"draw","C_sum","C_expected_sum","E_sum"
243,7314,7234.07811878071,5713.56421989193
255,5424,5599.60627366197,4418.34565261504
262,5682,5731.36295201802,4375.38457372082
264,6253,6144.52002861669,4893.34260065427
269,6283,6264.91522940017,5254.57757066713
272,5809,5798.21360036494,4394.87221795644
273,6163,6144.9116520617,4768.46640829215
276,6956,6885.06067921568,5066.319409543
277,6514,6433.68767906494,4869.11547116198
281,6103,6095.47000551333,4678.18275620095
285,6969,6881.03074475929,4887.60862596743
286,5700,5752.2564381812,4646.23700011563
288,5723,5753.76374217745,4698.84808006905
290,6239,6281.03777391402,4921.94060691275
292,6257,6213.64050885026,4899.2046048755
294,6096,6014.41994155554,4584.46330523984
298,6324,6407.92466688382,4781.98027764879
299,5624,5665.84774186273,4502.40717966904
302,6872,6900.10392200083,5484.69971450347
304,6504,6489.03755103267,5214.31310537301
307,6619,6524.84442437368,5059.54121641273
308,5981,6130.16458399718,4891.57497396293
310,6434,6415.35820898201,4888.02897178225
318,6561,6747.91271985641,5084.37740951289
319,7477,7339.78471243242,5472.98171433175
320,6411,6524.28025409702,5312.24068236997
322,5930,5812.2477558713,4592.89505015729
339,5844,5695.9889452526,4365.19031808658
344,6673,6687.22488738507,5161.92106703737
345,5812,5958.58535736276,4891.9696574582
346,7660,7714.27699405042,5615.17786936776
351,5948,5983.57092814751,4688.13186351324
354,7015,7052.90009083433,5239.59219735945
357,6566,6605.48492366557,4631.91816848396
358,6101,5974.59690022485,4541.53843164546
360,7266,7209.32761481939,5477.46791066421
363,6243,6224.11244192322,4953.06029964266
367,7059,7043.15149943603,5545.10941114088
369,6532,6519.37934131642,4850.45455683409
371,5629,5675.98451995582,4478.51278357492
373,6364,6382.86186660954,5060.4431990024
377,5515,5550.07606943765,4458.44394514793
380,7038,7001.71715164435,5313.73816552406
385,5013,5055.82673590393,4181.052578555
386,6096,6237.20485066109,4875.69955776853
388,6341,6251.17032882287,4892.67376668553
392,7238,7312.19944602406,5712.72672355986
393,6545,6535.99570370059,4854.47456587349
394,7212,7264.54145740192,5444.19885641496
396,5105,4995.91900573254,3989.69387102403
397,5973,5870.08084905482,4759.75913550025
401,6441,6334.06443965211,4799.72090374613
403,6608,6631.71347385201,5237.97960022798
412,5866,5899.70603808035,4208.43470871988
434,6547,6536.83592416985,4740.65422727959
436,6684,6780.31477582454,5189.95586538344
442,6969,7013.51072425455,4977.7080939221
445,6561,6347.47592949104,5073.00241742975
446,7302,7225.35484890328,5785.48435874027
448,7920,7903.32319952962,6355.38952942252
449,6144,6113.15550594703,4798.85222199861
454,6772,6684.54861892671,5063.99809700584
455,5973,6105.24540102972,5149.58237035358
458,7107,7098.00072624194,5083.72598308811
461,5453,5449.36042516353,4215.1199999667
467,8064,8253.68035755901,5750.55990552855
470,6193,6083.8464759017,4562.65038890197
474,6417,6504.81849605821,5011.7888638891
480,6249,6241.13768202522,5000.81622650171
491,6072,6002.43273449908,4611.14820395586
495,6283,6229.48853429353,4795.31940276316
498,6497,6564.32284607509,5192.46883125954
500,6202,6354.20158704815,4948.73997717289
502,5451,5513.2866551815,4092.63468738058
505,6172,6170.12925304015,4430.15166663956
506,6513,6415.04651015113,4656.0828859157
509,5416,5389.86718847222,4509.34698117102
513,5539,5548.25456817646,4605.85162918876
530,5579,5583.97790348362,4466.02063395157
533,6926,6903.74804573631,5251.21970001911
536,6862,6993.89497534037,5383.46542385062
537,6027,5952.2314041577,4606.542720021
544,7713,7663.74061487073,5610.70799616486
545,6314,6278.61067256777,4977.88171585863
546,5776,5696.88561623711,4773.40525447895
549,6074,6015.97822450922,4835.77771782381
550,5866,5958.90140259025,4808.30893235616
551,6857,6853.24400456152,5184.62472093016
554,5550,5544.74921987683,4406.95600460717
556,6274,6150.81994967651,4824.42518479071
561,6766,6820.94277994085,5141.59126422483
562,6359,6388.19362499167,5374.20350967988
564,6959,6943.45183503377,5004.14520536858
567,5035,5030.02686186799,4244.87155199059
569,6514,6441.68663166353,4929.01068255487
570,6220,6179.51228223003,4949.1064238507
571,6127,6032.13745652229,4497.35103823746
576,7277,7309.75164737335,5434.16188762281
577,7321,7208.92634376154,5505.7018410709
578,5910,6016.93816937524,5096.38939292151
580,6498,6512.20944803887,5573.57758824761
581,6505,6351.55791891752,4817.50349261158
582,5434,5504.67489156112,4444.33816997701
590,6188,6278.88475391104,4736.91543479712
591,6883,6921.66772372965,5353.08648922166
592,6211,6136.43019555843,4935.58014142134
595,6572,6523.85600540156,4822.21456207141
596,6542,6574.42160311551,5403.68082740515
597,6566,6738.05700304972,5034.1103754463
600,6458,6498.90846293679,5265.115119487
605,6289,6276.0903775344,4939.27878631441
607,6821,6961.17347662801,5357.47921757767
625,6643,6733.33547700452,5231.81801998837
633,6860,6873.78288691405,5048.55959000503
646,6338,6435.10916108111,4610.48574120968
648,6485,6468.20207851408,4971.80924916459
651,7291,7348.8592149513,5773.03505143532
656,5936,5870.74667539491,4526.74413646616
660,5298,5298.98968199754,4206.70791578387
668,5625,5726.94754233015,4477.17509982497
674,6269,6241.76137244407,4611.4387497503
675,6761,6753.84138596088,4958.082332427
676,6871,6958.16258202511,5094.6856237277
678,6504,6398.46853883545,5052.60575087556
682,5422,5403.84191810631,4126.98987918712
686,5587,5595.90043950382,4138.04139595789
687,6278,6257.93176156241,4968.84482014947
689,6835,6858.59321912177,5466.44928420302
690,5231,5244.33390489945,4250.38608761943
692,5855,5736.70820513898,4369.16826147229
695,5689,5699.92374121027,4417.60371973787
696,6633,6629.51124648115,5169.02961957771
698,6477,6361.22623845137,4830.80444616033
700,5824,5768.81604787554,4323.17666071658
701,7593,7671.41287025655,6661.5600093546
702,6971,6981.8366619233,5024.52747506056
703,5469,5581.66854106615,4434.15302425188
712,6722,6573.69928263655,5359.60986919422
713,5531,5678.61281102596,4353.65555695207
717,5845,5840.92595072387,4306.80352765469
720,7345,7311.0774404649,5336.5373999635
722,6302,6422.67000910474,4567.93968859175
726,7039,7047.21880457155,5482.96402567098
727,6501,6612.50875727508,4703.02795136201
728,6376,6439.2572146528,5005.82396518026
732,6897,6824.52622232021,5174.37007547503
737,6331,6303.43180146619,4845.61497045223
738,6310,6299.05168302526,4745.16773629549
739,6645,6661.9875796158,5145.9130877764
756,7033,7008.94150295235,5254.65243859043
758,6941,6955.99153148555,5194.18979373654
760,6443,6384.47295066378,4857.72632188667
762,5969,6045.36538040767,5033.24717915844
765,6974,6970.80395136159,5314.81806261807
771,6249,6276.88758707994,5338.81799725417
772,6106,6072.43889292463,4795.89439120066
782,6445,6408.05035003754,5210.56895656834
783,5700,5726.08328985246,4578.76858247667
789,6381,6318.37031426796,5000.82557895008
790,6409,6403.77787591011,4840.67742335385
791,7366,7349.54304438945,5923.10393083986
792,5704,5785.91718788271,4766.47104413692
793,5733,5789.42111325032,4827.05687373265
794,7066,6956.44953040723,5122.95194210795
795,6608,6638.48863466875,5233.73384659619
796,5842,5985.88797239426,4698.73449289181
805,7066,7190.18666880629,5521.70310546261
807,7102,7130.89389389942,5228.36112021117
810,6534,6560.7209667474,5238.57033043117
813,5859,5985.06748124103,4816.00685327106
815,6047,5979.25496727286,4746.4261920167
821,6286,6285.87929451705,5067.83292816989
822,5684,5658.53955669116,4324.71125068334
824,6134,6009.53876451895,4587.96896050639
837,6255,6308.64821654573,4814.54542310907
841,6894,7039.07754599364,5642.8708733451
842,7975,7918.84447894611,5728.38109311569
850,7465,7460.69412635057,5672.41665981851
851,6263,6204.80894338058,4864.20575596106
853,6234,6305.53569910927,4992.22306987842
858,6433,6525.81645590904,5455.57462620399
860,7465,7483.18814475051,5492.0109808876
862,6425,6321.85878248116,4551.00466579324
863,5540,5552.91227497044,4211.85841508594
865,6715,6771.27977301652,5125.09101549978
867,5613,5711.37341642155,4722.63132757535
868,5953,5936.93549368298,4621.8821602734
869,5575,5536.84743426731,4740.35910317736
874,6837,6933.14615024714,5477.79247212491
877,7038,7076.82888160122,5234.49907166769
880,6498,6483.2139594589,5119.96702499734
884,6702,6685.87799735438,5192.55432828336
885,6328,6282.17696254369,4312.73093568794
887,6313,6339.22002085176,4636.90828731908
888,5448,5525.22969786436,4288.56865311325
890,6058,5901.62243302962,4636.5031791851
891,6448,6457.00217534909,4963.65943390397
892,6136,6130.91357609385,4708.50396711643
896,6337,6486.41103954885,4861.9988562192
899,6703,6739.77436937008,5250.14089138001
901,7447,7351.73974133647,5608.02137281227
908,6946,6938.62967166026,5309.91702165395
912,5684,5609.36243606814,4391.13016437024
917,5895,5923.5414916009,4477.91711899857
918,7049,7122.99902270618,5262.47412263093
921,7823,7828.17961882407,6443.37407783564
927,5260,5285.20314917334,4282.93859067677
929,6149,6047.84639938415,4657.33125764915
936,5442,5523.36725061925,4462.8934201971
940,6968,6913.99930087267,5347.87670638747
945,6906,6815.72919084265,5343.76632457159
950,7044,7293.4311129027,5509.92238376525
951,5989,6161.76582815303,4938.32489733272
953,5989,5913.23805669177,5010.125050669
956,6671,6570.71736194701,5059.80431049043
957,6066,5965.41468595051,4935.35854942976
959,7189,7130.07785095157,5680.37814419422
960,5992,5988.10425171374,4809.06281076987
961,6323,6305.25879486767,5143.25114237172
964,7427,7307.29677033381,5661.22910959047
972,6168,6168.63637379326,4580.5109316242
974,5729,5874.46760989848,4526.80802707033
975,6616,6614.82748941235,5070.10395853064
978,6084,6221.85378468285,4948.93997088081
979,6983,6948.64679286149,5246.6154230668
981,6261,6247.6320731103,5015.52059379734
982,6532,6584.51934324845,5097.94983162782
984,6158,6000.98524161905,4897.22771296209
985,6034,5891.85770635508,4968.36707815364
989,6207,6136.07747498242,4696.73450739636
999,5780,5711.44135413037,4316.48920251344
1003,5603,5581.43765063885,4310.73719549263
1005,6467,6444.77977659412,4784.72495692989
1007,7403,7318.60700607389,5398.43645050701
1010,6919,6952.47181263596,5438.52665237655
1012,6469,6485.31308402013,4948.6768888864
1013,5451,5516.92726267574,4337.61310766306
1015,6650,6680.45712425491,5302.04424976174
1016,5993,5990.93496206149,4699.76370320369
1022,6368,6275.44198308114,4783.40791717544
1023,6314,6259.88841416252,5207.47033902262
1025,6812,6828.01410020312,5012.73884744276
1032,7494,7423.29278158402,5729.76282011926
1034,6342,6073.83546414686,4357.45270710407
1038,6195,6148.7049413711,4805.4242036027
1041,6271,6146.44422985351,4662.14651601669
1043,5973,5954.11326117489,4768.01471505588
1057,6618,6619.7754429876,4983.36110133203
1063,5835,5937.83032263746,4517.12424527965
1069,6681,6758.98350257439,5175.72128149903
1070,6581,6553.3164046727,5579.12352507497
1071,6246,6243.49913394897,4744.08720863788
1078,6060,5984.98061861193,4512.58919639001
1082,7036,7111.43628444451,5427.30158493299
1085,6124,6241.15919769513,4614.1396118124
1087,6241,6269.62184831136,4838.74712742704
1088,6540,6541.18384762385,4855.80586107443
1089,6175,6073.54747866829,4389.51383451128
1095,5650,5599.49369591767,4443.78563391322
1098,7118,7127.47966010157,5361.61941460619
1099,6629,6684.99507243838,5102.58555570096
1102,6006,5822.88713220302,4518.96441912596
1103,6880,6873.48656962968,4977.46252390265
1109,6089,6008.49791400694,4704.84002361014
1110,5108,5148.87422651429,4001.97056616505
1111,6935,6859.36016897822,5031.51082685129
1112,5997,6116.06766101177,4607.22697947506
1114,7314,7284.53784389501,5831.0067116821
1116,6677,6613.76259848608,5168.32239510756
1120,6168,6220.11789313348,4968.65639911503
1121,5615,5665.93765877615,4451.51500226735
1128,5893,5852.81871422148,4646.61036044941
1133,6301,6232.00761303314,5015.93534850345
1140,6541,6433.28516836255,4983.11988455914
1142,6488,6405.4174471984,5002.25020117399
1146,6848,6743.92313727263,5166.51755392295
1147,6118,6238.56973133688,4904.62664500513
1148,6218,6254.10915396856,4803.19614585716
1149,5963,5973.75666244298,4660.82382458477
1150,6364,6407.64297706379,5193.84346477433
1152,6053,5982.822892668,5029.97987854537
1154,5675,5717.98684788311,4573.95812922406
1156,6046,5941.48580673428,4661.52730265642
1166,7062,7081.90303275361,5360.76162236005
1173,6744,6741.96012147135,4917.36583200718
1179,6566,6455.52932679322,4931.5400265954
1182,5477,5556.82338491245,4260.78253436732
1184,5234,5359.54806865951,4473.52764690223
1187,6948,6986.79697711129,5529.79615164413
1188,6422,6456.93326159394,4804.65591128627
1189,5957,5917.01750008961,4433.06976627413
1191,5731,5625.80701539789,4476.36613721964
1194,7655,7620.40043037901,5563.60992468012
1197,7681,7681.29627977327,5732.10206128364
1198,6248,6303.62163036144,4765.2190579514
1204,6894,6955.4227162757,5221.01239834933
1205,5606,5642.55853601062,4702.62789269635
1206,6352,6419.80239940763,4848.38689239223
1211,6787,6926.98541196144,5028.98663757288
1212,6447,6374.56229461002,5268.43993592282
1216,5819,5862.87053407638,4654.8845230872
1220,5393,5451.26231502694,4326.94892424108
1221,6208,6246.32766655376,4763.16595573787
1222,5578,5518.08033750019,4448.39684056967
1223,6273,6556.18497487214,4947.30335734005
1225,6054,6014.57491999616,4661.88298342377
1226,6470,6452.10544171583,4805.81024114025
1229,5951,6028.61743114441,4556.47982955419
1234,6899,6814.10987078241,5125.0010225503
1235,6435,6445.76915759083,5224.1248231623
1236,6551,6553.48984485484,5104.06492233721
1253,5967,5927.70205213526,4901.07566003216
1254,6945,7108.95091215608,5761.37646886253
1255,5712,5729.44999909914,4729.93562336628
1256,7478,7596.19131611944,6210.79826702894
1257,6639,6654.35562581727,5377.86903399524
1262,6977,7093.30377916119,5221.97464100128
1266,6039,5996.45857053994,4550.10786939919
1272,6817,7012.46697445493,5630.34673948292
1274,6030,6022.14391626419,4288.07725597949
1284,5752,5633.22073910007,4572.63735669724
1285,6732,6784.19505802654,4963.72340609194
1286,5861,5876.5558855655,4211.25846109743
1294,6450,6569.42589359318,4968.1507088853
1295,6285,6449.12612431953,4801.63826334671
1297,6274,6351.18609681616,5026.29480312595
1299,7491,7405.74117061809,5516.63923107886
1301,5526,5419.5153305975,4516.87195708249
1304,6560,6579.56158889063,5104.30668264631
1305,6003,6051.98705485336,4569.34443200965
1306,6916,6894.93944080065,5276.84057239169
1308,7425,7330.47242268124,5607.58090161052
1310,6922,6940.64101097837,5217.75883633967
1312,6664,6759.56676356176,5196.44794427821
1318,6152,6177.38472258145,4879.40378299708
1319,5929,5917.17585784275,4495.72625700043
1322,5751,5892.97512813878,4845.25914884893
1323,6866,6809.14693992756,5347.88139477732
1325,7455,7328.62300851837,5271.52765388937
1328,5711,5709.2445223134,4814.12554788922
1333,8468,8434.38168449124,6766.93450391425
1336,6716,6684.60395137085,5027.81119587566
1337,6144,6280.59533395105,5080.01541681296
1338,4913,4921.49926490525,4005.93773487247
1339,6612,6713.46836560937,5089.94310743175
1340,5900,5846.66564285282,5001.30870537803
1342,6314,6195.16167970624,4491.47667973697
1345,6979,7102.7215881755,5752.67404467513
1346,5855,5938.3027293032,4873.18116769226
1349,6577,6517.33864047052,4827.5523706112
1351,6597,6690.38558431831,4885.94827949447
1352,5746,5791.74887720219,4737.48151329654
1354,5697,5625.3397082853,4497.28042520908
1356,5989,5939.29055063264,4515.99028411472
1358,6372,6343.32114952933,4780.70910886266
1359,6065,6011.97965548878,4592.81646971704
1360,6674,6670.3676009826,4945.16946930107
1361,6484,6427.18588089749,5049.74442419419
1362,6948,6879.14502625584,5121.20163594875
1363,6351,6451.65273883641,4929.6953437297
1368,6393,6391.97522578824,4936.52680201301
1373,7093,7125.88929938597,5527.57745398231
1376,6077,6018.29744148845,4711.27173294238
1377,6311,6328.26189744803,4967.19243878548
1379,6580,6554.515598532,4869.20710624645
1380,7372,7236.33845669243,5904.5652776953
1381,6501,6449.08567448486,5063.94841335207
1382,6523,6438.75601061091,5431.36680591073
1383,6546,6601.00249035412,4910.35212501667
1389,6754,6640.69320018342,4974.40788835285
1391,6478,6481.06565847177,5135.259967698
1395,6447,6525.05110510645,4782.72977913422
1396,5830,5818.3441658618,4391.62808106485
1398,6904,6814.06363814345,5374.37528040011
1400,6120,6028.3940025061,4832.75426557043
1402,5568,5648.21489083955,4201.64534888382
1404,5742,5717.03830438378,4140.93623436204
1412,6279,6319.77682017057,4661.03098387066
1413,5906,5890.4267503896,4709.79167115016
1418,6542,6570.01195586156,4816.03658124061
1419,6708,6670.31705692614,4707.17499887936
1426,6123,6029.11618310793,4426.23871896011
1428,6026,6056.88717447679,4626.34826568884
1431,6359,6381.0736565724,5146.72870258583
1434,5974,5832.95608923379,4602.14567143556
1435,6272,6360.25029073547,4854.30013198651
1436,6265,6265.2483027256,4687.91804331905
1439,7227,7238.0976087131,5301.43780941291
1444,6725,6677.44110750277,5457.73090974285
1450,6078,6045.29720276553,4926.60256126239
1451,6884,6855.80386076263,5192.17443806589
1453,6924,6910.97288858094,5429.00456301537
1454,6434,6481.71063369875,5208.87420614023
1457,5821,5890.03352980681,4771.26520616126
1458,6415,6345.78744921102,4988.52143164312
1466,6146,6007.80176067206,4347.50030452969
1467,5972,5951.6009880825,4713.0748548425
1469,7355,7333.95070774804,5186.43576068707
1471,6315,6293.17132600304,5117.61882008735
1473,5578,5520.06282381175,4564.46428379695
1479,5848,5925.22300048224,4741.72681785202
1481,5627,5529.32750632132,4224.92146727801
1482,6294,6273.26840444417,5024.08839888952
1492,6500,6535.48188271773,4813.62527444025
1495,6143,6280.67136964652,4793.65875846512
1500,6647,6785.0082072994,5210.91170681958
1502,6890,6824.81156242614,5506.71396900275
1503,6372,6453.29177545683,5048.70816666572
1506,5217,5201.72385536245,4018.13568678574
1507,6323,6308.43284737241,4979.48484306845
1510,5580,5485.00824738374,4464.2053602493
1512,6746,6620.58131619999,4900.69226967367
1515,4971,4909.94635709769,3725.58034550522
1519,5501,5467.31733992491,4401.86808791662
1524,6778,6753.42471274174,4925.39362466153
1525,6881,6854.26681686953,4944.09256338493
1526,6347,6407.95172744991,5079.31203827416
1527,6326,6153.1631732795,4783.11701582218
1528,6416,6448.59815157683,5176.14699374018
1539,6231,6154.42954068742,4840.43120814056
1540,5993,5887.28300824616,4416.45230381214
1546,6088,6071.11071162428,4925.44124070661
1548,6122,6258.13446245096,5124.73895164623
1550,7136,7195.13969196914,5396.39206524251
1553,6410,6363.2539412914,5000.99894333613
1555,6659,6678.50766232139,5094.48495253425
1562,6360,6449.05414724912,4972.52592902888
1564,6378,6343.52186631643,4931.10910649817
1567,6693,6609.80094457991,5161.01194281851
1569,6792,6752.14678750164,5286.72180753165
1570,8149,8211.75431188918,5649.86609793502
1572,6952,6927.5303504104,5379.49448310381
1574,7609,7548.68562257618,5824.11933869387
1576,6051,6075.80851094467,4996.27546780355
1577,6153,6190.36302278444,4854.33288518223
1580,6306,6293.81158338897,4983.17260994233
1582,6037,6054.92124936534,5003.93036011319
1585,7075,7067.95627090412,5424.07667382948
1592,6889,6762.69341127118,5503.31308649716
1593,6679,6669.13255829019,5189.83239698398
1594,5912,5951.23578365949,4408.60540122411
1596,7541,7480.98778899208,5422.25211325796
1599,7150,7237.63780705501,5642.54309533196
1602,6339,6470.68884976084,5035.90014511257
1603,6303,6432.48247855936,5102.04541357526
1606,6546,6421.74839783246,5326.37214905599
1607,6186,6106.83662542001,5052.56800509827
1608,5292,5376.92288551299,4197.83965688171
1609,6719,6613.42044628095,5074.97069502761
1610,5418,5316.31158493982,4431.39059169829
1618,5943,5834.42999477241,4362.16185582561
1621,6394,6334.46274911272,4953.64419841632
1622,7298,7284.77806060598,4893.93832845537
1626,6964,7045.75402632712,5751.953975528
1630,6566,6513.95776448468,5143.39063667938
1633,6494,6382.58968264171,5118.08893621891
1638,6226,6188.91080834127,4611.46056161212
1647,6764,6843.9623242885,5247.12797552781
1648,6286,6270.83574790362,4923.45778816796
1650,6266,6240.32445085108,5028.78540110881
1665,6541,6550.70219652492,4738.24929457161
1666,6418,6431.75798637603,5064.24014146888
1669,6916,6906.14301036603,5382.88905613843
1671,5682,5629.58679025409,4428.78907684063
1678,6580,6574.01851140656,5106.75232059004
1694,6390,6464.81613520373,5178.14403139237
1696,6045,6083.54465994119,4952.07524567355
1697,6906,6944.94263477056,5386.25359200545
1698,6837,6867.87819088749,5747.95501355039
1699,5674,5623.1289963137,4579.40018224963
1700,6478,6485.19325278629,4944.10994322148
1701,5497,5585.54014998577,4446.18999521456
1702,5326,5407.57764237012,4280.63565741591
1703,5500,5572.9451072968,4150.0119055378
1707,6829,6797.41363716997,4829.48344553026
1708,7154,7091.90572204746,5354.62817580732
1712,5846,5830.57000890116,4424.93636868967
1713,5844,5698.27790785543,4662.79677010718
1714,6233,6305.54716021135,5133.75911630473
1715,5655,5731.70901001306,4378.4269790991
1716,5955,6097.44908650517,4907.83328366621
1717,7300,7233.4445968655,5691.14883171803
1720,6431,6505.47808554937,5266.62266312239
1725,8204,8186.68901940504,6196.45101673218
1736,6511,6449.70673963832,4904.31629680627
1744,6338,6324.10167138004,4758.83436657873
1746,6077,6146.51658167811,4850.57588837998
1750,6615,6535.98383593687,4963.94570482645
1751,6664,6650.43301565517,5159.09282856013
1752,6788,6922.90748087422,5689.96675223123
1754,6331,6268.847725821,4760.00187290949
1757,5538,5388.39512745958,4590.90258779987
1758,6081,6094.07334731231,4469.7224982715
1762,5821,5982.01101749778,4580.40500024803
1764,5622,5618.81230516167,4538.7557375749
1767,6515,6438.7523812519,5293.54105335057
1768,7198,7322.21246466329,5610.55835755444
1769,7333,7356.35752624927,5437.15813830733
1775,5515,5635.74717913202,4422.07765430627
1776,5020,5035.48993085304,4224.62121325544
1778,5955,5994.66707343472,4941.49698291024
1791,5359,5316.20751712948,4296.97918898431
1792,7244,7188.47110214816,5202.19489273582
1793,7661,7670.62223261718,5821.45554069333
1798,5960,5956.06255606658,4953.66656797316
1803,7029,7000.59394692645,5393.95605313903
1811,5363,5254.61613494141,4428.48433417659
1812,6081,6096.59491272524,4644.08610236817
1814,6723,6683.53981132105,4959.29209848417
1815,6997,6899.83964305078,5372.54337117028
1819,5785,5839.77772878329,4644.40090817906
1820,7669,7607.38738935974,5962.89368520964
1822,5939,6053.77714353719,5172.39177478127
1824,6443,6473.66339664685,5268.21504078768
1825,6050,6091.36147190637,4805.29864813134
1826,7183,7152.27032245136,5493.74237577458
1829,7061,7133.99871072842,5490.31346957783
1830,6381,6468.00365180089,5194.58975475846
1831,5733,5894.82799108906,4878.78204466088
1835,5928,6026.24266263918,4435.8207436209
1840,5723,5917.85713203695,4508.82266802459
1842,6247,6225.46568813515,5059.62515558851
1843,5875,5809.49720902206,4470.34340442704
1846,7251,7385.05623491311,5802.74086948672
1848,6321,6427.6023721806,4764.50278545277
1851,6083,6260.3455150287,4710.68412550372
1852,6530,6579.59584558819,5121.88845023103
1853,5946,5945.43945658143,4364.52930961423
1856,6492,6502.39982474528,5006.00256573105
1861,6333,6250.71911449234,5370.85598515676
1862,6270,6158.0742030427,5092.08336838052
1863,6894,7002.05084505036,5796.53544107801
1865,7951,7945.85299319823,6064.60209427351
1866,6366,6347.657251848,4606.67762088668
1868,6362,6374.99375820682,5021.56724014084
1871,7240,7191.034569447,5063.61399256275
1872,6353,6289.60814604397,4698.00730453627
1874,5768,5803.30415470509,4563.77930258874
1882,6986,6950.89166113918,5432.02263617897
1883,6728,6757.11882964564,5011.05375077411
1890,6604,6590.54273493408,5052.94289577107
1892,6072,6175.57384483873,4706.34213576155
1893,7691,7499.55103389803,5400.80531236766
1898,6734,6799.97329296996,5151.35066784851
1900,6755,6707.13183746923,5317.64908038139
1902,5870,5936.18346793594,4751.30889965555
1905,7472,7554.68571377778,5541.32899731318
1906,6086,6034.28040316826,4577.18241463539
1908,5453,5569.03032129572,4270.3717941271
1910,5625,5533.67411779125,4271.6356864946
1911,5838,5769.83783427104,4580.26865162215
1917,5862,5806.70802673093,4548.68643402557
1923,6267,6192.45515034168,4609.30308723524
1927,5525,5466.59488066356,4568.22867340159
1930,5891,6006.48104814806,4535.97823196734
1931,6325,6235.71654780561,4816.23395034602
1932,6368,6382.60517699042,4974.66291128852
1933,6916,6835.47769594716,5519.15412556394
1936,6064,6018.29977458141,4697.99204872957
1939,6185,6193.06798841316,4756.90015311916
1941,5408,5388.054545992,4382.56759289607
1942,6524,6627.61988043648,5116.53964606958
1943,6837,6893.63417783215,5182.83198809291
1944,7048,6947.4977662259,5379.70337975958
1948,6044,6136.62613358114,4805.65855600062
