"draw","C_sum","C_expected_sum","E_sum"
1063,556,546.640455996646,280.070021825876
1069,603,602.375030252831,270.88856380898
1070,1217,1215.24178343234,374.186258937769
1071,1276,1298.22222106898,647.135556594282
1078,584,598.925352954513,314.532756112561
1082,571,539.4142843853,435.95613764299
1085,689,654.795908792535,416.006357493735
1087,1373,1360.56051688345,691.573711220371
1088,1569,1574.72375402294,491.169099832006
1089,975,928.92926242482,338.143896254093
1095,651,679.657176261779,304.795800763032
1098,447,448.837680961706,266.017487054618
1099,1703,1725.93250459146,329.67162737078
1102,138,147.31029349286,131.709335744964
1103,1570,1518.91142826319,709.696478210776
1109,669,645.47403989081,312.994170582974
1110,1297,1286.6157409534,166.873025309866
1111,2265,2293.08309494469,522.339996816189
1112,383,364.043030340995,187.658603600375
1114,595,590.499860751124,359.170102412504
1116,590,587.544637056712,297.690647331862
1120,606,576.113319933955,396.133357048055
1121,649,641.310421293848,294.364628111158
1128,223,220.325933539832,183.760405434357
1133,557,570.654440008019,320.71013771788
1140,1533,1603.63607293181,499.665081581225
1142,516,527.49875204182,416.185370624277
1146,1625,1687.98619534639,632.795466520227
1147,1272,1293.64142009089,575.306200022984
1148,402,397.306380703043,233.092405608547
1149,1503,1529.48190944921,585.103734930299
1150,371,336.637336235368,248.779394399098
1152,714,727.070784400813,341.17877394553
1154,1020,971.914721797596,461.144093298408
1156,520,499.416719984715,360.63751052325
1166,501,495.033023903573,309.330602570386
1173,1055,1065.06532358417,476.618044384195
1179,284,287.492638440035,259.198411227696
1182,620,661.763642113015,354.140996847515
1184,1311,1239.18209132688,381.553921674368
1187,1330,1317.70083953746,441.286528644711
1188,710,676.341480586775,379.753424952595
1189,925,887.709572906966,221.23757946221
1191,781,788.098607699321,449.315777712512
1194,587,574.957483639485,530.446680679183
1197,1639,1642.72975722922,325.112542136729
1198,716,726.599321851648,400.83692504014
1204,1231,1271.59132121457,427.343866798025
1205,814,850.423571153254,374.798447585342
1206,682,724.679660288909,278.606760423269
1211,2494,2491.84402651392,595.983765340756
1212,500,482.787605107219,320.017276977216
1216,1087,1084.71248982619,627.447387756876
1220,813,858.988704297755,222.584498236426
1221,561,575.155384588278,655.116696735095
1222,649,633.70769372323,188.067597284002
1223,1304,1251.93653024155,420.259146143479
1225,1074,1085.50700532521,582.587045802031
1226,1267,1301.84505415073,410.736250719569
1229,1686,1689.81287514471,368.747620646247
1234,1604,1514.15779987341,614.547166164507
1235,295,300.452037084104,159.401371497673
1236,612,628.945143608551,291.105366058311
1253,614,620.269311525741,252.00896174531
1254,699,729.140037855717,443.727456074125
1255,1108,1095.81008098338,321.161366145445
1256,1850,1869.36600225758,394.543483103385
1257,890,840.582076056432,250.649224453781
1262,1458,1479.56757673951,464.970770508429
1266,391,393.75601899059,179.493652309112
1272,486,456.377560892783,232.820312055847
1274,336,350.146329142148,201.422475212371
1284,619,610.046228907566,376.357281783469
1285,1218,1230.08080653504,705.89971378294
1286,875,877.854020393014,285.397254551954
1294,1219,1209.87806182932,572.826509388947
1295,396,434.404359156618,302.653915105215
1297,1010,991.782197375448,252.534046569479
1299,301,286.89417898003,123.561623378575
1301,1941,1930.35762252167,544.116574701166
1304,6487,6582.46205045856,953.686975939215
1305,368,394.409320788694,127.972245010047
1306,2027,1989.14615968894,723.239211641214
1308,1446,1448.67237574017,725.291986692037
1310,6080,6175.33124901178,778.379937704848
1312,648,628.184803657193,433.502473895937
1318,796,827.195448063184,401.201534881451
1319,272,262.485690857833,168.603194066853
1322,1045,1045.2985893912,311.121717545608
1323,683,668.027779978984,364.538828178724
1325,1336,1309.40723085966,557.253885407835
1328,1001,1018.72498250946,731.172978176209
1333,607,588.895060158549,230.597490963359
1336,937,933.277376306618,210.518048554674
1337,351,353.597963672046,265.364225869679
1338,641,637.787030875353,312.125366106469
1339,668,667.122060047385,305.301381664912
1340,602,635.046504197012,391.546831912055
1342,1117,1089.18031477439,409.802669098509
1345,3067,3033.84642554706,621.590915690937
1346,662,619.404507303777,367.263416500398
1349,307,290.722086457353,160.020288973431
1351,1330,1319.40349248215,396.726386812313
1352,637,650.438629525582,257.33174455261
1354,660,686.038002102183,468.606778675642
1356,1477,1513.73277186933,563.84508040691
1358,1821,1783.4781731105,520.901575511279
1359,883,916.684072234994,532.602389146006
1360,1160,1172.52652184221,364.346472256701
1361,1155,1119.7660260107,379.227435467668
1362,976,982.319105266461,389.456880144513
1363,526,524.823393088652,318.489634212469
1368,1868,1880.32401888131,681.991240263299
1373,1395,1426.68804873657,296.552041342008
1376,628,622.335199989005,307.474021688419
1377,764,733.096648612597,245.445115477484
1379,531,601.02732380038,214.760210804812
1380,707,691.161636508205,320.944723237827
1381,499,536.132441135295,354.747502694893
1382,581,547.810151024896,223.010093168825
1383,559,568.923565066599,463.290645706406
1389,1002,957.212899401048,371.590644592318
1391,1132,1158.79254627789,445.582368239061
1395,459,451.110227019543,263.391501365422
1396,896,872.193237346798,594.409852022721
1398,368,370.257085262099,196.291836174583
1400,1031,1031.88333687572,505.248991959033
1402,1090,1061.42635790398,491.945176784631
1404,965,990.943139019081,256.133601642036
1412,433,419.524233890858,239.106906511231
1413,993,1011.233654026,249.052398959629
1418,670,705.405414008609,369.970734038737
1419,688,731.83284169467,374.817584411625
1426,564,525.905383058897,258.087124406527
1428,896,908.941784147461,306.603190975722
1431,798,776.828457114515,402.52945272983
1434,1734,1736.68878399227,465.167557966657
1435,1272,1249.60680478765,417.755642524583
1436,625,612.391563103588,520.075476704498
1439,1798,1822.4526084379,774.959685508812
1444,647,612.676968882808,187.06067993546
1450,491,500.090039941856,259.021578732523
1451,299,309.957909173309,247.415072352346
1453,587,599.082050256492,345.151363954938
1454,787,817.809461563732,289.089512571658
1457,1004,1016.42417893056,444.395314796272
1458,735,710.256342498464,343.24263750434
1466,1953,1986.90299156985,615.950411549566
1467,297,288.78626397255,181.60603246206
1469,618,623.372763819481,593.574524220152
1471,762,741.339065919159,398.886575541099
1473,241,251.588508912721,144.758302073297
1479,1088,1079.30821797547,415.102912042646
1481,854,854.431736195274,622.942778420674
1482,399,420.550167834584,253.462633277884
1492,434,438.538841993136,233.959300676479
1495,1202,1250.85764404493,434.522866909925
1500,1721,1743.47789566183,495.266599129576
1502,385,394.561120453359,194.995609855875
1503,329,328.639466823531,180.865138633471
1506,2485,2540.0356900563,809.726807811283
1507,764,756.442796946191,419.825427314579
1510,841,834.015898500753,226.564477410068
1512,638,638.711879886193,294.423680226543
1515,889,862.361093746186,307.795255329938
1519,896,923.468785184737,437.066421052544
1524,386,385.53363022643,351.348555296586
1525,920,934.356459422797,416.407881210233
1526,2108,2049.33268253954,483.323668947829
1527,781,805.907149116439,325.623643923448
1528,646,634.106612162734,279.351750778703
1539,740,737.856895197658,440.214935853484
1540,828,837.948317396158,361.017641527504
1546,2479,2522.75602665579,460.36489808115
1548,481,483.606297915002,236.255864221384
1550,1168,1149.82100129652,339.842918230624
1553,414,380.287115292049,182.139637135163
1555,1519,1517.30162576834,540.534088750424
1562,314,318.330721643411,136.228964188418
1564,1814,1925.46161486134,428.561635986312
1567,762,787.967511652216,345.611278598134
1569,527,485.542050154714,302.719865097604
1570,591,604.984588908828,350.64835915325
1572,295,295.913668067491,151.957513120769
1574,425,418.91745018368,350.402295413185
1576,334,347.443038401774,229.316871413719
1577,1447,1479.71567368169,413.04925031648
1580,583,581.136954344975,273.897006849294
1582,467,451.504228408278,176.395251211132
1585,794,785.770677593777,293.571257832176
1592,778,763.847215483829,337.386987161729
1593,1776,1801.87039363177,265.557928841475
1594,332,343.229716498369,265.791917302059
1596,588,608.467036452941,158.718901306413
1599,623,646.58027345158,253.300179997088
1602,1556,1558.25903035579,470.773536982975
1603,2370,2364.49096407545,807.488528368952
1606,389,369.942265468862,186.822055269777
1607,926,957.621536493583,622.768987862918
1608,613,626.623850413995,277.548061665903
1609,931,902.372734885297,311.22034924723
1610,1421,1379.89961729532,440.602022910093
1618,548,525.614739949337,218.854796269692
1621,1770,1831.8454916814,396.568677594446
1622,771,778.070432487938,229.427787389482
1626,1974,1987.05833174252,508.999358838095
1630,621,681.769250028725,393.166704201984
1633,465,482.905826296741,330.559129716683
1638,867,899.773355726562,339.654354073872
1647,2561,2521.73787916662,399.22856709672
1648,652,679.713983782991,369.52641408248
1650,506,472.733591160463,256.905650033205
1665,378,400.40300538562,248.638137095387
1666,1345,1426.17823263681,449.234872992101
1669,554,598.428734401711,389.721922097872
1671,327,334.184180947838,206.697848406683
1678,1318,1259.04051976479,406.894745612209
1694,832,814.016237333123,606.222575208437
1696,803,786.19122198052,307.167412296223
1697,1197,1218.69247344641,550.68938380693
1698,972,967.141462201418,234.982127219498
1699,866,828.950431101991,294.277418130648
1700,2448,2450.01907956953,445.800502784116
1701,1158,1186.91921889693,472.270509468895
1702,531,540.755462202557,300.038253131244
1703,600,592.536790443117,241.587174709725
1707,1059,1089.69009964654,461.007846783052
1708,951,928.889052232226,327.764265861708
1712,1392,1408.14030331883,322.859368469613
1713,806,744.94221910584,305.064533105603
1714,701,728.445550604082,464.279885016748
1715,921,957.362915127747,510.175092973403
1716,1429,1458.13256492548,467.523080260704
1717,1586,1591.18742031542,305.879486599713
1720,523,517.55433946149,264.44446143638
1725,676,685.077052434181,409.60638730335
1736,1378,1345.71653291524,472.863535478115
1744,736,726.747080688753,291.791912204533
1746,428,433.934536030227,224.883957633511
1750,1395,1347.20060049475,297.064631898543
1751,939,927.334757558889,484.685904182146
1752,961,964.808257091622,277.638175350462
1754,648,661.782103453773,372.924344639565
1757,386,387.938795233021,178.879013398872
1758,938,966.706528469229,326.323897720909
1762,779,764.288389384692,454.390250083974
1764,426,437.283262518458,190.094290502542
1767,581,569.15556769728,291.147385087142
1768,2083,2015.58401328236,614.772108140071
1769,315,320.755964482067,332.334115117175
1775,281,266.205538703145,268.56574278415
1776,2810,2824.75153374816,462.321479553412
1778,780,772.785295663041,702.52845493118
1791,773,739.11030458504,297.280626892052
1792,920,926.47158732633,409.929703936325
1793,1959,1978.2196753326,526.533062652722
1798,717,700.531039965351,207.143592559694
1803,660,609.348930741729,286.76135604215
1811,450,422.30965724178,218.488752846209
1812,1261,1211.26010108386,537.939613546054
1814,630,620.545821347442,313.209026934547
1815,552,558.29739501607,218.294687047764
1819,686,669.676708602005,271.685182736469
1820,475,490.295769455291,299.904276016459
1822,311,316.358195434682,291.03935807602
1824,689,743.225403272978,327.092703107523
1825,1125,1133.02366274667,372.025261446242
1826,556,573.567667444913,318.235761754118
1829,556,544.909984951843,440.04025256477
1830,638,617.434362442056,426.201651360962
1831,593,591.46088275225,316.246750358913
1835,1074,1106.34411481056,455.279778428033
1840,699,710.623494166514,367.530563469098
1842,1090,1111.9451102876,515.91849208441
1843,733,729.243258173015,379.89249139838
1846,1865,1843.40672009224,683.239680568578
1848,442,429.441657795954,158.0656525696
1851,1428,1384.57640315468,432.701376037501
1852,718,709.139154234098,294.717364546924
1853,1993,2018.6904112481,535.510816405296
1856,424,484.379868132777,256.247666933631
1861,1313,1342.34280277541,547.176177696479
1862,2937,2981.74125483115,446.374936657477
1863,661,674.955706788098,365.306653713602
1865,837,769.905839901729,148.553494268965
1866,371,364.112073008983,224.411993483876
1868,438,428.695239688563,305.062350010066
1871,1262,1255.00219392234,577.356688948195
1872,945,961.835083979612,260.894599512423
1874,751,778.54248170463,263.544886704814
1882,470,488.438209571043,266.230019615796
1883,867,852.826766475692,241.27057653109
1890,440,433.110504724471,246.157960941104
1892,593,605.372053662907,254.974745264467
1893,2798,2705.56092568294,721.818628995544
1898,1079,1097.85523464834,439.182628501289
1900,904,911.116924756829,483.605577469354
1902,451,441.548574410731,184.428314978366
1905,641,626.796375729146,270.280142680319
1906,951,909.0146698584,354.458678366669
1908,325,333.875175652756,147.273160552983
1910,1043,1117.07422968863,587.559652625191
1911,125,135.307141438011,204.576764046636
1917,1339,1387.19355206422,726.432352022386
1923,1126,1155.75380443668,632.747068076731
1927,340,354.590168110443,112.789660342728
1930,643,642.75326947684,302.923227450712
1931,993,983.879813013053,461.288879424267
1932,1998,1902.46407661907,480.080651079198
1933,855,854.022982554752,212.836835208776
1936,634,656.406390677252,264.132990519307
1939,514,507.356244632686,203.008380459523
1941,897,893.809500823758,316.861609277273
1942,497,495.850517103568,320.326933343043
1943,655,630.557458693698,279.209169101761
1944,468,440.185640000179,302.63517258679
1948,1127,1191.47335130932,388.637305849633
1951,763,815.271662593127,329.101443105292
1952,782,760.635101854344,389.719860262931
1962,1431,1400.43427241473,643.808990828878
1965,520,533.776739134596,365.357932228041
1966,3908,3806.34354632096,1071.27092563509
1969,661,662.368068799615,383.948470749003
1971,1303,1308.12530044229,768.291973732847
1973,1259,1280.11022416783,338.487270658928
1981,1867,1833.47816816279,766.900857070807
1982,1442,1505.8449415772,736.298913742456
1983,812,838.583159243354,363.561259288211
1984,1581,1563.91462522612,548.258993345407
1985,414,437.943216170289,190.370870870028
1988,916,916.397759465658,418.602048628013
1992,1210,1179.95416140844,364.715494902556
1995,891,900.172525803427,322.56176681951
2007,645,642.423687870448,303.486550706037
2008,517,498.176229041476,242.995250863926
2009,1210,1187.15656953265,366.729512318064
2010,1114,1069.06371115093,262.44316443482
2015,901,909.202343103643,382.273408509759
2018,439,421.24314385202,307.214068710637
2019,1528,1533.38821609269,648.89603170856
2021,1398,1356.02313087853,452.739623817428
2029,1656,1653.66899171115,708.757025063017
2030,753,766.859085703015,264.268536404511
2032,1475,1487.51894595796,424.268723461937
2033,1673,1742.53703218871,227.354957687956
2034,812,802.581597097288,237.257068808294
2035,697,737.853498134794,417.646509995177
2038,355,374.367379221923,188.046749987724
2039,1107,1110.33245769076,390.4448608394
2044,1997,2035.17427198218,559.035436875565
2045,1142,1139.72290045899,439.450218110535
2052,1385,1377.91176868403,468.05143337849
2054,693,693.360513680019,433.57838960811
2057,1138,1083.84360700074,691.627153684827
2062,1114,1142.13523813098,450.677202581457
2067,922,902.818069359994,287.664481264401
2068,1167,1210.83809851008,386.225314569987
2071,827,836.267629748717,405.609782181984
2072,561,537.308579695689,307.572980182148
2077,837,796.933131974069,300.545917065715
2080,887,888.730958146706,321.502592983783
2082,546,531.289159775031,319.319491506358
2084,1193,1209.63270896596,483.54572829818
2085,1460,1519.90406157049,586.092747813877
2086,536,539.305949079682,267.481959203417
2091,881,939.252813848741,636.156397475361
2092,332,370.709144728378,276.173585715679
2093,347,403.2283171489,220.064307997325
2094,730,757.419031770912,380.626802815486
2096,556,530.519656209892,270.125295664798
2098,1251,1233.00594795128,372.955021577618
2100,1417,1405.45070539637,539.712328332301
2101,3359,3289.3064972997,645.008276182533
2104,2151,2185.37678051343,396.535670276082
2105,1221,1260.716188788,752.946090757105
2109,1065,1053.52397698007,452.829589958963
2112,685,683.268083833454,249.906774638395
2118,1441,1425.63211837406,640.838012655346
2122,970,1006.13971784199,430.006097377887
2123,1021,1021.97843661813,373.308631486899
2127,1196,1215.49615545927,287.717435588375
2129,655,623.991569843617,260.662608429133
2134,835,783.507352084609,380.13078424682
2135,173,184.054041804796,154.090933170686
2137,741,779.575279113569,301.724175341403
2140,690,698.527969826292,261.50828015337
2141,506,485.56682559165,276.048747894388
2147,670,654.036450498527,312.90463116796
2148,770,749.362275414796,379.213261852302
2150,991,971.183906585089,271.112906224756
