"draw","C_sum","C_expected_sum","E_sum"
445,20255,20412.2429564714,25836.6844479031
448,19423,19328.6433406209,23069.1456533221
449,21196,21241.2442870771,26829.1853696474
458,19149,19143.5725944342,23531.1217719378
461,20998,21267.4707188562,26703.1007102793
467,20701,20572.9760053768,26293.8661404887
485,20723,20566.7461712186,24035.1295513533
505,22241,22243.5142670838,25940.3647281422
506,21621,21654.4953105077,24420.1194162498
509,18447,18594.6813654584,25180.3570095142
524,20345,20368.9894552234,24677.9259639817
533,21546,21779.8753561904,25211.7638638773
536,19371,19383.0346064219,23659.3160124816
537,20712,20806.8246523189,22900.5303724549
551,20447,20466.7826999427,24109.217171143
562,20072,20275.1125931199,24645.1338426152
567,21572,21818.3373916094,25651.4610595514
569,21209,21007.2772924997,25026.2196135211
570,20910,21031.9876043566,24188.6996650015
577,20786,20689.0786693586,24398.9237053653
582,20852,20829.3765185755,25745.1870471697
588,19803,19676.7417163953,22497.7383065196
590,20016,20140.8604180201,23497.1944375413
595,20132,20017.933239071,27608.6330438124
605,21028,21034.812005564,25258.9984367112
608,21255,21291.6402971709,26141.8460755335
625,20027,20228.9340571481,24787.0385565794
633,21945,22073.801160785,26811.3345190809
648,22824,22741.5316632077,27083.1765298206
656,19222,19015.0883770331,24075.3200381241
660,22835,22702.0700967251,27688.8160024253
671,25884,26013.7773653631,27631.4772702335
675,21429,21315.2192851078,25193.0172538075
678,20490,20407.3993596847,24519.5760588272
687,19740,19663.6741841513,22662.6758857421
695,21014,21170.5076285338,25121.7956983326
696,20587,20543.4882304044,25045.827381954
700,20337,20409.1540034375,24845.2788238154
701,21673,22058.8240786886,26484.2878862624
702,20981,21156.6141114038,26219.0652300751
712,21437,21179.289796961,25217.5362199039
718,20417,20442.8099035532,25389.649778406
723,21287,21077.6608612229,26583.4428231048
726,20961,20747.165423151,26325.3091632651
727,18726,18783.9232514283,23369.5869521268
728,24310,24061.2348782291,27685.2562197972
738,20122,19770.2606583942,23862.4725645561
739,22448,22494.5718918759,25629.5517316838
756,21335,21289.9237260024,25599.8302145959
757,19714,19737.7458000453,24657.1642190316
760,23493,23630.5716808717,28896.8546111821
768,21720,21561.9200601469,26874.5378808851
772,20189,20057.6030161692,24209.5097000494
782,20103,20275.3495004938,24769.2034905834
783,23327,23244.4168245413,28003.8189414051
789,22814,22566.434195463,24620.6866459817
790,22899,22842.1474391367,24917.1647853874
791,24168,24203.4637318302,26325.8224209446
794,19526,19365.8528005315,23584.6751851511
802,19966,19973.2967204148,23616.5124745742
807,19983,19997.2883468826,24458.8040691821
810,21639,21676.5755848102,25292.5845649439
811,23174,23220.2665757998,25478.2424445083
813,18650,18566.9339457621,25337.1051567506
815,19611,19657.3923814605,23532.1189927941
821,21779,21733.4122608601,24882.9311444654
832,21493,21495.8627718562,25472.7237295442
857,21074,20898.4479547699,24104.9292933078
862,20909,20702.5378232379,23250.1567402327
863,18586,18429.2850412419,21711.2254165029
867,21749,21805.7188064353,26445.2692447048
874,18541,18390.3773559015,24420.1131060645
880,23355,23319.332525343,26736.2979184086
887,20025,19883.732294301,24534.8693742955
890,17118,17184.2384831625,21628.1726491715
891,20302,20482.4242483897,25786.6241511311
892,22635,22800.958074012,25862.4220363152
899,21361,21207.6220738059,25178.4163407348
909,18979,18980.1093516148,23258.6467538938
912,20987,20896.9851299109,25308.1920825851
917,20318,20489.2177311622,25342.8190877468
918,20687,20781.81541039,25085.6763900836
925,18592,18673.4035212347,24317.0181895596
932,20515,20584.1858162997,25282.3414592919
933,22976,22923.1767759937,26416.2821889069
936,22301,22287.2979449022,28427.7307772098
950,21227,21288.3682495474,24837.2836586588
951,22045,22042.4069299911,25352.2434409683
957,22579,22567.7044840869,26767.4652565244
960,21062,21097.518808379,25142.7772608905
961,20510,20564.8513142954,27773.4009877932
964,18365,18373.1013535506,22769.5471321565
974,18899,18905.3713356705,22453.6023699041
975,20224,20205.9886242305,25101.9292450026
982,21208,21332.616990343,24552.5641126226
984,20906,20981.4250429769,23626.6709808677
986,19614,19538.6563977534,24149.3951786268
1005,20568,20472.0449245697,26172.4819883746
1007,22512,22652.4840979082,25641.9470469934
1008,21556,21534.4967096443,28026.8347060928
1013,20233,20377.7929785352,26339.0957120193
1016,20462,20281.9324921672,24657.3548467193
1023,22115,22114.229872927,25508.3883827053
1027,22072,22033.3870779085,23933.131877746
1032,20154,20114.6033476243,25440.999417032
1033,21641,21493.0131240275,25910.1312924022
1041,20009,19997.0430636482,24035.7250723211
1057,21743,21511.1063424832,27107.0435374696
1063,21964,21777.4547437532,24799.9578543938
1089,22552,22729.4997907868,24475.7738302069
1102,20242,20035.1299663787,24625.6546209773
1103,22371,22430.4374530494,28387.2633750722
1109,20702,20582.3042148095,24303.6266527933
1114,21793,21913.1035475252,25426.2210491141
1116,21229,21353.0177371759,26328.7806754273
1120,22175,21877.7358572735,25993.0136447513
1121,21121,21243.6184668714,26084.3760420437
1128,19049,19030.7045706316,24045.7641955457
1135,20344,20441.7038816926,25325.1735831733
1148,20744,20438.853120669,24456.2841098939
1149,22695,22701.337521801,28435.3394233501
1156,20567,20725.8649028167,24199.5204805369
1166,19608,19820.6780366852,24625.5039088767
1182,23054,23066.9551464225,27773.100900122
1187,19493,19669.0855483805,23768.2070874713
1188,19589,19694.2215808213,24532.9759342302
1191,21491,21627.1520648356,27026.5214868701
1194,20326,20272.668080551,24699.6637005962
1197,18698,18671.7291806914,22526.4650719897
1200,19118,19314.8952987508,24474.128768956
1205,21922,21847.3229836271,24918.8879767221
1206,21008,21092.9758104183,23994.5407220047
1211,24069,23902.8570486997,27000.2526006063
1216,21072,21045.429882808,23883.5411262076
1220,21019,20603.7090854144,24964.7109382724
1222,20378,20419.3545136919,25631.8411435389
1225,20556,20629.1586487123,23577.7534380973
1227,23067,22891.2544430646,25608.7863165596
1233,20830,21113.5374248335,24132.6663478145
1235,21002,20731.5805943228,25484.5691794722
1242,18510,18498.9796299294,24542.5524406816
1245,21056,21157.3880574334,24143.6407120462
1253,19327,19481.936383144,24183.8318140888
1255,20209,20302.8708146439,23700.6307784978
1256,21161,21142.900473444,25361.502253481
1257,21453,21688.8973334355,25069.5260623606
1262,21263,21430.7781632777,25948.4595345953
1277,19173,19075.5869344944,24006.4741768055
1294,21459,21396.1552643123,25246.0815840877
1297,21018,20959.0458707083,23302.5153481075
1301,20061,20000.7902231141,24990.2704377383
1304,19222,19393.8852049321,23823.9112920957
1306,20999,21334.1052389395,23975.881947974
1312,23474,23370.5600782291,26809.4156585207
1319,20315,20158.9349499795,25429.9642392024
1323,22496,22367.5916577453,25148.4825238347
1328,20700,20465.1446279511,26247.5806868227
1336,22920,22808.7976165837,27088.4747308393
1337,21158,21028.0605177762,24901.89660358
1338,23061,23170.0048290379,28400.2793872781
1340,21132,20941.7356070661,24843.1349142119
1351,20261,20189.1682194021,25002.2204843404
1354,21391,21561.5644317017,26240.746987054
1359,19770,19884.5490666684,25185.0030980255
1360,24615,24819.4040988871,28565.3645967684
1361,21997,22235.2611485553,23985.1968600141
1363,20829,21088.1643383935,24454.1592019249
1377,19218,19426.2710838848,23518.0396770048
1379,20866,20787.4216916632,24928.3832119754
1382,20324,20304.1134350305,24943.3010891574
1388,19456,19334.2928757162,24489.0083969528
1398,22877,22876.7308122799,26260.081587309
1402,21608,21489.0650731353,25987.9434382234
1412,22905,22774.5747505971,25529.2983945288
1418,17304,17348.3843474315,21767.2887154685
1419,24271,24328.5029306527,26213.437455207
1428,18907,19030.8139611552,26689.2838692956
1431,19083,19257.8493915294,23262.0597803452
1435,21525,21867.9508206308,26869.7894137323
1450,19559,19703.3966234979,23754.840962069
1453,20537,20600.8157910676,25616.6750672637
1457,22569,22439.0083409416,27168.0233148501
1463,23916,24129.9415005437,28221.2263864544
1466,22976,22973.0476223089,24954.1684424996
1469,19848,20022.6410536325,25689.8792664851
1471,19825,19836.897317299,23527.5875443349
1473,18746,18796.0930268783,22468.8290284545
1477,20733,20272.172283347,24257.8561802345
1479,20749,20597.3167437931,24061.7335205127
1491,19762,19824.9100557661,23244.049322757
1492,22162,21988.4798774033,23870.5515302238
1493,23225,23113.3932792911,27091.6434643342
1495,21199,21240.6860254337,25319.4776647855
1503,17959,18022.1931275647,22634.3770995564
1507,21166,21409.751663685,25582.8368597373
1510,19076,19232.5131111853,23557.2206371644
1518,19299,19208.9141524802,23655.4887347631
1519,19539,19699.7767959192,24757.8072031687
1525,22737,22867.157501631,25263.8379524954
1530,20076,20048.1506320848,22907.3765444107
1546,24725,24927.8311527982,27695.1822939914
1548,23901,23938.422571086,25429.7070807722
1550,18927,18973.7668536969,24394.6089003502
1553,20419,20497.9117941278,23979.1695739345
1555,21380,21364.6470261016,26824.6359508027
1567,21316,21060.1709609559,24371.5805148554
1569,21117,20991.8331432024,26228.3503971335
1570,22375,22550.6374835011,27039.7446332653
1574,21347,21250.9805580349,23960.67519183
1580,23651,23523.7900910233,26725.4623417846
1582,19139,19516.2304130676,21700.3585887203
1585,20460,20435.8057758313,23521.9284879586
1593,22790,22980.9157666128,25060.8071008279
1595,22181,22305.4431641764,27537.401633436
1599,21233,21561.585647085,26163.3707040984
1600,21127,21021.7508216133,23563.7902820262
1603,22205,22132.5757396372,24782.492619844
1609,20655,20766.622584305,25651.0998177518
1610,23475,23543.7621649026,26560.8945604076
1618,22762,22687.3319951692,28429.2614627383
1626,23309,23449.8120798477,26732.9110398576
1630,19627,19766.4704459785,24270.9223767645
1660,22524,22179.6707582795,27897.5160157212
1665,20426,20377.9615681754,25002.1705216435
1666,24562,24878.2808647057,26154.4739395383
1671,21532,21235.1576097713,24192.9868065575
1696,19489,19407.2081101154,24043.506218516
1701,19668,19808.0826685812,25473.4640564157
1703,20518,20314.8381499551,25891.0203495388
1706,20859,20965.4199296821,26166.4220673697
1707,20496,20484.5331804492,24092.4581996918
1712,21954,21869.674960942,27337.8996106808
1713,21975,21710.8474312135,24879.2394057285
1714,22844,22772.716868714,27336.6031941124
1717,24079,24068.1362291526,28361.3959945886
1719,20456,20371.4328230765,24623.2674135408
1721,20103,20169.2837774196,24142.4537826153
1728,19648,19510.443737711,24040.5551759508
1739,20745,20924.995226215,24869.5629608022
1751,19503,19705.0656952483,23275.3505681851
1752,23421,23193.0792658379,26401.8744303466
1754,22045,22076.8828745426,27489.7013490048
1757,23905,24056.6303918873,25298.1879394027
1758,21149,21137.0192186661,26900.9174461263
1767,20506,20429.346466461,25454.9448346053
1768,21912,21949.6176815892,24975.5835247468
1769,17904,18032.7493045596,22718.7839032036
1775,22603,22566.8840631092,24623.8950915176
1778,21331,21445.3255084571,25117.907831338
1792,20870,20624.0097626998,22457.2597458712
1797,18524,18552.0872996152,22919.7159776972
1798,20529,20335.1584950533,25229.6963135164
1802,18937,18947.4590836746,23481.9666326249
1806,21057,20975.5384779426,24708.0095444118
1807,21996,22025.5063313613,25541.0721790598
1811,22353,22248.1865127685,28289.968458528
1812,19656,19925.2163149051,24479.4087699895
1814,20784,20507.4142530887,23706.16433303
1815,22780,22656.6415309211,27667.3284755908
1819,17139,17132.2626686909,24086.4163363413
1825,19970,20081.341491153,23319.3276234383
1826,20695,20629.4082226931,25087.1726593353
1839,20448,20477.4814598199,24943.56435594
1840,20624,20719.5070981336,25310.6211746716
1843,20855,20819.530422401,25772.8565660626
1845,19217,19382.072669471,25013.7297289583
1853,21165,20967.470552916,26190.4661454673
1862,20134,20086.6585405531,24000.6386024557
1863,18016,18102.901599377,22222.2857900479
1866,21096,21153.3840632068,25674.0236906756
1872,20243,20187.3144867649,24556.9317896575
1877,19672,19648.0699397176,24562.6857813348
1882,20317,20219.2378992813,25532.1590765946
1883,19544,19903.6045244769,24013.6445096692
1884,21092,21176.8265143517,27274.908451038
1890,19795,19803.9900161005,23063.291658407
1898,19584,19588.7654025836,25345.566938404
1900,20026,19683.8644529763,24220.0963148979
1923,20911,20671.6975650801,23885.131687895
1930,23311,23597.3088749842,28557.7195231298
1933,20122,19953.405690473,25022.3555628386
1936,19455,19402.8120092479,23616.1525871961
1943,20382,20354.7863982746,24143.2555728944
1944,19328,19622.3668119445,23935.7535165513
1952,21717,21514.8679493015,26612.0162012671
1959,20223,20307.4089311788,24919.5923516708
1965,19201,19248.1405946015,23086.4336517362
1966,19512,19761.6060505945,22687.2562362604
1970,21866,21867.1237217222,25952.0731703919
1971,18828,18765.4763621698,25781.4407830752
1973,22780,22683.3648828568,26784.1194123585
1983,20329,20228.9135687889,25702.4377292479
1986,22538,22233.9907055566,27014.5325714396
1988,20493,20568.6771303982,23940.6321027188
1995,22172,21910.6307135887,24881.5618127218
2000,19129,19406.4740033923,25407.6906113177
2007,21692,21815.2164434573,24105.8413541244
2010,21977,21843.6685453252,25764.5944281841
2011,21520,21569.3337358481,24794.2948814971
2019,23372,23364.751459339,26619.8052427725
2021,18724,18655.3804158317,23921.9650908448
2022,19055,18951.522374945,23615.0967405475
2023,22828,22992.0882179838,26009.2423198757
2029,20921,20904.5223019804,24807.8803657147
2032,19603,19527.6025232431,24438.4539421906
2033,22429,22578.5825134977,26690.0851781125
2034,19527,19647.6695181952,24781.3686510462
2035,20747,20764.514170038,24878.1743365615
2036,19539,19467.4099900638,25371.5987374781
2039,18715,18684.6274567661,24810.6870658054
2054,19172,19304.3878382047,25346.2302971065
2057,20269,20174.7545838679,24599.1170750687
2065,22948,22709.7528638849,24764.266900516
2068,21873,21584.7824727459,25412.8286582352
2072,20692,20922.4465559097,26364.8099695837
2077,19441,19525.1674720596,23283.1347185109
2084,20657,20505.2309753735,24292.9966177363
2085,19304,19294.1541654147,24941.4137457669
2086,20142,20068.9560573347,24195.5905188882
2092,20128,20084.5581388357,24059.3989323487
2097,18826,18713.6153327479,23438.7228071294
2098,20027,20072.2020413989,24002.5291887435
2099,20321,20325.550025554,26238.058785302
2100,21269,21187.5305417303,24440.9524185432
2105,21403,21424.8176570471,26802.7956534921
2112,19281,19221.0969306177,24220.1969502811
2118,18963,19075.6941032053,24098.8352566414
2122,22591,22507.3282236456,25591.8834222046
2123,22627,22445.7686592649,25934.7955232923
2134,22197,22110.9802201786,25227.8109741489
2135,19538,19520.87279086,24935.0522791717
2141,20475,20629.1915337674,26563.8382417008
2142,21370,21410.8990058166,25998.6455954914
2144,19512,19719.3523541271,25489.4154413586
2147,21829,21975.7624320509,23912.0091091961
2154,21209,21356.3107190717,24709.2447399314
2157,21619,21907.5861484118,25076.3375670926
2159,20143,20112.0566103872,25221.1251051155
2161,21742,21651.7099429825,25808.2026834
2169,20716,20704.753488335,25127.3076029024
2177,20801,21007.7642004671,24305.6710180272
2178,21895,22089.5217699552,26446.3751937195
2182,19419,19382.0062988604,22469.8898889548
2184,21745,21830.706531319,26266.9005970586
2186,19785,19880.2562291519,23184.8176135507
2187,21037,21045.3980033478,24537.9780765762
2206,21474,21248.8100370159,25640.9261635266
2211,22019,22020.6631116619,25684.2439939882
2215,19910,19995.3566369496,25179.5055325169
2216,21008,20908.1615118403,26202.0987053737
2217,21056,21012.6720768116,25589.4453144234
2218,22073,22121.9763068106,25354.8495627445
2222,23755,23822.4964016718,28946.1899808248
2223,21297,21296.689759209,26072.163123776
2227,18827,18890.3187102378,23295.3270683677
2229,23033,23249.5614743764,27541.9037923609
2230,22207,22406.3445950401,25591.4006664087
2231,23572,23425.7013573382,27447.4664567188
2233,19797,19690.3093136762,24860.8720136605
2239,19821,19758.7111090641,24413.7300081753
2246,20693,20653.7689142357,22815.995628638
2255,21401,21343.0023337493,24176.8460910653
2266,18442,18486.5435616022,23826.8976633708
2268,20328,20274.09862761,24634.929994445
2274,22711,22631.4657416576,26188.0105033409
2277,20820,20846.417337922,24471.2470635669
2278,22921,22794.8713234662,26892.1105868014
2279,21212,21255.1529104775,26167.9256142971
2287,19931,19677.3874762363,23708.8876873742
2290,22186,22278.0848706931,26563.708813277
2295,20298,19948.3172510989,24648.2967072271
2297,23039,23168.611500822,28078.8960283303
2301,18688,18526.2355033384,23849.2409931632
2313,23588,23646.4029653866,27780.6615325271
2315,21108,21422.3720617892,26582.8386594033
2319,21126,21325.0001209602,27307.5977500219
2320,21082,21055.4010910719,24954.8993871086
2321,22956,23258.0144907743,27411.8307015055
2326,21831,21925.3112438416,27574.1926266461
2329,22475,22500.3303432827,27602.4109316524
2331,19881,19966.6757031383,24904.9404424558
2332,21427,21411.3583348624,24092.2206726468
2334,25835,25814.6553835803,30034.8254428815
2338,21864,21720.6617512646,25198.464256835
2341,22647,22483.7553945797,26330.4068581561
2348,21537,21650.6347238334,26056.3423747192
2356,19759,20206.770970991,25606.7952330157
2364,19583,19608.1048646317,24353.6225920623
2372,18540,18644.3814839043,24289.8412852756
2375,23976,24042.4756938244,27165.2944195672
2382,23055,23006.4123327279,27723.057821366
2390,23794,23837.4375807912,27207.1929355328
2392,20655,20638.7380001204,25226.6861816409
2393,22498,22515.568385057,26197.0589472948
2400,22509,22542.7156548342,26906.2047629596
2401,21732,21753.7209405885,24399.4840119102
2408,17796,17769.960133115,25138.5810061945
2410,19483,19647.9966067362,24309.7343540415
2423,21735,21993.4825430707,26706.6442315546
2429,20883,20774.7593527328,24830.3819146533
2436,21012,20851.21465737,23554.1760388827
2452,23363,23450.9808203118,25458.1706403187
2456,20708,20588.2013253344,26249.0145045558
2465,19897,20125.5204704073,24961.0636113453
2469,20379,20455.4630780332,25137.6568054516
2472,22853,22840.1525652329,26784.9412644162
2474,20886,21038.4132116826,26544.107640786
2481,23096,22878.646504895,27567.3849771236
2482,18739,18653.777793187,23298.2301821739
2483,20067,20155.3068853633,23973.8699979145
2485,21769,21879.6644757828,27000.1588588425
2502,19931,19928.8931839353,24141.2713168377
2507,20224,20016.1960024175,23574.4571422514
2508,20412,20438.7362004378,23510.3210733148
2509,19710,19877.7185736372,24326.6902552897
2514,21844,21944.201478603,25439.0017896887
2520,20533,20440.4766702924,24794.7330187143
2522,22512,22492.6859566624,27155.3869658294
2532,21777,21785.5512812408,26836.7262443042
2533,20591,20476.5150443545,23633.7248687911
2536,22148,22064.684588294,26977.9601004417
2556,21049,21134.8744581233,25334.4694771657
2565,18577,18776.983849196,23918.7488400385
2574,21364,21532.3440867661,25185.7931219378
2580,21276,21194.0796761626,25250.0275947232
2582,22740,22836.8775312468,26414.0274151915
2583,21093,21186.6445060097,26746.3426279243
2595,21291,21543.0596060656,23573.7927426621
2601,22333,22423.2399557304,26677.8508279115
2603,22884,23023.7788816777,27239.8399325161
2604,22305,22566.2504121593,24939.5999304979
2608,20064,20089.9642776046,25660.7856461862
2618,18636,18590.5906608006,24434.6897392941
2628,21525,21431.2312749326,23330.8588976511
2631,21410,21168.8584725808,24508.9171066
2634,21142,21166.7391922554,26000.7090042633
2657,18540,18613.1884105573,22220.9384193329
2658,24800,24812.8800752269,27287.2408891672
2659,20545,20617.510494228,23688.5173824136
2666,20533,20616.7848613316,23934.0032681594
2670,21013,20833.2403092001,24258.5036429125
2672,20798,20849.3205454097,24563.9853473376
2673,19377,19307.0673910339,23425.7108611988
2679,20085,20161.5429697672,24662.349260349
2683,21455,21541.7933557768,26277.5367158405
2685,22591,22798.7374751538,25651.3076061031
2687,18885,19098.9151331395,25081.0337040009
2690,21101,21389.3012521089,25547.066939335
2695,20874,20882.7814011708,24090.5197227791
2697,22787,22682.9030224209,27702.9044128557
2704,21133,21312.8198915785,25863.8851968228
2706,21359,21556.2170105899,25694.1299195927
2714,20623,20849.5956413669,25200.6840307092
2719,23264,23311.7229293544,27617.497903313
2722,21025,21056.4287108439,25106.3643474705
2723,20089,20160.542825682,24796.0172591198
2729,18139,18051.1666589456,22347.2860038339
2732,21669,21839.6847257223,25198.3700804775
2733,26922,26697.3579597111,30097.7834579527
2734,18838,19051.0757972193,23622.5575250707
2742,20800,20885.407400723,26873.6870427951
2744,21908,21788.5718880863,24737.0575047424
2748,20447,20635.1316977177,25016.1971066206
2751,20218,20239.4905439443,26099.095740338
2752,20244,20320.165622235,24392.8127857229
2756,21359,21525.4619911137,25830.9195661555
2769,20363,20445.7207838406,25034.3049863269
2779,20558,20326.2530214148,26088.862722499
2789,24529,24515.3749228695,27370.2769532217
2793,22230,22441.1751176408,27882.2614580009
2796,21913,21734.9878550867,24418.7547368713
2801,21410,21473.503424158,26129.3040728903
2805,21923,21883.0883470935,26173.4850484076
2818,22379,22353.7257213288,25720.3295869219
2821,19285,19323.5238020208,24696.5514752628
2826,17449,17549.0190111765,22991.7064168721
2830,18741,18561.7218515227,23901.5261388087
2833,20705,20683.5670691833,25365.5997176687
2834,23856,24033.5578225595,28075.8369368469
2836,21343,21371.9917822243,25794.4212056143
2839,21430,21422.1286170318,27455.4155375537
2846,19246,18868.6313137754,23804.4402308192
2848,22408,22448.6655552046,25128.3945637125
2850,19974,20016.0803748308,25133.2170625671
2853,21292,21222.0225470244,24950.7680418238
2854,21573,21834.9085403456,25354.1488623056
2870,20249,20366.0535051378,23473.8931819576
2876,20404,20293.8253591262,24160.5803533307
2878,20483,20469.0822208159,24753.8944353408
2885,19434,19322.4400615332,24721.2615669715
2893,20292,20610.2487022234,24767.0533439298
2897,21182,21311.6948606553,25791.1889538675
2898,19444,19436.7003426413,26020.9651583166
2899,21500,21671.0970794942,24525.3758354295
2901,22052,21934.8543160723,25393.5277096785
2907,22283,22419.7398797977,26101.0658138078
2919,23972,24274.7623703933,29257.4068200673
2921,19022,18939.9681455253,22080.8006573712
2925,22974,23039.1979574397,25714.2611644651
2936,20854,20662.1055985188,24942.7496660911
2940,20579,20361.0859381777,24020.9643257714
2945,24257,24021.7865043581,27583.998997082
2946,24064,23990.9038623253,27194.4018107015
2949,22132,22175.4687226535,24634.8500554669
2950,21836,21811.0215497539,26861.8714167632
2953,19226,19312.5223396723,23386.68261532
2957,21130,21129.8980524331,25174.5422456345
2959,20228,20337.8138707502,25628.7203733852
2961,19599,19304.0062680237,24367.8674188833
2965,18933,18903.3371449058,24245.0058183211
2971,17967,17810.181075769,22134.520429741
2977,22330,22475.27094705,27174.4939521461
2978,20639,20569.4668120569,22731.3582495831
2995,19381,19437.3987713446,24277.5838395234
2996,19562,19356.1864263304,24155.453127045
2997,20098,20300.4433244358,24372.3137908855
3000,18459,18449.5770511543,24024.330546317
3005,22731,22765.2765538705,28842.7030342158
3008,23816,24057.4522173439,27833.9235948435
3009,22490,22484.9961826044,26551.6667456877
3012,20756,20777.7872644394,24834.3237066724
3017,19613,19668.3447313303,23248.5025040982
3019,19201,19201.6882852974,22618.2545245057
3025,23057,22842.262116764,25764.1417292913
3033,21027,20963.5960612607,25345.8696654477
3034,19889,19791.7595922842,26232.6404712135
3041,20341,20273.4568843495,23414.5762669359
3044,18881,18751.3900464587,24615.1678082377
3056,20119,20121.6051119828,24291.1532978275
3057,21416,21592.5593982009,25751.511130504
3061,21503,21555.1032237525,26805.5648307403
3064,21013,21219.1495518701,25931.7239013177
3065,20830,20673.6306319488,24554.6649079484
3070,18560,18595.0871660356,22783.9957271892
3071,22722,22699.8938409771,26661.7909619472
3079,20458,20440.5730808359,24495.6531275616
3080,22587,22654.1226840919,27381.0063851427
3083,21466,21428.5593395812,24445.7969077584
3086,21183,21237.8991804097,26409.3097678264
3090,22350,22248.3103861834,26123.6142420627
3098,22613,22569.2201876243,25446.1829318001
3100,20735,20597.9922692524,24914.0082763121
3110,20826,20741.5191219061,26930.9668431373
3113,20215,20071.0957159413,22104.8984639058
3116,19580,19676.4814881505,24704.4390662345
3129,19341,19245.0035934511,24525.1677287097
3132,22435,22568.509592965,26087.8548867653
3134,20660,20556.9673430867,25595.1935045387
3138,20476,20317.0001099459,24658.8304890329
3140,20215,20331.6983069196,23447.3685383282
3141,21147,21299.1312453379,24669.020235926
3155,20411,20568.8641056403,24316.5107985954
3158,19873,19745.1235280273,22821.7813301478
3161,21175,21022.264114545,24960.9243781846
3165,18806,18692.7596754125,23865.7153207084
3169,23234,23295.6653740216,25371.7882478257
3184,21981,21976.0120129673,25016.3944009341
3203,20153,20450.8687688115,24955.5211469776
3214,19888,19897.2139617756,24748.1124717136
3232,22276,22261.9468185884,24245.4055045239
3234,22339,22011.9317393752,26077.15217247
3238,22738,22633.4184825553,24060.2094298672
3239,18818,18721.7099295644,25115.5754487837
3243,20634,20952.9443609626,24428.4432386907
