"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",61,"2024-11-15",46,25.195,0.911,0.00078,FALSE,TRUE
"gear",62,"2024-11-16",57,51.248,0.6552,0.00012,TRUE,TRUE
"gear",65,"2024-11-19",13,25.195,0.2016,0.00078,FALSE,TRUE
"gear",66,"2024-11-20",0,25.195,4e-04,0.00078,FALSE,FALSE
"gear",67,"2024-11-21",15,25.195,0.2632,0.00078,TRUE,TRUE
"gear",68,"2024-11-22",6,25.195,0.0406,0.00078,FALSE,TRUE
"gear",69,"2024-11-23",23,51.248,0.1482,0.00012,FALSE,TRUE
"gear",72,"2024-11-26",26,31.739,0.4494,0.00047,TRUE,TRUE
"gear",73,"2024-11-27",33,31.739,0.6094,0.00047,TRUE,TRUE
"gear",75,"2024-11-29",51,65.991,0.4991,0.00018,TRUE,TRUE
"gear",76,"2024-11-30",123,64.198,0.9263,8e-05,FALSE,TRUE
"catch",2,"2024-09-17",3,5.301,0.3846,0.09332,TRUE,TRUE
"catch",2,"2024-09-17",27,14.577,0.8631,0.02314,FALSE,TRUE
"catch",2,"2024-09-17",0,2.65,0.1031,0.20611,FALSE,TRUE
"catch",2,"2024-09-17",1,2.65,0.3109,0.20611,TRUE,TRUE
"catch",3,"2024-09-18",0,2.65,0.1031,0.20611,FALSE,TRUE
"catch",3,"2024-09-18",3,2.65,0.651,0.20611,TRUE,TRUE
"catch",3,"2024-09-18",0,2.65,0.1031,0.20611,FALSE,TRUE
"catch",3,"2024-09-18",12,5.301,0.9086,0.09332,FALSE,TRUE
"catch",4,"2024-09-19",0,2.65,0.1031,0.20611,FALSE,TRUE
"catch",4,"2024-09-19",5,2.65,0.8385,0.20611,FALSE,TRUE
"catch",4,"2024-09-19",0,2.65,0.1031,0.20611,FALSE,TRUE
"catch",5,"2024-09-20",11,13.252,0.52,0.02661,TRUE,TRUE
"catch",5,"2024-09-20",2,2.65,0.5013,0.20611,TRUE,TRUE
"catch",5,"2024-09-20",1,2.65,0.3109,0.20611,TRUE,TRUE
"catch",5,"2024-09-20",6,3.976,0.7705,0.13229,FALSE,TRUE
"catch",5,"2024-09-20",0,3.976,0.0661,0.13229,FALSE,TRUE
"catch",5,"2024-09-20",6,3.976,0.7705,0.13229,FALSE,TRUE
"catch",5,"2024-09-20",0,2.65,0.1031,0.20611,FALSE,TRUE
"catch",6,"2024-09-21",11,3.365,0.9682,0.16005,FALSE,TRUE
"catch",6,"2024-09-21",2,2.243,0.562,0.24302,TRUE,TRUE
"catch",6,"2024-09-21",6,5.608,0.6334,0.08698,TRUE,TRUE
"catch",6,"2024-09-21",3,2.243,0.7117,0.24302,TRUE,TRUE
"catch",6,"2024-09-21",0,1.122,0.2128,0.42552,FALSE,TRUE
"catch",6,"2024-09-21",1,2.243,0.3585,0.24302,TRUE,TRUE
"catch",6,"2024-09-21",1,1.122,0.5674,0.42552,TRUE,TRUE
"catch",6,"2024-09-21",0,1.122,0.2128,0.42552,FALSE,TRUE
"catch",6,"2024-09-21",3,4.486,0.4468,0.11472,TRUE,TRUE
"catch",6,"2024-09-21",4,4.486,0.5571,0.11472,TRUE,TRUE
"catch",6,"2024-09-21",3,4.486,0.4468,0.11472,TRUE,TRUE
"catch",6,"2024-09-21",0,1.122,0.2128,0.42552,FALSE,TRUE
"catch",6,"2024-09-21",5,3.365,0.761,0.16005,FALSE,TRUE
"catch",6,"2024-09-21",0,2.243,0.1215,0.24302,FALSE,TRUE
"catch",6,"2024-09-21",0,4.486,0.0574,0.11472,FALSE,TRUE
"catch",6,"2024-09-21",4,4.486,0.5571,0.11472,TRUE,TRUE
"catch",6,"2024-09-21",6,3.365,0.8269,0.16005,FALSE,TRUE
"catch",6,"2024-09-21",4,3.365,0.6732,0.16005,TRUE,TRUE
"catch",6,"2024-09-21",0,4.486,0.0574,0.11472,FALSE,TRUE
"catch",6,"2024-09-21",2,4.486,0.3201,0.11472,TRUE,TRUE
"catch",6,"2024-09-21",4,2.243,0.8144,0.24302,FALSE,TRUE
"catch",6,"2024-09-21",6,2.243,0.9262,0.24302,FALSE,TRUE
"catch",9,"2024-09-24",7,23.854,0.1682,0.01106,FALSE,TRUE
"catch",9,"2024-09-24",0,1.325,0.1892,0.37848,FALSE,TRUE
"catch",9,"2024-09-24",0,1.325,0.1892,0.37848,FALSE,TRUE
"catch",9,"2024-09-24",3,5.301,0.3846,0.09332,TRUE,TRUE
"catch",9,"2024-09-24",6,7.951,0.4832,0.0548,TRUE,TRUE
"catch",9,"2024-09-24",9,7.951,0.6594,0.0548,TRUE,TRUE
"catch",9,"2024-09-24",5,2.65,0.8385,0.20611,FALSE,TRUE
"catch",9,"2024-09-24",0,1.325,0.1892,0.37848,FALSE,TRUE
"catch",9,"2024-09-24",6,1.325,0.9834,0.37848,FALSE,FALSE
"catch",9,"2024-09-24",6,2.65,0.8921,0.20611,FALSE,TRUE
"catch",9,"2024-09-24",9,3.976,0.9028,0.13229,FALSE,TRUE
"catch",10,"2024-09-25",0,5.301,0.0467,0.09332,FALSE,TRUE
"catch",10,"2024-09-25",3,1.325,0.8644,0.37848,FALSE,TRUE
"catch",10,"2024-09-25",3,5.301,0.3846,0.09332,TRUE,TRUE
"catch",10,"2024-09-25",2,3.976,0.3589,0.13229,TRUE,TRUE
"catch",10,"2024-09-25",10,2.65,0.9797,0.20611,FALSE,FALSE
"catch",10,"2024-09-25",2,2.65,0.5013,0.20611,TRUE,TRUE
"catch",10,"2024-09-25",7,3.976,0.8268,0.13229,FALSE,TRUE
"catch",12,"2024-09-27",0,2.65,0.1031,0.20611,FALSE,TRUE
"catch",12,"2024-09-27",0,2.65,0.1031,0.20611,FALSE,TRUE
"catch",12,"2024-09-27",4,2.65,0.7609,0.20611,FALSE,TRUE
"catch",12,"2024-09-27",6,5.301,0.657,0.09332,TRUE,TRUE
"catch",12,"2024-09-27",2,2.65,0.5013,0.20611,TRUE,TRUE
"catch",12,"2024-09-27",0,1.325,0.1892,0.37848,FALSE,TRUE
"catch",12,"2024-09-27",5,5.301,0.5795,0.09332,TRUE,TRUE
"catch",12,"2024-09-27",3,2.65,0.651,0.20611,TRUE,TRUE
"catch",12,"2024-09-27",12,5.301,0.9086,0.09332,FALSE,TRUE
"catch",12,"2024-09-27",3,2.65,0.651,0.20611,TRUE,TRUE
"catch",12,"2024-09-27",0,5.301,0.0467,0.09332,FALSE,TRUE
"catch",12,"2024-09-27",2,1.325,0.7383,0.37848,TRUE,TRUE
"catch",13,"2024-09-28",0,2.243,0.1215,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",2,2.243,0.562,0.24302,TRUE,TRUE
"catch",13,"2024-09-28",1,2.243,0.3585,0.24302,TRUE,TRUE
"catch",13,"2024-09-28",2,2.243,0.562,0.24302,TRUE,TRUE
"catch",13,"2024-09-28",4,2.243,0.8144,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",2,3.365,0.416,0.16005,TRUE,TRUE
"catch",13,"2024-09-28",6,4.486,0.725,0.11472,TRUE,TRUE
"catch",13,"2024-09-28",0,2.243,0.1215,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",14,4.486,0.9663,0.11472,FALSE,TRUE
"catch",13,"2024-09-28",2,4.486,0.3201,0.11472,TRUE,TRUE
"catch",13,"2024-09-28",0,2.243,0.1215,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",0,1.122,0.2128,0.42552,FALSE,TRUE
"catch",13,"2024-09-28",0,1.122,0.2128,0.42552,FALSE,TRUE
"catch",13,"2024-09-28",0,2.243,0.1215,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",2,1.122,0.7851,0.42552,FALSE,TRUE
"catch",13,"2024-09-28",1,2.243,0.3585,0.24302,TRUE,TRUE
"catch",13,"2024-09-28",0,2.243,0.1215,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",8,4.486,0.8339,0.11472,FALSE,TRUE
"catch",13,"2024-09-28",6,2.243,0.9262,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",3,3.365,0.559,0.16005,TRUE,TRUE
"catch",13,"2024-09-28",7,10.094,0.4461,0.03938,TRUE,TRUE
"catch",13,"2024-09-28",3,2.243,0.7117,0.24302,TRUE,TRUE
"catch",13,"2024-09-28",14,6.729,0.8898,0.06864,FALSE,TRUE
"catch",13,"2024-09-28",0,2.243,0.1215,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",6,2.243,0.9262,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",0,4.486,0.0574,0.11472,FALSE,TRUE
"catch",13,"2024-09-28",5,3.365,0.761,0.16005,FALSE,TRUE
"catch",13,"2024-09-28",0,2.243,0.1215,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",3,2.243,0.7117,0.24302,TRUE,TRUE
"catch",13,"2024-09-28",1,2.243,0.3585,0.24302,TRUE,TRUE
"catch",13,"2024-09-28",6,4.486,0.725,0.11472,TRUE,TRUE
"catch",13,"2024-09-28",5,2.243,0.8824,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",4,2.243,0.8144,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",5,4.486,0.6495,0.11472,TRUE,TRUE
"catch",13,"2024-09-28",4,2.243,0.8144,0.24302,FALSE,TRUE
"catch",13,"2024-09-28",0,6.729,0.0343,0.06864,FALSE,TRUE
"catch",16,"2024-10-01",1,1.505,0.4789,0.34377,TRUE,TRUE
"catch",16,"2024-10-01",0,1.505,0.1719,0.34377,FALSE,TRUE
"catch",16,"2024-10-01",13,4.516,0.9548,0.11396,FALSE,TRUE
"catch",16,"2024-10-01",1,1.505,0.4789,0.34377,TRUE,TRUE
"catch",16,"2024-10-01",0,4.516,0.057,0.11396,FALSE,TRUE
"catch",16,"2024-10-01",0,3.01,0.0904,0.18075,FALSE,TRUE
"catch",16,"2024-10-01",2,3.01,0.4555,0.18075,TRUE,TRUE
"catch",16,"2024-10-01",0,3.01,0.0904,0.18075,FALSE,TRUE
"catch",16,"2024-10-01",6,4.516,0.7224,0.11396,TRUE,TRUE
"catch",16,"2024-10-01",3,3.01,0.6025,0.18075,TRUE,TRUE
"catch",16,"2024-10-01",11,6.021,0.8478,0.07952,FALSE,TRUE
"catch",18,"2024-10-03",6,3.01,0.8596,0.18075,FALSE,TRUE
"catch",18,"2024-10-03",1,6.021,0.1309,0.07952,FALSE,TRUE
"catch",18,"2024-10-03",0,1.505,0.1719,0.34377,FALSE,TRUE
"catch",18,"2024-10-03",2,1.505,0.6991,0.34377,TRUE,TRUE
"catch",18,"2024-10-03",2,6.021,0.2357,0.07952,FALSE,TRUE
"catch",18,"2024-10-03",6,6.021,0.6029,0.07952,TRUE,TRUE
"catch",18,"2024-10-03",1,1.505,0.4789,0.34377,TRUE,TRUE
"catch",18,"2024-10-03",1,7.526,0.0992,0.05922,FALSE,TRUE
"catch",18,"2024-10-03",7,4.516,0.7833,0.11396,FALSE,TRUE
"catch",18,"2024-10-03",6,3.01,0.8596,0.18075,FALSE,TRUE
"catch",18,"2024-10-03",5,4.516,0.6468,0.11396,TRUE,TRUE
"catch",18,"2024-10-03",2,3.01,0.4555,0.18075,TRUE,TRUE
"catch",18,"2024-10-03",2,9.031,0.1461,0.04613,FALSE,TRUE
"catch",18,"2024-10-03",4,3.01,0.7155,0.18075,TRUE,TRUE
"catch",19,"2024-10-04",10,3.01,0.9684,0.18075,FALSE,TRUE
"catch",19,"2024-10-04",3,10.536,0.182,0.03716,FALSE,TRUE
"catch",19,"2024-10-04",0,3.01,0.0904,0.18075,FALSE,TRUE
"catch",19,"2024-10-04",3,3.01,0.6025,0.18075,TRUE,TRUE
"catch",19,"2024-10-04",2,4.516,0.3182,0.11396,TRUE,TRUE
"catch",19,"2024-10-04",8,6.021,0.7263,0.07952,TRUE,TRUE
"catch",20,"2024-10-05",0,3.82,0.0694,0.1388,FALSE,TRUE
"catch",20,"2024-10-05",1,2.547,0.3223,0.21483,TRUE,TRUE
"catch",20,"2024-10-05",1,5.094,0.1595,0.09831,FALSE,TRUE
"catch",20,"2024-10-05",0,1.273,0.1949,0.38981,FALSE,TRUE
"catch",20,"2024-10-05",5,7.641,0.4277,0.05801,TRUE,TRUE
"catch",20,"2024-10-05",0,2.547,0.1074,0.21483,FALSE,TRUE
"catch",20,"2024-10-05",2,1.273,0.75,0.38981,FALSE,TRUE
"catch",20,"2024-10-05",14,3.82,0.9812,0.1388,FALSE,FALSE
"catch",20,"2024-10-05",2,1.273,0.75,0.38981,FALSE,TRUE
"catch",20,"2024-10-05",3,2.547,0.666,0.21483,TRUE,TRUE
"catch",20,"2024-10-05",0,1.273,0.1949,0.38981,FALSE,TRUE
"catch",20,"2024-10-05",2,2.547,0.516,0.21483,TRUE,TRUE
"catch",20,"2024-10-05",0,2.547,0.1074,0.21483,FALSE,TRUE
"catch",20,"2024-10-05",0,2.547,0.1074,0.21483,FALSE,TRUE
"catch",20,"2024-10-05",6,2.547,0.901,0.21483,FALSE,TRUE
"catch",20,"2024-10-05",5,6.367,0.5023,0.07394,TRUE,TRUE
"catch",20,"2024-10-05",10,7.641,0.7225,0.05801,TRUE,TRUE
"catch",20,"2024-10-05",3,3.82,0.5092,0.1388,TRUE,TRUE
"catch",20,"2024-10-05",42,15.281,0.9584,0.02168,FALSE,TRUE
"catch",20,"2024-10-05",9,15.281,0.3768,0.02168,TRUE,TRUE
"catch",23,"2024-10-08",6,6.021,0.6029,0.07952,TRUE,TRUE
"catch",23,"2024-10-08",3,6.021,0.3403,0.07952,TRUE,TRUE
"catch",23,"2024-10-08",9,3.01,0.9538,0.18075,FALSE,TRUE
"catch",23,"2024-10-08",10,3.01,0.9684,0.18075,FALSE,TRUE
"catch",23,"2024-10-08",7,4.516,0.7833,0.11396,FALSE,TRUE
"catch",23,"2024-10-08",7,6.021,0.6695,0.07952,TRUE,TRUE
"catch",24,"2024-10-09",2,1.505,0.6991,0.34377,TRUE,TRUE
"catch",24,"2024-10-09",2,3.01,0.4555,0.18075,TRUE,TRUE
"catch",24,"2024-10-09",6,3.01,0.8596,0.18075,FALSE,TRUE
"catch",24,"2024-10-09",12,6.021,0.8755,0.07952,FALSE,TRUE
"catch",24,"2024-10-09",12,6.021,0.8755,0.07952,FALSE,TRUE
"catch",24,"2024-10-09",8,6.021,0.7263,0.07952,TRUE,TRUE
"catch",24,"2024-10-09",1,3.01,0.277,0.18075,TRUE,TRUE
"catch",26,"2024-10-11",1,1.505,0.4789,0.34377,TRUE,TRUE
"catch",26,"2024-10-11",0,3.01,0.0904,0.18075,FALSE,TRUE
"catch",26,"2024-10-11",5,6.021,0.5258,0.07952,TRUE,TRUE
"catch",26,"2024-10-11",8,6.021,0.7263,0.07952,TRUE,TRUE
"catch",27,"2024-10-12",1,2.547,0.3223,0.21483,TRUE,TRUE
"catch",27,"2024-10-12",5,5.094,0.5965,0.09831,TRUE,TRUE
"catch",27,"2024-10-12",1,1.273,0.5296,0.38981,TRUE,TRUE
"catch",27,"2024-10-12",5,3.82,0.7137,0.1388,TRUE,TRUE
"catch",27,"2024-10-12",5,7.641,0.4277,0.05801,TRUE,TRUE
"catch",27,"2024-10-12",2,3.82,0.3725,0.1388,TRUE,TRUE
"catch",27,"2024-10-12",4,5.094,0.5051,0.09831,TRUE,TRUE
"catch",27,"2024-10-12",0,2.547,0.1074,0.21483,FALSE,TRUE
"catch",27,"2024-10-12",0,2.547,0.1074,0.21483,FALSE,TRUE
"catch",27,"2024-10-12",8,5.094,0.7906,0.09831,FALSE,TRUE
"catch",27,"2024-10-12",4,1.273,0.9373,0.38981,FALSE,TRUE
"catch",27,"2024-10-12",6,7.641,0.5004,0.05801,TRUE,TRUE
"catch",28,"2024-10-13",2,1.273,0.75,0.38981,FALSE,TRUE
"catch",28,"2024-10-13",6,3.82,0.7847,0.1388,FALSE,TRUE
"catch",28,"2024-10-13",8,6.367,0.7033,0.07394,TRUE,TRUE
"catch",28,"2024-10-13",4,6.367,0.4162,0.07394,TRUE,TRUE
"catch",28,"2024-10-13",1,1.273,0.5296,0.38981,TRUE,TRUE
"catch",28,"2024-10-13",10,3.82,0.935,0.1388,FALSE,TRUE
"catch",28,"2024-10-13",0,5.094,0.0492,0.09831,FALSE,TRUE
"catch",28,"2024-10-13",4,2.547,0.7743,0.21483,FALSE,TRUE
"catch",30,"2024-10-15",3,1.294,0.8697,0.38483,FALSE,TRUE
"catch",30,"2024-10-15",1,2.589,0.3172,0.21085,TRUE,TRUE
"catch",30,"2024-10-15",1,1.294,0.5244,0.38483,TRUE,TRUE
"catch",30,"2024-10-15",4,2.589,0.7688,0.21085,FALSE,TRUE
"catch",30,"2024-10-15",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",30,"2024-10-15",7,3.883,0.8343,0.13575,FALSE,TRUE
"catch",30,"2024-10-15",6,5.177,0.6668,0.09593,TRUE,TRUE
"catch",30,"2024-10-15",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",30,"2024-10-15",5,5.177,0.5892,0.09593,TRUE,TRUE
"catch",30,"2024-10-15",4,2.589,0.7688,0.21085,FALSE,TRUE
"catch",30,"2024-10-15",1,5.177,0.156,0.09593,FALSE,TRUE
"catch",30,"2024-10-15",6,2.589,0.8975,0.21085,FALSE,TRUE
"catch",30,"2024-10-15",6,2.589,0.8975,0.21085,FALSE,TRUE
"catch",31,"2024-10-16",2,5.177,0.2765,0.09593,TRUE,TRUE
"catch",31,"2024-10-16",4,2.589,0.7688,0.21085,FALSE,TRUE
"catch",31,"2024-10-16",0,1.294,0.1924,0.38483,FALSE,TRUE
"catch",31,"2024-10-16",6,2.589,0.8975,0.21085,FALSE,TRUE
"catch",31,"2024-10-16",5,2.589,0.8453,0.21085,FALSE,TRUE
"catch",31,"2024-10-16",4,3.883,0.6159,0.13575,TRUE,TRUE
"catch",31,"2024-10-16",0,5.177,0.048,0.09593,FALSE,TRUE
"catch",31,"2024-10-16",2,2.589,0.5097,0.21085,TRUE,TRUE
"catch",31,"2024-10-16",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",31,"2024-10-16",8,5.177,0.7846,0.09593,FALSE,TRUE
"catch",31,"2024-10-16",8,10.355,0.4901,0.03784,TRUE,TRUE
"catch",31,"2024-10-16",3,2.589,0.6597,0.21085,TRUE,TRUE
"catch",31,"2024-10-16",0,1.294,0.1924,0.38483,FALSE,TRUE
"catch",31,"2024-10-16",3,2.589,0.6597,0.21085,TRUE,TRUE
"catch",31,"2024-10-16",6,5.177,0.6668,0.09593,TRUE,TRUE
"catch",32,"2024-10-17",1,3.883,0.2145,0.13575,FALSE,TRUE
"catch",32,"2024-10-17",3,2.589,0.6597,0.21085,TRUE,TRUE
"catch",32,"2024-10-17",4,1.294,0.9352,0.38483,FALSE,TRUE
"catch",32,"2024-10-17",4,1.294,0.9352,0.38483,FALSE,TRUE
"catch",32,"2024-10-17",1,2.589,0.3172,0.21085,TRUE,TRUE
"catch",32,"2024-10-17",6,1.294,0.9846,0.38483,FALSE,FALSE
"catch",32,"2024-10-17",7,3.883,0.8343,0.13575,FALSE,TRUE
"catch",32,"2024-10-17",5,5.177,0.5892,0.09593,TRUE,TRUE
"catch",32,"2024-10-17",1,1.294,0.5244,0.38483,TRUE,TRUE
"catch",32,"2024-10-17",4,3.883,0.6159,0.13575,TRUE,TRUE
"catch",32,"2024-10-17",0,1.294,0.1924,0.38483,FALSE,TRUE
"catch",32,"2024-10-17",6,2.589,0.8975,0.21085,FALSE,TRUE
"catch",32,"2024-10-17",10,5.177,0.8632,0.09593,FALSE,TRUE
"catch",32,"2024-10-17",1,2.589,0.3172,0.21085,TRUE,TRUE
"catch",32,"2024-10-17",5,2.589,0.8453,0.21085,FALSE,TRUE
"catch",32,"2024-10-17",2,2.589,0.5097,0.21085,TRUE,TRUE
"catch",32,"2024-10-17",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",32,"2024-10-17",1,5.177,0.156,0.09593,FALSE,TRUE
"catch",32,"2024-10-17",7,5.177,0.7314,0.09593,TRUE,TRUE
"catch",32,"2024-10-17",8,5.177,0.7846,0.09593,FALSE,TRUE
"catch",33,"2024-10-18",3,7.766,0.2594,0.05645,TRUE,TRUE
"catch",33,"2024-10-18",3,5.177,0.3928,0.09593,TRUE,TRUE
"catch",33,"2024-10-18",2,7.766,0.1752,0.05645,FALSE,TRUE
"catch",33,"2024-10-18",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",33,"2024-10-18",1,2.589,0.3172,0.21085,TRUE,TRUE
"catch",33,"2024-10-18",4,1.294,0.9352,0.38483,FALSE,TRUE
"catch",33,"2024-10-18",3,3.883,0.5023,0.13575,TRUE,TRUE
"catch",33,"2024-10-18",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",33,"2024-10-18",0,1.294,0.1924,0.38483,FALSE,TRUE
"catch",33,"2024-10-18",4,2.589,0.7688,0.21085,FALSE,TRUE
"catch",33,"2024-10-18",3,2.589,0.6597,0.21085,TRUE,TRUE
"catch",33,"2024-10-18",1,3.883,0.2145,0.13575,FALSE,TRUE
"catch",33,"2024-10-18",0,7.766,0.0282,0.05645,FALSE,TRUE
"catch",33,"2024-10-18",1,1.294,0.5244,0.38483,TRUE,TRUE
"catch",33,"2024-10-18",1,2.589,0.3172,0.21085,TRUE,TRUE
"catch",33,"2024-10-18",9,1.294,0.9983,0.38483,FALSE,FALSE
"catch",33,"2024-10-18",0,3.883,0.0679,0.13575,FALSE,TRUE
"catch",33,"2024-10-18",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",33,"2024-10-18",5,2.589,0.8453,0.21085,FALSE,TRUE
"catch",33,"2024-10-18",9,7.766,0.6696,0.05645,TRUE,TRUE
"catch",33,"2024-10-18",4,2.589,0.7688,0.21085,FALSE,TRUE
"catch",33,"2024-10-18",4,2.589,0.7688,0.21085,FALSE,TRUE
"catch",34,"2024-10-19",0,2.194,0.1242,0.24841,FALSE,TRUE
"catch",34,"2024-10-19",5,6.581,0.4888,0.07078,TRUE,TRUE
"catch",34,"2024-10-19",5,2.194,0.8875,0.24841,FALSE,TRUE
"catch",34,"2024-10-19",0,2.194,0.1242,0.24841,FALSE,TRUE
"catch",34,"2024-10-19",1,2.194,0.3653,0.24841,TRUE,TRUE
"catch",34,"2024-10-19",2,6.581,0.2134,0.07078,FALSE,TRUE
"catch",34,"2024-10-19",4,2.194,0.8211,0.24841,FALSE,TRUE
"catch",34,"2024-10-19",0,2.194,0.1242,0.24841,FALSE,TRUE
"catch",34,"2024-10-19",6,4.387,0.7338,0.11798,TRUE,TRUE
"catch",34,"2024-10-19",4,5.484,0.4754,0.08959,TRUE,TRUE
"catch",34,"2024-10-19",0,3.291,0.0821,0.16421,FALSE,TRUE
"catch",34,"2024-10-19",1,2.194,0.3653,0.24841,TRUE,TRUE
"catch",34,"2024-10-19",1,1.097,0.5741,0.43205,TRUE,TRUE
"catch",34,"2024-10-19",5,6.581,0.4888,0.07078,TRUE,TRUE
"catch",34,"2024-10-19",2,3.291,0.4241,0.16421,TRUE,TRUE
"catch",34,"2024-10-19",2,4.387,0.3275,0.11798,TRUE,TRUE
"catch",34,"2024-10-19",2,4.387,0.3275,0.11798,TRUE,TRUE
"catch",34,"2024-10-19",0,2.194,0.1242,0.24841,FALSE,TRUE
"catch",36,"2024-10-21",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",36,"2024-10-21",0,1.294,0.1924,0.38483,FALSE,TRUE
"catch",36,"2024-10-21",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",36,"2024-10-21",8,3.883,0.8765,0.13575,FALSE,TRUE
"catch",36,"2024-10-21",0,1.294,0.1924,0.38483,FALSE,TRUE
"catch",36,"2024-10-21",0,1.294,0.1924,0.38483,FALSE,TRUE
"catch",36,"2024-10-21",4,3.883,0.6159,0.13575,TRUE,TRUE
"catch",36,"2024-10-21",3,2.589,0.6597,0.21085,TRUE,TRUE
"catch",36,"2024-10-21",0,10.355,0.0189,0.03784,FALSE,FALSE
"catch",36,"2024-10-21",9,10.355,0.5413,0.03784,TRUE,TRUE
"catch",36,"2024-10-21",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",36,"2024-10-21",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",36,"2024-10-21",1,3.883,0.2145,0.13575,FALSE,TRUE
"catch",36,"2024-10-21",1,2.589,0.3172,0.21085,TRUE,TRUE
