"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",175,"2025-05-24",23,20.625,0.6791,0.03823,TRUE,TRUE
"trailer",175,"2025-05-24",7,20.625,0.2883,0.03823,TRUE,TRUE
"trailer",186,"2025-06-04",2,9.225,0.2065,0.08331,FALSE,TRUE
"trailer",186,"2025-06-04",2,9.225,0.2065,0.08331,FALSE,TRUE
"trailer",187,"2025-06-05",5,9.225,0.4182,0.08331,TRUE,TRUE
"trailer",187,"2025-06-05",4,9.225,0.3535,0.08331,TRUE,TRUE
"trailer",187,"2025-06-05",1,9.225,0.1251,0.08331,FALSE,TRUE
"trailer",188,"2025-06-06",1,9.225,0.1251,0.08331,FALSE,TRUE
"trailer",188,"2025-06-06",2,9.225,0.2065,0.08331,FALSE,TRUE
"trailer",189,"2025-06-07",13,15.344,0.569,0.04959,TRUE,TRUE
"trailer",189,"2025-06-07",14,15.344,0.5968,0.04959,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.225,0.5782,0.08331,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.225,0.5782,0.08331,TRUE,TRUE
"trailer",203,"2025-06-21",6,15.344,0.3183,0.04959,TRUE,TRUE
"trailer",203,"2025-06-21",2,15.344,0.127,0.04959,FALSE,TRUE
"trailer",214,"2025-07-02",16,33.578,0.3646,0.02139,TRUE,TRUE
"trailer",217,"2025-07-05",74,55.94,0.7369,0.01244,TRUE,TRUE
"trailer",228,"2025-07-16",13,33.578,0.3053,0.02139,TRUE,TRUE
"trailer",228,"2025-07-16",12,33.578,0.2846,0.02139,TRUE,TRUE
"trailer",229,"2025-07-17",15,33.578,0.3453,0.02139,TRUE,TRUE
"trailer",229,"2025-07-17",14,33.578,0.3255,0.02139,TRUE,TRUE
"trailer",231,"2025-07-19",73,55.94,0.7319,0.01244,TRUE,TRUE
"trailer",234,"2025-07-22",54,33.578,0.8041,0.02139,FALSE,TRUE
"trailer",241,"2025-07-29",39,33.578,0.687,0.02139,TRUE,TRUE
"trailer",241,"2025-07-29",15,33.578,0.3453,0.02139,TRUE,TRUE
"trailer",242,"2025-07-30",18,33.578,0.4017,0.02139,TRUE,TRUE
"trailer",242,"2025-07-30",12,33.578,0.2846,0.02139,TRUE,TRUE
"trailer",243,"2025-07-31",27,33.578,0.5456,0.02139,TRUE,TRUE
"trailer",243,"2025-07-31",13,33.578,0.3053,0.02139,TRUE,TRUE
"trailer",244,"2025-08-01",67,36.119,0.8487,0.01967,FALSE,TRUE
"trailer",244,"2025-08-01",66,36.119,0.8442,0.01967,FALSE,TRUE
"trailer",245,"2025-08-02",96,60.241,0.8019,0.01146,FALSE,TRUE
"trailer",245,"2025-08-02",47,60.241,0.5334,0.01146,TRUE,TRUE
"trailer",248,"2025-08-05",27,36.119,0.5162,0.01967,TRUE,TRUE
"trailer",249,"2025-08-06",6,36.119,0.1393,0.01967,FALSE,TRUE
"trailer",249,"2025-08-06",11,36.119,0.2446,0.01967,FALSE,TRUE
"trailer",249,"2025-08-06",10,36.119,0.2242,0.01967,FALSE,TRUE
"trailer",256,"2025-08-13",4,36.119,0.0955,0.01967,FALSE,TRUE
"trailer",256,"2025-08-13",3,36.119,0.0735,0.01967,FALSE,TRUE
"trailer",256,"2025-08-13",1,36.119,0.0302,0.01967,FALSE,TRUE
"trailer",257,"2025-08-14",28,36.119,0.5299,0.01967,TRUE,TRUE
"trailer",257,"2025-08-14",6,36.119,0.1393,0.01967,FALSE,TRUE
"trailer",258,"2025-08-15",4,36.119,0.0955,0.01967,FALSE,TRUE
"trailer",258,"2025-08-15",2,36.119,0.0516,0.01967,FALSE,TRUE
"trailer",259,"2025-08-16",11,60.241,0.1494,0.01146,FALSE,TRUE
"trailer",259,"2025-08-16",7,60.241,0.0962,0.01146,FALSE,TRUE
"trailer",262,"2025-08-19",69,36.119,0.8573,0.01967,FALSE,TRUE
"trailer",263,"2025-08-20",52,36.119,0.7656,0.01967,FALSE,TRUE
"trailer",269,"2025-08-26",14,36.119,0.3035,0.01967,TRUE,TRUE
"trailer",269,"2025-08-26",14,36.119,0.3035,0.01967,TRUE,TRUE
"trailer",271,"2025-08-28",76,36.119,0.8836,0.01967,FALSE,TRUE
"trailer",271,"2025-08-28",71,36.119,0.8653,0.01967,FALSE,TRUE
"trailer",272,"2025-08-29",88,36.119,0.9178,0.01967,FALSE,TRUE
"trailer",272,"2025-08-29",52,36.119,0.7656,0.01967,FALSE,TRUE
"trailer",273,"2025-08-30",122,60.241,0.8742,0.01146,FALSE,TRUE
"trailer",275,"2025-09-01",85,71.747,0.7032,0.01005,TRUE,TRUE
"trailer",275,"2025-09-01",41,71.747,0.4349,0.01005,TRUE,TRUE
"trailer",277,"2025-09-03",16,25.579,0.4558,0.02871,TRUE,TRUE
"trailer",278,"2025-09-04",15,25.579,0.4337,0.02871,TRUE,TRUE
"trailer",278,"2025-09-04",6,25.579,0.1979,0.02871,FALSE,TRUE
"trailer",280,"2025-09-06",68,42.625,0.8025,0.01673,FALSE,TRUE
"trailer",280,"2025-09-06",37,42.625,0.5768,0.01673,TRUE,TRUE
"trailer",283,"2025-09-09",33,25.579,0.7266,0.02871,TRUE,TRUE
"trailer",283,"2025-09-09",30,25.579,0.691,0.02871,TRUE,TRUE
"trailer",283,"2025-09-09",28,25.579,0.6648,0.02871,TRUE,TRUE
"trailer",284,"2025-09-10",25,25.579,0.6213,0.02871,TRUE,TRUE
"trailer",284,"2025-09-10",21,25.579,0.5548,0.02871,TRUE,TRUE
"trailer",284,"2025-09-10",20,25.579,0.5364,0.02871,TRUE,TRUE
"trailer",286,"2025-09-12",24,25.579,0.6057,0.02871,TRUE,TRUE
"trailer",286,"2025-09-12",14,25.579,0.4108,0.02871,TRUE,TRUE
"trailer",287,"2025-09-13",42,42.625,0.6257,0.01673,TRUE,TRUE
"trailer",287,"2025-09-13",45,42.625,0.6523,0.01673,TRUE,TRUE
"trailer",287,"2025-09-13",42,42.625,0.6257,0.01673,TRUE,TRUE
"osp",98,"2025-03-08",4,4.535,0.568,0.12964,TRUE,TRUE
"osp",99,"2025-03-09",1,4.464,0.2049,0.13217,FALSE,TRUE
"osp",100,"2025-03-10",5,2.754,0.8255,0.21674,FALSE,TRUE
"osp",101,"2025-03-11",6,2.797,0.8745,0.21317,FALSE,TRUE
"osp",102,"2025-03-12",2,2.717,0.5086,0.21945,TRUE,TRUE
"osp",105,"2025-03-15",0,4.428,0.0668,0.13367,FALSE,TRUE
"osp",110,"2025-03-20",0,2.655,0.1124,0.22477,FALSE,TRUE
"osp",112,"2025-03-22",10,4.658,0.886,0.12545,FALSE,TRUE
"osp",113,"2025-03-23",2,4.456,0.3448,0.13224,TRUE,TRUE
"osp",116,"2025-03-26",1,2.677,0.3276,0.22309,TRUE,TRUE
"osp",117,"2025-03-27",0,2.659,0.1126,0.2252,FALSE,TRUE
"osp",118,"2025-03-28",0,2.682,0.1112,0.22238,FALSE,TRUE
"osp",119,"2025-03-29",11,4.695,0.9076,0.12448,FALSE,TRUE
"osp",120,"2025-03-30",6,4.567,0.7231,0.12848,TRUE,TRUE
"osp",122,"2025-04-01",4,9.005,0.317,0.0565,TRUE,TRUE
"osp",123,"2025-04-02",2,8.86,0.1692,0.05751,FALSE,TRUE
"osp",124,"2025-04-03",9,9.093,0.6126,0.05566,TRUE,TRUE
"osp",126,"2025-04-05",23,15.423,0.7834,0.02816,FALSE,TRUE
"osp",127,"2025-04-06",0,14.744,0.015,0.03002,FALSE,FALSE
"osp",128,"2025-04-07",0,8.79,0.0292,0.0585,FALSE,TRUE
"osp",129,"2025-04-08",0,8.807,0.029,0.05801,FALSE,TRUE
"osp",132,"2025-04-11",7,9.036,0.5115,0.0562,TRUE,TRUE
"osp",133,"2025-04-12",17,15.104,0.6691,0.0288,TRUE,TRUE
"osp",134,"2025-04-13",25,15.393,0.8144,0.02799,FALSE,TRUE
"osp",135,"2025-04-14",9,9.111,0.6123,0.05581,TRUE,TRUE
"osp",138,"2025-04-17",8,9.09,0.5637,0.05571,TRUE,TRUE
"osp",139,"2025-04-18",18,9.38,0.8648,0.05349,FALSE,TRUE
"osp",140,"2025-04-19",8,14.951,0.3678,0.02932,TRUE,TRUE
"osp",141,"2025-04-20",3,14.759,0.1385,0.02982,FALSE,TRUE
"osp",142,"2025-04-21",3,8.936,0.2446,0.05703,FALSE,TRUE
"osp",143,"2025-04-22",6,8.993,0.4536,0.05654,TRUE,TRUE
"osp",144,"2025-04-23",11,9.166,0.6932,0.05515,TRUE,TRUE
"osp",147,"2025-04-26",6,14.897,0.2793,0.02943,TRUE,TRUE
"osp",148,"2025-04-27",8,15.05,0.3657,0.02905,TRUE,TRUE
"osp",151,"2025-04-30",17,9.303,0.8497,0.05412,FALSE,TRUE
"osp",152,"2025-05-01",105,21.771,0.9959,0.0173,FALSE,FALSE
"osp",154,"2025-05-03",11,31.437,0.2293,0.01058,FALSE,TRUE
"osp",155,"2025-05-04",16,31.611,0.34,0.01055,TRUE,TRUE
"osp",156,"2025-05-05",7,18.848,0.2508,0.02132,TRUE,TRUE
"osp",157,"2025-05-06",24,19.372,0.7087,0.02039,TRUE,TRUE
"osp",160,"2025-05-09",10,19.009,0.3563,0.02096,TRUE,TRUE
"osp",161,"2025-05-10",29,32.137,0.5723,0.01026,TRUE,TRUE
"osp",162,"2025-05-11",33,32.135,0.629,0.01023,TRUE,TRUE
"osp",164,"2025-05-13",6,19.054,0.2099,0.02085,FALSE,TRUE
"osp",165,"2025-05-14",2,18.679,0.0676,0.02158,FALSE,TRUE
"osp",166,"2025-05-15",34,19.737,0.8358,0.01991,FALSE,TRUE
"osp",168,"2025-05-17",10,31.382,0.2072,0.01065,FALSE,TRUE
"osp",169,"2025-05-18",12,31.496,0.2524,0.01059,TRUE,TRUE
"osp",170,"2025-05-19",1,18.629,0.0363,0.0216,FALSE,TRUE
"osp",171,"2025-05-20",3,18.603,0.1027,0.02158,FALSE,TRUE
"osp",173,"2025-05-22",48,20.06,0.9268,0.01942,FALSE,TRUE
"osp",175,"2025-05-24",62,54.145,0.6855,0.00542,TRUE,TRUE
"osp",176,"2025-05-25",59,54.213,0.6634,0.00538,TRUE,TRUE
"osp",180,"2025-05-29",8,18.824,0.2879,0.0213,TRUE,TRUE
"osp",181,"2025-05-30",19,19.209,0.6111,0.02064,TRUE,TRUE
"osp",182,"2025-05-31",5,31.365,0.0937,0.01068,FALSE,TRUE
"osp",183,"2025-06-01",2,39.114,0.0254,0.00791,FALSE,TRUE
"osp",184,"2025-06-02",1,23.343,0.0271,0.01614,FALSE,TRUE
"osp",186,"2025-06-04",3,23.559,0.0769,0.01594,FALSE,TRUE
"osp",188,"2025-06-06",9,23.659,0.255,0.01586,TRUE,TRUE
"osp",189,"2025-06-07",32,39.744,0.5218,0.00771,TRUE,TRUE
"osp",190,"2025-06-08",23,39.515,0.3884,0.00776,TRUE,TRUE
"osp",191,"2025-06-09",3,23.425,0.0776,0.01611,FALSE,TRUE
"osp",194,"2025-06-12",18,23.962,0.4928,0.01552,TRUE,TRUE
"osp",195,"2025-06-13",15,23.814,0.422,0.0157,TRUE,TRUE
"osp",196,"2025-06-14",32,39.853,0.5199,0.00765,TRUE,TRUE
"osp",197,"2025-06-15",80,68.594,0.6941,0.004,TRUE,TRUE
"osp",199,"2025-06-17",28,24.352,0.6785,0.01525,TRUE,TRUE
"osp",203,"2025-06-21",39,39.944,0.6063,0.00767,TRUE,TRUE
"osp",204,"2025-06-22",113,42.585,0.9476,0.00704,FALSE,TRUE
"osp",205,"2025-06-23",55,25.075,0.9074,0.01445,FALSE,TRUE
"osp",206,"2025-06-24",83,25.952,0.9721,0.01386,FALSE,TRUE
"osp",207,"2025-06-25",37,24.599,0.7879,0.01501,FALSE,TRUE
"osp",210,"2025-06-28",131,42.824,0.9682,0.00692,FALSE,TRUE
"osp",211,"2025-06-29",80,41.536,0.8737,0.00726,FALSE,TRUE
"osp",213,"2025-07-01",14,86.261,0.0868,0.00264,FALSE,TRUE
"osp",215,"2025-07-03",137,89.322,0.7981,0.00248,FALSE,TRUE
"osp",216,"2025-07-04",163,247.031,0.4532,0.00069,TRUE,TRUE
"osp",217,"2025-07-05",187,148.259,0.7191,0.00123,TRUE,TRUE
"osp",218,"2025-07-06",134,145.958,0.5777,0.00126,TRUE,TRUE
"osp",219,"2025-07-07",43,86.687,0.327,0.00261,TRUE,TRUE
"osp",221,"2025-07-09",71,87.174,0.5243,0.00257,TRUE,TRUE
"osp",222,"2025-07-10",123,89.513,0.7548,0.00248,FALSE,TRUE
"osp",224,"2025-07-12",86,145.131,0.3909,0.00127,TRUE,TRUE
"osp",225,"2025-07-13",36,142.326,0.1489,0.00131,FALSE,TRUE
"osp",226,"2025-07-14",11,85.776,0.0645,0.00264,FALSE,TRUE
"osp",227,"2025-07-15",41,87.082,0.3087,0.00257,TRUE,TRUE
"osp",228,"2025-07-16",66,87.721,0.4898,0.00257,TRUE,TRUE
"osp",231,"2025-07-19",214,149.043,0.773,0.00122,FALSE,TRUE
"osp",232,"2025-07-20",329,153.163,0.9056,0.00118,FALSE,TRUE
"osp",233,"2025-07-21",188,91.121,0.8948,0.00242,FALSE,TRUE
"osp",236,"2025-07-24",134,89.641,0.7886,0.00248,FALSE,TRUE
"osp",237,"2025-07-25",168,91.086,0.8623,0.00242,FALSE,TRUE
"osp",238,"2025-07-26",287,151.612,0.8706,0.00121,FALSE,TRUE
"osp",239,"2025-07-27",283,150.925,0.8676,0.00121,FALSE,TRUE
"osp",241,"2025-07-29",130,89.75,0.776,0.00247,FALSE,TRUE
"osp",244,"2025-08-01",203,98.105,0.8958,0.00216,FALSE,TRUE
"osp",245,"2025-08-02",262,162.251,0.8178,0.00108,FALSE,TRUE
"osp",246,"2025-08-03",173,158.16,0.6564,0.00111,TRUE,TRUE
"osp",247,"2025-08-04",137,96.63,0.7675,0.00218,FALSE,TRUE
"osp",249,"2025-08-06",45,92.601,0.3176,0.00233,TRUE,TRUE
"osp",250,"2025-08-07",104,94.891,0.6575,0.00227,TRUE,TRUE
"osp",252,"2025-08-09",210,160.166,0.7358,0.0011,TRUE,TRUE
"osp",253,"2025-08-10",63,154.396,0.2623,0.00116,TRUE,TRUE
"osp",254,"2025-08-11",21,91.962,0.1319,0.00235,FALSE,TRUE
"osp",257,"2025-08-14",102,95.48,0.6456,0.00221,TRUE,TRUE
"osp",258,"2025-08-15",8,92.018,0.0387,0.00235,FALSE,TRUE
"osp",259,"2025-08-16",60,153.36,0.2501,0.00117,TRUE,TRUE
"osp",260,"2025-08-17",111,156.804,0.4639,0.00113,TRUE,TRUE
"osp",262,"2025-08-19",184,98.08,0.8676,0.00217,FALSE,TRUE
"osp",263,"2025-08-20",142,96.267,0.7832,0.00221,FALSE,TRUE
"osp",265,"2025-08-22",148,97.553,0.7939,0.00218,FALSE,TRUE
"osp",266,"2025-08-23",153,156.466,0.6062,0.00114,TRUE,TRUE
"osp",267,"2025-08-24",96,155.876,0.4051,0.00114,TRUE,TRUE
"osp",268,"2025-08-25",51,93.585,0.3589,0.00229,TRUE,TRUE
"osp",269,"2025-08-26",75,94.669,0.5114,0.00227,TRUE,TRUE
"osp",270,"2025-08-27",82,94.743,0.5514,0.00227,TRUE,TRUE
"osp",273,"2025-08-30",322,163.181,0.8831,0.00107,FALSE,TRUE
"osp",274,"2025-08-31",250,160.367,0.8048,0.00109,FALSE,TRUE
"osp",275,"2025-09-01",212,189.854,0.6757,0.00096,TRUE,TRUE
"osp",277,"2025-09-03",49,66.862,0.4827,0.00377,TRUE,TRUE
"osp",278,"2025-09-04",55,67.033,0.5312,0.00376,TRUE,TRUE
"osp",280,"2025-09-06",169,114.024,0.7859,0.00179,FALSE,TRUE
"osp",281,"2025-09-07",121,112.012,0.6539,0.00185,TRUE,TRUE
"osp",282,"2025-09-08",99,68.407,0.776,0.00364,FALSE,TRUE
"osp",283,"2025-09-09",82,68.165,0.7,0.00365,TRUE,TRUE
"osp",286,"2025-09-12",86,67.903,0.722,0.00366,TRUE,TRUE
"osp",287,"2025-09-13",107,112.759,0.596,0.00183,TRUE,TRUE
"osp",288,"2025-09-14",37,109.854,0.2143,0.0019,FALSE,TRUE
"osp",289,"2025-09-15",53,66.801,0.5165,0.00375,TRUE,TRUE
"catch",2,"2024-12-02",6,8.736,0.4459,0.04897,TRUE,TRUE
"catch",3,"2024-12-03",11,17.473,0.4026,0.01831,TRUE,TRUE
"catch",3,"2024-12-03",18,26.209,0.4354,0.01008,TRUE,TRUE
"catch",3,"2024-12-03",12,17.473,0.4382,0.01831,TRUE,TRUE
"catch",3,"2024-12-03",30,13.105,0.9217,0.02775,FALSE,TRUE
"catch",4,"2024-12-04",18,26.209,0.4354,0.01008,TRUE,TRUE
"catch",4,"2024-12-04",24,26.209,0.5654,0.01008,TRUE,TRUE
"catch",4,"2024-12-04",18,26.209,0.4354,0.01008,TRUE,TRUE
"catch",4,"2024-12-04",12,17.473,0.4382,0.01831,TRUE,TRUE
"catch",4,"2024-12-04",6,8.736,0.4459,0.04897,TRUE,TRUE
"catch",4,"2024-12-04",18,21.841,0.517,0.0132,TRUE,TRUE
"catch",4,"2024-12-04",18,21.841,0.517,0.0132,TRUE,TRUE
"catch",5,"2024-12-05",18,26.209,0.4354,0.01008,TRUE,TRUE
"catch",5,"2024-12-05",12,17.473,0.4382,0.01831,TRUE,TRUE
"catch",6,"2024-12-06",11,17.473,0.4026,0.01831,TRUE,TRUE
"catch",6,"2024-12-06",18,26.209,0.4354,0.01008,TRUE,TRUE
"catch",6,"2024-12-06",18,8.736,0.8907,0.04897,FALSE,TRUE
"catch",6,"2024-12-06",24,21.841,0.6512,0.0132,TRUE,TRUE
