"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",68,"2025-02-06",4,7.474,0.2057,0.00656,FALSE,TRUE
"gear",69,"2025-02-07",13,13.66,0.5188,0.00026,TRUE,TRUE
"gear",70,"2025-02-08",65,61.296,0.623,0,TRUE,TRUE
"gear",73,"2025-02-11",20,19.734,0.5719,2e-05,TRUE,TRUE
"gear",74,"2025-02-12",11,15.432,0.2887,0.00012,TRUE,TRUE
"gear",76,"2025-02-14",23,23.889,0.5259,0,TRUE,TRUE
"gear",77,"2025-02-15",65,65.783,0.5462,0,TRUE,TRUE
"gear",81,"2025-02-19",12,16.995,0.2824,8e-05,TRUE,TRUE
"gear",82,"2025-02-20",30,25.52,0.7157,0,TRUE,TRUE
"gear",83,"2025-02-21",18,19.122,0.5018,3e-05,TRUE,TRUE
"gear",84,"2025-02-22",28,34.628,0.3506,0,TRUE,TRUE
"gear",87,"2025-02-25",11,16.306,0.2593,0.00014,TRUE,TRUE
"gear",88,"2025-02-26",32,29.316,0.6478,0,TRUE,TRUE
"gear",89,"2025-02-27",32,31.84,0.5609,0,TRUE,TRUE
"gear",90,"2025-02-28",16,29.516,0.0948,0,FALSE,TRUE
"gear",91,"2025-03-01",105,93.121,0.6915,0,TRUE,TRUE
"gear",94,"2025-03-04",1,5.8,0.0311,0.01106,FALSE,TRUE
"gear",94,"2025-03-04",3,5.8,0.1883,0.01106,FALSE,TRUE
"gear",94,"2025-03-04",9,5.8,0.8498,0.01106,FALSE,TRUE
"gear",95,"2025-03-05",0,5.257,0.008,0.01601,FALSE,FALSE
"gear",95,"2025-03-05",7,5.257,0.7525,0.01601,FALSE,TRUE
"gear",95,"2025-03-05",1,5.257,0.0431,0.01601,FALSE,TRUE
"gear",96,"2025-03-06",17,20.41,0.3535,0,TRUE,TRUE
"gear",96,"2025-03-06",35,20.41,0.9601,0,FALSE,TRUE
"gear",96,"2025-03-06",20,20.41,0.5215,0,TRUE,TRUE
"gear",97,"2025-03-07",13,12.739,0.567,0.00017,TRUE,TRUE
"gear",97,"2025-03-07",9,12.739,0.2561,0.00017,TRUE,TRUE
"gear",97,"2025-03-07",9,12.739,0.2561,0.00017,TRUE,TRUE
"gear",98,"2025-03-08",58,58.443,0.5347,0,TRUE,TRUE
"gear",98,"2025-03-08",54,58.443,0.4427,0,TRUE,TRUE
"gear",98,"2025-03-08",69,58.443,0.748,0,TRUE,TRUE
"gear",101,"2025-03-11",18,15.421,0.6999,5e-05,TRUE,TRUE
"gear",101,"2025-03-11",13,15.421,0.3835,5e-05,TRUE,TRUE
"gear",101,"2025-03-11",12,15.421,0.315,5e-05,TRUE,TRUE
"gear",102,"2025-03-12",13,17.638,0.2608,2e-05,TRUE,TRUE
"gear",102,"2025-03-12",17,17.638,0.5067,2e-05,TRUE,TRUE
"gear",102,"2025-03-12",22,17.638,0.7647,2e-05,FALSE,TRUE
"gear",104,"2025-03-14",13,19.62,0.1802,1e-05,FALSE,TRUE
"gear",104,"2025-03-14",18,19.62,0.453,1e-05,TRUE,TRUE
"gear",104,"2025-03-14",33,19.62,0.952,1e-05,FALSE,TRUE
"gear",105,"2025-03-15",6,20.117,0.0082,1e-05,FALSE,FALSE
"gear",105,"2025-03-15",14,20.117,0.2156,1e-05,FALSE,TRUE
"gear",105,"2025-03-15",29,20.117,0.8775,1e-05,FALSE,TRUE
"gear",108,"2025-03-18",10,15.041,0.201,5e-05,FALSE,TRUE
"gear",108,"2025-03-18",15,15.041,0.5422,5e-05,TRUE,TRUE
"gear",108,"2025-03-18",20,15.041,0.8119,5e-05,FALSE,TRUE
"gear",109,"2025-03-19",15,13.669,0.6365,1e-04,TRUE,TRUE
"gear",109,"2025-03-19",13,13.669,0.4962,1e-04,TRUE,TRUE
"gear",109,"2025-03-19",16,13.669,0.6978,1e-04,TRUE,TRUE
"gear",110,"2025-03-20",4,5.702,0.3249,0.01193,TRUE,TRUE
"gear",110,"2025-03-20",4,5.702,0.3249,0.01193,TRUE,TRUE
"gear",110,"2025-03-20",1,5.702,0.0333,0.01193,FALSE,TRUE
"gear",111,"2025-03-21",14,11.031,0.7591,0.00042,FALSE,TRUE
"gear",111,"2025-03-21",8,11.031,0.2827,0.00042,TRUE,TRUE
"gear",111,"2025-03-21",9,11.031,0.3695,0.00042,TRUE,TRUE
"gear",112,"2025-03-22",56,59.131,0.4731,0,TRUE,TRUE
"gear",112,"2025-03-22",63,59.131,0.6252,0,TRUE,TRUE
"gear",112,"2025-03-22",65,59.131,0.6642,0,TRUE,TRUE
"gear",115,"2025-03-25",40,24.826,0.9437,0,FALSE,TRUE
"gear",115,"2025-03-25",22,24.826,0.4109,0,TRUE,TRUE
"gear",115,"2025-03-25",13,24.826,0.0658,0,FALSE,TRUE
"gear",117,"2025-03-27",18,17.747,0.5604,2e-05,TRUE,TRUE
"gear",117,"2025-03-27",13,17.747,0.2562,2e-05,TRUE,TRUE
"gear",117,"2025-03-27",17,17.747,0.5008,2e-05,TRUE,TRUE
"gear",118,"2025-03-28",17,28.046,0.1097,0,FALSE,TRUE
"gear",118,"2025-03-28",33,28.046,0.727,0,TRUE,TRUE
"gear",118,"2025-03-28",31,28.046,0.6597,0,TRUE,TRUE
"gear",119,"2025-03-29",91,128.538,0.1437,0,FALSE,TRUE
"gear",119,"2025-03-29",151,128.538,0.7548,0,FALSE,TRUE
"gear",119,"2025-03-29",161,128.538,0.8232,0,FALSE,TRUE
"gear",122,"2025-04-01",54,57.274,0.4673,0,TRUE,TRUE
"gear",122,"2025-04-01",62,57.274,0.6457,0,TRUE,TRUE
"gear",122,"2025-04-01",68,57.274,0.7542,0,FALSE,TRUE
"gear",123,"2025-04-02",9,25.272,0.0112,0,FALSE,FALSE
"gear",123,"2025-04-02",18,25.272,0.2125,0,FALSE,TRUE
"gear",123,"2025-04-02",39,25.272,0.9259,0,FALSE,TRUE
"gear",124,"2025-04-03",36,34.924,0.5803,0,TRUE,TRUE
"gear",124,"2025-04-03",37,34.924,0.6133,0,TRUE,TRUE
"gear",124,"2025-04-03",31,34.924,0.4022,0,TRUE,TRUE
"gear",125,"2025-04-04",56,42.073,0.8537,0,FALSE,TRUE
"gear",125,"2025-04-04",42,42.073,0.5411,0,TRUE,TRUE
"gear",125,"2025-04-04",29,42.073,0.1599,0,FALSE,TRUE
"gear",126,"2025-04-05",104,96.706,0.6412,0,TRUE,TRUE
"gear",126,"2025-04-05",91,96.706,0.4612,0,TRUE,TRUE
"gear",126,"2025-04-05",91,96.706,0.4612,0,TRUE,TRUE
"gear",131,"2025-04-10",27,31.927,0.3555,0,TRUE,TRUE
"gear",131,"2025-04-10",38,31.927,0.7416,0,TRUE,TRUE
"gear",131,"2025-04-10",27,31.927,0.3555,0,TRUE,TRUE
"gear",132,"2025-04-11",37,42.415,0.377,0,TRUE,TRUE
"gear",132,"2025-04-11",58,42.415,0.8738,0,FALSE,TRUE
"gear",132,"2025-04-11",36,42.415,0.3462,0,TRUE,TRUE
"gear",136,"2025-04-15",24,28.349,0.3607,0,TRUE,TRUE
"gear",136,"2025-04-15",35,28.349,0.7732,0,FALSE,TRUE
"gear",136,"2025-04-15",23,28.349,0.3184,0,TRUE,TRUE
"gear",140,"2025-04-19",196,172.253,0.7052,0,TRUE,TRUE
"gear",144,"2025-04-23",20,17.71,0.6727,2e-05,TRUE,TRUE
"gear",144,"2025-04-23",12,17.71,0.2065,2e-05,FALSE,TRUE
"gear",144,"2025-04-23",14,17.71,0.3213,2e-05,TRUE,TRUE
"gear",145,"2025-04-24",32,29.397,0.6426,0,TRUE,TRUE
"gear",145,"2025-04-24",36,29.397,0.768,0,FALSE,TRUE
"gear",145,"2025-04-24",22,29.397,0.2402,0,FALSE,TRUE
"gear",146,"2025-04-25",27,33.518,0.3028,0,TRUE,TRUE
"gear",146,"2025-04-25",52,33.518,0.9365,0,FALSE,TRUE
"gear",146,"2025-04-25",21,33.518,0.1177,0,FALSE,TRUE
"gear",150,"2025-04-29",39,41.525,0.4676,0,TRUE,TRUE
"gear",150,"2025-04-29",43,41.525,0.5881,0,TRUE,TRUE
"gear",150,"2025-04-29",40,41.525,0.4987,0,TRUE,TRUE
"gear",151,"2025-04-30",63,52.666,0.7595,0,FALSE,TRUE
"gear",151,"2025-04-30",56,52.666,0.6217,0,TRUE,TRUE
"gear",151,"2025-04-30",45,52.666,0.3492,0,TRUE,TRUE
"gear",152,"2025-05-01",16,40.48,0.0094,0,FALSE,FALSE
"gear",152,"2025-05-01",43,40.48,0.6189,0,TRUE,TRUE
"gear",152,"2025-05-01",59,40.48,0.9125,0,FALSE,TRUE
"gear",153,"2025-05-02",49,39.658,0.7853,0,FALSE,TRUE
"gear",153,"2025-05-02",36,39.658,0.4263,0,TRUE,TRUE
"gear",153,"2025-05-02",34,39.658,0.3608,0,TRUE,TRUE
"gear",154,"2025-05-03",62,84.842,0.1784,0,FALSE,TRUE
"gear",154,"2025-05-03",84,84.842,0.5295,0,TRUE,TRUE
"gear",154,"2025-05-03",104,84.842,0.7955,0,FALSE,TRUE
"gear",155,"2025-05-04",67,76.965,0.3617,0,TRUE,TRUE
"gear",155,"2025-05-04",80,76.965,0.5951,0,TRUE,TRUE
"gear",155,"2025-05-04",83,76.965,0.6434,0,TRUE,TRUE
"gear",158,"2025-05-07",12,10.29,0.683,8e-04,TRUE,TRUE
"gear",158,"2025-05-07",8,10.29,0.3451,8e-04,TRUE,TRUE
"gear",158,"2025-05-07",5,10.29,0.1121,8e-04,FALSE,TRUE
"gear",164,"2025-05-13",44,39.62,0.6702,0,TRUE,TRUE
"gear",164,"2025-05-13",37,39.62,0.4594,0,TRUE,TRUE
"gear",164,"2025-05-13",38,39.62,0.4918,0,TRUE,TRUE
"gear",165,"2025-05-14",42,42.315,0.5334,0,TRUE,TRUE
"gear",165,"2025-05-14",53,42.315,0.8006,0,FALSE,TRUE
"gear",165,"2025-05-14",34,42.315,0.2885,0,TRUE,TRUE
"gear",166,"2025-05-15",33,33.163,0.5375,0,TRUE,TRUE
"gear",166,"2025-05-15",37,33.163,0.6724,0,TRUE,TRUE
"gear",166,"2025-05-15",32,33.163,0.5006,0,TRUE,TRUE
"gear",167,"2025-05-16",4,16.041,0.0064,3e-05,FALSE,FALSE
"gear",167,"2025-05-16",10,16.041,0.1645,3e-05,FALSE,TRUE
"gear",167,"2025-05-16",25,16.041,0.9115,3e-05,FALSE,TRUE
"gear",168,"2025-05-17",58,69.802,0.3118,0,TRUE,TRUE
"gear",168,"2025-05-17",83,69.802,0.7578,0,FALSE,TRUE
"gear",168,"2025-05-17",75,69.802,0.6371,0,TRUE,TRUE
"gear",172,"2025-05-21",20,15.368,0.7952,4e-05,FALSE,TRUE
"gear",172,"2025-05-21",9,15.368,0.1373,4e-05,FALSE,TRUE
"gear",172,"2025-05-21",13,15.368,0.3857,4e-05,TRUE,TRUE
"gear",173,"2025-05-22",22,19.058,0.6951,1e-05,TRUE,TRUE
"gear",173,"2025-05-22",17,19.058,0.4285,1e-05,TRUE,TRUE
"gear",173,"2025-05-22",11,19.058,0.1172,1e-05,FALSE,TRUE
"gear",174,"2025-05-23",60,55.348,0.6458,0,TRUE,TRUE
"gear",174,"2025-05-23",44,55.348,0.2677,0,TRUE,TRUE
"gear",174,"2025-05-23",78,55.348,0.9013,0,FALSE,TRUE
"gear",175,"2025-05-24",152,119.591,0.8338,0,FALSE,TRUE
"gear",175,"2025-05-24",126,119.591,0.6167,0,TRUE,TRUE
"gear",175,"2025-05-24",77,119.591,0.0913,0,FALSE,TRUE
"gear",186,"2025-06-04",12,15.774,0.2955,4e-05,TRUE,TRUE
"gear",186,"2025-06-04",14,15.774,0.4304,4e-05,TRUE,TRUE
"gear",186,"2025-06-04",18,15.774,0.6792,4e-05,TRUE,TRUE
"gear",187,"2025-06-05",18,16.551,0.632,3e-05,TRUE,TRUE
"gear",187,"2025-06-05",15,16.551,0.4478,3e-05,TRUE,TRUE
"gear",187,"2025-06-05",12,16.551,0.2555,3e-05,TRUE,TRUE
"gear",188,"2025-06-06",30,28.217,0.6148,0,TRUE,TRUE
"gear",188,"2025-06-06",34,28.217,0.751,0,FALSE,TRUE
"gear",188,"2025-06-06",21,28.217,0.2373,0,FALSE,TRUE
"gear",189,"2025-06-07",135,99.818,0.8827,0,FALSE,TRUE
"gear",189,"2025-06-07",102,99.818,0.5747,0,TRUE,TRUE
"gear",189,"2025-06-07",69,99.818,0.135,0,FALSE,TRUE
"gear",202,"2025-06-20",73,53.179,0.882,0,FALSE,TRUE
"gear",202,"2025-06-20",63,53.179,0.7492,0,TRUE,TRUE
"gear",202,"2025-06-20",34,53.179,0.1073,0,FALSE,TRUE
"gear",203,"2025-06-21",52,68.74,0.2173,0,FALSE,TRUE
"gear",203,"2025-06-21",85,68.74,0.7989,0,FALSE,TRUE
"gear",203,"2025-06-21",57,68.74,0.3101,0,TRUE,TRUE
"gear",214,"2025-07-02",61,65.297,0.4563,0,TRUE,TRUE
"gear",214,"2025-07-02",82,65.297,0.8119,0,FALSE,TRUE
"gear",214,"2025-07-02",58,65.297,0.3929,0,TRUE,TRUE
"gear",217,"2025-07-05",135,125.518,0.6435,0,TRUE,TRUE
"gear",217,"2025-07-05",122,125.518,0.5051,0,TRUE,TRUE
"gear",217,"2025-07-05",123,125.518,0.5164,0,TRUE,TRUE
"gear",228,"2025-07-16",27,42.867,0.1092,0,FALSE,TRUE
"gear",228,"2025-07-16",47,42.867,0.6565,0,TRUE,TRUE
"gear",228,"2025-07-16",55,42.867,0.8215,0,FALSE,TRUE
"gear",229,"2025-07-17",44,39.955,0.6622,0,TRUE,TRUE
"gear",229,"2025-07-17",49,39.955,0.7789,0,FALSE,TRUE
"gear",229,"2025-07-17",23,39.955,0.073,0,FALSE,TRUE
"gear",231,"2025-07-19",182,149.729,0.7912,0,FALSE,TRUE
"gear",231,"2025-07-19",140,149.729,0.4512,0,TRUE,TRUE
"gear",231,"2025-07-19",136,149.729,0.412,0,TRUE,TRUE
"gear",234,"2025-07-22",40,50.096,0.2785,0,TRUE,TRUE
"gear",234,"2025-07-22",70,50.096,0.8912,0,FALSE,TRUE
"gear",234,"2025-07-22",42,50.096,0.3295,0,TRUE,TRUE
"gear",241,"2025-07-29",50,46.87,0.6249,0,TRUE,TRUE
"gear",241,"2025-07-29",46,46.87,0.5204,0,TRUE,TRUE
"gear",241,"2025-07-29",49,46.87,0.5999,0,TRUE,TRUE
"gear",242,"2025-07-30",33,35.205,0.4664,0,TRUE,TRUE
"gear",242,"2025-07-30",40,35.205,0.6944,0,TRUE,TRUE
"gear",242,"2025-07-30",27,35.205,0.2541,0,TRUE,TRUE
"gear",243,"2025-07-31",52,45.456,0.7089,0,TRUE,TRUE
"gear",243,"2025-07-31",45,45.456,0.532,0,TRUE,TRUE
"gear",243,"2025-07-31",37,45.456,0.3003,0,TRUE,TRUE
"gear",244,"2025-08-01",57,65.899,0.3563,0,TRUE,TRUE
"gear",244,"2025-08-01",62,65.899,0.462,0,TRUE,TRUE
"gear",244,"2025-08-01",90,65.899,0.8838,0,FALSE,TRUE
"gear",245,"2025-08-02",118,111.532,0.6215,0,TRUE,TRUE
"gear",245,"2025-08-02",106,111.532,0.4746,0,TRUE,TRUE
"gear",245,"2025-08-02",100,111.532,0.3965,0,TRUE,TRUE
"gear",248,"2025-08-05",64,51.204,0.8034,0,FALSE,TRUE
"gear",248,"2025-08-05",45,51.204,0.3812,0,TRUE,TRUE
"gear",248,"2025-08-05",45,51.204,0.3812,0,TRUE,TRUE
"gear",249,"2025-08-06",33,50.213,0.1258,0,FALSE,TRUE
"gear",249,"2025-08-06",68,50.213,0.8698,0,FALSE,TRUE
"gear",249,"2025-08-06",50,50.213,0.5386,0,TRUE,TRUE
"gear",256,"2025-08-13",50,54.519,0.4313,0,TRUE,TRUE
"gear",256,"2025-08-13",56,54.519,0.5775,0,TRUE,TRUE
"gear",256,"2025-08-13",63,54.519,0.723,0,TRUE,TRUE
"gear",257,"2025-08-14",26,40.884,0.1173,0,FALSE,TRUE
"gear",257,"2025-08-14",41,40.884,0.5487,0,TRUE,TRUE
"gear",257,"2025-08-14",54,40.884,0.844,0,FALSE,TRUE
"gear",258,"2025-08-15",30,32.888,0.4349,0,TRUE,TRUE
"gear",258,"2025-08-15",39,32.888,0.7396,0,TRUE,TRUE
"gear",258,"2025-08-15",27,32.888,0.32,0,TRUE,TRUE
"gear",259,"2025-08-16",62,74.252,0.319,0,TRUE,TRUE
"gear",259,"2025-08-16",78,74.252,0.6107,0,TRUE,TRUE
"gear",259,"2025-08-16",74,74.252,0.5418,0,TRUE,TRUE
"gear",262,"2025-08-19",89,65.595,0.8774,0,FALSE,TRUE
"gear",262,"2025-08-19",57,65.595,0.3653,0,TRUE,TRUE
"gear",262,"2025-08-19",53,65.595,0.2831,0,TRUE,TRUE
"gear",263,"2025-08-20",48,76.419,0.0869,0,FALSE,TRUE
"gear",263,"2025-08-20",97,76.419,0.8271,0,FALSE,TRUE
"gear",263,"2025-08-20",91,76.419,0.7624,0,FALSE,TRUE
"gear",269,"2025-08-26",8,33.561,8e-04,0,FALSE,FALSE
"gear",269,"2025-08-26",25,33.561,0.2324,0,FALSE,TRUE
"gear",269,"2025-08-26",54,33.561,0.9505,0,FALSE,TRUE
"gear",271,"2025-08-28",41,46.923,0.3774,0,TRUE,TRUE
"gear",271,"2025-08-28",44,46.923,0.463,0,TRUE,TRUE
"gear",271,"2025-08-28",55,46.923,0.7361,0,TRUE,TRUE
"gear",272,"2025-08-29",54,54.65,0.5279,0,TRUE,TRUE
"gear",272,"2025-08-29",50,54.65,0.4295,0,TRUE,TRUE
"gear",272,"2025-08-29",64,54.65,0.7378,0,TRUE,TRUE
"gear",273,"2025-08-30",109,115.034,0.4702,0,TRUE,TRUE
"gear",273,"2025-08-30",112,115.034,0.5077,0,TRUE,TRUE
"gear",273,"2025-08-30",124,115.034,0.6468,0,TRUE,TRUE
"gear",275,"2025-09-01",60,70.882,0.3344,0,TRUE,TRUE
"gear",275,"2025-09-01",72,70.882,0.5668,0,TRUE,TRUE
"gear",275,"2025-09-01",70,70.882,0.5296,0,TRUE,TRUE
"gear",277,"2025-09-03",33,32.951,0.5461,0,TRUE,TRUE
"gear",277,"2025-09-03",37,32.951,0.6799,0,TRUE,TRUE
"gear",277,"2025-09-03",26,32.951,0.283,0,TRUE,TRUE
"gear",278,"2025-09-04",54,41.724,0.8287,0,FALSE,TRUE
"gear",278,"2025-09-04",42,41.724,0.5529,0,TRUE,TRUE
"gear",278,"2025-09-04",30,41.724,0.1933,0,FALSE,TRUE
"gear",280,"2025-09-06",101,100.872,0.5448,0,TRUE,TRUE
"gear",280,"2025-09-06",115,100.872,0.7158,0,TRUE,TRUE
"gear",280,"2025-09-06",87,100.872,0.3463,0,TRUE,TRUE
"gear",283,"2025-09-09",36,41.007,0.3837,0,TRUE,TRUE
"gear",283,"2025-09-09",43,41.007,0.6014,0,TRUE,TRUE
"gear",283,"2025-09-09",45,41.007,0.6568,0,TRUE,TRUE
"gear",284,"2025-09-10",35,38.756,0.4203,0,TRUE,TRUE
"gear",284,"2025-09-10",44,38.756,0.6964,0,TRUE,TRUE
"gear",284,"2025-09-10",39,38.756,0.552,0,TRUE,TRUE
"gear",285,"2025-09-11",26,26.948,0.5045,0,TRUE,TRUE
"gear",285,"2025-09-11",27,26.948,0.5479,0,TRUE,TRUE
"gear",285,"2025-09-11",20,26.948,0.2402,0,FALSE,TRUE
"gear",286,"2025-09-12",40,42.32,0.4728,0,TRUE,TRUE
"gear",286,"2025-09-12",42,42.32,0.5333,0,TRUE,TRUE
"gear",286,"2025-09-12",49,42.32,0.7188,0,TRUE,TRUE
"gear",287,"2025-09-13",95,99.741,0.476,0,TRUE,TRUE
"gear",287,"2025-09-13",93,99.741,0.4471,0,TRUE,TRUE
"gear",287,"2025-09-13",110,99.741,0.6744,0,TRUE,TRUE
"catch",126,"2025-04-05",0,0.689,0.3008,0.60157,TRUE,TRUE
"catch",1,"2024-12-01",8,4.425,0.8221,0.19772,FALSE,TRUE
"catch",1,"2024-12-01",4,8.85,0.3975,0.11269,TRUE,TRUE
"catch",1,"2024-12-01",0,1.106,0.2425,0.48491,FALSE,TRUE
"catch",1,"2024-12-01",1,2.213,0.4305,0.32455,TRUE,TRUE
"catch",1,"2024-12-01",0,2.213,0.1623,0.32455,FALSE,TRUE
"catch",1,"2024-12-01",0,1.106,0.2425,0.48491,FALSE,TRUE
"catch",1,"2024-12-01",2,2.213,0.608,0.32455,TRUE,TRUE
"catch",1,"2024-12-01",5,4.425,0.6788,0.19772,TRUE,TRUE
"catch",1,"2024-12-01",3,4.425,0.5197,0.19772,TRUE,TRUE
"catch",1,"2024-12-01",7,6.638,0.6578,0.1432,TRUE,TRUE
"catch",1,"2024-12-01",1,6.638,0.2018,0.1432,FALSE,TRUE
"catch",1,"2024-12-01",0,3.319,0.1226,0.24525,FALSE,TRUE
"catch",1,"2024-12-01",3,2.213,0.7284,0.32455,TRUE,TRUE
"catch",1,"2024-12-01",0,1.106,0.2425,0.48491,FALSE,TRUE
"catch",1,"2024-12-01",4,1.106,0.9394,0.48491,FALSE,TRUE
"catch",1,"2024-12-01",12,4.425,0.9176,0.19772,FALSE,TRUE
"catch",1,"2024-12-01",0,1.106,0.2425,0.48491,FALSE,TRUE
"catch",1,"2024-12-01",3,1.106,0.8881,0.48491,FALSE,TRUE
"catch",1,"2024-12-01",4,2.213,0.8108,0.32455,FALSE,TRUE
"catch",1,"2024-12-01",1,1.106,0.6065,0.48491,TRUE,TRUE
"catch",1,"2024-12-01",3,4.425,0.5197,0.19772,TRUE,TRUE
"catch",1,"2024-12-01",4,1.106,0.9394,0.48491,FALSE,TRUE
"catch",1,"2024-12-01",4,1.106,0.9394,0.48491,FALSE,TRUE
"catch",1,"2024-12-01",0,1.106,0.2425,0.48491,FALSE,TRUE
"catch",1,"2024-12-01",2,2.213,0.608,0.32455,TRUE,TRUE
"catch",1,"2024-12-01",0,3.319,0.1226,0.24525,FALSE,TRUE
"catch",1,"2024-12-01",6,2.213,0.9071,0.32455,FALSE,TRUE
"catch",1,"2024-12-01",4,2.213,0.8108,0.32455,FALSE,TRUE
"catch",1,"2024-12-01",12,8.85,0.7412,0.11269,TRUE,TRUE
"catch",1,"2024-12-01",1,2.213,0.4305,0.32455,TRUE,TRUE
"catch",1,"2024-12-01",0,4.425,0.0989,0.19772,FALSE,TRUE
"catch",2,"2024-12-02",0,3.125,0.1301,0.26021,FALSE,TRUE
"catch",3,"2024-12-03",3,3.251,0.6162,0.25079,TRUE,TRUE
"catch",3,"2024-12-03",0,1.625,0.1975,0.39501,FALSE,TRUE
"catch",3,"2024-12-03",6,3.251,0.824,0.25079,FALSE,TRUE
"catch",3,"2024-12-03",10,6.501,0.7798,0.14701,FALSE,TRUE
"catch",3,"2024-12-03",1,1.625,0.5106,0.39501,TRUE,TRUE
"catch",3,"2024-12-03",11,6.501,0.8078,0.14701,FALSE,TRUE
"catch",3,"2024-12-03",0,3.251,0.1254,0.25079,FALSE,TRUE
"catch",3,"2024-12-03",4,3.251,0.705,0.25079,TRUE,TRUE
"catch",3,"2024-12-03",3,3.251,0.6162,0.25079,TRUE,TRUE
"catch",3,"2024-12-03",6,3.251,0.824,0.25079,FALSE,TRUE
"catch",3,"2024-12-03",5,6.501,0.5578,0.14701,TRUE,TRUE
"catch",4,"2024-12-04",3,3.224,0.6177,0.25136,TRUE,TRUE
"catch",4,"2024-12-04",5,1.612,0.9246,0.39593,FALSE,TRUE
"catch",4,"2024-12-04",2,6.448,0.3178,0.14732,TRUE,TRUE
"catch",4,"2024-12-04",2,4.836,0.3883,0.18534,TRUE,TRUE
"catch",4,"2024-12-04",6,3.224,0.8259,0.25136,FALSE,TRUE
"catch",4,"2024-12-04",8,6.448,0.7117,0.14732,TRUE,TRUE
"catch",4,"2024-12-04",6,3.224,0.8259,0.25136,FALSE,TRUE
"catch",4,"2024-12-04",2,3.224,0.4997,0.25136,TRUE,TRUE
"catch",4,"2024-12-04",12,6.448,0.8341,0.14732,FALSE,TRUE
"catch",4,"2024-12-04",12,6.448,0.8341,0.14732,FALSE,TRUE
"catch",4,"2024-12-04",3,6.448,0.4113,0.14732,TRUE,TRUE
