"draw","C_sum","C_expected_sum","E_sum"
590,49194,48958.4551365231,21621.3719501249
595,16249,16337.827455338,5657.53427562866
605,23510,23639.7142505636,8704.69755154541
608,59053,59136.2947683423,21524.212281702
625,44904,44994.1967184665,15650.7933557989
633,61978,61935.3158089883,26715.1835550088
648,55710,55492.8557236712,17798.8051089722
656,37166,37033.3505281383,12913.1507305489
660,30551,30723.1525650264,9548.97930040789
671,21902,21929.1073581129,10361.8756583256
675,30319,30218.4566677275,12463.1396386918
678,18428,18455.503029503,6512.76949977961
687,19773,19862.0209632182,6741.049018887
695,39863,39658.3925718151,13296.276092644
696,23128,23147.0331635306,7297.24818079082
700,39058,39064.1432920428,13329.489218631
701,7012,7066.42541284116,3037.5838110487
702,35998,36072.318437926,15522.792016985
712,51195,50994.6406346852,14052.5890907543
718,49766,49989.1087500178,14254.8585774195
723,29368,29224.4115557667,10146.9509007933
726,69453,69619.1623514555,19940.1897651261
727,61575,62057.9409591633,17152.2214500808
728,22131,22122.0469201295,8849.34023777452
738,50900,51089.0777309371,14775.8743418749
739,49328,49728.1437950778,17679.0989783689
756,39988,40037.2744072206,12685.9540198267
757,43685,43722.577211179,15972.4680841951
760,30831,30833.1443215815,12057.5756336443
768,11245,11182.8296088394,5804.51365843173
772,27441,27600.9549237757,11078.9719553235
782,17959,18061.1260242681,5311.64670323416
783,21550,21707.2056516852,7273.97321800013
789,27073,27045.6236796233,10062.0862496603
790,41208,40955.4976200128,10710.7658412964
791,34102,34017.6799710994,12392.7774792602
794,28845,28878.7487476283,9958.69153750781
802,34368,34296.4625448317,11914.2034446116
807,52321,52027.3138584901,17127.4429088632
810,11965,11625.4306821176,3902.72080011428
811,39375,39209.8034414048,10742.8663723595
813,42683,42962.8986270669,11616.3945066162
815,29361,29505.3846035975,11694.9315796246
821,22558,22739.1434456572,8227.64295129268
832,14828,14818.7252868488,6851.85430328173
857,15685,15528.5821082808,5510.88905584119
862,18302,18404.4726582133,6779.76467262514
863,12463,12402.240522029,6166.30825730625
867,58409,57846.9148039105,17445.1494090761
874,34747,34871.3233472638,12331.493507962
880,39087,38876.7929999586,14713.1563108857
887,34687,34599.4905019444,12995.5804981908
890,11856,11903.6520131842,4623.40288098563
891,41799,41893.4691727477,14593.4118706733
892,27455,27232.1166959888,10513.4110497143
899,32861,32958.4526988713,10380.9554626169
909,31314,31543.078398621,11124.6383512024
912,20521,20551.2587899758,7429.27773944921
917,44991,45114.6530431862,13391.0486295821
918,47029,46850.7988402069,21100.474981381
925,24823,24701.1980261008,9837.93015265123
932,25556,25465.7731154953,8104.07470558582
933,10322,10362.9527388791,3583.98116138784
936,54681,54528.1413020593,18141.2471517812
950,23332,23331.570147466,10341.2212261685
951,13654,13630.2498075208,4951.9692651881
957,22439,22165.2244539554,5573.3296810978
960,23591,23769.547598368,10788.7311352013
961,33997,34042.638130806,11326.3867484494
964,22191,22225.0999695209,9733.03362591956
974,38647,38708.3894026418,10409.9430983827
975,41753,41729.7681813546,14690.0486809524
982,38710,38640.1986917231,15995.3206636739
984,16474,16574.8420327617,6627.78689500593
986,23571,23356.7209235826,10705.4260764793
1005,34517,34250.9038265541,13753.0252256441
1007,22802,22789.0956091029,7447.51696763589
1008,32132,31870.8171153086,12430.430531023
1013,36976,36875.6164960246,13432.4720996204
1016,32890,33159.3038902948,11051.5959984488
1023,52409,52412.6824034996,15559.8161168573
1027,41548,41821.6520523045,13092.5969142465
1032,40613,40629.1286662769,12607.5206973103
1033,37932,37798.3692385461,13779.7749013183
1041,21181,20904.6287538193,7036.18663310224
1057,34225,34056.7755240018,11879.1238236452
1063,27538,27646.8402558195,10161.5735601143
1089,24852,24733.2625516664,9676.78766404058
1102,37531,37498.9952484451,11766.629357612
1103,21013,21166.9022746372,10108.9675704508
1109,38681,38768.7602288647,10796.7589305655
1114,33488,33546.6296577211,13872.2744767976
1116,34102,33820.827855299,9983.73393823339
1120,36855,36639.8732320366,14906.6525676371
1121,12159,12095.0436255453,5707.31165267343
1128,22842,22785.2909500328,8334.50215111741
1135,34382,34430.5610409389,11247.8349381845
1148,24777,24513.4036282728,8668.95938585462
1149,23856,23640.6220756798,9097.09110787593
1156,22881,22815.2980707034,9910.75210581392
1166,31654,31530.5021970566,13981.8419286962
1182,23143,23295.290249619,7480.40238605237
1187,31459,31062.1177198744,10831.6875611181
1188,28549,28569.5193497004,9318.91042516457
1191,31074,30846.4485931324,11687.7908022415
1194,19500,19258.8101961472,6111.89544911397
1197,15213,15153.852982598,7028.47310806753
1200,16054,16169.3864031967,8231.76209537848
1205,36373,36325.9763907088,12785.2132142914
1206,21867,21910.5489731795,7387.31137809092
1211,28048,27925.2323705007,9968.06657677443
1216,71033,70764.3677738894,23140.60554311
1220,49810,49624.1536071764,15541.1583260474
1222,25405,25500.1122112907,9054.18919188876
1225,66762,67077.5304554904,19132.9810783649
1227,17069,16945.3209803964,6173.38088650062
1233,40060,40043.2634556928,15097.1702630958
1235,40946,41260.2159036622,11900.2790246095
1242,43307,43162.2837012326,18206.4108199259
1245,32811,32706.6694260603,8024.91673602563
1253,30548,30638.0522328934,10668.8600228392
1255,41913,41835.2688526136,15951.7120060504
1256,40563,40360.9093712585,14015.6951813224
1257,30010,29795.8966272053,12872.9433611851
1262,20565,20563.3286188339,8092.64031629716
1277,19651,19548.4123852996,7387.76176214659
1294,32466,32724.6917546377,10118.6595120412
1297,48652,48351.1190258906,16579.113454501
1301,44845,45056.0389634125,15375.9885157956
1304,25223,24885.6934937266,9111.62960894113
1306,51835,51759.1595861503,18082.1935472843
1312,22648,22820.9127648421,9835.25334941552
1319,26444,26504.3419509312,12697.3167478801
1323,34599,34832.0013705307,13995.6749817928
1328,94885,95103.3049647878,29400.475182459
1336,44335,44466.1907256859,13204.4668740624
1337,22864,22886.6711960238,8424.95025961484
1338,37890,37999.2161538872,12196.7242630944
1340,39803,39744.0693008045,13498.34109078
1351,26668,26411.1986335196,8341.19237794775
1354,30141,30172.3014522523,9735.74690270575
1359,39598,39820.9637312932,14837.3030967541
1360,32402,32144.8416936331,13062.0639162281
1361,28561,28628.1376564615,11173.7807315373
1363,23797,23708.3147793682,7824.89245088206
1377,39363,39359.1050044416,16902.4109226107
1379,29828,29894.3916790628,9651.2255891789
1382,46839,46856.914656432,14100.8899374867
1388,28006,28021.3342039231,10395.4962002191
1398,51839,51873.721098,16618.9209681897
1402,21154,21280.2124497782,8218.7398859321
1412,29695,29512.1341159361,9942.57729103168
1418,29531,29609.9329482885,11526.1877538648
1419,32571,32265.1295247475,10330.9926513925
1428,20955,20950.2737233151,6821.62169168167
1431,34351,34240.5359403767,14285.7410986815
1435,42977,43222.330416024,12547.4522644195
1450,13634,13455.1570522357,5934.79249430672
1453,25272,25115.1912737056,8103.7463458922
1457,20306,20245.1866112591,8571.20595668624
1463,29133,29015.902984819,10374.7688023529
1466,32457,32534.1793364857,11423.5835441052
1469,73128,72871.0597212484,21695.7763766182
1471,27777,27488.5220743749,9574.46317725538
1473,42330,42356.0899084289,11254.458678603
1477,22213,22200.4193779137,11015.4724184239
1479,22982,22971.8745220709,7169.1744704652
1491,41656,41567.9357153634,14240.295122136
1492,24069,24064.3173565225,9049.65393433338
1493,20576,20638.3276704122,6737.78048879293
1495,55558,55779.8109802087,21611.417429348
1503,18815,18538.2572011376,8372.04093265635
1507,14399,14346.6670918818,4365.38658884321
1510,50337,50599.3694714269,18613.2197723632
1518,30368,30447.4856984707,12780.0807462769
1519,25861,25879.7595675679,8657.20976559777
1525,30793,30834.1078404625,9282.83680556078
1530,23510,23407.3106790327,9364.33164860245
1546,34400,34686.9435492168,10191.1524233139
1548,19144,19181.0114765315,7640.98109732787
1550,25697,25892.3381582908,9354.39695995802
1553,34309,34258.8527509848,9737.41258645401
1555,33120,33206.5710662328,15193.0673208606
1567,45876,46027.0763502215,14557.3379932531
1569,56926,56642.1377540867,19364.4433386419
1570,21698,21605.810265127,8707.92603821528
1574,29372,29078.1614644981,9855.34842148696
1580,29787,29666.0195823928,11106.2167011792
1582,34030,33737.9510814888,10625.6990992223
1585,50475,50401.1365430505,17963.615736261
1593,42126,42321.1301046529,17027.530801968
1595,20801,20870.8176072172,6412.29037398304
1599,20666,20695.6293122134,7327.47236312755
1600,27703,27833.3954284727,12552.2759587097
1603,29486,29342.0671145126,12246.1960698724
1609,28104,28151.4714175056,12823.6180933002
1610,33631,33522.5717703959,11734.0415989768
1618,24800,24743.7139686641,9432.54419532931
1626,17792,17847.2559292322,6951.28873214487
1630,19586,19572.6519246859,7253.22759591347
1660,24618,24463.0090018685,10041.8999581623
1665,35090,34656.6862620679,8784.3039493895
1666,42432,42311.5037237204,14576.9773342652
1671,25881,25863.2630549218,7967.26866381718
1696,39145,39356.0476328433,12340.9247547305
1701,58157,58191.1288280848,17491.0969000986
1703,37115,36937.4042830564,13990.2474451869
1706,10319,10442.3702364844,3908.72073861903
1707,31792,32088.8047132922,7731.95962077258
1712,17229,17353.8763693644,6621.23423355077
1713,47572,47519.5282968005,17768.703810369
1714,39516,39458.045958492,14701.5349238976
1717,55706,55787.667498775,17113.2643880979
1719,23444,23588.7419097081,7955.51562634038
1721,23101,22760.7928873174,8055.87056937764
1728,18564,18409.2489661313,7292.40473627509
1739,34999,35250.2419721555,13231.760323564
1751,27045,27337.4755174818,10752.0886868437
1752,46982,47014.8807037688,15058.5480652326
1754,21336,21240.1057949373,8746.65230700713
1757,14289,14480.3098563978,4772.77725716127
1758,45150,44997.3197375409,14305.8440741032
1767,32348,32187.8512373557,14362.7377828227
1768,29429,29093.9850988083,12050.9187850398
1769,18699,18839.1449492274,7338.94853785789
1775,12976,12985.307056289,5799.90600335964
1778,54525,54577.8173265832,23546.1249332241
1792,17081,17163.5813655483,6191.15382497157
1797,54716,54991.6560519565,21957.4991243098
1798,25721,26030.8369205172,8829.36471886548
1802,19726,19936.6266642683,8361.22236835661
1806,24356,24184.0670557795,10444.1048578186
1807,48499,48366.1158913692,14150.0310734374
1811,23034,23154.5071694962,9525.81225411301
1812,41873,42118.0587096673,15776.3642106375
1814,29207,29460.1666012991,9103.63014465008
1815,18758,18897.2614923868,6917.22905345235
1819,49869,49519.7184790032,16363.8626006439
1825,48140,48368.939587174,15974.8364943274
1826,37740,37748.5321735772,15315.3614615278
1839,20158,20302.8299542061,6664.38616918454
1840,40534,40923.8785506873,10176.7481843117
1843,45503,45559.6069011882,15367.6338604087
1845,26594,26753.7900338324,9249.60853819364
1853,38438,38641.6960610402,15570.0677715706
1862,33788,33835.3645203226,14159.6239748459
1863,31120,31505.0103200433,16343.6484235457
1866,18640,18540.2002382189,7969.24091393849
1872,21783,21624.5497863935,8134.25330436841
1877,23901,23726.91453453,8884.12949163661
1882,56418,56341.6820263134,26099.7725351471
1883,40362,40314.6236496961,16529.7295151161
1884,34906,35029.5543210265,13401.6039388731
1890,60592,60043.785286204,19377.0777121573
1898,34048,34081.3850707571,15293.4925928337
1900,34586,34444.7764980549,12443.909474685
1923,26133,26041.1435142026,8285.24140931483
1930,30861,30764.1857078562,13155.2843638571
1933,21393,21620.6970659742,7229.71600137502
1936,42605,43026.8355403633,12590.7790330627
1943,24639,24394.7770894519,8918.18733179355
1944,20168,19930.1510594995,8276.62054472899
1952,27605,27530.8753961548,10296.9214302117
1959,26503,26331.8655312632,12252.5814159538
1965,60681,60498.9482619208,19103.4969993451
1966,47238,47681.4468211137,13959.1434497043
1970,27252,26613.1416982231,8554.92217936356
1971,32970,32948.3134315326,9263.4139218787
1973,13111,13098.4145740875,5244.85651021925
1983,28692,28422.613494842,9129.18456211144
1986,26845,26789.7414442549,10619.7484689228
1988,25543,25495.1306699986,12848.6540413346
1995,34023,34167.7086486324,12506.6367319055
2000,52826,52651.6078235498,19168.8060128872
2007,22734,22928.7123433739,8338.87625379587
2010,26450,26729.9009133515,10580.9948289038
2011,30100,30139.8698313628,12163.084902008
2019,33748,33775.3890621041,13014.0157869487
2021,31295,31183.594711444,12277.2808301976
2022,51992,51925.9348404764,15165.967198749
2023,43681,43724.3547020977,13141.6981664758
2029,18643,18618.8371543697,6558.81154110397
2032,8632,8554.14645933359,4582.46639485561
2033,28757,28717.4278593847,9561.16388515241
2034,49392,49732.0605034643,17987.4411806854
2035,17859,17686.5787743488,5844.46844902644
2036,26484,26400.8168167804,9300.32169635657
2039,22889,23005.197379138,8722.55062219402
2054,16389,16176.3443338276,6412.87787680704
2057,26928,27073.9710203331,11301.1075476439
2065,41671,41770.4227649176,12570.9756287207
2068,36407,36455.0481801185,11835.0622212059
2072,36783,36692.5036018695,14173.7096257066
2077,32530,32511.9807600424,10536.3750726311
2084,52167,52190.4803499785,16764.883025502
2085,30578,30223.2478959108,12055.9385482074
2086,32903,32702.360042753,13838.6440421364
2092,51564,51546.1686981939,19865.6073157327
2097,34791,34733.5471135147,11007.3217414969
2098,68164,68410.1197193736,19110.3588926069
2099,24559,24736.091339789,8289.37956865479
2100,19640,19802.0631420145,7359.81202446909
2105,30362,30360.0299483197,12152.7229604549
2112,25849,25740.4074427475,10427.7148225935
2118,12211,12158.3354721261,5240.68309896441
2122,52828,52656.8368007806,16984.9211599438
2123,50479,50477.7131460641,15343.1418946425
2134,18176,18343.3351828282,6725.8604376545
2135,44564,44425.8114990536,16569.3392202176
2141,22756,22752.1913725225,6863.0557507139
2142,27025,26806.1316110213,9640.16596188503
2144,7290,7322.68045844717,2189.15988179262
2147,36285,36088.9112076193,11958.9203847194
2154,46358,46268.2355233321,17440.8711722068
2157,65361,64925.3953070023,21376.6916582917
2159,37370,37321.9819742478,13071.4178089015
2161,18628,18730.9773175493,5681.18361028313
2169,16584,16543.3484014638,6638.90319465384
2177,28697,28697.3123001904,10532.2430795421
2178,41014,41139.3938947909,13896.4136486403
2182,38782,38595.1939729242,14320.8352326962
2184,32656,32937.5185876498,10689.7699224886
2186,30820,30538.6716100022,10610.8451819985
2187,25120,25136.7503439601,8552.21896747815
2206,41084,41048.5261068734,12567.4951662606
2211,15234,15047.8290547148,6197.66560918517
2215,16491,16558.9378724489,5114.52516286277
2216,48144,48311.2032815172,15819.0854160777
2217,43252,43262.0544532654,15997.4011310032
2218,32930,32988.5223299759,13013.9850186109
2222,18386,18465.5394205987,8609.18189244475
2223,22959,22696.9880915576,6570.52698107919
2227,17998,17773.1649411777,7370.39472646252
2229,20834,20701.476400131,7938.45103330557
2230,48803,48510.5135066326,16176.8075781908
2231,25814,25758.8450381103,10612.1110781312
2233,26508,26346.0040037711,8730.85846275796
2239,41471,41536.884807826,14399.9608742679
2246,26112,26094.5284065098,9198.52792613992
2255,40719,40700.9117290406,14598.4879474865
2266,23570,23724.1351594935,9990.47037365088
2268,38078,37827.3866227703,15045.5481096488
2274,11376,11391.1243869669,4159.15351780715
2277,30384,30152.0321598561,9097.63356463442
2278,48938,48978.4884550538,15373.6471475932
2279,49730,49583.1985015514,16067.713337987
2287,24736,24878.6475033846,8639.44428731011
2290,20150,20119.3071850664,7573.87981614593
2295,35552,35539.5804862051,14736.1984009517
2297,35259,35525.9020551996,13754.959756578
2301,33934,34070.8694605429,11519.1818044809
2313,41809,41888.6541152765,15795.071674585
2315,20294,20553.2884189904,9911.45703848088
2319,26785,26744.8481609359,9435.41657632173
2320,25828,25730.3695308126,9035.33574911834
2321,41559,41816.1650794399,15998.6359680716
2326,28338,27967.5431405261,10120.5926103993
2329,11085,11122.9593312359,3697.48645304351
2331,33485,33586.6902633059,12683.9573387203
2332,41334,41275.1358507103,15882.4676570879
2334,41026,41164.9972833397,14003.2306030247
2338,21286,21264.9611971781,8826.3431385243
2341,45621,45399.5020400402,15780.8667162255
2348,41006,41008.4944860151,14496.5976038817
2356,10210,10309.5878380467,4117.70762337279
2364,43518,43396.909692551,13342.2623137225
2372,32951,32947.8070890233,13514.0156834153
2375,26255,25907.9477410722,9672.69928692385
2382,19443,19662.0303000026,6937.53817840742
2390,21286,21352.982747508,7639.36783578533
2392,26986,26903.4382240918,11907.3077675977
2393,19035,19077.8287876299,6960.33887763221
2400,35030,35308.2605647027,11323.7257538779
2401,24570,24759.8686252244,7689.31410248887
2408,51479,51172.447069481,19164.8511611888
2410,20910,20776.2515749864,8475.21802114247
2423,29174,29069.9576752034,13071.7406207743
2429,29166,29225.5850450001,10424.6081102794
2436,44900,45010.7363798162,14710.1001697574
2452,19585,19565.9605448633,9206.2585347224
2456,20116,20229.4376411419,7150.81420845753
2465,52359,52308.6762114255,16374.3144487096
2469,16365,16203.5288241236,5898.40514338653
2472,46622,46826.7395301305,14854.4663782391
2474,20215,20299.4694533524,7646.33756880454
2481,36457,36438.4503742979,12577.7860164075
2482,21987,22116.6747509855,7912.69209753045
2483,18387,18444.5549982089,6128.24820823775
2485,20892,20703.8361865255,7658.19613591367
2502,40300,40280.3302071651,13867.6914923624
2507,36377,36497.3011329294,13538.7819434519
2508,30127,30296.45324312,10628.5362230429
2509,30759,31010.9857651864,10546.6520844211
2514,18147,18038.366651705,6503.39545837221
2520,20953,21016.8479844841,7267.74024583316
2522,29060,29070.2210567568,10650.121857827
2532,56000,55808.8181638916,18888.2115636328
2533,20064,20328.9494476969,7555.36033105647
2536,26391,26533.281812553,10093.2705801169
2556,36143,35988.3680082502,11937.9567711906
2565,44157,44083.9820598042,15697.6167197546
2574,43126,42786.6300152392,15061.1883832897
2580,32544,32422.0350804908,11729.1724116005
2582,45055,45026.0329082052,17317.4024327356
2583,20409,20300.2837627939,7303.97123559744
2595,22148,22090.4592513545,7654.39763157612
2601,19980,19750.0771108998,7394.69678731372
2603,34719,34170.061861276,10778.2610792783
2604,47926,47736.0585895853,15428.941683001
2608,57791,57900.0653455686,16147.2095041025
2618,16267,16235.2509948649,6779.46357381326
2628,33452,33242.1245253601,11691.4236485076
2631,23032,23177.8320623918,8489.74179373884
2634,31119,31264.0176221315,10551.0407085374
2657,12020,12171.7425403514,3943.84312065706
2658,69298,69670.4299963889,21013.7635411012
2659,39955,39566.2509036201,12042.5336147928
2666,16329,16320.8489949233,7044.08683434322
2670,48401,48179.2263115412,12919.5940433433
2672,37640,37641.4232938601,12166.1113175652
2673,31249,30904.4377603248,8640.49222626778
2679,11471,11534.3745512351,4533.40007439672
2683,54558,54595.1052516856,16903.5681508206
2685,21110,21338.1654453349,8996.13854642432
2687,31291,31404.9100260169,9658.42053264781
2690,25237,25220.1744732541,11086.4693126073
2695,23200,23227.5567730887,7412.02718025181
2697,35973,35503.4396785685,9428.27495683325
2704,22887,22634.7779906208,7604.37077330538
2706,21849,21816.8600411711,6403.12167685706
2714,39598,39653.9539281434,11896.5858147977
2719,37716,37766.0828000158,12153.6300346084
2722,34252,34114.7717312885,10736.1819685188
2723,22484,22465.3629444236,7560.61930886106
2729,34798,34280.2183453769,11760.7273428755
2732,29811,30042.4192373095,11181.1824367598
2733,21301,21329.7832289677,6845.51957181319
2734,30227,30271.2130523983,9931.78843835405
2742,18990,19038.4244189285,6931.09926284363
2744,56902,56649.8291298737,16606.7532750052
2748,31327,31227.987187524,9849.26223668522
2751,73438,73597.5240835358,17870.5993572371
2752,34988,35260.5324272693,12293.1504736816
2756,31315,31544.4605758942,8801.81948848974
2769,20051,20102.6324591715,8590.31729389488
2779,61958,62041.4981345151,19120.9320743499
2789,35778,35870.3763782182,13612.1982257972
2793,41440,41219.1302189838,12279.0450446629
2796,24798,24674.0879312401,9926.3153902183
2801,29932,30079.8089923229,10147.2112350755
2805,24163,24286.72697198,10387.8615898113
2818,19623,19402.694429512,7995.22687509051
2821,27864,27678.3719108536,12510.9262019769
2826,39361,39284.5772816118,11944.7038557248
2830,16365,16267.6729240914,5606.66928193154
2833,38064,38013.0544350223,15091.301054693
2834,28075,28013.5091248295,14154.7032329229
2836,28673,28810.620865388,10650.2515496775
2839,53959,54303.8782218959,17470.8933928524
2846,15555,15282.8727550672,5102.54640577214
2848,37315,37465.8143337087,11510.2684333327
2850,11839,11863.8227693396,5838.85246940984
2853,25219,25470.6602813955,10959.9129957807
2854,22082,21900.8863566703,10297.7381635228
2870,20096,20004.7395306292,7312.37271770228
2876,54975,55048.7766788006,17577.6021384335
2878,21336,21376.8492474222,6535.09561069641
2885,21838,21963.9082815306,7985.74813020473
2893,62224,62287.532038396,21074.5815183055
2897,48135,48103.4125687059,15676.9663933931
2898,28623,28572.6774560204,10359.3540736543
2899,33510,33571.8618110286,12854.1290932988
2901,20438,20241.8990317696,6532.12829244112
2907,43010,43242.4195570582,12690.3921443528
2919,30067,29983.6643321702,13455.106214726
2921,41921,41654.8506829181,16846.0956909544
2925,25812,26060.9285115423,9713.38349609525
2936,37652,37626.8700032503,10717.6944202062
2940,11955,11823.6610233772,4291.41204583872
2945,34097,34066.4575579989,10493.4816215229
2946,20009,19939.8401513746,7344.58514440054
2949,13588,13705.8139649224,4042.54464541268
2950,14627,14669.6302141797,4888.09254904023
2953,45602,45826.4470811075,16449.6538455303
2957,23142,23094.1332739087,7588.9177023978
2959,29760,29942.321913786,9188.47328468901
2961,24491,24379.6189044676,9199.56872954977
2965,18364,18416.0166497902,8435.84188888644
2971,25317,25104.5410867687,11102.4772386101
2977,49667,49335.8892900464,15033.3998269223
2978,30751,30980.1875048034,10786.9326287103
2995,33809,33601.4418300276,13920.1328100542
2996,20184,20313.6269309892,7750.1614084473
2997,38413,38561.6513514754,14866.66578373
3000,25546,25818.8630553654,10329.4733234778
3005,37998,37944.4932034356,15600.8629428108
3008,19974,20060.0350543796,9644.79652820485
3009,27184,27127.2825456904,10824.7673747679
3012,29224,29316.5108886683,9431.7595455523
3017,36343,36094.0056710815,10972.1558896893
3019,46470,46410.035960333,16381.4680814007
3025,28945,29043.1630921238,11779.7232729224
3033,33430,33250.4957053239,14064.0037064313
3034,52219,52206.4792646678,16548.9683320009
3041,24177,24384.0426479385,11087.4993041209
3044,35340,35215.9270141057,12042.0116679848
3056,22839,22833.9823452208,8476.78322448404
3057,25699,25800.951822955,10955.9709745228
3061,25410,25370.375704202,9364.0503390431
3064,19785,19952.9696029433,7654.13890883644
3065,31610,31496.729261435,9668.28232684269
3070,24689,24616.2171669003,10679.2987041802
3071,27756,27490.603998895,11807.9061456624
3079,30526,30447.3216274457,9278.19516604671
3080,21590,21512.3129803481,9814.39494733176
3083,21883,22068.8885025123,9144.86189490459
3086,14218,14189.1550523725,6426.17140423021
3090,33591,33451.542698889,14271.3216626606
3098,35070,35109.3379700944,10053.5753637667
3100,44433,44418.9218168248,17204.4364788331
3110,39811,39922.4643126625,18514.6763228921
3113,43759,43831.8046296044,14986.2897700322
3116,29872,29964.0785464021,11256.1155827334
3129,30500,30065.7902749552,9239.12930177131
3132,34199,34120.2258792131,12846.9246738747
3134,18999,19095.1033491614,9257.28204970556
3138,20844,20944.0049417876,6726.08794450385
3140,28826,28953.604508013,13057.3649171267
3141,26685,26552.241166915,11271.2704948947
3155,17944,17923.749649938,6520.91860765065
3158,37089,37068.1408298679,14823.2005966374
3161,12373,12498.0571834036,4995.93879860327
3165,51056,51250.461712797,12955.6095985639
3169,49049,49037.715903532,14031.9477477176
3184,16819,16828.6415323809,4582.99109959675
3203,36175,35947.8059587005,13510.2271266042
3214,27726,27686.946511842,8809.44071283491
3232,44758,45096.4859290014,15164.2068011276
3234,59986,59894.3728528414,22815.5321910173
3238,24713,25024.8520425744,8285.65407259722
3239,25949,26183.00587305,11020.9909017639
