"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"gear",74,"2025-02-12",11,18.091,0.2978,TRUE,TRUE
"gear",76,"2025-02-14",23,38.918,0.2722,TRUE,TRUE
"gear",77,"2025-02-15",65,38.918,0.8718,FALSE,TRUE
"gear",81,"2025-02-19",12,18.091,0.3401,TRUE,TRUE
"gear",82,"2025-02-20",30,18.091,0.8622,FALSE,TRUE
"gear",83,"2025-02-21",18,38.918,0.1742,FALSE,TRUE
"gear",84,"2025-02-22",28,38.918,0.3745,TRUE,TRUE
"gear",87,"2025-02-25",11,18.091,0.2978,TRUE,TRUE
"gear",88,"2025-02-26",32,18.091,0.8878,FALSE,TRUE
"gear",89,"2025-02-27",32,18.091,0.8878,FALSE,TRUE
"gear",90,"2025-02-28",16,38.918,0.1384,FALSE,TRUE
"gear",91,"2025-03-01",105,38.082,0.988,FALSE,FALSE
"gear",94,"2025-03-04",1,17.715,0.0059,FALSE,FALSE
"gear",94,"2025-03-04",3,17.715,0.0301,FALSE,TRUE
"gear",94,"2025-03-04",9,17.715,0.2181,FALSE,TRUE
"gear",95,"2025-03-05",0,17.715,0.0013,FALSE,FALSE
"gear",95,"2025-03-05",7,17.715,0.1405,FALSE,TRUE
"gear",95,"2025-03-05",1,17.715,0.0059,FALSE,FALSE
"gear",96,"2025-03-06",17,17.715,0.5502,TRUE,TRUE
"gear",96,"2025-03-06",35,17.715,0.9267,FALSE,TRUE
"gear",96,"2025-03-06",20,17.715,0.6534,TRUE,TRUE
"gear",97,"2025-03-07",13,38.082,0.0913,FALSE,TRUE
"gear",97,"2025-03-07",9,38.082,0.0414,FALSE,TRUE
"gear",97,"2025-03-07",9,38.082,0.0414,FALSE,TRUE
"gear",98,"2025-03-08",58,38.082,0.8321,FALSE,TRUE
"gear",98,"2025-03-08",54,38.082,0.7949,FALSE,TRUE
"gear",98,"2025-03-08",69,38.082,0.9056,FALSE,TRUE
"gear",101,"2025-03-11",18,17.715,0.5865,TRUE,TRUE
"gear",101,"2025-03-11",13,17.715,0.3887,TRUE,TRUE
"gear",101,"2025-03-11",12,17.715,0.3458,TRUE,TRUE
"gear",102,"2025-03-12",13,17.715,0.3887,TRUE,TRUE
"gear",102,"2025-03-12",17,17.715,0.5502,TRUE,TRUE
"gear",102,"2025-03-12",22,17.715,0.7121,TRUE,TRUE
"gear",104,"2025-03-14",13,38.082,0.0913,FALSE,TRUE
"gear",104,"2025-03-14",18,38.082,0.1762,FALSE,TRUE
"gear",104,"2025-03-14",33,38.082,0.4819,TRUE,TRUE
"gear",105,"2025-03-15",6,38.082,0.017,FALSE,FALSE
"gear",105,"2025-03-15",14,38.082,0.1065,FALSE,TRUE
"gear",105,"2025-03-15",29,38.082,0.4014,TRUE,TRUE
"gear",108,"2025-03-18",10,17.715,0.2599,TRUE,TRUE
"gear",108,"2025-03-18",15,17.715,0.4722,TRUE,TRUE
"gear",108,"2025-03-18",20,17.715,0.6534,TRUE,TRUE
"gear",109,"2025-03-19",15,17.715,0.4722,TRUE,TRUE
"gear",109,"2025-03-19",13,17.715,0.3887,TRUE,TRUE
"gear",109,"2025-03-19",16,17.715,0.512,TRUE,TRUE
"gear",110,"2025-03-20",4,17.715,0.0503,FALSE,TRUE
"gear",110,"2025-03-20",4,17.715,0.0503,FALSE,TRUE
"gear",110,"2025-03-20",1,17.715,0.0059,FALSE,FALSE
"gear",111,"2025-03-21",14,38.082,0.1065,FALSE,TRUE
"gear",111,"2025-03-21",8,38.082,0.0319,FALSE,TRUE
"gear",111,"2025-03-21",9,38.082,0.0414,FALSE,TRUE
"gear",112,"2025-03-22",56,38.082,0.8143,FALSE,TRUE
"gear",112,"2025-03-22",63,38.082,0.8702,FALSE,TRUE
"gear",112,"2025-03-22",65,38.082,0.8832,FALSE,TRUE
"gear",115,"2025-03-25",40,17.715,0.9588,FALSE,TRUE
"gear",115,"2025-03-25",22,17.715,0.7121,TRUE,TRUE
"gear",115,"2025-03-25",13,17.715,0.3887,TRUE,TRUE
"gear",117,"2025-03-27",18,17.715,0.5865,TRUE,TRUE
"gear",117,"2025-03-27",13,17.715,0.3887,TRUE,TRUE
"gear",117,"2025-03-27",17,17.715,0.5502,TRUE,TRUE
"gear",118,"2025-03-28",17,38.082,0.1577,FALSE,TRUE
"gear",118,"2025-03-28",33,38.082,0.4819,TRUE,TRUE
"gear",118,"2025-03-28",31,38.082,0.4422,TRUE,TRUE
"gear",119,"2025-03-29",91,38.082,0.9726,FALSE,TRUE
"gear",119,"2025-03-29",151,38.082,0.9993,FALSE,FALSE
"gear",119,"2025-03-29",161,38.082,0.9996,FALSE,FALSE
"gear",122,"2025-04-01",54,32.782,0.8672,FALSE,TRUE
"gear",122,"2025-04-01",62,32.782,0.9189,FALSE,TRUE
"gear",122,"2025-04-01",68,32.782,0.9446,FALSE,TRUE
"gear",123,"2025-04-02",9,32.782,0.0596,FALSE,TRUE
"gear",123,"2025-04-02",18,32.782,0.2358,FALSE,TRUE
"gear",123,"2025-04-02",39,32.782,0.6897,TRUE,TRUE
"gear",124,"2025-04-03",36,32.782,0.6381,TRUE,TRUE
"gear",124,"2025-04-03",37,32.782,0.656,TRUE,TRUE
"gear",124,"2025-04-03",31,32.782,0.5395,TRUE,TRUE
"gear",125,"2025-04-04",56,70.568,0.4248,TRUE,TRUE
"gear",125,"2025-04-04",42,70.568,0.2647,TRUE,TRUE
"gear",125,"2025-04-04",29,70.568,0.1278,FALSE,TRUE
"gear",126,"2025-04-05",104,70.568,0.8182,FALSE,TRUE
"gear",126,"2025-04-05",91,70.568,0.7429,TRUE,TRUE
"gear",126,"2025-04-05",91,70.568,0.7429,TRUE,TRUE
"gear",131,"2025-04-10",27,32.782,0.4507,TRUE,TRUE
"gear",131,"2025-04-10",38,32.782,0.6732,TRUE,TRUE
"gear",131,"2025-04-10",27,32.782,0.4507,TRUE,TRUE
"gear",132,"2025-04-11",37,70.568,0.2091,FALSE,TRUE
"gear",132,"2025-04-11",58,70.568,0.447,TRUE,TRUE
"gear",132,"2025-04-11",36,70.568,0.1983,FALSE,TRUE
"gear",136,"2025-04-15",24,32.782,0.3798,TRUE,TRUE
"gear",136,"2025-04-15",35,32.782,0.6196,TRUE,TRUE
"gear",136,"2025-04-15",23,32.782,0.3557,TRUE,TRUE
"gear",140,"2025-04-19",196,70.568,0.9889,FALSE,FALSE
"gear",144,"2025-04-23",20,32.782,0.2832,TRUE,TRUE
"gear",144,"2025-04-23",12,32.782,0.1083,FALSE,TRUE
"gear",144,"2025-04-23",14,32.782,0.1472,FALSE,TRUE
"gear",145,"2025-04-24",32,32.782,0.5605,TRUE,TRUE
"gear",145,"2025-04-24",36,32.782,0.6381,TRUE,TRUE
"gear",145,"2025-04-24",22,32.782,0.3315,TRUE,TRUE
"gear",146,"2025-04-25",27,70.568,0.1097,FALSE,TRUE
"gear",146,"2025-04-25",52,70.568,0.3795,TRUE,TRUE
"gear",146,"2025-04-25",21,70.568,0.0627,FALSE,TRUE
"gear",150,"2025-04-29",39,32.782,0.6897,TRUE,TRUE
"gear",150,"2025-04-29",43,32.782,0.7496,TRUE,TRUE
"gear",150,"2025-04-29",40,32.782,0.7056,TRUE,TRUE
"gear",151,"2025-04-30",63,32.782,0.9238,FALSE,TRUE
"gear",151,"2025-04-30",56,32.782,0.8823,FALSE,TRUE
"gear",151,"2025-04-30",45,32.782,0.7759,FALSE,TRUE
"gear",152,"2025-05-01",16,28.426,0.2487,FALSE,TRUE
"gear",152,"2025-05-01",43,28.426,0.8264,FALSE,TRUE
"gear",152,"2025-05-01",59,28.426,0.9439,FALSE,TRUE
"gear",153,"2025-05-02",49,61.135,0.4306,TRUE,TRUE
"gear",153,"2025-05-02",36,61.135,0.2598,TRUE,TRUE
"gear",153,"2025-05-02",34,61.135,0.234,FALSE,TRUE
"gear",154,"2025-05-03",62,61.135,0.586,TRUE,TRUE
"gear",154,"2025-05-03",84,61.135,0.7797,FALSE,TRUE
"gear",154,"2025-05-03",104,61.135,0.8841,FALSE,TRUE
"gear",155,"2025-05-04",67,61.135,0.6381,TRUE,TRUE
"gear",155,"2025-05-04",80,61.135,0.7512,FALSE,TRUE
"gear",155,"2025-05-04",83,61.135,0.7728,FALSE,TRUE
"gear",158,"2025-05-07",12,28.426,0.1465,FALSE,TRUE
"gear",158,"2025-05-07",8,28.426,0.0651,FALSE,TRUE
"gear",158,"2025-05-07",5,28.426,0.0247,FALSE,FALSE
"gear",164,"2025-05-13",44,28.426,0.8376,FALSE,TRUE
"gear",164,"2025-05-13",37,28.426,0.7441,TRUE,TRUE
"gear",164,"2025-05-13",38,28.426,0.7597,FALSE,TRUE
"gear",165,"2025-05-14",42,28.426,0.8145,FALSE,TRUE
"gear",165,"2025-05-14",53,28.426,0.9132,FALSE,TRUE
"gear",165,"2025-05-14",34,28.426,0.6924,TRUE,TRUE
"gear",166,"2025-05-15",33,28.426,0.6735,TRUE,TRUE
"gear",166,"2025-05-15",37,28.426,0.7441,TRUE,TRUE
"gear",166,"2025-05-15",32,28.426,0.6537,TRUE,TRUE
"gear",167,"2025-05-16",4,61.135,0.0019,FALSE,FALSE
"gear",167,"2025-05-16",10,61.135,0.0157,FALSE,FALSE
"gear",167,"2025-05-16",25,61.135,0.1271,FALSE,TRUE
"gear",168,"2025-05-17",58,61.135,0.541,TRUE,TRUE
"gear",168,"2025-05-17",83,61.135,0.7728,FALSE,TRUE
"gear",168,"2025-05-17",75,61.135,0.7115,TRUE,TRUE
"gear",172,"2025-05-21",20,28.426,0.3589,TRUE,TRUE
"gear",172,"2025-05-21",9,28.426,0.0828,FALSE,TRUE
"gear",172,"2025-05-21",13,28.426,0.1707,FALSE,TRUE
"gear",173,"2025-05-22",22,28.426,0.4137,TRUE,TRUE
"gear",173,"2025-05-22",17,28.426,0.2759,TRUE,TRUE
"gear",173,"2025-05-22",11,28.426,0.1237,FALSE,TRUE
"gear",174,"2025-05-23",60,61.135,0.5638,TRUE,TRUE
"gear",174,"2025-05-23",44,61.135,0.3654,TRUE,TRUE
"gear",174,"2025-05-23",78,61.135,0.7359,TRUE,TRUE
"gear",175,"2025-05-24",152,90.868,0.8729,FALSE,TRUE
"gear",175,"2025-05-24",126,90.868,0.7848,FALSE,TRUE
"gear",175,"2025-05-24",77,90.868,0.4785,TRUE,TRUE
"gear",186,"2025-06-04",12,26.5,0.1741,FALSE,TRUE
"gear",186,"2025-06-04",14,26.5,0.2297,FALSE,TRUE
"gear",186,"2025-06-04",18,26.5,0.3472,TRUE,TRUE
"gear",187,"2025-06-05",18,26.5,0.3472,TRUE,TRUE
"gear",187,"2025-06-05",15,26.5,0.2586,TRUE,TRUE
"gear",187,"2025-06-05",12,26.5,0.1741,FALSE,TRUE
"gear",188,"2025-06-06",30,56.906,0.2169,FALSE,TRUE
"gear",188,"2025-06-06",34,56.906,0.2724,TRUE,TRUE
"gear",188,"2025-06-06",21,56.906,0.1057,FALSE,TRUE
"gear",189,"2025-06-07",135,56.906,0.9702,FALSE,TRUE
"gear",189,"2025-06-07",102,56.906,0.9014,FALSE,TRUE
"gear",189,"2025-06-07",69,56.906,0.7053,TRUE,TRUE
"gear",202,"2025-06-20",73,56.906,0.7397,TRUE,TRUE
"gear",202,"2025-06-20",63,56.906,0.6472,TRUE,TRUE
"gear",202,"2025-06-20",34,56.906,0.2724,TRUE,TRUE
"gear",203,"2025-06-21",52,56.906,0.5204,TRUE,TRUE
"gear",203,"2025-06-21",85,56.906,0.8235,FALSE,TRUE
"gear",203,"2025-06-21",57,56.906,0.5812,TRUE,TRUE
"gear",214,"2025-07-02",61,48.675,0.7242,TRUE,TRUE
"gear",214,"2025-07-02",82,48.675,0.8786,FALSE,TRUE
"gear",214,"2025-07-02",58,48.675,0.6926,TRUE,TRUE
"gear",217,"2025-07-05",135,104.764,0.7435,TRUE,TRUE
"gear",217,"2025-07-05",122,104.764,0.6798,TRUE,TRUE
"gear",217,"2025-07-05",123,104.764,0.6851,TRUE,TRUE
"gear",228,"2025-07-16",27,48.675,0.2364,FALSE,TRUE
"gear",228,"2025-07-16",47,48.675,0.554,TRUE,TRUE
"gear",228,"2025-07-16",55,48.675,0.6584,TRUE,TRUE
"gear",229,"2025-07-17",44,48.675,0.5102,TRUE,TRUE
"gear",229,"2025-07-17",49,48.675,0.5818,TRUE,TRUE
"gear",229,"2025-07-17",23,48.675,0.1745,FALSE,TRUE
"gear",231,"2025-07-19",182,104.764,0.8931,FALSE,TRUE
"gear",231,"2025-07-19",140,104.764,0.7652,FALSE,TRUE
"gear",231,"2025-07-19",136,104.764,0.748,TRUE,TRUE
"gear",234,"2025-07-22",40,48.675,0.4486,TRUE,TRUE
"gear",234,"2025-07-22",70,48.675,0.8037,FALSE,TRUE
"gear",234,"2025-07-22",42,48.675,0.4798,TRUE,TRUE
"gear",241,"2025-07-29",50,48.675,0.5953,TRUE,TRUE
"gear",241,"2025-07-29",46,48.675,0.5396,TRUE,TRUE
"gear",241,"2025-07-29",49,48.675,0.5818,TRUE,TRUE
"gear",242,"2025-07-30",33,48.675,0.3346,TRUE,TRUE
"gear",242,"2025-07-30",40,48.675,0.4486,TRUE,TRUE
"gear",242,"2025-07-30",27,48.675,0.2364,FALSE,TRUE
"gear",243,"2025-07-31",52,48.675,0.6214,TRUE,TRUE
"gear",243,"2025-07-31",45,48.675,0.525,TRUE,TRUE
"gear",243,"2025-07-31",37,48.675,0.4004,TRUE,TRUE
"gear",244,"2025-08-01",57,97.213,0.2552,TRUE,TRUE
"gear",244,"2025-08-01",62,97.213,0.2969,TRUE,TRUE
"gear",244,"2025-08-01",90,97.213,0.5246,TRUE,TRUE
"gear",245,"2025-08-02",118,97.213,0.706,TRUE,TRUE
"gear",245,"2025-08-02",106,97.213,0.6356,TRUE,TRUE
"gear",245,"2025-08-02",100,97.213,0.5962,TRUE,TRUE
"gear",248,"2025-08-05",64,45.182,0.7953,FALSE,TRUE
"gear",248,"2025-08-05",45,45.182,0.5738,TRUE,TRUE
"gear",248,"2025-08-05",45,45.182,0.5738,TRUE,TRUE
"gear",249,"2025-08-06",33,45.182,0.3759,TRUE,TRUE
"gear",249,"2025-08-06",68,45.182,0.8271,FALSE,TRUE
"gear",249,"2025-08-06",50,45.182,0.644,TRUE,TRUE
"gear",256,"2025-08-13",50,45.182,0.644,TRUE,TRUE
"gear",256,"2025-08-13",56,45.182,0.7169,TRUE,TRUE
"gear",256,"2025-08-13",63,45.182,0.7866,FALSE,TRUE
"gear",257,"2025-08-14",26,45.182,0.2521,TRUE,TRUE
"gear",257,"2025-08-14",41,45.182,0.5119,TRUE,TRUE
"gear",257,"2025-08-14",54,45.182,0.694,TRUE,TRUE
"gear",258,"2025-08-15",30,97.213,0.0658,FALSE,TRUE
"gear",258,"2025-08-15",39,97.213,0.1188,FALSE,TRUE
"gear",258,"2025-08-15",27,97.213,0.0513,FALSE,TRUE
"gear",259,"2025-08-16",62,97.213,0.2969,TRUE,TRUE
"gear",259,"2025-08-16",78,97.213,0.4304,TRUE,TRUE
"gear",259,"2025-08-16",74,97.213,0.3975,TRUE,TRUE
"gear",262,"2025-08-19",89,45.182,0.9327,FALSE,TRUE
"gear",262,"2025-08-19",57,45.182,0.7279,TRUE,TRUE
"gear",262,"2025-08-19",53,45.182,0.682,TRUE,TRUE
"gear",263,"2025-08-20",48,45.182,0.617,TRUE,TRUE
"gear",263,"2025-08-20",97,45.182,0.9539,FALSE,TRUE
"gear",263,"2025-08-20",91,45.182,0.9387,FALSE,TRUE
"gear",269,"2025-08-26",8,45.182,0.0207,FALSE,FALSE
"gear",269,"2025-08-26",25,45.182,0.2348,FALSE,TRUE
"gear",269,"2025-08-26",54,45.182,0.694,TRUE,TRUE
"gear",271,"2025-08-28",41,45.182,0.5119,TRUE,TRUE
"gear",271,"2025-08-28",44,45.182,0.5588,TRUE,TRUE
"gear",271,"2025-08-28",55,45.182,0.7056,TRUE,TRUE
"gear",272,"2025-08-29",54,97.213,0.2307,FALSE,TRUE
"gear",272,"2025-08-29",50,97.213,0.1988,FALSE,TRUE
"gear",272,"2025-08-29",64,97.213,0.3137,TRUE,TRUE
"gear",273,"2025-08-30",109,97.213,0.6542,TRUE,TRUE
"gear",273,"2025-08-30",112,97.213,0.6722,TRUE,TRUE
"gear",273,"2025-08-30",124,97.213,0.7371,TRUE,TRUE
"gear",275,"2025-09-01",60,112.768,0.2289,FALSE,TRUE
"gear",275,"2025-09-01",72,112.768,0.3153,TRUE,TRUE
"gear",275,"2025-09-01",70,112.768,0.3007,TRUE,TRUE
"gear",277,"2025-09-03",33,35.236,0.5346,TRUE,TRUE
"gear",277,"2025-09-03",37,35.236,0.6099,TRUE,TRUE
"gear",277,"2025-09-03",26,35.236,0.3857,TRUE,TRUE
"gear",278,"2025-09-04",54,35.236,0.834,FALSE,TRUE
"gear",278,"2025-09-04",42,35.236,0.6918,TRUE,TRUE
"gear",278,"2025-09-04",30,35.236,0.473,TRUE,TRUE
"gear",280,"2025-09-06",101,75.832,0.7624,FALSE,TRUE
"gear",280,"2025-09-06",115,75.832,0.8325,FALSE,TRUE
"gear",280,"2025-09-06",87,75.832,0.6698,TRUE,TRUE
"gear",283,"2025-09-09",36,35.236,0.5919,TRUE,TRUE
"gear",283,"2025-09-09",43,35.236,0.7065,TRUE,TRUE
"gear",283,"2025-09-09",45,35.236,0.7343,TRUE,TRUE
"gear",284,"2025-09-10",35,35.236,0.5733,TRUE,TRUE
"gear",284,"2025-09-10",44,35.236,0.7207,TRUE,TRUE
"gear",284,"2025-09-10",39,35.236,0.6443,TRUE,TRUE
"gear",285,"2025-09-11",26,35.236,0.3857,TRUE,TRUE
"gear",285,"2025-09-11",27,35.236,0.408,TRUE,TRUE
"gear",285,"2025-09-11",20,35.236,0.251,TRUE,TRUE
"gear",286,"2025-09-12",40,75.832,0.2126,FALSE,TRUE
"gear",286,"2025-09-12",42,75.832,0.2332,FALSE,TRUE
"gear",286,"2025-09-12",49,75.832,0.3073,TRUE,TRUE
"gear",287,"2025-09-13",95,75.832,0.7257,TRUE,TRUE
"gear",287,"2025-09-13",93,75.832,0.7124,TRUE,TRUE
"gear",287,"2025-09-13",110,75.832,0.8098,FALSE,TRUE
"catch",126,"2025-04-05",0,1.334,0.2251,FALSE,TRUE
"catch",1,"2024-12-01",8,4.297,0.8267,FALSE,TRUE
"catch",1,"2024-12-01",4,8.594,0.4198,TRUE,TRUE
"catch",1,"2024-12-01",0,1.074,0.2504,TRUE,TRUE
"catch",1,"2024-12-01",1,2.148,0.4485,TRUE,TRUE
"catch",1,"2024-12-01",0,2.148,0.1722,FALSE,TRUE
"catch",1,"2024-12-01",0,1.074,0.2504,TRUE,TRUE
"catch",1,"2024-12-01",2,2.148,0.6215,TRUE,TRUE
"catch",1,"2024-12-01",5,4.297,0.6898,TRUE,TRUE
"catch",1,"2024-12-01",3,4.297,0.5372,TRUE,TRUE
"catch",1,"2024-12-01",7,6.445,0.6698,TRUE,TRUE
"catch",1,"2024-12-01",1,6.445,0.2232,FALSE,TRUE
"catch",1,"2024-12-01",0,3.223,0.133,FALSE,TRUE
"catch",1,"2024-12-01",3,2.148,0.7371,TRUE,TRUE
"catch",1,"2024-12-01",0,1.074,0.2504,TRUE,TRUE
"catch",1,"2024-12-01",4,1.074,0.9406,FALSE,TRUE
"catch",1,"2024-12-01",12,4.297,0.9188,FALSE,TRUE
"catch",1,"2024-12-01",0,1.074,0.2504,TRUE,TRUE
"catch",1,"2024-12-01",3,1.074,0.891,FALSE,TRUE
"catch",1,"2024-12-01",4,2.148,0.8162,FALSE,TRUE
"catch",1,"2024-12-01",1,1.074,0.6189,TRUE,TRUE
"catch",1,"2024-12-01",3,4.297,0.5372,TRUE,TRUE
"catch",1,"2024-12-01",4,1.074,0.9406,FALSE,TRUE
"catch",1,"2024-12-01",4,1.074,0.9406,FALSE,TRUE
"catch",1,"2024-12-01",0,1.074,0.2504,TRUE,TRUE
"catch",1,"2024-12-01",2,2.148,0.6215,TRUE,TRUE
"catch",1,"2024-12-01",0,3.223,0.133,FALSE,TRUE
"catch",1,"2024-12-01",6,2.148,0.9089,FALSE,TRUE
"catch",1,"2024-12-01",4,2.148,0.8162,FALSE,TRUE
"catch",1,"2024-12-01",12,8.594,0.7491,TRUE,TRUE
"catch",1,"2024-12-01",1,2.148,0.4485,TRUE,TRUE
"catch",1,"2024-12-01",0,4.297,0.1091,FALSE,TRUE
"catch",2,"2024-12-02",0,3.21,0.1333,FALSE,TRUE
"catch",3,"2024-12-03",3,3.21,0.623,TRUE,TRUE
"catch",3,"2024-12-03",0,1.605,0.2039,FALSE,TRUE
"catch",3,"2024-12-03",6,3.21,0.824,FALSE,TRUE
"catch",3,"2024-12-03",10,6.42,0.7803,FALSE,TRUE
"catch",3,"2024-12-03",1,1.605,0.5202,TRUE,TRUE
"catch",3,"2024-12-03",11,6.42,0.8076,FALSE,TRUE
"catch",3,"2024-12-03",0,3.21,0.1333,FALSE,TRUE
"catch",3,"2024-12-03",4,3.21,0.7086,TRUE,TRUE
"catch",3,"2024-12-03",3,3.21,0.623,TRUE,TRUE
"catch",3,"2024-12-03",6,3.21,0.824,FALSE,TRUE
"catch",3,"2024-12-03",5,6.42,0.5668,TRUE,TRUE
"catch",4,"2024-12-04",3,3.21,0.623,TRUE,TRUE
"catch",4,"2024-12-04",5,1.605,0.9226,FALSE,TRUE
"catch",4,"2024-12-04",2,6.42,0.3341,TRUE,TRUE
"catch",4,"2024-12-04",2,4.815,0.4022,TRUE,TRUE
"catch",4,"2024-12-04",6,3.21,0.824,FALSE,TRUE
"catch",4,"2024-12-04",8,6.42,0.7128,TRUE,TRUE
"catch",4,"2024-12-04",6,3.21,0.824,FALSE,TRUE
"catch",4,"2024-12-04",2,3.21,0.5094,TRUE,TRUE
"catch",4,"2024-12-04",12,6.42,0.8315,FALSE,TRUE
"catch",4,"2024-12-04",12,6.42,0.8315,FALSE,TRUE
"catch",4,"2024-12-04",3,6.42,0.425,TRUE,TRUE
"catch",4,"2024-12-04",2,3.21,0.5094,TRUE,TRUE
"catch",4,"2024-12-04",1,3.21,0.3556,TRUE,TRUE
"catch",5,"2024-12-05",8,6.42,0.7128,TRUE,TRUE
"catch",5,"2024-12-05",1,4.815,0.2735,TRUE,TRUE
"catch",5,"2024-12-05",1,1.605,0.5202,TRUE,TRUE
"catch",5,"2024-12-05",3,3.21,0.623,TRUE,TRUE
"catch",5,"2024-12-05",7,4.815,0.7579,FALSE,TRUE
"catch",5,"2024-12-05",0,1.605,0.2039,FALSE,TRUE
"catch",5,"2024-12-05",0,3.21,0.1333,FALSE,TRUE
"catch",5,"2024-12-05",3,4.815,0.5044,TRUE,TRUE
"catch",5,"2024-12-05",2,4.815,0.4022,TRUE,TRUE
"catch",5,"2024-12-05",1,3.21,0.3556,TRUE,TRUE
"catch",6,"2024-12-06",3,1.074,0.891,FALSE,TRUE
"catch",6,"2024-12-06",1,2.148,0.4485,TRUE,TRUE
"catch",6,"2024-12-06",1,1.074,0.6189,TRUE,TRUE
"catch",6,"2024-12-06",6,2.148,0.9089,FALSE,TRUE
"catch",6,"2024-12-06",12,4.297,0.9188,FALSE,TRUE
"catch",6,"2024-12-06",0,1.074,0.2504,TRUE,TRUE
"catch",6,"2024-12-06",17,6.445,0.9115,FALSE,TRUE
"catch",6,"2024-12-06",4,2.148,0.8162,FALSE,TRUE
"catch",6,"2024-12-06",4,4.297,0.6217,TRUE,TRUE
"catch",6,"2024-12-06",2,3.223,0.5083,TRUE,TRUE
"catch",6,"2024-12-06",4,2.148,0.8162,FALSE,TRUE
"catch",7,"2024-12-07",5,2.148,0.8708,FALSE,TRUE
"catch",7,"2024-12-07",0,2.148,0.1722,FALSE,TRUE
"catch",7,"2024-12-07",1,2.148,0.4485,TRUE,TRUE
"catch",7,"2024-12-07",6,6.445,0.6215,TRUE,TRUE
"catch",10,"2024-12-10",1,1.605,0.5202,TRUE,TRUE
"catch",10,"2024-12-10",4,3.21,0.7086,TRUE,TRUE
"catch",10,"2024-12-10",0,3.21,0.1333,FALSE,TRUE
"catch",10,"2024-12-10",1,4.815,0.2735,TRUE,TRUE
"catch",10,"2024-12-10",8,6.42,0.7128,TRUE,TRUE
"catch",10,"2024-12-10",4,6.42,0.5016,TRUE,TRUE
