"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"gear",57,87,"2025-02-25",11,-3.1628,0.1551,0.09,-3.1869
"gear",58,88,"2025-02-26",32,-4.4553,0.3209,0.143,-4.5593
"gear",59,89,"2025-02-27",32,-4.4553,0.3209,0.143,-4.5593
"gear",60,90,"2025-02-28",16,-4.0585,0.2521,0.004,-4.1221
"gear",61,91,"2025-03-01",105,-7.2574,0.4731,0.273,-7.4819
"gear",62,94,"2025-03-04",1,-5.0006,0.3179,0.008,-5.1017
"gear",63,94,"2025-03-04",3,-4.0449,0.2377,-0.046,-4.1015
"gear",64,94,"2025-03-04",9,-3.1914,0.1209,0.003,-3.206
"gear",65,95,"2025-03-05",0,-5.9891,0.3824,0.037,-6.1353
"gear",66,95,"2025-03-05",7,-3.3205,0.1507,-0.016,-3.3432
"gear",67,95,"2025-03-05",1,-5.0006,0.3179,0.008,-5.1017
"gear",68,96,"2025-03-06",17,-3.2874,0.0432,0.011,-3.2893
"gear",69,96,"2025-03-06",35,-4.7945,0.2464,0.094,-4.8554
"gear",70,96,"2025-03-06",20,-3.4596,0.0536,-0.013,-3.4625
"gear",71,97,"2025-03-07",13,-4.2143,0.174,0.008,-4.2446
"gear",72,97,"2025-03-07",9,-4.5986,0.2219,-0.002,-4.6479
"gear",73,97,"2025-03-07",9,-4.5986,0.2219,-0.002,-4.6479
"gear",74,98,"2025-03-08",58,-4.7684,0.1365,0.092,-4.7871
"gear",75,98,"2025-03-08",54,-4.5967,0.1119,0.053,-4.6092
"gear",76,98,"2025-03-08",69,-5.286,0.2088,0.124,-5.3297
"gear",77,101,"2025-03-11",18,-3.3393,0.0432,-0.056,-3.3411
"gear",78,101,"2025-03-11",13,-3.1524,0.0724,0.056,-3.1576
"gear",79,101,"2025-03-11",12,-3.1418,0.0834,0.004,-3.1488
"gear",80,102,"2025-03-12",13,-3.1524,0.0724,0.056,-3.1576
"gear",81,102,"2025-03-12",17,-3.2874,0.0432,0.011,-3.2893
"gear",82,102,"2025-03-12",22,-3.5988,0.0728,0.003,-3.6041
"gear",83,104,"2025-03-14",13,-4.2143,0.174,0.008,-4.2446
"gear",84,104,"2025-03-14",18,-3.9682,0.1324,0.036,-3.9857
"gear",85,104,"2025-03-14",33,-3.9328,0.0536,-0.015,-3.9356
"gear",86,105,"2025-03-15",6,-5.0912,0.2754,0.045,-5.1672
"gear",87,105,"2025-03-15",14,-4.1487,0.1645,0.012,-4.1758
"gear",88,105,"2025-03-15",29,-3.8781,0.0693,-0.011,-3.883
"gear",89,108,"2025-03-18",10,-3.159,0.1076,0.007,-3.1706
"gear",90,108,"2025-03-18",15,-3.2037,0.0537,0.038,-3.2065
"gear",91,108,"2025-03-18",20,-3.4596,0.0536,-0.013,-3.4625
"gear",92,109,"2025-03-19",15,-3.2037,0.0537,0.038,-3.2065
"gear",93,109,"2025-03-19",13,-3.1524,0.0724,0.056,-3.1576
"gear",94,109,"2025-03-19",16,-3.242,0.047,0.048,-3.2442
"gear",95,110,"2025-03-20",4,-3.7729,0.2102,-0.07,-3.8171
"gear",96,110,"2025-03-20",4,-3.7729,0.2102,-0.07,-3.8171
"gear",97,110,"2025-03-20",1,-5.0006,0.3179,0.008,-5.1017
"gear",98,111,"2025-03-21",14,-4.1487,0.1645,0.012,-4.1758
"gear",99,111,"2025-03-21",8,-4.7368,0.2375,0.012,-4.7932
"gear",100,111,"2025-03-21",9,-4.5986,0.2219,-0.002,-4.6479
"gear",101,112,"2025-03-22",56,-4.6813,0.124,0.09,-4.6967
"gear",102,112,"2025-03-22",63,-4.9963,0.1686,0.133,-5.0248
"gear",103,112,"2025-03-22",65,-5.0911,0.1818,0.14,-5.1242
"gear",104,115,"2025-03-25",40,-5.3369,0.3208,0.155,-5.4401
"gear",105,115,"2025-03-25",22,-3.5988,0.0728,0.003,-3.6041
"gear",106,115,"2025-03-25",13,-3.1524,0.0724,0.056,-3.1576
"gear",107,117,"2025-03-27",18,-3.3393,0.0432,-0.056,-3.3411
"gear",108,117,"2025-03-27",13,-3.1524,0.0724,0.056,-3.1576
"gear",109,117,"2025-03-27",17,-3.2874,0.0432,0.011,-3.2893
"gear",110,118,"2025-03-28",17,-4.0029,0.1397,0.026,-4.0224
"gear",111,118,"2025-03-28",33,-3.9328,0.0536,-0.015,-3.9356
"gear",112,118,"2025-03-28",31,-3.9013,0.0608,-0.029,-3.9049
"gear",113,119,"2025-03-29",91,-6.4554,0.3666,0.223,-6.5901
"gear",114,119,"2025-03-29",151,-10.0442,0.8439,0.353,-10.7598
"gear",115,119,"2025-03-29",161,-10.6655,0.9275,0.381,-11.5304
"gear",116,122,"2025-04-01",54,-4.8261,0.1738,0.057,-4.8563
"gear",117,122,"2025-04-01",62,-5.2728,0.2384,0.092,-5.3297
"gear",118,122,"2025-04-01",68,-5.629,0.2886,0.118,-5.7125
"gear",119,123,"2025-04-02",9,-4.2764,0.2134,0.052,-4.322
"gear",120,123,"2025-04-02",18,-3.7581,0.1203,-0.033,-3.7726
"gear",121,123,"2025-04-02",39,-4.1183,0.0676,0.01,-4.1229
"gear",122,124,"2025-04-03",36,-4.0066,0.0533,-0.032,-4.0094
"gear",123,124,"2025-04-03",37,-4.0424,0.0575,-0.009,-4.0457
"gear",124,124,"2025-04-03",31,-3.8527,0.0475,-0.027,-3.8549
"gear",125,125,"2025-04-04",56,-4.4919,0.0754,-0.049,-4.4976
"gear",126,125,"2025-04-04",42,-4.4788,0.1272,0.003,-4.495
"gear",127,125,"2025-04-04",29,-4.6784,0.1884,0.04,-4.7139
"gear",128,126,"2025-04-05",104,-5.3014,0.1558,0.043,-5.3257
"gear",129,126,"2025-04-05",91,-5.0118,0.1037,0.077,-5.0226
"gear",130,126,"2025-04-05",91,-5.0118,0.1037,0.077,-5.0226
"gear",131,131,"2025-04-10",27,-3.7666,0.0615,-0.061,-3.7703
"gear",132,131,"2025-04-10",38,-4.0796,0.0623,-0.005,-4.0835
"gear",133,131,"2025-04-10",27,-3.7666,0.0615,-0.061,-3.7703
"gear",134,132,"2025-04-11",37,-4.5237,0.1489,0.008,-4.5459
"gear",135,132,"2025-04-11",58,-4.5063,0.0694,-0.041,-4.5111
"gear",136,132,"2025-04-11",36,-4.5368,0.1534,0.037,-4.5604
"gear",137,136,"2025-04-15",24,-3.73,0.0783,-0.097,-3.7362
"gear",138,136,"2025-04-15",35,-3.9723,0.05,-0.016,-3.9748
"gear",139,136,"2025-04-15",23,-3.7243,0.0846,-0.085,-3.7315
"gear",140,140,"2025-04-19",196,-7.9384,0.5823,0.155,-8.2778
"gear",141,144,"2025-04-23",20,-3.7306,0.1052,-0.083,-3.7417
"gear",142,144,"2025-04-23",12,-4.0053,0.1755,0.008,-4.0361
"gear",143,144,"2025-04-23",14,-3.8887,0.1549,0.001,-3.9127
"gear",144,145,"2025-04-24",32,-3.8798,0.0464,-0.056,-3.8819
"gear",145,145,"2025-04-24",36,-4.0066,0.0533,-0.032,-4.0094
"gear",146,145,"2025-04-24",22,-3.7223,0.0912,-0.066,-3.7306
"gear",147,146,"2025-04-25",27,-4.7382,0.1997,0.059,-4.7781
"gear",148,146,"2025-04-25",52,-4.4714,0.0888,-0.061,-4.4793
"gear",149,146,"2025-04-25",21,-4.9896,0.2388,0.106,-5.0467
"gear",150,150,"2025-04-29",39,-4.1183,0.0676,0.01,-4.1229
"gear",151,150,"2025-04-29",43,-4.2855,0.0924,0.044,-4.294
"gear",152,150,"2025-04-29",40,-4.1583,0.0733,0.027,-4.1636
"gear",153,151,"2025-04-30",63,-5.3311,0.2466,0.096,-5.392
"gear",154,151,"2025-04-30",56,-4.9343,0.1896,0.064,-4.9703
"gear",155,151,"2025-04-30",45,-4.3757,0.1062,0.038,-4.387
"gear",156,152,"2025-05-01",16,-3.6121,0.1185,0.012,-3.6261
"gear",157,152,"2025-05-01",43,-4.4568,0.1442,0.103,-4.4777
"gear",158,152,"2025-05-01",59,-5.4811,0.2982,0.169,-5.5703
"gear",159,153,"2025-05-02",49,-4.3546,0.0691,0.056,-4.3594
"gear",160,153,"2025-05-02",36,-4.341,0.1184,0.109,-4.3551
"gear",161,153,"2025-05-02",34,-4.3589,0.1273,0.088,-4.3751
"gear",162,154,"2025-05-03",62,-4.5196,0.0489,0.164,-4.522
"gear",163,154,"2025-05-03",84,-4.9954,0.1169,0.207,-5.0091
"gear",164,154,"2025-05-03",104,-5.5554,0.2068,0.177,-5.5983
"gear",165,155,"2025-05-04",67,-4.6101,0.0567,0.073,-4.6133
"gear",166,155,"2025-05-04",80,-4.8957,0.1004,0.153,-4.9058
"gear",167,155,"2025-05-04",83,-4.97,0.1127,0.201,-4.9828
"gear",168,158,"2025-05-07",12,-3.7532,0.1582,-0.028,-3.7782
"gear",169,158,"2025-05-07",8,-4.0955,0.2103,0.012,-4.1397
"gear",170,158,"2025-05-07",5,-4.604,0.2678,0.044,-4.6758
"gear",171,164,"2025-05-13",44,-4.5148,0.1533,0.123,-4.5383
"gear",172,164,"2025-05-13",37,-4.1334,0.0927,0.058,-4.142
"gear",173,164,"2025-05-13",38,-4.1842,0.1008,0.073,-4.1943
"gear",174,165,"2025-05-14",42,-4.4,0.1353,0.094,-4.4183
"gear",175,165,"2025-05-14",53,-5.0758,0.2386,0.159,-5.1328
"gear",176,165,"2025-05-14",34,-3.9902,0.0701,0.089,-3.9951
"gear",177,166,"2025-05-15",33,-3.9458,0.0636,0.13,-3.9498
"gear",178,166,"2025-05-15",37,-4.1334,0.0927,0.058,-4.142
"gear",179,166,"2025-05-15",32,-3.9031,0.0577,0.1,-3.9064
"gear",180,167,"2025-05-16",4,-6.8916,0.4448,0.124,-7.0898
"gear",181,167,"2025-05-16",10,-5.6024,0.31,0.089,-5.6987
"gear",182,167,"2025-05-16",25,-4.5405,0.1733,0.113,-4.5706
"gear",183,168,"2025-05-17",58,-4.4569,0.0494,0.025,-4.4594
"gear",184,168,"2025-05-17",83,-4.97,0.1127,0.201,-4.9828
"gear",185,168,"2025-05-17",75,-4.7782,0.0813,0.118,-4.7849
"gear",186,172,"2025-05-21",20,-3.5891,0.0852,-0.026,-3.5964
"gear",187,172,"2025-05-21",9,-3.9832,0.1955,0.003,-4.0214
"gear",188,172,"2025-05-21",13,-3.7034,0.1475,-0.036,-3.7252
"gear",189,173,"2025-05-22",22,-3.6084,0.0708,0.009,-3.6134
"gear",190,173,"2025-05-22",17,-3.5973,0.1097,-0.002,-3.6093
"gear",191,173,"2025-05-22",11,-3.815,0.1696,-0.023,-3.8438
"gear",192,174,"2025-05-23",60,-4.4871,0.0484,0.129,-4.4894
"gear",193,174,"2025-05-23",44,-4.3268,0.0862,0.059,-4.3342
"gear",194,174,"2025-05-23",78,-4.8477,0.0926,0.15,-4.8563
"gear",195,175,"2025-05-24",152,-5.9358,0.4608,0.233,-6.1551
"gear",196,175,"2025-05-24",126,-5.4608,0.2852,0.168,-5.544
"gear",197,175,"2025-05-24",77,-4.7984,0.1198,0.144,-4.8129
"gear",198,186,"2025-06-04",12,-3.6216,0.2226,-0.032,-3.6712
"gear",199,186,"2025-06-04",14,-3.5538,0.1921,0.016,-3.5907
"gear",200,186,"2025-06-04",18,-3.5195,0.1348,0.027,-3.5377
"gear",201,187,"2025-06-05",18,-3.5195,0.1348,0.027,-3.5377
"gear",202,187,"2025-06-05",15,-3.5341,0.1774,0.029,-3.5656
"gear",203,187,"2025-06-05",12,-3.6216,0.2226,-0.032,-3.6712
"gear",204,188,"2025-06-06",30,-4.2985,0.1902,0.1,-4.3347
"gear",205,188,"2025-06-06",34,-4.2605,0.1633,0.096,-4.2872
"gear",206,188,"2025-06-06",21,-4.5319,0.2563,0.064,-4.5977
"gear",207,189,"2025-06-07",135,-6.8165,0.5916,0.394,-7.1736
"gear",208,189,"2025-06-07",102,-5.6682,0.3402,0.255,-5.7852
"gear",209,189,"2025-06-07",69,-4.707,0.1092,0.183,-4.7189
"gear",210,202,"2025-06-20",73,-4.8068,0.1344,0.17,-4.8249
"gear",211,202,"2025-06-20",63,-4.5697,0.0764,0.211,-4.5756
"gear",212,202,"2025-06-20",34,-4.2605,0.1633,0.096,-4.2872
"gear",213,203,"2025-06-21",52,-4.3678,0.0643,0.184,-4.3719
"gear",214,203,"2025-06-21",85,-5.1382,0.2165,0.163,-5.1855
"gear",215,203,"2025-06-21",57,-4.4504,0.0585,0.126,-4.4539
"gear",216,214,"2025-07-02",61,-4.5951,0.0968,0.105,-4.6045
"gear",217,214,"2025-07-02",82,-5.2963,0.2256,0.127,-5.3474
"gear",218,214,"2025-07-02",58,-4.5111,0.081,0.164,-4.5177
"gear",219,217,"2025-07-05",135,-5.408,0.1216,0.137,-5.4228
"gear",220,217,"2025-07-05",122,-5.234,0.0845,0.119,-5.2412
"gear",221,217,"2025-07-05",123,-5.2466,0.0871,0.118,-5.2543
"gear",222,228,"2025-07-16",27,-4.1366,0.144,-0.075,-4.1573
"gear",223,228,"2025-07-16",47,-4.2545,0.0503,0.061,-4.257
"gear",224,228,"2025-07-16",55,-4.4325,0.0671,0.096,-4.437
"gear",225,229,"2025-07-17",44,-4.202,0.0557,0.024,-4.2051
"gear",226,229,"2025-07-17",49,-4.2942,0.0505,0.035,-4.2967
"gear",227,229,"2025-07-17",23,-4.2116,0.1717,-0.02,-4.2411
"gear",228,231,"2025-07-19",182,-6.1707,0.2767,0.176,-6.2477
"gear",229,231,"2025-07-19",140,-5.4801,0.137,0.144,-5.499
"gear",230,231,"2025-07-19",136,-5.4222,0.1247,0.134,-5.4378
"gear",231,234,"2025-07-22",40,-4.147,0.0705,-0.015,-4.152
"gear",232,234,"2025-07-22",70,-4.8744,0.1496,0.132,-4.8968
"gear",233,234,"2025-07-22",42,-4.1722,0.0622,0.002,-4.1761
"gear",234,241,"2025-07-29",50,-4.3153,0.0517,0.06,-4.318
"gear",235,241,"2025-07-29",46,-4.236,0.0514,0.032,-4.2387
"gear",236,241,"2025-07-29",49,-4.2942,0.0505,0.035,-4.2967
"gear",237,242,"2025-07-30",33,-4.1027,0.107,-0.064,-4.1141
"gear",238,242,"2025-07-30",40,-4.147,0.0705,-0.015,-4.152
"gear",239,242,"2025-07-30",27,-4.1366,0.144,-0.075,-4.1573
"gear",240,243,"2025-07-31",52,-4.36,0.0562,0.073,-4.3631
"gear",241,243,"2025-07-31",45,-4.2185,0.0532,0.029,-4.2213
"gear",242,243,"2025-07-31",37,-4.1189,0.085,-0.045,-4.1262
"gear",243,244,"2025-08-01",57,-4.7951,0.1265,0.025,-4.8112
"gear",244,244,"2025-08-01",62,-4.7782,0.1123,0.003,-4.7909
"gear",245,244,"2025-08-01",90,-4.8916,0.0531,0.029,-4.8945
"gear",246,245,"2025-08-02",118,-5.2209,0.0831,0.11,-5.2278
"gear",247,245,"2025-08-02",106,-5.0611,0.0586,0.07,-5.0646
"gear",248,245,"2025-08-02",100,-4.991,0.0517,0.11,-4.9937
"gear",249,248,"2025-08-05",64,-4.7629,0.1206,-0.113,-4.7774
"gear",250,248,"2025-08-05",45,-4.2066,0.0469,0.042,-4.2088
"gear",251,248,"2025-08-05",45,-4.2066,0.0469,0.042,-4.2088
"gear",252,249,"2025-08-06",33,-4.035,0.0795,0.039,-4.0413
"gear",253,249,"2025-08-06",68,-4.9075,0.1429,-0.136,-4.9279
"gear",254,249,"2025-08-06",50,-4.3271,0.0557,-0.036,-4.3302
"gear",255,256,"2025-08-13",50,-4.3271,0.0557,-0.036,-4.3302
"gear",256,256,"2025-08-13",56,-4.4985,0.0796,-0.076,-4.5049
"gear",257,256,"2025-08-13",63,-4.7279,0.1151,-0.117,-4.7412
"gear",258,257,"2025-08-14",26,-4.0513,0.1148,0.071,-4.0645
"gear",259,257,"2025-08-14",41,-4.1283,0.0509,-0.023,-4.1309
"gear",260,257,"2025-08-14",54,-4.4385,0.0706,-0.052,-4.4435
"gear",261,258,"2025-08-15",30,-5.2758,0.2275,0.061,-5.3276
"gear",262,258,"2025-08-15",39,-5.0165,0.1869,0.046,-5.0515
"gear",263,258,"2025-08-15",27,-5.3979,0.244,0.064,-5.4576
"gear",264,259,"2025-08-16",62,-4.7782,0.1123,0.003,-4.7909
"gear",265,259,"2025-08-16",78,-4.8077,0.0727,-0.012,-4.813
"gear",266,259,"2025-08-16",74,-4.7903,0.0816,-0.007,-4.7969
"gear",267,262,"2025-08-19",89,-5.7632,0.27,-0.051,-5.8362
"gear",268,262,"2025-08-19",57,-4.5295,0.0843,-0.085,-4.5366
"gear",269,262,"2025-08-19",53,-4.4095,0.0665,-0.046,-4.4139
"gear",270,263,"2025-08-20",48,-4.2762,0.0505,-0.061,-4.2788
"gear",271,263,"2025-08-20",97,-6.1203,0.3213,-0.009,-6.2239
"gear",272,263,"2025-08-20",91,-5.8512,0.2827,-0.049,-5.9313
"gear",273,269,"2025-08-26",8,-5.1467,0.2784,0.137,-5.2242
"gear",274,269,"2025-08-26",25,-4.0639,0.1205,0.054,-4.0784
"gear",275,269,"2025-08-26",54,-4.4385,0.0706,-0.052,-4.4435
"gear",276,271,"2025-08-28",41,-4.1283,0.0509,-0.023,-4.1309
"gear",277,271,"2025-08-28",44,-4.1854,0.047,-0.022,-4.1876
"gear",278,271,"2025-08-28",55,-4.4682,0.075,-0.07,-4.4738
"gear",279,272,"2025-08-29",54,-4.8129,0.1355,0.037,-4.8313
"gear",280,272,"2025-08-29",50,-4.8468,0.1479,0.032,-4.8687
"gear",281,272,"2025-08-29",64,-4.7754,0.1069,0.008,-4.7869
"gear",282,273,"2025-08-30",109,-5.0988,0.0636,0.086,-5.1028
"gear",283,273,"2025-08-30",112,-5.138,0.0695,0.099,-5.1428
"gear",284,273,"2025-08-30",124,-5.3092,0.0983,0.079,-5.3188
"gear",285,275,"2025-09-01",60,-4.9546,0.3073,0.203,-5.0502
"gear",286,275,"2025-09-01",72,-4.9253,0.2396,0.237,-4.9835
"gear",287,275,"2025-09-01",70,-4.9258,0.2505,0.219,-4.9894
"gear",288,277,"2025-09-03",33,-3.9185,0.0522,0.086,-3.9212
"gear",289,277,"2025-09-03",37,-4.0293,0.0542,0.1,-4.0322
"gear",290,277,"2025-09-03",26,-3.8001,0.0917,0.073,-3.8085
"gear",291,278,"2025-09-04",54,-4.7129,0.1828,0.056,-4.7464
"gear",292,278,"2025-09-04",42,-4.1999,0.0825,0.048,-4.2067
"gear",293,278,"2025-09-04",30,-3.8542,0.0649,0.064,-3.8584
"gear",294,280,"2025-09-06",101,-5.155,0.1348,0.184,-5.1733
"gear",295,280,"2025-09-06",115,-5.4549,0.1971,0.191,-5.494
"gear",296,280,"2025-09-06",87,-4.8937,0.0797,0.248,-4.9
"gear",297,283,"2025-09-09",36,-3.9992,0.0515,0.167,-4.0018
"gear",298,283,"2025-09-09",43,-4.2376,0.0899,0.086,-4.2457
"gear",299,283,"2025-09-09",45,-4.3162,0.1054,0.089,-4.3273
"gear",300,284,"2025-09-10",35,-3.9706,0.0502,0.158,-3.9732
"gear",301,284,"2025-09-10",44,-4.2764,0.0975,0.074,-4.2859
"gear",302,284,"2025-09-10",39,-4.0937,0.0633,0.076,-4.0977
"gear",303,285,"2025-09-11",26,-3.8001,0.0917,0.073,-3.8085
"gear",304,285,"2025-09-11",27,-3.8097,0.0844,0.068,-3.8169
"gear",305,285,"2025-09-11",20,-3.8118,0.1408,0.038,-3.8316
"gear",306,286,"2025-09-12",40,-4.5851,0.1661,-0.05,-4.6128
"gear",307,286,"2025-09-12",42,-4.5658,0.1568,-0.045,-4.5904
"gear",308,286,"2025-09-12",49,-4.5321,0.1261,0.003,-4.548
"gear",309,287,"2025-09-13",95,-5.0376,0.1098,0.182,-5.0497
"gear",310,287,"2025-09-13",93,-5.0001,0.1018,0.206,-5.0105
"gear",311,287,"2025-09-13",110,-5.3441,0.1744,0.179,-5.3747
