"draw","C_sum","C_expected_sum","E_sum"
500,6520,6528.98082405551,4836.94566592748
501,6584,6421.0770777752,5238.57940256656
502,5259,5197.75286458383,4337.1973524152
503,6356,6340.32978621409,5000.1276644847
504,5883,5762.54857149697,4539.22623137043
512,6264,6299.05077639932,4873.23746395249
517,6516,6693.68037416622,4700.92320840132
522,6922,6900.22368207112,5094.80245665739
530,6758,6732.04699880005,5125.51300761289
531,6353,6386.85241531488,4806.034529248
532,6006,6245.89295736625,5023.39506921367
534,7101,7164.13591067269,5065.45556655321
537,5953,6023.50228448122,4703.58642378721
540,7809,7820.88728655464,5761.01945913867
543,6814,6919.7101226684,5035.20867809509
544,6833,6820.25336662801,5150.12365793744
546,6413,6460.66901721904,4817.0308323314
549,5785,5836.27544971813,4941.28238786947
550,5986,5935.46905108397,4114.90619124633
554,6098,6184.96726644762,4376.37051312333
559,6309,6266.54826804378,4959.41886893727
563,6405,6325.41688949072,4749.84167212149
568,5949,6037.42704192106,5089.67930553644
572,7421,7575.83953202449,5453.84970895227
575,6681,6732.96840801599,4953.00884629665
580,6215,6145.60895121028,4689.61973389052
583,6249,6198.45111728786,4376.2918038705
589,5984,5851.21702675367,4762.20901996024
590,7117,7089.82389493707,5463.09279539389
591,6036,6148.20707193275,4580.99293967633
592,5578,5453.29117271153,4273.12099715928
598,5717,5683.60317564298,4757.29369567426
603,6081,6215.34085352109,4664.52416152919
605,5644,5726.64435185536,4303.05648329428
615,6999,7038.04873476013,5132.84978825816
629,6675,6741.41834441805,5251.07834786948
632,6457,6324.92379171741,4831.5686424786
635,6415,6387.42750644439,5157.9520766316
637,6799,6931.69378453208,5319.94274917511
639,6027,6013.1293817061,4544.47685928542
644,5967,6042.08050934899,4609.57496850469
647,7287,7119.98886030257,5134.37780425791
650,5940,6026.29654607974,4624.12255485819
657,6587,6660.66395034981,5100.7392464848
658,5713,5666.65679621451,4642.7573485406
674,6665,6612.30366029721,4666.03048168479
675,5019,5032.00063519328,3800.11045604995
679,5478,5555.51560812814,4086.82453555881
680,7037,6938.81647811509,5277.72681707601
684,5946,5885.73519318319,4462.01436729052
685,7306,7184.95337931137,5348.1086404993
687,5742,5683.21039267117,4549.44614907811
699,6225,6046.74915985486,4684.11327446525
704,5594,5611.2549878031,4841.67952241852
711,6186,6240.47923658891,4614.18131496858
717,5621,5609.71186955922,4668.4728707777
723,5880,5774.80240892664,4777.94480956207
724,5308,5479.64832952172,4450.32903811142
725,6174,6309.56071729386,4982.31572232192
726,6833,6869.10111451431,4955.172047994
727,5049,5200.28314871025,3979.79081633096
733,5824,5652.98168233672,4345.05096356414
735,5968,5951.04508810915,4545.99874240864
739,6721,6638.52212297869,4872.23619534677
745,6680,6628.6097023976,5278.16842176993
752,6027,6004.85830766044,4711.19747569299
754,5644,5725.36717316322,4399.03560628467
760,6089,6002.21859382181,4443.22468610422
762,7129,6953.63204958326,5405.49658713444
763,6120,6052.93877307948,4342.759335144
768,7038,7066.54341036652,5179.69573931388
775,7342,7244.27089734035,5556.55013226194
777,6955,6927.58726201258,4960.45814032634
778,6081,6194.64251235594,4845.32544057919
779,5346,5413.17603270291,4216.58581428887
784,4987,5059.18506414363,3772.07801413163
794,6451,6314.36405243675,5041.503415513
801,5057,5041.98237780802,3890.01027785262
802,6050,6113.61311383092,4941.99529878068
808,6705,6721.05986893487,4935.43946813074
814,6951,7027.47521179945,5159.51159547356
817,5481,5440.37715263102,4297.04003245854
819,6398,6362.8403279416,4828.35697722962
842,5866,5862.35348713562,4617.07781780592
843,6296,6372.79031297593,4973.80905406579
853,7640,7648.98861002657,5777.1287361555
856,5699,5784.21809523764,4485.3696949358
866,6032,6147.95609776588,4657.52136883241
867,5231,5209.22088819229,3863.35981538754
881,5435,5508.96424009145,3929.76665335946
882,5915,6005.19183697617,4555.69605984353
884,5687,5728.51128814265,4371.39349032919
889,5658,5568.01322377904,4415.15880576444
892,6955,6954.94508383227,5024.23798704407
894,5086,5018.37161678636,3755.21774508755
900,6422,6382.76809499672,4910.00095780429
901,7091,7102.21668321839,5294.21792000068
916,5708,5807.91776543827,4578.26046612105
917,5384,5343.68629118015,4600.31649541963
919,5846,5850.64849569493,4371.27451201204
925,6951,6907.49057046162,4838.75230929037
927,5732,5705.56688053617,4586.55378339838
940,7994,7939.88516736637,6020.92309119761
948,8458,8420.85035390927,6339.33090219949
952,5797,5837.01099940924,4208.05908369459
953,5983,5978.55500143341,4805.69311575919
955,5875,5893.53891811952,4741.77779902081
956,7124,6981.13484861098,5593.05984122866
966,4838,4804.48569645503,3901.28414625962
967,6562,6372.23533267196,4851.47135116085
970,6536,6358.84915225826,4756.17880978173
971,6017,6127.79297595823,4622.37604361694
976,6257,6100.50683969391,4726.86128790845
979,7337,7287.20505774396,5252.08323065663
982,5949,6001.80535181483,4621.20363595246
985,9138,9043.88213430507,6443.68246530445
987,5216,5414.27374468645,4202.93676183991
989,5951,5914.11881749474,4603.39526045894
993,6296,6357.02572872539,5102.11252880405
996,5411,5379.98165473835,4179.31710205193
997,6814,6908.27011913097,4934.99935228579
1000,6663,6574.57889594986,5070.59715497829
1002,5477,5461.78968123139,4477.76517321943
1003,7591,7447.43785861386,5659.74514816404
1005,6158,6110.42847511875,4612.13210450534
1026,6351,6432.32652656046,5050.90123077086
1027,6240,6227.27750673613,4682.48905803729
1036,5588,5645.1720401918,4622.2416584833
1039,6272,6287.00349549011,4546.04670725727
1042,7526,7426.74616116865,5730.30401092614
1050,6540,6521.42433769648,4906.2626611952
1052,6670,6628.55513987478,4789.03135288172
1057,5943,5892.33748712325,4416.15027781984
1060,6793,6747.15877616869,5117.51460210974
1063,6933,6771.34220974452,5078.13018192529
1064,6411,6487.81255216006,4862.18410536348
1065,5990,6039.71201043417,4408.91989935461
1066,7037,7076.18407921285,5065.28266205717
1068,7258,7189.60749910184,5170.91224685109
1069,6375,6291.53167792288,4894.44320337673
1070,5873,5801.14124805952,4142.89000137673
1072,6797,6853.57094918335,5173.17061880166
1077,6194,6221.54852842195,4597.57505338578
1079,5903,5838.57279574803,4466.93365702716
1082,4819,4884.53059781051,3831.34794019346
1085,6132,6156.71905989951,4294.15658146756
1087,6548,6478.01870802255,5148.83384507072
1088,7366,7324.3053957566,5209.35693485693
1092,5365,5408.70123572774,4221.90290749784
1097,5946,5885.68239551962,4440.51872985946
1113,7179,7192.00623783255,5235.75389802963
1116,6520,6383.00951045724,4852.93508597161
1132,6595,6680.06382631609,5213.3840427976
1136,6954,6778.01240017503,5143.02409601789
1137,6668,6689.43043462067,4721.70866896248
1138,6466,6489.45864048605,4745.07327664997
1139,6214,6311.31816041971,4451.6944008076
1150,6244,6236.29343387941,4735.17114518781
1151,6221,6237.78881326935,4801.34286929365
1153,6913,6774.60211915551,5003.44281028296
1162,5338,5410.47445212618,4177.78750715655
1164,7439,7390.02582469154,5384.65307815838
1166,4752,4813.4187621441,4050.84191635415
1172,6307,6351.40147283629,5125.87120838237
1178,6280,6270.16822807636,4953.2665629453
1180,6546,6678.82162470374,5096.90950419432
1186,6740,6664.50036994382,5110.57686369613
1188,6181,6231.19349013016,4459.4404918231
1194,6320,6332.96255048459,5009.87498245258
1202,7024,6963.27331254908,5389.65046624021
1209,6927,6764.33132242294,4928.00298737254
1210,7345,7282.38872300696,5227.83796234773
1220,6248,6176.68560811209,4742.22823645091
1227,7101,6983.81416258294,4924.92501678288
1230,6174,6264.17135179002,4956.78710922374
1232,7690,7450.47180446096,5639.17789170116
1234,8128,8240.07530432506,5534.22455743174
1235,6054,6135.34287035789,5052.30636274976
1244,6151,6132.55984969391,4512.35160509043
1249,6009,5912.29329975201,4469.68829850483
1256,5775,5798.88428119342,4225.82688775687
1259,6011,6117.55374624114,4656.68404807929
1264,6407,6345.04422380989,4866.76257856738
1268,7034,7165.88974296451,5538.81825482821
1273,6481,6505.24682298191,5004.73091554547
1276,7124,6969.72797190233,5351.32845904936
1287,6989,7040.00704835363,4883.74469351449
1293,5968,6088.2969451059,4650.16798935338
1297,6348,6314.1293977263,4736.62675100414
1298,6560,6478.5057063188,4735.86375352837
1305,6870,6831.54896716023,5397.85140264457
1307,6822,6821.99228310155,5033.3701853201
1311,6433,6493.92670056718,5080.9065359794
1319,5715,5619.53530730166,4545.93769038041
1326,5772,5855.30767471137,4356.12891266714
1335,6300,6281.42050007616,4993.30165626584
1336,6649,6726.7055121688,4643.09485204671
1339,5556,5492.27422954371,4225.96357660628
1341,8411,8396.02943765449,6071.80585931157
1344,5655,5721.4267051531,4185.4337127143
1347,6977,7055.48254091687,5169.79399140777
1350,6671,6776.67415473738,5075.937972592
1356,6110,6360.86736426488,4616.2063682797
1363,6963,6949.88571838473,5261.57049456785
1367,6075,6171.81503659436,4681.17105886064
1368,6347,6280.97378251415,4933.7053391216
1369,6127,6167.25721577044,4941.92521186586
1370,5800,5875.06087569531,4539.87428738879
1380,7618,7748.66868480297,6115.50075604949
1385,5727,5602.57968692588,4030.45642751675
1386,7389,7253.42399069126,5136.028745678
1388,5715,5740.07681693963,4537.00102820646
1393,6702,6639.27294787556,5346.57296100171
1398,5559,5575.39297538682,4433.68501145387
1405,6682,6579.56458800641,5017.48390484092
1407,6119,6071.53876497889,4642.33985458952
1409,6128,6076.94223408105,5026.48974507266
1410,6396,6470.08038154638,4602.40126021756
1413,6537,6519.91123155492,5017.01194572528
1414,7149,7126.02764692014,5306.54607706196
1418,6631,6496.85293948249,5012.93800977706
1421,6147,6203.40672921147,4718.62468231184
1425,6129,6057.11646782409,4859.1597745663
1428,5823,5748.81101991692,4455.36266252968
1430,6580,6624.16047261767,5516.13680618489
1436,5841,5739.04432423285,4290.1799473402
1442,6717,6715.56807788638,4992.1416820603
1445,7121,7100.38661362549,5096.45021900304
1469,5826,5861.61481876302,4291.310255785
1473,6657,6876.75262904515,5027.68970670615
1479,6379,6340.30726752675,4891.82158828263
1485,7014,7017.83070563496,5391.71914115968
1489,5954,6054.65361244702,4648.56350607961
1491,6991,7007.05025134443,5258.682591918
1493,6373,6460.47767183438,4783.97351396032
1499,7156,7103.99441373546,5380.3115628086
1502,5195,5326.88521782155,4524.827746022
1503,5946,5923.07433498167,4839.06355232632
1506,6559,6618.98985016373,5034.63233173993
1507,5298,5313.45928323765,4055.73325120438
1510,8457,8394.37262088389,6546.41565427031
1516,5252,5265.99696126525,3855.45098130712
1518,7907,7775.83611638663,5610.06549580037
1519,6359,6314.78133209848,5235.27063593368
1533,6920,6738.05703618162,5660.06091124051
1543,6109,6057.80673460718,4551.36064024036
1549,7287,7110.58560943837,5367.09220775521
1551,5790,5818.57476375418,4578.4697994843
1554,6470,6392.09531782246,4923.60763976022
1555,5728,5573.33033729978,4482.32531492466
1560,5212,5194.35572145291,4040.48628419177
1568,5484,5451.8185690648,4220.39427780554
1576,6248,6252.95760674004,4523.58406188334
1578,6580,6468.01816210061,4560.78349868348
1586,6049,6044.5964714805,4628.68532395104
1593,6013,5994.66578609313,4790.2623990474
1596,6008,6071.95886730901,4720.91307915381
1606,5624,5569.60255921713,4491.5501950376
1607,6310,6278.06918291548,4805.81869806294
1611,5832,5821.20883500099,4400.6103438961
1616,6843,6876.04049256526,5409.58059915248
1617,6720,6733.83406338246,4738.65991347054
1622,5717,5712.60979961537,4246.00768030756
1623,5873,5755.73571305601,4370.23562571299
1635,6415,6334.923841499,4617.25619948792
1637,5373,5346.4353804192,4153.33339588393
1640,5414,5397.37186806189,3942.05732352539
1643,5860,5707.26246894948,4323.89356828787
1646,6124,6202.36863792707,4591.79358569874
1648,6279,6331.78647628458,4911.63962401833
1651,5955,5969.05258335359,4425.64619062107
1652,6812,6747.22703137461,4977.63428690792
1655,6137,6226.55551114212,4538.82195855425
1656,6410,6350.27331891121,4877.64595246195
1658,6722,6543.00961768271,4698.66239164223
1661,6809,6846.48351134554,5393.26117286618
1662,6300,6284.18900023735,5179.86004870429
1669,6378,6341.00108923839,4573.27987793859
1673,5677,5744.86890149197,4447.89074894389
1679,6048,6025.2304786933,4812.66086250654
1681,6694,6583.87862619615,4916.77370577212
1685,6804,6745.45386849314,4803.6516753235
1688,6246,6265.25648282502,4903.17555855743
1689,4877,4900.70223468032,3948.00535563214
1690,6705,6754.20607370016,5253.91883935329
1692,6428,6397.90349564072,4720.01258565015
1708,5440,5387.66609147303,3885.71528939711
1712,6238,6263.00634039976,5012.16726847666
1713,6006,5936.48686018244,4473.94539152417
1716,6295,6404.00217365763,4704.90765114916
1722,5529,5563.41268919415,4408.29472308372
1727,6124,6081.89930933665,4548.37932906219
1728,6025,6164.55497398165,4769.25752960266
1729,5666,5625.25738851942,4730.30913301036
1735,6402,6318.50056954559,4709.85135821821
1736,5859,5853.36647298649,4639.80457523904
1741,6957,7040.84443611225,4899.96058045848
1747,6750,6700.72654125149,5553.52367991606
1753,6529,6427.15959444042,4623.37225085666
1754,7401,7361.112357054,5495.81901599593
1755,6393,6420.91311775329,4814.41137121431
1756,5162,5139.55836537794,4092.37405871197
1763,6402,6416.85890393349,4736.52891188472
1766,6722,6739.2054266817,4744.5703152996
1770,5749,5715.03951111919,4365.46320149457
1772,5678,5676.68888415276,4330.62772247829
1783,6998,6988.91267014935,4953.87831822594
1785,5369,5335.19162763385,4188.52511102828
1793,6117,6082.27370972325,4851.78091450748
1798,6435,6462.12753806059,5114.3195462822
1803,6205,6147.48489855306,5066.32498848227
1811,5310,5257.87380705146,4425.57970092122
1814,6808,6842.26810942434,5189.31605620022
1815,6391,6418.46895867118,4902.05098942715
1817,7251,7181.46285189281,5455.50444204401
1818,6293,6173.65090988433,4251.0974639777
1819,5903,5922.99969716756,4620.8489821369
1828,6176,6227.42397768227,4273.45857655087
1829,6439,6305.24763559244,4998.34342139778
1836,8688,8654.63411222135,6154.4537631982
1839,7719,7678.0974984329,5280.23511848491
1843,6363,6341.0668858111,4963.00917585358
1847,6220,6235.21024616692,4805.61571824039
1854,6555,6505.38040652813,4790.37920212584
1858,5917,5891.97233232971,4436.8240790557
1864,6261,6346.60673123521,4563.91424580066
1865,5834,5808.47873007067,4268.084682604
1866,5592,5563.04325684508,4284.55046968672
1872,6439,6481.89349475633,4958.28426705175
1876,7358,7353.29349087795,4824.34106073072
1879,5546,5613.03673681463,4297.98137704542
1883,5601,5523.20697054174,4176.27533398071
1890,6620,6549.14239912734,4761.34421608056
1900,6043,6082.87334127396,4471.84759965542
1902,5681,5588.97966356553,4301.10068405291
1916,5024,5053.34530107049,3684.73440893448
1919,6483,6512.60629796992,4830.39995471589
1922,6395,6415.31245464335,5164.78239703128
1926,5966,6030.19999126392,4602.22819974606
1944,6807,6803.86594148161,5243.05312152328
1945,7354,7471.15855264456,5527.18767900384
1947,6126,6194.71227162233,4617.43327214855
1954,5414,5474.16451621152,4285.23491811759
1960,8890,8783.51854557996,6376.5567077007
1962,6817,6849.95353164635,5160.6810662253
1970,5908,5786.75869368204,4525.53975402511
1975,6487,6463.00045643592,4922.02289263883
1976,7289,7234.86727357782,5280.45082513251
1977,6063,6026.61466962942,4468.21648326622
1978,6773,6737.76752449813,5285.146272832
1983,6935,7127.62972159052,5112.73254517558
1984,5982,5950.55927869148,4780.74656692314
1986,7031,7078.87204499739,5039.34334154376
1988,6761,6786.52832860471,4858.32483170697
1991,6055,6073.15207305532,4325.44629730636
1998,6103,6030.59415317756,4791.24693670013
2004,5972,6042.07494573298,4493.33912412051
2008,6319,6302.46239868246,4664.16854607533
2010,5664,5635.01735810658,4422.79652708345
2024,5877,6038.66767172926,4569.10203685055
2025,6385,6418.71408405917,4854.00609585288
2026,5631,5638.39313004137,4140.14032950194
2029,5854,5906.47032274223,4536.30775105903
2037,5738,5806.22038566871,4531.44166395521
2045,6023,6021.72889772615,4335.0041467028
2053,6286,6312.7435816615,4991.4762721039
2056,6867,6859.40472350052,5073.1512220687
2058,5617,5574.24712115722,4272.11731606734
2060,6509,6413.43898409931,4650.67166770458
2064,6453,6420.85018160974,4851.96523071295
2066,5493,5470.58389988348,4350.36581524802
2068,5711,5806.70993938089,4502.2064773806
2071,6598,6771.65949891148,5121.05204536314
2072,5960,6001.02922901671,4717.93900581242
2074,7409,7540.12914619015,5774.32851734546
2082,6411,6420.47821619892,5272.10549542463
2093,6919,6971.09957544514,4982.70483900884
2094,4954,4999.42892466133,3808.38242779131
2095,6209,6244.72973377981,4703.02012052212
2098,6693,6649.02832795219,5117.58312101967
2099,7427,7372.27535442611,5217.92069464017
2105,6760,6622.95954226329,5062.63371473669
2108,7626,7599.58140711169,5459.85924481816
2116,6164,6355.27011583779,4649.0536886043
2117,6169,6141.28465448156,4543.31171109557
2122,5596,5551.98513704541,4496.46716297817
2124,5148,5144.65575822581,4440.48843677753
2129,5855,5698.80324670347,4506.38019586972
2131,5698,5728.17121913562,4318.55958348005
2132,6822,6749.74580684362,4704.2277293161
2140,7104,6960.85256848431,4551.02506442892
2146,5885,5918.27157740446,4730.07541050451
2150,5806,5762.07289702591,4732.01160868221
2152,6066,6066.27923699485,4410.33789464117
2163,5501,5539.36444044301,4120.35042837323
2170,7138,7069.78647375269,5362.00889539865
2172,6771,6882.50069585841,5279.49663622387
2173,5606,5616.25737556536,4378.93877300715
2175,5390,5391.89746127013,4271.71022181497
2179,6919,6975.74618519017,5544.32655087552
2186,5483,5425.37078236114,4274.98157771422
2187,6190,6145.91688290587,4734.85076543644
2188,6703,6698.55210821465,5100.21762318666
2191,5654,5587.78785093997,4769.02383932293
2195,5536,5406.26938886617,4160.48748558002
2199,6113,6014.52267044357,4605.68903540092
2201,6061,6070.72633981089,4415.93093784703
2202,6210,6337.47137717404,5050.25413680213
2205,6003,6013.04260029503,4565.06315672075
2206,5917,5923.97589479114,4737.18151955438
2207,6516,6351.25890451432,5066.05069623112
2211,7039,7215.46676254187,5375.64697406098
2212,6473,6458.21320345547,5050.02350326075
2215,7673,7547.14884353928,5732.29889450394
2217,6344,6332.71673912369,4868.57776741678
2221,5136,5224.33588410427,4241.84865306478
2229,6207,6164.5120703549,4882.15525112241
2230,6834,6819.31633939841,5475.79017951826
2232,6394,6376.40326201452,4457.09127336615
2236,6523,6571.19777888496,5032.18151431932
2238,5764,5736.6050591049,4188.28916715892
2242,5994,6154.16135246227,4600.86258395438
2244,6144,6094.92978589778,4429.88062729343
2245,7926,7844.34777620403,5430.84443176638
2246,7136,7202.27922157484,5321.34082901023
2248,7404,7486.66190005085,5230.6206622093
2252,7292,7376.84412412445,5328.39890725822
2257,5754,5720.33741516411,4507.21550175541
2258,8065,7986.01992468121,5511.18601890009
2263,8178,8241.59807520967,5691.92620025461
2264,5608,5662.61140173689,4416.1263493762
2267,7838,7847.60667530334,6058.50637869263
2273,6525,6532.11089917683,4945.16312363307
2277,5528,5545.64756019006,4236.55418916676
2278,5742,5730.95682793609,3956.5635538562
2285,8014,8019.59547548996,5567.55994974894
2289,6722,6697.32445655942,5160.42612484204
2290,6636,6616.90651775298,5057.46390442315
2297,6332,6362.42541122719,4913.64101809359
2301,6906,6792.69132667416,5034.88354755664
2310,6814,6852.61528274648,4850.0246232904
2311,5762,5692.7893426952,4869.00848244269
2313,5685,5747.87365748513,4445.1338956968
2319,6047,6120.34560959091,5149.34548833911
2323,7174,7127.71537047626,5386.68867269133
2325,5712,5646.62461085819,4200.84307286427
2330,5842,5846.74950934656,4602.14308088725
2336,5846,5971.41228306342,4378.36582169823
2338,5865,5953.13461409267,4656.36988352381
2342,5519,5559.88376984981,4222.68284815692
2345,6367,6381.70553742581,4809.85939767719
2347,7227,7269.41868399742,5563.82738092336
2348,4949,4929.46810453416,4177.04408566073
2354,6040,5946.17165340898,4575.69965270167
2358,6633,6638.64292279806,5306.58512644277
2361,5937,5801.64905875652,4333.32708336813
2363,7196,7183.41691039898,5575.58993239033
2364,5774,5796.32943119817,4199.09736728178
2369,6045,6027.82482000327,4508.98406484141
2385,4449,4376.23160086248,3504.94180954963
2389,6298,6356.46958947602,4924.41319181409
2390,5278,5468.21998689061,4493.45888639721
2395,5941,5808.80940039808,4517.21350788816
2397,6061,6089.31171014397,4863.68831954501
2401,6679,6886.61434474292,5227.74441296162
2407,5836,5789.38621093655,4388.39820938698
2410,5683,5793.9402953434,4737.2623804888
2411,6471,6393.3232904622,5108.79736685035
2412,5857,5810.56891160677,4336.82006376463
2413,6615,6529.06465315479,5211.29286711496
2418,6806,6652.41278466213,5089.89458834592
2423,6883,6784.75154107889,5068.60809254018
2424,6934,7032.61922269346,5127.25121442677
2429,5795,5712.13031528628,4345.14485632677
2432,5840,5919.32142312139,4795.62656949522
2435,5923,5890.20756210706,4708.0922789502
2437,6451,6597.09166801392,4687.07916807831
2443,5650,5672.01213163454,4328.62640265064
2445,5854,5978.66997274237,4683.05072645794
2447,6968,6970.92515126086,5030.48686843601
2452,5833,5737.02659385282,4204.49359007529
2461,5757,5885.52510420172,4755.50130227649
2463,7483,7376.8665153092,5767.48019294398
2473,7030,7062.61237476421,4985.95679129178
2474,6193,6141.35820657645,4926.44033856029
2476,6095,6176.79613852949,5163.8305804688
2477,6558,6671.04714776026,4766.20775957482
2479,5765,5752.39705869233,4674.20863150054
2482,6343,6376.49970053669,4575.82335663734
2486,5788,5944.21779895472,4790.56787342802
2490,5994,5901.54527351574,4863.16865269433
2492,7737,7761.45187457519,5672.7537795239
2497,6205,6172.05278998183,4487.71792727932
2500,5398,5432.07492785972,4383.950973352
2506,5983,5884.82434248822,4385.64428423407
2507,5590,5517.91317342756,4161.84141774916
2508,5903,5826.02525790578,4544.024389687
2509,6150,6252.32002948771,4925.27446116341
2511,5860,5914.08062024771,4497.58251997636
2517,7015,7073.2509420751,5096.10336318572
2521,7033,6974.25911411567,5495.19262113901
2524,7094,7043.04779305946,5030.45712986478
2527,6188,6193.50215556393,4573.35808473675
2528,6361,6324.1423350009,4798.61363178926
2529,5711,5813.8745504113,4843.44656312379
2532,5935,5984.88397054026,4446.64624013788
2536,5822,5750.21091397895,4270.7893361589
2537,6490,6486.20610431654,5218.07334833598
2538,5563,5421.4093383457,4536.29357677347
2547,6535,6456.52773185094,5139.2208812856
2548,6085,6097.09697073691,4629.66134949977
2555,6839,6780.99378660967,5113.67402473673
2563,6554,6551.39114998264,5078.5593536781
2565,4374,4354.92949913745,3532.20922056651
2567,5020,4995.9239980325,4163.21969941073
2569,5336,5293.85749072536,4122.16467827623
2570,7102,6920.86684254128,5495.18550307707
2572,6161,6192.98877828354,4500.14807703962
2574,6554,6494.38869135447,5244.57208882438
2575,6794,6795.7852914505,4951.80086473708
2579,7401,7425.92377159255,5176.32943636632
2587,7605,7562.44755021579,5233.49168905487
2593,7479,7597.92906411686,5594.14576927709
2595,6701,6682.10296733682,4550.81135614421
2600,5510,5534.56167522361,4336.91108558341
2604,5799,5713.34597762156,4342.46440408259
2605,6816,6799.95393846853,5168.15212521275
2607,5652,5634.06913157336,3995.84098313542
2630,6567,6538.62708824418,4692.93472095012
2634,5511,5445.61688661775,4425.58464949616
2635,6145,6086.57148153935,4403.19084713055
2638,5168,5107.65169021726,4109.46205640792
2648,5319,5425.59183315165,4125.82932902793
2656,5969,5964.61275997383,4326.46096979607
2657,6815,6854.34812318172,5150.98193363957
2659,6604,6555.15302759399,5276.19807482283
