"draw","C_sum","C_expected_sum","E_sum"
411,17747,17911.2958551071,6053.41510407565
412,42681,42513.69064575,12882.7901570335
414,31694,31817.8565768217,10368.0663286803
415,23046,23280.044736487,8775.31016218332
417,42799,42707.3355973641,16745.304036808
421,47780,47979.9638821597,16010.9701341758
426,12429,12456.0013929102,5654.71748175425
427,25522,25648.6133775885,9881.45181482831
428,23497,23723.2925327964,8703.01524195355
429,30185,30300.2891041772,10143.6841008225
432,24358,24110.5367974832,9443.97697559617
435,24813,24780.780407458,7114.64474614051
437,26700,26634.5079219337,8058.17076344503
440,20919,20817.7505279952,6979.08164450574
443,12503,12452.3599701628,5728.81331808944
444,42862,42999.9417537887,12324.3963572125
447,22411,22505.3688949497,6480.87635690411
448,23408,23751.2730002237,9528.21747282983
451,31516,31261.6004766746,9736.33345711641
453,32000,31837.6995086252,10563.9645333662
454,24321,24368.9643997163,7725.95529039522
460,24095,24393.6528792998,10896.8672816179
462,21047,21054.4769103674,7629.75095742305
466,15602,15451.8067671304,5970.75102150049
468,37467,37366.5193424679,10809.07823452
470,37876,37974.2449623492,10856.8536059544
471,27138,26649.6843243612,9851.09067923919
472,20173,20305.2434392247,7288.64435983176
473,37091,37261.6827253454,15651.9608623268
476,18187,18187.4160088362,6763.77535988934
477,26425,26109.262105317,9375.58865446808
479,23406,23248.1601097216,7279.57472246067
482,28799,29018.6130313802,8829.8218912444
483,49769,49780.2445059878,15006.9029762565
484,23111,23023.5607467328,11222.9454607069
485,36685,36711.367092304,12466.0243114988
490,24740,24896.8505470874,9158.60421393013
493,32854,32951.5581569343,9185.93483628884
495,17361,17352.2005320662,5487.36549702958
496,24703,24861.6839556052,10262.2550518795
497,21273,21153.7500840688,6452.26551214208
502,18114,18100.0603657785,5290.65123832911
507,24572,24553.0850514715,8746.44006618706
510,31191,31308.0830092132,13216.8708194239
512,29182,29062.2778396922,9048.8386603476
513,19858,19772.4822789372,6610.7548121431
514,38290,38250.7827003718,13744.9245747737
516,33011,32591.7830759975,9641.22294973453
517,28695,28838.4560225134,10577.2720955918
519,25433,25476.7682245195,10210.3608496071
521,38043,37917.4749554073,11914.6237103609
522,24244,24129.2096453302,7854.48230785959
523,27006,27024.1201414164,10297.3361370339
524,21712,21639.447552106,8013.39695106396
525,31908,31785.831243777,11345.3070550977
526,24599,24684.0728851229,8631.32669080781
530,24073,24174.8653674294,7234.15011743302
533,29931,29928.5969247998,10578.4901443494
535,30450,30458.3021941525,10415.3402992281
537,27236,27050.4797362245,8582.31250602987
538,30140,30064.5063057216,10603.620845942
540,24962,24786.9518406185,9035.6118755569
543,55276,55387.1687372035,17191.3658423988
544,42899,42793.5943878287,11453.8953114231
547,49259,48958.0396248575,15421.7703282355
548,27063,26931.2523996203,6721.57528231362
550,22602,22474.4068730576,8832.07171150438
551,48202,48170.4780437617,17666.811904912
553,25861,25690.5881037849,8472.61932295019
555,38735,38920.1503583039,13390.211190906
562,20453,20393.6617752948,8755.61575140452
564,35326,34891.4001284809,11045.592919908
565,35616,35523.0930870482,15181.6888187792
568,12918,12910.398581631,3902.56568646009
570,33410,33660.6004896768,14002.4671870017
571,23065,23267.265587476,6647.15776348296
572,25490,25495.9704543925,10507.4643457044
573,38835,39260.0140976485,10301.4303672496
574,43172,43630.6026946765,13179.0296946271
575,25318,25241.3536963169,8261.13016431839
576,45215,45033.4145321565,12676.0580919704
578,17686,17563.2789220224,6479.11079906839
579,43032,42982.2250445947,12238.9920705386
583,21356,21633.4776348832,7795.73905955305
587,12649,12552.591846928,4917.31568663424
588,16371,16411.3275372731,6134.52931215687
589,30328,30252.5636113472,10312.7833862319
591,35143,35083.6180833263,12598.1507736196
592,49923,49592.255510668,13289.761431821
593,26991,27026.1845440686,8498.85464158423
594,11678,11714.1725902327,3694.29178327373
596,39028,39158.1586855953,12395.0531809464
598,34292,34557.1153881942,10741.124002351
599,43425,43479.5083404073,13043.6245608182
602,49030,48962.5348632417,19109.2838775256
605,27458,27264.3730404574,9390.78507487025
606,20531,20454.407526704,7693.61460931211
610,20343,20392.13705692,7597.50522571574
612,45269,45240.8423568022,12593.7674688945
613,20462,20417.2353426525,6553.07134370873
621,24778,25139.2550360947,8391.35911667238
624,38075,38161.6751600464,9561.65520959229
625,34519,34735.8002807905,12237.3452097831
626,32425,32770.8012421496,12197.0083278985
630,22570,22634.017809152,6769.69033826678
637,28915,28860.9935069519,10756.4290086254
638,29041,28946.5138358131,10264.7460402336
640,37912,37815.7742930784,13849.7498165946
641,44137,44115.0412280332,15429.9184749125
643,27006,26817.2853284808,11364.5270355363
644,52794,52666.4285809328,16077.7589556472
645,16996,16825.6343714854,5117.368315094
649,18843,19032.2268111201,7815.22377372013
651,16515,16652.411567099,5872.77376115074
652,52691,52728.4907850198,15821.2548479351
654,16683,16505.4455275855,7050.99781296523
659,25994,26281.9468047676,10782.4059026137
660,33446,33544.1987479942,10784.3587961551
662,19409,19506.7300552486,4570.80742225463
665,24317,24271.175775571,8214.07901746676
667,43983,44188.8919712697,12669.3733166117
669,42441,42502.9471502982,12332.1073218573
671,16417,16476.2401519663,6349.25670919338
672,45330,45265.9107848103,14412.6553768107
673,21257,21231.0697553309,9785.5065542832
675,43949,44006.7928315084,12476.3623430336
677,29678,29668.0847401914,12243.8097650101
678,22688,22628.9149496328,6863.76537503316
680,42979,43112.3311210905,13645.9482536042
684,25731,25876.5226363665,8919.84719098966
685,18649,18494.9067263123,7333.47979429965
686,23971,23913.9633734634,7108.78188618865
693,16822,16997.0116426165,7057.01669951887
694,20217,20523.8908434885,6468.57373707449
695,39233,39195.1799411558,14141.0099045142
696,30867,30641.9402784916,10631.903307383
697,31655,31778.0721207642,11114.2712034383
698,15340,15315.3708688493,5794.6464487364
700,31290,31053.1045475617,11066.78037481
703,18598,18671.0221893215,7419.35273061207
705,48362,48245.9174753588,12022.1269262717
710,30016,29691.6014934399,8318.28272410527
711,30725,30707.638546552,11289.4185777674
713,30973,31207.3916772829,10883.8417881809
714,23927,24205.5283154581,9858.52811678247
716,25906,25898.567602379,9606.82206347438
717,31009,30690.8861284565,9784.97429769674
719,26393,26494.8719558424,7207.32446967808
720,48947,49146.8916922886,14820.3624674849
721,32380,32544.9627986832,14132.5528754418
722,27735,27582.5010987813,9454.06728944807
725,15954,16175.8954926137,5686.32039863309
727,30524,30442.7855864568,12907.5921630662
728,43462,43452.4337932741,15185.1138217684
731,21057,20979.7399566425,6988.89038774598
733,15236,15114.2369874112,5736.92980410466
735,26998,26946.7370170842,9525.6663884024
738,11821,11942.8510155511,5282.1202957824
739,34989,34948.6543130076,11100.5064079431
740,17875,17693.2766824805,4997.57637100688
742,46678,46685.6865619527,12931.6077134299
743,41599,41639.7488294205,13431.8285043222
746,23387,23223.8001718936,9092.70362076514
752,20987,20788.5079306446,7199.3806615752
753,26841,26998.7819899566,7959.54113762049
754,40125,39933.8889054718,13985.16054002
758,7582,7548.40337463567,2361.64660310443
764,16235,16313.3932460016,5184.13323074248
767,17415,17508.5450169972,5717.02999329361
769,33768,33506.5891126423,13428.4492622644
777,9894,9947.60990563507,3349.82613558694
780,16661,16566.4496271229,5483.99642274987
784,57077,57537.835592863,16977.8736661584
785,17945,17743.3934369529,6302.18555471265
787,24886,24844.5105324008,11499.7012725109
791,28271,28311.137512035,8321.28196587408
792,16962,17116.5953793648,7162.77344082135
795,19833,19803.516181878,7860.32962831818
797,22652,22593.7019505682,8470.00058020358
798,18058,17954.3587205532,6635.59402532806
800,21223,21274.9741860611,8313.56020331348
802,31182,31282.5128569934,9570.89934253651
804,41714,41600.9173046248,12183.8039345584
806,24106,23987.5279695229,7268.27250219364
809,10813,10729.1575934889,4744.02551698952
810,26698,26553.2183729408,9647.55957612522
812,30246,30348.2130667842,11939.0096364273
815,22786,22682.5748514779,9619.27134895523
816,25504,25384.9547838415,8091.05508680178
817,51264,51066.9853318556,15051.1959004206
822,34923,34881.4010960583,13169.4304979527
824,13306,13326.3676151201,4785.76417889434
825,28282,28360.6385173954,12105.2418556863
828,45075,45193.9790550105,16225.6236665498
831,40130,40171.140731629,9917.83004990185
832,4900,4881.28980311577,1765.23744887764
833,44551,44388.7357590923,13850.2214582353
834,35719,35577.5221727447,11974.2909687876
835,48982,48492.4633292236,13718.9879536915
838,41024,40877.0286867389,14338.7370092151
840,22582,22734.9524100253,8976.62206305042
841,25573,25503.6106247097,8950.97802467297
843,39565,39675.7072211839,12723.3720960617
846,25527,25651.8695390506,10143.6088005293
847,22542,22470.7129159471,8089.45278005814
853,8464,8468.87780786809,3841.27011660707
855,17610,17737.4134820731,6362.40774534875
862,11811,11746.6058563003,5307.85384087689
863,30592,30574.0389618927,9499.69990748322
864,61070,61493.1015881034,17048.8331284259
866,28623,28409.4383004609,9583.76487751511
868,44094,43935.7014129617,11087.633039211
870,13202,13171.049825938,4905.24082840134
871,38947,39255.9263323547,13841.2930291974
872,27860,27747.8269708879,8786.08760312126
873,36418,36334.4231942854,13874.1681059815
874,46613,46848.3794855001,18156.6817635407
876,29949,30295.8740144725,8846.19252309101
879,54832,54881.3229424604,16436.8651397773
880,16775,16710.5782096461,5367.27695142173
882,33485,33253.7676427269,10393.2218444754
883,24689,24643.3919196428,8855.28771731438
886,25227,25263.9173270871,10695.2890605624
887,35190,35113.1429984456,12041.4024782222
888,25002,25211.9750941217,10450.7647229493
889,37898,37893.7643420627,14562.6551523543
891,15492,15391.4428321336,5855.45320013547
893,44783,44842.8136307329,15423.6534736851
895,32759,33325.7107347046,11619.7508707234
897,40489,40572.292073063,13258.0358250205
899,41166,41358.0384701116,15010.3579316242
901,15146,15379.365563453,6639.53318585313
902,27064,27034.2455680943,8769.13810650533
903,10500,10524.6648100549,3416.52131214093
904,18503,18396.9456037533,6993.34254633506
905,34644,34643.0802101085,13604.2926177069
906,9381,9663.90360822934,3763.68650998477
908,40933,41027.3782693146,13737.0616260801
909,16934,17098.0098455335,5261.21946257105
910,16412,16285.9630842218,5453.32152750489
911,33377,33326.7983936415,13312.7951520954
914,23173,22970.2309738194,8584.45559051429
916,33003,32696.4511933906,10862.0029594975
917,31386,31086.6415315667,10341.8985655234
920,15725,15642.0553202755,5323.55287220399
921,25082,25185.9897159658,9975.66521814787
924,15092,15043.4654867487,3812.96579954276
926,22292,22387.9460682262,8934.60922494647
929,27793,27663.0815616978,8441.26709532332
930,20836,20825.1449876341,6732.03780925678
931,30428,30326.022984871,9593.06232397227
933,26513,26371.5881225932,8827.27848317018
935,38268,38325.0687245669,12226.2007895269
936,48577,48712.600299258,15407.8455123107
937,13666,13802.2313150394,5992.53582629407
938,45462,45623.1224431382,12551.5860136672
939,27313,27523.0044318329,9544.4840992777
940,32099,32094.0364626801,12137.8582183735
941,29923,30111.4443130361,11125.1321986023
942,25131,24971.5835868866,9486.35380458959
944,43818,44087.533444301,14748.2186292662
947,47304,47470.6679845908,13563.1689918493
949,28034,27771.8037335858,9433.74151508991
952,30650,30845.7056440091,12869.3738757303
953,32467,32464.2562059278,11381.4525420001
954,33681,33608.373244276,11964.7545771428
956,33296,33296.2352436062,8813.70241014265
957,43377,43045.3613881593,13351.2350882442
964,26324,26356.1211192356,8356.17163990526
970,17561,17548.3333767907,8764.60544598039
972,26206,26305.5130499281,8642.17331863564
974,35954,35889.5994051276,11703.1090913936
976,28385,28334.7579700063,10462.3712909782
978,18674,18703.7495863147,7926.07318933153
980,24992,24906.7745138832,7605.9745554081
982,18969,19063.4327842845,7788.25315489404
984,18470,18634.9919238997,7245.9229848605
985,22151,22100.1993040636,7640.07249078239
986,59035,58958.0377220438,13690.7202718193
990,45551,45390.6075740742,15499.2847392607
991,46706,47150.8877756177,15569.8226205583
992,19578,19571.4550372469,7973.50724771153
995,26029,25917.8663384689,7377.98140931798
996,35652,35508.2781327065,12441.6562593779
998,20336,20573.1791417037,6185.49917567645
999,31084,30961.7476701636,12596.5685372613
1002,36610,36761.4805403207,11172.6882887744
1004,19795,19721.2984941682,8041.49009464616
1006,29778,29724.6530911679,9252.63583353876
1007,18919,19177.1083814601,6172.71726147177
1008,38385,38676.6514644224,13403.3546384462
1009,35757,35630.7289106656,9452.09074378905
1012,24098,24153.6911599391,10615.5005440765
1013,20304,20372.3907936718,7666.06455515757
1015,29431,29448.7933417272,10199.3940014426
1025,44693,44992.8541140524,12416.549022296
1026,24110,23980.1913316308,8982.29936507645
1027,13996,13814.7845280236,6200.7948872984
1028,38193,38236.6080691159,15684.139652997
1029,18385,18184.7600635024,7470.88402556474
1035,31220,31259.7944135115,11109.7506755951
1036,42915,42899.9224829699,17531.4795151809
1038,23736,23562.927050476,9446.33039338415
1039,47567,47330.716161173,14594.5760867293
1041,62224,62123.870540769,21252.2119513396
1042,37922,38204.6007331123,12278.7727613392
1043,16375,16198.8667082651,7578.68811662513
1044,17969,18035.7288504039,6481.40671794765
1046,35748,35387.0301599514,14323.3736730353
1047,37552,37734.2641205829,15446.1240125059
1049,22315,22008.8530880489,8819.50894536174
1052,28520,28672.3014364265,13044.4644974158
1053,27319,27382.8647577937,10236.5687799363
1054,23429,23369.1916670485,7689.92720905901
1057,43305,43322.8802375081,11755.6828090267
1060,22285,22180.8289926341,9399.25619527167
1062,18978,18947.1817157076,6966.4711646764
1063,43797,43885.8583470902,14856.1993723821
1070,20725,20802.0838839905,9545.49772524884
1071,25484,25580.7642480565,8877.63184039775
1072,36684,36554.245360043,10542.0859313134
1076,16414,16387.3129800474,5618.20737350009
1077,37253,36871.1473843233,13006.3298900609
1078,49231,49127.4755286106,15774.0022280467
1079,24469,24189.3563212473,11708.781860982
1080,16748,16765.9122882728,6281.2176633811
1081,45259,45127.4792464076,16238.5964619014
1082,39042,39001.7257144196,14704.9893807661
1084,40025,39631.0542751455,12872.3898830607
1085,23163,23176.4334232615,8568.19281401212
1086,27801,27956.9602110028,8863.56148006194
1090,23321,23196.3523600476,6884.12381343946
1092,55626,56004.3197278952,16385.298730746
1094,49564,49432.1460202074,14926.9087870108
1097,27293,27023.3922449288,11305.547418685
1098,53001,53031.5299959968,17959.356018903
1099,22880,23025.5475414614,7120.12031389707
1102,14681,14672.2727355059,4531.29768901794
1104,22113,22015.0773188545,6460.5114615466
1106,26185,26257.511697578,10519.5620572121
1109,27296,27073.2816324468,12404.6253336603
1111,15260,15255.0322581876,6491.43666716746
1112,23930,23860.1546304937,10067.270376596
1113,24038,24017.1199246224,8675.79644358859
1116,36225,36110.1206263021,12399.5034843085
1118,23034,22967.4738448356,7772.38317842664
1119,29540,29717.845345927,12057.7168228243
1121,12034,12039.8363596556,5034.73213666909
1122,24665,24380.7151385782,10222.0340827329
1126,29134,29072.2903107323,10997.3014961701
1127,26952,26936.3648510415,10589.8132256824
1128,60253,59903.0386292954,15602.6054489803
1129,18183,18139.3865220453,6116.62513066335
1130,20199,20016.1113200027,8827.81420588522
1131,27570,27717.262441117,9172.2490479435
1132,42672,42487.2544202599,13810.8930086869
1135,22238,22308.8764153935,6422.42680820591
1138,52700,52888.2023326712,14492.3487574047
1140,24209,24341.4640907466,10084.5372201842
1141,37160,37231.5373210387,13879.4110603034
1142,44269,44293.3887502589,14592.0859773311
1143,30739,30272.9537796221,11305.4351421484
1144,34786,34695.9715269776,10633.4875802057
1145,21026,20938.6125334023,8301.59166493345
1146,28922,28900.8600455696,9272.97624950099
1149,29486,29619.1184566827,11409.4837359315
1150,18108,17822.7361350442,6472.72400675384
1151,30661,30889.5047370333,10654.0522855342
1159,28147,28379.6551622816,10507.2097016184
1164,26072,26140.4920097963,11056.6800287446
1166,37570,37661.819771741,13307.4561578518
1167,26351,26237.8488397176,8052.01222663308
1173,73057,72509.5523927066,21711.9085064204
1174,29193,29360.1041385793,8154.51433801634
1177,26909,26743.535084227,9236.66709583562
1179,25721,25611.0302306376,10141.5967363846
1180,21330,21316.0882033607,6983.16773219943
1181,28845,29051.5568971921,9630.90729981821
1183,13238,13303.7478181696,5125.11302780791
1186,35161,35043.6816753716,13050.4106908287
1190,23998,24064.1618553677,9428.43591225117
1192,7759,7782.07393604972,3493.31218438373
1193,36306,35760.815889974,13049.2827537042
1194,28920,29051.3046686291,9479.62939360013
1198,28457,28509.470976668,9116.32661392968
1199,47579,47427.4757204814,13110.1910788089
1204,14329,14371.5932034859,4754.08007270425
1206,45543,45126.6238712591,13685.2315876446
1207,37069,36912.8234397027,11966.2847232358
1212,19581,19529.8215081501,8216.42840462798
1214,39333,39377.2688632054,13773.9763533668
1217,19927,19962.5966126848,5945.22950460643
1220,42227,42151.8993141918,14372.8027452535
1221,27700,27723.7405544679,9476.1713665079
1223,14647,14725.7968156574,5439.9142830352
1225,29883,29939.2958876528,10356.7527913414
1228,40612,40786.0705179205,13655.3809421341
1229,31149,31251.9656323016,11079.3275839574
1230,25068,24969.3355676174,8466.12746493562
1231,36614,36753.9165943725,13775.5956847254
1232,20080,20348.5031459911,5753.57702445814
1233,9857,9908.4003218561,4073.11170333418
1234,20767,20483.446254209,6948.58144719163
1238,21891,21695.5819656351,8137.67026418923
1239,19898,19986.8759733704,7419.83385847573
1241,19385,19273.0623981977,6058.14201302208
1245,20515,20309.3329754749,6391.21017623379
1246,29535,29449.365608504,8438.80534941303
1247,29409,29530.2896791466,10659.6877491611
1248,29518,29640.5630369892,11074.6639310164
1249,41795,41663.3096130832,13300.0034022309
1253,19191,19317.361032737,8240.65783231158
1254,37050,37147.8794815576,10254.50383243
1255,45364,45395.2972021457,15430.1758305636
1256,43278,42928.7767356607,11416.2880830566
1258,36374,36351.1102830798,12515.2831751464
1260,31488,31294.2966303971,12295.1842044432
1261,27458,27462.3603504959,8233.37797509748
1262,19320,19274.665676447,6735.59750255549
1265,19181,19340.7835974142,8671.24769586715
1267,23657,23326.8278320529,8022.97491717699
1268,11426,11369.8612592128,4947.92690263184
1270,42056,41715.7119068653,14336.9078414658
1271,38970,38942.3989108639,14005.7199823874
1272,29295,29220.7624008607,10648.018758823
1273,31512,31340.1483119448,10820.7850260352
1277,35771,35829.6528740332,14601.4100338577
1278,34960,34943.0880977597,10715.7634146576
1281,41066,41419.5633878714,12343.1931573792
1282,37046,37222.5772293887,11374.2260985018
1283,23090,22893.8263722006,8934.55156690237
1284,21502,21537.4460762296,8829.0707549137
1286,9439,9308.54699238811,3053.44947863086
1288,35442,35561.2751324624,14702.7251432808
1289,46564,46736.9007029278,12934.4759098339
1291,29123,29195.5673763595,9582.86830276817
1295,44950,44876.8725474035,10780.4349017521
1296,11145,11123.8600029091,4296.64305503143
1297,14275,14130.1612191744,4574.82398894694
1298,38598,37912.0051315838,14641.1476333156
1300,13182,13020.7020033304,5044.86949613454
1301,27363,27308.9548016989,8963.32958458193
1302,19530,19606.2885610937,7370.07737507768
1303,24407,24391.2199023215,6905.19594475719
1308,43610,43294.9114024588,12735.1387713487
1309,21142,21160.0855461712,7292.26710548877
1311,10867,10663.1542546638,4617.12082371209
1312,20526,20525.7329247362,7264.6313210573
1315,37930,37780.9556633887,11681.2651596219
1316,32237,32088.1709979577,9985.38565854926
1317,18444,18412.8792211419,7071.75307919431
1322,29565,29709.5775869827,8907.33168684943
1323,15952,15969.1173785424,5953.4543089997
1324,19867,19760.6671309762,6788.26120551286
1325,29389,29275.4120849859,11125.3823130968
1326,23931,23810.3231728038,8474.41359880485
1327,30625,30852.5521802678,11413.1369792358
1328,45045,45136.559076013,13679.2751806659
1333,23644,23779.6453835869,8990.7792899617
1334,29242,29354.2961218878,8047.98579923746
1335,51912,51893.9376198815,19297.5395034991
1336,24030,24069.159799185,10150.5553257756
1338,40254,40347.0486360194,11199.8521634712
1340,22816,22653.3354420507,8644.12327339549
1341,34040,34040.1951483142,12012.3097355608
1344,15059,15194.0928198247,6003.29865322806
