"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"trailer",144,"2025-04-23",10,5.091,0.8436,FALSE,TRUE
"trailer",145,"2025-04-24",3,5.091,0.4925,TRUE,TRUE
"trailer",145,"2025-04-24",3,5.091,0.4925,TRUE,TRUE
"trailer",146,"2025-04-25",7,8.005,0.6056,TRUE,TRUE
"trailer",150,"2025-04-29",2,5.091,0.3921,TRUE,TRUE
"trailer",150,"2025-04-29",3,5.091,0.4925,TRUE,TRUE
"trailer",151,"2025-04-30",7,5.091,0.7443,TRUE,TRUE
"trailer",152,"2025-05-01",56,10.597,0.9895,FALSE,FALSE
"trailer",152,"2025-05-01",56,10.597,0.9895,FALSE,FALSE
"trailer",153,"2025-05-02",3,16.702,0.2214,FALSE,TRUE
"trailer",153,"2025-05-02",2,16.702,0.1691,FALSE,TRUE
"trailer",154,"2025-05-03",4,16.702,0.2688,TRUE,TRUE
"trailer",155,"2025-05-04",7,16.702,0.3899,TRUE,TRUE
"trailer",155,"2025-05-04",7,16.702,0.3899,TRUE,TRUE
"trailer",158,"2025-05-07",1,10.597,0.1562,FALSE,TRUE
"trailer",158,"2025-05-07",0,10.597,0.0563,FALSE,TRUE
"trailer",158,"2025-05-07",0,10.597,0.0563,FALSE,TRUE
"trailer",164,"2025-05-13",1,10.597,0.1562,FALSE,TRUE
"trailer",164,"2025-05-13",1,10.597,0.1562,FALSE,TRUE
"trailer",165,"2025-05-14",0,10.597,0.0563,FALSE,TRUE
"trailer",166,"2025-05-15",11,10.597,0.659,TRUE,TRUE
"trailer",166,"2025-05-15",9,10.597,0.5952,TRUE,TRUE
"trailer",167,"2025-05-16",1,16.702,0.1104,FALSE,TRUE
"trailer",167,"2025-05-16",0,16.702,0.0395,FALSE,TRUE
"trailer",168,"2025-05-17",3,16.702,0.2214,FALSE,TRUE
"trailer",168,"2025-05-17",2,16.702,0.1691,FALSE,TRUE
"trailer",172,"2025-05-21",2,10.597,0.237,FALSE,TRUE
"trailer",172,"2025-05-21",2,10.597,0.237,FALSE,TRUE
"trailer",173,"2025-05-22",13,10.597,0.7121,TRUE,TRUE
"trailer",173,"2025-05-22",12,10.597,0.6868,TRUE,TRUE
"trailer",174,"2025-05-23",10,16.702,0.4875,TRUE,TRUE
"trailer",174,"2025-05-23",5,16.702,0.3123,TRUE,TRUE
"trailer",175,"2025-05-24",23,33.621,0.5376,TRUE,TRUE
"trailer",175,"2025-05-24",7,33.621,0.2455,FALSE,TRUE
"trailer",186,"2025-06-04",2,17.804,0.162,FALSE,TRUE
"trailer",186,"2025-06-04",2,17.804,0.162,FALSE,TRUE
"trailer",187,"2025-06-05",5,17.804,0.3002,TRUE,TRUE
"trailer",187,"2025-06-05",4,17.804,0.2581,TRUE,TRUE
"trailer",187,"2025-06-05",1,17.804,0.1056,FALSE,TRUE
"trailer",188,"2025-06-06",1,27.977,0.0737,FALSE,TRUE
"trailer",188,"2025-06-06",2,27.977,0.1138,FALSE,TRUE
"trailer",189,"2025-06-07",13,27.977,0.4155,TRUE,TRUE
"trailer",189,"2025-06-07",14,27.977,0.4358,TRUE,TRUE
"trailer",202,"2025-06-20",8,27.977,0.2994,TRUE,TRUE
"trailer",202,"2025-06-20",8,27.977,0.2994,TRUE,TRUE
"trailer",203,"2025-06-21",6,27.977,0.2447,FALSE,TRUE
"trailer",203,"2025-06-21",2,27.977,0.1138,FALSE,TRUE
"trailer",214,"2025-07-02",16,64.326,0.2661,TRUE,TRUE
"trailer",217,"2025-07-05",74,101.064,0.5469,TRUE,TRUE
"trailer",228,"2025-07-16",13,64.326,0.2285,FALSE,TRUE
"trailer",228,"2025-07-16",12,64.326,0.2153,FALSE,TRUE
"trailer",229,"2025-07-17",15,64.326,0.2539,TRUE,TRUE
"trailer",229,"2025-07-17",14,64.326,0.2413,FALSE,TRUE
"trailer",231,"2025-07-19",73,101.064,0.5426,TRUE,TRUE
"trailer",234,"2025-07-22",54,64.326,0.5918,TRUE,TRUE
"trailer",241,"2025-07-29",39,64.326,0.4889,TRUE,TRUE
"trailer",241,"2025-07-29",15,64.326,0.2539,TRUE,TRUE
"trailer",242,"2025-07-30",18,64.326,0.2898,TRUE,TRUE
"trailer",242,"2025-07-30",12,64.326,0.2153,FALSE,TRUE
"trailer",243,"2025-07-31",27,64.326,0.3849,TRUE,TRUE
"trailer",243,"2025-07-31",13,64.326,0.2285,FALSE,TRUE
"trailer",244,"2025-08-01",67,93.989,0.5372,TRUE,TRUE
"trailer",244,"2025-08-01",66,93.989,0.5324,TRUE,TRUE
"trailer",245,"2025-08-02",96,93.989,0.6546,TRUE,TRUE
"trailer",245,"2025-08-02",47,93.989,0.4302,TRUE,TRUE
"trailer",248,"2025-08-05",27,59.843,0.4032,TRUE,TRUE
"trailer",249,"2025-08-06",6,59.843,0.1353,FALSE,TRUE
"trailer",249,"2025-08-06",11,59.843,0.2126,FALSE,TRUE
"trailer",249,"2025-08-06",10,59.843,0.1981,FALSE,TRUE
"trailer",256,"2025-08-13",4,59.843,0.1003,FALSE,TRUE
"trailer",256,"2025-08-13",3,59.843,0.0815,FALSE,TRUE
"trailer",256,"2025-08-13",1,59.843,0.0397,FALSE,TRUE
"trailer",257,"2025-08-14",28,59.843,0.413,TRUE,TRUE
"trailer",257,"2025-08-14",6,59.843,0.1353,FALSE,TRUE
"trailer",258,"2025-08-15",4,93.989,0.0696,FALSE,TRUE
"trailer",258,"2025-08-15",2,93.989,0.0426,FALSE,TRUE
"trailer",259,"2025-08-16",11,93.989,0.1495,FALSE,TRUE
"trailer",259,"2025-08-16",7,93.989,0.1059,FALSE,TRUE
"trailer",262,"2025-08-19",69,59.843,0.6947,TRUE,TRUE
"trailer",263,"2025-08-20",52,59.843,0.602,TRUE,TRUE
"trailer",269,"2025-08-26",14,59.843,0.254,TRUE,TRUE
"trailer",269,"2025-08-26",14,59.843,0.254,TRUE,TRUE
"trailer",271,"2025-08-28",76,59.843,0.7259,TRUE,TRUE
"trailer",271,"2025-08-28",71,59.843,0.704,TRUE,TRUE
"trailer",272,"2025-08-29",88,93.989,0.6259,TRUE,TRUE
"trailer",272,"2025-08-29",52,93.989,0.4594,TRUE,TRUE
"trailer",273,"2025-08-30",122,93.989,0.7327,TRUE,TRUE
"trailer",275,"2025-09-01",85,129.208,0.5284,TRUE,TRUE
"trailer",275,"2025-09-01",41,129.208,0.3289,TRUE,TRUE
"trailer",277,"2025-09-03",16,40.7,0.3715,TRUE,TRUE
"trailer",278,"2025-09-04",15,40.7,0.3555,TRUE,TRUE
"trailer",278,"2025-09-04",6,40.7,0.1848,FALSE,TRUE
"trailer",280,"2025-09-06",68,64.049,0.6703,TRUE,TRUE
"trailer",280,"2025-09-06",37,64.049,0.4766,TRUE,TRUE
"trailer",283,"2025-09-09",33,40.7,0.5825,TRUE,TRUE
"trailer",283,"2025-09-09",30,40.7,0.552,TRUE,TRUE
"trailer",283,"2025-09-09",28,40.7,0.5303,TRUE,TRUE
"trailer",284,"2025-09-10",25,40.7,0.4955,TRUE,TRUE
"trailer",284,"2025-09-10",21,40.7,0.4443,TRUE,TRUE
"trailer",284,"2025-09-10",20,40.7,0.4306,TRUE,TRUE
"trailer",286,"2025-09-12",24,64.049,0.3583,TRUE,TRUE
"trailer",286,"2025-09-12",14,64.049,0.2439,FALSE,TRUE
"trailer",287,"2025-09-13",42,64.049,0.5151,TRUE,TRUE
"trailer",287,"2025-09-13",45,64.049,0.5366,TRUE,TRUE
"trailer",287,"2025-09-13",42,64.049,0.5151,TRUE,TRUE
"catch",2,"2024-12-02",6,8.201,0.4727,TRUE,TRUE
"catch",3,"2024-12-03",11,16.402,0.4296,TRUE,TRUE
"catch",3,"2024-12-03",18,24.603,0.4637,TRUE,TRUE
"catch",3,"2024-12-03",12,16.402,0.4661,TRUE,TRUE
"catch",3,"2024-12-03",30,12.302,0.9347,FALSE,TRUE
"catch",4,"2024-12-04",18,24.603,0.4637,TRUE,TRUE
"catch",4,"2024-12-04",24,24.603,0.5956,TRUE,TRUE
"catch",4,"2024-12-04",18,24.603,0.4637,TRUE,TRUE
"catch",4,"2024-12-04",12,16.402,0.4661,TRUE,TRUE
"catch",4,"2024-12-04",6,8.201,0.4727,TRUE,TRUE
"catch",4,"2024-12-04",18,20.503,0.5466,TRUE,TRUE
"catch",4,"2024-12-04",18,20.503,0.5466,TRUE,TRUE
"catch",5,"2024-12-05",18,24.603,0.4637,TRUE,TRUE
"catch",5,"2024-12-05",12,16.402,0.4661,TRUE,TRUE
"catch",6,"2024-12-06",11,16.004,0.4401,TRUE,TRUE
"catch",6,"2024-12-06",18,24.006,0.4748,TRUE,TRUE
"catch",6,"2024-12-06",18,8.002,0.9124,FALSE,TRUE
"catch",6,"2024-12-06",24,20.005,0.6916,TRUE,TRUE
"catch",7,"2024-12-07",24,16.004,0.7867,FALSE,TRUE
"catch",10,"2024-12-10",1,8.201,0.09,FALSE,TRUE
"catch",11,"2024-12-11",12,8.201,0.7709,FALSE,TRUE
"catch",12,"2024-12-12",24,24.603,0.5956,TRUE,TRUE
"catch",12,"2024-12-12",18,8.201,0.9066,FALSE,TRUE
"catch",13,"2024-12-13",9,8.002,0.6587,TRUE,TRUE
"catch",18,"2024-12-18",0,16.402,0.0101,FALSE,FALSE
"catch",18,"2024-12-18",18,24.603,0.4637,TRUE,TRUE
"catch",18,"2024-12-18",12,16.402,0.4661,TRUE,TRUE
"catch",20,"2024-12-20",24,16.004,0.7867,FALSE,TRUE
"catch",21,"2024-12-21",24,16.004,0.7867,FALSE,TRUE
"catch",22,"2024-12-22",5,8.002,0.4117,TRUE,TRUE
"catch",27,"2024-12-27",12,16.004,0.477,TRUE,TRUE
"catch",28,"2024-12-28",18,20.005,0.5581,TRUE,TRUE
"catch",28,"2024-12-28",24,8.002,0.9657,FALSE,TRUE
"catch",28,"2024-12-28",12,24.006,0.3144,TRUE,TRUE
"catch",28,"2024-12-28",40,16.004,0.9412,FALSE,TRUE
"catch",28,"2024-12-28",20,16.004,0.7091,TRUE,TRUE
"catch",31,"2024-12-31",16,16.004,0.607,TRUE,TRUE
"catch",31,"2024-12-31",18,16.004,0.6614,TRUE,TRUE
"catch",31,"2024-12-31",0,12.003,0.0159,FALSE,FALSE
"catch",31,"2024-12-31",24,28.007,0.5349,TRUE,TRUE
"catch",32,"2025-01-01",24,23.626,0.6166,TRUE,TRUE
"catch",33,"2025-01-02",24,8.035,0.9652,FALSE,TRUE
"catch",33,"2025-01-02",12,16.07,0.4751,TRUE,TRUE
"catch",34,"2025-01-03",48,27.564,0.8459,FALSE,TRUE
"catch",38,"2025-01-07",10,12.053,0.5229,TRUE,TRUE
"catch",38,"2025-01-07",12,16.07,0.4751,TRUE,TRUE
"catch",38,"2025-01-07",20,8.035,0.9352,FALSE,TRUE
"catch",38,"2025-01-07",0,8.035,0.0276,FALSE,TRUE
"catch",39,"2025-01-08",12,16.07,0.4751,TRUE,TRUE
"catch",39,"2025-01-08",18,24.105,0.4728,TRUE,TRUE
"catch",39,"2025-01-08",6,8.035,0.4812,TRUE,TRUE
"catch",39,"2025-01-08",24,20.088,0.6898,TRUE,TRUE
"catch",45,"2025-01-14",24,28.123,0.5329,TRUE,TRUE
"catch",45,"2025-01-14",9,8.035,0.6569,TRUE,TRUE
"catch",45,"2025-01-14",6,16.07,0.2329,FALSE,TRUE
"catch",48,"2025-01-17",6,15.751,0.241,FALSE,TRUE
"catch",48,"2025-01-17",24,27.564,0.5447,TRUE,TRUE
"catch",49,"2025-01-18",6,7.875,0.4921,TRUE,TRUE
"catch",49,"2025-01-18",8,15.751,0.3281,TRUE,TRUE
"catch",49,"2025-01-18",14,23.626,0.3796,TRUE,TRUE
"catch",49,"2025-01-18",14,11.813,0.6852,TRUE,TRUE
"catch",52,"2025-01-21",30,8.035,0.9863,FALSE,FALSE
"catch",54,"2025-01-23",12,16.07,0.4751,TRUE,TRUE
"catch",55,"2025-01-24",6,7.875,0.4921,TRUE,TRUE
"catch",56,"2025-01-25",24,27.564,0.5447,TRUE,TRUE
"catch",56,"2025-01-25",2,15.751,0.072,FALSE,TRUE
"catch",60,"2025-01-29",30,16.07,0.8665,FALSE,TRUE
"catch",60,"2025-01-29",6,8.035,0.4812,TRUE,TRUE
"catch",60,"2025-01-29",6,16.07,0.2329,FALSE,TRUE
"catch",60,"2025-01-29",0,8.035,0.0276,FALSE,TRUE
"catch",60,"2025-01-29",48,20.088,0.9334,FALSE,TRUE
"catch",76,"2025-02-14",6,4.379,0.744,TRUE,TRUE
"catch",77,"2025-02-15",0,6.568,0.0423,FALSE,TRUE
"catch",77,"2025-02-15",14,13.136,0.6561,TRUE,TRUE
"catch",88,"2025-02-26",0,6.77,0.0414,FALSE,TRUE
"catch",91,"2025-03-01",1,7.278,0.1178,FALSE,TRUE
"catch",91,"2025-03-01",1,7.278,0.1178,FALSE,TRUE
"catch",115,"2025-03-25",18,7.409,0.9222,FALSE,TRUE
"catch",115,"2025-03-25",9,7.409,0.7022,TRUE,TRUE
"catch",125,"2025-04-04",6,7.931,0.5067,TRUE,TRUE
"catch",125,"2025-04-04",6,3.966,0.7767,FALSE,TRUE
"catch",126,"2025-04-05",3,3.966,0.5133,TRUE,TRUE
"catch",126,"2025-04-05",5,11.897,0.2926,TRUE,TRUE
"catch",126,"2025-04-05",8,9.914,0.5318,TRUE,TRUE
"catch",136,"2025-04-15",1,8.186,0.101,FALSE,TRUE
"catch",140,"2025-04-19",5,9.914,0.3535,TRUE,TRUE
"catch",144,"2025-04-23",6,4.093,0.7666,FALSE,TRUE
"catch",151,"2025-04-30",3,4.093,0.5042,TRUE,TRUE
"catch",152,"2025-05-01",24,18.214,0.7362,TRUE,TRUE
"catch",152,"2025-05-01",6,4.553,0.7235,TRUE,TRUE
"catch",152,"2025-05-01",12,18.214,0.4316,TRUE,TRUE
"catch",153,"2025-05-02",7,8.913,0.5113,TRUE,TRUE
"catch",155,"2025-05-04",16,8.913,0.8467,FALSE,TRUE
"catch",164,"2025-05-13",14,4.553,0.9606,FALSE,TRUE
"catch",164,"2025-05-13",5,22.767,0.1274,FALSE,TRUE
"catch",167,"2025-05-16",36,26.738,0.7472,TRUE,TRUE
"catch",168,"2025-05-17",7,8.913,0.5113,TRUE,TRUE
"catch",172,"2025-05-21",2,9.107,0.1527,FALSE,TRUE
"catch",189,"2025-06-07",2,10.392,0.138,FALSE,TRUE
"catch",202,"2025-06-20",22,7.794,0.9487,FALSE,TRUE
"catch",202,"2025-06-20",3,15.588,0.1253,FALSE,TRUE
"catch",203,"2025-06-21",1,7.794,0.1071,FALSE,TRUE
"catch",217,"2025-07-05",11,9.988,0.6631,TRUE,TRUE
"catch",234,"2025-07-22",6,5.097,0.6839,TRUE,TRUE
"catch",234,"2025-07-22",12,5.097,0.9115,FALSE,TRUE
"catch",234,"2025-07-22",3,7.645,0.284,TRUE,TRUE
"catch",234,"2025-07-22",0,10.193,0.0221,FALSE,FALSE
"catch",242,"2025-07-30",0,15.29,0.0125,FALSE,FALSE
"catch",244,"2025-08-01",12,6.61,0.847,FALSE,TRUE
"catch",244,"2025-08-01",5,6.61,0.495,TRUE,TRUE
"catch",244,"2025-08-01",12,13.22,0.5687,TRUE,TRUE
"catch",244,"2025-08-01",13,6.61,0.8719,FALSE,TRUE
"catch",245,"2025-08-02",9,13.22,0.4449,TRUE,TRUE
"catch",248,"2025-08-05",9,6.754,0.7321,TRUE,TRUE
"catch",249,"2025-08-06",0,10.131,0.0206,FALSE,FALSE
"catch",249,"2025-08-06",4,13.508,0.188,FALSE,TRUE
"catch",249,"2025-08-06",13,13.508,0.5936,TRUE,TRUE
"catch",249,"2025-08-06",17,6.754,0.9337,FALSE,TRUE
"catch",249,"2025-08-06",0,3.377,0.0819,FALSE,TRUE
"catch",262,"2025-08-19",12,6.754,0.8404,FALSE,TRUE
"catch",269,"2025-08-26",8,10.131,0.5073,TRUE,TRUE
"catch",269,"2025-08-26",6,6.754,0.5596,TRUE,TRUE
"catch",269,"2025-08-26",0,3.377,0.0819,FALSE,TRUE
"catch",271,"2025-08-28",6,6.754,0.5596,TRUE,TRUE
"catch",278,"2025-09-04",2,8.311,0.1817,FALSE,TRUE
"catch",283,"2025-09-09",9,4.156,0.887,FALSE,TRUE
"catch",283,"2025-09-09",1,2.078,0.3996,TRUE,TRUE
"catch",284,"2025-09-10",6,4.156,0.7615,FALSE,TRUE
"catch",284,"2025-09-10",2,6.233,0.2496,FALSE,TRUE
"catch",286,"2025-09-12",0,4.074,0.0725,FALSE,TRUE
"catch",287,"2025-09-13",2,8.149,0.188,FALSE,TRUE
