"draw","C_sum","C_expected_sum","E_sum"
469,20162,20094.4777774819,23002.7024649776
473,18606,18692.1652049649,22143.4246084806
477,23086,23024.2203294212,24974.0183406965
484,20689,20650.5750243541,22400.3017821509
486,19599,19461.2384420359,23210.8086366487
487,19584,19612.0610925411,22704.8239432394
490,19916,19933.1938994175,24254.341277054
492,20499,20638.5039457468,23368.4354008928
501,19757,20035.3506539573,24349.0067923141
502,20159,20420.4236607284,23173.1012501881
504,19999,20082.2109714061,23304.6140364869
505,19470,19322.560935711,23175.6384762341
514,19282,19396.6328161524,23955.5581585699
521,19731,19562.4063487983,23425.191790441
530,19493,19478.8111709354,24112.0267217534
541,19931,20081.693638148,23802.8369025846
550,23673,23879.8924727035,26405.2014304872
551,20460,20468.3715615966,23305.5818726547
554,21601,21940.4998096074,26207.7038675164
559,19755,19865.8985838282,23745.7471970836
563,19254,19158.250300836,23795.1607351976
566,20043,19938.2627957024,22626.5433655393
568,20283,20131.9658461781,23003.0835284679
570,20251,20253.3868844312,24294.3847157315
575,20457,20435.991944273,23739.6032560235
579,20141,20165.2774514645,23687.4861734239
580,19774,19903.7256412655,23321.5736480282
581,18743,18733.5682455479,23583.0791199485
586,20277,20241.4402383326,24071.3816902868
588,17981,17980.4357018293,22288.5325152697
602,19731,19696.7613074266,24965.5507400908
604,20963,21091.4302248327,24576.8123986791
606,21850,21904.7816082752,24788.5390862452
611,18063,17937.133550907,22721.2001201231
621,19202,19139.8568161126,23484.1371250065
624,22309,22364.4116096786,25914.9920565286
629,21935,21900.0596544576,23386.4618500348
633,21808,21706.8195978375,24416.332287814
639,19788,19480.7217915955,23337.2984381673
644,20201,20069.9451983867,25396.3728399109
655,20658,20534.7787683091,22957.0470910733
662,19963,20316.5493578372,23131.7973295869
670,21696,21816.5994267725,24379.149909473
672,18726,18452.6599272312,22702.6223456544
674,19031,19196.8161889766,22366.7036190631
675,21064,21231.8658386927,25839.6597087135
680,19420,19491.5801366901,23724.3242430621
689,19119,19210.560936103,23003.9945227498
692,19374,19256.1379041086,22915.7594237151
693,22182,22250.802984676,24588.2805090268
694,19070,18989.9387163018,22809.0296114193
695,21895,21941.0408454427,25657.3070028128
708,20377,20588.5150262525,25233.3026842125
711,21696,21708.7715491748,25286.4777462606
712,20182,19952.6103327953,24072.0407205795
716,19563,19951.5448840403,24123.8850967632
718,21235,21332.4754541658,25650.7452537921
719,21466,21444.7482153936,23053.2376855543
720,18870,18791.6969401887,22263.5130286198
721,20500,20683.36147241,23740.3553501662
723,19081,19133.7310184049,23143.1328030573
728,19073,19264.4042026646,23218.4858818008
733,22403,22337.7141407239,25034.3201666846
736,21428,21910.4337833903,24956.5580999313
739,20164,19973.2608408133,22975.4189281837
742,19471,19744.8053589181,23597.4307327453
744,20355,20298.0114708959,24795.3854609703
747,18581,18555.819261712,22101.8882148885
750,21531,21470.0680207777,25604.5578738645
752,19144,18908.3137499994,22658.4471542424
760,19363,19250.5982770157,21675.9854328454
761,20426,20362.6294445005,25506.9111807449
766,20166,20041.2570334516,22498.4016505463
767,21088,21115.5674797729,25849.9826592586
773,21813,21685.8522997727,24582.7074909167
778,21199,21160.3630519913,24371.8837806334
784,20485,20520.5051683318,24963.6098697367
785,19928,19959.222882919,23706.6561061444
787,19973,19751.9325693495,23405.784108774
788,19143,19128.0097768806,22699.1160282651
790,20349,20495.821931805,24545.8317546654
792,21769,21756.8030298617,24409.2927510327
793,20127,20218.7585256413,23646.9254977859
797,21694,21587.2590719602,24933.8407447175
811,21015,20815.8513774996,24700.297250081
813,21177,21337.8349023353,24285.27446095
816,21083,20961.1458482896,22658.7969919897
818,21139,21279.5772228744,24120.4784719351
822,20002,19945.871005149,22273.1910749213
825,20138,20189.8477180237,25296.0403852814
828,19467,19525.2278202381,23213.9338686514
830,18733,19081.4395852947,23317.4384878777
831,19852,20021.888019533,24071.4473748172
835,18723,18871.1834386637,23023.397033531
849,21712,21383.6376435294,24493.7190110138
853,20056,20040.0463259283,24087.950915082
858,19723,19738.8132447177,23480.5554512757
868,22113,22034.4972616894,24271.5193097883
874,18562,18488.7339464447,23790.0823046288
876,19098,18956.9282976643,21859.9417954439
880,18026,18211.0035512604,21917.0982349416
881,20219,19996.3121070082,23888.3356415475
884,19858,19953.2158212347,23698.0625489518
887,20365,20269.7478254915,23811.5207482459
892,21156,21409.9801707987,25227.6919213991
903,19734,19663.2395729642,23448.1814794748
905,21115,21152.4045208686,23650.2620972804
908,22342,22460.4717450563,24369.5632480343
921,19084,18982.0955970372,22819.8082324692
924,19135,19089.5130287427,23542.6959661515
926,20458,20363.7265951054,24044.7502426748
927,21291,21224.85235149,24363.3856598009
930,22408,22106.1995972452,24257.508815562
933,21480,21481.9923679107,23374.6801675854
938,21105,21019.0833792427,24192.0366230316
939,21147,21271.8550361239,24296.2037920687
940,19748,19800.5059536378,24562.8218732179
945,20213,19968.233603066,22773.6713461047
948,19533,19605.3244658347,22460.2721029393
951,19175,19276.0127086048,23038.702252983
952,20134,20048.1115558977,23807.2049201249
965,22324,22342.0848125948,24381.4191509364
976,22993,22960.455405417,25716.1847461863
977,21239,21217.1853580417,24658.6231169918
990,20203,20081.9736063479,24465.5862068505
993,20203,20032.676983797,24054.7001294233
995,20853,20848.5849208214,23963.3968444484
996,18967,18995.5904700901,23352.0712360595
997,19604,19569.4601398934,22512.8349068365
999,21815,21568.7977488238,25019.6452346281
1001,20131,19935.6710455696,23749.1357247032
1006,19569,19842.3045432018,23459.7890530821
1009,19899,19986.4777536688,22916.9293193461
1010,18857,18742.608910433,22786.1166604897
1014,19729,19730.0413485394,23532.9105966736
1015,19433,19460.9415413909,23212.0312272174
1017,20205,20343.7169895862,24219.312011667
1025,17021,17285.733814972,21526.3601648449
1028,20023,20153.7305355014,23604.9230542334
1062,20412,20430.9601284348,24901.1192081688
1063,21038,21087.8695840822,23598.0271992204
1066,21784,22037.7024838632,25255.4665567883
1070,20275,20390.5889921355,25352.4824696701
1075,20501,20502.3597438062,23782.7587359021
1079,18696,18897.7605627914,22749.8960948023
1083,19994,19800.6962077514,24149.9951652823
1084,19248,19046.7111736168,23447.0507926624
1086,19195,19238.2040225467,23030.5029208952
1089,17513,17544.295391004,21507.7718314316
1092,20536,20396.3155402848,23705.7320156413
1098,20274,20135.8819880006,24314.7557766636
1101,19889,19912.7046203481,23704.9344474304
1105,19188,19022.3639862395,23237.3265531771
1107,19236,19234.1345203388,23417.7746939289
1109,20087,19901.3656921596,23516.2187156064
1114,18138,18138.0534781712,21583.3723089802
1116,18716,18324.6612488008,22346.8131099885
1118,20579,20663.2493997802,24081.9320509394
1122,20662,20563.9538144989,24527.6004766019
1123,19600,19846.135260628,22367.5511162462
1125,19734,19685.838493685,22885.8783640962
1126,19928,20029.1913223587,22956.5349632936
1127,20124,20120.3387105323,22729.822139917
1134,21538,21826.6922328127,24844.9431278302
1142,20385,20505.6038882355,23875.1718462815
1144,18460,18423.8177069454,21373.8139613555
1146,18576,18689.0375705398,21762.6318862783
1147,21780,21597.945211701,24913.1031549026
1148,19342,19060.4025652504,22578.6361312113
1152,20621,20637.1542034877,24852.5591794
1155,20063,19883.7050331229,22937.7968874035
1160,21803,21801.1396719468,24599.7800861387
1161,19808,19886.2252060726,23563.5737801632
1164,19824,19644.0274170543,22722.5276102765
1166,19464,19546.8735940185,22740.7360323368
1167,19182,19349.997586342,22785.5674857178
1169,20705,20904.9038944732,23689.6115828177
1170,20710,20574.4655636517,23686.7991564321
1173,17969,17982.6411610202,23333.5293978623
1174,22640,22517.5511955684,23968.2012104274
1176,20273,20273.5597067974,24104.6494342849
1178,18145,18107.0027162458,21198.3397754738
1180,21226,21263.6357513777,23525.1238746377
1187,19616,19670.5994525211,23343.3492679828
1190,21749,21786.6659314048,24287.0027748271
1191,20280,20313.6431674607,24910.569086499
1192,20147,20126.7352159956,22960.1558418653
1193,17639,17650.4411757906,21955.7411209564
1195,20263,20297.2518959295,22681.9239827264
1198,19789,19710.1485883315,22778.4158665859
1200,20005,20125.9174757345,24020.7753555459
1202,19469,19531.5474700052,22436.0880922503
1203,20485,20369.1995688203,23378.6666286548
1207,21117,21451.6802925809,24377.5446833029
1211,20664,20628.4312302589,24343.9967902681
1218,19201,19187.2700245653,23420.2718574677
1223,17873,17866.8581411251,21069.5162367644
1224,19115,19458.6087381036,22659.4480911717
1225,19772,19608.5628624414,23130.3418755873
1227,21633,21658.6925032367,24099.2474052758
1229,20345,20159.1416201965,23892.6944135688
1230,20611,20301.9381430057,23423.4018299356
1233,21667,21585.7468506345,24843.5508413259
1234,20415,20478.2209970284,23298.2996840876
1237,19947,20050.8528517361,23397.912771506
1238,19917,19939.3935900101,24424.5563259187
1240,20185,20191.7425321935,23350.862236527
1241,21996,22010.7742703891,23260.211566801
1246,17878,18162.0379411531,23218.0051366827
1249,19569,19588.3047034912,23270.470366053
1251,18666,18859.2501356108,22633.1991158248
1256,18582,18880.6324963218,22705.4015814731
1260,20238,20428.9051108982,23234.2464810553
1272,21229,21008.1285090382,24003.5255497312
1273,22443,22436.8254750737,25905.7805836321
1278,20288,20205.1168740143,23308.3408904999
1279,17135,17245.2189539689,20928.3905083808
1281,20192,20227.9400773813,22696.5999181892
1282,21182,21143.3504026653,23696.2835570808
1290,21453,21169.180844343,24818.0911743549
1293,20472,20369.5400641902,23245.8024738984
1295,19950,20036.5431483584,22395.1318654445
1300,19295,19320.2766023304,21891.5542570376
1304,18991,19080.9742369442,22526.2594500508
1306,23199,23325.0466395656,26251.2747141616
1307,19168,19416.5810491785,22148.4418726026
1309,19545,19692.5279174981,24185.5280753703
1311,20975,20811.014488397,23838.4570914229
1323,20700,20710.8163308508,24416.5859247876
1325,21433,21350.786691558,24574.7278328177
1329,19007,18937.3015177526,22474.223241966
1331,19782,19691.4293816129,24567.2725393669
1332,21877,22183.9698476043,24952.6097556564
1336,21686,21481.060253758,23821.144379913
1338,21688,21432.374378026,23443.1451337303
1342,19863,19994.8690050122,24380.1219171231
1345,20112,20132.901402639,24751.7076763428
1346,19821,19715.1639499969,23583.4956180468
1353,18873,18846.1758966804,22498.3033138175
1356,18976,19051.4791796144,22886.097264536
1367,18443,18469.3360671263,23548.278918521
1370,22927,22848.3667837802,25662.1712931179
1378,19310,19109.1020613677,23471.8361823313
1381,20047,19785.033877333,23677.8560311352
1382,20470,20400.9377136849,22443.5050046029
1393,19876,19925.5280028506,23809.582824176
1394,19008,19302.9191185334,22630.1521539188
1397,19342,19382.8866584732,23878.2850645165
1403,20208,20293.8210819398,23138.6142469473
1408,18941,18955.9618595645,24385.7298666865
1411,18581,18725.2106809666,22712.502216043
1416,19833,19780.1090597075,23674.8690800141
1424,20082,20285.0336331813,25094.8116348172
1426,18035,18057.9246911817,20803.6051319082
1429,22903,22799.0187934801,24787.4058122563
1436,20039,20129.9707232017,23144.4702729731
1439,19568,19779.4054961056,21173.7074197461
1447,20915,20905.5308872474,24927.8603845223
1448,23423,23573.2654756568,26376.7896607641
1452,22372,22291.6062508655,24285.6026783576
1455,19596,19638.1699106155,22609.6114805126
1456,21925,21925.8857140809,24967.1333710202
1470,21278,21399.7448736889,25816.8622333874
1472,19410,19454.3215633532,21307.0222242841
1475,23013,23091.7591238897,24830.0434866631
1477,21072,21253.8463225014,24807.1219945232
1492,19630,19431.6237658304,23625.804417282
1509,21175,21183.6439005236,23759.0054552146
1511,18363,18443.3033553541,23402.0127801297
1512,18771,18460.7889063861,23341.2416968492
1513,20210,20358.7586585831,24552.2257446351
1515,21919,21909.592272436,25154.8317279246
1518,19280,19156.1647754769,23830.6050539266
1521,19165,18929.3527145749,22127.9402935019
1528,20588,20483.0229334685,23279.987062163
1536,19925,20161.2902615109,23706.3777110396
1537,22856,22850.4468506575,24890.5603729584
1541,19519,19584.1045940506,22623.6097102451
1549,19050,19160.5395373656,22165.9469356635
1551,21552,21287.5298907135,23468.945172717
1553,21873,21927.5406766398,24657.8337910131
1559,20755,20804.3192289325,23580.0110691774
1565,20133,19928.3579374577,24011.3964360373
1573,20060,20103.1887838712,23635.0173823348
1580,20452,20535.601546362,24260.7439037126
1581,18433,18487.1851834156,22490.4898119762
1585,19591,19501.8425467131,23735.4692596849
1586,21359,21388.8610998344,25107.5309966573
1588,21400,21355.2015918366,23971.3140160246
1598,22259,22439.5989862336,24659.4776696627
1603,21747,21676.5770028512,25186.9376985058
1606,18622,18380.2788874052,22098.2774223926
1617,22460,22455.7439223629,24655.5520868436
1619,19244,19252.4553874605,24536.9824897056
1620,21720,21779.1576139583,24135.1174568803
1627,19954,20021.9796714589,23335.7164141579
1635,19778,19909.4528337618,23327.2074126965
1636,19480,19522.0719350565,24069.76862465
1641,19766,19409.5693024449,21992.2894675292
1643,18810,18711.1220697689,22667.640139201
1652,21993,21933.5401224033,24900.1692275252
1654,19321,19318.3800556123,21811.1138706636
1661,20277,20158.4140510039,22736.8157969698
1662,18349,18545.8444777986,23330.8193100457
1665,20389,20469.112070299,22082.0033567446
1672,19192,19380.320278961,22274.44304252
1673,19250,19281.190360467,22881.7052865609
1675,19633,19694.8862571945,22938.0544118025
1679,19030,19242.6917348619,23572.7764677596
1680,19858,19894.1568699778,24499.2452240505
1683,20419,20317.6494072034,23391.793629209
1688,22508,22574.1558935981,25197.7038910208
1692,20425,20514.2489135042,23555.1419609623
1697,20712,20637.9323781658,24632.3857104281
1703,21044,21128.2769321954,24029.1278832502
1704,20242,20201.2061813877,23242.2373539282
1705,20180,20286.2090803397,23399.3189157455
1707,19305,19289.7773588188,23917.2333488065
1712,19781,19820.2175613514,22823.8919664029
1713,20970,20882.0479274643,24146.8899231573
1718,20328,20170.0358428127,23697.3006429489
1726,19710,19632.1409019944,24024.938672883
1732,18923,18903.9017492264,23176.3276243379
1738,18207,18298.5388980832,22654.4995264142
1742,18668,18613.4718101307,23531.8625746076
1747,20726,20708.0791319564,23930.9795328736
1757,21020,20932.5190587352,23212.2012086368
1758,19888,20284.7053628722,23638.2003809939
1759,18798,18972.3572218884,21836.4056582494
1764,22554,22447.3880911593,25149.9471511617
1766,18948,18885.1760732669,22420.5714308375
1767,18937,19007.4699968149,25035.8268514978
1768,22667,22740.519553199,23045.3526969222
1773,19034,19091.1253658114,23314.6196777052
1778,17786,17842.6684678089,22792.5537144742
1779,18490,18658.479519637,23135.1087835084
1782,20323,20224.816227293,23277.4877068714
1785,20256,20250.3305988229,23521.3590348834
1788,18808,18718.7228401133,21515.7742938671
1790,19053,19000.1994339097,22639.5096956654
1792,19289,19154.7487059054,23400.4224117946
1794,19780,19754.6984125882,22926.1816579357
1801,20312,20352.156551411,22923.2320217774
1804,20767,21000.86613372,25038.6185709884
1809,20071,19943.7305154517,23562.5728156372
1815,18826,18884.9815694895,23778.3307049754
1817,20381,20150.5128083024,23632.7214636285
1818,17688,17456.3632256515,21347.1634492486
1822,20896,20671.6964348518,23234.7212867106
1828,21170,21286.7039881216,23570.2065243788
1831,21120,21126.453687979,23300.9810224149
1837,22292,22203.3937032261,25643.6823634817
1841,20698,21007.2948403181,25416.2947839966
1845,19978,20000.7711781046,23024.8850114688
1852,19687,19961.8469129746,24241.3059521719
1854,19991,20063.115469546,25283.0693707985
1858,21306,21287.3986210942,24621.9311925318
1859,20303,20210.0378423431,26561.5587119909
1861,21088,21128.4347789402,23242.9103120127
1863,18241,18160.4087320802,22843.3868548002
1866,20041,20006.3508558324,24614.4744108454
1867,21531,20980.5407696248,24569.4020504329
1868,21040,20881.7232225562,24524.6457151077
1869,20924,20968.1112327963,24766.4930570438
1870,22115,22027.1896383454,23920.4764059756
1871,20464,20399.41288041,24116.9568748576
1873,21605,21646.7863873195,24199.219088724
1876,19765,19864.628575421,23042.5959867464
1877,19835,19782.7098970508,23214.914496282
1879,21263,21444.7920136551,24537.9864784736
1884,18510,18629.7229965519,21671.1811703121
1887,20805,20874.6976296592,24700.889575334
1897,19694,19641.1645525523,22932.3301267508
1915,19823,19896.1318137482,24296.5755692874
1918,18793,18853.5224545777,22622.966224167
1919,19460,19481.480063656,22746.5339797436
1921,19746,20008.2706759532,24211.7923257531
1922,20369,20588.7927038148,23950.9092624422
1928,18527,18488.3338836044,22403.3899786272
1930,20548,20376.1281010494,24180.4967929593
1933,21876,21617.5203960622,25300.0598612867
1938,20367,20413.7287496594,23621.7650893598
1939,21295,21319.071088184,25325.069613053
1947,17504,17663.4250906622,21027.1699357481
1948,20968,20960.5105369537,23201.993480189
1954,22641,22479.0060407166,26906.2398155834
1957,20582,20809.4479270512,24485.7308011166
1959,19687,19704.1855005479,23655.684082891
1962,20517,20286.4406853489,23310.7296041449
1963,20498,20511.7558214653,23983.5498682779
1967,22203,22234.132474486,23645.5431129314
1977,20081,20045.8489602565,24010.9960033509
1980,20393,20413.9928316577,23323.1721874093
1982,18009,18045.5829532939,22230.8349666191
1983,21014,20955.5816631542,25106.9698688252
1985,22047,22273.6474682355,24345.9704234543
1986,21449,21278.5723586432,25414.9084970281
1987,21687,21788.2236090517,24590.0285937378
1990,20228,20386.0207262224,25074.4688920547
1993,18453,18512.7874651957,22970.790108765
1994,22104,21812.6005955006,25368.9197457188
1997,20553,20510.6003912544,22892.7758360228
2002,19323,19353.8496357527,22904.7722106102
2004,19416,19356.8142272583,22987.0944520755
2011,19331,19292.8293274581,21806.8656609681
2015,19671,19728.1421589106,25331.3580257977
2017,18907,19082.1157350889,23065.9439728094
2032,21384,21538.4664764043,23298.3976109514
2033,20993,20924.5188905893,23857.7635587865
2034,22358,22499.0112638933,25907.6242260049
2051,22068,22132.2191736459,23547.5977115318
2055,23875,23704.5202079226,25739.5338723565
2058,20790,20587.2885148809,24916.6401479723
2060,17683,17679.3772826524,22083.2864280699
2062,20684,20605.8290396095,24761.2899471116
2063,19482,19418.1878222491,22331.29411989
2064,18651,18783.5410887285,23820.8960426757
2070,19350,19339.4923969472,22790.1485874318
2073,20186,20100.4413609612,23112.9546790579
2078,21771,21772.3416350957,25026.2778862543
2079,23551,23428.0665473852,25849.4509101519
2081,21827,21818.8904981467,23697.6833574823
2082,21210,21190.8782046335,24639.2783715938
2090,19349,19108.7995787972,22115.1968857571
2091,20410,20494.4306368081,24965.3081705268
2092,21056,21096.5874635898,25009.8896047554
2095,19910,19778.1156886812,23812.8946878403
2099,19102,19324.1351379388,23967.5222836235
2102,20139,20326.323003061,23319.4677478326
2106,19489,19308.0275402883,24308.2597495434
2108,21341,21293.4088531619,24555.0872179932
2116,19834,19734.4311145218,23362.1172088553
2118,17792,17931.6125015622,22267.0165864623
2121,20484,20630.3349511365,24489.4299923251
2125,20016,19835.1554330849,23801.8152349211
2133,20011,19857.5586922068,23103.3058060194
2135,20478,20491.0042712953,23696.6969993464
2139,20787,20487.3533150162,24544.7916137879
2145,20558,20682.6675617094,23900.9323792421
2146,19084,19284.0367599548,22399.2436584697
2150,20637,20881.3016111728,23960.2903127097
2151,21450,21347.0025878776,23666.8218150539
2156,19830,19726.6769354561,22013.5950643274
2164,19296,19351.8013290348,23118.8541091235
2165,22096,21914.1293415303,24297.1143301924
2166,19483,19423.9257583272,22423.4895951009
2168,20332,20494.6099137176,23850.5849256172
2172,19756,19805.7627819725,22599.8523902405
2177,18881,18920.5061749855,22363.0731210267
2183,20498,20394.7139413879,25756.900485665
2189,21076,21103.3924913835,24545.4092727539
2195,21749,21620.8279218601,23206.1640469968
2205,21183,21204.789724304,23576.933337057
2209,20025,19869.0378729146,23742.2973744219
2210,19861,19998.3336621018,23565.8489932035
2212,19819,19661.5099541594,23602.0471638275
2215,19088,19030.9099236075,22954.984014848
2219,19264,19465.242616279,23262.4279294027
2220,19033,18916.9325478446,21469.9879848764
2225,21937,21926.017626808,24285.2273302461
2226,19488,19394.8539908305,22703.6763654705
2231,20796,20777.3041468531,23823.1059593189
2233,19909,19951.8459717353,23757.9297745324
2235,20367,20425.5238010648,23013.0143828449
2237,20431,20558.9654806817,23318.8670107156
2240,19201,19168.9522263566,23023.8992839934
2242,20245,20152.8386190612,24973.3509159251
2243,19895,19896.5782012773,22423.690924762
2244,19867,19991.023457705,23118.1335154325
2254,19943,20116.1955644624,22392.1809222804
2259,20854,21032.7427464388,24019.1679980621
2262,19928,19901.8394506547,24553.0276928226
2269,18917,18639.0453741928,22331.3164410704
2274,19754,19832.7950726234,24731.9570624448
2275,19528,19535.8994753619,22736.307523748
2276,19003,19069.9664022059,22856.0196674922
2282,20751,20985.8779668716,23802.9849795761
2291,20185,20069.8338129925,22800.6843232836
2302,19329,19045.202784961,24349.9127271122
2305,20877,20774.3232868866,24518.1267532624
2308,20677,20866.5160884647,25181.46138442
2310,19034,19032.7055467583,22247.0963751189
2311,21553,21571.7464793871,24590.0468235921
2312,22506,22537.5686710785,25781.9395124511
2313,19174,19256.141390681,22469.9530173036
2319,20178,19858.4496953,23320.8262594622
2323,20312,20338.9250242706,24738.9642345788
2327,20608,20578.1943571382,21487.7081546455
2328,21083,20914.1126784919,24335.5343375152
2331,19848,19727.7314128005,24119.092750386
2332,20337,20200.2031222682,22988.7699613394
2334,19382,19349.3799231936,23814.9276008484
2336,18283,18222.5875736844,21041.1266593556
2345,19479,19280.8375473845,22088.3897079005
2346,19042,18984.9450759781,23198.9759988899
2350,19924,20036.3007231102,23264.4671106547
2361,19810,20017.1720693342,23873.2206837357
2362,19634,19818.7634626006,23397.5524423076
2368,20104,20123.5823704365,25863.0693586062
2369,20223,20196.6984228367,24540.1829473288
2372,18749,18521.1850700334,22297.4870726048
2374,20134,20074.763833891,23775.039159196
2378,20074,20202.9286004199,23291.0718197563
2379,21224,21078.7909045929,23332.4210591502
2381,21081,21098.0946958278,23276.1772595301
2383,21885,21785.9906830892,25815.3436034141
2385,20657,20735.316593015,24191.4225886345
2386,20048,20152.0216363069,24431.0871233787
2389,21666,21489.3117846339,24169.8474712669
2393,22151,22106.6215612818,24888.2983314853
2396,19524,19616.0872543657,23267.2717443572
2397,19438,19460.1994821124,23242.618993547
2401,22121,22143.4771511476,24963.4546717126
2417,21552,21483.873081462,24471.6542371622
2419,19842,19974.9677072782,22213.5629693824
2420,18985,19195.4378158888,22662.0151930794
2422,21327,21304.5784888781,23370.4255643573
2423,20659,21087.736945596,24374.9916947242
2426,20212,20429.2326828665,24361.1076404261
2427,17752,17692.8510197843,20840.2058038783
2436,20978,20960.3950329423,24777.1971818886
2444,20385,20544.4046790334,23882.9476356578
2445,18699,18702.5794464534,21685.031632741
2446,17689,17680.340516111,22639.304622817
2450,20248,20167.9185075312,23938.0637725171
2451,22092,22155.2594827561,25960.9723686606
2463,19844,19975.2459330987,23492.7444108273
2466,19603,19528.7565763433,22385.3075595762
