"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"catch",5,"2024-09-20",1,2.281,0.3529,TRUE,TRUE
"catch",5,"2024-09-20",6,3.422,0.8217,FALSE,TRUE
"catch",5,"2024-09-20",0,3.422,0.0782,FALSE,TRUE
"catch",5,"2024-09-20",6,3.422,0.8217,FALSE,TRUE
"catch",5,"2024-09-20",0,2.281,0.1192,FALSE,TRUE
"catch",6,"2024-09-21",11,3.422,0.9666,FALSE,TRUE
"catch",6,"2024-09-21",2,2.281,0.5554,TRUE,TRUE
"catch",6,"2024-09-21",6,5.703,0.6257,TRUE,TRUE
"catch",6,"2024-09-21",3,2.281,0.7055,TRUE,TRUE
"catch",6,"2024-09-21",0,1.141,0.2101,FALSE,TRUE
"catch",6,"2024-09-21",1,2.281,0.3529,TRUE,TRUE
"catch",6,"2024-09-21",1,1.141,0.562,TRUE,TRUE
"catch",6,"2024-09-21",0,1.141,0.2101,FALSE,TRUE
"catch",6,"2024-09-21",3,4.563,0.4396,TRUE,TRUE
"catch",6,"2024-09-21",4,4.563,0.5495,TRUE,TRUE
"catch",6,"2024-09-21",3,4.563,0.4396,TRUE,TRUE
"catch",6,"2024-09-21",0,1.141,0.2101,FALSE,TRUE
"catch",6,"2024-09-21",5,3.422,0.7549,FALSE,TRUE
"catch",6,"2024-09-21",0,2.281,0.1192,FALSE,TRUE
"catch",6,"2024-09-21",0,4.563,0.0559,FALSE,TRUE
"catch",6,"2024-09-21",4,4.563,0.5495,TRUE,TRUE
"catch",6,"2024-09-21",6,3.422,0.8217,FALSE,TRUE
"catch",6,"2024-09-21",4,3.422,0.6663,TRUE,TRUE
"catch",6,"2024-09-21",0,4.563,0.0559,FALSE,TRUE
"catch",6,"2024-09-21",2,4.563,0.314,TRUE,TRUE
"catch",6,"2024-09-21",4,2.281,0.8094,FALSE,TRUE
"catch",6,"2024-09-21",6,2.281,0.9234,FALSE,TRUE
"catch",9,"2024-09-24",7,25.212,0.1562,FALSE,TRUE
"catch",9,"2024-09-24",0,1.401,0.1815,FALSE,TRUE
"catch",9,"2024-09-24",0,1.401,0.1815,FALSE,TRUE
"catch",9,"2024-09-24",3,5.603,0.3647,TRUE,TRUE
"catch",9,"2024-09-24",6,8.404,0.4599,TRUE,TRUE
"catch",9,"2024-09-24",9,8.404,0.635,TRUE,TRUE
"catch",9,"2024-09-24",5,2.801,0.822,FALSE,TRUE
"catch",9,"2024-09-24",0,1.401,0.1815,FALSE,TRUE
"catch",9,"2024-09-24",6,1.401,0.9802,FALSE,FALSE
"catch",9,"2024-09-24",6,2.801,0.8787,FALSE,TRUE
"catch",9,"2024-09-24",9,4.202,0.8894,FALSE,TRUE
"catch",10,"2024-09-25",0,5.603,0.0434,FALSE,TRUE
"catch",10,"2024-09-25",3,1.401,0.8516,FALSE,TRUE
"catch",10,"2024-09-25",3,5.603,0.3647,TRUE,TRUE
"catch",10,"2024-09-25",2,4.202,0.3406,TRUE,TRUE
"catch",10,"2024-09-25",10,2.801,0.9753,FALSE,FALSE
"catch",10,"2024-09-25",2,2.801,0.4812,TRUE,TRUE
"catch",10,"2024-09-25",7,4.202,0.8086,FALSE,TRUE
"catch",12,"2024-09-27",0,2.281,0.1192,FALSE,TRUE
"catch",12,"2024-09-27",0,2.281,0.1192,FALSE,TRUE
"catch",12,"2024-09-27",4,2.281,0.8094,FALSE,TRUE
"catch",12,"2024-09-27",6,4.563,0.7182,TRUE,TRUE
"catch",12,"2024-09-27",2,2.281,0.5554,TRUE,TRUE
"catch",12,"2024-09-27",0,1.141,0.2101,FALSE,TRUE
"catch",12,"2024-09-27",5,4.563,0.6421,TRUE,TRUE
"catch",12,"2024-09-27",3,2.281,0.7055,TRUE,TRUE
"catch",12,"2024-09-27",12,4.563,0.9395,FALSE,TRUE
"catch",12,"2024-09-27",3,2.281,0.7055,TRUE,TRUE
"catch",12,"2024-09-27",0,4.563,0.0559,FALSE,TRUE
"catch",12,"2024-09-27",2,1.141,0.7806,FALSE,TRUE
"catch",13,"2024-09-28",0,2.281,0.1192,FALSE,TRUE
"catch",13,"2024-09-28",2,2.281,0.5554,TRUE,TRUE
"catch",13,"2024-09-28",1,2.281,0.3529,TRUE,TRUE
"catch",13,"2024-09-28",2,2.281,0.5554,TRUE,TRUE
"catch",13,"2024-09-28",4,2.281,0.8094,FALSE,TRUE
"catch",13,"2024-09-28",2,3.422,0.4094,TRUE,TRUE
"catch",13,"2024-09-28",6,4.563,0.7182,TRUE,TRUE
"catch",13,"2024-09-28",0,2.281,0.1192,FALSE,TRUE
"catch",13,"2024-09-28",14,4.563,0.9646,FALSE,TRUE
"catch",13,"2024-09-28",2,4.563,0.314,TRUE,TRUE
"catch",13,"2024-09-28",0,2.281,0.1192,FALSE,TRUE
"catch",13,"2024-09-28",0,1.141,0.2101,FALSE,TRUE
"catch",13,"2024-09-28",0,1.141,0.2101,FALSE,TRUE
"catch",13,"2024-09-28",0,2.281,0.1192,FALSE,TRUE
"catch",13,"2024-09-28",2,1.141,0.7806,FALSE,TRUE
"catch",13,"2024-09-28",1,2.281,0.3529,TRUE,TRUE
"catch",13,"2024-09-28",0,2.281,0.1192,FALSE,TRUE
"catch",13,"2024-09-28",8,4.563,0.8286,FALSE,TRUE
"catch",13,"2024-09-28",6,2.281,0.9234,FALSE,TRUE
"catch",13,"2024-09-28",3,3.422,0.5518,TRUE,TRUE
"catch",13,"2024-09-28",7,10.266,0.4381,TRUE,TRUE
"catch",13,"2024-09-28",3,2.281,0.7055,TRUE,TRUE
"catch",13,"2024-09-28",14,6.844,0.8855,FALSE,TRUE
"catch",13,"2024-09-28",0,2.281,0.1192,FALSE,TRUE
"catch",13,"2024-09-28",6,2.281,0.9234,FALSE,TRUE
"catch",13,"2024-09-28",0,4.563,0.0559,FALSE,TRUE
"catch",13,"2024-09-28",5,3.422,0.7549,FALSE,TRUE
"catch",13,"2024-09-28",0,2.281,0.1192,FALSE,TRUE
"catch",13,"2024-09-28",3,2.281,0.7055,TRUE,TRUE
"catch",13,"2024-09-28",1,2.281,0.3529,TRUE,TRUE
"catch",13,"2024-09-28",6,4.563,0.7182,TRUE,TRUE
"catch",13,"2024-09-28",5,2.281,0.8785,FALSE,TRUE
"catch",13,"2024-09-28",4,2.281,0.8094,FALSE,TRUE
"catch",13,"2024-09-28",5,4.563,0.6421,TRUE,TRUE
"catch",13,"2024-09-28",4,2.281,0.8094,FALSE,TRUE
"catch",13,"2024-09-28",0,6.844,0.0333,FALSE,TRUE
"catch",16,"2024-10-01",1,1.568,0.4662,TRUE,TRUE
"catch",16,"2024-10-01",0,1.568,0.1663,FALSE,TRUE
"catch",16,"2024-10-01",13,4.704,0.9488,FALSE,TRUE
"catch",16,"2024-10-01",1,1.568,0.4662,TRUE,TRUE
"catch",16,"2024-10-01",0,4.704,0.054,FALSE,TRUE
"catch",16,"2024-10-01",0,3.136,0.0863,FALSE,TRUE
"catch",16,"2024-10-01",2,3.136,0.4407,TRUE,TRUE
"catch",16,"2024-10-01",0,3.136,0.0863,FALSE,TRUE
"catch",16,"2024-10-01",6,4.704,0.7062,TRUE,TRUE
"catch",16,"2024-10-01",3,3.136,0.5864,TRUE,TRUE
"catch",16,"2024-10-01",11,6.272,0.8346,FALSE,TRUE
"catch",18,"2024-10-03",6,3.136,0.8481,FALSE,TRUE
"catch",18,"2024-10-03",1,6.272,0.1242,FALSE,TRUE
"catch",18,"2024-10-03",0,1.568,0.1663,FALSE,TRUE
"catch",18,"2024-10-03",2,1.568,0.6859,TRUE,TRUE
"catch",18,"2024-10-03",2,6.272,0.2248,FALSE,TRUE
"catch",18,"2024-10-03",6,6.272,0.5852,TRUE,TRUE
"catch",18,"2024-10-03",1,1.568,0.4662,TRUE,TRUE
"catch",18,"2024-10-03",1,7.841,0.0937,FALSE,TRUE
"catch",18,"2024-10-03",7,4.704,0.7684,FALSE,TRUE
"catch",18,"2024-10-03",6,3.136,0.8481,FALSE,TRUE
"catch",18,"2024-10-03",5,4.704,0.6298,TRUE,TRUE
"catch",18,"2024-10-03",2,3.136,0.4407,TRUE,TRUE
"catch",18,"2024-10-03",2,9.409,0.1383,FALSE,TRUE
"catch",18,"2024-10-03",4,3.136,0.7002,TRUE,TRUE
"catch",19,"2024-10-04",10,2.554,0.9823,FALSE,FALSE
"catch",19,"2024-10-04",3,8.94,0.2206,FALSE,TRUE
"catch",19,"2024-10-04",0,2.554,0.1068,FALSE,TRUE
"catch",19,"2024-10-04",3,2.554,0.6647,TRUE,TRUE
"catch",19,"2024-10-04",2,3.831,0.3708,TRUE,TRUE
"catch",19,"2024-10-04",8,5.109,0.7896,FALSE,TRUE
"catch",20,"2024-10-05",0,3.831,0.0688,FALSE,TRUE
"catch",20,"2024-10-05",1,2.554,0.3208,TRUE,TRUE
"catch",20,"2024-10-05",1,5.109,0.1582,FALSE,TRUE
"catch",20,"2024-10-05",0,1.277,0.1942,FALSE,TRUE
"catch",20,"2024-10-05",5,7.663,0.4257,TRUE,TRUE
"catch",20,"2024-10-05",0,2.554,0.1068,FALSE,TRUE
"catch",20,"2024-10-05",2,1.277,0.7491,TRUE,TRUE
"catch",20,"2024-10-05",14,3.831,0.9812,FALSE,FALSE
"catch",20,"2024-10-05",2,1.277,0.7491,TRUE,TRUE
"catch",20,"2024-10-05",3,2.554,0.6647,TRUE,TRUE
"catch",20,"2024-10-05",0,1.277,0.1942,FALSE,TRUE
"catch",20,"2024-10-05",2,2.554,0.5145,TRUE,TRUE
"catch",20,"2024-10-05",0,2.554,0.1068,FALSE,TRUE
"catch",20,"2024-10-05",0,2.554,0.1068,FALSE,TRUE
"catch",20,"2024-10-05",6,2.554,0.9006,FALSE,TRUE
"catch",20,"2024-10-05",5,6.386,0.5005,TRUE,TRUE
"catch",20,"2024-10-05",10,7.663,0.7212,TRUE,TRUE
"catch",20,"2024-10-05",3,3.831,0.5075,TRUE,TRUE
"catch",20,"2024-10-05",42,15.326,0.9582,FALSE,TRUE
"catch",20,"2024-10-05",9,15.326,0.3747,TRUE,TRUE
"catch",23,"2024-10-08",6,6.272,0.5852,TRUE,TRUE
"catch",23,"2024-10-08",3,6.272,0.3262,TRUE,TRUE
"catch",23,"2024-10-08",9,3.136,0.9481,FALSE,TRUE
"catch",23,"2024-10-08",10,3.136,0.964,FALSE,TRUE
"catch",23,"2024-10-08",7,4.704,0.7684,FALSE,TRUE
"catch",23,"2024-10-08",7,6.272,0.6521,TRUE,TRUE
"catch",24,"2024-10-09",2,1.568,0.6859,TRUE,TRUE
"catch",24,"2024-10-09",2,3.136,0.4407,TRUE,TRUE
"catch",24,"2024-10-09",6,3.136,0.8481,FALSE,TRUE
"catch",24,"2024-10-09",12,6.272,0.8636,FALSE,TRUE
"catch",24,"2024-10-09",12,6.272,0.8636,FALSE,TRUE
"catch",24,"2024-10-09",8,6.272,0.7096,TRUE,TRUE
"catch",24,"2024-10-09",1,3.136,0.2661,TRUE,TRUE
"catch",26,"2024-10-11",1,1.277,0.5284,TRUE,TRUE
"catch",26,"2024-10-11",0,2.554,0.1068,FALSE,TRUE
"catch",26,"2024-10-11",5,5.109,0.5949,TRUE,TRUE
"catch",26,"2024-10-11",8,5.109,0.7896,FALSE,TRUE
"catch",27,"2024-10-12",1,2.554,0.3208,TRUE,TRUE
"catch",27,"2024-10-12",5,5.109,0.5949,TRUE,TRUE
"catch",27,"2024-10-12",1,1.277,0.5284,TRUE,TRUE
"catch",27,"2024-10-12",5,3.831,0.7125,TRUE,TRUE
"catch",27,"2024-10-12",5,7.663,0.4257,TRUE,TRUE
"catch",27,"2024-10-12",2,3.831,0.3708,TRUE,TRUE
"catch",27,"2024-10-12",4,5.109,0.5033,TRUE,TRUE
"catch",27,"2024-10-12",0,2.554,0.1068,FALSE,TRUE
"catch",27,"2024-10-12",0,2.554,0.1068,FALSE,TRUE
"catch",27,"2024-10-12",8,5.109,0.7896,FALSE,TRUE
"catch",27,"2024-10-12",4,1.277,0.9371,FALSE,TRUE
"catch",27,"2024-10-12",6,7.663,0.4985,TRUE,TRUE
"catch",28,"2024-10-13",2,1.277,0.7491,TRUE,TRUE
"catch",28,"2024-10-13",6,3.831,0.7838,FALSE,TRUE
"catch",28,"2024-10-13",8,6.386,0.702,TRUE,TRUE
"catch",28,"2024-10-13",4,6.386,0.4143,TRUE,TRUE
"catch",28,"2024-10-13",1,1.277,0.5284,TRUE,TRUE
"catch",28,"2024-10-13",10,3.831,0.9347,FALSE,TRUE
"catch",28,"2024-10-13",0,5.109,0.0487,FALSE,TRUE
"catch",28,"2024-10-13",4,2.554,0.7734,FALSE,TRUE
"catch",30,"2024-10-15",3,1.353,0.8599,FALSE,TRUE
"catch",30,"2024-10-15",1,2.705,0.3047,TRUE,TRUE
"catch",30,"2024-10-15",1,1.353,0.5109,TRUE,TRUE
"catch",30,"2024-10-15",4,2.705,0.7537,FALSE,TRUE
"catch",30,"2024-10-15",0,2.705,0.1006,FALSE,TRUE
"catch",30,"2024-10-15",7,4.058,0.8202,FALSE,TRUE
"catch",30,"2024-10-15",6,5.411,0.6481,TRUE,TRUE
"catch",30,"2024-10-15",0,2.705,0.1006,FALSE,TRUE
"catch",30,"2024-10-15",5,5.411,0.5704,TRUE,TRUE
"catch",30,"2024-10-15",4,2.705,0.7537,FALSE,TRUE
"catch",30,"2024-10-15",1,5.411,0.1478,FALSE,TRUE
"catch",30,"2024-10-15",6,2.705,0.8874,FALSE,TRUE
"catch",30,"2024-10-15",6,2.705,0.8874,FALSE,TRUE
"catch",31,"2024-10-16",2,5.411,0.2636,TRUE,TRUE
"catch",31,"2024-10-16",4,2.705,0.7537,FALSE,TRUE
"catch",31,"2024-10-16",0,1.353,0.1861,FALSE,TRUE
"catch",31,"2024-10-16",6,2.705,0.8874,FALSE,TRUE
"catch",31,"2024-10-16",5,2.705,0.8326,FALSE,TRUE
"catch",31,"2024-10-16",4,4.058,0.5977,TRUE,TRUE
"catch",31,"2024-10-16",0,5.411,0.0452,FALSE,TRUE
"catch",31,"2024-10-16",2,2.705,0.4934,TRUE,TRUE
"catch",31,"2024-10-16",0,2.705,0.1006,FALSE,TRUE
"catch",31,"2024-10-16",8,5.411,0.7682,FALSE,TRUE
"catch",31,"2024-10-16",8,10.822,0.4707,TRUE,TRUE
"catch",31,"2024-10-16",3,2.705,0.643,TRUE,TRUE
"catch",31,"2024-10-16",0,1.353,0.1861,FALSE,TRUE
"catch",31,"2024-10-16",3,2.705,0.643,TRUE,TRUE
"catch",31,"2024-10-16",6,5.411,0.6481,TRUE,TRUE
"catch",32,"2024-10-17",1,4.058,0.2043,FALSE,TRUE
"catch",32,"2024-10-17",3,2.705,0.643,TRUE,TRUE
"catch",32,"2024-10-17",4,1.353,0.9287,FALSE,TRUE
"catch",32,"2024-10-17",4,1.353,0.9287,FALSE,TRUE
"catch",32,"2024-10-17",1,2.705,0.3047,TRUE,TRUE
"catch",32,"2024-10-17",6,1.353,0.9823,FALSE,FALSE
"catch",32,"2024-10-17",7,4.058,0.8202,FALSE,TRUE
"catch",32,"2024-10-17",5,5.411,0.5704,TRUE,TRUE
"catch",32,"2024-10-17",1,1.353,0.5109,TRUE,TRUE
"catch",32,"2024-10-17",4,4.058,0.5977,TRUE,TRUE
"catch",32,"2024-10-17",0,1.353,0.1861,FALSE,TRUE
"catch",32,"2024-10-17",6,2.705,0.8874,FALSE,TRUE
"catch",32,"2024-10-17",10,5.411,0.8499,FALSE,TRUE
"catch",32,"2024-10-17",1,2.705,0.3047,TRUE,TRUE
"catch",32,"2024-10-17",5,2.705,0.8326,FALSE,TRUE
"catch",32,"2024-10-17",2,2.705,0.4934,TRUE,TRUE
"catch",32,"2024-10-17",0,2.705,0.1006,FALSE,TRUE
"catch",32,"2024-10-17",1,5.411,0.1478,FALSE,TRUE
"catch",32,"2024-10-17",7,5.411,0.7137,TRUE,TRUE
"catch",32,"2024-10-17",8,5.411,0.7682,FALSE,TRUE
"catch",33,"2024-10-18",3,6.62,0.308,TRUE,TRUE
"catch",33,"2024-10-18",3,4.413,0.4526,TRUE,TRUE
"catch",33,"2024-10-18",2,6.62,0.211,FALSE,TRUE
"catch",33,"2024-10-18",0,2.207,0.1231,FALSE,TRUE
"catch",33,"2024-10-18",1,2.207,0.3628,TRUE,TRUE
"catch",33,"2024-10-18",4,1.103,0.9551,FALSE,TRUE
"catch",33,"2024-10-18",3,3.31,0.5651,TRUE,TRUE
"catch",33,"2024-10-18",0,2.207,0.1231,FALSE,TRUE
"catch",33,"2024-10-18",0,1.103,0.2149,FALSE,TRUE
"catch",33,"2024-10-18",4,2.207,0.8194,FALSE,TRUE
"catch",33,"2024-10-18",3,2.207,0.7173,TRUE,TRUE
"catch",33,"2024-10-18",1,3.31,0.2521,TRUE,TRUE
"catch",33,"2024-10-18",0,6.62,0.0348,FALSE,TRUE
"catch",33,"2024-10-18",1,1.103,0.5719,TRUE,TRUE
"catch",33,"2024-10-18",1,2.207,0.3628,TRUE,TRUE
"catch",33,"2024-10-18",9,1.103,0.9992,FALSE,FALSE
"catch",33,"2024-10-18",0,3.31,0.0812,FALSE,TRUE
"catch",33,"2024-10-18",0,2.207,0.1231,FALSE,TRUE
"catch",33,"2024-10-18",5,2.207,0.8864,FALSE,TRUE
"catch",33,"2024-10-18",9,6.62,0.737,TRUE,TRUE
"catch",33,"2024-10-18",4,2.207,0.8194,FALSE,TRUE
"catch",33,"2024-10-18",4,2.207,0.8194,FALSE,TRUE
"catch",34,"2024-10-19",0,2.207,0.1231,FALSE,TRUE
"catch",34,"2024-10-19",5,6.62,0.4855,TRUE,TRUE
"catch",34,"2024-10-19",5,2.207,0.8864,FALSE,TRUE
"catch",34,"2024-10-19",0,2.207,0.1231,FALSE,TRUE
"catch",34,"2024-10-19",1,2.207,0.3628,TRUE,TRUE
"catch",34,"2024-10-19",2,6.62,0.211,FALSE,TRUE
"catch",34,"2024-10-19",4,2.207,0.8194,FALSE,TRUE
"catch",34,"2024-10-19",0,2.207,0.1231,FALSE,TRUE
"catch",34,"2024-10-19",6,4.413,0.7314,TRUE,TRUE
"catch",34,"2024-10-19",4,5.517,0.4721,TRUE,TRUE
"catch",34,"2024-10-19",0,3.31,0.0812,FALSE,TRUE
"catch",34,"2024-10-19",1,2.207,0.3628,TRUE,TRUE
"catch",34,"2024-10-19",1,1.103,0.5719,TRUE,TRUE
"catch",34,"2024-10-19",5,6.62,0.4855,TRUE,TRUE
"catch",34,"2024-10-19",2,3.31,0.4212,TRUE,TRUE
"catch",34,"2024-10-19",2,4.413,0.3246,TRUE,TRUE
"catch",34,"2024-10-19",2,4.413,0.3246,TRUE,TRUE
"catch",34,"2024-10-19",0,2.207,0.1231,FALSE,TRUE
"catch",36,"2024-10-21",0,2.705,0.1006,FALSE,TRUE
"catch",36,"2024-10-21",0,1.353,0.1861,FALSE,TRUE
"catch",36,"2024-10-21",0,2.705,0.1006,FALSE,TRUE
"catch",36,"2024-10-21",8,4.058,0.8644,FALSE,TRUE
"catch",36,"2024-10-21",0,1.353,0.1861,FALSE,TRUE
"catch",36,"2024-10-21",0,1.353,0.1861,FALSE,TRUE
"catch",36,"2024-10-21",4,4.058,0.5977,TRUE,TRUE
"catch",36,"2024-10-21",3,2.705,0.643,TRUE,TRUE
"catch",36,"2024-10-21",0,10.822,0.0177,FALSE,FALSE
"catch",36,"2024-10-21",9,10.822,0.5214,TRUE,TRUE
"catch",36,"2024-10-21",0,2.705,0.1006,FALSE,TRUE
"catch",36,"2024-10-21",0,2.705,0.1006,FALSE,TRUE
"catch",36,"2024-10-21",1,4.058,0.2043,FALSE,TRUE
"catch",36,"2024-10-21",1,2.705,0.3047,TRUE,TRUE
"catch",36,"2024-10-21",6,2.705,0.8874,FALSE,TRUE
"catch",37,"2024-10-22",1,1.353,0.5109,TRUE,TRUE
"catch",37,"2024-10-22",0,2.705,0.1006,FALSE,TRUE
"catch",37,"2024-10-22",17,8.116,0.8947,FALSE,TRUE
"catch",37,"2024-10-22",0,4.058,0.0643,FALSE,TRUE
"catch",37,"2024-10-22",7,5.411,0.7137,TRUE,TRUE
"catch",37,"2024-10-22",0,2.705,0.1006,FALSE,TRUE
"catch",37,"2024-10-22",12,5.411,0.9039,FALSE,TRUE
"catch",37,"2024-10-22",1,5.411,0.1478,FALSE,TRUE
"catch",38,"2024-10-23",0,2.705,0.1006,FALSE,TRUE
"catch",38,"2024-10-23",7,6.763,0.619,TRUE,TRUE
"catch",38,"2024-10-23",17,10.822,0.8011,FALSE,TRUE
"catch",38,"2024-10-23",5,4.058,0.6898,TRUE,TRUE
"catch",39,"2024-10-24",4,1.353,0.9287,FALSE,TRUE
"catch",39,"2024-10-24",1,1.353,0.5109,TRUE,TRUE
"catch",39,"2024-10-24",2,2.705,0.4934,TRUE,TRUE
"catch",39,"2024-10-24",4,1.353,0.9287,FALSE,TRUE
"catch",39,"2024-10-24",8,5.411,0.7682,FALSE,TRUE
"catch",39,"2024-10-24",3,2.705,0.643,TRUE,TRUE
"catch",39,"2024-10-24",4,4.058,0.5977,TRUE,TRUE
"catch",40,"2024-10-25",6,2.207,0.9293,FALSE,TRUE
"catch",41,"2024-10-26",6,4.413,0.7314,TRUE,TRUE
"catch",41,"2024-10-26",0,4.413,0.0582,FALSE,TRUE
"catch",41,"2024-10-26",4,4.413,0.5635,TRUE,TRUE
"catch",41,"2024-10-26",2,6.62,0.211,FALSE,TRUE
"catch",41,"2024-10-26",3,1.103,0.9014,FALSE,TRUE
"catch",41,"2024-10-26",1,2.207,0.3628,TRUE,TRUE
"catch",41,"2024-10-26",1,1.103,0.5719,TRUE,TRUE
"catch",41,"2024-10-26",8,7.723,0.6199,TRUE,TRUE
"catch",41,"2024-10-26",7,3.31,0.88,FALSE,TRUE
"catch",41,"2024-10-26",3,2.207,0.7173,TRUE,TRUE
"catch",41,"2024-10-26",8,6.62,0.6869,TRUE,TRUE
"catch",41,"2024-10-26",2,3.31,0.4212,TRUE,TRUE
"catch",42,"2024-10-27",11,2.207,0.9939,FALSE,FALSE
"catch",42,"2024-10-27",0,3.31,0.0812,FALSE,TRUE
"catch",42,"2024-10-27",5,6.62,0.4855,TRUE,TRUE
"catch",42,"2024-10-27",2,4.413,0.3246,TRUE,TRUE
"catch",42,"2024-10-27",0,2.207,0.1231,FALSE,TRUE
"catch",45,"2024-10-30",2,3.172,0.437,TRUE,TRUE
"catch",45,"2024-10-30",16,19.03,0.5248,TRUE,TRUE
"catch",45,"2024-10-30",4,3.172,0.6961,TRUE,TRUE
"catch",46,"2024-10-31",15,12.687,0.6815,TRUE,TRUE
"catch",46,"2024-10-31",10,6.343,0.7958,FALSE,TRUE
"catch",47,"2024-11-01",0,2.581,0.1056,FALSE,TRUE
"catch",47,"2024-11-01",1,2.581,0.3179,TRUE,TRUE
"catch",47,"2024-11-01",3,1.29,0.8704,FALSE,TRUE
"catch",47,"2024-11-01",5,6.452,0.4961,TRUE,TRUE
"catch",47,"2024-11-01",6,5.161,0.668,TRUE,TRUE
"catch",47,"2024-11-01",5,5.161,0.5905,TRUE,TRUE
"catch",47,"2024-11-01",6,2.581,0.8983,FALSE,TRUE
