"draw","C_sum","C_expected_sum","E_sum"
382,18620,18562.096437575,22820.4610223239
385,19995,19777.6330394167,25623.5483686442
390,20919,20599.42502205,24753.8745156999
392,20912,20762.1447603342,25338.8095273066
393,19703,19506.403148445,24882.8419666853
394,20733,20666.7081202373,25196.6439974024
396,21771,21306.8481700616,25513.7822316286
401,20810,20980.1158145933,25555.4393015377
410,19788,19669.5153169461,24010.1872916833
413,22323,22092.8735575377,26008.2429568571
427,20177,20478.8118744067,25603.2057557608
434,21114,21068.4037526293,24854.6281395976
435,20487,20382.0382159628,25979.152420566
436,19965,19645.0118916901,23918.645452186
440,22606,22556.7897031641,25312.2828946709
445,20131,19952.5702056429,24407.2430097936
446,22347,22147.0263463416,25864.6785846973
449,20511,20457.1140873898,24145.9592095547
454,21662,21752.7453540738,25482.1313994495
461,19164,19303.7217188751,24163.5708334566
464,21598,21737.2151888985,24773.0041688173
467,21520,21540.6648319548,25440.8130017744
474,21868,21911.4001700208,26230.2661090827
491,20122,20087.7490744735,24517.7479017579
500,19623,19617.5523513254,25508.8961688883
502,18687,18525.377838456,24011.0753091777
505,20133,20081.3591656375,24640.0533658872
509,20629,20567.1254518822,24711.3641973475
513,20122,20208.8479004632,24438.5679197999
530,21577,21557.1472005431,25445.1657675342
533,17907,17841.3017977676,24307.9110726796
535,21514,21436.4756943067,24995.9545834401
537,21723,21886.0834384196,26128.5973187463
541,20764,20929.5703195364,24838.6205637422
542,20836,20625.1737710518,25892.8440164872
544,22039,22132.6730803425,26692.0513382072
545,20985,20939.3780444944,25195.2217481287
546,19158,19352.8808878359,24220.6344826331
549,19546,19628.2291171565,24299.7370918106
556,18545,18585.8206774701,24605.6117426835
561,22005,21876.9803075741,24953.4899084236
563,19955,20005.4071073388,25848.6364525226
569,20054,20161.2085885539,25077.8693852777
570,23042,22967.432479454,25545.4347808908
578,21914,21869.4049140652,25907.1046729566
583,21132,21276.3987925145,24499.2709646945
590,21592,21530.4973144597,25201.4001575608
591,19027,19320.1894058363,23805.971671719
596,21416,21400.4166443817,25036.5564061579
597,20315,20465.4772343736,24219.2098338238
600,21473,21523.7591332645,26432.4702981086
605,22469,22449.8440971894,25798.5403543509
616,21496,21318.6835426923,24810.4653175247
624,20453,20673.9173389744,25519.3522596668
634,20058,20577.3982658768,24703.3008252627
646,22605,22545.7681163416,25915.3059681708
648,19634,19596.8980565711,24458.4697819859
649,19693,19761.7647577275,23829.4861825321
651,19721,19699.5206244255,24883.5317897503
656,19609,19743.1011252982,24126.6851122415
660,21927,21992.3834461506,26870.1215175044
668,20598,20728.2503997653,24904.1249850487
675,22548,22559.0476865134,27288.4929953826
678,20164,20144.3687639421,25568.1098325641
682,20764,20548.8536893661,24885.3465104829
684,20586,20321.6346454082,24523.8362758204
686,22279,22120.0497409568,26101.9144604343
696,20108,19898.7231801749,24959.5245012123
700,20279,20505.0123775495,24602.7147139863
705,22406,22298.9916454628,26876.1993138336
712,22457,22429.968137788,26569.214379221
713,21737,21680.7240353221,25748.4409656294
716,18731,18655.87143401,22688.3003731438
720,21406,21329.0350171011,25658.9370887559
722,19761,19693.6795272201,24421.5599576711
726,19470,19396.8961981985,24513.037366487
727,19403,19258.7994959811,23316.435213156
728,21820,21665.2497244592,26315.1352373764
732,21305,21422.3350354605,25058.7384236794
738,21120,21208.1845005346,26002.8119473404
739,19908,19687.1346835244,23716.0210149396
756,21811,21836.5854470243,25872.6392253349
758,19778,19817.5224305409,23315.6204972227
760,19480,19242.5103894823,25131.3384493395
762,19606,19780.2692929685,23988.5152353008
765,20916,20745.7185294975,25061.1687466549
772,20176,20127.7046877301,25155.1579886836
775,19338,19495.1829271345,24002.1534419268
782,23789,23575.5819677289,27747.3167057453
791,20763,20676.3105459537,24518.351071434
793,20622,20517.0421507924,24711.6348028034
794,21552,21485.2404337855,25697.6699707095
795,21786,21805.9847060078,25678.7951033565
796,21567,21547.7779718942,25156.4871850864
804,20451,20363.7327035047,24523.8921665814
805,21189,21088.0330113831,25928.2665931031
810,22992,23195.8737809022,25857.0983928293
813,22815,22760.4212152488,26698.477526435
815,20812,20819.6530754667,25669.5057616808
822,20955,20902.7853074765,25438.3107021365
824,21717,21890.5432714229,25721.3438462791
827,22146,21847.0983606142,26405.0950369953
837,21360,21320.5031352315,24092.9447789076
841,19921,19950.7396991304,24402.1033372704
843,21071,20881.0095371788,23738.4727240804
846,19920,19945.9721170072,25141.3308641749
850,19113,19257.8098184128,25047.4012390603
851,19782,19795.0515021968,24445.7600280312
852,21592,21622.8088314889,23968.3028700587
853,20020,20078.8001075016,25818.7309854659
860,20407,20174.36742095,24416.760935093
862,19568,19612.581060992,24263.6155826316
865,21429,21543.7052498321,26037.8241658864
867,20724,20778.6671519894,24050.7088461466
868,23544,23440.6926127975,25644.3092180267
869,19658,19366.1810483492,24120.9841673054
887,20595,20308.3124701748,24270.1750093328
888,19809,19746.0211507747,24197.0039962337
890,20585,20829.1645934615,24801.719847849
892,18547,18648.6378414438,23992.9911685801
899,21537,21729.3966886109,24316.7719361275
901,20948,20801.011379456,24029.5493345298
917,20791,20937.6920452276,24783.6366610856
918,20778,20707.2174619946,24627.3343652156
946,19028,19038.0444990248,23968.8998129785
950,19415,19349.5131965957,23483.4482597793
953,20831,20861.5873103775,24173.0524605413
956,19448,19529.6892891302,23120.0134364878
957,20555,20638.1929260173,25546.4242582537
961,21742,21403.207350425,25258.3435271586
964,19782,19711.0226750479,24343.9287470234
972,22047,22102.1234740329,25180.4610284402
974,21325,21229.6942133678,24507.5881743194
975,20640,20772.5427204585,24395.3590350146
976,22252,22012.4932169319,24753.6308131791
978,20330,20515.8626818938,25293.562180954
979,21135,21241.3363827174,24787.7924366458
981,20285,20306.82609868,24407.3499954305
982,21789,21709.21566077,25917.6882102572
985,20721,20725.7067267618,25566.1077112738
989,21022,21007.5281956358,24120.9695554876
1003,20256,20463.6005446506,25498.1209096732
1006,20853,21076.3950042046,24872.6709028242
1010,20316,20559.8869888214,24855.624925754
1011,20090,20435.514514897,24916.2737304974
1013,19809,19747.1757850904,25694.9962688404
1015,22929,22988.2316381443,26554.6872691106
1025,21185,21109.0885904597,24563.2337809114
1029,20459,20376.7510784224,25312.5268247361
1034,20817,20859.6311180391,24252.4116534995
1038,19912,19780.2764271462,24567.8431383921
1039,22060,21981.6287360263,25556.4918013002
1041,21940,21916.0464092145,26799.3647305171
1044,20753,20677.2626546579,24781.2064346254
1047,21571,21679.35920858,25674.6632805344
1057,21161,21003.1044896222,25042.3378427304
1062,19211,19359.6327959065,23984.1982425709
1063,20836,20807.4302881762,24487.3973986758
1069,19882,20065.635399465,24253.6748130788
1070,21367,21309.9265813698,25902.4343947553
1079,21866,21739.7654836507,25146.378874278
1083,22596,22764.0301565643,26282.7055214243
1087,22661,22767.9201866216,25953.579522062
1088,21396,21782.6859562413,27110.9340047887
1089,22593,22509.1110081136,26649.863876201
1095,19390,19347.4524292761,22751.0659611776
1099,22433,22454.3714877055,25801.7858402838
1102,19653,19952.1520103489,25146.8378591152
1109,20709,20695.4731248491,24977.6441867034
1111,19084,19160.8738660525,23997.3400560355
1112,19226,19245.8024697687,24527.4878112691
1114,19491,19622.9745431378,24654.1382872644
1121,21671,21596.9974387952,26147.605563349
1124,20472,20545.3191222522,24492.6239598758
1126,21227,21432.6632968229,25978.4412630885
1128,20286,19950.1676050303,23975.4786151842
1133,21368,21043.0351854018,25052.306782895
1142,19676,19755.9238783426,23598.971090968
1146,20224,20075.5484540059,25336.4198451053
1147,21569,21304.5738574591,26551.2116476497
1148,21278,21219.6232077799,26175.725588996
1150,19692,19595.3038852294,23978.6609392353
1152,20878,20722.8365646358,24793.1117596938
1156,21210,21199.0743778277,25645.9298103072
1166,21861,21757.0953448915,26347.418041165
1169,21453,21336.4875988955,26087.7366399501
1173,20006,20044.4146052342,24644.0043083956
1177,21457,21110.6773481662,24603.8083577685
1179,21299,21334.4305682075,26174.5275720957
1182,19650,19747.6788879849,24190.7101431581
1184,22771,22938.83115714,24716.3920274058
1187,20772,20975.1466725753,23214.8118229395
1188,20427,20413.9452646777,24005.8990241922
1189,19141,19327.4171330584,23605.4081637705
1191,22407,22295.9988060664,26817.9048626185
1206,21327,21266.9961961956,25617.8455551665
1208,22876,22900.6752142843,26626.7104538386
1210,20895,20905.3886441519,25680.9979930086
1211,22028,22243.1993829107,25603.928303429
1222,20740,20738.5373400299,25073.5172836485
1223,21508,21286.5042005691,24588.6217442494
1225,20726,20552.2543123055,24878.6499264609
1226,20485,20128.593333344,24967.0418922347
1229,19524,19730.5037634881,23062.0809824904
1234,20095,20052.2682227503,24489.4482098467
1235,19939,20319.6960022465,26669.1416959087
1244,22386,22312.2626577472,25065.9022534889
1253,21226,21239.3953712789,25545.1015037602
1254,20358,20367.3805325058,23242.0642831639
1255,20079,20077.1053265708,24085.0016591018
1257,21615,21742.7485933523,25425.3624601476
1262,20845,20873.6029738327,24697.0513843348
1265,20840,20964.5908501684,26048.94877571
1272,21870,22014.5461339724,25531.5090762081
1275,21191,21326.9711825765,25408.0085876457
1276,20089,20146.4933853163,24863.2569455613
1278,21825,21913.9799245385,25013.3293927073
1284,20838,20964.2624186323,24689.343851168
1285,20747,20536.403711711,24141.8469166524
1294,20611,20755.0470352734,24092.6628960222
1299,20887,20803.5463653919,25665.7195770528
1301,22454,22302.3615628916,25426.7419931007
1306,21488,21527.2774653305,23696.716958468
1307,20620,20641.1890713697,25046.0643481564
1310,24472,24386.7979017396,27048.7089571931
1312,20037,20006.331756331,24799.4603793745
1319,20856,20746.4859019588,24937.3680315392
1331,21584,21779.7203027219,25400.3196170132
1332,20340,20081.3934445153,24322.2755649822
1333,19036,19099.0111554327,23626.800592081
1336,18952,18748.082187262,23225.2247147868
1337,23571,23494.75737619,26908.5596228531
1338,21447,21378.4774775721,26343.0823670771
1339,20053,19992.9312187324,24142.496195982
1340,20786,20552.0640732344,24966.5393797691
1342,19731,19909.3697334757,25338.5824565572
1345,19287,19370.7245139481,24104.1187733554
1346,20194,20238.8317547705,25235.8179850987
1349,21074,21064.7737462648,25355.2597462583
1351,22677,22813.5000818633,26041.8299607902
1358,20847,20868.6437280812,26294.2149127373
1361,19420,19327.1653015102,24725.5995230547
1363,19463,19597.6167146551,24546.0775585999
1368,21176,21162.7817858219,26417.4863531966
1371,19031,19409.335644618,23447.6621851386
1373,22437,22514.3863999494,26084.6893822313
1374,20906,20878.1291394463,24994.780342616
1377,20768,20759.6601283583,24926.7908177219
1381,20961,20845.7467760825,24288.4057060745
1382,20547,20595.9346513045,24348.8962820641
1383,21280,21268.7737776522,23438.3084738749
1385,20347,20315.6243661489,25599.5717682004
1395,22758,22778.8805529448,25064.0551356958
1398,19244,19333.962665668,24041.9055613664
1401,20515,20827.3603664016,23731.1614361283
1402,20520,20671.7697232401,25186.6242403676
1411,21460,21754.0894849777,24834.8883507362
1413,20406,20368.298170499,25190.5409865137
1419,20861,20756.4381197271,25114.3552812583
1426,22869,22725.9089692784,26511.2072381934
1428,19983,19978.6759893387,24841.4888208139
1431,21151,21063.5856358986,25580.2203327419
1432,21393,21223.5826156061,24764.9849935918
1434,21756,21956.508454146,25467.1944372822
1436,22299,22216.385214652,25692.455183948
1450,21729,21822.3093960856,26478.7630021087
1451,20337,20256.4154290209,23946.9639794107
1453,21326,21308.8516008761,24871.1277526765
1455,21264,21118.4156554266,23789.0330254982
1469,20019,19732.4691589799,24432.5672759889
1471,21596,21664.3644168132,26096.7560432756
1473,18682,18775.9587834481,24208.0951856222
1481,23312,23184.1989603463,26941.2101120306
1482,21688,21591.3596188301,26598.1131785088
1492,19273,19298.778359607,24731.1105157087
1495,20106,20213.9852944021,26210.882208403
1501,21775,21925.4574345663,25231.0660880407
1502,19856,19916.7802028351,24700.0398723284
1503,20585,20431.6338157225,24071.2362167358
1507,21798,21547.0919653314,26216.1883209794
1509,20421,20181.3428715381,24360.2335758516
1512,21503,21607.6234295272,25997.6222733261
1518,21057,20964.9242310668,25824.5581037373
1522,22583,22652.457026181,25742.7277302533
1524,18571,18661.5496719876,24151.4037380892
1525,20441,20405.9410359089,25805.7138775588
1526,20953,20858.5078930153,24113.3445340318
1529,19745,19855.749248921,24277.0297808798
1533,21565,21481.0361198234,26197.954507686
1540,21078,21169.944566423,26196.2331879532
1543,21198,21005.6034451396,25721.3065484873
1546,21560,21439.2962708195,24480.6729075797
1548,21679,21689.5044540147,24739.5216020946
1550,23715,23611.7475615335,25907.2524813279
1562,21815,21778.6751455412,25364.0328347929
1563,21139,20780.158197122,24476.4013062849
1564,20363,20317.3856584276,25482.8245722378
1567,21462,21640.5331943788,23902.4221756476
1569,20880,20952.6422280141,25253.2891212005
1570,20472,20521.1861598908,24619.1657692863
1572,19777,19497.3639691722,25504.7147447796
1574,22958,22889.9560604374,26261.3272377435
1576,19463,19441.3670251188,25464.5376228382
1577,20881,21016.6382985142,25774.3089322102
1579,20174,20184.7720762661,26003.8544417382
1580,20674,20725.9389338801,25225.5464056683
1582,19794,20110.1404241914,25081.7449187176
1585,21177,21279.1458827373,26286.7509642037
1592,20644,20709.4391015687,25350.998660066
1594,20891,20769.8552843065,24820.9519571708
1596,22715,22640.5709293214,25490.3316629479
1602,22233,22023.5880740308,25802.4574664736
1603,21808,21902.5226743101,25013.2692378018
1607,19367,19569.3744095813,23418.0625497
1608,20202,20345.3596282112,24556.7201598876
1614,20691,20784.5759660533,24320.405634492
1621,21844,21969.6023003442,25292.2963973747
1622,20174,20249.3039063533,25273.0348975211
1630,21202,21148.5906547713,25299.9313439485
1638,22132,22208.9841648039,25877.8893215902
1647,20371,20347.3719027479,25831.1542824334
1650,19671,19846.3975534023,23427.2250392154
1655,20933,20918.8477506967,24713.7505752114
1656,22843,22723.8179959554,26105.7260456339
1661,19641,19802.2947844669,23773.487523776
1671,20010,19946.268735137,24465.6877251119
1677,20977,20934.9863510026,25011.9986265406
1678,20218,20151.5431350828,23311.3136786856
1680,21574,21510.0318474525,25217.8450261009
1681,22404,22494.2394590994,26904.6130864873
1690,21406,21502.296925741,25307.4721559913
1696,20054,20177.6894014535,24761.6731521815
1697,22661,22603.3590841637,25814.9515871679
1698,21649,21534.6333506915,24784.2852357993
1699,21930,22077.8483105254,25548.6677734759
1700,21640,21582.0058758733,26327.4091188352
1701,20481,20646.3243058092,25480.9060829631
1702,21208,21129.4097630981,24375.8599654252
1712,20894,20929.7122375809,25668.2865796606
1714,22473,22402.0484551845,26283.6730463926
1716,21282,21465.0741996494,24499.0840427522
1717,23445,23311.0809694531,28192.155125817
1725,21882,21567.6554235926,26556.5831015286
1736,20840,20798.0705234938,23881.9496351543
1744,22022,22078.276469908,25662.1845256268
1750,22222,22134.9985665577,27004.2623297007
1752,20140,20130.1570186208,24183.9754069863
1757,21061,21223.5463494163,24985.5569952994
1758,21382,21313.4014314097,25065.9358526439
1764,21412,21363.3894771636,24096.0051888255
1765,21269,21350.0931446512,25067.4205421253
1767,22299,22519.6315154816,25922.5898230502
1769,22653,22546.5132702177,25867.8801399321
1775,18840,18858.7685892934,24748.6810262594
1778,20507,20516.5399353063,24414.4649882718
1791,22986,22969.9191408898,25722.8822310259
1792,21482,21424.0545784566,26392.0931643379
1793,22195,22496.9173306666,26381.7295861076
1798,22755,22572.7935214828,25164.2863105495
1808,20761,20930.2065414367,25812.3640730328
1810,19588,19518.5068801588,23252.7905521041
1811,19882,20044.0096862324,25228.5431458555
1812,21859,21922.9741957343,25158.771331704
1814,20090,19891.0307693376,23371.079350951
1815,20818,21012.6379901049,24634.3602129293
1817,19866,20052.8546051236,25117.0235226743
1819,21950,21793.229664985,26128.0029850194
1820,19835,19736.0621820218,23932.7303163546
1822,20669,20515.9170654819,25203.3359744889
1824,21839,21811.5492557975,24754.2713244401
1829,20550,20503.0192671239,23907.278618309
1831,22454,22712.5342434216,26291.2889026287
1835,21787,21808.7783803999,25218.3716441295
1840,21346,21342.8080767535,25097.1154218674
1842,20169,20426.3111715517,25070.4476434525
1843,21390,21409.0543872632,26719.8227094409
1846,20084,20223.352354833,24258.2534884526
1848,20083,20185.7674322342,24318.6207643964
1856,21119,21086.0453065239,26222.4970160192
1861,18736,18603.9369880983,23857.6289001801
1863,23468,23500.8329007013,27253.9594489681
1868,20653,20617.9564843636,24568.4528733462
1871,20060,20027.4718431602,25882.5932119236
1872,21338,21250.7509099997,26089.8103593035
1875,21441,21218.9660832496,25069.8484226703
1876,21327,21469.2986439302,24150.9266018239
1891,20087,20301.1976260968,25020.4341818778
1892,20960,20941.8308118563,24962.4867121856
1893,20916,21182.6847999529,26171.7346010317
1898,21664,21725.0173246329,26328.503448084
1900,23118,23432.618074914,26079.122458252
1905,20850,20727.7511215599,24903.7222910735
1906,21140,20969.9523607126,23446.4095360817
1917,21979,21842.1064477639,26483.0170077699
1930,22742,22842.7480055479,26566.6947711851
1933,21503,21717.3029044306,26939.4426370019
1936,23624,23788.4849007012,25868.5314360456
1941,20886,21023.3906858434,24668.0963792171
1942,21582,21429.7876288932,26454.2473365002
1944,21476,21484.2158164553,25052.9339251718
1948,21480,21340.3901294957,25325.3160488215
1952,20690,20805.0838163224,25360.1981997918
1962,20578,20301.9887601007,24306.0914516829
1966,22695,22644.928360384,26764.5749489148
1971,22046,22015.985584412,25205.4005069131
1981,21215,21074.0015063159,24189.2845032817
1982,22322,22347.938339074,24955.4305922308
1984,20957,21171.8981464638,24085.1328373657
1985,20707,20676.0098696261,25705.632001248
1992,22127,22031.5365223909,26572.2861204059
1995,21235,21293.7277681924,25631.1304142975
2002,20720,20593.8947757468,25994.6707715413
2007,19199,19300.5568287013,24529.5489733873
2009,20633,20506.6703960147,23444.9587642394
2010,20355,20365.7748801936,24432.6802023338
2015,20105,20481.5838043578,24830.718473764
2018,20968,20887.639160079,25027.4517502433
2021,20368,20374.8281574119,25426.6582559872
2030,21409,21533.9485343622,24422.7820723138
2033,20704,20686.3256504533,23755.8891653842
2034,20264,20078.884530264,24109.3302609612
2039,20190,20381.3929664672,25096.4552385698
2044,21621,21674.9959783286,26014.5832505035
2045,21998,22101.4274415735,25384.4952157117
2054,21254,21085.0922714899,25915.1027896841
2057,19245,19225.7977813925,22795.472364236
2062,19037,19239.4357560069,24083.1124978218
2067,19453,19636.6126821836,24894.4703027555
2068,20259,20077.5270427361,24134.0561356955
2069,21473,21577.9303378661,25642.1579664394
2072,22125,21979.8216166413,26786.9306187816
2077,21334,21014.4290451598,25094.0245555468
2078,21814,21354.9940005778,26586.1567834861
2080,20754,20730.4197675329,26912.7003083885
2082,20187,20048.7349502863,24002.6401106418
2086,21230,21326.4146043649,25226.9381593384
2096,22123,22154.8668670858,24828.3398745485
2098,21313,21199.5033624994,23594.7929587495
2101,20782,21168.8801995292,24472.0257017731
2112,23007,23099.3023040761,27285.8331409871
2123,22154,22139.5022702139,25771.6263226187
2132,21429,21361.8255999988,25990.8622971792
2134,22409,22233.6742311736,25261.7938375566
2135,19663,19459.8934003985,23931.0664546324
2137,19549,19421.8659302862,24863.3824587345
2140,21826,21792.9287504434,27104.5983939575
2147,22232,22621.6620965863,26494.2161699789
2148,21944,22227.1678500988,25419.5879319973
2150,21639,21504.711266961,26046.6293394445
2151,21303,21289.8635981062,24767.6360574776
2154,20889,20818.0415376598,23314.0725163295
2159,22292,22317.5761292368,24820.3041485996
2176,20292,20556.4284850332,25557.2739496556
2178,22223,21964.9746134277,27882.216015466
2182,20039,20108.8264668434,24393.4840663516
2183,21370,21085.3834136787,24904.4351326204
2186,21839,21748.8061728404,25842.4231288434
2187,21460,21755.8266453094,26432.0136376973
2192,20433,20239.435567059,25532.9272443621
2194,20251,20307.8035772942,25138.3462486525
2202,23499,23789.9951864011,26017.6867133786
2208,22585,22720.4457655704,24950.5482412115
2211,20823,20752.2285705985,24135.166459399
2212,19512,19429.6061916365,26006.87302741
2216,20123,20016.31052826,24781.9950335989
2218,22148,22336.1379999795,26147.5479131719
2227,22024,22097.6763945974,25302.8493584111
2230,22665,22788.3091295256,26751.3069366732
2231,20823,21025.842209255,25386.1238202434
2242,18668,18635.8321917562,22166.8236441168
2246,20856,20791.4037905503,26214.70343566
2252,22781,22728.00186675,25883.9555746148
2256,22240,22310.6859428747,25865.1592505449
2258,22470,22482.9421536176,26444.7136712004
2265,20632,20698.5716434752,26021.8426683393
2266,20961,21101.328574489,25025.0370828528
2268,23374,23293.4474022678,25865.5248144811
2273,18476,18629.7794284797,24351.8820308147
2276,20099,20082.7764375542,24228.6974344361
2277,19664,19715.697090536,23877.435043011
2278,20985,21011.4499212781,25864.1067196613
2279,20372,20014.6080596086,26292.7184046241
2281,21751,21569.5707215194,25323.1293122902
2290,22109,22189.0363746291,24943.4681599758
2295,20228,20308.4871622909,25035.0799509094
2305,21154,21378.0377382643,24146.0200919439
2307,20542,20706.3459874925,24114.6158238371
2308,21194,21293.361651022,25163.9981477703
2311,21411,21323.0017287116,26510.5331107178
2317,21636,21682.0191039802,23625.1456448202
2331,19805,19793.6931149747,23582.8342528161
2332,23759,23761.8760424762,27224.0438194654
2338,20308,20183.1946151115,24798.1457112253
2343,20073,20093.6524318755,23865.1679911679
2349,20413,20398.5133706809,23639.906219814
2360,19819,19771.3262115771,24312.634556323
2361,21505,21400.3220513288,25706.9810204491
2370,21017,21179.0301487139,24150.3617470377
2379,20338,20552.1206167779,25037.248659156
2382,21028,20913.1688366314,25669.9111065796
2390,20256,20173.3417174089,25252.3149236222
2391,21737,21926.0489227926,24674.6085080845
2392,21241,21283.8218136624,25212.0011671196
2393,24963,24688.217757792,26728.1403032737
2398,21686,21745.8685559616,24686.264933824
2399,20757,20956.5777130666,24828.3733390927
2400,22860,22725.1774769881,27049.0343579351
2401,21202,21171.2633188025,24017.4768879298
2405,21843,21723.6769094573,26225.4545194567
2408,17950,18196.7977885567,22629.1370577681
2418,22788,22692.2536919893,25733.2020852538
2421,19525,19588.4646174897,25054.6029524679
2424,20032,20054.4012081911,23395.934556931
2429,20803,20966.4055944783,24621.1094566489
2436,19962,19988.0902017724,23638.5223501893
2440,18425,18464.5588051159,22503.9865064304
2444,21697,21890.9513379897,25486.9365312956
2448,20083,20170.785063508,24316.2657462767
2456,19925,20018.8649957931,25032.1555900814
2462,21735,21843.0449041906,24831.5317606121
2469,21178,21240.2351820434,25456.2728237829
2473,21225,21023.5312184363,25841.6222271929
2474,20145,20111.6057517571,23860.7235063765
2476,22957,22910.2396397099,27550.9249027526
2478,18547,18258.5190985466,24350.7594614315
2482,21259,21228.832151729,24837.333321583
2483,18762,18697.5869601538,23604.771577185
2485,21511,21346.3704612572,25306.6220313781
2490,19885,19996.2108911345,22847.6152826024
2495,23325,23214.6930146422,26513.4038247876
2503,21702,21424.8427086774,25919.6540294705
2507,22328,22449.014314485,27156.9037765883
2509,21474,21348.8508038936,25564.812046858
2510,21290,21280.8964160018,25054.424189271
2514,22110,22206.4359316618,26874.3456174555
2520,19329,19488.828400238,24096.2221415011
2521,23003,22816.6280278129,27990.6887469644
2522,19173,19068.6413239897,22680.9448429308
2523,20761,20823.028997728,26036.6120195851
2524,19727,19812.3715083259,24923.6717497515
2528,21428,21518.3077830304,25075.9439862324
2531,20727,20953.4528117979,25402.6182521305
2533,20207,20174.7187026462,26003.7242243047
2534,20469,20475.5748203846,23025.9208417966
2535,20164,20344.0514914693,24785.2546655801
2536,21348,21396.3005457141,25886.4161632519
2539,20183,20315.1589326844,24941.1582800246
2547,19313,19312.0381195896,25592.5515491284
2551,21805,21868.9923820733,25156.1914421532
2565,21758,21807.8134117491,26041.65907436
