"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",38,"2024-10-23",0,1.018,0.2096,0.41926,FALSE,TRUE
"trailer",39,"2024-10-24",2,1.018,0.8156,0.41926,FALSE,TRUE
"trailer",40,"2024-10-25",0,1.018,0.2096,0.41926,FALSE,TRUE
"trailer",41,"2024-10-26",1,2.289,0.3109,0.19034,TRUE,TRUE
"trailer",45,"2024-10-30",1,1.146,0.5467,0.39172,TRUE,TRUE
"trailer",47,"2024-11-01",2,1.146,0.7847,0.39172,FALSE,TRUE
"trailer",51,"2024-11-05",0,1.146,0.1959,0.39172,FALSE,TRUE
"trailer",52,"2024-11-06",1,1.146,0.5467,0.39172,TRUE,TRUE
"trailer",53,"2024-11-07",4,1.146,0.9589,0.39172,FALSE,TRUE
"trailer",54,"2024-11-08",1,1.146,0.5467,0.39172,TRUE,TRUE
"trailer",55,"2024-11-09",0,2.573,0.0874,0.17486,FALSE,TRUE
"trailer",58,"2024-11-12",0,0.201,0.4184,0.83673,TRUE,TRUE
"trailer",59,"2024-11-13",0,0.201,0.4184,0.83673,TRUE,TRUE
"trailer",60,"2024-11-14",0,0.201,0.4184,0.83673,TRUE,TRUE
"trailer",65,"2024-11-19",0,0.201,0.4184,0.83673,TRUE,TRUE
"trailer",66,"2024-11-20",0,0.201,0.4184,0.83673,TRUE,TRUE
"trailer",67,"2024-11-21",0,0.201,0.4184,0.83673,TRUE,TRUE
"trailer",68,"2024-11-22",0,0.201,0.4184,0.83673,TRUE,TRUE
"trailer",72,"2024-11-26",1,1.059,0.6017,0.46205,TRUE,TRUE
"trailer",76,"2024-11-30",2,2.324,0.5736,0.25065,TRUE,TRUE
"osp",3,"2024-09-18",23,11.113,0.9028,0.03377,FALSE,TRUE
"osp",4,"2024-09-19",11,10.655,0.6196,0.03534,TRUE,TRUE
"osp",5,"2024-09-20",8,10.538,0.4744,0.03561,TRUE,TRUE
"osp",6,"2024-09-21",53,24.835,0.9163,0.01238,FALSE,TRUE
"osp",7,"2024-09-22",58,25.185,0.9334,0.01236,FALSE,TRUE
"osp",11,"2024-09-26",8,10.6,0.4733,0.0358,TRUE,TRUE
"osp",12,"2024-09-27",5,10.413,0.297,0.03599,TRUE,TRUE
"osp",13,"2024-09-28",12,23.042,0.3114,0.01339,TRUE,TRUE
"osp",14,"2024-09-29",18,23.321,0.4758,0.01312,TRUE,TRUE
"osp",15,"2024-09-30",18,8.605,0.9018,0.04707,FALSE,TRUE
"osp",17,"2024-10-02",5,8.14,0.3986,0.05116,TRUE,TRUE
"osp",20,"2024-10-05",31,18.813,0.834,0.01717,FALSE,TRUE
"osp",24,"2024-10-09",5,8.118,0.3987,0.05091,TRUE,TRUE
"osp",26,"2024-10-11",3,8.067,0.2399,0.05136,FALSE,TRUE
"osp",28,"2024-10-13",9,17.772,0.3091,0.01816,TRUE,TRUE
"osp",29,"2024-10-14",4,2.168,0.8291,0.25242,FALSE,TRUE
"osp",30,"2024-10-15",5,2.172,0.8918,0.25186,FALSE,TRUE
"osp",34,"2024-10-19",0,4.558,0.0583,0.11664,FALSE,TRUE
"catch",2,"2024-09-17",0,6.394,0.1125,0.22502,FALSE,TRUE
"catch",6,"2024-09-21",6,4.552,0.7746,0.27746,FALSE,TRUE
"catch",12,"2024-09-27",0,4.263,0.1426,0.28513,FALSE,TRUE
"catch",18,"2024-10-03",6,8.169,0.5929,0.17662,TRUE,TRUE
"catch",20,"2024-10-05",15,8.914,0.8304,0.17301,FALSE,TRUE
"catch",26,"2024-10-11",6,2.723,0.8709,0.34127,FALSE,TRUE
"catch",27,"2024-10-12",0,11.885,0.0723,0.14469,FALSE,TRUE
"catch",27,"2024-10-12",0,8.914,0.0865,0.17301,FALSE,TRUE
"catch",28,"2024-10-13",8,8.914,0.6643,0.17301,TRUE,TRUE
"catch",32,"2024-10-17",1,5.02,0.3159,0.2423,TRUE,TRUE
"catch",32,"2024-10-17",4,10.04,0.4352,0.15776,TRUE,TRUE
"catch",32,"2024-10-17",4,5.02,0.6234,0.2423,TRUE,TRUE
"catch",39,"2024-10-24",12,7.53,0.8143,0.18873,FALSE,TRUE
"catch",45,"2024-10-30",12,12.9,0.6645,0.13308,TRUE,TRUE
"catch",53,"2024-11-07",24,16.125,0.7988,0.11609,FALSE,TRUE
"catch",54,"2024-11-08",6,6.45,0.663,0.20453,TRUE,TRUE
"catch",54,"2024-11-08",6,6.45,0.663,0.20453,TRUE,TRUE
