"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"gear",81,102,"2025-03-12",17,-3.1609,0.0439,0.01,-3.1628
"gear",82,102,"2025-03-12",22,-3.4705,0.0711,-0.025,-3.4756
"gear",83,104,"2025-03-14",13,-3.0761,0.078,0.025,-3.0822
"gear",84,104,"2025-03-14",18,-3.2078,0.0424,0.071,-3.2096
"gear",85,104,"2025-03-14",33,-4.5927,0.2259,0.083,-4.6439
"gear",86,105,"2025-03-15",6,-6.705,0.4337,-0.01,-6.8933
"gear",87,105,"2025-03-15",14,-5.0969,0.2757,0.02,-5.173
"gear",88,105,"2025-03-15",29,-4.1472,0.1415,0.003,-4.1672
"gear",89,108,"2025-03-18",10,-3.164,0.1167,0.021,-3.1776
"gear",90,108,"2025-03-18",15,-3.0955,0.0571,0.079,-3.0988
"gear",91,108,"2025-03-18",20,-3.3256,0.0515,-0.009,-3.3283
"gear",92,109,"2025-03-19",15,-3.0955,0.0571,0.079,-3.0988
"gear",93,109,"2025-03-19",13,-3.0761,0.078,0.025,-3.0822
"gear",94,109,"2025-03-19",16,-3.1231,0.0491,0.093,-3.1255
"gear",95,110,"2025-03-20",4,-4.1548,0.2353,0.026,-4.2101
"gear",96,110,"2025-03-20",4,-4.1548,0.2353,0.026,-4.2101
"gear",97,110,"2025-03-20",1,-5.8232,0.3573,0.009,-5.9509
"gear",98,111,"2025-03-21",14,-3.0794,0.0669,0.072,-3.0838
"gear",99,111,"2025-03-21",8,-3.3334,0.1477,0.013,-3.3552
"gear",100,111,"2025-03-21",9,-3.235,0.1315,0.028,-3.2523
"gear",101,112,"2025-03-22",56,-4.2973,0.0604,-0.042,-4.301
"gear",102,112,"2025-03-22",63,-4.4958,0.0929,0.035,-4.5044
"gear",103,112,"2025-03-22",65,-4.5597,0.1039,0.026,-4.5706
"gear",104,115,"2025-03-25",40,-5.4853,0.3394,0.172,-5.6009
"gear",105,115,"2025-03-25",22,-3.4705,0.0711,-0.025,-3.4756
"gear",106,115,"2025-03-25",13,-3.0761,0.078,0.025,-3.0822
"gear",107,117,"2025-03-27",18,-3.2078,0.0424,0.071,-3.2096
"gear",108,117,"2025-03-27",13,-3.0761,0.078,0.025,-3.0822
"gear",109,117,"2025-03-27",17,-3.1609,0.0439,0.01,-3.1628
"gear",110,118,"2025-03-28",17,-3.1609,0.0439,0.01,-3.1628
"gear",111,118,"2025-03-28",33,-4.5927,0.2259,0.083,-4.6439
"gear",112,118,"2025-03-28",31,-4.358,0.195,0.068,-4.3961
"gear",113,119,"2025-03-29",91,-5.5992,0.271,0.126,-5.6728
"gear",114,119,"2025-03-29",151,-8.7379,0.7248,0.306,-9.2685
"gear",115,119,"2025-03-29",161,-9.3069,0.8058,0.341,-9.9638
"gear",116,122,"2025-04-01",54,-4.6015,0.1545,-0.002,-4.6254
"gear",117,122,"2025-04-01",62,-5.0594,0.221,0.034,-5.1083
"gear",118,122,"2025-04-01",68,-5.4351,0.2732,0.04,-5.5101
"gear",119,123,"2025-04-02",9,-4.8872,0.2785,-0.046,-4.9649
"gear",120,123,"2025-04-02",18,-3.9353,0.1563,-0.05,-3.9597
"gear",121,123,"2025-04-02",39,-3.9386,0.0535,-0.081,-3.9414
"gear",122,124,"2025-04-03",36,-3.8504,0.0469,-0.084,-3.8526
"gear",123,124,"2025-04-03",37,-3.8776,0.0479,-0.023,-3.8799
"gear",124,124,"2025-04-03",31,-3.7509,0.0595,-0.02,-3.7545
"gear",125,125,"2025-04-04",56,-4.7106,0.1707,0.014,-4.7398
"gear",126,125,"2025-04-04",42,-4.0444,0.0681,-0.111,-4.049
"gear",127,125,"2025-04-04",29,-3.7313,0.0704,0.02,-3.7362
"gear",128,126,"2025-04-05",104,-4.8839,0.0572,0.099,-4.8871
"gear",129,126,"2025-04-05",91,-4.774,0.0663,0.065,-4.7784
"gear",130,126,"2025-04-05",91,-4.774,0.0663,0.065,-4.7784
"gear",131,131,"2025-04-10",27,-3.7254,0.0831,0.012,-3.7323
"gear",132,131,"2025-04-10",38,-3.9071,0.0502,-0.066,-3.9096
"gear",133,131,"2025-04-10",27,-3.7254,0.0831,0.012,-3.7323
"gear",134,132,"2025-04-11",37,-3.8776,0.0479,-0.023,-3.8799
"gear",135,132,"2025-04-11",58,-4.8235,0.1872,0.022,-4.8586
"gear",136,132,"2025-04-11",36,-3.8504,0.0469,-0.084,-3.8526
"gear",137,136,"2025-04-15",24,-3.7469,0.1046,-0.054,-3.7579
"gear",138,136,"2025-04-15",35,-3.8254,0.0472,-0.042,-3.8276
"gear",139,136,"2025-04-15",23,-3.7634,0.1123,-0.043,-3.7761
"gear",140,140,"2025-04-19",196,-6.6096,0.3956,0.228,-6.7672
"gear",141,144,"2025-04-23",20,-3.8466,0.1376,-0.049,-3.8655
"gear",142,144,"2025-04-23",12,-4.4334,0.2278,-0.006,-4.4854
"gear",143,144,"2025-04-23",14,-4.2195,0.2007,-0.031,-4.2598
"gear",144,145,"2025-04-24",32,-3.7654,0.0551,0.028,-3.7684
"gear",145,145,"2025-04-24",36,-3.8504,0.0469,-0.084,-3.8526
"gear",146,145,"2025-04-24",22,-3.7852,0.1204,-0.042,-3.7998
"gear",147,146,"2025-04-25",27,-3.7254,0.0831,0.012,-3.7323
"gear",148,146,"2025-04-25",52,-4.4964,0.1387,0.003,-4.5156
"gear",149,146,"2025-04-25",21,-3.8128,0.1288,-0.04,-3.8294
"gear",150,150,"2025-04-29",39,-3.9386,0.0535,-0.081,-3.9414
"gear",151,150,"2025-04-29",43,-4.0831,0.074,-0.119,-4.0886
"gear",152,150,"2025-04-29",40,-3.972,0.0577,-0.116,-3.9753
"gear",153,151,"2025-04-30",63,-5.1203,0.2295,0.043,-5.1731
"gear",154,151,"2025-04-30",56,-4.7106,0.1707,0.014,-4.7398
"gear",155,151,"2025-04-30",45,-4.1654,0.087,-0.065,-4.173
"gear",156,152,"2025-05-01",16,-3.7492,0.1462,0.098,-3.7706
"gear",157,152,"2025-05-01",43,-4.2531,0.1217,-0.018,-4.2679
"gear",158,152,"2025-05-01",59,-5.3256,0.2785,-0.001,-5.4034
"gear",159,153,"2025-05-02",49,-4.621,0.1776,-0.012,-4.6526
"gear",160,153,"2025-05-02",36,-3.8975,0.0658,0.022,-3.9018
"gear",161,153,"2025-05-02",34,-3.8146,0.0543,0.073,-3.8175
"gear",162,154,"2025-05-03",62,-4.5821,0.1168,0.033,-4.5958
"gear",163,154,"2025-05-03",84,-4.6732,0.0542,0.113,-4.6762
"gear",164,154,"2025-05-03",104,-4.9508,0.0913,0.021,-4.9591
"gear",165,155,"2025-05-04",67,-4.5762,0.0982,0.021,-4.5859
"gear",166,155,"2025-05-04",80,-4.6366,0.0599,0.12,-4.6402
"gear",167,155,"2025-05-04",83,-4.6634,0.0552,0.109,-4.6664
"gear",168,158,"2025-05-07",12,-4.0556,0.1932,0.121,-4.093
"gear",169,158,"2025-05-07",8,-4.6407,0.2583,0.146,-4.7075
"gear",170,158,"2025-05-07",5,-5.4192,0.3313,0.11,-5.5291
"gear",171,164,"2025-05-13",44,-4.3108,0.1307,-0.012,-4.328
"gear",172,164,"2025-05-13",37,-3.9424,0.0726,0.019,-3.9477
"gear",173,164,"2025-05-13",38,-3.9894,0.08,0.027,-3.9958
"gear",174,165,"2025-05-14",42,-4.1969,0.1129,-0.001,-4.2096
"gear",175,165,"2025-05-14",53,-4.891,0.217,-0.029,-4.9382
"gear",176,165,"2025-05-14",34,-3.8146,0.0543,0.073,-3.8175
"gear",177,166,"2025-05-15",33,-3.7768,0.0501,0.095,-3.7793
"gear",178,166,"2025-05-15",37,-3.9424,0.0726,0.019,-3.9477
"gear",179,166,"2025-05-15",32,-3.7418,0.0474,0.051,-3.744
"gear",180,167,"2025-05-16",4,-5.7937,0.3636,0.118,-5.9261
"gear",181,167,"2025-05-16",10,-4.3022,0.2226,0.149,-4.3518
"gear",182,167,"2025-05-16",25,-3.5872,0.0696,0.025,-3.5921
"gear",183,168,"2025-05-17",58,-4.6012,0.1327,0.017,-4.6189
"gear",184,168,"2025-05-17",83,-4.6634,0.0552,0.109,-4.6664
"gear",185,168,"2025-05-17",75,-4.6019,0.0721,0.102,-4.6071
"gear",186,172,"2025-05-21",20,-3.6095,0.1084,0.075,-3.6213
"gear",187,172,"2025-05-21",9,-4.4579,0.2395,0.155,-4.5154
"gear",188,172,"2025-05-21",13,-3.9587,0.1802,0.112,-3.9913
"gear",189,173,"2025-05-22",22,-3.5838,0.0918,0.056,-3.5922
"gear",190,173,"2025-05-22",17,-3.7014,0.1361,0.126,-3.7199
"gear",191,173,"2025-05-22",11,-4.1692,0.2072,0.134,-4.2122
"gear",192,174,"2025-05-23",60,-5.401,0.289,-0.009,-5.4848
"gear",193,174,"2025-05-23",44,-4.3108,0.1307,-0.012,-4.328
"gear",194,174,"2025-05-23",78,-6.8649,0.4875,0.084,-7.1036
"gear",195,175,"2025-05-24",152,-5.8438,0.4861,0.272,-6.0881
"gear",196,175,"2025-05-24",126,-5.3157,0.2882,0.2,-5.4008
"gear",197,175,"2025-05-24",77,-4.682,0.1482,0.07,-4.7041
"gear",198,186,"2025-06-04",12,-3.9639,0.2734,0.008,-4.0388
"gear",199,186,"2025-06-04",14,-3.7982,0.2406,0.017,-3.8562
"gear",200,186,"2025-06-04",18,-3.61,0.1805,0.037,-3.6427
"gear",201,187,"2025-06-05",18,-3.61,0.1805,0.037,-3.6427
"gear",202,187,"2025-06-05",15,-3.7354,0.225,0.022,-3.7861
"gear",203,187,"2025-06-05",12,-3.9639,0.2734,0.008,-4.0388
"gear",204,188,"2025-06-06",30,-3.693,0.0566,0.075,-3.6962
"gear",205,188,"2025-06-06",34,-3.845,0.0844,0.094,-3.8522
"gear",206,188,"2025-06-06",21,-3.5588,0.1388,0.042,-3.5781
"gear",207,189,"2025-06-07",135,-5.6775,0.3201,0.194,-5.7811
"gear",208,189,"2025-06-07",102,-4.9571,0.1289,0.176,-4.9738
"gear",209,189,"2025-06-07",69,-4.5606,0.1056,0.178,-4.5718
"gear",210,202,"2025-06-20",73,-6.5467,0.6727,0.129,-7.0024
"gear",211,202,"2025-06-20",63,-5.7341,0.5116,0.062,-5.9976
"gear",212,202,"2025-06-20",34,-3.845,0.0844,0.094,-3.8522
"gear",213,203,"2025-06-21",52,-4.6034,0.1964,0.167,-4.642
"gear",214,203,"2025-06-21",85,-4.6957,0.065,0.211,-4.6999
"gear",215,203,"2025-06-21",57,-4.5646,0.168,0.168,-4.5929
"gear",216,214,"2025-07-02",61,-4.5329,0.1295,0.027,-4.5497
"gear",217,214,"2025-07-02",82,-5.4467,0.2948,0.034,-5.534
"gear",218,214,"2025-07-02",58,-4.4261,0.1082,0.047,-4.4379
"gear",219,217,"2025-07-05",135,-5.1459,0.0619,0.012,-5.1497
"gear",220,217,"2025-07-05",122,-5.0486,0.0612,0.148,-5.0524
"gear",221,217,"2025-07-05",123,-5.0549,0.0602,0.172,-5.0586
"gear",222,228,"2025-07-16",27,-4.0459,0.1552,0.048,-4.07
"gear",223,228,"2025-07-16",47,-4.1102,0.0522,0.016,-4.1129
"gear",224,228,"2025-07-16",55,-4.3273,0.0883,0.026,-4.3351
"gear",225,229,"2025-07-17",44,-4.0497,0.0527,0.018,-4.0525
"gear",226,229,"2025-07-17",49,-4.1573,0.0572,0.074,-4.1606
"gear",227,229,"2025-07-17",23,-4.1761,0.1892,0.045,-4.212
"gear",228,231,"2025-07-19",182,-5.705,0.1918,0.013,-5.7419
"gear",229,231,"2025-07-19",140,-5.1913,0.0699,-0.025,-5.1962
"gear",230,231,"2025-07-19",136,-5.1546,0.0633,0.008,-5.1587
"gear",231,234,"2025-07-22",40,-3.991,0.067,0.03,-3.9955
"gear",232,234,"2025-07-22",70,-4.8934,0.1978,0.012,-4.9326
"gear",233,234,"2025-07-22",42,-4.017,0.0583,0.017,-4.0204
"gear",234,241,"2025-07-29",50,-4.1828,0.061,0.024,-4.1866
"gear",235,241,"2025-07-29",46,-4.0886,0.0512,-0.052,-4.0912
"gear",236,241,"2025-07-29",49,-4.1573,0.0572,0.074,-4.1606
"gear",237,242,"2025-07-30",33,-3.9642,0.1101,0.022,-3.9764
"gear",238,242,"2025-07-30",40,-3.991,0.067,0.03,-3.9955
"gear",239,242,"2025-07-30",27,-4.0459,0.1552,0.048,-4.07
"gear",240,243,"2025-07-31",52,-4.2374,0.0706,0.011,-4.2423
"gear",241,243,"2025-07-31",45,-4.0684,0.0514,-0.041,-4.071
"gear",242,243,"2025-07-31",37,-3.9663,0.0837,0.051,-3.9733
"gear",243,244,"2025-08-01",57,-4.3534,0.0713,0.049,-4.3585
"gear",244,244,"2025-08-01",62,-4.5161,0.0953,0.048,-4.5252
"gear",245,244,"2025-08-01",90,-5.7229,0.2657,0.003,-5.7937
"gear",246,245,"2025-08-02",118,-5.0373,0.0689,0.058,-5.0421
"gear",247,245,"2025-08-02",106,-5.0064,0.0932,0.036,-5.0151
"gear",248,245,"2025-08-02",100,-5.0058,0.1073,0.042,-5.0173
"gear",249,248,"2025-08-05",64,-4.587,0.1059,0.037,-4.5982
"gear",250,248,"2025-08-05",45,-4.0684,0.0497,0.01,-4.0709
"gear",251,248,"2025-08-05",45,-4.0684,0.0497,0.01,-4.0709
"gear",252,249,"2025-08-06",33,-4.0069,0.0956,0.169,-4.016
"gear",253,249,"2025-08-06",68,-4.7373,0.1281,0.017,-4.7538
"gear",254,249,"2025-08-06",50,-4.1662,0.0492,0.106,-4.1687
"gear",255,256,"2025-08-13",50,-4.1662,0.0492,0.106,-4.1687
"gear",256,256,"2025-08-13",56,-4.3236,0.0671,0.063,-4.3281
"gear",257,256,"2025-08-13",63,-4.5512,0.1005,0.038,-4.5613
"gear",258,257,"2025-08-14",26,-4.141,0.1362,0.115,-4.1596
"gear",259,257,"2025-08-14",41,-4.0169,0.0603,0.066,-4.0206
"gear",260,257,"2025-08-14",54,-4.2668,0.0595,0.069,-4.2704
"gear",261,258,"2025-08-15",30,-4.0444,0.1118,0.191,-4.0569
"gear",262,258,"2025-08-15",39,-4.0017,0.0678,0.064,-4.0063
"gear",263,258,"2025-08-15",27,-4.1112,0.1298,0.13,-4.1281
"gear",264,259,"2025-08-16",62,-5.3459,0.2187,0.105,-5.3938
"gear",265,259,"2025-08-16",78,-5.1137,0.1668,0.08,-5.1416
"gear",266,259,"2025-08-16",74,-5.1569,0.1789,0.085,-5.189
"gear",267,262,"2025-08-19",89,-5.6735,0.259,0.004,-5.7408
"gear",268,262,"2025-08-19",57,-4.3534,0.0713,0.049,-4.3585
"gear",269,262,"2025-08-19",53,-4.24,0.0562,0.12,-4.2432
"gear",270,263,"2025-08-20",48,-4.1231,0.0475,-0.006,-4.1253
"gear",271,263,"2025-08-20",97,-6.078,0.3131,0.039,-6.1763
"gear",272,263,"2025-08-20",91,-5.7727,0.2724,0.017,-5.847
"gear",273,269,"2025-08-26",8,-5.9786,0.3506,0.11,-6.1017
"gear",274,269,"2025-08-26",25,-4.1751,0.1429,0.108,-4.1955
"gear",275,269,"2025-08-26",54,-4.2668,0.0595,0.069,-4.2704
"gear",276,271,"2025-08-28",41,-4.0169,0.0603,0.066,-4.0206
"gear",277,271,"2025-08-28",44,-4.0531,0.0516,-0.023,-4.0558
"gear",278,271,"2025-08-28",55,-4.2947,0.0631,0.058,-4.2987
"gear",279,272,"2025-08-29",54,-4.2668,0.0595,0.069,-4.2704
"gear",280,272,"2025-08-29",50,-4.1662,0.0492,0.106,-4.1687
"gear",281,272,"2025-08-29",64,-4.587,0.1059,0.037,-4.5982
"gear",282,273,"2025-08-30",109,-5.0107,0.0865,0.038,-5.0182
"gear",283,273,"2025-08-30",112,-5.0173,0.0802,0.068,-5.0237
"gear",284,273,"2025-08-30",124,-5.0656,0.0601,0.095,-5.0692
"gear",285,275,"2025-09-01",60,-4.8858,0.3384,0.054,-5.0012
"gear",286,275,"2025-09-01",72,-4.803,0.2559,0.017,-4.8691
"gear",287,275,"2025-09-01",70,-4.8102,0.2693,0.011,-4.8834
"gear",288,277,"2025-09-03",33,-3.7817,0.0548,0.095,-3.7847
"gear",289,277,"2025-09-03",37,-3.8868,0.0536,0.157,-3.8897
"gear",290,277,"2025-09-03",26,-3.7079,0.1046,0.023,-3.7189
"gear",291,278,"2025-09-04",54,-4.6471,0.2009,0.193,-4.6875
"gear",292,278,"2025-09-04",42,-4.0654,0.0854,0.157,-4.0727
"gear",293,278,"2025-09-04",30,-3.7303,0.072,0.045,-3.7356
"gear",294,280,"2025-09-06",101,-4.8573,0.0583,0.133,-4.8607
"gear",295,280,"2025-09-06",115,-5.0318,0.0914,0.057,-5.0402
"gear",296,280,"2025-09-06",87,-4.7427,0.0758,0.014,-4.7484
"gear",297,283,"2025-09-09",36,-3.857,0.051,0.177,-3.8596
"gear",298,283,"2025-09-09",43,-4.1064,0.0939,0.165,-4.1153
"gear",299,283,"2025-09-09",45,-4.1931,0.1118,0.161,-4.2056
"gear",300,284,"2025-09-10",35,-3.8295,0.0504,0.165,-3.832
"gear",301,284,"2025-09-10",44,-4.149,0.1027,0.145,-4.1596
"gear",302,284,"2025-09-10",39,-3.9526,0.0634,0.138,-3.9566
"gear",303,285,"2025-09-11",26,-3.7079,0.1046,0.023,-3.7189
"gear",304,285,"2025-09-11",27,-3.7079,0.0959,0.022,-3.7171
"gear",305,285,"2025-09-11",20,-3.8085,0.1624,0.004,-3.835
"gear",306,286,"2025-09-12",40,-3.9884,0.07,0.121,-3.9933
"gear",307,286,"2025-09-12",42,-4.0654,0.0854,0.157,-4.0727
"gear",308,286,"2025-09-12",49,-4.3831,0.1502,0.167,-4.4056
"gear",309,287,"2025-09-13",95,-4.7998,0.0593,0.082,-4.8033
"gear",310,287,"2025-09-13",93,-4.7833,0.0621,0.093,-4.7871
"gear",311,287,"2025-09-13",110,-4.9636,0.0757,0.05,-4.9694
