"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",90,10,"2024-12-10",2,-2.011,0.0431,-0.208,-2.0129
"catch",91,10,"2024-12-10",0,-0.8643,0.1268,-0.087,-0.8804
"catch",92,11,"2024-12-11",1,-1.6463,0.0641,-0.108,-1.6504
"catch",93,11,"2024-12-11",12,-4.1426,0.1706,0.058,-4.1717
"catch",94,11,"2024-12-11",2,-2.1138,0.0562,-0.166,-2.1169
"catch",95,11,"2024-12-11",5,-2.7425,0.0363,0.094,-2.7438
"catch",96,11,"2024-12-11",4,-2.63,0.0849,-0.004,-2.6372
"catch",97,11,"2024-12-11",8,-3.2389,0.0616,-0.091,-3.2427
"catch",98,12,"2024-12-12",6,-4.0917,0.2627,-0.014,-4.1608
"catch",99,12,"2024-12-12",16,-3.959,0.1073,0.039,-3.9705
"catch",100,12,"2024-12-12",5,-3.5727,0.2055,-0.051,-3.615
"catch",101,12,"2024-12-12",0,-1.1375,0.0902,-0.071,-1.1457
"catch",102,12,"2024-12-12",0,-1.4205,0.1045,-0.021,-1.4314
"catch",103,12,"2024-12-12",3,-2.3275,0.0412,-0.163,-2.3292
"catch",104,12,"2024-12-12",4,-2.5365,0.0331,-0.056,-2.5376
"catch",105,12,"2024-12-12",2,-2.011,0.0431,-0.208,-2.0129
"catch",106,12,"2024-12-12",19,-4.0582,0.0619,0.06,-4.062
"catch",107,12,"2024-12-12",4,-2.5434,0.0375,0.053,-2.5449
"catch",108,12,"2024-12-12",5,-2.7949,0.0589,0.048,-2.7983
"catch",109,12,"2024-12-12",2,-1.9444,0.0315,0.055,-1.9454
"catch",110,12,"2024-12-12",6,-2.915,0.04,0.066,-2.9166
"catch",111,12,"2024-12-12",0,-1.4591,0.121,-0.031,-1.4738
"catch",112,13,"2024-12-13",0,-0.8539,0.0817,-0.085,-0.8605
"catch",113,13,"2024-12-13",4,-2.548,0.0379,0.092,-2.5495
"catch",114,13,"2024-12-13",2,-2.1138,0.0562,-0.166,-2.1169
"catch",115,13,"2024-12-13",6,-3.4155,0.1447,0.045,-3.4364
"catch",116,13,"2024-12-13",0,-0.8013,0.1036,0.043,-0.812
"catch",117,13,"2024-12-13",1,-1.8025,0.1039,0.003,-1.8133
"catch",118,13,"2024-12-13",10,-3.4518,0.0655,0.047,-3.4561
"catch",119,13,"2024-12-13",6,-2.9146,0.0386,0.01,-2.9161
"catch",120,13,"2024-12-13",8,-3.3496,0.0857,0.047,-3.3569
"catch",121,13,"2024-12-13",6,-4.0917,0.2627,-0.014,-4.1608
"catch",122,13,"2024-12-13",2,-1.9694,0.0377,-0.034,-1.9709
"catch",123,14,"2024-12-14",13,-4.5385,0.2621,0.014,-4.6074
"catch",124,14,"2024-12-14",6,-3.5672,0.194,-0.056,-3.6049
"catch",125,14,"2024-12-14",0,-0.9955,0.1167,0.018,-1.0091
"catch",126,14,"2024-12-14",18,-6.7595,0.7464,0.302,-7.3212
"catch",127,14,"2024-12-14",0,-1.0662,0.1448,0,-1.0872
"catch",128,14,"2024-12-14",4,-2.6381,0.0722,0.009,-2.6433
"catch",129,15,"2024-12-15",0,-0.6253,0.085,0.028,-0.6326
"catch",130,15,"2024-12-15",0,-0.9955,0.1167,0.018,-1.0091
"catch",131,15,"2024-12-15",3,-2.291,0.039,-0.023,-2.2926
"catch",132,15,"2024-12-15",0,-1.0662,0.1448,0,-1.0872
"catch",133,15,"2024-12-15",0,-1.4964,0.1238,0.071,-1.5118
"catch",134,15,"2024-12-15",2,-1.9585,0.0354,0.044,-1.9598
"catch",135,18,"2024-12-18",4,-2.5351,0.0331,0.009,-2.5362
"catch",136,18,"2024-12-18",6,-3.1957,0.1183,-0.096,-3.2097
"catch",137,18,"2024-12-18",10,-3.748,0.1272,0.076,-3.7642
"catch",138,18,"2024-12-18",7,-3.0896,0.0542,0.048,-3.0925
"catch",139,18,"2024-12-18",6,-3.0436,0.0864,0.025,-3.0511
"catch",140,18,"2024-12-18",10,-3.4518,0.0655,0.047,-3.4561
"catch",141,20,"2024-12-20",6,-3.1957,0.1183,-0.096,-3.2097
"catch",142,20,"2024-12-20",10,-3.748,0.1272,0.076,-3.7642
"catch",143,20,"2024-12-20",0,-1.2255,0.1353,0.045,-1.2438
"catch",144,20,"2024-12-20",0,-1.4205,0.1045,-0.021,-1.4314
"catch",145,20,"2024-12-20",2,-1.9807,0.054,-0.092,-1.9836
"catch",146,20,"2024-12-20",3,-2.2886,0.0346,0.016,-2.2898
"catch",147,20,"2024-12-20",6,-3.0712,0.0812,0.042,-3.0778
"catch",148,20,"2024-12-20",7,-3.0573,0.0394,0.077,-3.0588
"catch",149,21,"2024-12-21",3,-2.3535,0.0585,-0.144,-2.3569
"catch",150,21,"2024-12-21",3,-2.2795,0.0307,-0.067,-2.2804
"catch",151,21,"2024-12-21",0,-0.6794,0.1083,-0.048,-0.6912
"catch",152,21,"2024-12-21",3,-2.2972,0.0392,-0.004,-2.2988
"catch",153,21,"2024-12-21",4,-2.6381,0.0722,0.009,-2.6433
"catch",154,21,"2024-12-21",0,-1.2064,0.1088,0.077,-1.2183
"catch",155,22,"2024-12-22",0,-0.6694,0.0711,-0.03,-0.6745
"catch",156,22,"2024-12-22",0,-0.9161,0.0799,-0.156,-0.9225
"catch",157,22,"2024-12-22",2,-1.9431,0.0296,0.015,-1.944
"catch",158,22,"2024-12-22",2,-1.9913,0.0591,-0.08,-1.9948
"catch",159,22,"2024-12-22",1,-1.5935,0.0625,0.003,-1.5974
"catch",160,23,"2024-12-23",3,-2.2827,0.0325,0.027,-2.2837
"catch",161,23,"2024-12-23",3,-2.2827,0.0325,0.027,-2.2837
"catch",162,23,"2024-12-23",0,-1.2935,0.1071,-0.038,-1.3049
"catch",163,23,"2024-12-23",3,-2.2827,0.0325,0.027,-2.2837
"catch",164,23,"2024-12-23",2,-1.9694,0.0377,-0.034,-1.9709
"catch",165,23,"2024-12-23",0,-1.1375,0.0902,-0.071,-1.1457
"catch",166,23,"2024-12-23",0,-1.3037,0.1617,-0.031,-1.3298
"catch",167,23,"2024-12-23",17,-4.0247,0.0894,0.05,-4.0327
"catch",168,23,"2024-12-23",0,-1.1375,0.0902,-0.071,-1.1457
"catch",169,24,"2024-12-24",5,-2.7409,0.0353,0.056,-2.7421
"catch",170,24,"2024-12-24",2,-2.0904,0.0591,-0.076,-2.0939
"catch",171,24,"2024-12-24",0,-1.2935,0.1071,-0.038,-1.3049
"catch",172,24,"2024-12-24",2,-2.2183,0.0658,-0.142,-2.2226
"catch",173,24,"2024-12-24",2,-1.9579,0.0385,0.069,-1.9594
"catch",174,24,"2024-12-24",16,-3.9351,0.0785,0.041,-3.9412
"catch",175,26,"2024-12-26",3,-2.2827,0.0325,0.027,-2.2837
"catch",176,26,"2024-12-26",0,-0.8539,0.0817,-0.085,-0.8605
"catch",177,26,"2024-12-26",2,-2.011,0.0431,-0.208,-2.0129
"catch",178,26,"2024-12-26",11,-3.4771,0.0363,-0.103,-3.4784
"catch",179,26,"2024-12-26",5,-2.8945,0.085,-0.107,-2.9018
"catch",180,27,"2024-12-27",0,-1.2935,0.1071,-0.038,-1.3049
"catch",181,27,"2024-12-27",0,-1.2935,0.1071,-0.038,-1.3049
"catch",182,27,"2024-12-27",0,-1.2935,0.1071,-0.038,-1.3049
"catch",183,27,"2024-12-27",4,-2.5905,0.0543,-0.107,-2.5934
"catch",184,27,"2024-12-27",10,-3.4037,0.0445,-0.058,-3.4057
"catch",185,27,"2024-12-27",0,-1.2255,0.1353,0.045,-1.2438
"catch",186,27,"2024-12-27",1,-1.4242,0.0306,0.064,-1.4252
"catch",187,27,"2024-12-27",8,-3.2847,0.0985,0.021,-3.2944
"catch",188,27,"2024-12-27",4,-2.548,0.0379,0.092,-2.5495
"catch",189,27,"2024-12-27",3,-2.3151,0.0426,0.072,-2.3169
"catch",190,27,"2024-12-27",5,-2.894,0.1285,0.212,-2.9105
"catch",191,27,"2024-12-27",2,-2.0285,0.0528,-0.042,-2.0313
"catch",192,27,"2024-12-27",6,-3.0436,0.0864,0.025,-3.0511
"catch",193,27,"2024-12-27",0,-1.7717,0.136,-0.035,-1.7902
"catch",194,27,"2024-12-27",6,-2.9146,0.0386,0.01,-2.9161
"catch",195,27,"2024-12-27",0,-1.4591,0.121,-0.031,-1.4738
"catch",196,27,"2024-12-27",0,-1.1375,0.0902,-0.071,-1.1457
"catch",197,27,"2024-12-27",5,-3.052,0.1083,0.07,-3.0638
"catch",198,27,"2024-12-27",6,-2.93,0.0466,0.057,-2.9322
"catch",199,28,"2024-12-28",1,-1.512,0.0479,-0.044,-1.5143
"catch",200,28,"2024-12-28",0,-1.7991,0.1249,-0.065,-1.8147
"catch",201,28,"2024-12-28",3,-2.3408,0.0445,-0.085,-2.3427
"catch",202,28,"2024-12-28",5,-2.839,0.0659,-0.022,-2.8433
"catch",203,28,"2024-12-28",0,-0.6253,0.085,0.028,-0.6326
"catch",204,28,"2024-12-28",7,-3.2845,0.1409,0.071,-3.3044
"catch",205,28,"2024-12-28",1,-1.4872,0.0518,0.042,-1.4899
"catch",206,28,"2024-12-28",0,-0.9955,0.1167,0.018,-1.0091
"catch",207,28,"2024-12-28",1,-1.4872,0.0518,0.042,-1.4899
"catch",208,28,"2024-12-28",0,-1.1708,0.0942,-0.154,-1.1797
"catch",209,28,"2024-12-28",3,-2.3563,0.0823,0.194,-2.3631
"catch",210,28,"2024-12-28",3,-2.2972,0.0392,-0.004,-2.2988
"catch",211,31,"2024-12-31",0,-1.0556,0.097,0.003,-1.065
"catch",212,31,"2024-12-31",6,-2.9923,0.0692,-0.11,-2.9971
"catch",213,31,"2024-12-31",15,-5.5204,0.3673,-0.006,-5.6555
"catch",214,31,"2024-12-31",8,-3.4445,0.1092,-0.086,-3.4565
"catch",215,31,"2024-12-31",0,-1.2064,0.1088,0.077,-1.2183
"catch",216,31,"2024-12-31",0,-0.6694,0.0711,-0.03,-0.6745
"catch",217,31,"2024-12-31",3,-2.8078,0.1458,-0.107,-2.8291
"catch",218,31,"2024-12-31",1,-1.512,0.0479,-0.044,-1.5143
"catch",219,31,"2024-12-31",12,-4.3214,0.2333,-0.016,-4.376
"catch",220,31,"2024-12-31",3,-2.3045,0.0398,0.037,-2.3061
"catch",221,31,"2024-12-31",2,-1.9431,0.0296,0.015,-1.944
"catch",222,31,"2024-12-31",3,-2.441,0.0584,-0.104,-2.4444
"catch",223,31,"2024-12-31",0,-1.1708,0.0942,-0.154,-1.1797
"catch",224,31,"2024-12-31",9,-3.9294,0.1809,-0.085,-3.9622
"catch",225,31,"2024-12-31",0,-1.1708,0.0942,-0.154,-1.1797
"catch",226,31,"2024-12-31",0,-0.9955,0.1167,0.018,-1.0091
"catch",227,31,"2024-12-31",10,-4.45,0.3565,0.132,-4.5775
"catch",228,31,"2024-12-31",0,-0.6253,0.085,0.028,-0.6326
"catch",229,31,"2024-12-31",2,-2.1678,0.1086,0.001,-2.1796
"catch",230,31,"2024-12-31",2,-1.993,0.0409,-0.082,-1.9946
"catch",231,31,"2024-12-31",12,-4.079,0.1639,-0.082,-4.1059
"catch",232,31,"2024-12-31",1,-1.4524,0.033,-0.076,-1.4535
"catch",233,31,"2024-12-31",0,-0.9161,0.0799,-0.156,-0.9225
"catch",234,31,"2024-12-31",0,-1.3711,0.1044,-0.112,-1.3821
"catch",235,31,"2024-12-31",6,-3.539,0.288,0.245,-3.6225
"catch",236,31,"2024-12-31",4,-2.6381,0.0722,0.009,-2.6433
"catch",237,31,"2024-12-31",3,-2.2972,0.0392,-0.004,-2.2988
"catch",238,31,"2024-12-31",0,-1.2064,0.1088,0.077,-1.2183
"catch",239,31,"2024-12-31",1,-1.9542,0.0956,0.039,-1.9634
"catch",240,31,"2024-12-31",3,-2.3576,0.0534,-0.005,-2.3604
"catch",241,31,"2024-12-31",0,-1.2064,0.1088,0.077,-1.2183
"catch",242,31,"2024-12-31",3,-2.2972,0.0392,-0.004,-2.2988
"catch",243,31,"2024-12-31",4,-2.6381,0.0722,0.009,-2.6433
"catch",244,31,"2024-12-31",18,-4.4305,0.1875,0.054,-4.4657
"catch",245,31,"2024-12-31",7,-3.1105,0.0627,0.048,-3.1144
"catch",246,31,"2024-12-31",0,-0.7854,0.0824,0.062,-0.7922
"catch",247,31,"2024-12-31",1,-1.4524,0.033,-0.076,-1.4535
"catch",248,31,"2024-12-31",0,-0.9161,0.0799,-0.156,-0.9225
"catch",249,32,"2025-01-01",0,-0.3831,0.0543,0.046,-0.3861
"catch",250,32,"2025-01-01",1,-1.4111,0.0234,0.032,-1.4116
"catch",251,32,"2025-01-01",1,-1.5442,0.063,-0.018,-1.5482
"catch",252,32,"2025-01-01",6,-4.9022,0.4411,0.205,-5.098
"catch",253,32,"2025-01-01",4,-4.8463,0.4074,0.149,-5.0128
"catch",254,32,"2025-01-01",2,-1.9816,0.0498,0.028,-1.984
"catch",255,32,"2025-01-01",0,-0.653,0.0818,0.035,-0.6597
"catch",256,32,"2025-01-01",3,-2.8423,0.1785,0.06,-2.8742
"catch",257,32,"2025-01-01",1,-1.5442,0.063,-0.018,-1.5482
"catch",258,32,"2025-01-01",0,-0.6043,0.094,-0.016,-0.6131
"catch",259,32,"2025-01-01",8,-4.2674,0.2545,0.062,-4.3323
"catch",260,32,"2025-01-01",3,-2.3005,0.0407,0.074,-2.3022
"catch",261,32,"2025-01-01",0,-1.2248,0.1218,0.034,-1.2397
"catch",262,32,"2025-01-01",3,-2.6054,0.1051,-0.052,-2.6164
"catch",263,32,"2025-01-01",4,-3.1858,0.1621,0.001,-3.2121
"catch",264,33,"2025-01-02",0,-0.8341,0.0968,0.054,-0.8435
"catch",265,33,"2025-01-02",7,-3.3246,0.1438,0.142,-3.3453
"catch",266,33,"2025-01-02",5,-3.6195,0.2624,0.209,-3.6886
"catch",267,33,"2025-01-02",0,-0.5079,0.068,0.088,-0.5126
"catch",268,33,"2025-01-02",0,-0.5079,0.068,0.088,-0.5126
"catch",269,33,"2025-01-02",1,-1.8359,0.0989,0.069,-1.8457
"catch",270,33,"2025-01-02",4,-2.5753,0.0474,-0.075,-2.5775
"catch",271,33,"2025-01-02",1,-1.4944,0.0622,-0.03,-1.4983
"catch",272,33,"2025-01-02",0,-0.6322,0.0778,0.063,-0.6383
"catch",273,33,"2025-01-02",6,-2.9382,0.061,0.09,-2.942
"catch",274,34,"2025-01-03",3,-2.3036,0.0398,-0.078,-2.3052
"catch",275,34,"2025-01-03",1,-1.4483,0.0391,0.015,-1.4498
"catch",276,34,"2025-01-03",3,-2.6447,0.1102,-0.024,-2.6569
"catch",277,34,"2025-01-03",0,-0.7603,0.071,-0.02,-0.7653
"catch",278,34,"2025-01-03",0,-1.1747,0.095,-0.018,-1.1838
"catch",279,34,"2025-01-03",16,-4.8134,0.2569,0.067,-4.8796
"catch",280,34,"2025-01-03",6,-3.446,0.2376,0.102,-3.5027
"catch",281,34,"2025-01-03",4,-2.708,0.1185,0.005,-2.722
"catch",282,34,"2025-01-03",0,-1.2716,0.1223,0.036,-1.2866
"catch",283,34,"2025-01-03",2,-2.0386,0.0602,0.072,-2.0422
"catch",284,35,"2025-01-04",2,-1.9419,0.0306,0.127,-1.9429
"catch",285,35,"2025-01-04",0,-0.7867,0.0733,0.028,-0.792
"catch",286,35,"2025-01-04",0,-0.7867,0.0733,0.028,-0.792
"catch",287,35,"2025-01-04",1,-1.4174,0.0251,-0.077,-1.418
"catch",288,35,"2025-01-04",1,-1.5858,0.0846,0.104,-1.593
"catch",289,35,"2025-01-04",0,-0.9492,0.0833,0.001,-0.9561
"catch",290,35,"2025-01-04",3,-2.5881,0.1319,0.096,-2.6055
"catch",291,35,"2025-01-04",1,-1.4171,0.0249,-0.027,-1.4177
"catch",292,38,"2025-01-07",0,-0.7603,0.071,-0.02,-0.7653
"catch",293,38,"2025-01-07",1,-1.5741,0.0529,-0.029,-1.5769
"catch",294,38,"2025-01-07",0,-1.1922,0.1462,-0.041,-1.2136
"catch",295,38,"2025-01-07",0,-1.0053,0.1062,0.051,-1.0165
"catch",296,39,"2025-01-08",0,-0.7603,0.071,-0.02,-0.7653
"catch",297,39,"2025-01-08",3,-2.2798,0.0313,-0.123,-2.2808
"catch",298,39,"2025-01-08",2,-2.0386,0.0602,0.072,-2.0422
"catch",299,39,"2025-01-08",3,-2.6447,0.1102,-0.024,-2.6569
"catch",300,40,"2025-01-09",0,-0.7603,0.071,-0.02,-0.7653
"catch",301,40,"2025-01-09",3,-2.2991,0.0437,0.002,-2.301
"catch",302,40,"2025-01-09",8,-3.6179,0.2211,0.11,-3.667
"catch",303,40,"2025-01-09",13,-3.6613,0.0515,0.138,-3.6639
"catch",304,41,"2025-01-10",2,-1.9942,0.0547,0.066,-1.9972
"catch",305,41,"2025-01-10",0,-1.1747,0.095,-0.018,-1.1838
"catch",306,41,"2025-01-10",0,-0.7603,0.071,-0.02,-0.7653
"catch",307,41,"2025-01-10",3,-2.6246,0.1694,0.049,-2.6534
"catch",308,41,"2025-01-10",0,-0.4679,0.0781,-0.013,-0.4741
"catch",309,41,"2025-01-10",1,-1.4742,0.0554,0.01,-1.4773
"catch",310,41,"2025-01-10",0,-1.1747,0.095,-0.018,-1.1838
"catch",311,41,"2025-01-10",2,-2.0734,0.0902,-0.03,-2.0815
"catch",312,41,"2025-01-10",0,-1.1181,0.1345,0.071,-1.1362
"catch",313,41,"2025-01-10",5,-3.8428,0.2282,0.031,-3.895
"catch",314,41,"2025-01-10",2,-1.9439,0.0304,-0.051,-1.9448
"catch",315,41,"2025-01-10",0,-0.7603,0.071,-0.02,-0.7653
"catch",316,42,"2025-01-11",1,-1.4379,0.0358,0.074,-1.4392
"catch",317,42,"2025-01-11",0,-0.653,0.0818,0.035,-0.6597
"catch",318,42,"2025-01-11",0,-0.3831,0.0543,0.046,-0.3861
"catch",319,42,"2025-01-11",0,-0.653,0.0818,0.035,-0.6597
"catch",320,42,"2025-01-11",3,-2.425,0.0718,-0.022,-2.4301
"catch",321,42,"2025-01-11",1,-1.4171,0.0249,-0.027,-1.4177
"catch",322,42,"2025-01-11",0,-0.5901,0.0595,0.055,-0.5936
"catch",323,42,"2025-01-11",0,-0.9492,0.0833,0.001,-0.9561
"catch",324,42,"2025-01-11",0,-0.5901,0.0595,0.055,-0.5936
"catch",325,42,"2025-01-11",2,-1.9503,0.0329,-0.039,-1.9514
"catch",326,42,"2025-01-11",0,-0.9492,0.0833,0.001,-0.9561
"catch",327,42,"2025-01-11",4,-3.6949,0.3495,0.238,-3.8174
"catch",328,42,"2025-01-11",0,-0.5557,0.0849,0.087,-0.5629
"catch",329,42,"2025-01-11",0,-0.5557,0.0849,0.087,-0.5629
"catch",330,42,"2025-01-11",0,-0.4841,0.0649,0.07,-0.4883
"catch",331,42,"2025-01-11",2,-2.0173,0.0516,-0.075,-2.02
"catch",332,42,"2025-01-11",0,-0.7867,0.0733,0.028,-0.792
"catch",333,42,"2025-01-11",0,-0.653,0.0818,0.035,-0.6597
"catch",334,42,"2025-01-11",0,-0.653,0.0818,0.035,-0.6597
"catch",335,42,"2025-01-11",3,-2.2998,0.0408,0.051,-2.3014
"catch",336,42,"2025-01-11",0,-0.653,0.0818,0.035,-0.6597
"catch",337,42,"2025-01-11",0,-0.653,0.0818,0.035,-0.6597
"catch",338,42,"2025-01-11",0,-0.3831,0.0543,0.046,-0.3861
"catch",339,42,"2025-01-11",0,-0.653,0.0818,0.035,-0.6597
"catch",340,42,"2025-01-11",0,-0.653,0.0818,0.035,-0.6597
"catch",341,42,"2025-01-11",1,-1.4379,0.0358,0.074,-1.4392
"catch",342,42,"2025-01-11",0,-0.8621,0.0988,0.034,-0.8719
"catch",343,42,"2025-01-11",0,-0.3831,0.0543,0.046,-0.3861
"catch",344,42,"2025-01-11",0,-0.9492,0.0833,0.001,-0.9561
"catch",345,42,"2025-01-11",0,-0.9492,0.0833,0.001,-0.9561
"catch",346,42,"2025-01-11",0,-0.7867,0.0733,0.028,-0.792
"catch",347,42,"2025-01-11",0,-0.5901,0.0595,0.055,-0.5936
"catch",348,42,"2025-01-11",0,-0.341,0.0385,0.001,-0.3425
"catch",349,42,"2025-01-11",0,-0.341,0.0385,0.001,-0.3425
"catch",350,42,"2025-01-11",0,-0.3515,0.0618,0.026,-0.3553
"catch",351,42,"2025-01-11",5,-2.8157,0.0866,0.184,-2.8232
"catch",352,42,"2025-01-11",0,-0.8026,0.1143,-0.029,-0.8157
"catch",353,42,"2025-01-11",0,-0.3515,0.0618,0.026,-0.3553
"catch",354,42,"2025-01-11",0,-0.6043,0.094,-0.016,-0.6131
"catch",355,42,"2025-01-11",0,-0.6043,0.094,-0.016,-0.6131
