"draw","C_sum","C_expected_sum","E_sum"
703,27849,27930.4418011351,8327.20327678171
709,41110,41372.784098871,15357.2650255205
712,25945,26055.9016757467,7250.06589328825
713,32663,32656.5925410619,11311.6888435525
714,26992,26923.8347536008,8680.3053436503
716,30227,30360.7185547222,13584.6801195298
717,35908,35763.7244618548,14251.0718530236
720,37367,37311.9225325673,13850.0310502318
722,32771,33254.4448101527,14799.3524105491
725,30879,30895.0058875856,11037.3841191136
726,42381,42047.4308482848,14556.2924319996
727,34728,34557.3900577965,13418.5826905375
728,32797,32951.5859527885,10736.9464511624
732,31178,31330.6528622218,10616.2296094215
737,27746,27695.533033495,10100.9233425956
738,16887,16950.4393215664,6978.72326562318
739,41898,41872.0171387064,15418.990915017
740,47608,47414.3483003441,17820.2830687316
750,18714,18541.1649044164,7446.29581322525
751,59244,59400.8916084347,20092.0081258001
755,57210,57387.9078565849,15473.8815821781
756,25087,24922.9882509613,7915.47070009555
757,46017,46131.1110963992,17545.6300951429
758,28795,28944.5637868965,12346.6190180014
760,18492,18514.8906834703,6409.88011637048
762,30944,30952.3823819542,9309.92604733382
765,32523,32698.625263239,10726.3745786956
768,36391,36405.8730144986,12055.1829337712
771,34451,34287.4932481942,10530.1101401429
772,28792,28931.1675584163,10446.2418850259
773,14462,14586.9509504683,3596.85169110671
775,52636,53089.4011889566,18185.6687015397
782,20490,20237.5200996336,9120.25968132069
785,32982,33096.6791999504,13234.3251313361
786,29122,29287.4653554306,8382.31044344025
789,22000,21724.9645939378,9703.01757206546
790,35359,35392.2959659899,10744.6684651276
791,14722,14645.389190242,4490.58396118236
792,46908,47010.6784864342,14464.6057699548
793,11190,11094.96112683,3710.00738752718
794,51137,51466.7225511198,15641.6350883769
795,45494,45472.9785116919,17221.8062433378
796,13062,13178.3400269304,4587.88740435245
797,35589,35766.7451599602,13092.6462741702
801,26785,26718.5808940772,8593.15478216456
804,48508,48761.3564045904,20070.5552116856
805,27883,28029.973438861,9231.28795437326
807,28813,28710.5214656233,12657.4675098687
808,49967,50162.2584785833,17556.8558782801
810,50125,49999.0579551642,14938.9787483275
812,48181,47865.5820908792,15522.8487771938
813,19430,19257.2348330642,7458.97291909705
815,34907,35052.9698583507,13414.7458475128
819,27129,27161.2953278177,11564.8456965602
820,26908,27076.9478037848,9150.44987699442
821,39946,39955.8775879971,15460.9854994757
822,17175,17435.8746706105,8008.94363155216
824,26415,26681.7732336099,11224.0653403296
825,30562,30468.5842085375,8902.45993179655
827,28134,27805.8521649588,9153.37953102692
831,46700,46360.9435940696,13706.2830218757
832,46349,46081.173315599,15370.6920321366
835,32043,31817.0848771176,10427.78072515
837,39145,39107.106071468,13251.5680917938
841,32687,32560.6428865732,12471.6745469628
846,31951,32038.7848233137,12986.5699661284
850,26601,26739.2133861245,11281.3867014021
851,26644,26670.1300467307,10135.4696259316
852,26283,26257.9300859209,9711.65292615825
853,76613,77115.8205284262,20041.7069071877
858,16666,16800.9150550585,6835.90615637254
860,33372,33191.2200733777,11087.6240529574
862,53380,53680.6782200144,20628.9907617736
863,42320,42242.2302720001,14182.6099906651
864,17870,18007.1508002577,8023.8116538293
865,16715,16664.9782459669,6982.72497347615
867,25628,25748.5103184254,9183.98853606912
868,32069,32292.6795021431,14025.5132707724
869,33673,33517.8135931454,13286.0030983562
871,17581,17573.7390606904,5564.65571700177
876,22584,22754.6455283044,8286.08377578705
877,36176,36187.6392731374,11494.1407328822
880,66184,65904.6494857577,17934.1767267249
882,20776,20639.3425386627,9986.34610524271
883,26284,26139.0571206451,8194.5384015035
884,39926,39841.356228542,15564.0717938898
885,22398,22619.4505847285,11650.4104895893
887,38859,38750.5165779253,13179.8343408387
888,37986,38284.0649407072,12968.47455962
889,58434,58204.1742720911,18997.2749626685
890,41076,41415.6643150017,12056.3356704723
891,25340,25313.0557650099,12804.020812353
892,24712,24810.09984066,10208.6556973534
895,32200,32337.2382722732,12171.1328098245
896,43461,43358.8417566666,15503.3850927641
898,30200,30098.8420243956,11504.6580908941
899,24404,24532.8594333163,8542.12668087957
901,43778,43984.7137187795,14006.8283019234
902,26609,26542.1403053231,8381.47310273122
903,28251,27918.057717357,8096.29446497316
904,23247,23300.899062538,9153.74476556214
906,13854,13997.1398411372,4679.0593589912
912,15251,15190.6490986307,5714.40997220298
915,57996,58508.5153703504,22643.0984576249
917,37408,37304.3575308743,14092.2977488616
918,50517,50334.5340569263,21267.3052474601
927,33878,33738.4245919096,13995.7080586693
930,36458,36285.0599560329,13071.837218535
932,26957,26958.5767917481,8848.55385909339
933,44629,44463.259862829,16779.7847766391
940,56762,57061.4182528028,17180.6782340725
944,37753,37568.204334161,14310.875149006
945,29613,29682.0180821816,10936.9977432298
950,33006,32991.5241864234,10673.8498718529
953,29392,29459.4024782063,11023.7985099477
955,28910,28843.2023289149,12031.793843165
956,53838,53736.3509455363,15342.8462445444
957,26303,26124.8577035552,11271.3872794258
959,33979,33913.6229289786,14884.9769167798
961,30053,30290.3166077392,9228.1389201255
964,51960,51819.1032894694,23400.3127938393
965,27643,27936.2136140747,10557.1160735279
966,35176,34957.4116382733,16602.4490351797
972,22839,22960.5319494035,7773.94110542925
973,30119,30002.8472030962,9197.24014533306
974,26843,26868.0389541096,8836.01697003959
975,28418,28436.7954554828,11224.7696013046
976,19980,19941.9521636828,9062.7379184556
978,30301,30341.4307319099,11663.5269688278
979,37408,37199.513930629,13302.6760990509
981,34399,34465.8575691269,11451.6856745839
982,34223,34474.5353769581,12323.4307644882
983,57611,57633.1188576292,16157.159725368
984,30848,30640.7363062397,9834.77557698822
985,30838,31047.6246537512,11724.7467799336
988,53080,53272.1101355975,16094.0143310119
989,38322,38540.3630083184,13534.7104756135
995,52245,52340.8373574753,18513.6599202834
996,39570,39729.4878139715,11913.4362819317
997,25002,25002.7044970781,7625.16437701089
1001,32951,32761.2348767333,9685.88847970756
1003,24297,24461.0106354033,10406.4971394032
1005,18378,18319.8139386411,5673.10172862057
1006,46721,46387.6899386925,14989.8882659366
1007,27474,27554.7141455881,10445.3916629947
1009,37866,37880.3944633944,14338.6776473541
1010,35755,35676.5065501211,11272.0597861516
1011,32111,31585.4611469577,9554.01555866648
1013,37997,38033.977721929,15322.9120543912
1015,29454,29557.7368174076,10540.0918100833
1019,22410,22370.254956446,9407.37093800834
1021,54885,54820.9395374833,19241.7937560189
1023,29137,28970.6867684782,10492.4686291257
1025,35180,35144.0765513995,11127.9702548514
1030,28308,28703.3915561736,10997.3267400452
1034,10409,10491.7078618278,4301.61878039993
1035,36768,36762.6679383805,12269.1784102186
1038,23043,23008.6020458853,7774.2014139683
1039,34258,34177.5795774166,11786.4718668932
1041,27772,27972.4733749509,10943.7335409371
1047,44293,43916.7077507424,10914.2231641217
1049,21486,21655.0974339064,9145.95205007057
1052,33658,33890.7775393627,9196.39285288975
1057,34745,34554.8738916739,12008.6215003686
1060,35978,35975.2311956325,16312.148256023
1062,43412,43506.995473159,17308.5123822295
1063,32537,32268.7196469041,11347.6061531198
1064,26938,27055.2587342339,9797.48664697063
1066,29860,29983.2075931379,12279.0989291553
1068,46335,46550.0450835164,15031.678081767
1069,24018,24344.8306553741,9135.56696929903
1070,10633,10820.454732245,4188.89784403459
1071,37233,37050.2660474214,12152.7367002468
1074,13474,13731.5579834344,5252.44529303341
1075,44332,44403.9070773969,15449.1194039659
1078,41879,41843.1444218086,12996.0326663547
1081,22481,22667.0994241714,7601.56851342201
1083,28982,28879.0191323588,9283.9324922015
1085,31814,31716.8157554618,10615.2915340827
1086,33049,32931.4191871936,12748.1542522923
1087,30928,30780.991999498,11698.9267785114
1088,21178,21216.467158876,10851.9878203151
1089,15469,15378.708659404,8184.39347990325
1091,71109,71207.4467750327,23498.5802741527
1093,23967,23937.3366377467,9558.13544539641
1095,33197,33037.1625063449,11858.779400438
1096,22931,23127.2375477072,8272.57207930558
1097,41269,41238.8084545865,17956.5092607518
1099,35419,35320.1858445753,12278.2338339373
1102,23306,23368.7388057096,9316.48530105818
1103,29146,29042.2350461097,12809.6763508324
1104,29726,29713.0272058561,11431.7558892922
1107,25653,25517.7792127253,10987.3263233373
1109,16566,16655.5394836565,5691.16345126038
1110,47437,47343.6771851728,20878.1320830505
1111,18788,18868.8973764872,7041.38940192503
1112,44358,44234.0449697804,14101.9123589289
1114,50881,50764.8063234861,14483.4768165171
1115,40061,40504.0729738646,14803.9511949544
1116,38990,38877.7512423462,12226.208426714
1117,25241,25584.1519070353,9880.5402341319
1119,58656,58790.4894660445,21016.9271703328
1120,27851,27917.1621157911,10797.0401337341
1121,25668,25485.5157467966,10530.9849373316
1124,50141,49825.6255682623,17426.8071153047
1125,42038,42032.3398934678,15316.1706873676
1126,46012,45934.0834611715,17922.3458818907
1128,28168,28264.8558344543,8477.56519192094
1129,30884,30853.6856918359,10569.3038738819
1133,15701,15731.4746603422,6724.33453283341
1136,44577,44291.7948044317,13612.7961854615
1140,42758,42788.937829016,16422.8188226564
1142,25229,25269.0248390889,7285.10528944818
1145,78424,78408.9246155086,26161.4042136176
1146,29521,29416.6825240114,10457.3546825347
1148,26917,27058.0691973727,10401.802982487
1150,43636,43488.1974834835,16269.140906224
1152,21909,22154.249503399,9603.47727563794
1157,51427,51405.9714028799,16411.164220997
1158,33457,33619.6179589188,10891.7300575226
1163,33691,33765.9212097764,13312.449720208
1166,32390,32593.6561273143,11441.8768699137
1168,43237,43492.5319372733,17481.5112353615
1169,21017,21149.9381004769,7304.33236168914
1171,27066,27083.3512915442,9348.67782939398
1172,30019,30187.2698534622,8941.79843610882
1173,36716,36869.046711195,10609.7869904518
1174,59540,59633.790740048,15666.3032838688
1177,25669,25726.1449574002,10202.7378943233
1179,58489,58510.6819879631,17215.1513852654
1181,20638,20594.2847837994,8593.23430147303
1182,38573,38920.4081665988,13143.7967921385
1184,19965,19996.2712869334,7198.16895127936
1186,36438,36297.8717208109,14705.019862279
1187,35841,35766.5587374402,13663.0991924379
1188,21768,21800.2049616587,7978.30795671533
1189,66194,66178.0941809688,21508.1645893392
1191,26964,27061.0981233272,8107.88414703208
1192,30231,30024.8750812959,12845.1292600626
1194,62059,61970.7969090458,20663.6199640581
1195,23849,24071.2931170454,7921.64377080129
1197,49149,49136.9621878948,16515.0417529046
1199,22912,23198.5876925669,8295.75755557949
1202,27056,27290.9799494412,10998.953209756
1204,30394,30251.0505015575,10428.5751732953
1205,27123,27023.5368389205,13455.6689950628
1206,31069,30721.8147446872,11671.8525625242
1208,22659,22764.1563785046,8127.43981546134
1209,46973,46945.3258606941,19268.2522430397
1211,33936,34059.2747841398,14563.3018642632
1212,38073,38163.9229676727,14475.3259474823
1216,23767,23932.1253639443,7880.77278970637
1218,27562,27286.5255149143,11765.9573657333
1220,39258,39404.2091832175,15404.1813596468
1221,24301,24371.0147429175,6814.80517047256
1222,54353,54316.3448261683,24686.0278140671
1223,19474,19510.1369058464,6531.84908637065
1225,31680,31744.6212696963,11245.5274183956
1226,21093,21206.2629639947,7344.58261006602
1229,9127,9203.098783372,4276.31300568321
1231,34144,34152.7219796164,12350.0506146116
1232,30990,30957.1073945158,13934.2143959362
1234,35363,35365.0976203078,13548.8527566763
1235,34163,34284.928120968,11711.523578796
1238,29317,29168.4911383636,11107.6530922627
1244,25293,25205.1980587939,8434.31496591651
1252,15664,15695.4832719615,6553.6233311899
1253,13246,13079.4646703273,4201.84248329053
1254,17140,17284.8846126048,7652.17887725322
1257,38668,38960.0418284996,14344.5826891902
1262,30264,30260.3410408877,10400.8469858606
1263,36704,36831.7069484945,10362.8151330355
1266,35169,35140.4512228495,11775.390812062
1268,9668,9587.68558091885,3354.63822416914
1270,43107,42905.8535621143,15955.5552714907
1272,18257,18252.0496438865,5481.94537531314
1276,23316,23185.0598708875,8597.71620750269
1278,27232,27284.4632241518,9326.74633288334
1284,15345,15403.9557839839,5993.8036551902
1285,38556,38531.5852558138,14253.7015949306
1286,31035,30706.6830218868,10285.3509843173
1287,61169,61107.7948450704,19461.9537964882
1288,14766,14701.574211594,6336.38615974397
1290,35962,36037.095984687,11804.9922174697
1292,31152,31084.0251128013,13307.9226025217
1293,56865,56546.1312103813,20385.0344046629
1294,48097,48161.9708039522,15109.8910270116
1297,19040,19237.2510959985,8479.74079096848
1299,14657,14596.3287686947,6053.93058875173
1301,31633,31624.1370842262,11203.390578583
1302,30013,29724.9367134596,11983.5425845422
1304,49402,49570.2620411064,15598.7657149553
1305,52010,51820.4128487918,18721.531410153
1306,35620,35714.1910511582,14089.2808200085
1309,25848,25805.8619084798,9594.35660271227
1310,18176,18308.4395784536,6993.46409523331
1312,19603,19753.1929250212,8787.70872587488
1319,20375,20311.2743070876,9537.81348510885
1321,39661,39653.4725352785,15061.4957887472
1322,32622,32589.9951927867,11807.1571835342
1323,19893,19847.8866367007,7943.29112922591
1325,29510,29631.1091346154,10791.1659607766
1326,48846,48937.1420155839,17734.2856914709
1330,29861,29528.4474329828,11379.1051691168
1331,27586,27374.1886627404,11479.6182312444
1332,32462,32242.5753437229,11348.4953165642
1333,47309,47439.8039560095,21185.5306797106
1334,14784,14953.7768827079,5101.73975065529
1336,23671,23402.3003277151,8681.22549505277
1337,24830,25035.1482132165,9641.65186317825
1338,36320,36496.3097487138,11710.6627999559
1339,36716,36682.8572993906,14565.8959404481
1340,20449,20657.2893504967,7408.51769936692
1342,36869,37007.2965716244,12412.6241656642
1345,36123,35970.3732511401,15869.5259305327
1346,46831,46855.1292939899,16758.4190677728
1348,14358,14362.7450727395,6418.34579899715
1349,23829,23763.896712982,8993.51700059007
1351,36325,36230.0476372233,12468.5148344481
1353,32175,32252.2511271828,13747.7076249216
1354,30187,30277.2607169238,10193.0978840318
1356,32088,32265.2789954621,12772.7065022855
1358,48475,48728.8928349807,15404.108394211
1359,30710,30961.4337374976,10233.4470477933
1361,72601,72708.7337620134,17972.5974169704
1362,22803,22944.4213230423,8446.24644817777
1363,40670,41021.3819677561,15163.4063098222
1368,40765,41105.5673496153,13717.2539375699
1373,40708,40861.2046897029,10856.5333234073
