"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",60,"2025-01-29",32,4.062,1,0.06598,FALSE,FALSE
"gear",61,"2025-01-30",24,4.062,0.9999,0.06598,FALSE,FALSE
"gear",62,"2025-01-31",14,4.062,0.9914,0.06598,FALSE,FALSE
"gear",63,"2025-02-01",48,8.014,0.999,0.03577,FALSE,FALSE
"gear",67,"2025-02-05",2,5.876,0.1424,0.02768,FALSE,TRUE
"gear",68,"2025-02-06",4,5.876,0.3654,0.02768,TRUE,TRUE
"gear",69,"2025-02-07",13,5.876,0.945,0.02768,FALSE,TRUE
"gear",70,"2025-02-08",65,11.236,0.9994,0.01202,FALSE,FALSE
"gear",73,"2025-02-11",20,5.876,0.9948,0.02768,FALSE,FALSE
"gear",74,"2025-02-12",11,5.876,0.8967,0.02768,FALSE,TRUE
"gear",76,"2025-02-14",23,5.876,0.9981,0.02768,FALSE,FALSE
"gear",77,"2025-02-15",65,8.014,0.9999,0.03577,FALSE,FALSE
"gear",81,"2025-02-19",12,5.876,0.9243,0.02768,FALSE,TRUE
"gear",82,"2025-02-20",30,5.876,0.9998,0.02768,FALSE,FALSE
"gear",83,"2025-02-21",18,5.876,0.9896,0.02768,FALSE,FALSE
"gear",84,"2025-02-22",28,8.014,0.9829,0.03577,FALSE,FALSE
"gear",87,"2025-02-25",11,5.876,0.8967,0.02768,FALSE,TRUE
"gear",88,"2025-02-26",32,5.876,0.9999,0.02768,FALSE,FALSE
"gear",89,"2025-02-27",32,5.876,0.9999,0.02768,FALSE,FALSE
"gear",90,"2025-02-28",16,5.876,0.9795,0.02768,FALSE,FALSE
"gear",91,"2025-03-01",105,13.881,1,0.00259,FALSE,FALSE
"gear",94,"2025-03-04",1,4.787,0.0928,0.04457,FALSE,TRUE
"gear",94,"2025-03-04",3,4.787,0.3404,0.04457,TRUE,TRUE
"gear",94,"2025-03-04",9,4.787,0.8903,0.04457,FALSE,TRUE
"gear",95,"2025-03-05",0,4.787,0.0223,0.04457,FALSE,FALSE
"gear",95,"2025-03-05",7,4.787,0.7819,0.04457,FALSE,TRUE
"gear",95,"2025-03-05",1,4.787,0.0928,0.04457,FALSE,TRUE
"gear",96,"2025-03-06",17,4.787,0.9951,0.04457,FALSE,FALSE
"gear",96,"2025-03-06",35,4.787,1,0.04457,FALSE,FALSE
"gear",96,"2025-03-06",20,4.787,0.9985,0.04457,FALSE,FALSE
"gear",97,"2025-03-07",13,4.787,0.9757,0.04457,FALSE,FALSE
"gear",97,"2025-03-07",9,4.787,0.8903,0.04457,FALSE,TRUE
"gear",97,"2025-03-07",9,4.787,0.8903,0.04457,FALSE,TRUE
"gear",98,"2025-03-08",58,13.881,0.9995,0.00259,FALSE,FALSE
"gear",98,"2025-03-08",54,13.881,0.999,0.00259,FALSE,FALSE
"gear",98,"2025-03-08",69,13.881,0.9999,0.00259,FALSE,FALSE
"gear",101,"2025-03-11",18,4.787,0.9967,0.04457,FALSE,FALSE
"gear",101,"2025-03-11",13,4.787,0.9757,0.04457,FALSE,FALSE
"gear",101,"2025-03-11",12,4.787,0.9642,0.04457,FALSE,TRUE
"gear",102,"2025-03-12",13,4.787,0.9757,0.04457,FALSE,FALSE
"gear",102,"2025-03-12",17,4.787,0.9951,0.04457,FALSE,FALSE
"gear",102,"2025-03-12",22,4.787,0.9994,0.04457,FALSE,FALSE
"gear",104,"2025-03-14",13,4.787,0.9757,0.04457,FALSE,FALSE
"gear",104,"2025-03-14",18,4.787,0.9967,0.04457,FALSE,FALSE
"gear",104,"2025-03-14",33,4.787,1,0.04457,FALSE,FALSE
"gear",105,"2025-03-15",6,13.881,0.1499,0.00259,FALSE,TRUE
"gear",105,"2025-03-15",14,13.881,0.5807,0.00259,TRUE,TRUE
"gear",105,"2025-03-15",29,13.881,0.9468,0.00259,FALSE,TRUE
"gear",108,"2025-03-18",10,4.787,0.9237,0.04457,FALSE,TRUE
"gear",108,"2025-03-18",15,4.787,0.989,0.04457,FALSE,FALSE
"gear",108,"2025-03-18",20,4.787,0.9985,0.04457,FALSE,FALSE
"gear",109,"2025-03-19",15,4.787,0.989,0.04457,FALSE,FALSE
"gear",109,"2025-03-19",13,4.787,0.9757,0.04457,FALSE,FALSE
"gear",109,"2025-03-19",16,4.787,0.9926,0.04457,FALSE,FALSE
"gear",110,"2025-03-20",4,4.787,0.4758,0.04457,TRUE,TRUE
"gear",110,"2025-03-20",4,4.787,0.4758,0.04457,TRUE,TRUE
"gear",110,"2025-03-20",1,4.787,0.0928,0.04457,FALSE,TRUE
"gear",111,"2025-03-21",14,4.787,0.9836,0.04457,FALSE,FALSE
"gear",111,"2025-03-21",8,4.787,0.8442,0.04457,FALSE,TRUE
"gear",111,"2025-03-21",9,4.787,0.8903,0.04457,FALSE,TRUE
"gear",112,"2025-03-22",56,13.881,0.9993,0.00259,FALSE,FALSE
"gear",112,"2025-03-22",63,13.881,0.9998,0.00259,FALSE,FALSE
"gear",112,"2025-03-22",65,13.881,0.9998,0.00259,FALSE,FALSE
"gear",115,"2025-03-25",40,4.787,1,0.04457,FALSE,FALSE
"gear",115,"2025-03-25",22,4.787,0.9994,0.04457,FALSE,FALSE
"gear",115,"2025-03-25",13,4.787,0.9757,0.04457,FALSE,FALSE
"gear",117,"2025-03-27",18,4.787,0.9967,0.04457,FALSE,FALSE
"gear",117,"2025-03-27",13,4.787,0.9757,0.04457,FALSE,FALSE
"gear",117,"2025-03-27",17,4.787,0.9951,0.04457,FALSE,FALSE
"gear",118,"2025-03-28",17,4.787,0.9951,0.04457,FALSE,FALSE
"gear",118,"2025-03-28",33,4.787,1,0.04457,FALSE,FALSE
"gear",118,"2025-03-28",31,4.787,1,0.04457,FALSE,FALSE
"gear",119,"2025-03-29",91,13.881,1,0.00259,FALSE,FALSE
"gear",119,"2025-03-29",151,13.881,1,0.00259,FALSE,FALSE
"gear",119,"2025-03-29",161,13.881,1,0.00259,FALSE,FALSE
"gear",122,"2025-04-01",54,8.291,1,0.01138,FALSE,FALSE
"gear",122,"2025-04-01",62,8.291,1,0.01138,FALSE,FALSE
"gear",122,"2025-04-01",68,8.291,1,0.01138,FALSE,FALSE
"gear",123,"2025-04-02",9,8.291,0.6242,0.01138,TRUE,TRUE
"gear",123,"2025-04-02",18,8.291,0.9491,0.01138,FALSE,TRUE
"gear",123,"2025-04-02",39,8.291,0.9998,0.01138,FALSE,FALSE
"gear",124,"2025-04-03",36,8.291,0.9995,0.01138,FALSE,FALSE
"gear",124,"2025-04-03",37,8.291,0.9996,0.01138,FALSE,FALSE
"gear",124,"2025-04-03",31,8.291,0.9982,0.01138,FALSE,FALSE
"gear",125,"2025-04-04",56,8.291,1,0.01138,FALSE,FALSE
"gear",125,"2025-04-04",42,8.291,0.9999,0.01138,FALSE,FALSE
"gear",125,"2025-04-04",29,8.291,0.997,0.01138,FALSE,FALSE
"gear",126,"2025-04-05",104,23.613,0.9997,0.00046,FALSE,FALSE
"gear",126,"2025-04-05",91,23.613,0.9991,0.00046,FALSE,FALSE
"gear",126,"2025-04-05",91,23.613,0.9991,0.00046,FALSE,FALSE
"gear",131,"2025-04-10",27,8.291,0.9949,0.01138,FALSE,FALSE
"gear",131,"2025-04-10",38,8.291,0.9997,0.01138,FALSE,FALSE
"gear",131,"2025-04-10",27,8.291,0.9949,0.01138,FALSE,FALSE
"gear",132,"2025-04-11",37,8.291,0.9996,0.01138,FALSE,FALSE
"gear",132,"2025-04-11",58,8.291,1,0.01138,FALSE,FALSE
"gear",132,"2025-04-11",36,8.291,0.9995,0.01138,FALSE,FALSE
"gear",136,"2025-04-15",24,8.291,0.9889,0.01138,FALSE,FALSE
"gear",136,"2025-04-15",35,8.291,0.9994,0.01138,FALSE,FALSE
"gear",136,"2025-04-15",23,8.291,0.9856,0.01138,FALSE,FALSE
"gear",140,"2025-04-19",196,23.613,1,0.00046,FALSE,FALSE
"gear",144,"2025-04-23",20,8.291,0.9691,0.01138,FALSE,TRUE
"gear",144,"2025-04-23",12,8.291,0.7946,0.01138,FALSE,TRUE
"gear",144,"2025-04-23",14,8.291,0.8681,0.01138,FALSE,TRUE
"gear",145,"2025-04-24",32,8.291,0.9987,0.01138,FALSE,FALSE
"gear",145,"2025-04-24",36,8.291,0.9995,0.01138,FALSE,FALSE
"gear",145,"2025-04-24",22,8.291,0.9814,0.01138,FALSE,FALSE
"gear",146,"2025-04-25",27,8.291,0.9949,0.01138,FALSE,FALSE
"gear",146,"2025-04-25",52,8.291,1,0.01138,FALSE,FALSE
"gear",146,"2025-04-25",21,8.291,0.976,0.01138,FALSE,FALSE
"gear",150,"2025-04-29",39,8.291,0.9998,0.01138,FALSE,FALSE
"gear",150,"2025-04-29",43,8.291,0.9999,0.01138,FALSE,FALSE
"gear",150,"2025-04-29",40,8.291,0.9998,0.01138,FALSE,FALSE
"gear",151,"2025-04-30",63,8.291,1,0.01138,FALSE,FALSE
"gear",151,"2025-04-30",56,8.291,1,0.01138,FALSE,FALSE
"gear",151,"2025-04-30",45,8.291,1,0.01138,FALSE,FALSE
"gear",152,"2025-05-01",16,7.803,0.9334,0.01341,FALSE,TRUE
"gear",152,"2025-05-01",43,7.803,1,0.01341,FALSE,FALSE
"gear",152,"2025-05-01",59,7.803,1,0.01341,FALSE,FALSE
"gear",153,"2025-05-02",49,7.803,1,0.01341,FALSE,FALSE
"gear",153,"2025-05-02",36,7.803,0.9997,0.01341,FALSE,FALSE
"gear",153,"2025-05-02",34,7.803,0.9995,0.01341,FALSE,FALSE
"gear",154,"2025-05-03",62,22.196,0.9874,0.00072,FALSE,FALSE
"gear",154,"2025-05-03",84,22.196,0.9984,0.00072,FALSE,FALSE
"gear",154,"2025-05-03",104,22.196,0.9997,0.00072,FALSE,FALSE
"gear",155,"2025-05-04",67,22.196,0.9921,0.00072,FALSE,FALSE
"gear",155,"2025-05-04",80,22.196,0.9977,0.00072,FALSE,FALSE
"gear",155,"2025-05-04",83,22.196,0.9982,0.00072,FALSE,FALSE
"gear",158,"2025-05-07",12,7.803,0.8237,0.01341,FALSE,TRUE
"gear",158,"2025-05-07",8,7.803,0.5883,0.01341,TRUE,TRUE
"gear",158,"2025-05-07",5,7.803,0.3232,0.01341,TRUE,TRUE
"gear",164,"2025-05-13",44,7.803,1,0.01341,FALSE,FALSE
"gear",164,"2025-05-13",37,7.803,0.9998,0.01341,FALSE,FALSE
"gear",164,"2025-05-13",38,7.803,0.9998,0.01341,FALSE,FALSE
"gear",165,"2025-05-14",42,7.803,0.9999,0.01341,FALSE,FALSE
"gear",165,"2025-05-14",53,7.803,1,0.01341,FALSE,FALSE
"gear",165,"2025-05-14",34,7.803,0.9995,0.01341,FALSE,FALSE
"gear",166,"2025-05-15",33,7.803,0.9994,0.01341,FALSE,FALSE
"gear",166,"2025-05-15",37,7.803,0.9998,0.01341,FALSE,FALSE
"gear",166,"2025-05-15",32,7.803,0.9991,0.01341,FALSE,FALSE
"gear",167,"2025-05-16",4,7.803,0.2314,0.01341,FALSE,TRUE
"gear",167,"2025-05-16",10,7.803,0.7251,0.01341,TRUE,TRUE
"gear",167,"2025-05-16",25,7.803,0.994,0.01341,FALSE,FALSE
"gear",168,"2025-05-17",58,22.196,0.9816,0.00072,FALSE,FALSE
"gear",168,"2025-05-17",83,22.196,0.9982,0.00072,FALSE,FALSE
"gear",168,"2025-05-17",75,22.196,0.9963,0.00072,FALSE,FALSE
"gear",172,"2025-05-21",20,7.803,0.9765,0.01341,FALSE,FALSE
"gear",172,"2025-05-21",9,7.803,0.6616,0.01341,TRUE,TRUE
"gear",172,"2025-05-21",13,7.803,0.8605,0.01341,FALSE,TRUE
"gear",173,"2025-05-22",22,7.803,0.9863,0.01341,FALSE,FALSE
"gear",173,"2025-05-22",17,7.803,0.9484,0.01341,FALSE,TRUE
"gear",173,"2025-05-22",11,7.803,0.7789,0.01341,FALSE,TRUE
"gear",174,"2025-05-23",60,7.803,1,0.01341,FALSE,FALSE
"gear",174,"2025-05-23",44,7.803,1,0.01341,FALSE,FALSE
"gear",174,"2025-05-23",78,7.803,1,0.01341,FALSE,FALSE
"gear",175,"2025-05-24",152,19.137,1,0.00225,FALSE,FALSE
"gear",175,"2025-05-24",126,19.137,0.9999,0.00225,FALSE,FALSE
"gear",175,"2025-05-24",77,19.137,0.9969,0.00225,FALSE,FALSE
"gear",186,"2025-06-04",12,4.658,0.9534,0.06416,FALSE,TRUE
"gear",186,"2025-06-04",14,4.658,0.9749,0.06416,FALSE,TRUE
"gear",186,"2025-06-04",18,4.658,0.9926,0.06416,FALSE,FALSE
"gear",187,"2025-06-05",18,4.658,0.9926,0.06416,FALSE,FALSE
"gear",187,"2025-06-05",15,4.658,0.9815,0.06416,FALSE,FALSE
"gear",187,"2025-06-05",12,4.658,0.9534,0.06416,FALSE,TRUE
"gear",188,"2025-06-06",30,4.658,0.9998,0.06416,FALSE,FALSE
"gear",188,"2025-06-06",34,4.658,0.9999,0.06416,FALSE,FALSE
"gear",188,"2025-06-06",21,4.658,0.997,0.06416,FALSE,FALSE
"gear",189,"2025-06-07",135,15.012,1,0.00352,FALSE,FALSE
"gear",189,"2025-06-07",102,15.012,1,0.00352,FALSE,FALSE
"gear",189,"2025-06-07",69,15.012,0.999,0.00352,FALSE,FALSE
"gear",202,"2025-06-20",73,4.658,1,0.06416,FALSE,FALSE
"gear",202,"2025-06-20",63,4.658,1,0.06416,FALSE,FALSE
"gear",202,"2025-06-20",34,4.658,0.9999,0.06416,FALSE,FALSE
"gear",203,"2025-06-21",52,15.012,0.9935,0.00352,FALSE,FALSE
"gear",203,"2025-06-21",85,15.012,0.9998,0.00352,FALSE,FALSE
"gear",203,"2025-06-21",57,15.012,0.9962,0.00352,FALSE,FALSE
"gear",214,"2025-07-02",61,7.178,1,0.02191,FALSE,FALSE
"gear",214,"2025-07-02",82,7.178,1,0.02191,FALSE,FALSE
"gear",214,"2025-07-02",58,7.178,1,0.02191,FALSE,FALSE
"gear",217,"2025-07-05",135,23.37,0.9999,0.00099,FALSE,FALSE
"gear",217,"2025-07-05",122,23.37,0.9997,0.00099,FALSE,FALSE
"gear",217,"2025-07-05",123,23.37,0.9997,0.00099,FALSE,FALSE
"gear",228,"2025-07-16",27,7.178,0.9954,0.02191,FALSE,FALSE
"gear",228,"2025-07-16",47,7.178,0.9999,0.02191,FALSE,FALSE
"gear",228,"2025-07-16",55,7.178,1,0.02191,FALSE,FALSE
"gear",229,"2025-07-17",44,7.178,0.9999,0.02191,FALSE,FALSE
"gear",229,"2025-07-17",49,7.178,1,0.02191,FALSE,FALSE
"gear",229,"2025-07-17",23,7.178,0.9883,0.02191,FALSE,FALSE
"gear",231,"2025-07-19",182,23.37,1,0.00099,FALSE,FALSE
"gear",231,"2025-07-19",140,23.37,0.9999,0.00099,FALSE,FALSE
"gear",231,"2025-07-19",136,23.37,0.9999,0.00099,FALSE,FALSE
"gear",234,"2025-07-22",40,7.178,0.9997,0.02191,FALSE,FALSE
"gear",234,"2025-07-22",70,7.178,1,0.02191,FALSE,FALSE
"gear",234,"2025-07-22",42,7.178,0.9998,0.02191,FALSE,FALSE
"gear",241,"2025-07-29",50,7.178,1,0.02191,FALSE,FALSE
"gear",241,"2025-07-29",46,7.178,0.9999,0.02191,FALSE,FALSE
"gear",241,"2025-07-29",49,7.178,1,0.02191,FALSE,FALSE
"gear",242,"2025-07-30",33,7.178,0.9988,0.02191,FALSE,FALSE
"gear",242,"2025-07-30",40,7.178,0.9997,0.02191,FALSE,FALSE
"gear",242,"2025-07-30",27,7.178,0.9954,0.02191,FALSE,FALSE
"gear",243,"2025-07-31",52,7.178,1,0.02191,FALSE,FALSE
"gear",243,"2025-07-31",45,7.178,0.9999,0.02191,FALSE,FALSE
"gear",243,"2025-07-31",37,7.178,0.9995,0.02191,FALSE,FALSE
"gear",244,"2025-08-01",57,9.94,1,0.00662,FALSE,FALSE
"gear",244,"2025-08-01",62,9.94,1,0.00662,FALSE,FALSE
"gear",244,"2025-08-01",90,9.94,1,0.00662,FALSE,FALSE
"gear",245,"2025-08-02",118,38.331,0.9954,8e-05,FALSE,FALSE
"gear",245,"2025-08-02",106,38.331,0.9905,8e-05,FALSE,FALSE
"gear",245,"2025-08-02",100,38.331,0.9863,8e-05,FALSE,FALSE
"gear",248,"2025-08-05",64,9.94,1,0.00662,FALSE,FALSE
"gear",248,"2025-08-05",45,9.94,0.9998,0.00662,FALSE,FALSE
"gear",248,"2025-08-05",45,9.94,0.9998,0.00662,FALSE,FALSE
"gear",249,"2025-08-06",33,9.94,0.9964,0.00662,FALSE,FALSE
"gear",249,"2025-08-06",68,9.94,1,0.00662,FALSE,FALSE
"gear",249,"2025-08-06",50,9.94,0.9999,0.00662,FALSE,FALSE
"gear",256,"2025-08-13",50,9.94,0.9999,0.00662,FALSE,FALSE
"gear",256,"2025-08-13",56,9.94,1,0.00662,FALSE,FALSE
"gear",256,"2025-08-13",63,9.94,1,0.00662,FALSE,FALSE
"gear",257,"2025-08-14",26,9.94,0.9824,0.00662,FALSE,FALSE
"gear",257,"2025-08-14",41,9.94,0.9994,0.00662,FALSE,FALSE
"gear",257,"2025-08-14",54,9.94,1,0.00662,FALSE,FALSE
"gear",258,"2025-08-15",30,9.94,0.9928,0.00662,FALSE,FALSE
"gear",258,"2025-08-15",39,9.94,0.9991,0.00662,FALSE,FALSE
"gear",258,"2025-08-15",27,9.94,0.9859,0.00662,FALSE,FALSE
"gear",259,"2025-08-16",62,38.331,0.8724,8e-05,FALSE,TRUE
"gear",259,"2025-08-16",78,38.331,0.9489,8e-05,FALSE,TRUE
"gear",259,"2025-08-16",74,38.331,0.9355,8e-05,FALSE,TRUE
"gear",262,"2025-08-19",89,9.94,1,0.00662,FALSE,FALSE
"gear",262,"2025-08-19",57,9.94,1,0.00662,FALSE,FALSE
"gear",262,"2025-08-19",53,9.94,1,0.00662,FALSE,FALSE
"gear",263,"2025-08-20",48,9.94,0.9999,0.00662,FALSE,FALSE
"gear",263,"2025-08-20",97,9.94,1,0.00662,FALSE,FALSE
"gear",263,"2025-08-20",91,9.94,1,0.00662,FALSE,FALSE
"gear",269,"2025-08-26",8,9.94,0.4343,0.00662,TRUE,TRUE
"gear",269,"2025-08-26",25,9.94,0.978,0.00662,FALSE,FALSE
"gear",269,"2025-08-26",54,9.94,1,0.00662,FALSE,FALSE
"gear",271,"2025-08-28",41,9.94,0.9994,0.00662,FALSE,FALSE
"gear",271,"2025-08-28",44,9.94,0.9997,0.00662,FALSE,FALSE
"gear",271,"2025-08-28",55,9.94,1,0.00662,FALSE,FALSE
"gear",272,"2025-08-29",54,9.94,1,0.00662,FALSE,FALSE
"gear",272,"2025-08-29",50,9.94,0.9999,0.00662,FALSE,FALSE
"gear",272,"2025-08-29",64,9.94,1,0.00662,FALSE,FALSE
"gear",273,"2025-08-30",109,38.331,0.9921,8e-05,FALSE,FALSE
"gear",273,"2025-08-30",112,38.331,0.9934,8e-05,FALSE,FALSE
"gear",273,"2025-08-30",124,38.331,0.9968,8e-05,FALSE,FALSE
"gear",275,"2025-09-01",60,35.78,0.8703,0.00021,FALSE,TRUE
"gear",275,"2025-09-01",72,35.78,0.9285,0.00021,FALSE,TRUE
"gear",275,"2025-09-01",70,35.78,0.921,0.00021,FALSE,TRUE
"gear",277,"2025-09-03",33,7.155,0.9993,0.02007,FALSE,FALSE
"gear",277,"2025-09-03",37,7.155,0.9997,0.02007,FALSE,FALSE
"gear",277,"2025-09-03",26,7.155,0.9957,0.02007,FALSE,FALSE
"gear",278,"2025-09-04",54,7.155,1,0.02007,FALSE,FALSE
"gear",278,"2025-09-04",42,7.155,0.9999,0.02007,FALSE,FALSE
"gear",278,"2025-09-04",30,7.155,0.9985,0.02007,FALSE,FALSE
"gear",280,"2025-09-06",101,12.878,1,0.0074,FALSE,FALSE
"gear",280,"2025-09-06",115,12.878,1,0.0074,FALSE,FALSE
"gear",280,"2025-09-06",87,12.878,0.9999,0.0074,FALSE,FALSE
"gear",283,"2025-09-09",36,7.155,0.9997,0.02007,FALSE,FALSE
"gear",283,"2025-09-09",43,7.155,0.9999,0.02007,FALSE,FALSE
"gear",283,"2025-09-09",45,7.155,1,0.02007,FALSE,FALSE
"gear",284,"2025-09-10",35,7.155,0.9996,0.02007,FALSE,FALSE
"gear",284,"2025-09-10",44,7.155,1,0.02007,FALSE,FALSE
"gear",284,"2025-09-10",39,7.155,0.9998,0.02007,FALSE,FALSE
"gear",285,"2025-09-11",26,7.155,0.9957,0.02007,FALSE,FALSE
"gear",285,"2025-09-11",27,7.155,0.9967,0.02007,FALSE,FALSE
"gear",285,"2025-09-11",20,7.155,0.9799,0.02007,FALSE,FALSE
"gear",286,"2025-09-12",40,7.155,0.9999,0.02007,FALSE,FALSE
"gear",286,"2025-09-12",42,7.155,0.9999,0.02007,FALSE,FALSE
"gear",286,"2025-09-12",49,7.155,1,0.02007,FALSE,FALSE
"gear",287,"2025-09-13",95,12.878,0.9999,0.0074,FALSE,FALSE
"gear",287,"2025-09-13",93,12.878,0.9999,0.0074,FALSE,FALSE
"gear",287,"2025-09-13",110,12.878,1,0.0074,FALSE,FALSE
"catch",126,"2025-04-05",0,1.118,0.2404,0.48087,FALSE,TRUE
"catch",1,"2024-12-01",8,3.944,0.8513,0.21384,FALSE,TRUE
"catch",1,"2024-12-01",4,7.888,0.4272,0.12259,TRUE,TRUE
"catch",1,"2024-12-01",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",1,"2024-12-01",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",1,"2024-12-01",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",1,"2024-12-01",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",1,"2024-12-01",2,1.972,0.6396,0.34732,TRUE,TRUE
"catch",1,"2024-12-01",5,3.944,0.7134,0.21384,TRUE,TRUE
"catch",1,"2024-12-01",3,3.944,0.5527,0.21384,TRUE,TRUE
"catch",1,"2024-12-01",7,5.916,0.6937,0.15549,TRUE,TRUE
"catch",1,"2024-12-01",1,5.916,0.2186,0.15549,FALSE,TRUE
"catch",1,"2024-12-01",0,2.958,0.1321,0.26425,FALSE,TRUE
"catch",1,"2024-12-01",3,1.972,0.7592,0.34732,FALSE,TRUE
"catch",1,"2024-12-01",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",1,"2024-12-01",4,0.986,0.9525,0.51129,FALSE,TRUE
"catch",1,"2024-12-01",12,3.944,0.937,0.21384,FALSE,TRUE
"catch",1,"2024-12-01",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",1,"2024-12-01",3,0.986,0.907,0.51129,FALSE,TRUE
"catch",1,"2024-12-01",4,1.972,0.8383,0.34732,FALSE,TRUE
"catch",1,"2024-12-01",1,0.986,0.6336,0.51129,TRUE,TRUE
"catch",1,"2024-12-01",3,3.944,0.5527,0.21384,TRUE,TRUE
"catch",1,"2024-12-01",4,0.986,0.9525,0.51129,FALSE,TRUE
"catch",1,"2024-12-01",4,0.986,0.9525,0.51129,FALSE,TRUE
"catch",1,"2024-12-01",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",1,"2024-12-01",2,1.972,0.6396,0.34732,TRUE,TRUE
"catch",1,"2024-12-01",0,2.958,0.1321,0.26425,FALSE,TRUE
"catch",1,"2024-12-01",6,1.972,0.9264,0.34732,FALSE,TRUE
"catch",1,"2024-12-01",4,1.972,0.8383,0.34732,FALSE,TRUE
"catch",1,"2024-12-01",12,7.888,0.776,0.12259,FALSE,TRUE
"catch",1,"2024-12-01",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",1,"2024-12-01",0,3.944,0.1069,0.21384,FALSE,TRUE
"catch",2,"2024-12-02",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",3,"2024-12-03",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",3,"2024-12-03",0,1.406,0.2126,0.42511,FALSE,TRUE
"catch",3,"2024-12-03",6,2.811,0.8587,0.27379,FALSE,TRUE
"catch",3,"2024-12-03",10,5.623,0.8198,0.1619,FALSE,TRUE
"catch",3,"2024-12-03",1,1.406,0.5443,0.42511,TRUE,TRUE
"catch",3,"2024-12-03",11,5.623,0.846,0.1619,FALSE,TRUE
"catch",3,"2024-12-03",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",3,"2024-12-03",4,2.811,0.7453,0.27379,TRUE,TRUE
"catch",3,"2024-12-03",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",3,"2024-12-03",6,2.811,0.8587,0.27379,FALSE,TRUE
