"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2024-09-28,"weekend",5.4,"shore","ring_net_only","gear-deployments",134.3,1.1,154.2,23.3,9.9,53.2,123.6,62.4,257.1,23.3,123.6,"BSS"
2024-09-29,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,18.6,6.9,42.7,33.5,6.4,173.7,18.6,33.5,"BSS"
2024-09-29,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,23.3,9.7,52.6,123.4,62,246.6,23.3,123.4,"BSS"
2024-09-30,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,6.9,2.6,16.3,16.5,4.2,64.7,6.9,16.5,"BSS"
2024-09-30,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.1,5.8,28,69.4,35.4,139.9,13.1,69.4,"BSS"
2024-10-01,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",7.1,NA,NA,6.5,2.4,15.7,16,4,62.1,6.5,16,"BSS"
2024-10-01,"weekday",5.6,"shore","ring_net_only","gear-deployments",51,1.5,78.6,13.1,5.6,28.7,70,35.2,139.9,13.1,70,"BSS"
2024-10-02,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,6.5,2.4,15.4,15.6,4,60.7,6.5,15.6,"BSS"
2024-10-02,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13,5.8,29,69.4,35.3,138.1,13,69.4,"BSS"
2024-10-03,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",4.1,2,8.1,6.6,2.4,15.6,15.9,4,63.2,6.6,15.9,"BSS"
2024-10-03,"weekday",5.6,"shore","ring_net_only","gear-deployments",76.5,1.1,86.1,13,5.7,28.7,69.4,35.3,139.4,13,69.4,"BSS"
2024-10-04,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",5.1,NA,NA,6.6,2.4,15.6,15.9,4,62.3,6.6,15.9,"BSS"
2024-10-04,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,1.3,64.1,13.1,5.9,28.7,69.7,35.4,140.7,13.1,69.7,"BSS"
2024-10-05,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",12.2,5,61,15,5.5,35,37.3,9.3,165.7,15,37.3,"BSS"
2024-10-05,"weekend",5.4,"shore","ring_net_only","gear-deployments",122.4,1.5,178.5,31.4,13.7,71,123.3,62.7,252.3,31.4,123.3,"BSS"
2024-10-06,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,14.4,5.2,34.8,36.1,8.6,164.9,14.4,36.1,"BSS"
2024-10-06,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,31.5,14.1,70.1,123.5,61.9,256.6,31.5,123.5,"BSS"
2024-10-07,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,6.6,2.4,15.6,15.8,4,61.4,6.6,15.8,"BSS"
2024-10-07,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13,5.8,28.5,69.5,35.7,136.7,13,69.5,"BSS"
2024-10-08,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",0,NA,NA,6.6,2.4,15.6,15.7,4.1,61,6.6,15.7,"BSS"
2024-10-08,"weekday",5.6,"shore","ring_net_only","gear-deployments",51,2.2,112.7,13.1,5.7,29.1,69.9,35.4,139.7,13.1,69.9,"BSS"
2024-10-09,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",3,NA,NA,6.5,2.4,15.4,15.5,4,61.8,6.5,15.5,"BSS"
2024-10-09,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,2.3,111.6,13,5.9,27.9,69.7,35.8,134.8,13,69.7,"BSS"
2024-10-10,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,6.6,2.4,15.6,15.8,4.1,63.8,6.6,15.8,"BSS"
2024-10-10,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13,5.8,28.6,69.5,35.9,138.8,13,69.5,"BSS"
2024-10-11,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",3,6,18.3,6.4,2.3,15.2,15.5,4,62,6.4,15.5,"BSS"
2024-10-11,"weekday",5.6,"shore","ring_net_only","gear-deployments",23.8,1.3,30.3,13.2,5.8,28.9,70.3,35.4,137.8,13.2,70.3,"BSS"
2024-10-12,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",9.1,0,0,14.4,5.3,35,35.9,9,159.9,14.4,35.9,"BSS"
2024-10-12,"weekend",5.4,"shore","ring_net_only","gear-deployments",105.4,1.1,113.7,31.4,13.8,70,124.5,61.3,258.4,31.4,124.5,"BSS"
2024-10-13,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",7.1,2.7,19,14.2,5.2,34,35.1,8.9,156.5,14.2,35.1,"BSS"
2024-10-13,"weekend",5.4,"shore","ring_net_only","gear-deployments",108.8,1.5,158.7,31.3,13.7,69.6,123.3,61.5,255.3,31.3,123.3,"BSS"
2024-10-14,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.7,0.6,4.2,3.6,0.9,14.2,1.7,3.6,"BSS"
2024-10-14,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,18.8,9.6,36.6,60.9,31.8,116.4,18.8,60.9,"BSS"
2024-10-15,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",2,NA,NA,1.7,0.6,4.2,3.7,0.9,14.6,1.7,3.7,"BSS"
2024-10-15,"weekday",5.6,"shore","ring_net_only","gear-deployments",45.9,1.4,65.1,18.7,9.5,36.1,60.8,31.6,114.6,18.7,60.8,"BSS"
2024-10-16,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",2,NA,NA,1.7,0.6,4.3,3.5,0.9,14.4,1.7,3.5,"BSS"
2024-10-16,"weekday",5.6,"shore","ring_net_only","gear-deployments",62.9,1.2,74.6,18.7,9.4,36.7,60.7,31.7,117.1,18.7,60.7,"BSS"
2024-10-17,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",2,1.1,2.3,1.7,0.6,4.3,3.5,0.9,14.9,1.7,3.5,"BSS"
2024-10-17,"weekday",5.6,"shore","ring_net_only","gear-deployments",73.1,1.6,115.7,18.8,9.6,36.6,60.9,31.9,115.4,18.8,60.9,"BSS"
2024-10-18,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",1,NA,NA,1.6,0.6,4.3,3.5,0.9,14.4,1.6,3.5,"BSS"
2024-10-18,"weekday",5.6,"shore","ring_net_only","gear-deployments",66.3,0.9,62,18.8,9.5,36.2,60.9,32.1,117.3,18.8,60.9,"BSS"
2024-10-19,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",0,NA,NA,3.5,1.2,9.4,7.8,1.5,44.9,3.5,7.8,"BSS"
2024-10-19,"weekend",5.4,"shore","ring_net_only","gear-deployments",105.4,0.7,72.7,45.6,21.1,97.6,109.3,54.2,219.6,45.6,109.3,"BSS"
2024-10-20,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,3.6,1.2,9.7,8,1.6,46.3,3.6,8,"BSS"
2024-10-20,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,45.5,21,97.1,108.6,54.4,218.4,45.5,108.6,"BSS"
2024-10-21,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",1,NA,NA,1.6,0.6,4.3,3.5,0.9,14.6,1.6,3.5,"BSS"
2024-10-21,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,0.8,37.6,18.9,9.5,37.2,60.9,32.2,116,18.9,60.9,"BSS"
2024-10-22,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",0,NA,NA,1.7,0.6,4.2,3.5,0.9,14.5,1.7,3.5,"BSS"
2024-10-22,"weekday",5.6,"shore","ring_net_only","gear-deployments",42.5,1.5,62.1,18.6,9.6,36.5,60.6,31.9,117.6,18.6,60.6,"BSS"
2024-10-23,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,1.6,0.6,4.3,3.5,0.9,14.6,1.6,3.5,"BSS"
2024-10-23,"weekday",5.7,"shore","ring_net_only","gear-deployments",59.5,1.6,95.9,18.7,9.6,37.1,60.7,31.9,118.9,18.7,60.7,"BSS"
2024-10-24,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",2,4,8.1,1.7,0.5,4.3,3.6,0.9,14.3,1.7,3.6,"BSS"
2024-10-24,"weekday",5.7,"shore","ring_net_only","gear-deployments",40.8,1.9,75.8,18.7,9.5,37.3,60.9,31.4,117.6,18.7,60.9,"BSS"
2024-10-25,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,1.6,0.6,4.3,3.5,0.9,14.2,1.6,3.5,"BSS"
2024-10-25,"weekday",5.7,"shore","ring_net_only","gear-deployments",17,3,51,18.7,9.4,37,61,31,117.1,18.7,61,"BSS"
2024-10-26,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",1,NA,NA,3.6,1.2,9.8,8.1,1.5,47.3,3.6,8.1,"BSS"
2024-10-26,"weekend",5.4,"shore","ring_net_only","gear-deployments",61.2,1,64,45.7,20.9,97.5,109.3,54,221.9,45.7,109.3,"BSS"
2024-10-27,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,3.6,1.2,9.7,8.1,1.5,48.2,3.6,8.1,"BSS"
2024-10-27,"weekend",5.4,"shore","ring_net_only","gear-deployments",30.6,1.1,32.4,45.7,21.5,94.8,109.6,54.8,215.4,45.7,109.6,"BSS"
2024-10-28,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.8,0.5,5.5,5,1.1,23.3,1.8,5,"BSS"
2024-10-28,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.9,6.2,29.7,62.2,31,121.7,13.9,62.2,"BSS"
2024-10-29,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.8,0.5,5.6,5.1,1.1,23.8,1.8,5.1,"BSS"
2024-10-29,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.8,6.3,29.8,62.2,31.5,122.3,13.8,62.2,"BSS"
2024-10-30,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",1,3,3,1.8,0.5,5.5,5,1.1,23.4,1.8,5,"BSS"
2024-10-30,"weekday",5.7,"shore","ring_net_only","gear-deployments",30.6,1.4,42.1,13.9,6.5,29.4,62.2,32.1,123.9,13.9,62.2,"BSS"
2024-10-31,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.8,0.5,5.7,5,1.1,23.5,1.8,5,"BSS"
2024-10-31,"weekday",5.7,"shore","ring_net_only","gear-deployments",20.4,2.1,42.5,13.9,6.4,29.4,62.5,32,121.3,13.9,62.5,"BSS"
2024-11-01,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",2,NA,NA,1.8,0.5,5.5,5.1,1.1,23,1.8,5.1,"BSS"
2024-11-01,"weekday",5.7,"shore","ring_net_only","gear-deployments",56.1,1.7,94.1,13.9,6.3,29.7,62.8,31,124.2,13.9,62.8,"BSS"
2024-11-02,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,4,1.1,12.9,11.7,2,75.4,4,11.7,"BSS"
2024-11-02,"weekend",5.4,"shore","ring_net_only","gear-deployments",134.3,0.8,112.9,31.3,14.1,68.7,105.7,50.9,217.1,31.3,105.7,"BSS"
2024-11-03,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,4,1.1,12.9,11.6,2,75.1,4,11.6,"BSS"
2024-11-03,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,31.4,14,68.8,105.4,51.5,219.5,31.4,105.4,"BSS"
2024-11-04,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.8,0.5,5.6,5,1.1,23.8,1.8,5,"BSS"
2024-11-04,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.8,6.3,29,62.1,31.4,123.5,13.8,62.1,"BSS"
2024-11-05,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,1.8,0.5,5.6,5,1.1,23,1.8,5,"BSS"
2024-11-05,"weekday",5.7,"shore","ring_net_only","gear-deployments",13.6,0.5,6.8,13.8,6.3,30,62.6,31.4,123.7,13.8,62.6,"BSS"
2024-11-06,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",1,NA,NA,1.8,0.5,5.7,5,1.1,23.5,1.8,5,"BSS"
2024-11-06,"weekday",5.7,"shore","ring_net_only","gear-deployments",28.9,1.1,32.8,13.9,6.3,29.5,62.1,31.5,124.9,13.9,62.1,"BSS"
2024-11-07,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",4.1,4.8,19.5,1.8,0.5,5.6,5,1.1,23.5,1.8,5,"BSS"
2024-11-07,"weekday",5.7,"shore","ring_net_only","gear-deployments",42.5,1.2,49.6,13.8,6.4,29.7,62.5,31.8,124.3,13.8,62.5,"BSS"
2024-11-08,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",1,3,3,1.8,0.5,5.6,5.1,1.1,23.5,1.8,5.1,"BSS"
2024-11-08,"weekday",5.7,"shore","ring_net_only","gear-deployments",61.2,1.8,110.9,13.8,6.2,30.1,61.9,30.8,123.7,13.8,61.9,"BSS"
2024-11-09,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",0,NA,NA,4,1.1,12.8,11.5,2,75.8,4,11.5,"BSS"
2024-11-09,"weekend",5.4,"shore","ring_net_only","gear-deployments",37.4,1.5,57.9,31.5,14.1,69.4,105.8,51.1,218.6,31.5,105.8,"BSS"
2024-11-10,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,4,1.1,12.8,11.5,2,75.4,4,11.5,"BSS"
2024-11-10,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,31.3,13.9,68.3,104.8,51.3,218.7,31.3,104.8,"BSS"
2024-11-11,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.3,0,1.5,0.5,0,7.3,0.3,0.5,"BSS"
2024-11-11,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,12.3,5.7,26,53.4,25.8,106.7,12.3,53.4,"BSS"
2024-11-12,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.6,0.3,0.5,"BSS"
2024-11-12,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,12.4,5.7,25.6,53.3,26.3,106.6,12.4,53.3,"BSS"
2024-11-13,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.5,0.3,0.5,"BSS"
2024-11-13,"weekday",5.7,"shore","ring_net_only","gear-deployments",42.5,1.2,52.3,12.3,5.7,25.8,53.3,26.8,103.9,12.3,53.3,"BSS"
2024-11-14,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.4,0.3,0.5,"BSS"
2024-11-14,"weekday",5.7,"shore","ring_net_only","gear-deployments",73.1,1.2,84.2,12.4,5.7,26.1,53.7,26.7,105.4,12.4,53.7,"BSS"
2024-11-15,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.3,0,1.5,0.5,0,7.2,0.3,0.5,"BSS"
2024-11-15,"weekday",5.7,"shore","ring_net_only","gear-deployments",78.2,0.9,66.7,12.4,5.7,26.2,53.4,26.5,106.2,12.4,53.4,"BSS"
2024-11-16,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.5,0,3.5,1.2,0,20.8,0.5,1.2,"BSS"
2024-11-16,"weekend",5.4,"shore","ring_net_only","gear-deployments",96.9,1.1,105.7,33.3,14.3,72.5,93.4,44.9,194.2,33.3,93.4,"BSS"
2024-11-17,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.6,0,3.5,1.2,0,20.2,0.6,1.2,"BSS"
2024-11-17,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,33.2,14.4,72.1,93.1,44.6,192.2,33.2,93.1,"BSS"
2024-11-18,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.3,0,1.5,0.5,0,7.1,0.3,0.5,"BSS"
2024-11-18,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,12.4,5.6,25.8,53.6,26.5,104.7,12.4,53.6,"BSS"
2024-11-19,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.2,0.3,0.5,"BSS"
2024-11-19,"weekday",5.7,"shore","ring_net_only","gear-deployments",22.1,0.4,9.1,12.5,5.7,26.3,53.2,26.1,106.6,12.5,53.2,"BSS"
2024-11-20,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.1,0.3,0.5,"BSS"
2024-11-20,"weekday",5.7,"shore","ring_net_only","gear-deployments",0,NA,NA,12.5,5.8,25.5,53.7,26.7,105.2,12.5,53.7,"BSS"
2024-11-21,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.3,0.3,0.5,"BSS"
2024-11-21,"weekday",5.7,"shore","ring_net_only","gear-deployments",25.5,1.8,45.9,12.3,5.8,26.4,53.2,26.7,108,12.3,53.2,"BSS"
2024-11-22,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.4,0.3,0.5,"BSS"
2024-11-22,"weekday",5.7,"shore","ring_net_only","gear-deployments",10.2,0.9,8.9,12.3,5.9,25.7,53.6,26.8,103.8,12.3,53.6,"BSS"
2024-11-23,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.6,0,3.4,1.2,0,20,0.6,1.2,"BSS"
2024-11-23,"weekend",5.4,"shore","ring_net_only","gear-deployments",39.1,1.5,57.4,33.4,14.7,71.6,93.7,44.8,194.6,33.4,93.7,"BSS"
2024-11-24,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.6,0,3.4,1.2,0,20.4,0.6,1.2,"BSS"
2024-11-24,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,32.9,15.1,73.2,93,45.1,190.5,32.9,93,"BSS"
2024-11-25,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.4,0.2,6.6,3.4,0.2,37.9,1.4,3.4,"BSS"
2024-11-25,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,9.3,2.6,27.6,76.6,37.3,168.6,9.3,76.6,"BSS"
2024-11-26,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",1,NA,NA,1.4,0.3,6.5,3.3,0.2,36.9,1.4,3.3,"BSS"
2024-11-26,"weekday",5.7,"shore","ring_net_only","gear-deployments",44.2,2.5,111.5,9.3,2.6,27.7,76.3,37.7,165.8,9.3,76.3,"BSS"
2024-11-27,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.4,0.2,6.6,3.4,0.2,36.1,1.4,3.4,"BSS"
2024-11-27,"weekday",5.7,"shore","ring_net_only","gear-deployments",56.1,1.9,106.8,9.3,2.6,26.7,76.7,37.4,165.8,9.3,76.7,"BSS"
2024-11-28,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.4,0.3,6.6,3.4,0.2,38.1,1.4,3.4,"BSS"
2024-11-28,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,9.3,2.5,27,76.7,37.3,166.6,9.3,76.7,"BSS"
2024-11-29,"holiday",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,3.1,0.2,39.6,7.3,0.3,207.4,3.1,7.3,"BSS"
2024-11-29,"holiday",5.4,"shore","ring_net_only","gear-deployments",86.7,1.1,99.2,17.5,4.7,69.2,120.3,41.8,414.5,17.5,120.3,"BSS"
2024-11-30,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",2,NA,NA,3.1,0.6,14.4,7.5,0.5,107,3.1,7.5,"BSS"
2024-11-30,"weekend",5.4,"shore","ring_net_only","gear-deployments",209.1,1.3,277.9,21.7,8.7,55.1,137.5,66.5,303.9,21.7,137.5,"BSS"
2024-12-01,"weekend",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-01,"weekend",5.4,"shore","all_gear","gear-deployments",129.2,1.1,141.2,22.7,10.2,47.3,111.2,56.9,213.9,22.7,111.2,"BSS"
2024-12-02,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,3,3.8,NA,NA,NA,NA,NA,NA,1.3,3.8,"PE"
2024-12-02,"weekday",5.7,"shore","all_gear","gear-deployments",NA,0,NA,12.8,6.5,24.9,55.6,29.5,108.5,12.8,55.6,"BSS"
2024-12-03,"weekday",5.7,"private_boat","all_gear","gear-deployments",2.6,4.2,10.7,NA,NA,NA,NA,NA,NA,2.6,10.7,"PE"
2024-12-03,"weekday",5.7,"shore","all_gear","gear-deployments",45.9,1.9,86.5,12.8,6.6,25,56.4,29.4,106.4,12.8,56.4,"BSS"
2024-12-04,"weekday",5.7,"private_boat","all_gear","gear-deployments",6.4,3.4,21.4,NA,NA,NA,NA,NA,NA,6.4,21.4,"PE"
2024-12-04,"weekday",5.7,"shore","all_gear","gear-deployments",51,1.8,90.7,12.8,6.6,24.3,56.2,29.6,105.7,12.8,56.2,"BSS"
2024-12-05,"weekday",5.7,"private_boat","all_gear","gear-deployments",3.8,3,11.5,NA,NA,NA,NA,NA,NA,3.8,11.5,"PE"
2024-12-05,"weekday",5.7,"shore","all_gear","gear-deployments",34,1.1,36.8,12.8,6.6,24.6,56.3,29.8,106.3,12.8,56.3,"BSS"
2024-12-06,"weekday",5.7,"private_boat","all_gear","gear-deployments",2.6,4.2,10.7,NA,NA,NA,NA,NA,NA,2.6,10.7,"PE"
2024-12-06,"weekday",5.7,"shore","all_gear","gear-deployments",42.5,1.9,82,12.2,6.8,22.4,53.6,30.3,97.2,12.2,53.6,"BSS"
2024-12-07,"weekend",5.4,"private_boat","all_gear","gear-deployments",2.6,6,15.3,NA,NA,NA,NA,NA,NA,2.6,15.3,"PE"
2024-12-07,"weekend",5.4,"shore","all_gear","gear-deployments",52.7,1,52.7,22.5,10.2,49.1,110.7,57.2,214.2,22.5,110.7,"BSS"
2024-12-08,"weekend",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-08,"weekend",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,22.7,10.5,48.4,110.6,58.4,214.7,22.7,110.6,"BSS"
2024-12-09,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-09,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.8,6.5,24.3,56,28.9,106.1,12.8,56,"BSS"
2024-12-10,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,0.5,0.6,NA,NA,NA,NA,NA,NA,1.3,0.6,"PE"
