"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"trailer",57,87,"2025-02-25",0,-0.447,0.1286,-0.022,-0.4635
"trailer",58,88,"2025-02-26",2,-2.5017,0.3651,0.152,-2.6374
"trailer",59,89,"2025-02-27",0,-0.447,0.1286,-0.022,-0.4635
"trailer",60,90,"2025-02-28",0,-0.447,0.1286,-0.022,-0.4635
"trailer",61,91,"2025-03-01",2,-1.8852,0.057,-0.023,-1.8885
"trailer",62,94,"2025-03-04",0,-0.7303,0.1128,0.136,-0.7431
"trailer",63,95,"2025-03-05",0,-0.7303,0.1128,0.136,-0.7431
"trailer",64,96,"2025-03-06",1,-1.361,0.0393,-0.03,-1.3625
"trailer",65,98,"2025-03-08",0,-1.0485,0.1546,0.05,-1.0724
"trailer",66,101,"2025-03-11",2,-2.0403,0.1131,0.129,-2.0531
"trailer",67,102,"2025-03-12",1,-1.361,0.0393,-0.03,-1.3625
"trailer",68,104,"2025-03-14",1,-1.361,0.0393,-0.03,-1.3625
"trailer",69,105,"2025-03-15",0,-1.0485,0.1546,0.05,-1.0724
"trailer",70,108,"2025-03-18",2,-2.0403,0.1131,0.129,-2.0531
"trailer",71,109,"2025-03-19",0,-0.7303,0.1128,0.136,-0.7431
"trailer",72,109,"2025-03-19",0,-0.7303,0.1128,0.136,-0.7431
"trailer",73,110,"2025-03-20",0,-0.7303,0.1128,0.136,-0.7431
"trailer",74,111,"2025-03-21",0,-0.7303,0.1128,0.136,-0.7431
"trailer",75,112,"2025-03-22",1,-1.4411,0.0738,0.088,-1.4466
"trailer",76,112,"2025-03-22",6,-3.7293,0.3835,0.16,-3.8775
"trailer",77,113,"2025-03-23",0,-1.0485,0.1546,0.05,-1.0724
"trailer",78,115,"2025-03-25",8,-6.107,0.7974,0.346,-6.7528
"trailer",79,117,"2025-03-27",0,-0.7303,0.1128,0.136,-0.7431
"trailer",80,118,"2025-03-28",0,-0.7303,0.1128,0.136,-0.7431
"trailer",81,122,"2025-04-01",1,-1.7363,0.0955,-0.043,-1.7454
"trailer",82,123,"2025-04-02",1,-1.7363,0.0955,-0.043,-1.7454
"trailer",83,124,"2025-04-03",6,-2.9938,0.1159,0.001,-3.0073
"trailer",84,125,"2025-04-04",13,-4.8695,0.3892,0.163,-5.0225
"trailer",85,125,"2025-04-04",9,-3.7983,0.225,0.068,-3.8492
"trailer",86,126,"2025-04-05",16,-4.4793,0.3281,0.21,-4.5885
"trailer",87,131,"2025-04-10",0,-1.5626,0.1655,-0.05,-1.5901
"trailer",88,132,"2025-04-11",2,-1.9629,0.0675,-0.136,-1.9675
"trailer",89,136,"2025-04-15",2,-1.9629,0.0675,-0.136,-1.9675
"trailer",90,140,"2025-04-19",2,-2.2187,0.1145,-0.019,-2.2318
"trailer",91,144,"2025-04-23",10,-4.0669,0.2647,0.096,-4.1374
"trailer",92,145,"2025-04-24",3,-2.2095,0.0564,-0.091,-2.2127
"trailer",93,145,"2025-04-24",3,-2.2095,0.0564,-0.091,-2.2127
"trailer",94,146,"2025-04-25",7,-3.2612,0.15,0.063,-3.2838
"trailer",95,150,"2025-04-29",2,-1.9629,0.0675,-0.136,-1.9675
"trailer",96,150,"2025-04-29",3,-2.2095,0.0564,-0.091,-2.2127
"trailer",97,151,"2025-04-30",7,-3.2612,0.15,0.063,-3.2838
"trailer",98,152,"2025-05-01",56,-9.4485,1.0484,0.42,-10.5931
"trailer",99,152,"2025-05-01",56,-9.4485,1.0484,0.42,-10.5931
"trailer",100,153,"2025-05-02",3,-2.4713,0.0834,-0.028,-2.4782
"trailer",101,153,"2025-05-02",2,-2.368,0.0978,-0.032,-2.3776
"trailer",102,154,"2025-05-03",4,-2.8867,0.1202,0.072,-2.9012
"trailer",103,155,"2025-05-04",7,-3.0896,0.091,-0.01,-3.0979
"trailer",104,155,"2025-05-04",7,-3.0896,0.091,-0.01,-3.0979
"trailer",105,158,"2025-05-07",1,-2.2842,0.1277,0.021,-2.3006
"trailer",106,158,"2025-05-07",0,-2.2497,0.2107,0.054,-2.2943
"trailer",107,158,"2025-05-07",0,-2.2497,0.2107,0.054,-2.2943
"trailer",108,164,"2025-05-13",1,-2.2842,0.1277,0.021,-2.3006
"trailer",109,164,"2025-05-13",1,-2.2842,0.1277,0.021,-2.3006
"trailer",110,165,"2025-05-14",0,-2.2497,0.2107,0.054,-2.2943
"trailer",111,166,"2025-05-15",11,-3.4876,0.09,0.105,-3.4958
"trailer",112,166,"2025-05-15",9,-3.2202,0.0712,0.004,-3.2253
"trailer",113,167,"2025-05-16",1,-2.2842,0.1277,0.021,-2.3006
"trailer",114,167,"2025-05-16",0,-2.2497,0.2107,0.054,-2.2943
"trailer",115,168,"2025-05-17",3,-2.8292,0.1346,0.024,-2.8474
"trailer",116,168,"2025-05-17",2,-2.7817,0.1556,-0.042,-2.806
"trailer",117,172,"2025-05-21",2,-2.368,0.0978,-0.032,-2.3776
"trailer",118,172,"2025-05-21",2,-2.368,0.0978,-0.032,-2.3776
"trailer",119,173,"2025-05-22",13,-3.7582,0.117,0.071,-3.7719
"trailer",120,173,"2025-05-22",12,-3.6226,0.1027,0.079,-3.6332
"trailer",121,174,"2025-05-23",10,-3.3534,0.0793,0.051,-3.3597
"trailer",122,174,"2025-05-23",5,-2.7054,0.0688,-0.063,-2.7102
"trailer",123,175,"2025-05-24",23,-4.1434,0.1084,0.308,-4.1551
"trailer",124,175,"2025-05-24",7,-3.3785,0.2038,-0.019,-3.4201
"trailer",125,186,"2025-06-04",2,-2.5261,0.1414,0.115,-2.5462
"trailer",126,186,"2025-06-04",2,-2.5261,0.1414,0.115,-2.5462
"trailer",127,187,"2025-06-05",5,-2.7875,0.0979,0.002,-2.7971
"trailer",128,187,"2025-06-05",4,-2.6926,0.1101,0.01,-2.7047
"trailer",129,187,"2025-06-05",1,-2.4676,0.1703,0.123,-2.4967
"trailer",130,188,"2025-06-06",1,-2.4676,0.1703,0.123,-2.4967
"trailer",131,188,"2025-06-06",2,-2.5261,0.1414,0.115,-2.5462
"trailer",132,189,"2025-06-07",13,-3.561,0.0768,-0.104,-3.5669
"trailer",133,189,"2025-06-07",14,-3.625,0.0733,-0.092,-3.6304
"trailer",134,202,"2025-06-20",8,-3.0936,0.0706,-0.054,-3.0986
"trailer",135,202,"2025-06-20",8,-3.0936,0.0706,-0.054,-3.0986
"trailer",136,203,"2025-06-21",6,-3.1422,0.1277,-0.076,-3.1585
"trailer",137,203,"2025-06-21",2,-2.9712,0.1801,0.055,-3.0038
"trailer",138,214,"2025-07-02",16,-3.9825,0.1154,0.099,-3.9959
"trailer",139,217,"2025-07-05",74,-5.3059,0.098,0.239,-5.3155
"trailer",140,228,"2025-07-16",13,-3.9092,0.1257,0.081,-3.925
"trailer",141,228,"2025-07-16",12,-3.8862,0.1293,0.03,-3.9029
"trailer",142,229,"2025-07-17",15,-3.9575,0.1187,0.103,-3.9716
"trailer",143,229,"2025-07-17",14,-3.9331,0.1221,0.072,-3.948
"trailer",144,231,"2025-07-19",73,-5.288,0.0955,0.229,-5.2971
"trailer",145,234,"2025-07-22",54,-5.0864,0.1301,0.166,-5.1034
"trailer",146,241,"2025-07-29",39,-4.6339,0.0752,0.119,-4.6396
"trailer",147,241,"2025-07-29",15,-3.9575,0.1187,0.103,-3.9716
"trailer",148,242,"2025-07-30",18,-4.0341,0.1088,0.062,-4.0459
"trailer",149,242,"2025-07-30",12,-3.8862,0.1293,0.03,-3.9029
"trailer",150,243,"2025-07-31",27,-4.2821,0.0827,0.029,-4.2889
"trailer",151,243,"2025-07-31",13,-3.9092,0.1257,0.081,-3.925
"trailer",152,244,"2025-08-01",67,-5.4228,0.1401,0.116,-5.4424
"trailer",153,244,"2025-08-01",66,-5.3937,0.1361,0.125,-5.4123
"trailer",154,245,"2025-08-02",96,-5.6547,0.1269,0.147,-5.6709
"trailer",155,245,"2025-08-02",47,-4.8326,0.0842,0.042,-4.8397
"trailer",156,248,"2025-08-05",27,-4.2898,0.079,0.02,-4.2961
"trailer",157,249,"2025-08-06",6,-3.8241,0.1353,-0.028,-3.8425
"trailer",158,249,"2025-08-06",11,-3.9049,0.1073,0.03,-3.9164
"trailer",159,249,"2025-08-06",10,-3.8858,0.1107,0.055,-3.898
"trailer",160,256,"2025-08-13",4,-3.8086,0.1621,-0.041,-3.835
"trailer",161,256,"2025-08-13",3,-3.8083,0.1838,-0.055,-3.8422
"trailer",162,256,"2025-08-13",1,-3.8404,0.2686,-0.048,-3.913
"trailer",163,257,"2025-08-14",28,-4.3165,0.0778,0.013,-4.3225
"trailer",164,257,"2025-08-14",6,-3.8241,0.1353,-0.028,-3.8425
"trailer",165,258,"2025-08-15",4,-3.8086,0.1621,-0.041,-3.835
"trailer",166,258,"2025-08-15",2,-3.8165,0.216,-0.041,-3.8634
"trailer",167,259,"2025-08-16",11,-4.3457,0.1572,0.018,-4.3704
"trailer",168,259,"2025-08-16",7,-4.326,0.1856,0.022,-4.3606
"trailer",169,262,"2025-08-19",69,-5.4809,0.1482,0.105,-5.5029
"trailer",170,263,"2025-08-20",52,-4.9888,0.0894,0.068,-4.9968
"trailer",171,269,"2025-08-26",14,-3.9676,0.0997,0.029,-3.9775
"trailer",172,269,"2025-08-26",14,-3.9676,0.0997,0.029,-3.9775
"trailer",173,271,"2025-08-28",76,-5.6845,0.1779,0.077,-5.7163
"trailer",174,271,"2025-08-28",71,-5.5391,0.1564,0.11,-5.5636
"trailer",175,272,"2025-08-29",88,-6.0337,0.233,0.05,-6.0883
"trailer",176,272,"2025-08-29",52,-4.9888,0.0894,0.068,-4.9968
"trailer",177,273,"2025-08-30",122,-6.1013,0.2044,0.195,-6.1434
"trailer",178,275,"2025-09-01",85,-5.4519,0.1366,0.323,-5.4709
"trailer",179,275,"2025-09-01",41,-4.8126,0.1546,0.214,-4.8365
"trailer",180,277,"2025-09-03",16,-3.8371,0.0925,0.219,-3.8456
"trailer",181,278,"2025-09-04",15,-3.8005,0.0963,0.171,-3.8098
"trailer",182,278,"2025-09-04",6,-3.5121,0.1455,0.136,-3.5333
"trailer",183,280,"2025-09-06",68,-5.3226,0.1465,0.11,-5.3442
"trailer",184,280,"2025-09-06",37,-4.5788,0.0792,-0.051,-4.585
"trailer",185,283,"2025-09-09",33,-4.5033,0.0903,0.071,-4.5115
"trailer",186,283,"2025-09-09",30,-4.3822,0.0797,0.155,-4.3885
"trailer",187,283,"2025-09-09",28,-4.302,0.0751,0.044,-4.3076
"trailer",188,284,"2025-09-10",25,-4.1826,0.0727,-0.01,-4.1879
"trailer",189,284,"2025-09-10",21,-4.0261,0.0775,0.116,-4.0322
"trailer",190,284,"2025-09-10",20,-3.9876,0.0798,0.094,-3.994
"trailer",191,286,"2025-09-12",24,-4.1432,0.0731,-0.017,-4.1486
"trailer",192,286,"2025-09-12",14,-3.7645,0.1004,0.192,-3.7746
"trailer",193,287,"2025-09-13",42,-4.6961,0.0758,-0.082,-4.7018
"trailer",194,287,"2025-09-13",45,-4.7673,0.0769,0.068,-4.7732
"trailer",195,287,"2025-09-13",42,-4.6961,0.0758,-0.082,-4.7018
