"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"L_raw[57]",-0.00340907439627178,0.00884604966347998,1.01207131109801,-2.01135328352668,-0.688100598623127,-0.00129514185320843,0.683464584365337,1.98100085093121,13089.5127930937,0.9996734443357
"L_raw[58]",-0.00987292537788341,0.00993013108704394,0.99984387981348,-1.97270395227861,-0.680643602570041,-0.00868118980964507,0.668504390259707,1.94947738629681,10138.0498387194,0.999753013435208
"L_raw[59]",-0.00541534432741601,0.00893759597310666,0.990244571351418,-1.98576003119663,-0.670247603936181,-0.00829701021849382,0.670030544307257,1.89302333343465,12275.6219125346,0.999899529370333
"L_raw[60]",0.00277137624200542,0.00881115721129275,0.989861602321395,-1.9239507332916,-0.673133450277784,0.0146737090608224,0.660500988046043,1.96271854753956,12620.6887258119,1.00009050943881
"L_raw[61]",-0.000252140469412117,0.00905174921824962,1.00035843255868,-1.95852279570322,-0.666998459781333,-0.0105768935206781,0.659043778583063,1.98184915247553,12213.671877942,0.999685226786026
"L_raw[62]",-0.00649277608241555,0.00924591716112045,0.993129319102516,-1.9628143799152,-0.672232369849366,-0.0126839735661569,0.662092687221379,1.93855376950972,11537.4972490189,0.999818587556802
"L_raw[63]",-0.00652069172489375,0.00903122209180608,0.99558628967821,-1.92722212349235,-0.683467050768352,-0.0124120394481557,0.673197069780093,1.91266589189217,12152.4759355877,0.999815558864876
"L_raw[64]",0.00496008567044502,0.00922470511836816,1.00791194832754,-1.96106435394026,-0.674539558988893,0.0133941026169147,0.68049920439305,2.0088840295882,11938.2371787739,1.00031682566085
"L_raw[65]",-0.00614459104682456,0.00981610034492039,1.00951309977134,-1.96476513072643,-0.689954198160765,-0.0153704122521786,0.682867913433007,1.94388414430971,10576.5965703529,0.999725442082714
"L_raw[66]",0.00876810095698629,0.00889011652195034,0.977009586755078,-1.91045446878425,-0.651481295082195,0.0143447758824875,0.669347115798636,1.92226067715103,12077.6584506084,0.999662103196448
"L_raw[67]",-0.00245949853495073,0.00848771968837661,1.01634070728041,-2.01626899099967,-0.674358754878041,0.0033395212681116,0.670143075044187,1.99514610387517,14338.2644015639,0.999965665326096
"L_raw[68]",0.00204903076894413,0.0085523677383683,0.955798027449391,-1.86351727123086,-0.6412292107738,0.0113634973238668,0.645917910570851,1.87760745207053,12489.916260769,0.999704550885265
"L_raw[69]",-0.0029105845791985,0.00907470952937515,0.985877467781585,-1.92018426201305,-0.674453189894805,-0.00440680764610376,0.67425581386626,1.91270918964581,11802.6741303396,0.999683832701321
"L_raw[70]",-0.0136741062331804,0.0087872206731756,0.961975340482307,-1.90803025505304,-0.663467888993799,-0.0133877639489188,0.621696892512638,1.89709657813091,11984.6350266739,0.999861398403949
"L_raw[71]",0.0124096946526588,0.00865963546357954,1.00685784230654,-1.97960968585583,-0.651986634328548,0.0154701743291444,0.668289440365655,2.02933842285618,13518.7673305656,0.999940856050677
"L_raw[72]",-0.000571624248962674,0.00973279495128604,0.993653257555813,-1.94603769712743,-0.670738396132111,-0.0108212710849289,0.666303350500511,1.96323591572807,10423.0440606258,0.99970021678891
"L_raw[73]",0.0131860250238642,0.00896748259807961,0.993079235677248,-1.94541920611723,-0.640829342377574,0.016316594311102,0.674412229988079,1.94332840602173,12263.8468224858,0.999761079437197
"L_raw[74]",0.00140501970368825,0.00908896131742369,1.0125885232364,-2.01053363586809,-0.687767458159504,0.0106371243565662,0.681229465839813,1.97090089191026,12411.8778064786,0.999750109060697
"L_raw[75]",-0.00159085526266602,0.00932505487217515,1.01011237441007,-1.99000260491095,-0.680713906771927,-0.000670703842021794,0.679057943031343,1.98931700276115,11733.7435155698,0.999683959852071
"L_raw[76]",-0.00769810739233757,0.00864092147372149,1.00912999237468,-2.01064993736151,-0.672373470320692,-0.0145426307975506,0.639653482198441,2.01716350681388,13638.7356321122,0.999638571971404
"sigma_IE",0.202076551094139,0.00215605753284694,0.202170919978373,0.00482551868892151,0.0590885668467592,0.140913958242607,0.277716412082098,0.762236766708182,8792.58719171392,0.999895821288247
"sigma_eps_E",0.199585084466824,0.00384557906546262,0.17235004836575,0.00703452978894911,0.0801142197504804,0.159320002112129,0.271821628664477,0.660455828649231,2008.6271536002,1.0024130676358
"Lcorr_E[1,1]",1,NA,0,1,1,1,1,1,NA,NA
"sigma_r_E",0.51138304897515,0.000675676476877242,0.0633222761769393,0.398556785322228,0.466565887866137,0.507148231759702,0.551357607923408,0.651452765430623,8782.84940112754,0.999639513317607
"phi_E_scaled",0.546205560097417,0.00263140822748447,0.212011661054085,0.132739754980307,0.391315181585737,0.552836180389878,0.713021661185597,0.912088088884844,6491.46979680617,1.00036072921504
"eps_E[1,1]",0.137941004742202,0.00915679656097965,0.832169164686634,-1.54345525455285,-0.393736805548414,0.134248828260702,0.678244132505981,1.75948935236128,8259.16434064887,1.00026283390426
"eps_E[2,1]",-0.136164596281865,0.00917457864520351,0.790616984655154,-1.69701654810548,-0.649302786503327,-0.139474051116274,0.368232869397071,1.45806676593146,7426.08685281802,1.00018959255672
"eps_E[3,1]",-0.429343966426195,0.00971752428268557,0.833334452651077,-2.03485791622319,-0.980857211116294,-0.446000569711598,0.0895560257276168,1.3058246072756,7354.0640070744,1.00056558764482
"eps_E[4,1]",-0.503589759629213,0.0100396200573598,0.863109877797268,-2.16670734407154,-1.05965011610574,-0.523179815398999,0.0308964709586854,1.26836079389689,7390.90497703303,0.999901211229044
"eps_E[5,1]",0.485848042048339,0.0100173107860885,0.889682793438649,-1.3113835976802,-0.0862133426012969,0.490056500760723,1.08050470628779,2.15810141644588,7888.02152125805,0.99976674889261
"omega_E_0_raw[1,1]",0.36349226324173,0.0118441903765702,0.817293791389324,-1.33585313705251,-0.152084050110465,0.364723809221786,0.902029896840098,1.94988101586627,4761.52030693449,1.00040081733655
"mu_mu_E[1]",3.06018772785366,0.00494380360590473,0.182868105096677,2.72451864857047,2.9622522157084,3.05083718678323,3.14588857345173,3.45301544936979,1368.21236038511,1.00584702925017
"sigma_mu_E",10.6864818376079,1.46475709989837,122.25675894407,0.081863927771425,0.871779665236553,2.00755967752739,4.87753635602464,54.8446785105819,6966.49826298287,1.00031513256729
"R_G",1.32441355682916,0.000290131202146169,0.0305818710225888,1.26475968167904,1.30370684768197,1.32377862675167,1.34545402737395,1.38448556929624,11110.6439309482,0.999950948396688
"R_G_boat",4.53825322005615,0.0300256446452836,2.42975595932632,1.5166723242343,2.85865818115677,3.98813487958375,5.57211114439334,10.7909679247081,6548.48189507348,0.999887331259155
"kappa_OSP",3.13368087789253,0.00953549608528004,0.97648056780198,1.6360618268805,2.43074806471982,2.98399077133971,3.6928329194382,5.45008844597773,10486.7430262706,1.00014654387147
"sigma_r_OSP",13.3305904532919,2.34511142992215,182.413096894764,0.0668781082167383,0.830029862378323,1.98178277197062,4.70547684602629,48.6656670596726,6050.41363862081,0.999850355296197
"sigma_eps_C",0.112200046152564,0.00173001133793365,0.0706310104148468,0.00594248549932385,0.0601693917657093,0.103152573508427,0.152854860101334,0.278538131349926,1666.83626023952,1.00045786991837
"Lcorr_C[1,1]",1,NA,0,1,1,1,1,1,NA,NA
"Lcorr_C[1,2]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[1,3]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[1,4]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[2,1]",0.081529947836109,0.00485921861723843,0.442212381113813,-0.761712552503278,-0.253588580865233,0.0959537271306352,0.432628573314851,0.847166717806593,8281.87971706388,1.0001072603726
"Lcorr_C[2,2]",0.882254221300803,0.00247081807353624,0.139482767740213,0.489773555940647,0.827752502150585,0.935182649088497,0.985273644787184,0.999875679810275,3186.83496875192,1.0003282778774
"Lcorr_C[2,3]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[2,4]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[3,1]",0.119561558765292,0.00502566203689139,0.426730281096831,-0.724892520464349,-0.192662055636696,0.13987431313694,0.44991254103648,0.842604710280217,7209.75262064842,1.00025956519941
"Lcorr_C[3,2]",-0.0268782987652983,0.00559467954386226,0.438831034316598,-0.831517246967426,-0.364749833217157,-0.0274479202839942,0.298984576037748,0.784842349823875,6152.39535324276,1.00083700297241
"Lcorr_C[3,3]",0.757118610689677,0.00298451168586514,0.192702014178742,0.301922212835109,0.639320223587297,0.803023661770028,0.91539971567555,0.99323346973489,4168.94284085362,1.00172747993401
"Lcorr_C[3,4]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[4,1]",0.0578943124427384,0.0046461872692538,0.455788963245336,-0.778393598058595,-0.298911923221405,0.0661933574801918,0.426856303404116,0.847142794028307,9623.52521156989,0.999809181003718
"Lcorr_C[4,2]",0.0158943605407936,0.00516592228430197,0.445538827998462,-0.805997129858926,-0.333594849122084,0.0196175358114044,0.358369044303811,0.820861514872871,7438.32893051141,1.00010322831516
"Lcorr_C[4,3]",0.0700990976739394,0.00469726829554055,0.438206495537442,-0.777156918785691,-0.257370000693974,0.0845739708618649,0.416561866076146,0.832524324214182,8702.95801423994,0.999831311046304
"Lcorr_C[4,4]",0.583038331067428,0.00407217145359441,0.230989466396317,0.127162834157019,0.409656508649617,0.599434665229027,0.769348319719338,0.956877472601838,3217.60139061822,1.00117684961185
"phi_C_scaled",0.415684407800476,0.00349920769544199,0.213154886038782,0.0751477291335587,0.245558606705155,0.394939522971586,0.564260151368654,0.857886895846762,3710.6598303453,0.999924874133132
"sigma_r_C",0.767653263915194,0.000366800889710676,0.0398471119034277,0.691446754570408,0.740646909886523,0.767086962319975,0.793604878891764,0.848529693289604,11801.383895266,1.00006619210493
"eps_C[1,1]",0.298148769257617,0.00991287650587733,0.872910371776148,-1.44502380420945,-0.276482175296511,0.310077709061598,0.873319308856309,2.00921432735956,7754.25209210277,1.0003954277745
"eps_C[1,2]",-0.0264990549306898,0.0100454791590307,0.936963517192204,-1.85646483926064,-0.650463949811447,-0.0275468332401812,0.595240832541113,1.8324259877741,8699.69541870857,0.999741075623347
"eps_C[1,3]",0.348644676644505,0.00956052234624343,0.934891068303946,-1.48688160231378,-0.265524946247541,0.352663233318614,0.981817604848098,2.16722562879771,9562.22105919802,0.999871317061262
"eps_C[1,4]",0.141950575270587,0.0090860730715998,0.964344791280847,-1.75917464912833,-0.51008050954316,0.140534035656408,0.795880045003447,2.02884440151155,11264.5080008253,0.999815793023535
"eps_C[2,1]",0.0769535643864594,0.00893101073232201,0.825000436179675,-1.55348832325656,-0.454844822424792,0.0707804219206573,0.62555274750203,1.71841530186729,8533.10586744857,0.99992518284785
"eps_C[2,2]",0.0649730875916673,0.0097457323192491,0.948083462420205,-1.77921933279284,-0.583548400750799,0.0759956362813049,0.696318544060616,1.9020170188467,9463.7701740566,1.00011617588997
"eps_C[2,3]",-0.469488577891185,0.0105991649192411,0.927843801264045,-2.26150353273411,-1.08138988601962,-0.493421499982324,0.109117353469551,1.44110826080917,7663.13439057578,0.999902030975638
"eps_C[2,4]",-0.124868806590158,0.00890552514428744,0.954922695189663,-1.98911880840504,-0.783990059031511,-0.121314580576628,0.528565762839773,1.74453404837017,11497.8691493329,0.99993294139902
"eps_C[3,1]",0.141160358318608,0.00962512697661465,0.899262341605424,-1.61994002579253,-0.451953121050367,0.146492671743271,0.73437664486053,1.90522911294353,8728.90724584834,0.999717921311441
"eps_C[3,2]",-0.209918967584779,0.0110294326349199,1.00068975782006,-2.12266234052161,-0.875417796979782,-0.224053706588021,0.463769380888302,1.76814458200062,8231.75743429984,1.0002984329785
"eps_C[3,3]",0.56677235116117,0.010876120972882,0.915141620186984,-1.2839879436727,-0.0334208093830052,0.580437625238872,1.17793108102085,2.33531361002802,7079.92334507007,1.00060638335224
"eps_C[3,4]",-0.0520292690486467,0.00987846022337626,0.973153302206098,-1.97272127062618,-0.706432192792956,-0.0540582409828494,0.604495316535152,1.85695428013928,9704.74236323376,1.00019677431236
"eps_C[4,1]",-0.542783092129594,0.0113975352822439,0.891946863373687,-2.27719788649692,-1.13987244276872,-0.547087416634149,0.0304100977703346,1.26952733081927,6124.29461429044,1.00031516707253
"eps_C[4,2]",-0.0212946276635136,0.0113913152474249,1.00437962536329,-1.97998924929838,-0.696466887100474,-0.031577877958212,0.650916384356726,1.953611686912,7774.06283476049,0.999705878274299
"eps_C[4,3]",-0.489848177350525,0.0103958149706792,0.921369704984927,-2.23474427004598,-1.11445495274375,-0.504577572872662,0.115527653231786,1.36388052058781,7855.08293025061,1.0003237833054
"eps_C[4,4]",-0.104891047161353,0.00976218206045012,0.951610382876493,-1.99274736993762,-0.737223537772016,-0.105104695556817,0.530260939466964,1.77937855019967,9502.20812000839,0.999700031816769
"eps_C[5,1]",0.481191331763537,0.0117617288352668,0.93997210172423,-1.4400715402094,-0.130014874932358,0.50402191604735,1.11336071085886,2.29578609847237,6386.86303300539,0.999795106193743
"eps_C[5,2]",0.556978663785392,0.0138379979540433,0.971680817805342,-1.39012143552057,-0.0883794434718807,0.572405149299856,1.20767521690585,2.4445259198802,4930.61093431602,1.00033140060823
"eps_C[5,3]",0.110695271566949,0.0100057775543836,0.922102327987142,-1.74241152304772,-0.505161643814534,0.126944851211056,0.72861777828803,1.90461346966449,8492.91054733558,1.00039782845879
"eps_C[5,4]",0.0681171060665622,0.0091678245907616,0.957879466408927,-1.75606514875431,-0.592732599300111,0.0658350441506157,0.706081931140453,1.96182731545253,10916.6437175366,0.999907450755224
"omega_C_0_raw[1,1]",-0.48870781145265,0.00992177344034725,0.88764754484657,-2.19834372256789,-1.08467238018933,-0.513366433129246,0.0791122171116802,1.33510498383475,8003.91560382705,0.999900987157857
"omega_C_0_raw[2,1]",-0.419116322127729,0.00963948835447294,0.923074406246923,-2.22996773244777,-1.03758608775713,-0.411970610031253,0.178228564808858,1.4107071265152,9169.91802353796,0.9995745454168
"omega_C_0_raw[3,1]",-0.245504309597837,0.0103102142929314,0.85422717256722,-1.93048983364412,-0.791822147168936,-0.250924168813987,0.304581893604417,1.46912160279648,6864.53905231963,0.999824748991647
"omega_C_0_raw[4,1]",0.245953842167996,0.00970794475521296,0.853209064009243,-1.45523645498704,-0.293255730535635,0.246384599130906,0.80174176346043,1.92965017053712,7724.25012431265,0.999988174612908
"mu_mu_C[1]",0.253089941576032,0.0016186825566175,0.106144237532905,0.0475360419490258,0.186599311438196,0.251917229085443,0.318668436191325,0.460133587252296,4300.01004503176,1.00039566261771
"mu_mu_C[2]",0.103830440479455,0.00172977217888604,0.150219536785149,-0.192777672942931,0.00647777455156773,0.105367796808505,0.202527268405808,0.395640080174092,7541.80017637238,0.99960655731923
"mu_mu_C[3]",0.449577860161939,0.00145283448254455,0.0969545955813606,0.269038133925759,0.389578985323689,0.447061258100872,0.50679205037965,0.644500749623163,4453.53141399207,1.00051170663483
"mu_mu_C[4]",0.204788022540768,0.00176589145478968,0.109678311797294,-0.00534693358084824,0.136421852052838,0.203801201535362,0.274175094512156,0.422896467801017,3857.5672331763,1.00061244412384
"sigma_mu_C",15.6399162454894,3.5808791022367,222.138267105169,0.0723215367599641,0.828904883788043,2.04229064794536,5.23342090444514,53.6721816322412,3848.28689718649,1.00059876468702
"pi_gear[1,1,1]",0.269075184305864,0.000550563995113276,0.0618181068654355,0.15702041718354,0.225195118675959,0.266538004032434,0.308976912556444,0.401162490889493,12607.1171520974,0.999743125522803
"pi_gear[1,1,2]",0.115582728787104,0.000417558416374254,0.044060230825326,0.0441817232518531,0.0828757195832031,0.111447352203529,0.143008004315491,0.214152379914041,11134.2008790953,0.999691761012614
"pi_gear[1,1,3]",0.364836643612208,0.000604187862289295,0.065674930528108,0.242864922199699,0.318991434997555,0.362137569651211,0.408086048930117,0.498325868334479,11815.5856149238,0.999979373680861
"pi_gear[1,1,4]",0.250505443294824,0.000541204943778872,0.0603010079176172,0.144075854799132,0.206045494890587,0.247339296516324,0.290151329468978,0.377567137899738,12414.3970815269,0.99999781751476
"pi_gear[1,2,1]",0.225584814029656,0.000485451570943029,0.0528805266803038,0.130937062252875,0.187610575258426,0.223157184676886,0.259888026622251,0.337193964327393,11865.87372544,0.999745950564311
"pi_gear[1,2,2]",0.128661231233896,0.000379175555153519,0.0419816843548884,0.0588970233526993,0.0984398910301737,0.124909263258939,0.154976985832632,0.220381603826259,12258.5486630856,0.999709557478307
"pi_gear[1,2,3]",0.355065364018174,0.00057714179323017,0.0602975538094975,0.243874598679674,0.313481225685165,0.352971003072486,0.393947003928903,0.478130079047342,10915.2663709151,0.999648692689841
