"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",176,27,"2024-10-12",5,-2.472,0.0455,-0.011,-2.4741
"catch",177,27,"2024-10-12",1,-1.2663,0.0277,0.079,-1.2671
"catch",178,27,"2024-10-12",5,-2.5754,0.0773,0.038,-2.5814
"catch",179,27,"2024-10-12",5,-2.4978,0.0592,0.04,-2.5013
"catch",180,27,"2024-10-12",2,-2.0109,0.0894,-0.001,-2.0189
"catch",181,27,"2024-10-12",4,-2.3691,0.0669,-0.039,-2.3736
"catch",182,27,"2024-10-12",0,-1.717,0.1555,0.018,-1.7412
"catch",183,27,"2024-10-12",0,-1.717,0.1555,0.018,-1.7412
"catch",184,27,"2024-10-12",8,-2.9541,0.0719,0.05,-2.9592
"catch",185,27,"2024-10-12",4,-2.9072,0.167,0.042,-2.9351
"catch",186,27,"2024-10-12",6,-2.6392,0.0504,0.028,-2.6418
"catch",187,28,"2024-10-13",2,-1.8427,0.0636,-0.062,-1.8468
"catch",188,28,"2024-10-13",6,-2.8716,0.1132,0.076,-2.8845
"catch",189,28,"2024-10-13",8,-2.9841,0.0808,0.059,-2.9906
"catch",190,28,"2024-10-13",4,-2.3443,0.0607,0.104,-2.348
"catch",191,28,"2024-10-13",1,-1.2583,0.0255,0.066,-1.2589
"catch",192,28,"2024-10-13",10,-4.4043,0.4356,0.233,-4.5962
"catch",193,28,"2024-10-13",0,-2.187,0.1825,0.105,-2.2203
"catch",194,28,"2024-10-13",4,-2.4895,0.0975,0.042,-2.4991
"catch",195,30,"2024-10-15",3,-2.4498,0.1034,0.079,-2.4605
"catch",196,30,"2024-10-15",1,-1.543,0.0661,-0.014,-1.5474
"catch",197,30,"2024-10-15",1,-1.2726,0.0278,0.005,-1.2734
"catch",198,30,"2024-10-15",4,-2.4023,0.0683,0.045,-2.407
"catch",199,30,"2024-10-15",0,-1.5576,0.1206,-0.023,-1.5722
"catch",200,30,"2024-10-15",7,-3.1166,0.1375,0.142,-3.1355
"catch",201,30,"2024-10-15",6,-2.668,0.0602,0.067,-2.6716
"catch",202,30,"2024-10-15",0,-1.413,0.1682,-0.024,-1.4413
"catch",203,30,"2024-10-15",5,-2.4813,0.0479,-0.099,-2.4836
"catch",204,30,"2024-10-15",4,-2.3469,0.0614,0.039,-2.3507
"catch",205,30,"2024-10-15",1,-2.2374,0.13,0.011,-2.2543
"catch",206,30,"2024-10-15",6,-3.0309,0.1375,0.062,-3.0499
"catch",207,30,"2024-10-15",6,-3.2774,0.1836,0.144,-3.3112
"catch",208,31,"2024-10-16",2,-2.0523,0.0873,0.028,-2.0599
"catch",209,31,"2024-10-16",4,-2.3469,0.0614,0.039,-2.3507
"catch",210,31,"2024-10-16",0,-0.9536,0.0799,-0.074,-0.96
"catch",211,31,"2024-10-16",6,-3.1742,0.144,0.128,-3.195
"catch",212,31,"2024-10-16",5,-2.7787,0.1043,0.092,-2.7896
"catch",213,31,"2024-10-16",4,-2.2789,0.0416,-0.129,-2.2806
"catch",214,31,"2024-10-16",0,-2.2571,0.1823,0.029,-2.2904
"catch",215,31,"2024-10-16",2,-1.7392,0.0389,0.12,-1.7407
"catch",216,31,"2024-10-16",0,-1.413,0.1682,-0.024,-1.4413
"catch",217,31,"2024-10-16",8,-2.9709,0.0741,0.068,-2.9764
"catch",218,31,"2024-10-16",8,-2.9706,0.0664,-0.109,-2.975
"catch",219,31,"2024-10-16",3,-2.0432,0.0388,-0.032,-2.0447
"catch",220,31,"2024-10-16",0,-1.0402,0.0919,-0.008,-1.0487
"catch",221,31,"2024-10-16",3,-2.0432,0.0388,-0.032,-2.0447
"catch",222,31,"2024-10-16",6,-2.668,0.0602,0.067,-2.6716
"catch",223,32,"2024-10-17",1,-1.8451,0.0928,-0.034,-1.8537
"catch",224,32,"2024-10-17",3,-2.0547,0.041,-0.071,-2.0564
"catch",225,32,"2024-10-17",4,-3.1271,0.162,0.116,-3.1534
"catch",226,32,"2024-10-17",4,-3.1271,0.162,0.116,-3.1534
"catch",227,32,"2024-10-17",1,-1.543,0.0661,-0.014,-1.5474
"catch",228,32,"2024-10-17",6,-4.5505,0.2896,0.124,-4.6345
"catch",229,32,"2024-10-17",7,-3.0404,0.105,0.097,-3.0514
"catch",230,32,"2024-10-17",5,-2.4723,0.0457,0.003,-2.4744
"catch",231,32,"2024-10-17",1,-1.2618,0.0275,0.124,-1.2625
"catch",232,32,"2024-10-17",4,-2.3082,0.0614,0.193,-2.312
"catch",233,32,"2024-10-17",0,-0.8539,0.114,-0.048,-0.8669
"catch",234,32,"2024-10-17",6,-3.3784,0.2769,0.25,-3.4555
"catch",235,32,"2024-10-17",10,-3.345,0.1188,0.085,-3.3592
"catch",236,32,"2024-10-17",1,-1.6189,0.0797,0.006,-1.6253
"catch",237,32,"2024-10-17",5,-2.6794,0.0971,0.06,-2.6889
"catch",238,32,"2024-10-17",2,-1.7867,0.0477,-0.106,-1.7889
"catch",239,32,"2024-10-17",0,-1.6768,0.1352,0.031,-1.6951
"catch",240,32,"2024-10-17",1,-2.2374,0.13,0.011,-2.2543
"catch",241,32,"2024-10-17",7,-2.7955,0.0568,0.067,-2.7988
"catch",242,32,"2024-10-17",8,-2.9709,0.0741,0.068,-2.9764
"catch",243,33,"2024-10-18",3,-2.4652,0.0897,0.007,-2.4733
"catch",244,33,"2024-10-18",3,-2.1855,0.0622,-0.02,-2.1894
"catch",245,33,"2024-10-18",2,-2.3986,0.1196,0.043,-2.413
"catch",246,33,"2024-10-18",0,-1.5576,0.1206,-0.023,-1.5722
"catch",247,33,"2024-10-18",1,-1.543,0.0661,-0.014,-1.5474
"catch",248,33,"2024-10-18",4,-3.1271,0.162,0.116,-3.1534
"catch",249,33,"2024-10-18",3,-2.0727,0.0451,-0.008,-2.0747
"catch",250,33,"2024-10-18",0,-1.5576,0.1206,-0.023,-1.5722
"catch",251,33,"2024-10-18",0,-0.9536,0.0799,-0.074,-0.96
"catch",252,33,"2024-10-18",4,-2.4023,0.0683,0.045,-2.407
"catch",253,33,"2024-10-18",3,-2.0547,0.041,-0.071,-2.0564
"catch",254,33,"2024-10-18",1,-1.8451,0.0928,-0.034,-1.8537
"catch",255,33,"2024-10-18",0,-2.887,0.2138,-0.022,-2.9327
"catch",256,33,"2024-10-18",1,-1.2726,0.0278,0.005,-1.2734
"catch",257,33,"2024-10-18",1,-1.543,0.0661,-0.014,-1.5474
"catch",258,33,"2024-10-18",9,-6.7583,0.4968,0.262,-7.0059
"catch",259,33,"2024-10-18",0,-1.9145,0.1584,-0.002,-1.9396
"catch",260,33,"2024-10-18",0,-1.413,0.1682,-0.024,-1.4413
"catch",261,33,"2024-10-18",5,-2.9329,0.2053,0.246,-2.9751
"catch",262,33,"2024-10-18",9,-2.9974,0.0504,-0.012,-2.9999
"catch",263,33,"2024-10-18",4,-2.3469,0.0614,0.039,-2.3507
"catch",264,33,"2024-10-18",4,-2.3469,0.0614,0.039,-2.3507
"catch",265,34,"2024-10-19",0,-1.4413,0.1159,0.085,-1.4547
"catch",266,34,"2024-10-19",5,-2.5263,0.0571,0.018,-2.5296
"catch",267,34,"2024-10-19",5,-2.9024,0.1299,0.134,-2.9193
"catch",268,34,"2024-10-19",0,-1.4413,0.1159,0.085,-1.4547
"catch",269,34,"2024-10-19",1,-1.4751,0.0616,0.078,-1.4789
"catch",270,34,"2024-10-19",2,-2.3566,0.1068,0.163,-2.368
"catch",271,34,"2024-10-19",4,-2.4788,0.0859,0.126,-2.4862
"catch",272,34,"2024-10-19",0,-1.3706,0.124,-0.102,-1.386
"catch",273,34,"2024-10-19",6,-2.7173,0.0784,0.097,-2.7235
"catch",274,34,"2024-10-19",4,-2.324,0.0549,0.004,-2.327
"catch",275,34,"2024-10-19",0,-1.7829,0.1527,-0.06,-1.8063
"catch",276,34,"2024-10-19",1,-1.5427,0.0813,-0.016,-1.5493
"catch",277,34,"2024-10-19",1,-1.2743,0.0311,-0.005,-1.2753
"catch",278,34,"2024-10-19",5,-2.5766,0.0732,-0.003,-2.582
"catch",279,34,"2024-10-19",2,-1.9147,0.0767,-0.019,-1.9206
"catch",280,34,"2024-10-19",2,-1.9732,0.0813,0.011,-1.9798
"catch",281,34,"2024-10-19",2,-2.0211,0.0779,0.098,-2.0272
"catch",282,34,"2024-10-19",0,-1.4413,0.1159,0.085,-1.4547
"catch",283,36,"2024-10-21",0,-1.5576,0.1206,-0.023,-1.5722
"catch",284,36,"2024-10-21",0,-0.9536,0.0799,-0.074,-0.96
"catch",285,36,"2024-10-21",0,-1.5576,0.1206,-0.023,-1.5722
"catch",286,36,"2024-10-21",8,-3.3208,0.135,0.136,-3.3391
"catch",287,36,"2024-10-21",0,-0.9536,0.0799,-0.074,-0.96
"catch",288,36,"2024-10-21",0,-0.9536,0.0799,-0.074,-0.96
"catch",289,36,"2024-10-21",4,-2.2789,0.0416,-0.129,-2.2806
"catch",290,36,"2024-10-21",3,-2.0723,0.0488,0.109,-2.0747
"catch",291,36,"2024-10-21",0,-3.1835,0.2508,0.019,-3.2465
"catch",292,36,"2024-10-21",9,-2.9984,0.0505,-0.147,-3.001
"catch",293,36,"2024-10-21",0,-1.413,0.1682,-0.024,-1.4413
"catch",294,36,"2024-10-21",0,-1.6768,0.1352,0.031,-1.6951
"catch",295,36,"2024-10-21",1,-1.9485,0.1085,0.013,-1.9603
"catch",296,36,"2024-10-21",1,-1.6189,0.0797,0.006,-1.6253
"catch",297,36,"2024-10-21",6,-3.2774,0.1836,0.144,-3.3112
"catch",298,37,"2024-10-22",1,-1.2726,0.0278,0.005,-1.2734
"catch",299,37,"2024-10-22",0,-1.5576,0.1206,-0.023,-1.5722
"catch",300,37,"2024-10-22",17,-4.3176,0.2347,0.202,-4.373
"catch",301,37,"2024-10-22",0,-1.9145,0.1584,-0.002,-1.9396
"catch",302,37,"2024-10-22",7,-2.7955,0.0568,0.067,-2.7988
"catch",303,37,"2024-10-22",0,-1.6768,0.1352,0.031,-1.6951
"catch",304,37,"2024-10-22",12,-3.7408,0.17,0.106,-3.7698
"catch",305,37,"2024-10-22",1,-2.2374,0.13,0.011,-2.2543
"catch",306,38,"2024-10-23",0,-1.4833,0.1285,-0.003,-1.4998
"catch",307,38,"2024-10-23",7,-2.7873,0.0556,0.105,-2.7904
"catch",308,38,"2024-10-23",17,-3.8964,0.1439,0.166,-3.9172
"catch",309,38,"2024-10-23",5,-2.4846,0.0492,0.051,-2.487
"catch",310,39,"2024-10-24",4,-3.1271,0.162,0.116,-3.1534
"catch",311,39,"2024-10-24",1,-1.2726,0.0278,0.005,-1.2734
"catch",312,39,"2024-10-24",2,-1.742,0.0373,-0.016,-1.7434
"catch",313,39,"2024-10-24",4,-3.3452,0.2919,0.222,-3.4307
"catch",314,39,"2024-10-24",8,-2.9709,0.0741,0.068,-2.9764
"catch",315,39,"2024-10-24",3,-2.0432,0.0388,-0.032,-2.0447
"catch",316,39,"2024-10-24",4,-2.2822,0.0431,-0.079,-2.2841
"catch",317,40,"2024-10-25",6,-3.1742,0.144,0.128,-3.195
"catch",318,41,"2024-10-26",6,-2.6823,0.0602,0.128,-2.6859
"catch",319,41,"2024-10-26",0,-2.1136,0.1754,-0.035,-2.1444
"catch",320,41,"2024-10-26",4,-2.2823,0.0433,-0.043,-2.2842
"catch",321,41,"2024-10-26",2,-2.3566,0.1068,0.163,-2.368
"catch",322,41,"2024-10-26",3,-2.571,0.1232,0.113,-2.5862
"catch",323,41,"2024-10-26",1,-1.4751,0.0616,0.078,-1.4789
"catch",324,41,"2024-10-26",1,-1.2588,0.0247,0,-1.2594
"catch",325,41,"2024-10-26",8,-2.8873,0.0485,-0.04,-2.8897
"catch",326,41,"2024-10-26",7,-3.2566,0.1738,0.059,-3.287
"catch",327,41,"2024-10-26",3,-2.0585,0.0449,0.107,-2.0605
"catch",328,41,"2024-10-26",8,-2.8924,0.0507,0.079,-2.895
"catch",329,41,"2024-10-26",2,-1.9147,0.0767,-0.019,-1.9206
"catch",330,42,"2024-10-27",11,-5.6827,0.4402,0.203,-5.8784
"catch",331,42,"2024-10-27",0,-1.8661,0.1438,0.077,-1.8868
"catch",332,42,"2024-10-27",5,-2.5263,0.0571,0.018,-2.5296
"catch",333,42,"2024-10-27",2,-1.9732,0.0813,0.011,-1.9798
"catch",334,42,"2024-10-27",0,-1.5542,0.1406,0.066,-1.574
"catch",335,45,"2024-10-30",2,-1.87,0.0725,0.01,-1.8753
"catch",336,45,"2024-10-30",16,-3.5897,0.0704,0.006,-3.5947
"catch",337,45,"2024-10-30",4,-2.2926,0.0479,-0.091,-2.2949
"catch",338,46,"2024-10-31",15,-3.4809,0.0561,-0.093,-3.484
"catch",339,46,"2024-10-31",10,-3.5217,0.1732,0.203,-3.5518
"catch",340,47,"2024-11-01",0,-1.5848,0.1497,-0.067,-1.6073
"catch",341,47,"2024-11-01",1,-1.5619,0.0855,-0.047,-1.5692
"catch",342,47,"2024-11-01",3,-2.4233,0.1248,-0.016,-2.4389
"catch",343,47,"2024-11-01",5,-2.4964,0.0528,0.04,-2.4992
"catch",344,47,"2024-11-01",6,-2.6599,0.0597,0.113,-2.6635
"catch",345,47,"2024-11-01",5,-2.4722,0.046,0.112,-2.4743
"catch",346,47,"2024-11-01",6,-2.8388,0.1142,0.084,-2.8518
"catch",347,47,"2024-11-01",2,-1.87,0.0725,0.01,-1.8753
"catch",348,47,"2024-11-01",3,-2.2038,0.088,0.02,-2.2115
"catch",349,47,"2024-11-01",12,-3.508,0.135,0.1,-3.5263
"catch",350,47,"2024-11-01",3,-2.0535,0.043,0.029,-2.0554
"catch",351,47,"2024-11-01",6,-3.1365,0.173,0.071,-3.1665
"catch",352,48,"2024-11-02",6,-3.2995,0.1918,0.117,-3.3364
"catch",353,48,"2024-11-02",7,-3.1756,0.1112,-0.083,-3.188
"catch",354,48,"2024-11-02",7,-3.7406,0.2451,0.13,-3.8009
"catch",355,48,"2024-11-02",1,-2.0278,0.1259,-0.106,-2.0437
"catch",356,48,"2024-11-02",2,-1.8584,0.0662,0.062,-1.8628
"catch",357,48,"2024-11-02",5,-2.8706,0.1405,0.077,-2.8904
