"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"L_raw[9]",-0.0146843353754384,0.00925714885139993,0.99523315215358,-1.97624223582431,-0.686941236568306,-0.00492995145699407,0.656399273435034,1.93890695506449,11558.3322559481,0.999715473690191
"L_raw[10]",0.000567881540970359,0.00914157766259172,1.01708267274793,-2.01134333507751,-0.686198682228213,0.00683691076646736,0.693012199416996,1.96361405084064,12378.5622473217,0.999718039182833
"L_raw[11]",0.0299237861379462,0.0091005803048139,0.992797143435375,-1.90442554885393,-0.649639827510052,0.0358835647293589,0.703742087532387,1.97887027711081,11900.9838328505,0.9997653166528
"L_raw[12]",-0.00116136168515062,0.00916748793172344,0.998399951248208,-1.92970285959532,-0.687241144860852,-0.000654112372161514,0.678112196321974,1.93571523011148,11860.6477626541,1.00016486586721
"L_raw[13]",0.00724031643473446,0.00909744095715285,0.984463980796949,-1.92562868762631,-0.650074660160532,-0.00101399104543302,0.664509237117903,1.9383466893355,11710.1152819638,0.999872294749312
"L_raw[14]",0.00996505747732761,0.0101657354930963,1.01433549990938,-2.04517877970081,-0.658044487594749,0.024484329515395,0.682139292155549,1.9759418341535,9956.01723456517,1.00030920898913
"L_raw[15]",-0.00613357969442158,0.00971086692138453,0.983359476567613,-1.96726259511721,-0.648569871401248,0.00222674717497234,0.645588510033205,1.9188509359374,10254.3611700114,0.99991378690789
"L_raw[16]",0.00556207125026995,0.00889202693053583,0.992643825891913,-1.91665551407578,-0.673886535920072,-0.000545758038241853,0.667305871006911,1.99107036223348,12461.9312978125,0.99965605192415
"L_raw[17]",0.00419039853458445,0.00918074676684041,0.996130913129354,-1.93534048752116,-0.664504287321639,0.00156043603311704,0.681920338080661,1.94375956039323,11772.7201077584,1.00008802317525
"L_raw[18]",-0.0138975591691359,0.00943966027780308,1.0128819542383,-1.97611415761223,-0.707094686324249,-0.0057884007891571,0.663339978294333,1.97088232241341,11513.4356434014,0.999699151102618
"L_raw[19]",-0.00179955599483929,0.00873855268839365,0.996164878141373,-1.99538769311846,-0.664150832673369,-0.000455985833317369,0.676130964755332,1.94972953140463,12995.2139251356,0.999659595442573
"L_raw[20]",0.0125963053227241,0.00951903398276121,0.994383991492966,-1.93273839561978,-0.660234875444121,0.0237894324532302,0.68504293808672,1.96874281212256,10912.4556970399,0.999665862761924
"L_raw[21]",0.00313743849897456,0.00891068918491753,0.984148571979718,-1.93274052780947,-0.651988303282579,0.011325424697541,0.671853453584329,1.86899126163768,12198.2840684164,0.99977806100212
"L_raw[22]",0.00123363504597591,0.00907332567189366,0.991915157392139,-1.95123226511335,-0.668908254199387,-0.00900760112928334,0.662419503138903,1.93440546125675,11951.3249451129,0.999814287439332
"L_raw[23]",0.0101839364288143,0.00891856776388669,1.01379517343903,-1.93638642659587,-0.676337783205601,0.00175656749903536,0.688832860781503,2.02225431927562,12921.4188847131,0.999914464419583
"L_raw[24]",0.00796428866865706,0.00949524307250221,1.01608497846442,-2.01330661895396,-0.67204848324232,0.00981674497188308,0.699864861874914,2.00108456488805,11451.1179496983,0.999703351630324
"L_raw[25]",0.00757394912266072,0.00928416301634617,0.99068772618362,-1.93105353146169,-0.66329800713652,0.00820889359142126,0.680571907188883,1.95872722005507,11386.4423092869,0.999678187983058
"L_raw[26]",0.00565622877026953,0.00985115662133441,1.00536828311574,-1.96202016375732,-0.672379733939047,0.0109163280280155,0.677192352238124,2.01605953857376,10415.3990188795,0.99969672112662
"L_raw[27]",0.00286940241903435,0.00909713459411841,1.0023272296074,-1.9946163019359,-0.676235631519335,0.00343562911626459,0.687328500308542,1.95461530454684,12139.7520626384,0.999900313696486
"L_raw[28]",-0.0028206360404916,0.00948600615927206,1.0216080614822,-1.99052564243289,-0.683089793159224,-0.0103411213145891,0.692810251313124,2.03643389838927,11598.49976275,0.999753379843576
"L_raw[29]",-0.0133662261165012,0.00917651625444671,1.00326582303605,-2.02229118783708,-0.678196845821004,-0.0139698790850376,0.654175144095677,1.97057293061868,11952.984586243,0.999720369855584
"L_raw[30]",-0.00667369973087979,0.00901528586578091,0.994324916793397,-1.97209239759713,-0.673381599494336,-0.00992829661641201,0.645393070746038,1.9510984040228,12164.5946088472,0.999747984452969
"L_raw[31]",0.00941711417337378,0.00885896320470578,1.00714914664051,-1.94201163192812,-0.665136851322011,0.0156008157902788,0.689429326114437,1.97498887944101,12924.7390197355,0.999943606389322
"L_raw[32]",-0.00562535365674408,0.00919794319209494,0.99721413604643,-1.94181524070858,-0.685073041185359,-0.00472688556968938,0.675361416892643,1.95815046988913,11754.2630743284,0.999697477417472
"L_raw[33]",0.00380617299698202,0.00927469778398316,0.987217560941453,-1.86280247290971,-0.664620910300722,-0.000576394894571887,0.67187089773528,1.94049442336317,11329.9034822342,0.999981245770092
"L_raw[34]",-0.00342803095353222,0.00961299057226607,1.0378016534128,-2.06477384302259,-0.71093406535046,-0.00814120889544858,0.683779438405427,2.059033371631,11654.9840567169,1.00014713257417
"L_raw[35]",0.00135129818652899,0.00933140689869282,1.00304211565426,-1.95679289455312,-0.662817450063093,-0.0122916362467484,0.670201868169071,1.98531678281676,11554.3117797356,0.999615847234568
"L_raw[36]",6.07851861679723e-05,0.00923742367856382,1.0133493887741,-2.02290957820611,-0.67032912405742,-0.000102987009505163,0.686259774211492,1.9553594973706,12034.1852718933,0.999993255884524
"L_raw[37]",0.00528106882718159,0.00925681529133936,1.00015549514338,-1.94506849114805,-0.679261673396507,0.0075439871981092,0.675431259210922,1.9731453688123,11673.7894186643,0.999557675344441
"L_raw[38]",0.0201154573378295,0.00953234891234959,0.992987670709712,-1.9125013024655,-0.665846524232192,0.017315719190426,0.688902751453834,1.97166596433295,10851.4519442449,0.999733210021381
"L_raw[39]",-0.00540108876219632,0.00940371048001035,1.01337326481847,-2.02164623007838,-0.668987429759953,-0.00559599386528583,0.675050210553358,1.97636202814691,11612.8919554253,0.999897795792145
"L_raw[40]",0.00832328268034258,0.00884570141190328,0.990542134521312,-1.92733943132494,-0.683685670091152,0.0180503200469194,0.685692521289375,1.91615588267274,12539.5328166163,0.999985508041723
"L_raw[41]",-0.0072608633908081,0.00909780364433112,1.00824064745018,-2.00982459129701,-0.691196728447152,-0.0104578996723665,0.68949654366052,1.97523636439919,12281.6095274705,0.9998132223865
"L_raw[42]",0.0115598506165897,0.00934489431267474,0.99815877415694,-1.92794924059635,-0.660109011977673,0.0150698826024483,0.693355398644557,1.9530958347882,11409.0759011942,0.999839721815901
"L_raw[43]",0.0055543281427499,0.00855055131744538,1.00215124937309,-1.95171744143033,-0.667173303448496,0.00446841167626954,0.680250328496986,1.95733119278737,13736.5701657344,1.0000930378395
"L_raw[44]",-0.00243409446212065,0.00886116254122374,1.00712305173378,-1.96138187185149,-0.677528744087391,-0.00290397301531052,0.681676388717044,1.95543726170658,12917.6545767586,0.999870228945695
"L_raw[45]",0.0026010165957795,0.00911496512067193,0.998959170444626,-1.98208446955265,-0.67078305693725,0.00860570916182017,0.668925512785758,1.94615813315095,12011.173874239,0.999627992937955
"L_raw[46]",-0.00653663252046428,0.00880679677459951,0.989485442991289,-1.96526239285184,-0.670608420629799,-0.010965565804104,0.657556997234728,1.92097073674378,12623.5896710045,1.00006623720898
"L_raw[47]",0.012475804370575,0.00897976221483617,0.993370105663603,-1.90723075270581,-0.663012168735698,0.00614038213053622,0.703512342338869,1.92272834302499,12237.4942068811,0.999785806496429
"L_raw[48]",-0.0171324061081024,0.00901604206383506,0.994450494055762,-1.94311005791877,-0.685655165287638,-0.0178954083585875,0.651425023535497,1.94309820192297,12165.6264533279,0.999892689555626
"L_raw[49]",-0.00143074391324419,0.00949124668657469,0.984418556543997,-1.93317007460308,-0.669845131092764,-0.00408887899794421,0.668470538944179,1.92523809289631,10757.5422588634,0.999982839925802
"L_raw[50]",-0.00488758546112775,0.00920531917939807,0.986679077144457,-1.92334772620381,-0.680902802567675,-0.00960639998128927,0.677908873683735,1.93759727528997,11488.7858626447,0.99970858755929
"L_raw[51]",0.0115083388250315,0.0093421305396735,0.997404511970898,-1.94162939040438,-0.664391046706407,-0.00820290444277815,0.67485433317035,1.94246812154487,11398.5811130372,0.999818523214774
"L_raw[52]",0.00894634916420663,0.00885497753876351,0.985101757697689,-1.93257288877047,-0.655265914506175,0.029986850749434,0.667057551336867,1.93870626710802,12376.198323159,0.999696889764921
"L_raw[53]",-0.969160996423105,0.0113395800082027,1.02661885195413,-3.01142818165798,-1.67387102197396,-0.978516702716641,-0.270625013882584,1.05788019280605,8196.42616150193,0.999841179172028
"L_raw[54]",-0.00626094564649967,0.0091918237709578,1.0027390952669,-1.97891504287743,-0.692227950865797,-0.00867591315821845,0.676900250015231,1.96717236970533,11900.7002607092,1.00000801220173
"L_raw[55]",-0.000868687533396143,0.00930943836857536,0.988097848888312,-1.93910805200232,-0.684330127659067,0.00650246568157683,0.674112338162223,1.95038519300202,11265.5641627891,0.999640847071003
"L_raw[56]",-0.00773777370398696,0.00890881581078512,0.997238314493571,-1.95734825828958,-0.677541461090734,-0.00265733172678305,0.668395724515193,1.92708908146256,12530.19852758,0.9996476532487
"L_raw[57]",0.00945189468686336,0.00934684101083387,0.993362022269056,-1.88490819239893,-0.664388708396664,0.012208679657139,0.682871396771354,1.93060603365347,11294.9781110543,0.999857674698891
"L_raw[58]",-0.00499299408485467,0.00914353653047419,0.987471213463676,-1.92962129668515,-0.659619227039801,-0.0188236454302629,0.655415941819596,1.91407189630617,11663.2740258176,0.999844769040618
"L_raw[59]",0.00677601759743247,0.00911506501543829,0.975710402602287,-1.94118222236843,-0.63215520677539,-0.000615620478448186,0.663023053251469,1.92444104086933,11458.3564720019,0.99971474471218
"L_raw[60]",0.00240893852900153,0.0092847543009614,1.03345287215592,-2.05142050580968,-0.673442400392804,0.0116129672584811,0.696095010368561,1.99634277470258,12389.1217786584,0.999864078151999
"L_raw[61]",-0.0149557434562013,0.0091000763955346,0.981392660520557,-1.93405659353333,-0.674192492693307,-0.0106144067608147,0.630007678456121,1.92654662612394,11630.4236581265,0.999979065363331
"L_raw[62]",0.00678886717687214,0.00913386338344696,1.00419620726106,-2.00479177754964,-0.665384427127387,0.00906248685796533,0.684633866907952,2.00421421597048,12087.2674172388,0.999628178181772
"L_raw[63]",0.00972180655945909,0.00907137812854232,0.981739070805575,-1.90343575062586,-0.655250876958971,0.0149685249349489,0.667846886213287,1.91952682124859,11712.3922822276,0.999945945670934
"L_raw[64]",0.0104289000283405,0.00960031353145069,1.00585171361322,-1.97745256178669,-0.658499296786513,0.0119607210327545,0.674969195860295,2.00331063920224,10977.3392715962,0.99955289789755
"L_raw[65]",-0.0012034857620407,0.00942328066893035,0.994645777510565,-1.93355753363544,-0.677560396410208,0.00402178723620051,0.655418458980614,1.95216006967601,11141.2170052776,1.00022249509761
"L_raw[66]",-0.00314396969400274,0.0093928146392924,1.01204194880341,-1.97841085148306,-0.692386885251594,-0.00933584443543593,0.67157302747561,2.01444954033642,11609.2863814978,0.999657420574226
"L_raw[67]",0.00831006946724986,0.00940502589694271,1.00540022091589,-1.94508465336947,-0.670667403862617,0.000852988562012424,0.685139120284354,1.93728644673636,11427.6771186265,0.999648298625451
"L_raw[68]",-0.00332764784687584,0.00982838778570816,1.02867528820348,-2.00054273675915,-0.692886293505497,-0.0108865099984799,0.699786073492092,1.99214344384135,10954.487063041,0.999798521076895
"L_raw[69]",-0.00307561612831337,0.00905442559385224,1.01746611731006,-2.02546714039888,-0.690808237922772,0.00291057576227889,0.679964710277086,2.0036869272076,12627.5211023989,0.999805564633821
"L_raw[70]",-0.0159154074826508,0.00916006066351131,0.99495525611947,-1.93702190804672,-0.700433611831087,-0.0178923939519143,0.666769730940106,1.95561123382042,11798.0545971086,1.00005709341175
"L_raw[71]",-0.00368867730611215,0.00959383190027444,1.005472149355,-1.96331076740959,-0.672409999407589,-0.0101841842656357,0.654386788412283,2.00836301473105,10983.8825863558,0.999954403367196
"L_raw[72]",-0.00153183523027516,0.00901412838483954,0.98773973430618,-1.9343161112047,-0.667790943636765,-0.00380139649394276,0.647554106549981,1.9428206196112,12007.0846069097,0.999797343497316
"L_raw[73]",0.0250180961018305,0.00865990899092831,0.979902992141248,-1.9009924499445,-0.640224731461818,0.0300535582279044,0.691261288179553,1.94080716395607,12803.8185742578,0.999856992986987
"L_raw[74]",-0.00237715469878759,0.00926094537380514,1.00108914299687,-1.91950885829963,-0.694719668646844,-0.00518796939433813,0.683588708838771,1.93573871026409,11685.1652307137,1.00001729014833
"L_raw[75]",-0.020064192124655,0.00906031828871844,0.997315269010595,-1.96446049319049,-0.699403503887314,-0.0168605804275147,0.65184477969827,1.94530858213712,12116.5234448648,0.999623054682431
"L_raw[76]",-0.0058466344805886,0.00898242877766402,1.00787282125054,-1.99698218266169,-0.685873087437883,-0.00244393898157205,0.675656425075958,1.98118739922027,12589.9470413865,1.00003581595878
"L_raw[77]",-0.00143100827234125,0.00888593723393684,0.992485800392536,-1.95075150933088,-0.678919550095656,-0.00123863388893344,0.659323536630662,1.97014854154251,12475.0450155903,0.999691455203083
"L_raw[78]",0.005301837709501,0.00960037720163511,0.995585414498097,-1.92285236886745,-0.666022823003026,-0.0116876786769013,0.683098073927636,1.96367764446858,10754.258146431,0.999690074688339
"L_raw[79]",0.0147323768286679,0.00957016516826539,1.01475711862941,-1.97422040626005,-0.657616320955374,0.00491944978022902,0.692812997039504,1.98691738803867,11243.0811904382,0.999904404998932
"L_raw[80]",-0.0124281688836995,0.00928437116994662,0.995353879143012,-1.98029067891397,-0.683889495310003,-0.013280051876649,0.662762927048117,1.96303796333066,11493.4401335819,0.999876176535415
"L_raw[81]",0.00340146136414972,0.00932733219073485,0.994836560883578,-1.97237799396917,-0.669662363653801,0.0130516701049831,0.673370019676263,1.94130742965943,11375.9738826312,0.999962939965943
"L_raw[82]",-0.0122932803112759,0.00890434039413626,1.00841556252607,-1.98147215104999,-0.704954812646439,-0.0230728994382067,0.704649310783309,1.91883128122404,12825.5373908663,0.999725186939775
"L_raw[83]",0.0176123205998184,0.00911951829071867,1.0057767813808,-1.93574433507723,-0.680733155979595,0.00962505393798538,0.708635530562574,1.99268781626428,12163.523926264,0.999730282245308
"L_raw[84]",-0.00619759718639795,0.0100021489748938,1.02261010196719,-1.99583142059003,-0.695835505970445,-0.0135676874688502,0.676150496497658,2.0438345320383,10452.8211536869,0.999946256125123
"L_raw[85]",-0.000831874559155846,0.00865923124252093,0.993112677939114,-1.95202450635258,-0.668027030622722,0.0158559176606471,0.662228625160814,1.9676525671204,13153.4105919204,0.99965565873056
"L_raw[86]",0.0066408448038683,0.00868791909975201,1.00528519970578,-1.94304508483687,-0.682753823264078,0.0083490601961779,0.69111427178773,1.95853938068839,13388.9660713185,1.00022144284511
"L_raw[87]",0.000523298345431204,0.00936526266244316,1.00766680690967,-1.95469292437279,-0.6890362378336,-0.0136954738011157,0.677250789284217,1.96600566309782,11576.9452973547,0.999832357839393
"L_raw[88]",0.00404856359255501,0.00888335432223258,0.98500742784934,-1.91824639492604,-0.658945614315304,0.0187896540614073,0.65983889087256,1.90292283937354,12294.9011513879,1.00017794345238
"L_raw[89]",-0.00531654807361635,0.00943142796863627,0.992233469789547,-1.93876425516496,-0.66899924532982,-0.0198135273931465,0.673449574649573,1.95027357835125,11068.0940406406,0.999562599835026
"L_raw[90]",0.84845609058618,0.0111678241175112,0.956882704724751,-1.03609787941741,0.210156017816901,0.848903280646184,1.49060958754877,2.70245104364595,7341.42351720924,0.999607273594175
"L_raw[91]",-0.00611279331338998,0.00932745080742454,1.00640111436352,-1.97501683571903,-0.691832123643702,-0.0036316304481211,0.675729015406429,1.97616950578028,11641.6967795996,0.999782480548706
"L_raw[92]",-0.00813011077461669,0.00866731745293332,1.00654023064693,-1.99052145279699,-0.697857320308776,0.00202519601844599,0.656081931574803,1.98392232389105,13486.3016369938,1.00035454603643
"L_raw[93]",-0.00342215628681176,0.00940297486369605,1.00865212112506,-1.97388599669476,-0.667576037673504,-0.0104292280271473,0.669362479607121,1.95049357522827,11506.7389904034,0.999913993812902
"L_raw[94]",0.00411467874504434,0.00972843031591817,1.02732482663928,-1.99082562471667,-0.68680487439894,-0.00813041403309701,0.685199909245373,2.04079246039675,11151.4161253409,0.9999823498547
"L_raw[95]",0.00206767032282175,0.00980788424302966,1.01447525301979,-1.97391158554571,-0.691804833016511,0.00713100488451317,0.6806134618052,1.98707575068721,10698.7305982574,0.999662588083325
"L_raw[96]",-0.0102778657917109,0.00920001227578258,0.992173869488407,-1.96620830226443,-0.675258092299344,-0.00729099069468363,0.643362008190703,1.94286530079355,11630.5099274504,0.999929787361249
"L_raw[97]",0.00687741330474502,0.00870975565111699,1.00654009828665,-1.94900550115649,-0.672508350670839,0.0202073049061112,0.681144390706871,2.01769124236127,13355.1945625883,0.999641600199964
"L_raw[98]",0.0132304197295743,0.00922016427544127,0.983988173246846,-1.91226349730034,-0.650285585758139,0.0145605463985613,0.687890041851626,1.93262516725149,11389.4417897465,0.999729388137203
"L_raw[99]",-0.00911382314326765,0.00921938840047583,0.983856085456136,-1.98244532747384,-0.647156563589698,-0.00512120320902269,0.654056064387114,1.87989684060242,11388.3007878317,1.00005211111619
"L_raw[100]",0.00650104930217245,0.00934815194644172,0.993189039955475,-1.9265684717252,-0.6707731408432,0.00846183216016246,0.693970921699885,1.91728216228592,11287.8781070994,0.999958059407454
"L_raw[101]",0.00767636180826122,0.00906447299486054,1.00307147522149,-1.93979725108629,-0.667205282096821,-0.00264188415241919,0.693515998308512,1.96350282672763,12245.5597538784,0.999646108879657
"L_raw[102]",-0.004731294457627,0.00914425430991703,1.00107884953025,-1.98311992215645,-0.675007463692658,-0.0118647799391565,0.665862030837385,1.94060985620519,11985.0535913285,0.999711347890654
"L_raw[103]",-0.00468213364262879,0.00952360443857774,1.01480138748663,-2.00383108358389,-0.656217703889308,-0.00955215450782875,0.665956653529246,2.02968667541649,11354.2749623924,0.999918517911612
"L_raw[104]",-0.00465879494908063,0.00903823122126584,0.977737143865224,-1.91072589080472,-0.67014081947767,0.00666819830869387,0.654450666159729,1.90232727219599,11702.4645268123,0.999974998576861
"L_raw[105]",-0.0200223431717928,0.00959167897782889,0.991288386245487,-1.96191733246198,-0.667570399493865,-0.0180286228360889,0.637709758951145,1.95535177662761,10680.9717440611,1.00003481467155
"L_raw[106]",0.000675616622708675,0.00935069409631467,1.01947093427071,-1.96453314372905,-0.690052891064243,-0.00746870982283404,0.682300955934888,2.02570444190121,11886.7190394326,0.999710656842179
"L_raw[107]",0.00828894236208678,0.00927204533540587,1.00457073572834,-1.95135879016308,-0.664152292058238,0.0254513805767213,0.673492736260678,1.94983903670148,11738.4283166054,0.999659927875314
"L_raw[108]",0.00152578313312833,0.00936325003124779,0.986989661820189,-1.92600932312834,-0.666606464334773,0.0148272579143891,0.681466243875724,1.93175542402961,11111.4814602607,0.999693136960012
"L_raw[109]",0.00557936128795365,0.00905916181602106,1.00562386762347,-1.95809353714185,-0.677012807166534,0.00270629699661264,0.694419302167906,1.94048275950841,12322.3945550081,0.999832749582672
"L_raw[110]",-0.00586485252457355,0.00959711424006974,0.981691142649868,-1.93857922534726,-0.656866227926057,0.00630108799950365,0.646872909707214,1.92800723034358,10463.2937050157,0.999860927696107
"L_raw[111]",0.00964725604465237,0.00931937141988034,1.01777248369918,-1.99117652665575,-0.67602894585386,0.0080394636440701,0.69438127147365,2.01674956592096,11926.9162302772,0.999919032530505
"L_raw[112]",0.00451092545341383,0.00974309442842978,1.01097541555867,-1.96736919786872,-0.672617565290406,0.0214065191818523,0.690541602765173,2.0036843180158,10766.8178570722,0.999666117489742
"L_raw[113]",-0.0109167463075952,0.00927814527759444,1.00780495911456,-1.97516218602984,-0.703152406781732,0.00294849480752234,0.688017431958228,1.94589294167311,11798.6045495138,1.00015393870869
"L_raw[114]",-0.00538958618625692,0.00899358480368235,0.997490620823174,-1.97876583074234,-0.675654579502862,-0.0131391773621613,0.671772622851523,1.9824462687652,12301.3272852256,0.999916137824002
"L_raw[115]",-0.000398193584141866,0.00932245906832947,1.00000263507298,-1.9330956284901,-0.673343576690138,-0.000292699582341913,0.680673491748698,1.96280083899994,11506.4490398751,0.999688697220913
"L_raw[116]",0.00575294164132402,0.00908775495018699,1.00504555346152,-1.92620951186449,-0.66142936656314,0.0113062191862482,0.673891984828976,1.96572927166184,12230.8961113628,0.999865402268416
"L_raw[117]",0.00802703152250285,0.00955145953237583,1.00017547514223,-1.97078328734987,-0.649912908670162,0.00867427892728478,0.657284421793605,1.94521415549808,10965.108222319,0.999825927716984
"L_raw[118]",0.00132989414758024,0.0100252613724095,1.01120209626694,-2.00117701474308,-0.673582592768149,-0.0109586515533333,0.682918205491681,1.97978024847091,10173.8308858062,0.99990370627882
"L_raw[119]",0.00346390554138121,0.00902551081269114,0.978527944382949,-1.91331042390296,-0.650574091336573,0.0118893565696018,0.664955643078178,1.9371445038879,11754.4654410261,1.00000863549689
"L_raw[120]",-0.00368605952081882,0.00943746336941095,1.009561549224,-1.98968696915269,-0.691171312373119,-0.0065878665367577,0.671662604084076,1.98852962742535,11443.3991059277,0.999881652539064
"L_raw[121]",0.0201438901987151,0.00936083848521702,1.01458949149994,-1.99018456980713,-0.664862173282219,0.0337371614113533,0.709545593342784,1.95394728798636,11747.6558686379,0.999859354552381
"L_raw[122]",0.00685960739238464,0.00910980109392975,0.996502775035351,-1.96753820498302,-0.680363957160566,0.012679851783977,0.683461191825918,1.98292350789832,11965.7310130698,0.999888740152671
"L_raw[123]",0.00348255570847533,0.00899077821892678,1.00391777182175,-1.93209197327828,-0.679082609685524,0.00604875253231698,0.687100430832952,1.996436434141,12468.1412928684,0.999682527051732
"L_raw[124]",0.00893520505701154,0.00907243014445544,0.980744507883502,-1.92835397855769,-0.645838418917055,0.00617635039664827,0.664983071047313,1.95276426654138,11685.9629140303,0.999703064825767
"L_raw[125]",0.0135155536480551,0.00885657725528781,0.986702733786602,-1.94043479729058,-0.650844230274708,0.0172509054302166,0.680923498910351,1.90860110858614,12411.973290259,0.999840193609002
"L_raw[126]",-0.00705688553244358,0.00925167377785633,1.00544277265993,-1.98252049937084,-0.679665323924081,-0.0103367767696132,0.669227228326447,1.93177588867944,11810.6579433521,0.999746641088391
"L_raw[127]",0.00347494169455689,0.00905730929214261,0.99667420173626,-1.93585147470774,-0.69094790307919,0.0116389240054916,0.684751300010132,1.93316277265608,12108.9932494343,0.999628456961644
"L_raw[128]",-0.00857749503379444,0.00929392504150519,0.995984381510128,-1.9957175499983,-0.690417409570582,-0.0102440850605187,0.679739459719883,1.93156974275293,11484.3580825082,0.99987300348578
"L_raw[129]",0.00321464325099227,0.00925847238456242,0.998110349251187,-2.00764404108681,-0.664420734850721,0.00200425702093862,0.675464640654403,1.99512496859279,11621.9351144159,1.00046319919817
"L_raw[130]",0.00990647794821836,0.00886736499019478,0.993516641511657,-1.96920188356985,-0.643445806724118,0.0102130346935202,0.676410533246734,1.95293087237447,12553.3929155701,0.999803827007364
"L_raw[131]",0.00358627341670631,0.00890674093304804,1.00331296967039,-1.94242644831485,-0.661608303649274,-0.00634925952428118,0.672883726401427,1.96207291172043,12689.2283254818,1.00005432338833
"L_raw[132]",-0.0152884594875308,0.00905022821659545,1.02207400110146,-2.0331784270347,-0.712155343787245,-0.00761243918869195,0.673351553053338,1.95642235694603,12753.9767400466,0.999872605003114
"L_raw[133]",-0.00460624789768579,0.00943894098556748,1.02955332753793,-1.98305178582082,-0.706654458540006,-0.00402063689891562,0.694701904247251,2.00418002974413,11897.3750281412,0.999805366775194
"L_raw[134]",0.0125695587598365,0.00865252965734035,0.990267484492866,-1.94140961375668,-0.641220481650986,0.00815573821974353,0.67836622225128,1.97175158679545,13098.417989448,0.999652977175478
"L_raw[135]",0.0100644127831858,0.00876950078581417,1.01542082654714,-1.99906937706485,-0.656839879054155,0.0129573872371005,0.692445259462234,2.00150536743689,13407.3328291821,1.00010249310256
"L_raw[136]",0.0157395869429398,0.00950889933179411,1.00403761036318,-1.95278227356043,-0.672989648196445,0.018411471546675,0.690919852917587,2.0095589608862,11149.0910834635,0.999572793067866
"L_raw[137]",0.00278074504902961,0.0092876201813418,0.978217380537225,-1.93103373423908,-0.6512964593007,-0.00464867559423377,0.674025713234645,1.90369240094428,11093.3280665111,0.999736432570459
"L_raw[138]",0.00305280399181318,0.0089818878496572,1.00825409178678,-1.95426542972102,-0.684793613744456,-0.00103738085663614,0.683741769616849,1.98785291183155,12600.991838335,0.999719984666135
"L_raw[139]",0.00274398845994896,0.00902860244825574,1.01070449255379,-1.96680288645437,-0.674408461187205,-0.00674515379325902,0.657274486986634,1.97366928411784,12531.6232990289,0.999768383516084
"L_raw[140]",-0.0119438996326809,0.00802772843232075,0.979236668840371,-1.93274557175965,-0.668386929036125,-0.0208302831397198,0.653517523639308,1.87061689770427,14879.5566367246,0.999715699392956
"L_raw[141]",0.00356648152318187,0.00972784272596375,1.00552772919196,-1.98744543746345,-0.674472710083371,0.00827073450384978,0.68649428313099,1.97392599667116,10684.5201373484,0.999866460677662
"L_raw[142]",-0.0200499097172604,0.00956335242787683,0.997166091051294,-2.01281867818626,-0.690156611411833,-0.0161295837601011,0.651178414269144,1.93400364405459,10872.1311395339,0.999653685398844
"L_raw[143]",0.00891573908471835,0.00924411648690125,1.00604913670597,-1.95927960299313,-0.678295059553238,0.0128721789463906,0.693096992834167,1.97940094244882,11844.2500250998,0.999686211855003
"L_raw[144]",0.0109218079808531,0.00971334575249194,0.975626857539875,-1.91756459068488,-0.645095850569038,-0.00390982400208614,0.671003918017834,1.96063294089971,10088.574340874,0.999676275559789
