"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",61,"2025-01-30",0,1.166,0.2293,0.45855,FALSE,TRUE
"trailer",62,"2025-01-31",0,1.166,0.2293,0.45855,FALSE,TRUE
"trailer",63,"2025-02-01",0,0.978,0.255,0.51005,TRUE,TRUE
"trailer",67,"2025-02-05",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",68,"2025-02-06",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",69,"2025-02-07",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",70,"2025-02-08",2,1.658,0.6953,0.3871,TRUE,TRUE
"trailer",73,"2025-02-11",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",74,"2025-02-12",1,0.575,0.7533,0.63818,FALSE,TRUE
"trailer",76,"2025-02-14",1,0.575,0.7533,0.63818,FALSE,TRUE
"trailer",77,"2025-02-15",2,0.978,0.8205,0.51005,FALSE,TRUE
"trailer",81,"2025-02-19",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",82,"2025-02-20",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",83,"2025-02-21",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",84,"2025-02-22",1,0.978,0.6352,0.51005,TRUE,TRUE
"trailer",87,"2025-02-25",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",88,"2025-02-26",2,0.575,0.9095,0.63818,FALSE,TRUE
"trailer",89,"2025-02-27",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",90,"2025-02-28",0,0.575,0.3191,0.63818,TRUE,TRUE
"trailer",91,"2025-03-01",2,1.787,0.6623,0.34963,TRUE,TRUE
"trailer",94,"2025-03-04",0,1.051,0.2404,0.48078,FALSE,TRUE
"trailer",95,"2025-03-05",0,1.051,0.2404,0.48078,FALSE,TRUE
"trailer",96,"2025-03-06",1,1.051,0.6091,0.48078,TRUE,TRUE
"trailer",98,"2025-03-08",0,1.787,0.1748,0.34963,FALSE,TRUE
"trailer",101,"2025-03-11",2,1.051,0.8026,0.48078,FALSE,TRUE
"trailer",102,"2025-03-12",1,1.051,0.6091,0.48078,TRUE,TRUE
"trailer",104,"2025-03-14",1,1.051,0.6091,0.48078,TRUE,TRUE
"trailer",105,"2025-03-15",0,1.787,0.1748,0.34963,FALSE,TRUE
"trailer",108,"2025-03-18",2,1.051,0.8026,0.48078,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.051,0.2404,0.48078,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.051,0.2404,0.48078,FALSE,TRUE
"trailer",110,"2025-03-20",0,1.051,0.2404,0.48078,FALSE,TRUE
"trailer",111,"2025-03-21",0,1.051,0.2404,0.48078,FALSE,TRUE
"trailer",112,"2025-03-22",1,1.787,0.468,0.34963,TRUE,TRUE
"trailer",112,"2025-03-22",6,1.787,0.945,0.34963,FALSE,TRUE
"trailer",113,"2025-03-23",0,1.787,0.1748,0.34963,FALSE,TRUE
"trailer",115,"2025-03-25",8,1.051,0.9964,0.48078,FALSE,FALSE
"trailer",117,"2025-03-27",0,1.051,0.2404,0.48078,FALSE,TRUE
"trailer",118,"2025-03-28",0,1.051,0.2404,0.48078,FALSE,TRUE
"trailer",122,"2025-04-01",1,3.455,0.2963,0.20839,TRUE,TRUE
"trailer",123,"2025-04-02",1,3.455,0.2963,0.20839,TRUE,TRUE
"trailer",124,"2025-04-03",6,3.455,0.8101,0.20839,FALSE,TRUE
"trailer",125,"2025-04-04",13,3.455,0.9702,0.20839,FALSE,TRUE
"trailer",125,"2025-04-04",9,3.455,0.9146,0.20839,FALSE,TRUE
"trailer",126,"2025-04-05",16,5.876,0.9294,0.13065,FALSE,TRUE
"trailer",131,"2025-04-10",0,3.455,0.1042,0.20839,FALSE,TRUE
"trailer",132,"2025-04-11",2,3.455,0.4543,0.20839,TRUE,TRUE
"trailer",136,"2025-04-15",2,3.455,0.4543,0.20839,TRUE,TRUE
"trailer",140,"2025-04-19",2,5.876,0.3071,0.13065,TRUE,TRUE
"trailer",144,"2025-04-23",10,3.455,0.9345,0.20839,FALSE,TRUE
"trailer",145,"2025-04-24",3,3.455,0.5794,0.20839,TRUE,TRUE
"trailer",145,"2025-04-24",3,3.455,0.5794,0.20839,TRUE,TRUE
"trailer",146,"2025-04-25",7,3.455,0.8546,0.20839,FALSE,TRUE
"trailer",150,"2025-04-29",2,3.455,0.4543,0.20839,TRUE,TRUE
"trailer",150,"2025-04-29",3,3.455,0.5794,0.20839,TRUE,TRUE
"trailer",151,"2025-04-30",7,3.455,0.8546,0.20839,FALSE,TRUE
"trailer",152,"2025-05-01",56,7.275,0.9994,0.10511,FALSE,FALSE
"trailer",152,"2025-05-01",56,7.275,0.9994,0.10511,FALSE,FALSE
"trailer",153,"2025-05-02",3,7.275,0.343,0.10511,TRUE,TRUE
"trailer",153,"2025-05-02",2,7.275,0.2538,0.10511,TRUE,TRUE
"trailer",154,"2025-05-03",4,12.389,0.2753,0.06251,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.389,0.4275,0.06251,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.389,0.4275,0.06251,TRUE,TRUE
"trailer",158,"2025-05-07",1,7.275,0.156,0.10511,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.275,0.0526,0.10511,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.275,0.0526,0.10511,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.275,0.156,0.10511,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.275,0.156,0.10511,FALSE,TRUE
"trailer",165,"2025-05-14",0,7.275,0.0526,0.10511,FALSE,TRUE
"trailer",166,"2025-05-15",11,7.275,0.775,0.10511,FALSE,TRUE
"trailer",166,"2025-05-15",9,7.275,0.7047,0.10511,TRUE,TRUE
"trailer",167,"2025-05-16",1,7.275,0.156,0.10511,FALSE,TRUE
"trailer",167,"2025-05-16",0,7.275,0.0526,0.10511,FALSE,TRUE
"trailer",168,"2025-05-17",3,12.389,0.2178,0.06251,FALSE,TRUE
"trailer",168,"2025-05-17",2,12.389,0.1572,0.06251,FALSE,TRUE
"trailer",172,"2025-05-21",2,7.275,0.2538,0.10511,TRUE,TRUE
"trailer",172,"2025-05-21",2,7.275,0.2538,0.10511,TRUE,TRUE
"trailer",173,"2025-05-22",13,7.275,0.8287,0.10511,FALSE,TRUE
"trailer",173,"2025-05-22",12,7.275,0.8037,0.10511,FALSE,TRUE
"trailer",174,"2025-05-23",10,7.275,0.7422,0.10511,TRUE,TRUE
"trailer",174,"2025-05-23",5,7.275,0.4943,0.10511,TRUE,TRUE
"trailer",175,"2025-05-24",23,21.023,0.6723,0.03808,TRUE,TRUE
"trailer",175,"2025-05-24",7,21.023,0.2854,0.03808,TRUE,TRUE
"trailer",186,"2025-06-04",2,9.124,0.2096,0.08505,FALSE,TRUE
"trailer",186,"2025-06-04",2,9.124,0.2096,0.08505,FALSE,TRUE
"trailer",187,"2025-06-05",5,9.124,0.4221,0.08505,TRUE,TRUE
"trailer",187,"2025-06-05",4,9.124,0.3574,0.08505,TRUE,TRUE
"trailer",187,"2025-06-05",1,9.124,0.1273,0.08505,FALSE,TRUE
"trailer",188,"2025-06-06",1,9.124,0.1273,0.08505,FALSE,TRUE
"trailer",188,"2025-06-06",2,9.124,0.2096,0.08505,FALSE,TRUE
"trailer",189,"2025-06-07",13,15.489,0.5661,0.04988,TRUE,TRUE
"trailer",189,"2025-06-07",14,15.489,0.5937,0.04988,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.124,0.5819,0.08505,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.124,0.5819,0.08505,TRUE,TRUE
"trailer",203,"2025-06-21",6,15.489,0.3172,0.04988,TRUE,TRUE
"trailer",203,"2025-06-21",2,15.489,0.1272,0.04988,FALSE,TRUE
"trailer",214,"2025-07-02",16,34.505,0.3588,0.02132,TRUE,TRUE
"trailer",217,"2025-07-05",74,58.863,0.72,0.01222,TRUE,TRUE
"trailer",228,"2025-07-16",13,34.505,0.3006,0.02132,TRUE,TRUE
"trailer",228,"2025-07-16",12,34.505,0.2803,0.02132,TRUE,TRUE
"trailer",229,"2025-07-17",15,34.505,0.3399,0.02132,TRUE,TRUE
"trailer",229,"2025-07-17",14,34.505,0.3205,0.02132,TRUE,TRUE
"trailer",231,"2025-07-19",73,58.863,0.715,0.01222,TRUE,TRUE
"trailer",234,"2025-07-22",54,34.505,0.7948,0.02132,FALSE,TRUE
"trailer",241,"2025-07-29",39,34.505,0.6773,0.02132,TRUE,TRUE
"trailer",241,"2025-07-29",15,34.505,0.3399,0.02132,TRUE,TRUE
"trailer",242,"2025-07-30",18,34.505,0.3953,0.02132,TRUE,TRUE
"trailer",242,"2025-07-30",12,34.505,0.2803,0.02132,TRUE,TRUE
"trailer",243,"2025-07-31",27,34.505,0.537,0.02132,TRUE,TRUE
"trailer",243,"2025-07-31",13,34.505,0.3006,0.02132,TRUE,TRUE
"trailer",244,"2025-08-01",67,36.168,0.8478,0.02007,FALSE,TRUE
"trailer",244,"2025-08-01",66,36.168,0.8433,0.02007,FALSE,TRUE
"trailer",245,"2025-08-02",96,61.553,0.7946,0.01147,FALSE,TRUE
"trailer",245,"2025-08-02",47,61.553,0.5272,0.01147,TRUE,TRUE
"trailer",248,"2025-08-05",27,36.168,0.5169,0.02007,TRUE,TRUE
"trailer",249,"2025-08-06",6,36.168,0.1408,0.02007,FALSE,TRUE
"trailer",249,"2025-08-06",11,36.168,0.2463,0.02007,FALSE,TRUE
"trailer",249,"2025-08-06",10,36.168,0.2259,0.02007,FALSE,TRUE
"trailer",256,"2025-08-13",4,36.168,0.0967,0.02007,FALSE,TRUE
"trailer",256,"2025-08-13",3,36.168,0.0746,0.02007,FALSE,TRUE
"trailer",256,"2025-08-13",1,36.168,0.0308,0.02007,FALSE,TRUE
"trailer",257,"2025-08-14",28,36.168,0.5304,0.02007,TRUE,TRUE
"trailer",257,"2025-08-14",6,36.168,0.1408,0.02007,FALSE,TRUE
"trailer",258,"2025-08-15",4,36.168,0.0967,0.02007,FALSE,TRUE
"trailer",258,"2025-08-15",2,36.168,0.0525,0.02007,FALSE,TRUE
"trailer",259,"2025-08-16",11,61.553,0.1483,0.01147,FALSE,TRUE
"trailer",259,"2025-08-16",7,61.553,0.0957,0.01147,FALSE,TRUE
"trailer",262,"2025-08-19",69,36.168,0.8563,0.02007,FALSE,TRUE
"trailer",263,"2025-08-20",52,36.168,0.7649,0.02007,FALSE,TRUE
"trailer",269,"2025-08-26",14,36.168,0.3051,0.02007,TRUE,TRUE
"trailer",269,"2025-08-26",14,36.168,0.3051,0.02007,TRUE,TRUE
"trailer",271,"2025-08-28",76,36.168,0.8826,0.02007,FALSE,TRUE
"trailer",271,"2025-08-28",71,36.168,0.8644,0.02007,FALSE,TRUE
"trailer",272,"2025-08-29",88,36.168,0.9169,0.02007,FALSE,TRUE
"trailer",272,"2025-08-29",52,36.168,0.7649,0.02007,FALSE,TRUE
"trailer",273,"2025-08-30",122,61.553,0.8679,0.01147,FALSE,TRUE
"trailer",275,"2025-09-01",85,73.713,0.6943,0.01009,TRUE,TRUE
"trailer",275,"2025-09-01",41,73.713,0.4291,0.01009,TRUE,TRUE
"trailer",277,"2025-09-03",16,25.55,0.4572,0.02945,TRUE,TRUE
"trailer",278,"2025-09-04",15,25.55,0.4353,0.02945,TRUE,TRUE
"trailer",278,"2025-09-04",6,25.55,0.2001,0.02945,FALSE,TRUE
"trailer",280,"2025-09-06",68,43.424,0.7958,0.01687,FALSE,TRUE
"trailer",280,"2025-09-06",37,43.424,0.5705,0.01687,TRUE,TRUE
"trailer",283,"2025-09-09",33,25.55,0.7265,0.02945,TRUE,TRUE
"trailer",283,"2025-09-09",30,25.55,0.6911,0.02945,TRUE,TRUE
"trailer",283,"2025-09-09",28,25.55,0.6651,0.02945,TRUE,TRUE
"trailer",284,"2025-09-10",25,25.55,0.6218,0.02945,TRUE,TRUE
"trailer",284,"2025-09-10",21,25.55,0.5556,0.02945,TRUE,TRUE
"trailer",284,"2025-09-10",20,25.55,0.5374,0.02945,TRUE,TRUE
"trailer",286,"2025-09-12",24,25.55,0.6062,0.02945,TRUE,TRUE
"trailer",286,"2025-09-12",14,25.55,0.4125,0.02945,TRUE,TRUE
"trailer",287,"2025-09-13",42,43.424,0.619,0.01687,TRUE,TRUE
"trailer",287,"2025-09-13",45,43.424,0.6455,0.01687,TRUE,TRUE
"trailer",287,"2025-09-13",42,43.424,0.619,0.01687,TRUE,TRUE
"osp",98,"2025-03-08",4,4.436,0.5768,0.13147,TRUE,TRUE
"osp",99,"2025-03-09",1,4.418,0.2054,0.13217,FALSE,TRUE
"osp",100,"2025-03-10",5,2.739,0.8276,0.21681,FALSE,TRUE
"osp",101,"2025-03-11",6,2.752,0.8787,0.21601,FALSE,TRUE
"osp",102,"2025-03-12",2,2.787,0.5006,0.21464,TRUE,TRUE
"osp",105,"2025-03-15",0,4.535,0.0648,0.12951,FALSE,TRUE
"osp",110,"2025-03-20",0,2.641,0.1125,0.22498,FALSE,TRUE
"osp",112,"2025-03-22",10,4.865,0.8749,0.11948,FALSE,TRUE
"osp",113,"2025-03-23",2,4.471,0.3428,0.13069,TRUE,TRUE
"osp",116,"2025-03-26",1,2.641,0.3307,0.22509,TRUE,TRUE
"osp",117,"2025-03-27",0,2.76,0.1083,0.21653,FALSE,TRUE
"osp",118,"2025-03-28",0,2.673,0.1111,0.22212,FALSE,TRUE
"osp",119,"2025-03-29",11,4.973,0.894,0.1177,FALSE,TRUE
"osp",120,"2025-03-30",6,4.68,0.7139,0.12424,TRUE,TRUE
"osp",122,"2025-04-01",4,9.068,0.3124,0.05503,TRUE,TRUE
"osp",123,"2025-04-02",2,8.506,0.1786,0.06057,FALSE,TRUE
"osp",124,"2025-04-03",9,8.986,0.6182,0.05557,TRUE,TRUE
"osp",126,"2025-04-05",23,15.1,0.7919,0.02789,FALSE,TRUE
"osp",127,"2025-04-06",0,14.567,0.0147,0.02944,FALSE,FALSE
"osp",128,"2025-04-07",0,8.625,0.0292,0.05844,FALSE,TRUE
"osp",129,"2025-04-08",0,8.636,0.0293,0.05856,FALSE,TRUE
"osp",132,"2025-04-11",7,9.044,0.5095,0.05475,TRUE,TRUE
"osp",133,"2025-04-12",17,15.224,0.6637,0.02754,TRUE,TRUE
"osp",134,"2025-04-13",25,15.372,0.8154,0.02712,FALSE,TRUE
"osp",135,"2025-04-14",9,9.007,0.6161,0.0551,TRUE,TRUE
"osp",138,"2025-04-17",8,8.928,0.5692,0.05562,TRUE,TRUE
"osp",139,"2025-04-18",18,9.249,0.8695,0.05309,FALSE,TRUE
"osp",140,"2025-04-19",8,14.67,0.3724,0.02899,TRUE,TRUE
"osp",141,"2025-04-20",3,14.471,0.1387,0.02951,FALSE,TRUE
"osp",142,"2025-04-21",3,8.716,0.2486,0.05742,FALSE,TRUE
"osp",143,"2025-04-22",6,8.663,0.4695,0.05845,TRUE,TRUE
"osp",144,"2025-04-23",11,9.058,0.6974,0.05433,TRUE,TRUE
"osp",147,"2025-04-26",6,14.753,0.2789,0.02881,TRUE,TRUE
"osp",148,"2025-04-27",8,15.203,0.3587,0.02787,TRUE,TRUE
"osp",151,"2025-04-30",17,9.028,0.859,0.05519,FALSE,TRUE
"osp",152,"2025-05-01",105,21.272,0.9963,0.01715,FALSE,FALSE
"osp",154,"2025-05-03",11,31.526,0.2262,0.01013,FALSE,TRUE
"osp",155,"2025-05-04",16,31.1,0.3434,0.01029,TRUE,TRUE
"osp",156,"2025-05-05",7,18.048,0.2643,0.02195,TRUE,TRUE
"osp",157,"2025-05-06",24,19.264,0.7113,0.01987,TRUE,TRUE
"osp",160,"2025-05-09",10,18.546,0.3637,0.02081,TRUE,TRUE
"osp",161,"2025-05-10",29,30.763,0.5923,0.0104,TRUE,TRUE
"osp",162,"2025-05-11",33,31.94,0.6309,0.00983,TRUE,TRUE
"osp",164,"2025-05-13",6,17.824,0.2292,0.02248,FALSE,TRUE
"osp",165,"2025-05-14",2,18.422,0.0669,0.02108,FALSE,TRUE
"osp",166,"2025-05-15",34,19.58,0.8394,0.01935,FALSE,TRUE
"osp",168,"2025-05-17",10,30.891,0.2085,0.01033,FALSE,TRUE
"osp",169,"2025-05-18",12,31.418,0.2491,0.01015,FALSE,TRUE
"osp",170,"2025-05-19",1,18.473,0.0354,0.02098,FALSE,TRUE
"osp",171,"2025-05-20",3,18.359,0.1019,0.02105,FALSE,TRUE
"osp",173,"2025-05-22",48,19.53,0.9325,0.01937,FALSE,TRUE
"osp",175,"2025-05-24",62,54.64,0.6784,0.0052,TRUE,TRUE
"osp",176,"2025-05-25",59,56.124,0.6472,0.00513,TRUE,TRUE
"osp",180,"2025-05-29",8,17.857,0.3093,0.02253,TRUE,TRUE
"osp",181,"2025-05-30",19,18.71,0.6236,0.02056,TRUE,TRUE
"osp",182,"2025-05-31",5,30.794,0.0932,0.0104,FALSE,TRUE
"osp",183,"2025-06-01",2,38.008,0.0254,0.00783,FALSE,TRUE
"osp",184,"2025-06-02",1,23.333,0.0263,0.01559,FALSE,TRUE
"osp",186,"2025-06-04",3,22.445,0.0804,0.01639,FALSE,TRUE
"osp",188,"2025-06-06",9,23.129,0.2604,0.01567,TRUE,TRUE
"osp",189,"2025-06-07",32,40.134,0.5147,0.00732,TRUE,TRUE
"osp",190,"2025-06-08",23,38.976,0.3921,0.00757,TRUE,TRUE
"osp",191,"2025-06-09",3,22.959,0.0772,0.01574,FALSE,TRUE
"osp",194,"2025-06-12",18,23.032,0.5103,0.01586,TRUE,TRUE
"osp",195,"2025-06-13",15,23.76,0.4199,0.01509,TRUE,TRUE
"osp",196,"2025-06-14",32,39.449,0.523,0.00745,TRUE,TRUE
"osp",197,"2025-06-15",80,67.073,0.7013,0.00394,TRUE,TRUE
"osp",199,"2025-06-17",28,23.458,0.6956,0.01537,TRUE,TRUE
"osp",203,"2025-06-21",39,38.962,0.6184,0.00758,TRUE,TRUE
"osp",204,"2025-06-22",113,44.264,0.9414,0.00652,FALSE,TRUE
"osp",205,"2025-06-23",55,24.498,0.9134,0.01432,FALSE,TRUE
"osp",206,"2025-06-24",83,25.309,0.9744,0.01381,FALSE,TRUE
"osp",207,"2025-06-25",37,25.338,0.7766,0.01412,FALSE,TRUE
"osp",210,"2025-06-28",131,42.349,0.9695,0.00672,FALSE,TRUE
"osp",211,"2025-06-29",80,41.288,0.8766,0.00695,FALSE,TRUE
"osp",213,"2025-07-01",14,86.397,0.0845,0.00248,FALSE,TRUE
"osp",215,"2025-07-03",137,90.906,0.7921,0.0023,FALSE,TRUE
"osp",216,"2025-07-04",163,253.004,0.4399,0.00066,TRUE,TRUE
"osp",217,"2025-07-05",187,156.098,0.6977,0.00112,TRUE,TRUE
"osp",218,"2025-07-06",134,146.888,0.5736,0.00118,TRUE,TRUE
"osp",219,"2025-07-07",43,85.311,0.3299,0.00249,TRUE,TRUE
"osp",221,"2025-07-09",71,90.273,0.5075,0.00235,TRUE,TRUE
"osp",222,"2025-07-10",123,87.922,0.7627,0.0024,FALSE,TRUE
"osp",224,"2025-07-12",86,143.339,0.3927,0.00121,TRUE,TRUE
"osp",225,"2025-07-13",36,149.747,0.14,0.0012,FALSE,TRUE
"osp",226,"2025-07-14",11,84.527,0.0637,0.00253,FALSE,TRUE
"osp",227,"2025-07-15",41,84.654,0.3168,0.00249,TRUE,TRUE
"osp",228,"2025-07-16",66,88.246,0.4861,0.00243,TRUE,TRUE
"osp",231,"2025-07-19",214,155.292,0.7565,0.00114,FALSE,TRUE
"osp",232,"2025-07-20",329,153.529,0.9059,0.0011,FALSE,TRUE
"osp",233,"2025-07-21",188,90.967,0.896,0.00229,FALSE,TRUE
"osp",236,"2025-07-24",134,86.912,0.8014,0.00243,FALSE,TRUE
"osp",237,"2025-07-25",168,91.529,0.8615,0.00226,FALSE,TRUE
"osp",238,"2025-07-26",287,153.912,0.8665,0.00112,FALSE,TRUE
"osp",239,"2025-07-27",283,155.024,0.8593,0.00113,FALSE,TRUE
"osp",241,"2025-07-29",130,88.462,0.7825,0.00237,FALSE,TRUE
"osp",244,"2025-08-01",203,96.822,0.9001,0.00209,FALSE,TRUE
"osp",245,"2025-08-02",262,168.57,0.8035,0.00102,FALSE,TRUE
"osp",246,"2025-08-03",173,157.762,0.6574,0.00106,TRUE,TRUE
"osp",247,"2025-08-04",137,95.042,0.7745,0.00215,FALSE,TRUE
"osp",249,"2025-08-06",45,90.997,0.323,0.00228,TRUE,TRUE
"osp",250,"2025-08-07",104,96.707,0.6474,0.00211,TRUE,TRUE
"osp",252,"2025-08-09",210,157.096,0.7449,0.00107,TRUE,TRUE
"osp",253,"2025-08-10",63,150.566,0.268,0.00112,TRUE,TRUE
"osp",254,"2025-08-11",21,88.977,0.1358,0.00232,FALSE,TRUE
"osp",257,"2025-08-14",102,97.5,0.6356,0.00213,TRUE,TRUE
"osp",258,"2025-08-15",8,90.368,0.0386,0.0023,FALSE,TRUE
"osp",259,"2025-08-16",60,150.35,0.2531,0.00113,TRUE,TRUE
"osp",260,"2025-08-17",111,156.596,0.4606,0.00108,TRUE,TRUE
"osp",262,"2025-08-19",184,95.151,0.8774,0.00212,FALSE,TRUE
"osp",263,"2025-08-20",142,98.042,0.7756,0.00208,FALSE,TRUE
"osp",265,"2025-08-22",148,96.894,0.7966,0.00212,FALSE,TRUE
"osp",266,"2025-08-23",153,155.669,0.6073,0.00107,TRUE,TRUE
"osp",267,"2025-08-24",96,154.713,0.406,0.00109,TRUE,TRUE
"osp",268,"2025-08-25",51,97.234,0.3459,0.00217,TRUE,TRUE
"osp",269,"2025-08-26",75,91.897,0.524,0.00225,TRUE,TRUE
"osp",270,"2025-08-27",82,94,0.5528,0.00219,TRUE,TRUE
"osp",273,"2025-08-30",322,168.807,0.873,0.001,FALSE,TRUE
"osp",274,"2025-08-31",250,164.91,0.794,0.00102,FALSE,TRUE
"osp",275,"2025-09-01",212,188.46,0.6778,0.00093,TRUE,TRUE
"osp",277,"2025-09-03",49,63.63,0.5075,0.00379,TRUE,TRUE
"osp",278,"2025-09-04",55,66.391,0.5339,0.00357,TRUE,TRUE
"osp",280,"2025-09-06",169,116.598,0.7771,0.00166,FALSE,TRUE
"osp",281,"2025-09-07",121,107.911,0.6727,0.00179,TRUE,TRUE
"osp",282,"2025-09-08",99,66.941,0.7853,0.00353,FALSE,TRUE
"osp",283,"2025-09-09",82,66.125,0.7144,0.00359,TRUE,TRUE
"osp",286,"2025-09-12",86,67.668,0.7237,0.00347,TRUE,TRUE
"osp",287,"2025-09-13",107,111.309,0.6001,0.00174,TRUE,TRUE
"osp",288,"2025-09-14",37,110.413,0.2099,0.00178,FALSE,TRUE
"osp",289,"2025-09-15",53,64.003,0.5385,0.00377,TRUE,TRUE
"catch",2,"2024-12-02",6,8.684,0.4476,0.049,TRUE,TRUE
"catch",3,"2024-12-03",11,17.367,0.4043,0.01825,TRUE,TRUE
"catch",3,"2024-12-03",18,26.051,0.4372,0.01001,TRUE,TRUE
"catch",3,"2024-12-03",12,17.367,0.44,0.01825,TRUE,TRUE
"catch",3,"2024-12-03",30,13.026,0.9233,0.02771,FALSE,TRUE
"catch",4,"2024-12-04",18,26.051,0.4372,0.01001,TRUE,TRUE
"catch",4,"2024-12-04",24,26.051,0.5676,0.01001,TRUE,TRUE
"catch",4,"2024-12-04",18,26.051,0.4372,0.01001,TRUE,TRUE
"catch",4,"2024-12-04",12,17.367,0.44,0.01825,TRUE,TRUE
"catch",4,"2024-12-04",6,8.684,0.4476,0.049,TRUE,TRUE
"catch",4,"2024-12-04",18,21.709,0.519,0.01313,TRUE,TRUE
"catch",4,"2024-12-04",18,21.709,0.519,0.01313,TRUE,TRUE
"catch",5,"2024-12-05",18,26.051,0.4372,0.01001,TRUE,TRUE
"catch",5,"2024-12-05",12,17.367,0.44,0.01825,TRUE,TRUE
"catch",6,"2024-12-06",11,17.367,0.4043,0.01825,TRUE,TRUE
"catch",6,"2024-12-06",18,26.051,0.4372,0.01001,TRUE,TRUE
"catch",6,"2024-12-06",18,8.684,0.8925,0.049,FALSE,TRUE
"catch",6,"2024-12-06",24,21.709,0.6535,0.01313,TRUE,TRUE
"catch",7,"2024-12-07",24,14.13,0.8333,0.02514,FALSE,TRUE
