"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",12,"2024-09-27",0,4.825,0.0523,0.1045,FALSE,TRUE
"catch",12,"2024-09-27",2,1.206,0.7657,0.40509,FALSE,TRUE
"catch",13,"2024-09-28",0,2.148,0.1266,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",2,2.148,0.5783,0.25316,TRUE,TRUE
"catch",13,"2024-09-28",1,2.148,0.3715,0.25316,TRUE,TRUE
"catch",13,"2024-09-28",2,2.148,0.5783,0.25316,TRUE,TRUE
"catch",13,"2024-09-28",4,2.148,0.8274,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",2,3.222,0.4318,0.16763,TRUE,TRUE
"catch",13,"2024-09-28",6,4.296,0.7425,0.12045,TRUE,TRUE
"catch",13,"2024-09-28",0,2.148,0.1266,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",14,4.296,0.9706,0.12045,FALSE,TRUE
"catch",13,"2024-09-28",2,4.296,0.3342,0.12045,TRUE,TRUE
"catch",13,"2024-09-28",0,2.148,0.1266,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",0,1.074,0.2191,0.43811,FALSE,TRUE
"catch",13,"2024-09-28",0,1.074,0.2191,0.43811,FALSE,TRUE
"catch",13,"2024-09-28",0,2.148,0.1266,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",2,1.074,0.7966,0.43811,FALSE,TRUE
"catch",13,"2024-09-28",1,2.148,0.3715,0.25316,TRUE,TRUE
"catch",13,"2024-09-28",0,2.148,0.1266,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",8,4.296,0.8478,0.12045,FALSE,TRUE
"catch",13,"2024-09-28",6,2.148,0.9335,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",3,3.222,0.5768,0.16763,TRUE,TRUE
"catch",13,"2024-09-28",7,9.665,0.4653,0.04133,TRUE,TRUE
"catch",13,"2024-09-28",3,2.148,0.7272,0.25316,TRUE,TRUE
"catch",13,"2024-09-28",14,6.444,0.9011,0.07215,FALSE,TRUE
"catch",13,"2024-09-28",0,2.148,0.1266,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",6,2.148,0.9335,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",0,4.296,0.0602,0.12045,FALSE,TRUE
"catch",13,"2024-09-28",5,3.222,0.7769,0.16763,FALSE,TRUE
"catch",13,"2024-09-28",0,2.148,0.1266,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",3,2.148,0.7272,0.25316,TRUE,TRUE
"catch",13,"2024-09-28",1,2.148,0.3715,0.25316,TRUE,TRUE
"catch",13,"2024-09-28",6,4.296,0.7425,0.12045,TRUE,TRUE
"catch",13,"2024-09-28",5,2.148,0.8924,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",4,2.148,0.8274,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",5,4.296,0.6681,0.12045,TRUE,TRUE
"catch",13,"2024-09-28",4,2.148,0.8274,0.25316,FALSE,TRUE
"catch",13,"2024-09-28",0,6.444,0.0361,0.07215,FALSE,TRUE
"catch",16,"2024-10-01",1,1.372,0.5068,0.36851,TRUE,TRUE
"catch",16,"2024-10-01",0,1.372,0.1843,0.36851,FALSE,TRUE
"catch",16,"2024-10-01",13,4.117,0.9667,0.1262,FALSE,TRUE
"catch",16,"2024-10-01",1,1.372,0.5068,0.36851,TRUE,TRUE
"catch",16,"2024-10-01",0,4.117,0.0631,0.1262,FALSE,TRUE
"catch",16,"2024-10-01",0,2.745,0.0991,0.19822,FALSE,TRUE
"catch",16,"2024-10-01",2,2.745,0.4887,0.19822,TRUE,TRUE
"catch",16,"2024-10-01",0,2.745,0.0991,0.19822,FALSE,TRUE
"catch",16,"2024-10-01",6,4.117,0.7583,0.1262,FALSE,TRUE
"catch",16,"2024-10-01",3,2.745,0.6382,0.19822,TRUE,TRUE
"catch",16,"2024-10-01",11,5.49,0.8759,0.08848,FALSE,TRUE
"catch",18,"2024-10-03",6,2.745,0.884,0.19822,FALSE,TRUE
"catch",18,"2024-10-03",1,5.49,0.1451,0.08848,FALSE,TRUE
"catch",18,"2024-10-03",0,1.372,0.1843,0.36851,FALSE,TRUE
"catch",18,"2024-10-03",2,1.372,0.7281,0.36851,TRUE,TRUE
"catch",18,"2024-10-03",2,5.49,0.2596,0.08848,TRUE,TRUE
"catch",18,"2024-10-03",6,5.49,0.6429,0.08848,TRUE,TRUE
"catch",18,"2024-10-03",1,1.372,0.5068,0.36851,TRUE,TRUE
"catch",18,"2024-10-03",1,6.862,0.1103,0.06604,FALSE,TRUE
"catch",18,"2024-10-03",7,4.117,0.8159,0.1262,FALSE,TRUE
"catch",18,"2024-10-03",6,2.745,0.884,0.19822,FALSE,TRUE
"catch",18,"2024-10-03",5,4.117,0.6848,0.1262,TRUE,TRUE
"catch",18,"2024-10-03",2,2.745,0.4887,0.19822,TRUE,TRUE
"catch",18,"2024-10-03",2,8.234,0.1625,0.0515,FALSE,TRUE
"catch",18,"2024-10-03",4,2.745,0.7492,0.19822,TRUE,TRUE
"catch",19,"2024-10-04",10,2.745,0.9769,0.19822,FALSE,FALSE
"catch",19,"2024-10-04",3,9.607,0.2023,0.04149,FALSE,TRUE
"catch",19,"2024-10-04",0,2.745,0.0991,0.19822,FALSE,TRUE
"catch",19,"2024-10-04",3,2.745,0.6382,0.19822,TRUE,TRUE
"catch",19,"2024-10-04",2,4.117,0.3471,0.1262,TRUE,TRUE
"catch",19,"2024-10-04",8,5.49,0.7634,0.08848,FALSE,TRUE
"catch",20,"2024-10-05",0,3.661,0.0722,0.14442,FALSE,TRUE
"catch",20,"2024-10-05",1,2.441,0.3333,0.22291,TRUE,TRUE
"catch",20,"2024-10-05",1,4.881,0.166,0.10235,FALSE,TRUE
"catch",20,"2024-10-05",0,1.22,0.2005,0.40101,FALSE,TRUE
"catch",20,"2024-10-05",5,7.322,0.444,0.06032,TRUE,TRUE
"catch",20,"2024-10-05",0,2.441,0.1115,0.22291,FALSE,TRUE
"catch",20,"2024-10-05",2,1.22,0.7622,0.40101,FALSE,TRUE
"catch",20,"2024-10-05",14,3.661,0.9842,0.14442,FALSE,FALSE
"catch",20,"2024-10-05",2,1.22,0.7622,0.40101,FALSE,TRUE
"catch",20,"2024-10-05",3,2.441,0.6817,0.22291,TRUE,TRUE
"catch",20,"2024-10-05",0,1.22,0.2005,0.40101,FALSE,TRUE
"catch",20,"2024-10-05",2,2.441,0.5311,0.22291,TRUE,TRUE
"catch",20,"2024-10-05",0,2.441,0.1115,0.22291,FALSE,TRUE
"catch",20,"2024-10-05",0,2.441,0.1115,0.22291,FALSE,TRUE
"catch",20,"2024-10-05",6,2.441,0.9104,0.22291,FALSE,TRUE
"catch",20,"2024-10-05",5,6.102,0.5198,0.07695,TRUE,TRUE
"catch",20,"2024-10-05",10,7.322,0.7406,0.06032,TRUE,TRUE
"catch",20,"2024-10-05",3,3.661,0.5255,0.14442,TRUE,TRUE
"catch",20,"2024-10-05",42,14.644,0.9646,0.02236,FALSE,TRUE
"catch",20,"2024-10-05",9,14.644,0.3925,0.02236,TRUE,TRUE
"catch",23,"2024-10-08",6,5.49,0.6429,0.08848,TRUE,TRUE
"catch",23,"2024-10-08",3,5.49,0.3718,0.08848,TRUE,TRUE
"catch",23,"2024-10-08",9,2.745,0.9652,0.19822,FALSE,TRUE
"catch",23,"2024-10-08",10,2.745,0.9769,0.19822,FALSE,FALSE
"catch",23,"2024-10-08",7,4.117,0.8159,0.1262,FALSE,TRUE
"catch",23,"2024-10-08",7,5.49,0.7086,0.08848,TRUE,TRUE
"catch",24,"2024-10-09",2,1.372,0.7281,0.36851,TRUE,TRUE
"catch",24,"2024-10-09",2,2.745,0.4887,0.19822,TRUE,TRUE
"catch",24,"2024-10-09",6,2.745,0.884,0.19822,FALSE,TRUE
"catch",24,"2024-10-09",12,5.49,0.9004,0.08848,FALSE,TRUE
"catch",24,"2024-10-09",12,5.49,0.9004,0.08848,FALSE,TRUE
"catch",24,"2024-10-09",8,5.49,0.7634,0.08848,FALSE,TRUE
"catch",24,"2024-10-09",1,2.745,0.3009,0.19822,TRUE,TRUE
"catch",26,"2024-10-11",1,1.372,0.5068,0.36851,TRUE,TRUE
"catch",26,"2024-10-11",0,2.745,0.0991,0.19822,FALSE,TRUE
"catch",26,"2024-10-11",5,5.49,0.5651,0.08848,TRUE,TRUE
"catch",26,"2024-10-11",8,5.49,0.7634,0.08848,FALSE,TRUE
"catch",27,"2024-10-12",1,2.441,0.3333,0.22291,TRUE,TRUE
"catch",27,"2024-10-12",5,4.881,0.6144,0.10235,TRUE,TRUE
"catch",27,"2024-10-12",1,1.22,0.542,0.40101,TRUE,TRUE
"catch",27,"2024-10-12",5,3.661,0.7303,0.14442,TRUE,TRUE
"catch",27,"2024-10-12",5,7.322,0.444,0.06032,TRUE,TRUE
"catch",27,"2024-10-12",2,3.661,0.386,0.14442,TRUE,TRUE
"catch",27,"2024-10-12",4,4.881,0.5221,0.10235,TRUE,TRUE
"catch",27,"2024-10-12",0,2.441,0.1115,0.22291,FALSE,TRUE
"catch",27,"2024-10-12",0,2.441,0.1115,0.22291,FALSE,TRUE
"catch",27,"2024-10-12",8,4.881,0.8062,0.10235,FALSE,TRUE
"catch",27,"2024-10-12",4,1.22,0.9432,0.40101,FALSE,TRUE
"catch",27,"2024-10-12",6,7.322,0.5182,0.06032,TRUE,TRUE
"catch",28,"2024-10-13",2,1.22,0.7622,0.40101,FALSE,TRUE
"catch",28,"2024-10-13",6,3.661,0.7999,0.14442,FALSE,TRUE
"catch",28,"2024-10-13",8,6.102,0.7214,0.07695,TRUE,TRUE
"catch",28,"2024-10-13",4,6.102,0.4319,0.07695,TRUE,TRUE
"catch",28,"2024-10-13",1,1.22,0.542,0.40101,TRUE,TRUE
"catch",28,"2024-10-13",10,3.661,0.9426,0.14442,FALSE,TRUE
"catch",28,"2024-10-13",0,4.881,0.0512,0.10235,FALSE,TRUE
"catch",28,"2024-10-13",4,2.441,0.7886,0.22291,FALSE,TRUE
"catch",30,"2024-10-15",3,1.287,0.8712,0.38532,FALSE,TRUE
"catch",30,"2024-10-15",1,2.574,0.3174,0.21053,TRUE,TRUE
"catch",30,"2024-10-15",1,1.287,0.5254,0.38532,TRUE,TRUE
"catch",30,"2024-10-15",4,2.574,0.771,0.21053,FALSE,TRUE
"catch",30,"2024-10-15",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",30,"2024-10-15",7,3.861,0.8366,0.1351,FALSE,TRUE
"catch",30,"2024-10-15",6,5.148,0.669,0.09516,TRUE,TRUE
"catch",30,"2024-10-15",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",30,"2024-10-15",5,5.148,0.5911,0.09516,TRUE,TRUE
"catch",30,"2024-10-15",4,2.574,0.771,0.21053,FALSE,TRUE
"catch",30,"2024-10-15",1,5.148,0.1553,0.09516,FALSE,TRUE
"catch",30,"2024-10-15",6,2.574,0.8993,0.21053,FALSE,TRUE
"catch",30,"2024-10-15",6,2.574,0.8993,0.21053,FALSE,TRUE
"catch",31,"2024-10-16",2,5.148,0.2763,0.09516,TRUE,TRUE
"catch",31,"2024-10-16",4,2.574,0.771,0.21053,FALSE,TRUE
"catch",31,"2024-10-16",0,1.287,0.1927,0.38532,FALSE,TRUE
"catch",31,"2024-10-16",6,2.574,0.8993,0.21053,FALSE,TRUE
"catch",31,"2024-10-16",5,2.574,0.8473,0.21053,FALSE,TRUE
"catch",31,"2024-10-16",4,3.861,0.6178,0.1351,TRUE,TRUE
"catch",31,"2024-10-16",0,5.148,0.0476,0.09516,FALSE,TRUE
"catch",31,"2024-10-16",2,2.574,0.5109,0.21053,TRUE,TRUE
"catch",31,"2024-10-16",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",31,"2024-10-16",8,5.148,0.7872,0.09516,FALSE,TRUE
"catch",31,"2024-10-16",8,10.296,0.4915,0.03713,TRUE,TRUE
"catch",31,"2024-10-16",3,2.574,0.6616,0.21053,TRUE,TRUE
"catch",31,"2024-10-16",0,1.287,0.1927,0.38532,FALSE,TRUE
"catch",31,"2024-10-16",3,2.574,0.6616,0.21053,TRUE,TRUE
"catch",31,"2024-10-16",6,5.148,0.669,0.09516,TRUE,TRUE
"catch",32,"2024-10-17",1,3.861,0.2141,0.1351,FALSE,TRUE
"catch",32,"2024-10-17",3,2.574,0.6616,0.21053,TRUE,TRUE
"catch",32,"2024-10-17",4,1.287,0.9363,0.38532,FALSE,TRUE
"catch",32,"2024-10-17",4,1.287,0.9363,0.38532,FALSE,TRUE
"catch",32,"2024-10-17",1,2.574,0.3174,0.21053,TRUE,TRUE
"catch",32,"2024-10-17",6,1.287,0.9851,0.38532,FALSE,FALSE
"catch",32,"2024-10-17",7,3.861,0.8366,0.1351,FALSE,TRUE
"catch",32,"2024-10-17",5,5.148,0.5911,0.09516,TRUE,TRUE
"catch",32,"2024-10-17",1,1.287,0.5254,0.38532,TRUE,TRUE
"catch",32,"2024-10-17",4,3.861,0.6178,0.1351,TRUE,TRUE
"catch",32,"2024-10-17",0,1.287,0.1927,0.38532,FALSE,TRUE
"catch",32,"2024-10-17",6,2.574,0.8993,0.21053,FALSE,TRUE
"catch",32,"2024-10-17",10,5.148,0.8655,0.09516,FALSE,TRUE
"catch",32,"2024-10-17",1,2.574,0.3174,0.21053,TRUE,TRUE
"catch",32,"2024-10-17",5,2.574,0.8473,0.21053,FALSE,TRUE
"catch",32,"2024-10-17",2,2.574,0.5109,0.21053,TRUE,TRUE
"catch",32,"2024-10-17",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",32,"2024-10-17",1,5.148,0.1553,0.09516,FALSE,TRUE
"catch",32,"2024-10-17",7,5.148,0.7339,0.09516,TRUE,TRUE
"catch",32,"2024-10-17",8,5.148,0.7872,0.09516,FALSE,TRUE
"catch",33,"2024-10-18",3,7.722,0.259,0.05566,TRUE,TRUE
"catch",33,"2024-10-18",3,5.148,0.3934,0.09516,TRUE,TRUE
"catch",33,"2024-10-18",2,7.722,0.1744,0.05566,FALSE,TRUE
"catch",33,"2024-10-18",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",33,"2024-10-18",1,2.574,0.3174,0.21053,TRUE,TRUE
"catch",33,"2024-10-18",4,1.287,0.9363,0.38532,FALSE,TRUE
"catch",33,"2024-10-18",3,3.861,0.5036,0.1351,TRUE,TRUE
"catch",33,"2024-10-18",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",33,"2024-10-18",0,1.287,0.1927,0.38532,FALSE,TRUE
"catch",33,"2024-10-18",4,2.574,0.771,0.21053,FALSE,TRUE
"catch",33,"2024-10-18",3,2.574,0.6616,0.21053,TRUE,TRUE
"catch",33,"2024-10-18",1,3.861,0.2141,0.1351,FALSE,TRUE
"catch",33,"2024-10-18",0,7.722,0.0278,0.05566,FALSE,TRUE
"catch",33,"2024-10-18",1,1.287,0.5254,0.38532,TRUE,TRUE
"catch",33,"2024-10-18",1,2.574,0.3174,0.21053,TRUE,TRUE
"catch",33,"2024-10-18",9,1.287,0.9984,0.38532,FALSE,FALSE
"catch",33,"2024-10-18",0,3.861,0.0675,0.1351,FALSE,TRUE
"catch",33,"2024-10-18",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",33,"2024-10-18",5,2.574,0.8473,0.21053,FALSE,TRUE
"catch",33,"2024-10-18",9,7.722,0.672,0.05566,TRUE,TRUE
"catch",33,"2024-10-18",4,2.574,0.771,0.21053,FALSE,TRUE
"catch",33,"2024-10-18",4,2.574,0.771,0.21053,FALSE,TRUE
"catch",34,"2024-10-19",0,2.293,0.1182,0.23641,FALSE,TRUE
"catch",34,"2024-10-19",5,6.879,0.4689,0.06529,TRUE,TRUE
"catch",34,"2024-10-19",5,2.293,0.8776,0.23641,FALSE,TRUE
"catch",34,"2024-10-19",0,2.293,0.1182,0.23641,FALSE,TRUE
"catch",34,"2024-10-19",1,2.293,0.3508,0.23641,TRUE,TRUE
"catch",34,"2024-10-19",2,6.879,0.2005,0.06529,FALSE,TRUE
"catch",34,"2024-10-19",4,2.293,0.8081,0.23641,FALSE,TRUE
"catch",34,"2024-10-19",0,2.293,0.1182,0.23641,FALSE,TRUE
"catch",34,"2024-10-19",6,4.586,0.7165,0.11012,TRUE,TRUE
"catch",34,"2024-10-19",4,5.733,0.456,0.08309,TRUE,TRUE
"catch",34,"2024-10-19",0,3.44,0.0773,0.15454,FALSE,TRUE
"catch",34,"2024-10-19",1,2.293,0.3508,0.23641,TRUE,TRUE
"catch",34,"2024-10-19",1,1.147,0.5603,0.41823,TRUE,TRUE
"catch",34,"2024-10-19",5,6.879,0.4689,0.06529,TRUE,TRUE
"catch",34,"2024-10-19",2,3.44,0.4069,0.15454,TRUE,TRUE
"catch",34,"2024-10-19",2,4.586,0.3115,0.11012,TRUE,TRUE
"catch",34,"2024-10-19",2,4.586,0.3115,0.11012,TRUE,TRUE
"catch",34,"2024-10-19",0,2.293,0.1182,0.23641,FALSE,TRUE
"catch",36,"2024-10-21",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",36,"2024-10-21",0,1.287,0.1927,0.38532,FALSE,TRUE
"catch",36,"2024-10-21",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",36,"2024-10-21",8,3.861,0.8786,0.1351,FALSE,TRUE
"catch",36,"2024-10-21",0,1.287,0.1927,0.38532,FALSE,TRUE
"catch",36,"2024-10-21",0,1.287,0.1927,0.38532,FALSE,TRUE
"catch",36,"2024-10-21",4,3.861,0.6178,0.1351,TRUE,TRUE
"catch",36,"2024-10-21",3,2.574,0.6616,0.21053,TRUE,TRUE
"catch",36,"2024-10-21",0,10.296,0.0186,0.03713,FALSE,FALSE
"catch",36,"2024-10-21",9,10.296,0.5431,0.03713,TRUE,TRUE
"catch",36,"2024-10-21",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",36,"2024-10-21",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",36,"2024-10-21",1,3.861,0.2141,0.1351,FALSE,TRUE
"catch",36,"2024-10-21",1,2.574,0.3174,0.21053,TRUE,TRUE
