"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"L_raw[9]",-0.00146753995003237,0.00867639774776443,1.00321822665137,-1.96115122144228,-0.679628418674857,0.0126025523212959,0.677721696100206,1.92523240814068,13369.4001460053,1.00009662165751
"L_raw[10]",-0.0103315321434565,0.00861666365332226,1.00513621418517,-1.93729693590716,-0.701817692302933,-0.0219520411941107,0.671682460416844,1.95982444290786,13607.2874547498,0.99962996624809
"L_raw[11]",-0.0689393188672072,0.00839827366727933,0.984692860860778,-1.97293012934837,-0.742033894655875,-0.0673915899938244,0.604697823506247,1.82944856208529,13747.4305215024,0.999875012765041
"L_raw[12]",-0.133107866400211,0.008614692899883,0.997032171652845,-2.11077452891603,-0.796814050776147,-0.139406569920974,0.530591995341502,1.84943265629518,13394.8774284414,1.00013236956324
"L_raw[13]",-0.138359456877212,0.00887625105264399,0.986705774732137,-2.11967401847595,-0.797122982352621,-0.139361488615525,0.529553985051483,1.77382040618061,12357.0893107875,0.999561343855951
"L_raw[14]",-0.061725425414964,0.00850290295317138,0.972917769995656,-1.94426153247741,-0.730767621208132,-0.0681493106500732,0.586465618391584,1.85187638799918,13092.3566279991,0.999581477244319
"L_raw[15]",0.306151355595984,0.00791616367891365,0.98027022989177,-1.65047313465666,-0.346737613410415,0.30538613097476,0.957442087765967,2.27530174176963,15334.2343630631,0.999598641505009
"L_raw[16]",0.00918136759657621,0.00842108155814911,0.99721633002322,-1.93158574494913,-0.671695774168898,0.00811693367734293,0.687097993064904,1.95432787400791,14023.0672386505,0.999865332700272
"L_raw[17]",-0.0995293512276008,0.00857024128131465,1.00251821545178,-2.07526073493914,-0.776292004972434,-0.101762106396363,0.575789222375466,1.88642151598132,13683.5393933972,1.00012225791445
"L_raw[18]",-0.00467642495288732,0.00855595633675978,0.990939557298732,-1.94349993520413,-0.659200204607429,0.000545052063406331,0.642056916878463,1.96440191511559,13413.9663184957,0.999758705372893
"L_raw[19]",-0.00440411036595265,0.00866646811632242,0.998304568459509,-1.94957701583485,-0.671616039546501,-0.0111716634201145,0.66953860422274,1.93876006281946,13269.1110850026,0.999570730900454
"L_raw[20]",0.220781681196845,0.00854691070834125,0.968353396007967,-1.67173920709699,-0.419517127550702,0.223174983655118,0.871638829160894,2.12397571635567,12836.5827949089,1.00024994701943
"L_raw[21]",-0.0109961471173003,0.008361054249805,0.985234402693613,-1.97323315366612,-0.676379491165597,0.00620539343183902,0.652891870016624,1.8854406231743,13885.3571180904,0.999620861149492
"L_raw[22]",-0.00442385331575518,0.00866226608795273,1.01240039908343,-2.01481800078087,-0.680950979951345,-0.0114462183444075,0.670322285182,2.01546899701211,13659.7130060381,0.999779416013714
"L_raw[23]",-0.00768184109338963,0.00842954850750764,1.0111177265821,-1.99853816835818,-0.68529917584264,-0.00948101408539627,0.673341942923897,1.98234536407547,14387.8141877148,0.999638557246822
"L_raw[24]",-0.0858035569522579,0.00863135161023517,1.00224306799987,-2.00712709078826,-0.765807899032407,-0.0861825175468041,0.585995738458186,1.90028682781523,13483.0611798233,0.999748333102495
"L_raw[25]",0.00590217943378193,0.00896529111523307,1.01545742567884,-1.95110845192158,-0.686058215913498,0.00801698393511535,0.691772472607075,2.01562138603276,12829.0544098764,0.999864584935106
"L_raw[26]",-0.15375721373071,0.00811696882398857,0.974160869122402,-2.04745429152703,-0.80423927897978,-0.163037783159647,0.499836849684584,1.77760686214563,14403.6846724619,0.999629598545283
"L_raw[27]",-0.00856537136500084,0.00895229081062534,1.01318074921947,-2.03394743219882,-0.681104709148822,-0.00897504883557997,0.672832181683045,1.98186461014783,12808.7130309097,0.999768298824485
"L_raw[28]",-0.127423327756269,0.00883794579199353,0.991076706544173,-2.07341085692369,-0.822469236030115,-0.142428953064201,0.546189054619113,1.83170099270685,12575.1122662944,1.00036561625948
"L_raw[29]",0.147574661616998,0.00902625592666573,0.999289210386196,-1.81037548684607,-0.517950943856757,0.134217694617184,0.819407914184246,2.106949389332,12256.5180784693,0.999588888158455
"L_raw[30]",0.219785087780797,0.00776723282481201,0.96911357974129,-1.66899111004154,-0.442383990420544,0.222985340480848,0.867997948665873,2.12136033056794,15567.4224696377,1.00007432987048
"L_raw[31]",-0.00349092167478003,0.00880053083377446,1.02078860159291,-2.02670979678241,-0.680682640874818,-0.00333687612722497,0.69430096051678,1.96993837401561,13454.076295148,0.999622656626013
"L_raw[32]",0.00745721455024751,0.00869934798945867,1.01139341066971,-1.97223625165145,-0.676293088443946,0.0143536636503537,0.687346203457568,1.9971403805629,13516.5804040236,0.999777629599762
"L_raw[33]",-0.00422008333204086,0.00863937405370136,0.991525104890353,-1.93249487590501,-0.680705098271366,-0.00506410286645105,0.657516983227976,1.92715698679426,13171.7316442884,0.999656869207065
"L_raw[34]",-0.212574579588208,0.00844540198807655,1.0098958580063,-2.20909466154713,-0.901164285330681,-0.193855949087269,0.476534972135215,1.7189059140896,14299.2259809311,0.999668046205644
"L_raw[35]",0.00990700352602815,0.00822849972154096,0.985204635860947,-1.91933420131586,-0.652577560023874,0.0223515454424216,0.675282515373677,1.89761853487545,14335.4581070862,0.999641259944295
"L_raw[36]",-0.00827961034890493,0.0086055601173867,1.00795314399499,-1.97108362107715,-0.682495751457339,-0.0135457734031187,0.664809812425384,1.9623531040149,13718.9982885904,0.999890818127625
"L_raw[37]",0.0169974635865288,0.00888002234401151,1.0236090289638,-1.98857959406234,-0.668271186135594,0.0220595487672461,0.703807237832282,2.00410247196335,13287.4027490446,0.999741365619528
"L_raw[38]",-0.00368382448502327,0.00900751392867842,1.01332770422618,-1.97830883049958,-0.694619253676951,-0.0116767444050746,0.705560963271547,1.94350707262242,12655.8100523768,0.999874984492657
"L_raw[39]",0.00432827615757743,0.00832576900129642,0.997408733639954,-1.96491363404732,-0.676633671908133,-0.0074851785818954,0.681523049105906,1.99380957650942,14351.5106970651,0.999756107285479
"L_raw[40]",0.00756802349971935,0.0085180139988018,0.996542513653154,-1.94826574974119,-0.661528557339175,0.0233076172507134,0.673257244502354,1.95926007806037,13687.2110188531,0.999848111961406
"L_raw[41]",0.0149157963519698,0.00830584386068036,1.00042049890294,-1.94349812250266,-0.663059145829203,0.0250864428216203,0.698939577285094,1.94460584102382,14507.6690079329,0.999806814829602
"L_raw[42]",0.00532546123344453,0.00873593323214185,0.974939639095322,-1.90042235352465,-0.640236181373429,0.00492735450932151,0.66088373817321,1.93078127690745,12454.8024772398,0.999730800668078
"L_raw[43]",-0.0105889476508261,0.00857247832957212,0.970803742587183,-1.90659392831211,-0.662704847602353,-0.012044497000647,0.629864830259212,1.91039979987807,12824.7849658531,0.999588460305599
"L_raw[44]",0.00553471024307569,0.0092544447545151,1.00269839428471,-1.98445190098408,-0.662985552632389,-0.00142218465885001,0.673405485977652,1.97543600702333,11739.2379186426,0.999613479824485
"L_raw[45]",-0.0060696730990115,0.00859528749649414,0.992759899319469,-1.88998533982691,-0.668770102364947,-0.0178394978098137,0.65764532256656,1.98626203548274,13340.3627006667,0.99974557656914
"L_raw[46]",0.00286019787408426,0.00881875585490088,1.02070877639276,-1.97350389653884,-0.695275089990341,0.00364705173956309,0.696969189217283,1.96724798821555,13396.4293831728,0.999857111534643
"L_raw[47]",0.00113216355795304,0.00925805395190205,0.993876200831552,-1.92745395292701,-0.662988123787297,0.00113023735279904,0.67167686163405,1.94000233596489,11524.5816116101,1.00006838360894
"L_raw[48]",-0.00772279335587191,0.00872312559271629,1.01238776078434,-2.00599530254708,-0.698918169288504,-0.00048832252510368,0.686147614506686,1.98580648296025,13469.4394268759,0.999889623717178
"L_raw[49]",0.0187298081940916,0.00854339660265464,1.00323300654388,-1.98148936539439,-0.655841951968979,0.0271945460720259,0.702168350862579,1.95345108104274,13789.3085268361,0.9999278823258
"L_raw[50]",0.0104525993889972,0.00918601947740425,1.00782345557904,-1.94046178539472,-0.668745959426353,0.0100339435825829,0.688349227339133,1.97974609095847,12036.8874447107,0.999797664073238
"L_raw[51]",0.0104901294669439,0.00840282251307653,1.00661126498046,-1.96220881373712,-0.666350003412247,0.0118999034905349,0.6826366385583,1.96927711870595,14350.7035097487,0.99957901000844
"L_raw[52]",-0.00419467888557303,0.00831962960552116,0.991566844451729,-1.98114612790219,-0.6730489109451,-0.000296130076074118,0.659635985796431,1.94970022643694,14204.8289946699,0.999665053497474
"L_raw[53]",-0.0106420574120957,0.00879058604004236,1.01003000671633,-1.98978185806248,-0.706104261180652,-2.07346437570404e-05,0.676126048842385,1.94899266260731,13201.792260058,0.99961549960683
"L_raw[54]",-0.00187389927755556,0.00879890734149063,1.01427929895299,-1.97475600978446,-0.68347031897575,0.00249164591218022,0.678777061183969,1.93607038589465,13287.9392818544,0.999582600873435
"L_raw[55]",0.00130955741006493,0.00880851878352957,0.996564219894025,-1.94329455914535,-0.665537965887542,-0.00510503119798676,0.659238540256964,1.9609170520091,12799.8479691727,0.999896620993419
"L_raw[56]",0.000705681098803115,0.00882713837437885,0.979295898630608,-1.92875540179051,-0.641695354764783,0.0070646611130139,0.658609087051855,1.90126072222012,12308.0145789799,0.999622883638217
"L_raw[57]",-0.00143726461985067,0.00895231970452707,0.997431237415649,-1.95678496997986,-0.674409537865555,-0.0118633254877441,0.676420769949766,1.94012944405761,12413.5147316239,1.00006119430372
"L_raw[58]",-0.00613885264071967,0.00872971898779293,0.997030916307547,-1.94418117336829,-0.68135138945626,-0.0130190142540001,0.674641831158784,1.95344723831024,13044.1781896878,0.999789828525535
"L_raw[59]",0.00294654939310619,0.00832330623974597,0.988339866222677,-1.96221478207291,-0.671577628161529,-0.00327882844216264,0.667854986426175,1.96246984009479,14100.0573612628,0.999803155655843
"L_raw[60]",0.000804849450228202,0.00891592352846486,0.997026933487652,-1.9028242127122,-0.681799971727454,-0.00153379296347522,0.680465244563424,1.9738335003682,12504.9255673026,1.00037774852216
"L_raw[61]",-4.17386557270259e-05,0.00837985586638298,0.998831319717471,-1.99708957485925,-0.662616940333678,0.0125857328579812,0.667711273381537,1.96164091035601,14207.288708887,0.999712962996471
"L_raw[62]",-0.00385236198171925,0.00851240771597367,0.994566035985262,-1.95290243688077,-0.682229475054305,-0.000964450829685143,0.674513976864249,1.94401950080578,13650.9355091331,0.999685995464539
"L_raw[63]",0.00324959254719777,0.00863077050427883,0.983009493627989,-1.9578382545397,-0.64512073312578,0.00140915854075206,0.64905027713236,1.94733690180462,12972.279186805,0.999660183336914
"L_raw[64]",0.0018701515013932,0.00859127147552416,1.00575298164842,-1.98858490550746,-0.669385747442382,0.00201081141202629,0.675058671739981,1.98082273230679,13704.6444396583,0.99981051826933
"L_raw[65]",0.00608081166524963,0.00868675066353972,0.98288314847874,-1.93100539635327,-0.651686099089826,0.0119914269293443,0.664278043425799,1.91239146202286,12802.3314292483,1.00024806942242
"L_raw[66]",-0.00533214537216505,0.00870934583869639,1.00830948009944,-2.01362662856944,-0.67383518256464,0.000480821923218443,0.690486139693248,1.95592403496739,13403.4509183183,0.999813007689747
"L_raw[67]",0.0107893888654479,0.00830081898637609,1.00859227587541,-1.9494225657128,-0.658889984166364,-0.000691210862795418,0.69850171043222,1.99011053021338,14763.5020565553,0.999661011655419
"L_raw[68]",-0.00834432368692768,0.0083254055942673,1.01167817482667,-1.98912158429668,-0.701527059185851,-0.00874264721436634,0.687318621255334,1.96415653002509,14766.3772963751,1.00004512920093
"L_raw[69]",0.0144258581410703,0.00837092858614062,0.999276105275765,-1.93357112035127,-0.658169714746152,0.015193355754064,0.686827236308638,1.98007399103352,14250.2909518384,0.999670153540312
"L_raw[70]",-0.0106154595669497,0.00869677884139469,0.987122437920993,-1.93905197630695,-0.673532126320284,-0.00613587183106623,0.649446124507491,1.9364489671701,12883.2429096155,0.999654249032335
"L_raw[71]",-0.0113257964257411,0.00906600077462935,0.997085215897281,-1.9782984681904,-0.674184974878071,-0.0132537704276072,0.660270809326562,1.91291770665451,12095.7569079661,0.999773550081463
"L_raw[72]",0.00523011200444749,0.00861959107860543,1.00024170706123,-1.96495383115961,-0.655880982215258,-0.00882598822289616,0.671004673134045,1.94721419710111,13465.9374481735,0.999782167005249
"L_raw[73]",0.00541235913454393,0.00882045958155626,1.01641506885611,-1.95796814540387,-0.690646818213254,0.00505436952869176,0.679483862328127,2.0003004841584,13278.8284933078,0.999669700286443
"L_raw[74]",0.00113471163293265,0.00876380514878443,1.00059597304762,-1.92624441493307,-0.670759819634355,-0.0037157657773392,0.672858642083848,1.95716193992835,13035.6315082764,0.999701303645644
"L_raw[75]",-0.0142364361166167,0.0087083269820773,0.997140244855186,-1.91414974755687,-0.709969824736721,-0.0260804448900571,0.67403073117447,1.94820958123677,13111.2178775101,0.999964218912937
"L_raw[76]",-0.015050792876727,0.00861664058985859,1.00578321673369,-1.97072408136326,-0.704972838451195,-0.0118465949361579,0.670505192060954,1.95049001386968,13624.8839533308,0.99988633572944
"tau_bar[1]",2.08280840752074,0.0036209904895288,0.393217511151284,1.41547309762291,1.80033538437344,2.05005741906611,2.32957934748596,2.92979333204698,11792.637038403,0.999731729991167
"sigma_IE",0.199162362361975,0.00181729649600521,0.196371023952769,0.00495053915831727,0.057861754399421,0.13966060298075,0.279912837309814,0.711431963894036,11676.2458570191,1.00004102728587
"sigma_eps_E",1.6088462745143,0.0146708467837083,0.810388626282444,0.615811489528501,1.05605388808115,1.42510849447371,1.9388516017071,3.77438442597426,3051.23959320053,1.00006370448711
"Lcorr_E[1,1]",1,NA,0,1,1,1,1,1,NA,NA
"sigma_r_E",0.475876320465967,0.00309227292453496,0.214374029481714,0.0606556739027137,0.330130958419084,0.479983883693484,0.618562084079034,0.90060881611769,4806.05467117644,1.0008258642589
"phi_E_scaled",0.626754226497309,0.00277689092482581,0.180680356706703,0.241820414019202,0.502886879877687,0.644385876223254,0.763774344236362,0.925221591085693,4233.54554420615,1.00085907121342
"eps_E[1,1]",0.483221967964512,0.0088866922772789,0.569152552739717,-0.453817920758605,0.0745284521118172,0.4106383214028,0.837296399259175,1.76437691348181,4101.82466483623,1.00142662591815
"eps_E[2,1]",-0.495098850825129,0.0107050935888479,0.608598138771203,-1.74925823659901,-0.868318265030284,-0.479766058412132,-0.0964319672835795,0.676591284170692,3232.06661146094,1.00057149952893
"eps_E[3,1]",-0.136016463822593,0.00726393810167888,0.481094326904609,-1.118908683144,-0.433268903887045,-0.117194443766601,0.171635419936356,0.79459845263142,4386.48048808478,1.00075047754492
"eps_E[4,1]",-1.53360528506981,0.00764979213589483,0.6676234914547,-2.93932448235335,-1.96153985003234,-1.4902257736749,-1.06946310515548,-0.328805265751296,7616.64914179723,1.00034018267233
"eps_E[5,1]",0.034471508866399,0.00810002546367355,0.691436396234555,-1.31830633867235,-0.420961210239278,0.038167663550784,0.494839580252384,1.39567980347593,7286.71367443731,1.00010670395837
"omega_E_0_raw[1,1]",0.810926893107149,0.01057896210394,0.628635229200522,-0.38871671139823,0.395210593427755,0.783403722176639,1.2073388393761,2.1116349713669,3531.11050038667,1.0017574685137
"mu_mu_E[1]",1.47235786251999,0.0160058367587231,0.941939050050457,-0.326853085487428,0.905292040765439,1.44258764490362,1.9695564864848,3.61343954816978,3463.28982670329,1.00133610818267
"sigma_mu_E",11.7121529452322,1.62170608073611,120.967990829849,0.0968012115842342,0.838316308410329,1.98568417544057,4.6848284076071,45.9928174474032,5564.12201028854,0.999904535587898
"R_G",1.35720373679609,0.00375623807002653,0.41502373678957,0.723829834585951,1.06091676982017,1.29776277285972,1.5975655580922,2.31865698309304,12207.8631650238,0.999733780432492
"R_G_boat",2.90879547690536,0.00343049558742302,0.39527725899922,2.18726212624609,2.63408640323335,2.89326087051781,3.16508322751609,3.73854515719434,13276.6934739502,0.999675088242356
"kappa_OSP",3.14342760408751,0.00895072709588169,0.971639355404496,1.65608620544866,2.44297604647548,2.9999835318659,3.67322684941968,5.43464761192866,11784.0224898904,0.999631737521534
"sigma_r_OSP",0.707460540314111,0.00162636319494316,0.164022126088635,0.439582748431859,0.588918504940091,0.690024359735313,0.806471231178674,1.0776974543421,10171.1439060047,1.00002091500676
"f_theta[1]",0.298208568863149,0.000828514974354903,0.0997405789306702,0.124878731565123,0.224672984689665,0.291159066468777,0.363523461417527,0.51527243732384,14492.4911919183,0.999742719019271
"sigma_eps_C",0.602240287942172,0.00885919078023359,0.584609592699206,0.0194477322024387,0.206073172372947,0.452706692216822,0.814983800078839,2.07673537788658,4354.55485908555,0.999825470162849
"Lcorr_C[1,1]",1,NA,0,1,1,1,1,1,NA,NA
"phi_C_scaled",0.527792759845072,0.00231388398115574,0.217122192954738,0.112915924851339,0.366459731329778,0.533960782838406,0.694373743400688,0.909725530819515,8804.91716368783,0.99997951223154
"sigma_r_C",1.15714334810658,0.00300117471107826,0.288490871313751,0.685104992707969,0.954414552973171,1.12445165757742,1.32550372059219,1.82085338343985,9240.2047394606,0.999811829958299
"eps_C[1,1]",0.180180790726101,0.00906920488504152,0.853943197265133,-1.58583402684909,-0.372686967000932,0.189269458402229,0.745978003341814,1.85182585662135,8865.83286279021,0.999771114804849
"eps_C[2,1]",-0.0100275731922435,0.00974562012877962,0.84964159197086,-1.72339751384539,-0.558654577453674,0.00301635964325603,0.53652003054497,1.65693866195314,7600.68212148818,0.999722841322143
"eps_C[3,1]",0.365959645611486,0.00969813430126449,0.847167574082041,-1.37120782924902,-0.163364782454473,0.376936212860981,0.919393234946726,2.00642462477648,7630.6627745994,1.00050895386772
"eps_C[4,1]",0.00647890673315981,0.00842188109234035,0.994078777827764,-1.91209976215239,-0.667983566336689,0.00911370168070426,0.678883504955454,1.9174060221183,13932.3184940996,0.999713689864866
"eps_C[5,1]",0.0170846558638434,0.00864180759278551,0.996562516703901,-1.94415274641889,-0.648395682651145,0.0212674928354748,0.684509086546558,1.9656851321791,13298.4158993946,0.999779840597525
"omega_C_0_raw[1,1]",-0.273310989864617,0.00981431504597695,0.891045705421338,-2.00454957420138,-0.855056744324661,-0.282879352512724,0.297303261278726,1.52156669757525,8242.89889076484,1.00027369011059
"mu_mu_C[1]",0.740929106071745,0.00935385380430403,0.594680779845561,-0.595842003582304,0.446475908280547,0.778677774860793,1.08250786497205,1.82417061124924,4041.91009211046,0.99990667060896
"sigma_mu_C",13.8559180323333,2.06068803880472,158.564139799604,0.0694478593881365,0.797496112316921,1.98803187243875,5.06355838776864,57.6515672242847,5920.86898446468,0.999944836818648
"mu_E[1,1]",1.47235786251999,0.0160058367587231,0.941939050050457,-0.326853085487428,0.905292040765439,1.44258764490362,1.9695564864848,3.61343954816978,3463.28982670329,1.00133610818267
"phi_E",0.253508452994619,0.00555378184965162,0.361360713413407,-0.516359171961596,0.00577375975537403,0.288771752446508,0.527548688472723,0.850443182171385,4233.54554420615,1.00085907121342
"omega_E[1,1]",1.20394752252254,0.015869032313894,0.944281835163324,-0.916077770259284,0.702508180687629,1.23778355478131,1.75377275144158,3.04143636346023,3540.80803244119,1.00128629853509
"omega_E[2,1]",0.946290635353641,0.0160872322002755,0.945451501948937,-1.14251309059856,0.444098475341789,0.982864163307355,1.51058254126657,2.78523233879171,3453.94844973835,1.00148091952771
"omega_E[3,1]",-0.435443793920826,0.0160039889033639,0.95571773088861,-2.59317036821934,-0.93439738570954,-0.400664014389014,0.136792274460089,1.36508461230049,3566.17625060172,1.00134110596399
"omega_E[4,1]",-0.33834302503422,0.0165960148751548,0.996819976854228,-2.58458473114661,-0.881580368740907,-0.276990726068013,0.270177582982367,1.52017565157493,3607.66194224534,1.0017175211946
"omega_E[5,1]",-2.5335015833685,0.0223340268640902,1.52667802932449,-6.32338825939067,-3.25211431818492,-2.295691228953,-1.51306964151632,-0.312439110354198,4672.62408156574,1.00064225269483
"omega_E[6,1]",-0.578407847087843,0.0172071889097029,1.10871778746121,-3.06967835612447,-1.19743230236948,-0.506081685499684,0.117535212922436,1.43781745428272,4151.66379620625,1.0012693596593
"omega_E_0[1,1]",1.20394752252254,0.015869032313894,0.944281835163324,-0.916077770259284,0.702508180687629,1.23778355478131,1.75377275144158,3.04143636346023,3540.80803244119,1.00128629853509
"lambda_E_S[1,1,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,2,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,3,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,4,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,5,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,6,1]",33.2968612293255,0.105517205595564,10.0443914746965,18.2838696368058,26.2153569038094,31.7533419866766,38.7994074799532,57.0902777530307,9061.51260522497,0.999621421095608
"lambda_E_S[1,7,1]",33.2968612293255,0.105517205595564,10.0443914746965,18.2838696368058,26.2153569038094,31.7533419866766,38.7994074799532,57.0902777530307,9061.51260522497,0.999621421095608
"lambda_E_S[1,8,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,9,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,10,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,11,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,12,1]",15.0455961917107,0.0451616578884669,4.11788461829804,8.79686526989313,12.1673346152738,14.428089717829,17.2470657847881,24.7566565622641,8313.97270312187,0.999642682500058
"lambda_E_S[1,13,1]",33.2968612293255,0.105517205595564,10.0443914746965,18.2838696368058,26.2153569038094,31.7533419866766,38.7994074799532,57.0902777530307,9061.51260522497,0.999621421095608
"lambda_E_S[1,14,1]",33.2968612293255,0.105517205595564,10.0443914746965,18.2838696368058,26.2153569038094,31.7533419866766,38.7994074799532,57.0902777530307,9061.51260522497,0.999621421095608
"lambda_E_S[1,15,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,16,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,17,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,18,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,19,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,20,1]",25.567122309143,0.0718190279711472,7.0327812530091,14.6152582486321,20.5975956019535,24.718361804023,29.4577515023236,41.5503971150396,9589.0409419621,1.00008978506729
"lambda_E_S[1,21,1]",25.567122309143,0.0718190279711472,7.0327812530091,14.6152582486321,20.5975956019535,24.718361804023,29.4577515023236,41.5503971150396,9589.0409419621,1.00008978506729
"lambda_E_S[1,22,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,23,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,24,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,25,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,26,1]",11.5972983888717,0.0315586473126387,3.00877865426361,6.91013323315233,9.4767432794926,11.1872513057172,13.3205074034386,18.5891549269522,9089.57795868385,0.999857917531846
"lambda_E_S[1,27,1]",25.567122309143,0.0718190279711472,7.0327812530091,14.6152582486321,20.5975956019535,24.718361804023,29.4577515023236,41.5503971150396,9589.0409419621,1.00008978506729
"lambda_E_S[1,28,1]",25.567122309143,0.0718190279711472,7.0327812530091,14.6152582486321,20.5975956019535,24.718361804023,29.4577515023236,41.5503971150396,9589.0409419621,1.00008978506729
"lambda_E_S[1,29,1]",2.96442423120237,0.0101834307253254,0.951947889680857,1.50626820616486,2.27716849846896,2.83562571861623,3.49763071103869,5.21292287909276,8738.52482077106,0.99990606396657
