"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",42,"2025-01-11",1,1.975,0.4443,0.32935,TRUE,TRUE
"trailer",45,"2025-01-14",5,1.179,0.9648,0.45414,FALSE,TRUE
"trailer",47,"2025-01-16",0,1.179,0.2271,0.45414,FALSE,TRUE
"trailer",48,"2025-01-17",3,1.179,0.8805,0.45414,FALSE,TRUE
"trailer",49,"2025-01-18",4,1.975,0.8425,0.32935,FALSE,TRUE
"trailer",52,"2025-01-21",1,1.179,0.5814,0.45414,TRUE,TRUE
"trailer",53,"2025-01-22",1,1.179,0.5814,0.45414,TRUE,TRUE
"trailer",54,"2025-01-23",0,1.179,0.2271,0.45414,FALSE,TRUE
"trailer",55,"2025-01-24",1,1.179,0.5814,0.45414,TRUE,TRUE
"trailer",56,"2025-01-25",1,1.975,0.4443,0.32935,TRUE,TRUE
"trailer",60,"2025-01-29",3,1.179,0.8805,0.45414,FALSE,TRUE
"trailer",61,"2025-01-30",0,1.179,0.2271,0.45414,FALSE,TRUE
"trailer",62,"2025-01-31",0,1.179,0.2271,0.45414,FALSE,TRUE
"trailer",63,"2025-02-01",0,0.95,0.2592,0.51838,TRUE,TRUE
"trailer",67,"2025-02-05",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",68,"2025-02-06",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",69,"2025-02-07",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",70,"2025-02-08",2,1.571,0.7109,0.40022,TRUE,TRUE
"trailer",73,"2025-02-11",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",74,"2025-02-12",1,0.568,0.7563,0.64195,FALSE,TRUE
"trailer",76,"2025-02-14",1,0.568,0.7563,0.64195,FALSE,TRUE
"trailer",77,"2025-02-15",2,0.95,0.8272,0.51838,FALSE,TRUE
"trailer",81,"2025-02-19",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",82,"2025-02-20",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",83,"2025-02-21",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",84,"2025-02-22",1,0.95,0.6433,0.51838,TRUE,TRUE
"trailer",87,"2025-02-25",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",88,"2025-02-26",2,0.568,0.9111,0.64195,FALSE,TRUE
"trailer",89,"2025-02-27",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",90,"2025-02-28",0,0.568,0.321,0.64195,TRUE,TRUE
"trailer",91,"2025-03-01",2,1.734,0.6706,0.35542,TRUE,TRUE
"trailer",94,"2025-03-04",0,1.038,0.2418,0.48358,FALSE,TRUE
"trailer",95,"2025-03-05",0,1.038,0.2418,0.48358,FALSE,TRUE
"trailer",96,"2025-03-06",1,1.038,0.6122,0.48358,TRUE,TRUE
"trailer",98,"2025-03-08",0,1.734,0.1777,0.35542,FALSE,TRUE
"trailer",101,"2025-03-11",2,1.038,0.8056,0.48358,FALSE,TRUE
"trailer",102,"2025-03-12",1,1.038,0.6122,0.48358,TRUE,TRUE
"trailer",104,"2025-03-14",1,1.038,0.6122,0.48358,TRUE,TRUE
"trailer",105,"2025-03-15",0,1.734,0.1777,0.35542,FALSE,TRUE
"trailer",108,"2025-03-18",2,1.038,0.8056,0.48358,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.038,0.2418,0.48358,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.038,0.2418,0.48358,FALSE,TRUE
"trailer",110,"2025-03-20",0,1.038,0.2418,0.48358,FALSE,TRUE
"trailer",111,"2025-03-21",0,1.038,0.2418,0.48358,FALSE,TRUE
"trailer",112,"2025-03-22",1,1.734,0.475,0.35542,TRUE,TRUE
"trailer",112,"2025-03-22",6,1.734,0.9491,0.35542,FALSE,TRUE
"trailer",113,"2025-03-23",0,1.734,0.1777,0.35542,FALSE,TRUE
"trailer",115,"2025-03-25",8,1.038,0.9966,0.48358,FALSE,FALSE
"trailer",117,"2025-03-27",0,1.038,0.2418,0.48358,FALSE,TRUE
"trailer",118,"2025-03-28",0,1.038,0.2418,0.48358,FALSE,TRUE
"trailer",122,"2025-04-01",1,3.426,0.2974,0.20895,TRUE,TRUE
"trailer",123,"2025-04-02",1,3.426,0.2974,0.20895,TRUE,TRUE
"trailer",124,"2025-04-03",6,3.426,0.813,0.20895,FALSE,TRUE
"trailer",125,"2025-04-04",13,3.426,0.9711,0.20895,FALSE,TRUE
"trailer",125,"2025-04-04",9,3.426,0.9164,0.20895,FALSE,TRUE
"trailer",126,"2025-04-05",16,5.743,0.9335,0.1327,FALSE,TRUE
"trailer",131,"2025-04-10",0,3.426,0.1045,0.20895,FALSE,TRUE
"trailer",132,"2025-04-11",2,3.426,0.4565,0.20895,TRUE,TRUE
"trailer",136,"2025-04-15",2,3.426,0.4565,0.20895,TRUE,TRUE
"trailer",140,"2025-04-19",2,5.743,0.3123,0.1327,TRUE,TRUE
"trailer",144,"2025-04-23",10,3.426,0.936,0.20895,FALSE,TRUE
"trailer",145,"2025-04-24",3,3.426,0.5822,0.20895,TRUE,TRUE
"trailer",145,"2025-04-24",3,3.426,0.5822,0.20895,TRUE,TRUE
"trailer",146,"2025-04-25",7,3.426,0.8571,0.20895,FALSE,TRUE
"trailer",150,"2025-04-29",2,3.426,0.4565,0.20895,TRUE,TRUE
"trailer",150,"2025-04-29",3,3.426,0.5822,0.20895,TRUE,TRUE
"trailer",151,"2025-04-30",7,3.426,0.8571,0.20895,FALSE,TRUE
"trailer",152,"2025-05-01",56,7.241,0.9994,0.10464,FALSE,FALSE
"trailer",152,"2025-05-01",56,7.241,0.9994,0.10464,FALSE,FALSE
"trailer",153,"2025-05-02",3,7.241,0.3434,0.10464,TRUE,TRUE
"trailer",153,"2025-05-02",2,7.241,0.2538,0.10464,TRUE,TRUE
"trailer",154,"2025-05-03",4,12.149,0.2791,0.06303,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.149,0.4334,0.06303,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.149,0.4334,0.06303,TRUE,TRUE
"trailer",158,"2025-05-07",1,7.241,0.1557,0.10464,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.241,0.0523,0.10464,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.241,0.0523,0.10464,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.241,0.1557,0.10464,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.241,0.1557,0.10464,FALSE,TRUE
"trailer",165,"2025-05-14",0,7.241,0.0523,0.10464,FALSE,TRUE
"trailer",166,"2025-05-15",11,7.241,0.777,0.10464,FALSE,TRUE
"trailer",166,"2025-05-15",9,7.241,0.7066,0.10464,TRUE,TRUE
"trailer",167,"2025-05-16",1,7.241,0.1557,0.10464,FALSE,TRUE
"trailer",167,"2025-05-16",0,7.241,0.0523,0.10464,FALSE,TRUE
"trailer",168,"2025-05-17",3,12.149,0.2207,0.06303,FALSE,TRUE
"trailer",168,"2025-05-17",2,12.149,0.1591,0.06303,FALSE,TRUE
"trailer",172,"2025-05-21",2,7.241,0.2538,0.10464,TRUE,TRUE
"trailer",172,"2025-05-21",2,7.241,0.2538,0.10464,TRUE,TRUE
"trailer",173,"2025-05-22",13,7.241,0.8305,0.10464,FALSE,TRUE
"trailer",173,"2025-05-22",12,7.241,0.8056,0.10464,FALSE,TRUE
"trailer",174,"2025-05-23",10,7.241,0.7442,0.10464,TRUE,TRUE
"trailer",174,"2025-05-23",5,7.241,0.4956,0.10464,TRUE,TRUE
"trailer",175,"2025-05-24",23,20.113,0.688,0.03933,TRUE,TRUE
"trailer",175,"2025-05-24",7,20.113,0.295,0.03933,TRUE,TRUE
"trailer",186,"2025-06-04",2,9.288,0.2058,0.08301,FALSE,TRUE
"trailer",186,"2025-06-04",2,9.288,0.2058,0.08301,FALSE,TRUE
"trailer",187,"2025-06-05",5,9.288,0.4168,0.08301,TRUE,TRUE
"trailer",187,"2025-06-05",4,9.288,0.3524,0.08301,TRUE,TRUE
"trailer",187,"2025-06-05",1,9.288,0.1246,0.08301,FALSE,TRUE
"trailer",188,"2025-06-06",1,9.288,0.1246,0.08301,FALSE,TRUE
"trailer",188,"2025-06-06",2,9.288,0.2058,0.08301,FALSE,TRUE
"trailer",189,"2025-06-07",13,15.506,0.5659,0.04921,TRUE,TRUE
"trailer",189,"2025-06-07",14,15.506,0.5935,0.04921,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.288,0.5763,0.08301,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.288,0.5763,0.08301,TRUE,TRUE
"trailer",203,"2025-06-21",6,15.506,0.3163,0.04921,TRUE,TRUE
"trailer",203,"2025-06-21",2,15.506,0.1261,0.04921,FALSE,TRUE
"trailer",214,"2025-07-02",16,33.63,0.3642,0.02133,TRUE,TRUE
"trailer",217,"2025-07-05",74,56.27,0.7349,0.01234,TRUE,TRUE
"trailer",228,"2025-07-16",13,33.63,0.305,0.02133,TRUE,TRUE
"trailer",228,"2025-07-16",12,33.63,0.2843,0.02133,TRUE,TRUE
"trailer",229,"2025-07-17",15,33.63,0.345,0.02133,TRUE,TRUE
"trailer",229,"2025-07-17",14,33.63,0.3252,0.02133,TRUE,TRUE
"trailer",231,"2025-07-19",73,56.27,0.7299,0.01234,TRUE,TRUE
"trailer",234,"2025-07-22",54,33.63,0.8034,0.02133,FALSE,TRUE
"trailer",241,"2025-07-29",39,33.63,0.6864,0.02133,TRUE,TRUE
"trailer",241,"2025-07-29",15,33.63,0.345,0.02133,TRUE,TRUE
"trailer",242,"2025-07-30",18,33.63,0.4013,0.02133,TRUE,TRUE
"trailer",242,"2025-07-30",12,33.63,0.2843,0.02133,TRUE,TRUE
"trailer",243,"2025-07-31",27,33.63,0.545,0.02133,TRUE,TRUE
"trailer",243,"2025-07-31",13,33.63,0.305,0.02133,TRUE,TRUE
"trailer",244,"2025-08-01",67,36.116,0.8485,0.01967,FALSE,TRUE
"trailer",244,"2025-08-01",66,36.116,0.844,0.01967,FALSE,TRUE
"trailer",245,"2025-08-02",96,60.422,0.8007,0.01138,FALSE,TRUE
"trailer",245,"2025-08-02",47,60.422,0.5321,0.01138,TRUE,TRUE
"trailer",248,"2025-08-05",27,36.116,0.5162,0.01967,TRUE,TRUE
"trailer",249,"2025-08-06",6,36.116,0.1394,0.01967,FALSE,TRUE
"trailer",249,"2025-08-06",11,36.116,0.2448,0.01967,FALSE,TRUE
"trailer",249,"2025-08-06",10,36.116,0.2244,0.01967,FALSE,TRUE
"trailer",256,"2025-08-13",4,36.116,0.0956,0.01967,FALSE,TRUE
"trailer",256,"2025-08-13",3,36.116,0.0735,0.01967,FALSE,TRUE
"trailer",256,"2025-08-13",1,36.116,0.0302,0.01967,FALSE,TRUE
"trailer",257,"2025-08-14",28,36.116,0.5298,0.01967,TRUE,TRUE
"trailer",257,"2025-08-14",6,36.116,0.1394,0.01967,FALSE,TRUE
"trailer",258,"2025-08-15",4,36.116,0.0956,0.01967,FALSE,TRUE
"trailer",258,"2025-08-15",2,36.116,0.0517,0.01967,FALSE,TRUE
"trailer",259,"2025-08-16",11,60.422,0.1489,0.01138,FALSE,TRUE
"trailer",259,"2025-08-16",7,60.422,0.0959,0.01138,FALSE,TRUE
"trailer",262,"2025-08-19",69,36.116,0.8571,0.01967,FALSE,TRUE
"trailer",263,"2025-08-20",52,36.116,0.7654,0.01967,FALSE,TRUE
"trailer",269,"2025-08-26",14,36.116,0.3036,0.01967,TRUE,TRUE
"trailer",269,"2025-08-26",14,36.116,0.3036,0.01967,TRUE,TRUE
"trailer",271,"2025-08-28",76,36.116,0.8835,0.01967,FALSE,TRUE
"trailer",271,"2025-08-28",71,36.116,0.8652,0.01967,FALSE,TRUE
"trailer",272,"2025-08-29",88,36.116,0.9177,0.01967,FALSE,TRUE
"trailer",272,"2025-08-29",52,36.116,0.7654,0.01967,FALSE,TRUE
"trailer",273,"2025-08-30",122,60.422,0.8733,0.01138,FALSE,TRUE
"trailer",275,"2025-09-01",85,70.497,0.7099,0.01035,TRUE,TRUE
"trailer",275,"2025-09-01",41,70.497,0.4423,0.01035,TRUE,TRUE
"trailer",277,"2025-09-03",16,25.419,0.4579,0.02899,TRUE,TRUE
"trailer",278,"2025-09-04",15,25.419,0.4358,0.02899,TRUE,TRUE
"trailer",278,"2025-09-04",6,25.419,0.1993,0.02899,FALSE,TRUE
"trailer",280,"2025-09-06",68,42.575,0.8028,0.01684,FALSE,TRUE
"trailer",280,"2025-09-06",37,42.575,0.5778,0.01684,TRUE,TRUE
"trailer",283,"2025-09-09",33,25.419,0.7285,0.02899,TRUE,TRUE
"trailer",283,"2025-09-09",30,25.419,0.6931,0.02899,TRUE,TRUE
"trailer",283,"2025-09-09",28,25.419,0.6669,0.02899,TRUE,TRUE
"trailer",284,"2025-09-10",25,25.419,0.6235,0.02899,TRUE,TRUE
"trailer",284,"2025-09-10",21,25.419,0.5569,0.02899,TRUE,TRUE
"trailer",284,"2025-09-10",20,25.419,0.5386,0.02899,TRUE,TRUE
"trailer",286,"2025-09-12",24,25.419,0.6078,0.02899,TRUE,TRUE
"trailer",286,"2025-09-12",14,25.419,0.4129,0.02899,TRUE,TRUE
"trailer",287,"2025-09-13",42,42.575,0.6266,0.01684,TRUE,TRUE
"trailer",287,"2025-09-13",45,42.575,0.6531,0.01684,TRUE,TRUE
"trailer",287,"2025-09-13",42,42.575,0.6266,0.01684,TRUE,TRUE
"osp",98,"2025-03-08",4,4.561,0.5674,0.13023,TRUE,TRUE
"osp",99,"2025-03-09",1,4.517,0.2039,0.13163,FALSE,TRUE
"osp",100,"2025-03-10",5,2.807,0.8201,0.21416,FALSE,TRUE
"osp",101,"2025-03-11",6,2.813,0.8728,0.21341,FALSE,TRUE
"osp",102,"2025-03-12",2,2.734,0.5082,0.21978,TRUE,TRUE
"osp",105,"2025-03-15",0,4.476,0.0665,0.13294,FALSE,TRUE
"osp",110,"2025-03-20",0,2.674,0.1119,0.22382,FALSE,TRUE
"osp",112,"2025-03-22",10,4.693,0.8839,0.12492,FALSE,TRUE
"osp",113,"2025-03-23",2,4.531,0.3414,0.13088,TRUE,TRUE
"osp",116,"2025-03-26",1,2.693,0.3268,0.22258,TRUE,TRUE
"osp",117,"2025-03-27",0,2.677,0.112,0.22394,FALSE,TRUE
"osp",118,"2025-03-28",0,2.683,0.1121,0.22411,FALSE,TRUE
"osp",119,"2025-03-29",11,4.762,0.9042,0.1233,FALSE,TRUE
"osp",120,"2025-03-30",6,4.626,0.7186,0.12736,TRUE,TRUE
"osp",122,"2025-04-01",4,8.925,0.3204,0.05753,TRUE,TRUE
"osp",123,"2025-04-02",2,8.868,0.1699,0.05799,FALSE,TRUE
"osp",124,"2025-04-03",9,9.073,0.6132,0.05602,TRUE,TRUE
"osp",126,"2025-04-05",23,15.391,0.7839,0.0283,FALSE,TRUE
"osp",127,"2025-04-06",0,14.636,0.0152,0.03048,FALSE,FALSE
"osp",128,"2025-04-07",0,8.781,0.0292,0.05848,FALSE,TRUE
"osp",129,"2025-04-08",0,8.818,0.0291,0.05822,FALSE,TRUE
"osp",132,"2025-04-11",7,8.987,0.514,0.057,TRUE,TRUE
"osp",133,"2025-04-12",17,15.276,0.6645,0.02869,TRUE,TRUE
"osp",134,"2025-04-13",25,15.541,0.8111,0.02794,FALSE,TRUE
"osp",135,"2025-04-14",9,9.044,0.6149,0.05628,TRUE,TRUE
"osp",138,"2025-04-17",8,8.939,0.5701,0.05702,TRUE,TRUE
"osp",139,"2025-04-18",18,9.267,0.8681,0.05426,FALSE,TRUE
"osp",140,"2025-04-19",8,14.893,0.3693,0.02965,TRUE,TRUE
"osp",141,"2025-04-20",3,14.821,0.1384,0.02988,FALSE,TRUE
"osp",142,"2025-04-21",3,8.896,0.2459,0.0575,FALSE,TRUE
"osp",143,"2025-04-22",6,8.942,0.4557,0.05725,TRUE,TRUE
"osp",144,"2025-04-23",11,9.071,0.6969,0.05602,TRUE,TRUE
"osp",147,"2025-04-26",6,14.889,0.2798,0.02965,TRUE,TRUE
"osp",148,"2025-04-27",8,14.913,0.3706,0.02974,TRUE,TRUE
"osp",151,"2025-04-30",17,9.304,0.8495,0.0543,FALSE,TRUE
"osp",152,"2025-05-01",105,21.727,0.9959,0.01747,FALSE,FALSE
"osp",154,"2025-05-03",11,31.487,0.2302,0.01069,FALSE,TRUE
"osp",155,"2025-05-04",16,31.403,0.3432,0.01073,TRUE,TRUE
"osp",156,"2025-05-05",7,18.647,0.2542,0.02167,TRUE,TRUE
"osp",157,"2025-05-06",24,19.252,0.7115,0.02069,TRUE,TRUE
"osp",160,"2025-05-09",10,18.828,0.36,0.02132,TRUE,TRUE
"osp",161,"2025-05-10",29,31.919,0.5755,0.01043,TRUE,TRUE
"osp",162,"2025-05-11",33,31.932,0.631,0.01039,TRUE,TRUE
"osp",164,"2025-05-13",6,18.799,0.2134,0.02135,FALSE,TRUE
"osp",165,"2025-05-14",2,18.545,0.068,0.02173,FALSE,TRUE
"osp",166,"2025-05-15",34,19.512,0.8396,0.02028,FALSE,TRUE
"osp",168,"2025-05-17",10,31.02,0.2104,0.0109,FALSE,TRUE
"osp",169,"2025-05-18",12,31.286,0.254,0.01073,TRUE,TRUE
"osp",170,"2025-05-19",1,18.598,0.0364,0.02167,FALSE,TRUE
"osp",171,"2025-05-20",3,18.562,0.1034,0.02182,FALSE,TRUE
"osp",173,"2025-05-22",48,19.973,0.9274,0.01969,FALSE,TRUE
"osp",175,"2025-05-24",62,53.814,0.6876,0.00552,TRUE,TRUE
"osp",176,"2025-05-25",59,53.214,0.6705,0.00554,TRUE,TRUE
"osp",180,"2025-05-29",8,18.628,0.2913,0.02164,TRUE,TRUE
"osp",181,"2025-05-30",19,19.153,0.613,0.02092,TRUE,TRUE
"osp",182,"2025-05-31",5,31.255,0.0942,0.0108,FALSE,TRUE
"osp",183,"2025-06-01",2,39.697,0.0251,0.00785,FALSE,TRUE
"osp",184,"2025-06-02",1,23.472,0.0271,0.01613,FALSE,TRUE
"osp",186,"2025-06-04",3,23.78,0.0767,0.01595,FALSE,TRUE
"osp",188,"2025-06-06",9,23.758,0.2547,0.01586,TRUE,TRUE
"osp",189,"2025-06-07",32,40.534,0.5135,0.00762,TRUE,TRUE
"osp",190,"2025-06-08",23,40.312,0.3816,0.00765,TRUE,TRUE
"osp",191,"2025-06-09",3,23.716,0.0766,0.01595,FALSE,TRUE
"osp",194,"2025-06-12",18,24.283,0.4881,0.01536,TRUE,TRUE
"osp",195,"2025-06-13",15,24.028,0.4191,0.01558,TRUE,TRUE
"osp",196,"2025-06-14",32,40.463,0.5148,0.00759,TRUE,TRUE
"osp",197,"2025-06-15",80,68.458,0.6953,0.00406,TRUE,TRUE
"osp",199,"2025-06-17",28,24.484,0.676,0.01519,TRUE,TRUE
"osp",203,"2025-06-21",39,40.329,0.6018,0.00763,TRUE,TRUE
"osp",204,"2025-06-22",113,43.371,0.9445,0.00692,FALSE,TRUE
"osp",205,"2025-06-23",55,25.522,0.9028,0.01432,FALSE,TRUE
"osp",206,"2025-06-24",83,26.323,0.9704,0.01371,FALSE,TRUE
"osp",207,"2025-06-25",37,24.899,0.7837,0.01485,FALSE,TRUE
"osp",210,"2025-06-28",131,43.737,0.9651,0.00685,FALSE,TRUE
"osp",211,"2025-06-29",80,41.926,0.8707,0.00724,FALSE,TRUE
"osp",213,"2025-07-01",14,85.664,0.0876,0.00266,FALSE,TRUE
"osp",215,"2025-07-03",137,90.623,0.7925,0.00246,FALSE,TRUE
"osp",216,"2025-07-04",163,244.176,0.4558,0.00069,TRUE,TRUE
"osp",217,"2025-07-05",187,149.742,0.7151,0.00124,TRUE,TRUE
"osp",218,"2025-07-06",134,147.957,0.5724,0.00125,TRUE,TRUE
"osp",219,"2025-07-07",43,87.487,0.3244,0.00259,TRUE,TRUE
"osp",221,"2025-07-09",71,87.713,0.5217,0.00258,TRUE,TRUE
"osp",222,"2025-07-10",123,89.738,0.7536,0.00251,FALSE,TRUE
"osp",224,"2025-07-12",86,146.442,0.3876,0.00126,TRUE,TRUE
"osp",225,"2025-07-13",36,143.55,0.1477,0.00131,FALSE,TRUE
"osp",226,"2025-07-14",11,86.026,0.0644,0.00265,FALSE,TRUE
"osp",227,"2025-07-15",41,87.227,0.308,0.00259,TRUE,TRUE
"osp",228,"2025-07-16",66,87.684,0.4901,0.00258,TRUE,TRUE
"osp",231,"2025-07-19",214,150.28,0.7699,0.00123,FALSE,TRUE
"osp",232,"2025-07-20",329,154.867,0.9026,0.00118,FALSE,TRUE
"osp",233,"2025-07-21",188,91.836,0.8926,0.00242,FALSE,TRUE
"osp",236,"2025-07-24",134,89.797,0.7875,0.00252,FALSE,TRUE
"osp",237,"2025-07-25",168,91.398,0.8609,0.00244,FALSE,TRUE
"osp",238,"2025-07-26",287,152.927,0.8679,0.0012,FALSE,TRUE
"osp",239,"2025-07-27",283,152.77,0.864,0.0012,FALSE,TRUE
"osp",241,"2025-07-29",130,89.791,0.7761,0.00248,FALSE,TRUE
"osp",244,"2025-08-01",203,98.886,0.8935,0.00216,FALSE,TRUE
"osp",245,"2025-08-02",262,162.078,0.8184,0.00109,FALSE,TRUE
"osp",246,"2025-08-03",173,159.977,0.6523,0.00112,TRUE,TRUE
"osp",247,"2025-08-04",137,96.203,0.7696,0.00223,FALSE,TRUE
"osp",249,"2025-08-06",45,93.641,0.3145,0.00232,TRUE,TRUE
"osp",250,"2025-08-07",104,96.024,0.6519,0.00225,TRUE,TRUE
"osp",252,"2025-08-09",210,160.649,0.7345,0.00111,TRUE,TRUE
"osp",253,"2025-08-10",63,155.478,0.26,0.00115,TRUE,TRUE
"osp",254,"2025-08-11",21,92.808,0.1309,0.00234,FALSE,TRUE
"osp",257,"2025-08-14",102,94.921,0.6487,0.00229,TRUE,TRUE
"osp",258,"2025-08-15",8,92.804,0.0386,0.00237,FALSE,TRUE
"osp",259,"2025-08-16",60,155.959,0.2458,0.00116,FALSE,TRUE
"osp",260,"2025-08-17",111,157.574,0.4611,0.00114,TRUE,TRUE
"osp",262,"2025-08-19",184,98.2,0.8672,0.00218,FALSE,TRUE
"osp",263,"2025-08-20",142,97.257,0.7791,0.00221,FALSE,TRUE
"osp",265,"2025-08-22",148,96.866,0.7966,0.00223,FALSE,TRUE
"osp",266,"2025-08-23",153,159.554,0.5979,0.00113,TRUE,TRUE
"osp",267,"2025-08-24",96,157.176,0.4028,0.00114,TRUE,TRUE
"osp",268,"2025-08-25",51,94.43,0.3568,0.00229,TRUE,TRUE
"osp",269,"2025-08-26",75,95.034,0.5101,0.00228,TRUE,TRUE
"osp",270,"2025-08-27",82,95.221,0.5494,0.00228,TRUE,TRUE
"osp",273,"2025-08-30",322,164.182,0.8813,0.00107,FALSE,TRUE
"osp",274,"2025-08-31",250,162.198,0.8007,0.00109,FALSE,TRUE
"osp",275,"2025-09-01",212,186.666,0.6825,0.00099,TRUE,TRUE
"osp",277,"2025-09-03",49,66.72,0.4835,0.00381,TRUE,TRUE
"osp",278,"2025-09-04",55,67.048,0.5313,0.00381,TRUE,TRUE
"osp",280,"2025-09-06",169,114.209,0.7856,0.00181,FALSE,TRUE
"osp",281,"2025-09-07",121,112.112,0.6534,0.00186,TRUE,TRUE
"osp",282,"2025-09-08",99,68.32,0.7767,0.0037,FALSE,TRUE
"osp",283,"2025-09-09",82,67.819,0.702,0.00372,TRUE,TRUE
"osp",286,"2025-09-12",86,68.55,0.7182,0.00368,TRUE,TRUE
"osp",287,"2025-09-13",107,112.199,0.598,0.00185,TRUE,TRUE
"osp",288,"2025-09-14",37,110.235,0.214,0.0019,FALSE,TRUE
"osp",289,"2025-09-15",53,66.449,0.5187,0.00382,TRUE,TRUE
"catch",2,"2024-12-02",6,8.743,0.4457,0.04903,TRUE,TRUE
"catch",3,"2024-12-03",11,17.485,0.4025,0.01837,TRUE,TRUE
"catch",3,"2024-12-03",18,26.228,0.4353,0.01013,TRUE,TRUE
"catch",3,"2024-12-03",12,17.485,0.4381,0.01837,TRUE,TRUE
"catch",3,"2024-12-03",30,13.114,0.9214,0.02781,FALSE,TRUE
"catch",4,"2024-12-04",18,26.228,0.4353,0.01013,TRUE,TRUE
"catch",4,"2024-12-04",24,26.228,0.5652,0.01013,TRUE,TRUE
"catch",4,"2024-12-04",18,26.228,0.4353,0.01013,TRUE,TRUE
"catch",4,"2024-12-04",12,17.485,0.4381,0.01837,TRUE,TRUE
"catch",4,"2024-12-04",6,8.743,0.4457,0.04903,TRUE,TRUE
"catch",4,"2024-12-04",18,21.856,0.5168,0.01325,TRUE,TRUE
"catch",4,"2024-12-04",18,21.856,0.5168,0.01325,TRUE,TRUE
"catch",5,"2024-12-05",18,26.228,0.4353,0.01013,TRUE,TRUE
"catch",5,"2024-12-05",12,17.485,0.4381,0.01837,TRUE,TRUE
"catch",6,"2024-12-06",11,17.485,0.4025,0.01837,TRUE,TRUE
"catch",6,"2024-12-06",18,26.228,0.4353,0.01013,TRUE,TRUE
"catch",6,"2024-12-06",18,8.743,0.8905,0.04903,FALSE,TRUE
"catch",6,"2024-12-06",24,21.856,0.6509,0.01325,TRUE,TRUE
"catch",7,"2024-12-07",24,14.675,0.8201,0.0241,FALSE,TRUE
