"draw","C_sum","C_expected_sum","E_sum"
380,19849,19782.1911664035,24782.3134779854
385,17892,17984.7152848607,23323.114504232
388,20742,20604.0230267206,25308.3575592463
391,19451,19650.7327142495,24798.4910467011
392,20095,20490.3811668681,24537.1402411148
393,20902,20803.2713815757,25803.7720137547
394,21108,21422.3720617892,26582.8386594033
397,20324,20325.5713631774,26722.7283258543
401,20869,20857.5771346441,25434.7653707842
436,20657,20505.2309753735,24292.9966177363
442,20438,20652.4787083249,24989.6508167841
445,19245,19425.2073894842,24278.7666042237
448,18376,18342.6135595217,23109.9156436215
449,21008,21092.9758104183,23994.5407220047
458,21857,22027.5257576833,26205.5947163431
461,20253,20160.5259044795,25095.4237681281
467,21838,21808.1615355499,24440.7663674785
485,21836,21716.7938926486,25999.2855961778
505,22115,22114.229872927,25508.3883827053
506,20236,20214.935346812,25584.3362823941
509,19729,19693.6415671412,24316.7701924661
524,23709,23839.2572887249,26384.597535481
533,20848,20807.9181298482,24834.9259742862
536,22851,22869.1066703348,26379.9946447457
537,19979,20052.4689303188,25581.8482214413
551,21506,21301.2358501518,24168.821934354
562,21012,21155.5539816098,24466.4821690269
567,22799,22711.9562911523,25865.32994518
569,22596,22562.7378285326,26221.4596469482
570,23150,23083.0141618383,28945.591385702
577,23967,23881.3431022815,27437.4631363333
582,22264,22058.0968210014,25241.8644165622
588,19299,19208.9141524802,23655.4887347631
590,19526,19420.8949698847,23378.2481936742
595,21127,21021.7508216133,23563.7902820262
605,20829,21088.1643383935,24454.1592019249
608,21873,21584.7824727459,25412.8286582352
625,20910,21031.9876043566,24188.6996650015
633,21163,21223.2583515843,25064.7039425843
648,19560,19414.1233320289,23217.4636238611
656,21553,21786.7593748219,24294.7253912657
660,20765,20950.5128515735,25976.069546056
671,19906,20072.1616430107,25229.0637813036
675,22767,22689.8893346149,26914.1246201066
678,17976,18108.5966839929,23230.363761678
687,18984,19255.1052411233,25364.9927519047
695,21237,21105.1241525154,27043.1379347177
696,18012,17986.7283375197,24192.3742355498
700,19649,19482.8010772139,23151.8077095157
701,20778,21007.3816231596,23605.2030580621
702,21396,21317.5076811412,24558.2049648272
712,18415,18525.9881666671,22618.6179193672
718,21275,21110.6828248223,23642.4522101833
723,23327,23244.4168245413,28003.8189414051
726,20935,20637.8927072108,25446.6637082306
727,24124,23955.0503900521,27187.1756407713
728,21374,21217.7035116602,23849.7729713394
738,21005,20881.5298487709,24088.0090665471
739,21164,21266.6320465543,24602.7876538301
756,20755,20705.1304812016,24094.9405479195
757,18771,18685.3244854176,24582.1280214801
760,22325,22334.360094961,24875.3943671305
768,19793,19795.4492402769,24110.1052391653
772,20031,19917.8863709735,23831.6283467208
782,20301,20255.9157773521,24558.9579553842
783,21346,21424.8350341228,24876.0126324347
789,23452,23221.6451750621,26366.6487272902
790,21067,20893.8270519461,24280.4650040466
791,22662,22588.3457433748,26347.99022337
794,21014,20647.8805548769,24878.4415856273
802,22861,23020.2090619265,26293.4956966066
807,18924,18720.4932734081,22488.8342437057
810,20510,20391.3517098403,24956.8661035066
811,21304,21327.153264354,24697.4208135818
813,19033,18863.7857708057,23285.2559244299
815,21331,21445.3255084571,25117.907831338
821,19561,19718.1650189774,24335.0922890677
832,19488,19546.8647024292,24794.6514081271
857,21545,21604.0428864886,23788.7476456856
862,21632,21593.5039360083,26236.867499642
863,19646,19694.2002990318,26424.8214323133
867,21009,21041.4772624093,23830.2599594465
874,19055,19165.1837870265,25014.6219080093
880,19247,19446.2494315463,23921.1297984664
887,20122,19770.2606583942,23862.4725645561
890,21272,21252.8700555034,25750.9107928547
891,19512,19761.6060505945,22687.2562362604
892,19911,19997.6826186665,23018.8359631984
899,21604,21637.437518174,25318.6633176272
909,20906,20687.463236267,25511.0218551948
912,20853,20887.0270095594,26495.3729850807
917,22458,22411.1631260415,24718.5896322646
918,22319,22067.0030742117,26051.7307464295
925,17490,17471.3170810595,23196.4050396283
932,21396,21609.5306753611,25755.9951398327
933,20778,20689.3544206539,24520.924865119
936,17904,18032.7493045596,22718.7839032036
950,23650,23465.9915635031,25495.0154416069
951,20142,20068.9560573347,24195.5905188882
957,18688,18526.2355033384,23849.2409931632
960,20031,20101.6674218559,25545.467761193
961,20227,20467.36338934,24931.1705397378
964,22634,22339.3896969438,26893.6502067948
974,20391,20414.6780870562,24590.3961034234
975,20651,20734.5827877589,25396.5631879757
982,19289,19246.1790059149,24010.2283968521
984,21345,21440.9897146956,24959.9410590378
986,21704,21865.8819092892,26787.8168166485
1005,20556,20629.1586487123,23577.7534380973
1007,22522,22500.7689868084,25191.9323850553
1008,24253,24304.0695035131,27727.5969337655
1013,17511,17567.8117079848,22987.5198513525
1016,20206,20369.743063983,24748.3056461752
1023,21455,21412.0296749503,26260.1981996489
1027,20911,20897.3750848572,24606.2800186429
1032,21705,21685.9281429898,25353.1788561806
1033,19209,19410.9214511722,22951.2339208205
1041,19617,19509.9932012282,24228.0358547413
1057,21293,21010.8747045404,26459.0010042427
1063,24122,24197.1501078049,27419.2976657747
1089,21255,21387.5874264429,25030.5198873206
1102,20886,21038.4132116826,26544.107640786
1103,19470,19504.1623570968,22872.7961332904
1109,19916,19728.129149871,25128.2392358432
1114,19401,19535.285307924,23091.4180046122
1116,20189,19744.2556038878,24099.8261643218
1120,22049,22104.6594810243,24774.357028802
1121,19692,19727.0723197781,23689.0977300684
1128,20920,21091.1142238536,24065.8360247383
1135,21750,21553.5632712181,22244.8001608182
1148,25130,25012.1333744426,26823.4306226904
1149,18240,18378.1761816768,21720.1661948019
1156,20318,20135.9161794846,23609.2691760505
1166,22630,22653.1913784559,28122.677913356
1182,23191,23232.30298698,26744.4184689888
1187,21641,21493.0131240275,25910.1312924022
1188,19281,19221.0969306177,24220.1969502811
1191,21153,21170.8476270177,26440.0712143674
1194,22787,22676.5916071036,26987.3905510771
1197,21071,21295.5994731957,25643.5062570552
1200,19410,19414.7794747566,25266.8437500946
1205,21141,21052.6907546332,27511.3356409967
1206,21714,21616.0850777492,24723.7090655618
1211,22053,22088.9487178926,24649.9980416808
1216,19550,19449.6678845641,21667.500975134
1220,19024,18939.9196811982,22537.2354532833
1222,22181,22305.4431641764,27537.401633436
1225,19708,19803.0050540885,24259.3617167117
1227,20405,20498.3037421051,25926.9610182314
1233,19023,19176.966836866,22304.173117118
1235,23268,23364.7234515626,23910.5106597003
1242,18811,18838.5485675077,24371.0688610056
1245,22056,21886.864703284,24579.5715849686
1253,20370,20282.3251634901,24609.804260521
1255,21027,20964.2764832559,24213.170762836
1256,19614,19538.6563977534,24149.3951786268
1257,17623,17604.7463445841,23349.1678764672
1262,24408,24497.7538869434,24832.5977832083
1277,18631,18527.6840103461,24242.0257593291
1294,20504,20436.3476737717,23741.379575909
1297,23844,23634.6305072856,27074.4378197644
1301,19536,19566.0328695525,22076.4409346034
1304,18109,18079.3199415672,22639.1044389947
1306,19924,20428.8452291494,23972.4692953494
1312,21169,21174.5138217598,23502.6956610512
1319,20983,21255.0628708545,24551.2819145441
1323,21642,21765.3929347088,25876.0022086296
1328,22471,22455.8859230618,27851.0618613216
1336,19496,19586.7383609852,25087.729387102
1337,21927,22188.3695069931,26980.9225267803
1338,18837,19011.5496992329,23513.1711282384
1340,18697,18988.8730289758,23448.5557891897
1351,22990,22895.090192441,26895.3166140181
1354,20877,20880.6260791529,24949.585652029
1359,18865,18869.2162375153,24531.7403128534
1360,20821,20700.8087862812,24462.8510033777
1361,19331,19386.7830481247,24138.575611137
1363,19185,19144.5745019385,24454.942207983
1377,20924,20874.7341831383,23709.409169648
1379,18746,18796.0930268783,22468.8290284545
1382,22168,22004.9222572254,27440.6893998245
1388,21841,21762.0880181613,24473.4279678928
1398,18442,18486.5435616022,23826.8976633708
1402,21239,21094.6207486742,25872.5935304663
1412,20117,20045.7423492157,22717.4518793272
1418,21610,21394.4060235334,24730.7406474496
1419,23148,23176.9109672114,25963.3178420751
1428,18448,18562.6563244086,22969.9595920126
1431,19882,19882.6549125218,23738.5955706802
1435,19217,19382.072669471,25013.7297289583
1450,19187,19240.1748336965,23114.2970125617
1453,20528,20407.2388912633,24296.3357235784
1457,21293,21015.5537924266,24448.5325128323
1463,20685,20770.6909367181,25117.1575134851
1466,19219,18909.8618402371,23625.6878854166
1469,18559,18643.9209322926,25529.6196959125
1471,20100,20023.3373690365,25176.6011792745
1473,23184,22883.488237511,26663.0254430096
1477,23755,23822.4964016718,28946.1899808248
1479,21414,21695.8530963543,26596.1732496541
1491,22115,21986.7778286685,27603.8028654921
1492,20378,20480.252198071,24728.8956660984
1493,21324,21384.603763358,25210.5025359822
1495,18979,18980.1093516148,23258.6467538938
1503,21287,21453.5901541291,25928.5188943048
1507,20883,20882.9330313069,28820.8466156993
1510,19915,20042.6338560244,25802.9130120536
1518,20232,20174.4739636197,24072.2204734649
1519,22627,22445.7686592649,25934.7955232923
1525,21306,21319.9821326918,24759.5141566788
1530,20499,20313.0960425146,24070.422584293
1546,19302,19427.2580944777,24820.3361588328
1548,22821,22882.5314055234,27956.112082707
1550,20450,20303.3058662511,23201.0932217676
1553,20154,20114.6033476243,25440.999417032
1555,21829,21975.7624320509,23912.0091091961
1567,22073,22006.1666141976,26451.0047720761
1569,23905,24056.6303918873,25298.1879394027
1570,21893,22125.4469593032,26387.643575022
1574,20879,21185.8059520316,25528.2345383817
1580,22976,22923.1767759937,26416.2821889069
1582,19565,19847.7805035361,23680.1896549841
1585,23088,23000.0967529464,27828.6207929053
1593,18920,18758.9894523563,24078.2730952176
1595,19109,19156.5058861758,23365.0110856854
1599,19878,19831.6968802708,24767.5972543848
1600,20515,20420.051978918,23579.1081735579
1603,18982,19167.5149397078,23853.2527338071
1609,25636,25507.5466483304,30119.9467252752
1610,21299,21430.9109360486,24339.6074944844
1618,21868,21786.0524082155,24394.1106247372
1626,19832,19885.3767572669,24459.0782938616
1630,18907,19030.8139611552,26689.2838692956
1660,21296,21289.8705455365,26326.743333806
1665,18538,18239.5957445603,23784.5749875447
1666,20112,19814.7217784615,23712.2858798996
1671,21348,21203.9870789585,26518.3524619449
1696,19413,19587.3227328383,25398.7867218123
1701,19973,20195.4969831402,24219.6548660048
1703,21542,21453.1540450593,26157.73136069
1706,22591,22507.3282236456,25591.8834222046
1707,19573,19724.4162963636,23134.2757787994
1712,21867,21861.5433433305,26545.6751337666
1713,20276,20225.3775912969,23744.4933571494
1714,20897,20804.7500549896,23779.023900926
1717,18016,18102.901599377,22222.2857900479
1719,20417,20442.8099035532,25389.649778406
1721,20537,20600.8157910676,25616.6750672637
1728,20315,20158.9349499795,25429.9642392024
1739,20319,20084.6578204173,24751.2938210523
1751,22353,22248.1865127685,28289.968458528
1752,22194,22312.7228737944,25270.5564283453
1754,21564,21414.1239933216,25167.8114447889
1757,22285,22355.2017899782,26170.4012172079
1758,19124,19082.9725490634,23588.6006337801
1767,23062,23137.6492878777,26000.2968748884
1768,22604,22469.8298097987,26644.7991918133
1769,21990,21919.3018906632,24523.2198409721
1775,20344,20441.7038816926,25325.1735831733
1778,22320,22191.6751008322,26665.3931032348
1792,24601,24791.2922798015,28235.019155565
1797,20995,20890.9233177985,24502.5956230853
1798,22624,22609.7415969352,26111.5205547663
1802,20798,20753.115741817,24579.480030454
1806,21173,21151.0004555052,24970.7513596862
1807,22224,22119.2476215141,26316.059435401
1811,21793,21913.1035475252,25426.2210491141
1812,21012,20851.21465737,23554.1760388827
1814,21974,21951.1760397189,26592.4982234094
1815,20538,20630.4231773205,25624.2032426922
1819,19213,19319.6402066124,22503.9362324572
1825,18103,18198.7666645218,21650.6789153745
1826,21089,21025.5684327094,23923.4906236988
1839,24055,23983.1905732337,27424.4333793579
1840,20290,20276.4448747795,25294.0422409727
1843,20343,20413.7048842976,24827.6672462426
1845,21008,20871.8399293488,25715.9038468429
1853,20515,20584.1858162997,25282.3414592919
1862,19457,19533.0760277109,24226.8837955813
1863,19706,19630.452563065,24511.4008369644
1866,20080,20341.293904029,25234.3611983022
1872,19488,19624.3778198335,24442.4536431726
1877,22897,22794.959602943,25494.7001304985
1882,19613,19717.2297155338,24482.5411786601
1883,20732,20888.1484827815,24613.8931006472
1884,21628,21258.4526070362,26321.1989372807
1890,21067,21222.386646025,24593.2745673567
1898,20029,19933.56447599,23505.3506853057
1900,18004,18124.7332686069,22537.1494214784
1923,20169,19871.1094642508,23506.176355341
1930,18435,18579.2624702243,23578.8094700655
1933,21934,21891.1553476839,26540.4088020033
1936,20588,20547.5083815382,25360.8865209219
1943,19526,19373.0558212565,24068.5225267104
1944,24485,24410.0163002153,28115.4737269984
1952,20643,20644.6312807289,24521.4198215243
1959,19881,19966.6757031383,24904.9404424558
1965,22452,22629.0713836571,26441.6912384363
1966,21090,21153.2991144719,23924.0816586225
1970,22070,22091.1586796717,24361.6065272877
1971,23548,23584.6074477244,28401.9950846516
1973,23032,23350.020921813,27393.2694226614
1983,22790,22980.9157666128,25060.8071008279
1986,18466,18573.1106893914,23792.637676466
1988,22853,22840.1525652329,26784.9412644162
1995,20055,20084.6756600833,24117.8552162537
2000,19910,19950.5491754342,23849.8780192609
2007,18827,18890.3187102378,23295.3270683677
2010,20103,20275.3495004938,24769.2034905834
2011,27437,27471.9660509654,28483.7631191201
2019,19911,20030.4801472654,24829.5155244744
2021,19586,19676.699758482,25499.9485513957
2022,21777,21570.7360864747,25214.0420904044
2023,24117,24478.6910992316,28785.5511262495
2029,21088,21005.5341987888,25917.0506024411
2032,18524,18552.0872996152,22919.7159776972
2033,21797,21696.8285510796,24022.7800572037
2034,20026,19683.8644529763,24220.0963148979
2035,21497,21438.3330410036,27046.4688899734
2036,25160,24971.7792578021,26387.5688278124
2039,18552,18387.9355746304,24427.8766785346
2054,19728,19951.5146374213,24240.7277230181
2057,21943,21963.5183270915,24800.0105062273
2065,19416,19638.9452249628,24648.6743973743
2068,24707,24682.0906307774,27510.769503213
2072,20821,20982.5551905922,25499.1509875962
2077,22223,21993.6984427448,25881.4867291062
2084,19803,19676.7417163953,22497.7383065196
2085,19693,19473.4227339824,24387.6721034766
2086,21970,21916.3714562957,26599.6557746173
2092,24510,24458.2779201615,25748.8525556874
2097,19527,19359.3366581127,24547.6504119942
2098,20810,20970.8759575646,24884.8547896949
2099,22627,22483.0117453849,26312.6627071634
2100,19172,19304.3878382047,25346.2302971065
2105,19913,19895.3903053048,24869.2310415443
2112,20302,20482.4242483897,25786.6241511311
2118,20852,21139.6893211164,24986.677566369
2122,19855,19891.0647403617,24708.375450905
2123,20632,20368.504281971,24098.8424567829
2134,19261,19325.8349927769,23686.8546664772
2135,21146,21005.9121849973,25085.6936950516
2141,23815,23755.7654533609,26029.5192993189
2142,25835,25814.6553835803,30034.8254428815
2144,18198,18359.3988079584,23520.6493458972
2147,19174,19088.5884978657,22921.8475977454
2154,18541,18390.3773559015,24420.1131060645
2157,18473,18575.0986852113,23991.4432943358
2159,23476,23189.847151559,26297.7466630143
2161,21294,21172.7746517367,24466.7227715343
2169,20619,20708.4482326747,24059.6719463512
2177,19318,19417.5296372468,23989.2914292222
2178,20381,20214.3307806958,24054.0001732126
2182,20310,20256.2674739235,26768.7052797406
2184,19046,19097.8802062561,24666.7549141358
2186,19367,19418.2541245886,24757.2272500198
2187,19493,19669.0855483805,23768.2070874713
2206,20106,19980.6183448585,24383.7403077875
2211,21169,21251.7177968841,23631.8739193896
2215,21019,20790.3638675994,24524.949820543
2216,24276,24313.5737987321,26839.1829153998
2217,22395,22198.9406407727,26699.5095706935
2218,20658,20616.6053356995,25264.3504521606
2222,22912,22958.8470964517,26280.2989935398
2223,18545,18585.1064410964,22987.0705445678
2227,21305,21178.1676708861,25052.653903735
2229,19456,19334.2928757162,24489.0083969528
2230,21447,21457.7931794807,24564.9690590408
2231,21416,21318.2790862951,25817.3900141022
2233,19522,19555.1995237764,25726.5795138935
2239,22045,22012.3680241317,24956.7129075221
2246,18397,18581.8672394545,23416.4667634567
2255,20910,20764.5718213031,23944.1586019412
2266,19222,19015.0883770331,24075.3200381241
2268,25706,25582.3344778137,26858.2943267318
2274,17031,16983.6916225652,22285.7275100672
2277,20572,20755.8064571941,25542.5547574537
2278,23570,23490.3587072839,26445.0671664195
2279,19493,19326.5578724801,22527.0896918082
2287,20889,20922.799406459,25718.8501165991
2290,23583,23576.9407648068,27980.805014602
2295,19991,20138.6680341477,23452.3592374857
2297,21376,21061.1911049547,25784.4729743535
2301,20505,20678.8884174227,24870.2522818364
2313,20029,20055.3974909386,24759.5724721526
2315,22386,22573.5513423961,26067.3501803184
2319,19397,19280.9550712959,24970.4902351425
2320,23067,22891.2544430646,25608.7863165596
2321,20378,20376.0248252221,23486.8438876795
2326,20555,20457.3044712989,23002.7382890976
2329,22537,22464.7004714716,26211.3634321405
2331,19018,19001.761516624,23240.4008521327
2332,23046,23196.2121892846,25978.0641239208
2334,22836,22913.4967152827,27097.4424972646
2338,21841,21697.8317337058,25323.0380862014
2341,20031,20177.3242569787,25094.2957492999
2348,20196,20223.914104046,24419.6021487878
2356,21744,21861.247564935,24587.4864911763
2364,20078,20196.0900003262,25839.2842466359
2372,24373,24105.9289110362,26477.6940294278
2375,22030,21813.2873580273,25072.2567303753
2382,19673,19416.6444775168,23498.2008724316
2390,20383,20411.8520745484,25567.0181053955
2392,18363,18590.8018101101,23626.8837990462
2393,22207,22406.3445950401,25591.4006664087
2400,19131,19366.647972887,24184.1972797267
2401,20016,19862.7976615824,24977.6587073286
2408,20306,20285.1047121168,24863.579486029
2410,22961,22811.8618710593,25024.6820036787
2423,19571,19259.2455648497,23562.3686324609
2429,19615,19480.6885461026,24601.9025785718
2436,22533,22267.0933159744,26813.948454687
2452,21111,21161.3335392393,26981.9897645958
2456,19637,19504.8806569304,24980.9604696378
2465,20306,20390.9933745032,23978.4185548366
2469,23881,24069.4040124948,26058.8971437356
2472,24763,24816.0095473362,27754.4407270593
2474,19956,20214.7059785063,24426.0204574133
2481,20536,20248.9782209414,25086.8354610113
2482,20608,20604.1136180127,24740.6571186063
2483,18581,18635.1162666636,22840.8837195102
2485,23388,23333.2095272023,26924.36556572
2502,23525,23194.5677934171,27563.4542189438
2507,19969,20039.0581757678,23550.981540568
2508,21351,21399.4661536196,25536.6375908368
2509,19498,19581.0645542292,23741.8063017828
2514,20459,20505.3624913111,24746.1951300585
2520,20063,19818.4209398096,24378.7285302939
2522,19226,19312.5223396723,23386.68261532
2532,23131,23067.3501945289,26176.5547460146
2533,20383,20333.9168616808,23949.1568078349
2536,23910,23834.4240825509,27082.8922977249
2556,18911,19159.9885664561,25135.1646808912
2565,20864,20897.7456792348,25004.6572006651
2574,20813,20516.0442544729,25044.3091831099
2580,19645,19848.9433991686,25102.3557356664
2582,19275,19321.0162696097,24842.511048242
2583,20987,20784.8450076794,24487.7546796818
2595,18295,18341.6026794668,22684.0131128658
2601,21576,21740.7558261204,26201.4745470678
2603,18623,18555.0647383431,22820.9931320854
2604,20849,20762.5399234688,26351.6006368307
2608,19821,19811.7071856931,23963.6586681399
2618,18365,18508.2361409757,22449.5337933329
2628,21444,21576.4579960733,23420.6625585201
2631,22013,21913.2853508781,24535.3742527532
2634,21340,21472.6018646097,26086.52564766
2657,19714,19882.7528204619,25324.7096714998
2658,20521,20625.2924355406,24055.2576129665
2659,21681,21651.0380381997,26064.6611984798
2666,19261,19137.8919799689,23900.0291914755
2670,22040,22269.5078289584,27382.8946849465
2672,19597,19659.6230513139,25309.4483272464
2673,22493,22674.0329348076,26384.86659637
2679,20800,20885.407400723,26873.6870427951
2683,20005,19817.0579478901,24392.4534318773
2685,18877,19046.3845560553,23675.9871199428
2687,20950,21062.4698849924,26071.6526312105
2690,24632,24515.0065214692,27322.2014006038
2695,20472,20441.4027016454,25540.7858509313
2697,20693,20742.3170062713,24001.0144870953
2704,21324,21510.5976008255,25074.4731870853
2706,22340,22245.7635522748,27602.4193182096
2714,20439,20320.6950221361,24038.6168262578
2719,22659,22591.9476434646,23478.6514767741
2722,20341,20652.7060007805,24863.9537066708
2723,21183,21237.8991804097,26409.3097678264
2729,23409,23082.0624865413,26947.0850293198
2732,20272,20362.028350676,23582.7362042362
2733,24212,24073.7542834638,26970.6482333114
2734,20786,20756.7065598774,23552.4947837298
2742,21350,21230.7590178231,27256.4346745402
2744,19153,19321.1378374598,24042.8122839583
2748,22331,22031.8221663842,24581.8411403507
2751,20523,20544.7025158,26278.5205230999
2752,20882,20883.5533223392,24511.3867449553
2756,22135,21990.1015065691,26234.8862213456
2769,19976,19913.9449061352,24004.3665739019
2779,21559,21459.2867511021,24756.458279608
2789,21079,21324.4675962194,24266.2952412182
2793,20021,20122.1985321363,24655.0476717884
2796,24777,24794.2684931454,27531.2129990374
2801,21660,21704.6943752636,25216.631497437
2805,22561,22481.8674786164,26481.9291539397
2818,22039,21937.8043896172,26979.8533584449
2821,19393,19299.7641985552,23512.9063815535
2826,22902,22901.9813153697,26011.9484852026
2830,21987,22288.5704383036,26819.9174489991
2833,21082,21250.5183675339,26446.001771172
2834,21138,20896.6351297112,24629.6613583078
2836,19413,19611.4695218048,26158.0254737953
2839,22333,22541.3354189471,26442.774398505
2846,18749,18604.0518853837,23473.9905303213
2848,20177,20308.7321102915,25781.1315941939
2850,18976,18886.7768687765,23655.4914087761
2853,21340,21462.916509671,26598.6811828809
2854,22292,21961.9217684905,27118.1688586795
2870,20376,20370.1945236801,25784.3729334693
2876,20772,20668.4497783532,26157.8446081062
2878,18642,18956.4716797979,24014.783044905
2885,20277,20139.9783769199,22552.490479075
2893,19400,19311.9105238222,22938.7151987566
2897,20052,20113.6019750576,24151.0086347288
2898,19391,19430.1129518357,24771.1094775732
2899,18912,18963.1406022053,24063.0951792061
2901,20818,21023.5772185731,26125.2423918424
2907,20243,20352.3839114653,25192.1764673262
2919,21824,21660.9099986167,24316.6100293902
2921,20935,20889.6954873481,23912.3499836021
2925,19700,19793.5777165761,23862.9508736396
2936,23910,23872.515181719,27373.1614189337
2940,20684,20555.131876282,25843.1469536467
2945,18600,18787.219890737,23385.6691990576
2946,21353,21417.0263998363,25385.8907814542
2949,23717,23952.608918824,28421.3881388631
2950,19912,19811.9716809372,23132.2248391903
2953,20817,20812.6763380971,24864.8014157678
2957,22076,21770.8000906191,25300.5290417709
2959,19219,19318.8915164155,24033.9511368414
2961,21651,21742.4927805087,27298.9278285096
2965,18565,18563.5660619135,22887.5716178677
2971,19064,19251.7935411441,23685.6228977491
2977,19445,19350.8026935002,23944.8505661862
2978,18405,18455.4126201467,22812.7914328697
2995,21593,21637.6794507611,25623.0531820018
2996,20994,20790.1689790089,24289.2937372992
2997,20159,20126.0477599475,24158.8419384376
3000,18560,18595.0871660356,22783.9957271892
3005,23010,23206.7106055634,25255.732818489
3008,20814,20847.6488743938,25728.2735936918
3009,18494,18534.9981717197,23816.1187459551
3012,20929,21103.5456578993,25445.7238266078
3017,22031,22237.8515402486,25267.4350021251
3019,24787,24632.1334709709,26450.4075463609
3025,19821,20072.0339639492,23621.7267654588
3033,20456,20124.6776714701,23944.1818296549
3034,20259,20130.8741664921,22974.462302743
3041,21913,21832.8443430457,24903.6607041046
3044,23285,23175.082016951,26847.4643484286
3056,21606,21524.9768504091,24981.753624917
3057,20582,20658.7691721288,23759.898062747
3061,19371,19634.1990946991,23691.4977610505
3064,19434,19322.4400615332,24721.2615669715
3065,18671,18693.5888282689,23763.5358650529
3070,20112,19988.765752087,25191.5540374498
3071,19971,20142.2723121322,26413.204316957
3079,22977,23091.0271562009,26511.609849584
3080,21094,21129.2038103903,24295.9087399262
3083,18307,18186.2765009593,23110.520402089
3086,21867,21855.4938435013,27270.5057634424
3090,19921,19864.4151143606,24942.9724105475
3098,21681,21445.8972462801,26119.5967481316
3100,20529,20409.2460887953,24582.8080379644
3110,21025,21056.4287108439,25106.3643474705
3113,21158,21115.291223365,24279.5921315149
3116,23628,23731.1971678198,26765.1534243636
3129,20612,20726.8547390981,25748.0849922025
3132,20584,20772.3530083446,25537.189708078
3134,18827,18807.6031613211,22194.4399479952
3138,22449,22605.8234496814,23879.1596788375
3140,21745,21817.4165099594,25647.7680127203
3141,19584,19423.2148801428,25661.141036294
3155,21670,21557.3780341635,28162.9792425887
3158,21906,21908.1917667011,27674.0677012676
3161,19259,19211.7545803472,25125.9102802424
3165,19640,19652.9167494699,25189.1756774824
3169,22446,22610.9347070739,26046.929367493
3184,20267,20367.0402425479,23625.0654129533
3203,21831,21806.5421697742,25470.0572890665
3214,19443,19365.2747981677,23603.2129265111
3232,24881,24770.2243707408,26485.8248132107
3234,23658,23590.7461530273,26794.4456818168
3238,22379,22353.7257213288,25720.3295869219
3239,21359,21525.4619911137,25830.9195661555
3243,20614,20609.5273271075,24456.7213226349
