"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",67,"2025-02-05",2,6.476,0.0914,0.01297,FALSE,TRUE
"gear",68,"2025-02-06",4,7.546,0.2004,0.00608,FALSE,TRUE
"gear",69,"2025-02-07",13,13.726,0.5144,0.00029,TRUE,TRUE
"gear",70,"2025-02-08",65,61.636,0.6203,0,TRUE,TRUE
"gear",73,"2025-02-11",20,20.271,0.5496,2e-05,TRUE,TRUE
"gear",74,"2025-02-12",11,15.451,0.2927,0.00015,TRUE,TRUE
"gear",76,"2025-02-14",23,23.562,0.5346,1e-05,TRUE,TRUE
"gear",77,"2025-02-15",65,65.263,0.5573,0,TRUE,TRUE
"gear",81,"2025-02-19",12,17,0.2764,8e-05,TRUE,TRUE
"gear",82,"2025-02-20",30,25.535,0.7113,0,TRUE,TRUE
"gear",83,"2025-02-21",18,19.211,0.4984,3e-05,TRUE,TRUE
"gear",84,"2025-02-22",28,34.923,0.3469,0,TRUE,TRUE
"gear",87,"2025-02-25",11,16.249,0.2557,0.00011,TRUE,TRUE
"gear",88,"2025-02-26",32,28.946,0.6577,0,TRUE,TRUE
"gear",89,"2025-02-27",32,31.694,0.5675,0,TRUE,TRUE
"gear",90,"2025-02-28",16,29.791,0.096,0,FALSE,TRUE
"gear",91,"2025-03-01",105,93.044,0.6937,0,TRUE,TRUE
"gear",94,"2025-03-04",1,5.831,0.0314,0.0112,FALSE,TRUE
"gear",94,"2025-03-04",3,5.831,0.1885,0.0112,FALSE,TRUE
"gear",94,"2025-03-04",9,5.831,0.8457,0.0112,FALSE,TRUE
"gear",95,"2025-03-05",0,5.219,0.0082,0.01636,FALSE,FALSE
"gear",95,"2025-03-05",7,5.219,0.7565,0.01636,FALSE,TRUE
"gear",95,"2025-03-05",1,5.219,0.0438,0.01636,FALSE,TRUE
"gear",96,"2025-03-06",17,20.315,0.361,1e-05,TRUE,TRUE
"gear",96,"2025-03-06",35,20.315,0.9597,1e-05,FALSE,TRUE
"gear",96,"2025-03-06",20,20.315,0.5279,1e-05,TRUE,TRUE
"gear",97,"2025-03-07",13,12.691,0.5717,2e-04,TRUE,TRUE
"gear",97,"2025-03-07",9,12.691,0.2642,2e-04,TRUE,TRUE
"gear",97,"2025-03-07",9,12.691,0.2642,2e-04,TRUE,TRUE
"gear",98,"2025-03-08",58,58.001,0.5432,0,TRUE,TRUE
"gear",98,"2025-03-08",54,58.001,0.4509,0,TRUE,TRUE
"gear",98,"2025-03-08",69,58.001,0.7557,0,FALSE,TRUE
"gear",101,"2025-03-11",18,15.472,0.696,5e-05,TRUE,TRUE
"gear",101,"2025-03-11",13,15.472,0.3788,5e-05,TRUE,TRUE
"gear",101,"2025-03-11",12,15.472,0.3108,5e-05,TRUE,TRUE
"gear",102,"2025-03-12",13,17.615,0.2614,2e-05,TRUE,TRUE
"gear",102,"2025-03-12",17,17.615,0.5078,2e-05,TRUE,TRUE
"gear",102,"2025-03-12",22,17.615,0.7661,2e-05,FALSE,TRUE
"gear",104,"2025-03-14",13,19.848,0.1733,1e-05,FALSE,TRUE
"gear",104,"2025-03-14",18,19.848,0.4405,1e-05,TRUE,TRUE
"gear",104,"2025-03-14",33,19.848,0.9485,1e-05,FALSE,TRUE
"gear",105,"2025-03-15",6,20.164,0.0085,1e-05,FALSE,FALSE
"gear",105,"2025-03-15",14,20.164,0.2161,1e-05,FALSE,TRUE
"gear",105,"2025-03-15",29,20.164,0.8751,1e-05,FALSE,TRUE
"gear",108,"2025-03-18",10,15.234,0.1961,5e-05,FALSE,TRUE
"gear",108,"2025-03-18",15,15.234,0.5309,5e-05,TRUE,TRUE
"gear",108,"2025-03-18",20,15.234,0.8007,5e-05,FALSE,TRUE
"gear",109,"2025-03-19",15,13.703,0.6343,1e-04,TRUE,TRUE
"gear",109,"2025-03-19",13,13.703,0.4938,1e-04,TRUE,TRUE
"gear",109,"2025-03-19",16,13.703,0.6958,1e-04,TRUE,TRUE
"gear",110,"2025-03-20",4,5.708,0.3238,0.01181,TRUE,TRUE
"gear",110,"2025-03-20",4,5.708,0.3238,0.01181,TRUE,TRUE
"gear",110,"2025-03-20",1,5.708,0.033,0.01181,FALSE,TRUE
"gear",111,"2025-03-21",14,10.964,0.7628,0.00043,FALSE,TRUE
"gear",111,"2025-03-21",8,10.964,0.2873,0.00043,TRUE,TRUE
"gear",111,"2025-03-21",9,10.964,0.3745,0.00043,TRUE,TRUE
"gear",112,"2025-03-22",56,59.061,0.4736,0,TRUE,TRUE
"gear",112,"2025-03-22",63,59.061,0.6265,0,TRUE,TRUE
"gear",112,"2025-03-22",65,59.061,0.6656,0,TRUE,TRUE
"gear",115,"2025-03-25",40,25.054,0.9397,0,FALSE,TRUE
"gear",115,"2025-03-25",22,25.054,0.4022,0,TRUE,TRUE
"gear",115,"2025-03-25",13,25.054,0.0633,0,FALSE,TRUE
"gear",117,"2025-03-27",18,17.707,0.5643,2e-05,TRUE,TRUE
"gear",117,"2025-03-27",13,17.707,0.2602,2e-05,TRUE,TRUE
"gear",117,"2025-03-27",17,17.707,0.5051,2e-05,TRUE,TRUE
"gear",118,"2025-03-28",17,28.103,0.1102,0,FALSE,TRUE
"gear",118,"2025-03-28",33,28.103,0.7238,0,TRUE,TRUE
"gear",118,"2025-03-28",31,28.103,0.6564,0,TRUE,TRUE
"gear",119,"2025-03-29",91,128.897,0.147,0,FALSE,TRUE
"gear",119,"2025-03-29",151,128.897,0.7495,0,TRUE,TRUE
"gear",119,"2025-03-29",161,128.897,0.8174,0,FALSE,TRUE
"gear",122,"2025-04-01",54,57.084,0.4719,0,TRUE,TRUE
"gear",122,"2025-04-01",62,57.084,0.649,0,TRUE,TRUE
"gear",122,"2025-04-01",68,57.084,0.7565,0,FALSE,TRUE
"gear",123,"2025-04-02",9,25.171,0.0117,0,FALSE,FALSE
"gear",123,"2025-04-02",18,25.171,0.2165,0,FALSE,TRUE
"gear",123,"2025-04-02",39,25.171,0.9273,0,FALSE,TRUE
"gear",124,"2025-04-03",36,34.609,0.5928,0,TRUE,TRUE
"gear",124,"2025-04-03",37,34.609,0.6254,0,TRUE,TRUE
"gear",124,"2025-04-03",31,34.609,0.4145,0,TRUE,TRUE
"gear",125,"2025-04-04",56,42.033,0.853,0,FALSE,TRUE
"gear",125,"2025-04-04",42,42.033,0.5433,0,TRUE,TRUE
"gear",125,"2025-04-04",29,42.033,0.1627,0,FALSE,TRUE
"gear",126,"2025-04-05",104,96.47,0.6441,0,TRUE,TRUE
"gear",126,"2025-04-05",91,96.47,0.4649,0,TRUE,TRUE
"gear",126,"2025-04-05",91,96.47,0.4649,0,TRUE,TRUE
"gear",131,"2025-04-10",27,32.028,0.3509,0,TRUE,TRUE
"gear",131,"2025-04-10",38,32.028,0.7388,0,TRUE,TRUE
"gear",131,"2025-04-10",27,32.028,0.3509,0,TRUE,TRUE
"gear",132,"2025-04-11",37,42.284,0.3843,0,TRUE,TRUE
"gear",132,"2025-04-11",58,42.284,0.8731,0,FALSE,TRUE
"gear",132,"2025-04-11",36,42.284,0.3537,0,TRUE,TRUE
"gear",136,"2025-04-15",24,28.451,0.3587,0,TRUE,TRUE
"gear",136,"2025-04-15",35,28.451,0.7694,0,FALSE,TRUE
"gear",136,"2025-04-15",23,28.451,0.3166,0,TRUE,TRUE
"gear",140,"2025-04-19",196,172.635,0.705,0,TRUE,TRUE
"gear",144,"2025-04-23",20,17.705,0.671,2e-05,TRUE,TRUE
"gear",144,"2025-04-23",12,17.705,0.2079,2e-05,FALSE,TRUE
"gear",144,"2025-04-23",14,17.705,0.3218,2e-05,TRUE,TRUE
"gear",145,"2025-04-24",32,29.432,0.6417,0,TRUE,TRUE
"gear",145,"2025-04-24",36,29.432,0.7671,0,FALSE,TRUE
"gear",145,"2025-04-24",22,29.432,0.2398,0,FALSE,TRUE
"gear",146,"2025-04-25",27,33.325,0.3073,0,TRUE,TRUE
"gear",146,"2025-04-25",52,33.325,0.9396,0,FALSE,TRUE
"gear",146,"2025-04-25",21,33.325,0.1202,0,FALSE,TRUE
"gear",150,"2025-04-29",39,41.633,0.4644,0,TRUE,TRUE
"gear",150,"2025-04-29",43,41.633,0.5847,0,TRUE,TRUE
"gear",150,"2025-04-29",40,41.633,0.4954,0,TRUE,TRUE
"gear",151,"2025-04-30",63,52.937,0.7547,0,FALSE,TRUE
"gear",151,"2025-04-30",56,52.937,0.6155,0,TRUE,TRUE
"gear",151,"2025-04-30",45,52.937,0.3423,0,TRUE,TRUE
"gear",152,"2025-05-01",16,40.82,0.0091,0,FALSE,FALSE
"gear",152,"2025-05-01",43,40.82,0.6087,0,TRUE,TRUE
"gear",152,"2025-05-01",59,40.82,0.907,0,FALSE,TRUE
"gear",153,"2025-05-02",49,39.751,0.7833,0,FALSE,TRUE
"gear",153,"2025-05-02",36,39.751,0.4221,0,TRUE,TRUE
"gear",153,"2025-05-02",34,39.751,0.3567,0,TRUE,TRUE
"gear",154,"2025-05-03",62,84.807,0.1813,0,FALSE,TRUE
"gear",154,"2025-05-03",84,84.807,0.5318,0,TRUE,TRUE
"gear",154,"2025-05-03",104,84.807,0.7951,0,FALSE,TRUE
"gear",155,"2025-05-04",67,76.645,0.3685,0,TRUE,TRUE
"gear",155,"2025-05-04",80,76.645,0.6006,0,TRUE,TRUE
"gear",155,"2025-05-04",83,76.645,0.6484,0,TRUE,TRUE
"gear",158,"2025-05-07",12,10.252,0.6863,0.00076,TRUE,TRUE
"gear",158,"2025-05-07",8,10.252,0.3452,0.00076,TRUE,TRUE
"gear",158,"2025-05-07",5,10.252,0.1109,0.00076,FALSE,TRUE
"gear",164,"2025-05-13",44,39.651,0.6693,0,TRUE,TRUE
"gear",164,"2025-05-13",37,39.651,0.4591,0,TRUE,TRUE
"gear",164,"2025-05-13",38,39.651,0.4915,0,TRUE,TRUE
"gear",165,"2025-05-14",42,42.381,0.5333,0,TRUE,TRUE
"gear",165,"2025-05-14",53,42.381,0.7973,0,FALSE,TRUE
"gear",165,"2025-05-14",34,42.381,0.2906,0,TRUE,TRUE
"gear",166,"2025-05-15",33,33.046,0.542,0,TRUE,TRUE
"gear",166,"2025-05-15",37,33.046,0.6762,0,TRUE,TRUE
"gear",166,"2025-05-15",32,33.046,0.5053,0,TRUE,TRUE
"gear",167,"2025-05-16",4,16.144,0.0062,3e-05,FALSE,FALSE
"gear",167,"2025-05-16",10,16.144,0.1604,3e-05,FALSE,TRUE
"gear",167,"2025-05-16",25,16.144,0.9091,3e-05,FALSE,TRUE
"gear",168,"2025-05-17",58,69.636,0.3128,0,TRUE,TRUE
"gear",168,"2025-05-17",83,69.636,0.7618,0,FALSE,TRUE
"gear",168,"2025-05-17",75,69.636,0.6408,0,TRUE,TRUE
"gear",172,"2025-05-21",20,15.306,0.7966,5e-05,FALSE,TRUE
"gear",172,"2025-05-21",9,15.306,0.1419,5e-05,FALSE,TRUE
"gear",172,"2025-05-21",13,15.306,0.3913,5e-05,TRUE,TRUE
"gear",173,"2025-05-22",22,19.051,0.6953,1e-05,TRUE,TRUE
"gear",173,"2025-05-22",17,19.051,0.4283,1e-05,TRUE,TRUE
"gear",173,"2025-05-22",11,19.051,0.1168,1e-05,FALSE,TRUE
"gear",174,"2025-05-23",60,55.49,0.6427,0,TRUE,TRUE
"gear",174,"2025-05-23",44,55.49,0.2646,0,TRUE,TRUE
"gear",174,"2025-05-23",78,55.49,0.9001,0,FALSE,TRUE
"gear",175,"2025-05-24",152,119.428,0.8339,0,FALSE,TRUE
"gear",175,"2025-05-24",126,119.428,0.618,0,TRUE,TRUE
"gear",175,"2025-05-24",77,119.428,0.093,0,FALSE,TRUE
"gear",186,"2025-06-04",12,15.679,0.2998,4e-05,TRUE,TRUE
"gear",186,"2025-06-04",14,15.679,0.4353,4e-05,TRUE,TRUE
"gear",186,"2025-06-04",18,15.679,0.6845,4e-05,TRUE,TRUE
"gear",187,"2025-06-05",18,16.407,0.6415,3e-05,TRUE,TRUE
"gear",187,"2025-06-05",15,16.407,0.457,3e-05,TRUE,TRUE
"gear",187,"2025-06-05",12,16.407,0.2621,3e-05,TRUE,TRUE
"gear",188,"2025-06-06",30,28.137,0.6186,0,TRUE,TRUE
"gear",188,"2025-06-06",34,28.137,0.7529,0,FALSE,TRUE
"gear",188,"2025-06-06",21,28.137,0.2427,0,FALSE,TRUE
"gear",189,"2025-06-07",135,99.137,0.8877,0,FALSE,TRUE
"gear",189,"2025-06-07",102,99.137,0.582,0,TRUE,TRUE
"gear",189,"2025-06-07",69,99.137,0.1401,0,FALSE,TRUE
"gear",202,"2025-06-20",73,53.173,0.8794,0,FALSE,TRUE
"gear",202,"2025-06-20",63,53.173,0.7476,0,TRUE,TRUE
"gear",202,"2025-06-20",34,53.173,0.1108,0,FALSE,TRUE
"gear",203,"2025-06-21",52,69.572,0.2102,0,FALSE,TRUE
"gear",203,"2025-06-21",85,69.572,0.7852,0,FALSE,TRUE
"gear",203,"2025-06-21",57,69.572,0.3,0,TRUE,TRUE
"gear",214,"2025-07-02",61,64.704,0.4686,0,TRUE,TRUE
"gear",214,"2025-07-02",82,64.704,0.8194,0,FALSE,TRUE
"gear",214,"2025-07-02",58,64.704,0.4049,0,TRUE,TRUE
"gear",217,"2025-07-05",135,126.635,0.6318,0,TRUE,TRUE
"gear",217,"2025-07-05",122,126.635,0.493,0,TRUE,TRUE
"gear",217,"2025-07-05",123,126.635,0.5043,0,TRUE,TRUE
"gear",228,"2025-07-16",27,42.418,0.1164,0,FALSE,TRUE
"gear",228,"2025-07-16",47,42.418,0.6692,0,TRUE,TRUE
"gear",228,"2025-07-16",55,42.418,0.8299,0,FALSE,TRUE
"gear",229,"2025-07-17",44,39.806,0.6647,0,TRUE,TRUE
"gear",229,"2025-07-17",49,39.806,0.7805,0,FALSE,TRUE
"gear",229,"2025-07-17",23,39.806,0.0766,0,FALSE,TRUE
"gear",231,"2025-07-19",182,148.912,0.7969,0,FALSE,TRUE
"gear",231,"2025-07-19",140,148.912,0.4581,0,TRUE,TRUE
"gear",231,"2025-07-19",136,148.912,0.4186,0,TRUE,TRUE
"gear",234,"2025-07-22",40,50.117,0.2807,0,TRUE,TRUE
"gear",234,"2025-07-22",70,50.117,0.8892,0,FALSE,TRUE
"gear",234,"2025-07-22",42,50.117,0.3316,0,TRUE,TRUE
"gear",241,"2025-07-29",50,47.202,0.6157,0,TRUE,TRUE
"gear",241,"2025-07-29",46,47.202,0.5112,0,TRUE,TRUE
"gear",241,"2025-07-29",49,47.202,0.5906,0,TRUE,TRUE
"gear",242,"2025-07-30",33,35.417,0.46,0,TRUE,TRUE
"gear",242,"2025-07-30",40,35.417,0.6882,0,TRUE,TRUE
"gear",242,"2025-07-30",27,35.417,0.249,0,FALSE,TRUE
"gear",243,"2025-07-31",52,45.677,0.7011,0,TRUE,TRUE
"gear",243,"2025-07-31",45,45.677,0.5253,0,TRUE,TRUE
"gear",243,"2025-07-31",37,45.677,0.2972,0,TRUE,TRUE
"gear",244,"2025-08-01",57,66.21,0.3497,0,TRUE,TRUE
"gear",244,"2025-08-01",62,66.21,0.455,0,TRUE,TRUE
"gear",244,"2025-08-01",90,66.21,0.8811,0,FALSE,TRUE
"gear",245,"2025-08-02",118,112.406,0.6102,0,TRUE,TRUE
"gear",245,"2025-08-02",106,112.406,0.4643,0,TRUE,TRUE
"gear",245,"2025-08-02",100,112.406,0.3874,0,TRUE,TRUE
"gear",248,"2025-08-05",64,51.276,0.8009,0,FALSE,TRUE
"gear",248,"2025-08-05",45,51.276,0.3822,0,TRUE,TRUE
"gear",248,"2025-08-05",45,51.276,0.3822,0,TRUE,TRUE
"gear",249,"2025-08-06",33,49.916,0.1301,0,FALSE,TRUE
"gear",249,"2025-08-06",68,49.916,0.8736,0,FALSE,TRUE
"gear",249,"2025-08-06",50,49.916,0.5465,0,TRUE,TRUE
"gear",256,"2025-08-13",50,54.64,0.4308,0,TRUE,TRUE
"gear",256,"2025-08-13",56,54.64,0.5751,0,TRUE,TRUE
"gear",256,"2025-08-13",63,54.64,0.719,0,TRUE,TRUE
"gear",257,"2025-08-14",26,41.089,0.115,0,FALSE,TRUE
"gear",257,"2025-08-14",41,41.089,0.5413,0,TRUE,TRUE
"gear",257,"2025-08-14",54,41.089,0.84,0,FALSE,TRUE
"gear",258,"2025-08-15",30,32.827,0.4396,0,TRUE,TRUE
"gear",258,"2025-08-15",39,32.827,0.7411,0,TRUE,TRUE
"gear",258,"2025-08-15",27,32.827,0.325,0,TRUE,TRUE
"gear",259,"2025-08-16",62,74.348,0.3169,0,TRUE,TRUE
"gear",259,"2025-08-16",78,74.348,0.6089,0,TRUE,TRUE
"gear",259,"2025-08-16",74,74.348,0.5398,0,TRUE,TRUE
"gear",262,"2025-08-19",89,65.739,0.8744,0,FALSE,TRUE
"gear",262,"2025-08-19",57,65.739,0.3635,0,TRUE,TRUE
"gear",262,"2025-08-19",53,65.739,0.2821,0,TRUE,TRUE
"gear",263,"2025-08-20",48,76.045,0.0891,0,FALSE,TRUE
"gear",263,"2025-08-20",97,76.045,0.8314,0,FALSE,TRUE
"gear",263,"2025-08-20",91,76.045,0.7676,0,FALSE,TRUE
"gear",269,"2025-08-26",8,33.665,8e-04,0,FALSE,FALSE
"gear",269,"2025-08-26",25,33.665,0.2324,0,FALSE,TRUE
"gear",269,"2025-08-26",54,33.665,0.9479,0,FALSE,TRUE
"gear",271,"2025-08-28",41,46.939,0.378,0,TRUE,TRUE
"gear",271,"2025-08-28",44,46.939,0.4632,0,TRUE,TRUE
"gear",271,"2025-08-28",55,46.939,0.7353,0,TRUE,TRUE
"gear",272,"2025-08-29",54,54.902,0.522,0,TRUE,TRUE
"gear",272,"2025-08-29",50,54.902,0.4242,0,TRUE,TRUE
"gear",272,"2025-08-29",64,54.902,0.7321,0,TRUE,TRUE
"gear",273,"2025-08-30",109,114.978,0.47,0,TRUE,TRUE
"gear",273,"2025-08-30",112,114.978,0.5074,0,TRUE,TRUE
"gear",273,"2025-08-30",124,114.978,0.6464,0,TRUE,TRUE
"gear",275,"2025-09-01",60,70.783,0.3376,0,TRUE,TRUE
"gear",275,"2025-09-01",72,70.783,0.5682,0,TRUE,TRUE
"gear",275,"2025-09-01",70,70.783,0.5314,0,TRUE,TRUE
"gear",277,"2025-09-03",33,33.003,0.5456,0,TRUE,TRUE
"gear",277,"2025-09-03",37,33.003,0.679,0,TRUE,TRUE
"gear",277,"2025-09-03",26,33.003,0.2829,0,TRUE,TRUE
"gear",278,"2025-09-04",54,41.74,0.8268,0,FALSE,TRUE
"gear",278,"2025-09-04",42,41.74,0.5529,0,TRUE,TRUE
"gear",278,"2025-09-04",30,41.74,0.1957,0,FALSE,TRUE
"gear",280,"2025-09-06",101,102.169,0.5291,0,TRUE,TRUE
"gear",280,"2025-09-06",115,102.169,0.7,0,TRUE,TRUE
"gear",280,"2025-09-06",87,102.169,0.3342,0,TRUE,TRUE
"gear",283,"2025-09-09",36,41.168,0.3825,0,TRUE,TRUE
"gear",283,"2025-09-09",43,41.168,0.5983,0,TRUE,TRUE
"gear",283,"2025-09-09",45,41.168,0.6532,0,TRUE,TRUE
"gear",284,"2025-09-10",35,38.858,0.4212,0,TRUE,TRUE
"gear",284,"2025-09-10",44,38.858,0.6938,0,TRUE,TRUE
"gear",284,"2025-09-10",39,38.858,0.5514,0,TRUE,TRUE
"gear",285,"2025-09-11",26,26.913,0.506,0,TRUE,TRUE
"gear",285,"2025-09-11",27,26.913,0.5492,0,TRUE,TRUE
"gear",285,"2025-09-11",20,26.913,0.2424,0,FALSE,TRUE
"gear",286,"2025-09-12",40,42.284,0.4745,0,TRUE,TRUE
"gear",286,"2025-09-12",42,42.284,0.5353,0,TRUE,TRUE
"gear",286,"2025-09-12",49,42.284,0.7208,0,TRUE,TRUE
"gear",287,"2025-09-13",95,100.27,0.4703,0,TRUE,TRUE
"gear",287,"2025-09-13",93,100.27,0.4417,0,TRUE,TRUE
"gear",287,"2025-09-13",110,100.27,0.6675,0,TRUE,TRUE
"catch",126,"2025-04-05",0,0.685,0.3014,0.60279,TRUE,TRUE
"catch",1,"2024-12-01",8,4.435,0.8216,0.19763,FALSE,TRUE
"catch",1,"2024-12-01",4,8.87,0.3972,0.11265,TRUE,TRUE
"catch",1,"2024-12-01",0,1.109,0.2423,0.48462,FALSE,TRUE
"catch",1,"2024-12-01",1,2.218,0.4302,0.32436,TRUE,TRUE
"catch",1,"2024-12-01",0,2.218,0.1622,0.32436,FALSE,TRUE
"catch",1,"2024-12-01",0,1.109,0.2423,0.48462,FALSE,TRUE
"catch",1,"2024-12-01",2,2.218,0.6076,0.32436,TRUE,TRUE
"catch",1,"2024-12-01",5,4.435,0.6784,0.19763,TRUE,TRUE
"catch",1,"2024-12-01",3,4.435,0.5193,0.19763,TRUE,TRUE
"catch",1,"2024-12-01",7,6.653,0.6574,0.14314,TRUE,TRUE
"catch",1,"2024-12-01",1,6.653,0.2018,0.14314,FALSE,TRUE
"catch",1,"2024-12-01",0,3.326,0.1226,0.24513,FALSE,TRUE
"catch",1,"2024-12-01",3,2.218,0.7279,0.32436,TRUE,TRUE
"catch",1,"2024-12-01",0,1.109,0.2423,0.48462,FALSE,TRUE
"catch",1,"2024-12-01",4,1.109,0.9391,0.48462,FALSE,TRUE
"catch",1,"2024-12-01",12,4.435,0.9171,0.19763,FALSE,TRUE
"catch",1,"2024-12-01",0,1.109,0.2423,0.48462,FALSE,TRUE
"catch",1,"2024-12-01",3,1.109,0.8877,0.48462,FALSE,TRUE
"catch",1,"2024-12-01",4,2.218,0.8103,0.32436,FALSE,TRUE
"catch",1,"2024-12-01",1,1.109,0.6062,0.48462,TRUE,TRUE
"catch",1,"2024-12-01",3,4.435,0.5193,0.19763,TRUE,TRUE
"catch",1,"2024-12-01",4,1.109,0.9391,0.48462,FALSE,TRUE
"catch",1,"2024-12-01",4,1.109,0.9391,0.48462,FALSE,TRUE
"catch",1,"2024-12-01",0,1.109,0.2423,0.48462,FALSE,TRUE
"catch",1,"2024-12-01",2,2.218,0.6076,0.32436,TRUE,TRUE
"catch",1,"2024-12-01",0,3.326,0.1226,0.24513,FALSE,TRUE
"catch",1,"2024-12-01",6,2.218,0.9067,0.32436,FALSE,TRUE
"catch",1,"2024-12-01",4,2.218,0.8103,0.32436,FALSE,TRUE
"catch",1,"2024-12-01",12,8.87,0.7407,0.11265,TRUE,TRUE
"catch",1,"2024-12-01",1,2.218,0.4302,0.32436,TRUE,TRUE
"catch",1,"2024-12-01",0,4.435,0.0988,0.19763,FALSE,TRUE
"catch",2,"2024-12-02",0,3.168,0.129,0.25807,FALSE,TRUE
"catch",3,"2024-12-03",3,3.271,0.614,0.24939,TRUE,TRUE
"catch",3,"2024-12-03",0,1.636,0.1966,0.3933,FALSE,TRUE
"catch",3,"2024-12-03",6,3.271,0.8224,0.24939,FALSE,TRUE
"catch",3,"2024-12-03",10,6.543,0.7778,0.14604,FALSE,TRUE
"catch",3,"2024-12-03",1,1.636,0.5087,0.3933,TRUE,TRUE
"catch",3,"2024-12-03",11,6.543,0.806,0.14604,FALSE,TRUE
"catch",3,"2024-12-03",0,3.271,0.1247,0.24939,FALSE,TRUE
"catch",3,"2024-12-03",4,3.271,0.703,0.24939,TRUE,TRUE
"catch",3,"2024-12-03",3,3.271,0.614,0.24939,TRUE,TRUE
"catch",3,"2024-12-03",6,3.271,0.8224,0.24939,FALSE,TRUE
"catch",3,"2024-12-03",5,6.543,0.5555,0.14604,TRUE,TRUE
"catch",4,"2024-12-04",3,3.25,0.6157,0.25027,TRUE,TRUE
"catch",4,"2024-12-04",5,1.625,0.9234,0.39448,FALSE,TRUE
"catch",4,"2024-12-04",2,6.501,0.3165,0.14661,TRUE,TRUE
"catch",4,"2024-12-04",2,4.876,0.3867,0.18448,TRUE,TRUE
"catch",4,"2024-12-04",6,3.25,0.824,0.25027,FALSE,TRUE
"catch",4,"2024-12-04",8,6.501,0.7095,0.14661,TRUE,TRUE
"catch",4,"2024-12-04",6,3.25,0.824,0.25027,FALSE,TRUE
"catch",4,"2024-12-04",2,3.25,0.4979,0.25027,TRUE,TRUE
"catch",4,"2024-12-04",12,6.501,0.8322,0.14661,FALSE,TRUE
"catch",4,"2024-12-04",12,6.501,0.8322,0.14661,FALSE,TRUE
"catch",4,"2024-12-04",3,6.501,0.4096,0.14661,TRUE,TRUE
