"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",6,"2024-09-21",1,1.123,0.5672,0.42543,TRUE,TRUE
"catch",6,"2024-09-21",0,1.123,0.2127,0.42543,FALSE,TRUE
"catch",6,"2024-09-21",3,4.491,0.4467,0.11482,TRUE,TRUE
"catch",6,"2024-09-21",4,4.491,0.5569,0.11482,TRUE,TRUE
"catch",6,"2024-09-21",3,4.491,0.4467,0.11482,TRUE,TRUE
"catch",6,"2024-09-21",0,1.123,0.2127,0.42543,FALSE,TRUE
"catch",6,"2024-09-21",5,3.368,0.7607,0.16013,FALSE,TRUE
"catch",6,"2024-09-21",0,2.245,0.1215,0.24304,FALSE,TRUE
"catch",6,"2024-09-21",0,4.491,0.0574,0.11482,FALSE,TRUE
"catch",6,"2024-09-21",4,4.491,0.5569,0.11482,TRUE,TRUE
"catch",6,"2024-09-21",6,3.368,0.8266,0.16013,FALSE,TRUE
"catch",6,"2024-09-21",4,3.368,0.6729,0.16013,TRUE,TRUE
"catch",6,"2024-09-21",0,4.491,0.0574,0.11482,FALSE,TRUE
"catch",6,"2024-09-21",2,4.491,0.3201,0.11482,TRUE,TRUE
"catch",6,"2024-09-21",4,2.245,0.8141,0.24304,FALSE,TRUE
"catch",6,"2024-09-21",6,2.245,0.926,0.24304,FALSE,TRUE
"catch",9,"2024-09-24",7,23.844,0.1686,0.01114,FALSE,TRUE
"catch",9,"2024-09-24",0,1.325,0.1894,0.37878,FALSE,TRUE
"catch",9,"2024-09-24",0,1.325,0.1894,0.37878,FALSE,TRUE
"catch",9,"2024-09-24",3,5.299,0.385,0.09357,TRUE,TRUE
"catch",9,"2024-09-24",6,7.948,0.4836,0.055,TRUE,TRUE
"catch",9,"2024-09-24",9,7.948,0.6597,0.055,TRUE,TRUE
"catch",9,"2024-09-24",5,2.649,0.8386,0.20643,FALSE,TRUE
"catch",9,"2024-09-24",0,1.325,0.1894,0.37878,FALSE,TRUE
"catch",9,"2024-09-24",6,1.325,0.9833,0.37878,FALSE,FALSE
"catch",9,"2024-09-24",6,2.649,0.8921,0.20643,FALSE,TRUE
"catch",9,"2024-09-24",9,3.974,0.9028,0.13259,FALSE,TRUE
"catch",10,"2024-09-25",0,5.299,0.0468,0.09357,FALSE,TRUE
"catch",10,"2024-09-25",3,1.325,0.8645,0.37878,FALSE,TRUE
"catch",10,"2024-09-25",3,5.299,0.385,0.09357,TRUE,TRUE
"catch",10,"2024-09-25",2,3.974,0.3593,0.13259,TRUE,TRUE
"catch",10,"2024-09-25",10,2.649,0.9797,0.20643,FALSE,FALSE
"catch",10,"2024-09-25",2,2.649,0.5017,0.20643,TRUE,TRUE
"catch",10,"2024-09-25",7,3.974,0.8269,0.13259,FALSE,TRUE
"catch",12,"2024-09-27",0,2.649,0.1032,0.20643,FALSE,TRUE
"catch",12,"2024-09-27",0,2.649,0.1032,0.20643,FALSE,TRUE
"catch",12,"2024-09-27",4,2.649,0.761,0.20643,FALSE,TRUE
"catch",12,"2024-09-27",6,5.299,0.6573,0.09357,TRUE,TRUE
"catch",12,"2024-09-27",2,2.649,0.5017,0.20643,TRUE,TRUE
"catch",12,"2024-09-27",0,1.325,0.1894,0.37878,FALSE,TRUE
"catch",12,"2024-09-27",5,5.299,0.5798,0.09357,TRUE,TRUE
"catch",12,"2024-09-27",3,2.649,0.6512,0.20643,TRUE,TRUE
"catch",12,"2024-09-27",12,5.299,0.9086,0.09357,FALSE,TRUE
"catch",12,"2024-09-27",3,2.649,0.6512,0.20643,TRUE,TRUE
"catch",12,"2024-09-27",0,5.299,0.0468,0.09357,FALSE,TRUE
"catch",12,"2024-09-27",2,1.325,0.7384,0.37878,TRUE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1215,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",2,2.245,0.5618,0.24304,TRUE,TRUE
"catch",13,"2024-09-28",1,2.245,0.3584,0.24304,TRUE,TRUE
"catch",13,"2024-09-28",2,2.245,0.5618,0.24304,TRUE,TRUE
"catch",13,"2024-09-28",4,2.245,0.8141,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",2,3.368,0.4159,0.16013,TRUE,TRUE
"catch",13,"2024-09-28",6,4.491,0.7247,0.11482,TRUE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1215,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",14,4.491,0.9661,0.11482,FALSE,TRUE
"catch",13,"2024-09-28",2,4.491,0.3201,0.11482,TRUE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1215,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",0,1.123,0.2127,0.42543,FALSE,TRUE
"catch",13,"2024-09-28",0,1.123,0.2127,0.42543,FALSE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1215,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",2,1.123,0.7849,0.42543,FALSE,TRUE
"catch",13,"2024-09-28",1,2.245,0.3584,0.24304,TRUE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1215,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",8,4.491,0.8335,0.11482,FALSE,TRUE
"catch",13,"2024-09-28",6,2.245,0.926,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",3,3.368,0.5588,0.16013,TRUE,TRUE
"catch",13,"2024-09-28",7,10.104,0.4459,0.03949,TRUE,TRUE
"catch",13,"2024-09-28",3,2.245,0.7114,0.24304,TRUE,TRUE
"catch",13,"2024-09-28",14,6.736,0.8895,0.06875,FALSE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1215,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",6,2.245,0.926,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",0,4.491,0.0574,0.11482,FALSE,TRUE
"catch",13,"2024-09-28",5,3.368,0.7607,0.16013,FALSE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1215,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",3,2.245,0.7114,0.24304,TRUE,TRUE
"catch",13,"2024-09-28",1,2.245,0.3584,0.24304,TRUE,TRUE
"catch",13,"2024-09-28",6,4.491,0.7247,0.11482,TRUE,TRUE
"catch",13,"2024-09-28",5,2.245,0.8821,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",4,2.245,0.8141,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",5,4.491,0.6492,0.11482,TRUE,TRUE
"catch",13,"2024-09-28",4,2.245,0.8141,0.24304,FALSE,TRUE
"catch",13,"2024-09-28",0,6.736,0.0344,0.06875,FALSE,TRUE
"catch",16,"2024-10-01",1,1.509,0.4781,0.34317,TRUE,TRUE
"catch",16,"2024-10-01",0,1.509,0.1716,0.34317,FALSE,TRUE
"catch",16,"2024-10-01",13,4.527,0.9544,0.11373,FALSE,TRUE
"catch",16,"2024-10-01",1,1.509,0.4781,0.34317,TRUE,TRUE
"catch",16,"2024-10-01",0,4.527,0.0569,0.11373,FALSE,TRUE
"catch",16,"2024-10-01",0,3.018,0.0902,0.18039,FALSE,TRUE
"catch",16,"2024-10-01",2,3.018,0.4547,0.18039,TRUE,TRUE
"catch",16,"2024-10-01",0,3.018,0.0902,0.18039,FALSE,TRUE
"catch",16,"2024-10-01",6,4.527,0.7214,0.11373,TRUE,TRUE
"catch",16,"2024-10-01",3,3.018,0.6015,0.18039,TRUE,TRUE
"catch",16,"2024-10-01",11,6.036,0.8469,0.07938,FALSE,TRUE
"catch",18,"2024-10-03",6,3.018,0.8589,0.18039,FALSE,TRUE
"catch",18,"2024-10-03",1,6.036,0.1306,0.07938,FALSE,TRUE
"catch",18,"2024-10-03",0,1.509,0.1716,0.34317,FALSE,TRUE
"catch",18,"2024-10-03",2,1.509,0.6983,0.34317,TRUE,TRUE
"catch",18,"2024-10-03",2,6.036,0.2352,0.07938,FALSE,TRUE
"catch",18,"2024-10-03",6,6.036,0.6019,0.07938,TRUE,TRUE
"catch",18,"2024-10-03",1,1.509,0.4781,0.34317,TRUE,TRUE
"catch",18,"2024-10-03",1,7.545,0.099,0.05912,FALSE,TRUE
"catch",18,"2024-10-03",7,4.527,0.7824,0.11373,FALSE,TRUE
"catch",18,"2024-10-03",6,3.018,0.8589,0.18039,FALSE,TRUE
"catch",18,"2024-10-03",5,4.527,0.6457,0.11373,TRUE,TRUE
"catch",18,"2024-10-03",2,3.018,0.4547,0.18039,TRUE,TRUE
"catch",18,"2024-10-03",2,9.054,0.1458,0.04607,FALSE,TRUE
"catch",18,"2024-10-03",4,3.018,0.7145,0.18039,TRUE,TRUE
"catch",19,"2024-10-04",10,3.018,0.9681,0.18039,FALSE,TRUE
"catch",19,"2024-10-04",3,10.564,0.1816,0.03712,FALSE,TRUE
"catch",19,"2024-10-04",0,3.018,0.0902,0.18039,FALSE,TRUE
"catch",19,"2024-10-04",3,3.018,0.6015,0.18039,TRUE,TRUE
"catch",19,"2024-10-04",2,4.527,0.3176,0.11373,TRUE,TRUE
"catch",19,"2024-10-04",8,6.036,0.7252,0.07938,TRUE,TRUE
"catch",20,"2024-10-05",0,3.836,0.0692,0.13834,FALSE,TRUE
"catch",20,"2024-10-05",1,2.557,0.3213,0.21415,TRUE,TRUE
"catch",20,"2024-10-05",1,5.115,0.1589,0.09799,FALSE,TRUE
"catch",20,"2024-10-05",0,1.279,0.1944,0.38881,FALSE,TRUE
"catch",20,"2024-10-05",5,7.672,0.4262,0.05785,TRUE,TRUE
"catch",20,"2024-10-05",0,2.557,0.1071,0.21415,FALSE,TRUE
"catch",20,"2024-10-05",2,1.279,0.7488,0.38881,TRUE,TRUE
"catch",20,"2024-10-05",14,3.836,0.9809,0.13834,FALSE,FALSE
"catch",20,"2024-10-05",2,1.279,0.7488,0.38881,TRUE,TRUE
"catch",20,"2024-10-05",3,2.557,0.6645,0.21415,TRUE,TRUE
"catch",20,"2024-10-05",0,1.279,0.1944,0.38881,FALSE,TRUE
"catch",20,"2024-10-05",2,2.557,0.5147,0.21415,TRUE,TRUE
"catch",20,"2024-10-05",0,2.557,0.1071,0.21415,FALSE,TRUE
"catch",20,"2024-10-05",0,2.557,0.1071,0.21415,FALSE,TRUE
"catch",20,"2024-10-05",6,2.557,0.9,0.21415,FALSE,TRUE
"catch",20,"2024-10-05",5,6.394,0.5008,0.07371,TRUE,TRUE
"catch",20,"2024-10-05",10,7.672,0.7208,0.05785,TRUE,TRUE
"catch",20,"2024-10-05",3,3.836,0.5077,0.13834,TRUE,TRUE
"catch",20,"2024-10-05",42,15.345,0.9576,0.02165,FALSE,TRUE
"catch",20,"2024-10-05",9,15.345,0.3754,0.02165,TRUE,TRUE
"catch",23,"2024-10-08",6,6.036,0.6019,0.07938,TRUE,TRUE
"catch",23,"2024-10-08",3,6.036,0.3395,0.07938,TRUE,TRUE
"catch",23,"2024-10-08",9,3.018,0.9535,0.18039,FALSE,TRUE
"catch",23,"2024-10-08",10,3.018,0.9681,0.18039,FALSE,TRUE
"catch",23,"2024-10-08",7,4.527,0.7824,0.11373,FALSE,TRUE
"catch",23,"2024-10-08",7,6.036,0.6685,0.07938,TRUE,TRUE
"catch",24,"2024-10-09",2,1.509,0.6983,0.34317,TRUE,TRUE
"catch",24,"2024-10-09",2,3.018,0.4547,0.18039,TRUE,TRUE
"catch",24,"2024-10-09",6,3.018,0.8589,0.18039,FALSE,TRUE
"catch",24,"2024-10-09",12,6.036,0.8747,0.07938,FALSE,TRUE
"catch",24,"2024-10-09",12,6.036,0.8747,0.07938,FALSE,TRUE
"catch",24,"2024-10-09",8,6.036,0.7252,0.07938,TRUE,TRUE
"catch",24,"2024-10-09",1,3.018,0.2764,0.18039,TRUE,TRUE
"catch",26,"2024-10-11",1,1.509,0.4781,0.34317,TRUE,TRUE
"catch",26,"2024-10-11",0,3.018,0.0902,0.18039,FALSE,TRUE
"catch",26,"2024-10-11",5,6.036,0.5248,0.07938,TRUE,TRUE
"catch",26,"2024-10-11",8,6.036,0.7252,0.07938,TRUE,TRUE
"catch",27,"2024-10-12",1,2.557,0.3213,0.21415,TRUE,TRUE
"catch",27,"2024-10-12",5,5.115,0.5949,0.09799,TRUE,TRUE
"catch",27,"2024-10-12",1,1.279,0.5285,0.38881,TRUE,TRUE
"catch",27,"2024-10-12",5,3.836,0.7122,0.13834,TRUE,TRUE
"catch",27,"2024-10-12",5,7.672,0.4262,0.05785,TRUE,TRUE
"catch",27,"2024-10-12",2,3.836,0.3713,0.13834,TRUE,TRUE
"catch",27,"2024-10-12",4,5.115,0.5035,0.09799,TRUE,TRUE
"catch",27,"2024-10-12",0,2.557,0.1071,0.21415,FALSE,TRUE
"catch",27,"2024-10-12",0,2.557,0.1071,0.21415,FALSE,TRUE
"catch",27,"2024-10-12",8,5.115,0.789,0.09799,FALSE,TRUE
"catch",27,"2024-10-12",4,1.279,0.9367,0.38881,FALSE,TRUE
"catch",27,"2024-10-12",6,7.672,0.4988,0.05785,TRUE,TRUE
"catch",28,"2024-10-13",2,1.279,0.7488,0.38881,TRUE,TRUE
"catch",28,"2024-10-13",6,3.836,0.7833,0.13834,FALSE,TRUE
"catch",28,"2024-10-13",8,6.394,0.7016,0.07371,TRUE,TRUE
"catch",28,"2024-10-13",4,6.394,0.4148,0.07371,TRUE,TRUE
"catch",28,"2024-10-13",1,1.279,0.5285,0.38881,TRUE,TRUE
"catch",28,"2024-10-13",10,3.836,0.9341,0.13834,FALSE,TRUE
"catch",28,"2024-10-13",0,5.115,0.049,0.09799,FALSE,TRUE
"catch",28,"2024-10-13",4,2.557,0.7729,0.21415,FALSE,TRUE
"catch",30,"2024-10-15",3,1.295,0.8695,0.38482,FALSE,TRUE
"catch",30,"2024-10-15",1,2.59,0.3172,0.21093,TRUE,TRUE
"catch",30,"2024-10-15",1,1.295,0.5243,0.38482,TRUE,TRUE
"catch",30,"2024-10-15",4,2.59,0.7686,0.21093,FALSE,TRUE
"catch",30,"2024-10-15",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",30,"2024-10-15",7,3.885,0.8341,0.13587,FALSE,TRUE
"catch",30,"2024-10-15",6,5.18,0.6665,0.09606,TRUE,TRUE
"catch",30,"2024-10-15",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",30,"2024-10-15",5,5.18,0.5891,0.09606,TRUE,TRUE
"catch",30,"2024-10-15",4,2.59,0.7686,0.21093,FALSE,TRUE
"catch",30,"2024-10-15",1,5.18,0.1561,0.09606,FALSE,TRUE
"catch",30,"2024-10-15",6,2.59,0.8974,0.21093,FALSE,TRUE
"catch",30,"2024-10-15",6,2.59,0.8974,0.21093,FALSE,TRUE
"catch",31,"2024-10-16",2,5.18,0.2766,0.09606,TRUE,TRUE
"catch",31,"2024-10-16",4,2.59,0.7686,0.21093,FALSE,TRUE
"catch",31,"2024-10-16",0,1.295,0.1924,0.38482,FALSE,TRUE
"catch",31,"2024-10-16",6,2.59,0.8974,0.21093,FALSE,TRUE
"catch",31,"2024-10-16",5,2.59,0.8451,0.21093,FALSE,TRUE
"catch",31,"2024-10-16",4,3.885,0.6157,0.13587,TRUE,TRUE
"catch",31,"2024-10-16",0,5.18,0.048,0.09606,FALSE,TRUE
"catch",31,"2024-10-16",2,2.59,0.5096,0.21093,TRUE,TRUE
"catch",31,"2024-10-16",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",31,"2024-10-16",8,5.18,0.7844,0.09606,FALSE,TRUE
"catch",31,"2024-10-16",8,10.36,0.49,0.03796,TRUE,TRUE
"catch",31,"2024-10-16",3,2.59,0.6595,0.21093,TRUE,TRUE
"catch",31,"2024-10-16",0,1.295,0.1924,0.38482,FALSE,TRUE
"catch",31,"2024-10-16",3,2.59,0.6595,0.21093,TRUE,TRUE
"catch",31,"2024-10-16",6,5.18,0.6665,0.09606,TRUE,TRUE
"catch",32,"2024-10-17",1,3.885,0.2145,0.13587,FALSE,TRUE
"catch",32,"2024-10-17",3,2.59,0.6595,0.21093,TRUE,TRUE
"catch",32,"2024-10-17",4,1.295,0.935,0.38482,FALSE,TRUE
"catch",32,"2024-10-17",4,1.295,0.935,0.38482,FALSE,TRUE
"catch",32,"2024-10-17",1,2.59,0.3172,0.21093,TRUE,TRUE
"catch",32,"2024-10-17",6,1.295,0.9846,0.38482,FALSE,FALSE
"catch",32,"2024-10-17",7,3.885,0.8341,0.13587,FALSE,TRUE
"catch",32,"2024-10-17",5,5.18,0.5891,0.09606,TRUE,TRUE
"catch",32,"2024-10-17",1,1.295,0.5243,0.38482,TRUE,TRUE
"catch",32,"2024-10-17",4,3.885,0.6157,0.13587,TRUE,TRUE
"catch",32,"2024-10-17",0,1.295,0.1924,0.38482,FALSE,TRUE
"catch",32,"2024-10-17",6,2.59,0.8974,0.21093,FALSE,TRUE
"catch",32,"2024-10-17",10,5.18,0.863,0.09606,FALSE,TRUE
"catch",32,"2024-10-17",1,2.59,0.3172,0.21093,TRUE,TRUE
"catch",32,"2024-10-17",5,2.59,0.8451,0.21093,FALSE,TRUE
"catch",32,"2024-10-17",2,2.59,0.5096,0.21093,TRUE,TRUE
"catch",32,"2024-10-17",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",32,"2024-10-17",1,5.18,0.1561,0.09606,FALSE,TRUE
"catch",32,"2024-10-17",7,5.18,0.7312,0.09606,TRUE,TRUE
"catch",32,"2024-10-17",8,5.18,0.7844,0.09606,FALSE,TRUE
"catch",33,"2024-10-18",3,7.77,0.2595,0.05657,TRUE,TRUE
"catch",33,"2024-10-18",3,5.18,0.3928,0.09606,TRUE,TRUE
"catch",33,"2024-10-18",2,7.77,0.1753,0.05657,FALSE,TRUE
"catch",33,"2024-10-18",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",33,"2024-10-18",1,2.59,0.3172,0.21093,TRUE,TRUE
"catch",33,"2024-10-18",4,1.295,0.935,0.38482,FALSE,TRUE
"catch",33,"2024-10-18",3,3.885,0.5022,0.13587,TRUE,TRUE
"catch",33,"2024-10-18",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",33,"2024-10-18",0,1.295,0.1924,0.38482,FALSE,TRUE
"catch",33,"2024-10-18",4,2.59,0.7686,0.21093,FALSE,TRUE
"catch",33,"2024-10-18",3,2.59,0.6595,0.21093,TRUE,TRUE
"catch",33,"2024-10-18",1,3.885,0.2145,0.13587,FALSE,TRUE
"catch",33,"2024-10-18",0,7.77,0.0283,0.05657,FALSE,TRUE
"catch",33,"2024-10-18",1,1.295,0.5243,0.38482,TRUE,TRUE
"catch",33,"2024-10-18",1,2.59,0.3172,0.21093,TRUE,TRUE
"catch",33,"2024-10-18",9,1.295,0.9983,0.38482,FALSE,FALSE
"catch",33,"2024-10-18",0,3.885,0.0679,0.13587,FALSE,TRUE
"catch",33,"2024-10-18",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",33,"2024-10-18",5,2.59,0.8451,0.21093,FALSE,TRUE
"catch",33,"2024-10-18",9,7.77,0.6693,0.05657,TRUE,TRUE
"catch",33,"2024-10-18",4,2.59,0.7686,0.21093,FALSE,TRUE
"catch",33,"2024-10-18",4,2.59,0.7686,0.21093,FALSE,TRUE
"catch",34,"2024-10-19",0,2.197,0.1241,0.24814,FALSE,TRUE
"catch",34,"2024-10-19",5,6.592,0.4881,0.07078,TRUE,TRUE
"catch",34,"2024-10-19",5,2.197,0.8871,0.24814,FALSE,TRUE
"catch",34,"2024-10-19",0,2.197,0.1241,0.24814,FALSE,TRUE
"catch",34,"2024-10-19",1,2.197,0.3648,0.24814,TRUE,TRUE
"catch",34,"2024-10-19",2,6.592,0.2132,0.07078,FALSE,TRUE
"catch",34,"2024-10-19",4,2.197,0.8205,0.24814,FALSE,TRUE
"catch",34,"2024-10-19",0,2.197,0.1241,0.24814,FALSE,TRUE
"catch",34,"2024-10-19",6,4.395,0.7331,0.1179,TRUE,TRUE
"catch",34,"2024-10-19",4,5.494,0.4747,0.08956,TRUE,TRUE
"catch",34,"2024-10-19",0,3.296,0.082,0.16406,FALSE,TRUE
"catch",34,"2024-10-19",1,2.197,0.3648,0.24814,TRUE,TRUE
"catch",34,"2024-10-19",1,1.099,0.5736,0.43162,TRUE,TRUE
"catch",34,"2024-10-19",5,6.592,0.4881,0.07078,TRUE,TRUE
"catch",34,"2024-10-19",2,3.296,0.4236,0.16406,TRUE,TRUE
"catch",34,"2024-10-19",2,4.395,0.327,0.1179,TRUE,TRUE
"catch",34,"2024-10-19",2,4.395,0.327,0.1179,TRUE,TRUE
"catch",34,"2024-10-19",0,2.197,0.1241,0.24814,FALSE,TRUE
"catch",36,"2024-10-21",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",36,"2024-10-21",0,1.295,0.1924,0.38482,FALSE,TRUE
"catch",36,"2024-10-21",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",36,"2024-10-21",8,3.885,0.8763,0.13587,FALSE,TRUE
"catch",36,"2024-10-21",0,1.295,0.1924,0.38482,FALSE,TRUE
"catch",36,"2024-10-21",0,1.295,0.1924,0.38482,FALSE,TRUE
"catch",36,"2024-10-21",4,3.885,0.6157,0.13587,TRUE,TRUE
"catch",36,"2024-10-21",3,2.59,0.6595,0.21093,TRUE,TRUE
"catch",36,"2024-10-21",0,10.36,0.019,0.03796,FALSE,FALSE
"catch",36,"2024-10-21",9,10.36,0.5412,0.03796,TRUE,TRUE
"catch",36,"2024-10-21",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",36,"2024-10-21",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",36,"2024-10-21",1,3.885,0.2145,0.13587,FALSE,TRUE
"catch",36,"2024-10-21",1,2.59,0.3172,0.21093,TRUE,TRUE
