"draw","C_sum","C_expected_sum","E_sum"
386,547,549.513803495445,235.353810104754
388,610,622.984440408027,397.201848521031
392,2785,2765.82281678694,682.829303239371
393,1340,1295.30940653846,487.570299139058
394,929,954.543216159568,315.779273298165
396,1364,1354.07416834729,708.126706849532
397,1594,1503.91316351284,565.728170515934
401,818,828.250782782546,408.559377212268
403,1350,1392.57647978083,355.233293501379
412,703,684.101322364879,374.821582540262
434,1488,1409.0277342173,414.475250926998
436,388,431.107146726689,227.623018799812
442,1583,1535.54558034534,614.607889005241
445,519,543.734428973698,266.083344864251
446,3963,4034.79802482888,792.779483569825
448,907,908.577558571437,596.816079854136
449,1737,1739.04631536313,843.578964442012
454,733,685.28524583589,266.200647576343
455,585,566.963740581755,287.083211005726
458,1264,1295.75292909107,352.602248598046
461,1771,1779.54181116817,426.364988855161
467,590,551.583411405223,345.029057903335
470,790,800.925796294572,439.954255415218
474,3523,3479.34413040735,988.233760623612
480,1004,1024.92646849488,445.619690494476
491,1158,1157.23101672718,627.69140120079
495,498,502.74068658589,303.184002582523
498,954,982.0091327676,322.790909405499
500,474,488.583624870418,181.858976194532
502,1311,1251.33121704669,742.147781595125
505,887,905.347146888453,284.006206889519
506,1472,1486.78405946267,707.75069792827
509,945,912.543417531534,358.08102029773
513,1718,1728.41938417398,616.85978344633
530,1136,1170.82367808332,249.584104118447
533,604,631.796172621961,386.569239864132
536,744,747.397047103229,479.741846899292
537,1864,1812.78085442927,340.986643063626
544,1173,1173.4379480017,565.0415809794
545,1325,1351.73406619833,798.171069521354
546,1639,1659.51835368077,669.067845532748
549,676,703.024497976835,364.900130198954
550,2808,2645.97960046269,606.464929359785
551,1201,1181.73046296484,379.388101437606
554,1000,1036.85749513599,492.00262335474
556,1029,954.036106328256,484.491194171424
561,1568,1578.45970472648,494.010532696581
562,1013,1025.22349937741,407.466598403415
564,1522,1547.95189395633,369.841475335024
567,837,844.850808439499,246.98275236344
569,341,379.169507043843,190.620550839781
570,990,983.845591920052,545.253575626932
571,1328,1297.83096708471,540.788065101637
576,2851,2866.31226092769,868.223820608511
577,744,755.937956714324,282.414897463762
578,1039,1041.61606929175,387.803299582109
580,2104,2111.60851647702,895.00420930446
581,1039,1065.60505715141,365.267893479039
582,1235,1251.27487723917,650.494512928652
590,802,780.697130566301,251.80600476544
591,890,864.214129891492,501.849307770077
592,5082,5113.46637027675,722.739199246382
595,604,607.34873437292,509.497078381748
596,1062,1091.19832204829,346.477551093306
597,889,883.854688699592,454.117371473295
600,1944,2017.25848146438,643.970221057769
605,405,430.310549421584,193.889262321879
607,398,389.631291640823,250.35775461522
625,1607,1629.03079375003,511.237419565788
633,1433,1388.63325918067,459.329495767351
646,1482,1476.649753813,828.216199705825
648,991,968.760413107211,595.84898671933
651,969,986.714887474367,554.031167395528
656,1120,1150.36577622244,312.573112712655
660,314,310.67305117116,189.810751139027
668,1358,1309.87892445739,358.888046954842
674,794,761.425321563984,360.253288364642
675,1045,1013.51782496584,536.680687820414
676,991,978.481821581282,342.809543975087
678,1860,1869.02490977786,856.205164482607
682,1020,1030.3543441505,347.858577965658
686,499,510.370470106691,172.492375460564
687,1163,1145.60820325163,554.873701048419
689,990,930.790285682848,566.191894321335
690,546,579.495788877753,377.514232775785
692,839,806.846775120193,482.64703066812
695,875,884.813480870698,361.484293737179
696,1486,1536.69294990632,557.520669765112
698,1111,1172.10259734448,344.414899467717
700,981,1001.49699577214,401.237527136387
701,600,584.028963264401,396.158466469289
702,239,251.465042170787,106.892951163329
703,1097,1126.90422494768,344.632976158511
712,1369,1363.87918685131,501.452177808784
713,793,773.253731331977,406.359961672027
717,659,723.458323189636,301.811427746221
720,1798,1812.338669751,678.230323689033
722,586,543.170097904681,334.96896453346
726,577,587.952646981878,348.836191209531
727,1544,1513.37537260998,441.783732804444
728,553,542.983562348575,252.388720924499
732,453,442.723967142381,187.231100267166
737,1110,1150.45962868158,674.187742594021
738,1116,1125.69462154757,414.316467473726
739,5908,5876.47623935651,597.533480422604
756,1300,1340.38299918167,369.12535135212
758,1241,1190.77756530054,528.926083817697
760,912,933.897848248295,398.335345358892
762,1707,1713.20594918369,639.70271475305
765,1091,1089.68852952682,502.460423389661
771,752,747.410526164648,342.422402577865
772,876,908.389745307437,491.014149784424
782,246,269.262261314981,168.759065109622
783,2036,1965.63653070413,763.269577409106
789,1031,1001.09824338581,324.46308002954
790,696,661.976505859318,300.775452683286
791,420,460.153735738232,205.587318867846
792,2209,2278.48615149507,640.703128545493
793,1024,1015.14563320904,395.768746647257
794,309,340.590334746059,201.150355419411
795,1250,1227.52874147895,732.094554375857
796,5732,5758.23729620998,576.901749424165
805,437,408.743034364734,182.673369759185
807,723,722.330842398698,337.900754265347
810,683,696.147027404788,225.486597565812
813,752,765.949099852319,206.576675629711
815,722,767.489543128458,422.270057675549
821,1295,1307.26462888112,505.861906907546
822,961,1020.62250707468,448.995221311064
824,678,684.805634599302,310.872105429866
837,1163,1159.91189968753,511.06983697979
841,835,777.903393438717,445.081087946688
842,2021,2048.43831788026,308.728432914809
850,1820,1783.13482567476,470.114910239748
851,535,538.517864226938,363.7109989277
853,453,459.253267106639,240.951390852378
858,746,739.190949336258,423.680612046039
860,689,722.311404775688,281.466682868696
862,647,652.083549210262,338.716507556204
863,761,760.523439476964,297.191297970851
865,616,620.930974323385,288.431185744002
867,572,571.864775179929,199.58228762938
868,728,789.193862979795,333.650159977915
869,686,682.091411914111,220.853025452865
874,537,505.460520311017,161.675472256944
877,1017,991.160364938957,316.073515906651
880,1239,1300.99638278485,657.043335646599
884,954,969.038199070056,418.348931368634
885,443,433.328841194174,151.425318565109
887,1996,1938.65286196898,586.027221519304
888,1238,1236.64728876856,486.361428474432
890,1268,1272.20646222973,411.393138588826
891,1213,1248.90365566927,472.371841177997
892,1130,1142.63405845735,451.353944538575
896,1034,1060.37338294571,395.062074315735
899,413,440.660672201637,244.290525413502
901,1750,1713.64451585019,359.456639115433
908,1065,1055.33812303427,403.843129103574
912,931,918.544682478295,251.046769099306
917,663,657.753940537242,451.738701009851
918,1683,1660.39371539155,536.960984426037
921,1355,1328.49292326762,512.772930746375
927,579,596.003537569778,374.317213031256
929,918,927.996152230389,300.564276682804
936,935,941.347327490064,456.144899406775
940,588,573.169957771763,254.209355040481
945,565,595.105912320747,202.350871631501
950,996,949.36767830239,594.797352008204
951,1307,1347.02597199154,771.116376329867
953,400,364.101099153685,165.15554652499
956,3744,3678.64130640034,912.262963391628
957,1042,1039.52980267625,225.26346540426
959,1732,1714.61417698046,457.670616643511
960,1142,1156.388589733,423.336126684807
961,1227,1253.31650818715,513.637725054323
964,1784,1731.83412377507,546.287825220489
972,3196,3156.65715181339,326.337616041901
974,2161,2097.00461828009,403.737587346247
975,935,942.478147526806,384.901021122598
978,419,435.744070572476,217.36304590723
979,1094,1121.29742670094,385.772638601254
981,718,744.134360720645,511.711528530039
982,476,466.517549142702,228.707981961563
984,1469,1512.96086429209,647.068477434082
985,1331,1365.62652859683,515.690210821084
989,915,921.934451676274,676.593460883634
999,386,367.313800501842,149.971409921038
1003,754,783.749756390632,426.91402373316
1005,1674,1737.38737140259,819.730372567173
1007,1006,1034.79306917397,549.000213649235
1010,1177,1173.05756082534,306.547887755621
1012,2475,2459.27223744147,338.79353319265
1013,1695,1683.50623448657,410.604052430807
1015,939,961.8922293524,361.240828141117
1016,1395,1421.66286102507,792.762945837139
1022,567,556.956268467789,204.812985098744
1023,4085,4056.80920440832,510.790660475014
1025,1102,1123.33815382197,342.509000003158
1032,1040,1080.84212418802,481.915070476639
1034,1775,1837.11932394074,454.939046532711
1038,1531,1645.01541924332,671.69482742263
1041,837,844.62854047917,463.036423466691
1043,1585,1612.54121412615,630.733874253185
1057,1279,1222.65511963387,559.888858163897
1063,3071,3089.97021108607,424.000069900861
1069,1315,1260.22104817474,523.608245771992
1070,968,987.389831662171,404.854282411215
1071,1450,1456.08563515456,469.983991462229
1078,2978,2927.19193151192,662.977383791076
1082,1771,1704.88684742103,441.006495098594
1085,909,893.659249350469,686.995295660639
1087,969,924.696290058092,262.2328150873
1088,963,971.282904147325,341.936040608121
1089,1051,1034.01432577603,568.569061935561
1095,367,364.783491491195,303.960428321549
1098,712,725.622756605411,518.332979880518
1099,1997,1935.8867784315,446.701001072079
1102,1095,1094.81739239186,388.435037594509
1103,1334,1343.73964769806,754.292550505569
1109,1262,1226.9898050438,518.493703373161
1110,562,598.433935928125,269.974478195351
1111,803,766.242518946285,405.366739962936
1112,527,524.547801404374,216.151276469517
1114,875,867.566829652346,472.914305597314
1116,3374,3312.84192141786,471.820254231793
1120,3230,3179.70719063147,602.925239895547
1121,1919,1902.37138671056,421.318441188384
1128,9399,9425.40769813123,731.749541252986
1133,817,874.637974972855,526.592322456225
1140,2456,2462.52520158856,791.358913715346
1142,606,621.047061623917,275.009690309727
1146,1283,1355.9523911748,517.458718178226
1147,1156,1168.49149527006,352.009275050632
1148,1641,1683.24180181251,782.832713681133
1149,957,996.929455780736,701.895410948018
1150,1440,1449.4562582021,675.496967349009
1152,1022,990.645376758909,409.939014651901
1154,705,691.122466720482,268.290766247682
1156,732,699.255843272453,195.697787388424
1166,1077,1100.98168135302,712.395730783551
1173,933,938.309859174406,354.856447781927
1179,1330,1297.47278784888,498.517037682652
1182,1098,1093.93128162532,630.717458424125
1184,619,599.490695727109,499.225018592535
1187,1006,995.098208046806,465.348988529777
1188,1055,1059.21315723569,502.149397463122
1189,428,409.425588938848,204.676438209482
1191,1864,1862.97130035512,727.473301779072
1194,1274,1279.3353281544,570.780348571328
1197,1256,1316.49741841511,719.204761753171
1198,2009,1988.49423085255,504.340073264011
1204,781,823.023676603034,466.574563479597
1205,4779,4716.29100814273,280.067197963346
1206,1753,1766.79397221753,600.180765234045
1211,1134,1115.5482693316,394.754144606563
1212,1289,1309.47025511209,531.354541362176
1216,294,312.883008395763,124.436982503881
1220,704,687.672255730578,418.563803837181
1221,1022,999.045478629194,518.246016441405
1222,979,1014.40130496688,591.226299643572
1223,2489,2496.82028587024,524.248322545002
1225,912,898.965556118539,374.849213475775
1226,767,760.764968171075,330.460437431215
1229,899,886.735329122977,480.711298885081
1234,191,198.879294372966,131.733333049098
1235,705,710.263739556285,390.97892793017
1236,729,732.601801320606,275.484401848414
1253,1999,1981.44579344456,430.898050810898
1254,2547,2493.41839749634,382.707248176533
1255,255,283.317780365239,164.784888972712
1256,651,672.624205129331,231.050589848404
1257,708,740.781672652568,285.05234302488
1262,2427,2430.96869958977,982.095372411228
1266,273,276.249884387463,107.595626692066
1272,557,553.665480089147,412.993545791695
1274,918,916.782942602672,491.002586276475
1284,2406,2285.92286557393,521.855445749944
1285,1462,1441.18859110156,423.973115257793
1286,1215,1230.08162911512,413.52084238986
1294,2963,2953.58791217078,416.164958161572
1295,1510,1541.82787623215,478.193370726151
1297,628,668.997689251629,249.69421300078
1299,1230,1201.32807979626,480.84474321443
1301,869,933.231032325762,357.618458561694
1304,696,691.785536361149,351.726668415589
1305,703,716.255261686678,335.21213771728
1306,1358,1339.05729877847,472.530010701611
1308,1745,1785.88793040162,492.117025139313
1310,1248,1294.95456033195,418.602508585648
1312,1351,1310.53813146361,488.546949209961
1318,1770,1743.64871067853,653.266910870839
1319,1123,1134.3129219146,430.548095226395
1322,1793,1754.81221649379,462.735932681742
1323,997,955.25847825613,420.324911399264
1325,2090,2103.6267346631,845.533367124602
1328,720,751.311032070188,370.891589424218
1333,1096,1132.87303272809,576.173743779906
1336,1259,1282.65929687075,583.287197752697
1337,2087,2068.33320663752,660.40057762856
1338,3597,3535.40427468261,466.053044696553
1339,971,956.90389664697,374.548617840878
1340,1361,1355.9523911748,517.458718178226
1342,709,695.246068145305,364.570199123809
1345,2870,2823.29509082872,736.721635025155
1346,972,947.083997439014,436.947219355434
1349,606,604.032896741894,130.206600052266
1351,1540,1514.9292177625,466.762327797751
1352,3243,3267.31396188718,732.33133978203
1354,1223,1222.86005047292,455.120916851184
1356,1317,1383.5110862222,275.748109577257
1358,883,865.164675769513,237.446710130555
1359,559,625.398827326483,337.739260280339
1360,2418,2485.2119733959,600.911485332399
1361,290,307.806030679267,248.560542823974
1362,233,247.511013435284,224.929191420724
1363,447,410.452272505674,349.142527808094
1368,1076,1043.8395283248,357.530358723478
1373,1654,1671.98322808893,529.457896364472
1376,1318,1295.23073146918,577.818555675953
1377,678,675.303518074228,306.366737190467
1379,1382,1389.7085293969,708.376054835177
1380,992,972.473332168542,512.348828895754
1381,350,319.284339016662,132.388383539768
1382,2245,2257.98132921115,555.872210872543
1383,518,462.903434847537,194.670125116236
1389,774,802.919899518747,451.667933702614
1391,808,768.312518744992,393.561564667218
1395,482,461.178172535878,329.188869812257
1396,1580,1543.77672616616,573.125659963788
1398,511,525.700135793807,184.614872188919
1400,921,942.412799055029,479.562231184721
1402,1640,1650.40448149516,607.346649570473
1404,861,901.21249102216,378.014099971146
1412,1242,1258.17257512945,344.873886596368
1413,6659,6634.4649743012,601.867185825556
1418,640,682.218954864381,330.163594488609
1419,2578,2575.34479387625,502.904313103061
1426,576,626.5847923009,411.047954208086
1428,1102,1117.32605821723,398.676103664805
1431,1406,1477.27424542475,851.754229553981
1434,858,896.637905424699,157.061528588163
1435,3174,3157.39409567003,627.34935450728
1436,664,667.839698154311,300.50026732705
1439,414,407.173674641574,225.627581151343
1444,1447,1406.40810417143,622.993304940022
1450,772,709.256752866005,443.495824469433
1451,663,614.492303591977,304.278754497085
1453,1654,1661.5217920413,685.854032284213
1454,1089,1178.23699819812,461.652775250322
1457,1023,1020.16854908498,339.798286783886
1458,2436,2503.08391882421,645.268090965469
1466,1428,1472.29634722276,434.922787569134
1467,649,677.575639777301,372.509199639602
1469,830,869.742326341402,397.094023651963
1471,3574,3536.47672627971,692.497802183504
1473,728,756.183604349387,414.14640802054
1479,639,661.448750002977,491.84778433309
1481,979,985.487729394732,532.894453078868
1482,1177,1191.74920822905,493.409724575515
1492,2153,2110.59976537701,551.938844800462
1495,494,520.176721571524,367.835303596743
1500,1295,1337.30192145205,476.963966247721
1502,566,544.694997225056,222.27463159496
1503,1317,1299.54772239731,649.485016417144
1506,5421,5393.24800336284,464.577262465169
1507,1402,1349.24732507717,490.059703462618
1510,1429,1461.31110696677,487.469286484476
1512,1464,1461.44909795449,483.295993879214
1515,482,464.786760797383,218.27587841599
1519,1759,1763.38674950403,651.653033481937
1524,857,883.221908063524,378.72680320256
1525,343,348.825265513252,195.512549636871
1526,608,567.545101018631,188.264400223827
1527,1769,1763.44621934629,583.807986496956
1528,386,379.600671259281,206.742825315564
1539,803,823.176068367844,315.961787635649
1540,2308,2269.92031914352,718.220673773131
1546,1190,1246.46512196001,391.33411609587
1548,1485,1408.95357209079,529.150001993712
1550,1064,1090.06049391028,486.115877427131
1553,1594,1564.65897320023,468.185390721287
1555,1409,1453.15001198331,452.363717715704
1562,392,405.568582457336,142.599370861646
1564,127,115.299210036057,54.7318603005322
1567,1099,1067.60051521876,565.675017813582
1569,1674,1696.90336419904,425.081878374371
1570,1233,1233.64873890721,396.455986623994
1572,1783,1814.3636539484,760.444678579564
1574,575,543.289182424403,411.819440286263
1576,736,740.67113144879,518.260676526481
1577,719,727.95909268,426.018483614767
1580,1009,1003.03743328074,442.877293332843
1582,601,560.407529306916,340.025749597969
1585,1460,1438.35624915984,718.822544057973
1592,1418,1448.59899003899,585.285475804732
1593,554,605.669451500657,255.164423470997
1594,861,908.221580846035,409.995477989959
1596,2004,2008.86515724319,743.972461581074
1599,521,498.900307717597,256.390548890487
1602,999,1035.30162644129,686.256438031114
1603,1147,1208.06275327875,260.344558513817
1606,770,801.844401474424,449.565519948136
1607,698,670.853870049474,370.224603769815
1608,960,990.816779176819,633.484556042037
1609,289,287.524675442781,151.317222935043
1610,1256,1263.68646199567,631.491488661541
1618,1268,1311.90006285423,488.952692734103
1621,381,414.538031435095,399.835554255998
1622,999,1019.16133649006,591.177240532529
1626,3631,3552.50468429133,710.782453803192
1630,1404,1410.58732342131,690.915002827051
1633,294,296.976137988789,116.639134458523
1638,1018,997.25575015774,397.864273970801
1647,1490,1472.5796957696,520.152642839568
1648,4113,4026.79651899832,1049.12323271741
1650,1160,1192.61329792725,480.378208221649
1665,1288,1272.79946758411,288.320744908547
1666,1124,1123.37693631605,390.834398016294
1669,989,975.585888572571,562.346009649271
1671,1980,2045.13503699028,1057.30390517579
1678,743,759.637142553774,302.634124261231
1694,892,904.495468132757,332.295667464358
1696,5534,5476.90938015387,660.050981022048
1697,2104,2106.429254095,445.250184550358
1698,1134,1143.73463889887,326.939322624611
1699,1094,1119.50199740269,408.700875660207
1700,2184,2133.98973134814,688.951753736413
1701,874,867.482719567124,567.054166360312
1702,647,662.809774933891,344.762787785828
1703,1992,1970.66496037732,586.620269633847
1707,852,827.105957467333,551.25131899137
1708,1430,1355.35167479609,574.911591034565
1712,976,955.003419746711,393.131561053479
1713,1341,1319.51532504916,543.191471972314
1714,798,804.314109925215,372.248705622187
1715,533,517.47920092169,277.9211152396
1716,584,597.441290715226,332.009507288587
1717,780,737.549019542824,368.295743971923
1720,668,672.956101559206,375.487094217885
1725,1063,1069.08765082846,465.665681002811
1736,1078,1140.9278338524,396.549654209903
1744,1328,1309.86679320433,633.144452923403
1746,734,764.124498504229,300.234576107561
1750,779,742.357579240432,298.571976961538
1751,1963,1968.34147671054,567.883194494707
1752,606,627.07294508089,351.526076476713
1754,726,683.626029005053,435.949097062244
1757,902,884.12564473578,362.923167912307
1758,516,532.955429584027,242.266607203326
1762,1271,1265.64049325213,414.779856678951
1764,658,608.28067768847,262.192058860548
1767,842,850.552729158057,321.955532540792
1768,1498,1487.14907666306,648.207771937089
1769,556,544.612059373624,320.803596393858
1775,1421,1435.34250869725,561.705755939154
1776,1139,1110.7585385098,575.079373462967
1778,677,681.211292033213,393.332431495071
1791,1091,1031.30962337132,504.548445748285
1792,980,994.505748594474,459.65280772948
1793,1032,1033.16612147269,427.410215142179
1798,1717,1692.16964315464,750.067484569737
1803,2338,2378.32327901469,699.118185691461
1811,1204,1192.17531682188,241.288937803947
1812,936,937.9796731974,575.603476945209
1814,647,635.089250268834,319.143561559794
1815,393,383.399392259987,262.014770108546
1819,953,937.129904349731,287.120482626533
1820,791,796.651982128985,422.281749551611
1822,939,918.246758489151,403.768487526284
1824,248,251.707026967921,198.527907548463
1825,1227,1168.12040496062,371.006514902859
1826,941,1003.02087167267,454.016978369961
1829,878,900.726160526064,336.121461975311
1830,1397,1387.92831370171,775.879989181511
1831,416,404.825397396698,207.233092084777
1835,1686,1589.03286810564,1082.57462518888
1840,1066,1121.01754021224,401.823296973009
1842,398,396.817884479219,172.016536880418
1843,783,837.375378157548,472.372728171053
1846,973,950.492326824622,494.770278433775
1848,538,524.669955110126,214.895076504942
1851,2097,2063.67751349659,855.306930210325
1852,517,502.613276392085,320.96717724619
1853,3321,3240.46997299181,618.186680853143
1856,1341,1332.64932829464,536.53521612989
1861,1274,1214.76070216945,365.394695289653
1862,650,700.337357479584,478.761948880102
1863,1149,1095.52349169213,594.782796150427
1865,574,561.201936711895,254.317524241021
1866,220,212.563045899667,122.296865746433
1868,1486,1551.49789729344,650.828965932043
1871,666,655.191062060929,331.010699660237
1872,824,846.023307623705,396.956238397063
1874,1048,1072.14553110402,500.185811787545
1882,1440,1414.70925834094,521.085329338767
1883,988,962.90662194667,355.614348183615
1890,1624,1587.85977408226,706.704447397243
1892,1390,1348.48849210227,561.344312559572
1893,1485,1490.65906209809,493.730102919203
1898,294,286.997494448446,186.322480317645
1900,1338,1346.83332398273,783.387959935759
1902,1391,1370.26435090751,520.728323017361
1905,672,668.125110687265,210.775931202417
1906,878,872.048424815006,292.365524482635
1908,825,802.052643935042,557.594585557641
1910,1584,1567.46898926033,482.710827915073
1911,685,656.471333111351,294.211183224242
1917,1119,1131.73398702471,488.399625794542
1923,494,490.291480934892,213.889687289598
1927,1358,1373.16951370618,457.59778116723
1930,1951,1933.79682901822,600.790603243935
1931,891,881.87692332289,698.685308440752
1932,678,642.317641288735,210.687043974976
1933,947,947.328127481128,407.138038066498
1936,500,528.906669216365,289.677446749988
1939,1040,1026.58894855661,534.892407519879
1941,856,832.189561203379,457.386834436825
1942,1296,1314.63565919969,545.847895857599
1943,2189,2096.21125044071,525.869089742697
1944,1645,1704.22329239086,886.444621546275
1948,1973,1944.58441208312,398.653615820271
1951,1360,1323.93899185471,485.910048262844
1952,714,744.965676522542,315.048519737362
1962,457,473.636307317953,204.356982842821
1965,477,484.031462606252,208.815414353526
1966,744,719.255015293643,297.410173530173
1969,932,908.717257971591,509.023368044492
1971,1079,1081.86686901885,393.099815402535
1973,720,714.696373922367,399.864322776488
1981,2138,2170.48450810674,633.24019067405
1982,1461,1415.60933562289,401.347011588395
1983,1249,1327.83818370368,640.988107973586
1984,1929,1984.24400996912,695.479289397644
1985,594,571.679673202189,161.202235636038
1988,813,812.13264158264,343.806279208577
1992,1097,1127.11842432263,289.251685404451
1995,708,689.210379828012,313.687289009438
2007,562,557.339223500883,312.675342626976
2008,334,354.649032280797,235.942336698621
2009,1402,1406.79424868375,341.120784262576
2010,1030,1039.3226555856,594.896393446613
2015,2235,2175.63333412114,617.922310934237
2018,689,684.083132681196,314.840183572924
2019,990,979.732925961766,485.177538086453
2021,1506,1489.20515311735,387.803330574719
2029,814,782.247050833229,441.561581275679
2030,815,821.453921332418,450.63947884946
2032,480,469.145237902743,342.347295396629
2033,3083,3022.48255013134,538.534359974028
2034,778,774.241704456015,309.409423294044
2035,445,454.024353042683,180.235314338738
2038,1184,1178.61072299134,390.920516227638
2039,2973,2977.55331698689,366.152400723234
2044,300,285.240513521265,156.932505311335
2045,1557,1639.35854376244,491.081958567339
2052,731,714.661515750362,240.851739887332
2054,573,600.977512389294,355.270563399567
2057,1319,1347.21725086142,748.273507630583
2062,1116,1123.18177126101,450.928134174214
2067,366,382.685860439387,272.617500498001
2068,971,949.584544704637,372.043990458747
2071,1461,1446.29426303153,588.556310081533
2072,881,844.248121766721,444.85429852699
2077,2175,2125.00204546905,925.606071227439
2080,478,493.353758680936,213.840858665075
2082,1989,2070.97784353163,730.262945017385
2084,935,921.955532859435,496.377013730789
2085,549,556.733652846274,336.816481818208
2086,894,830.806701793332,344.378503486609
2091,2067,2054.38822696751,564.861312938696
2092,630,609.462279054823,420.175146643167
2093,1055,1013.72520470404,348.171475754713
2094,2620,2627.80305582228,654.263131852691
2096,1195,1185.06518829544,298.67586860764
2098,1121,1080.93849204476,492.959329399854
2100,778,768.106018839907,499.459851354829
2101,2157,2100.74843426752,603.714112787542
2104,411,425.262444603643,341.244955921236
2105,1696,1656.66999903533,566.032311294063
2109,850,848.450728379466,270.358677843534
2112,397,422.845553355914,212.440365403677
2118,1036,1033.00080029936,489.84975278294
2122,868,873.442955016647,443.3418331542
2123,1146,1195.59643221347,493.953626406122
