"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",111,"2025-03-21",0,1.049,0.2409,0.48186,FALSE,TRUE
"trailer",112,"2025-03-22",1,1.776,0.4698,0.35133,TRUE,TRUE
"trailer",112,"2025-03-22",6,1.776,0.9457,0.35133,FALSE,TRUE
"trailer",113,"2025-03-23",0,1.776,0.1757,0.35133,FALSE,TRUE
"trailer",115,"2025-03-25",8,1.049,0.9964,0.48186,FALSE,FALSE
"trailer",117,"2025-03-27",0,1.049,0.2409,0.48186,FALSE,TRUE
"trailer",118,"2025-03-28",0,1.049,0.2409,0.48186,FALSE,TRUE
"trailer",122,"2025-04-01",1,3.437,0.2981,0.20998,TRUE,TRUE
"trailer",123,"2025-04-02",1,3.437,0.2981,0.20998,TRUE,TRUE
"trailer",124,"2025-04-03",6,3.437,0.8116,0.20998,FALSE,TRUE
"trailer",125,"2025-04-04",13,3.437,0.9706,0.20998,FALSE,TRUE
"trailer",125,"2025-04-04",9,3.437,0.9154,0.20998,FALSE,TRUE
"trailer",126,"2025-04-05",16,5.833,0.9304,0.13227,FALSE,TRUE
"trailer",131,"2025-04-10",0,3.437,0.105,0.20998,FALSE,TRUE
"trailer",132,"2025-04-11",2,3.437,0.4565,0.20998,TRUE,TRUE
"trailer",136,"2025-04-15",2,3.437,0.4565,0.20998,TRUE,TRUE
"trailer",140,"2025-04-19",2,5.833,0.3099,0.13227,TRUE,TRUE
"trailer",144,"2025-04-23",10,3.437,0.9351,0.20998,FALSE,TRUE
"trailer",145,"2025-04-24",3,3.437,0.5816,0.20998,TRUE,TRUE
"trailer",145,"2025-04-24",3,3.437,0.5816,0.20998,TRUE,TRUE
"trailer",146,"2025-04-25",7,3.437,0.8557,0.20998,FALSE,TRUE
"trailer",150,"2025-04-29",2,3.437,0.4565,0.20998,TRUE,TRUE
"trailer",150,"2025-04-29",3,3.437,0.5816,0.20998,TRUE,TRUE
"trailer",151,"2025-04-30",7,3.437,0.8557,0.20998,FALSE,TRUE
"trailer",152,"2025-05-01",56,7.316,0.9993,0.10529,FALSE,FALSE
"trailer",152,"2025-05-01",56,7.316,0.9993,0.10529,FALSE,FALSE
"trailer",153,"2025-05-02",3,7.316,0.3425,0.10529,TRUE,TRUE
"trailer",153,"2025-05-02",2,7.316,0.2536,0.10529,TRUE,TRUE
"trailer",154,"2025-05-03",4,12.416,0.2756,0.06287,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.416,0.4273,0.06287,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.416,0.4273,0.06287,TRUE,TRUE
"trailer",158,"2025-05-07",1,7.316,0.1561,0.10529,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.316,0.0526,0.10529,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.316,0.0526,0.10529,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.316,0.1561,0.10529,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.316,0.1561,0.10529,FALSE,TRUE
"trailer",165,"2025-05-14",0,7.316,0.0526,0.10529,FALSE,TRUE
"trailer",166,"2025-05-15",11,7.316,0.7732,0.10529,FALSE,TRUE
"trailer",166,"2025-05-15",9,7.316,0.703,0.10529,TRUE,TRUE
"trailer",167,"2025-05-16",1,7.316,0.1561,0.10529,FALSE,TRUE
"trailer",167,"2025-05-16",0,7.316,0.0526,0.10529,FALSE,TRUE
"trailer",168,"2025-05-17",3,12.416,0.2182,0.06287,FALSE,TRUE
"trailer",168,"2025-05-17",2,12.416,0.1577,0.06287,FALSE,TRUE
"trailer",172,"2025-05-21",2,7.316,0.2536,0.10529,TRUE,TRUE
"trailer",172,"2025-05-21",2,7.316,0.2536,0.10529,TRUE,TRUE
"trailer",173,"2025-05-22",13,7.316,0.827,0.10529,FALSE,TRUE
"trailer",173,"2025-05-22",12,7.316,0.8019,0.10529,FALSE,TRUE
"trailer",174,"2025-05-23",10,7.316,0.7404,0.10529,TRUE,TRUE
"trailer",174,"2025-05-23",5,7.316,0.4933,0.10529,TRUE,TRUE
"trailer",175,"2025-05-24",23,21.236,0.6691,0.03805,TRUE,TRUE
"trailer",175,"2025-05-24",7,21.236,0.2838,0.03805,TRUE,TRUE
"trailer",186,"2025-06-04",2,9.136,0.2102,0.08561,FALSE,TRUE
"trailer",186,"2025-06-04",2,9.136,0.2102,0.08561,FALSE,TRUE
"trailer",187,"2025-06-05",5,9.136,0.4224,0.08561,TRUE,TRUE
"trailer",187,"2025-06-05",4,9.136,0.3578,0.08561,TRUE,TRUE
"trailer",187,"2025-06-05",1,9.136,0.128,0.08561,FALSE,TRUE
"trailer",188,"2025-06-06",1,9.136,0.128,0.08561,FALSE,TRUE
"trailer",188,"2025-06-06",2,9.136,0.2102,0.08561,FALSE,TRUE
"trailer",189,"2025-06-07",13,15.46,0.5668,0.05046,TRUE,TRUE
"trailer",189,"2025-06-07",14,15.46,0.5944,0.05046,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.136,0.5818,0.08561,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.136,0.5818,0.08561,TRUE,TRUE
"trailer",203,"2025-06-21",6,15.46,0.3184,0.05046,TRUE,TRUE
"trailer",203,"2025-06-21",2,15.46,0.1282,0.05046,FALSE,TRUE
"trailer",214,"2025-07-02",16,34.624,0.3587,0.02152,TRUE,TRUE
"trailer",217,"2025-07-05",74,58.874,0.7199,0.01239,TRUE,TRUE
"trailer",228,"2025-07-16",13,34.624,0.3007,0.02152,TRUE,TRUE
"trailer",228,"2025-07-16",12,34.624,0.2804,0.02152,TRUE,TRUE
"trailer",229,"2025-07-17",15,34.624,0.3398,0.02152,TRUE,TRUE
"trailer",229,"2025-07-17",14,34.624,0.3205,0.02152,TRUE,TRUE
"trailer",231,"2025-07-19",73,58.874,0.7149,0.01239,TRUE,TRUE
"trailer",234,"2025-07-22",54,34.624,0.7936,0.02152,FALSE,TRUE
"trailer",241,"2025-07-29",39,34.624,0.6763,0.02152,TRUE,TRUE
"trailer",241,"2025-07-29",15,34.624,0.3398,0.02152,TRUE,TRUE
"trailer",242,"2025-07-30",18,34.624,0.395,0.02152,TRUE,TRUE
"trailer",242,"2025-07-30",12,34.624,0.2804,0.02152,TRUE,TRUE
"trailer",243,"2025-07-31",27,34.624,0.5364,0.02152,TRUE,TRUE
"trailer",243,"2025-07-31",13,34.624,0.3007,0.02152,TRUE,TRUE
"trailer",244,"2025-08-01",67,36.346,0.8461,0.02026,FALSE,TRUE
"trailer",244,"2025-08-01",66,36.346,0.8417,0.02026,FALSE,TRUE
"trailer",245,"2025-08-02",96,61.635,0.794,0.01164,FALSE,TRUE
"trailer",245,"2025-08-02",47,61.635,0.5268,0.01164,TRUE,TRUE
"trailer",248,"2025-08-05",27,36.346,0.5157,0.02026,TRUE,TRUE
"trailer",249,"2025-08-06",6,36.346,0.1411,0.02026,FALSE,TRUE
"trailer",249,"2025-08-06",11,36.346,0.2462,0.02026,FALSE,TRUE
"trailer",249,"2025-08-06",10,36.346,0.2259,0.02026,FALSE,TRUE
"trailer",256,"2025-08-13",4,36.346,0.0971,0.02026,FALSE,TRUE
"trailer",256,"2025-08-13",3,36.346,0.0749,0.02026,FALSE,TRUE
"trailer",256,"2025-08-13",1,36.346,0.031,0.02026,FALSE,TRUE
"trailer",257,"2025-08-14",28,36.346,0.5292,0.02026,TRUE,TRUE
"trailer",257,"2025-08-14",6,36.346,0.1411,0.02026,FALSE,TRUE
"trailer",258,"2025-08-15",4,36.346,0.0971,0.02026,FALSE,TRUE
"trailer",258,"2025-08-15",2,36.346,0.0528,0.02026,FALSE,TRUE
"trailer",259,"2025-08-16",11,61.635,0.1488,0.01164,FALSE,TRUE
"trailer",259,"2025-08-16",7,61.635,0.0962,0.01164,FALSE,TRUE
"trailer",262,"2025-08-19",69,36.346,0.8547,0.02026,FALSE,TRUE
"trailer",263,"2025-08-20",52,36.346,0.7632,0.02026,FALSE,TRUE
"trailer",269,"2025-08-26",14,36.346,0.3048,0.02026,TRUE,TRUE
"trailer",269,"2025-08-26",14,36.346,0.3048,0.02026,TRUE,TRUE
"trailer",271,"2025-08-28",76,36.346,0.8811,0.02026,FALSE,TRUE
"trailer",271,"2025-08-28",71,36.346,0.8628,0.02026,FALSE,TRUE
"trailer",272,"2025-08-29",88,36.346,0.9156,0.02026,FALSE,TRUE
"trailer",272,"2025-08-29",52,36.346,0.7632,0.02026,FALSE,TRUE
"trailer",273,"2025-08-30",122,61.635,0.8673,0.01164,FALSE,TRUE
"trailer",275,"2025-09-01",85,73.946,0.6928,0.01017,TRUE,TRUE
"trailer",275,"2025-09-01",41,73.946,0.4279,0.01017,TRUE,TRUE
"trailer",277,"2025-09-03",16,25.561,0.4577,0.02979,TRUE,TRUE
"trailer",278,"2025-09-04",15,25.561,0.4358,0.02979,TRUE,TRUE
"trailer",278,"2025-09-04",6,25.561,0.2009,0.02979,FALSE,TRUE
"trailer",280,"2025-09-06",68,43.277,0.7966,0.01715,FALSE,TRUE
"trailer",280,"2025-09-06",37,43.277,0.5716,0.01715,TRUE,TRUE
"trailer",283,"2025-09-09",33,25.561,0.7264,0.02979,TRUE,TRUE
"trailer",283,"2025-09-09",30,25.561,0.6911,0.02979,TRUE,TRUE
"trailer",283,"2025-09-09",28,25.561,0.6651,0.02979,TRUE,TRUE
"trailer",284,"2025-09-10",25,25.561,0.622,0.02979,TRUE,TRUE
"trailer",284,"2025-09-10",21,25.561,0.5559,0.02979,TRUE,TRUE
"trailer",284,"2025-09-10",20,25.561,0.5377,0.02979,TRUE,TRUE
"trailer",286,"2025-09-12",24,25.561,0.6064,0.02979,TRUE,TRUE
"trailer",286,"2025-09-12",14,25.561,0.4131,0.02979,TRUE,TRUE
"trailer",287,"2025-09-13",42,43.277,0.6201,0.01715,TRUE,TRUE
"trailer",287,"2025-09-13",45,43.277,0.6465,0.01715,TRUE,TRUE
"trailer",287,"2025-09-13",42,43.277,0.6201,0.01715,TRUE,TRUE
"osp",98,"2025-03-08",4,4.399,0.5797,0.13286,TRUE,TRUE
"osp",99,"2025-03-09",1,4.397,0.2064,0.13301,FALSE,TRUE
"osp",100,"2025-03-10",5,2.735,0.8279,0.21706,FALSE,TRUE
"osp",101,"2025-03-11",6,2.741,0.8796,0.21718,FALSE,TRUE
"osp",102,"2025-03-12",2,2.778,0.5016,0.21554,TRUE,TRUE
"osp",105,"2025-03-15",0,4.506,0.0652,0.13045,FALSE,TRUE
"osp",110,"2025-03-20",0,2.637,0.1126,0.22521,FALSE,TRUE
"osp",112,"2025-03-22",10,4.851,0.8754,0.12031,FALSE,TRUE
"osp",113,"2025-03-23",2,4.463,0.343,0.13101,TRUE,TRUE
"osp",116,"2025-03-26",1,2.629,0.3316,0.2258,TRUE,TRUE
"osp",117,"2025-03-27",0,2.756,0.1086,0.21712,FALSE,TRUE
"osp",118,"2025-03-28",0,2.677,0.1111,0.22219,FALSE,TRUE
"osp",119,"2025-03-29",11,4.93,0.896,0.11909,FALSE,TRUE
"osp",120,"2025-03-30",6,4.653,0.7159,0.1256,TRUE,TRUE
"osp",122,"2025-04-01",4,9.005,0.3147,0.05583,TRUE,TRUE
"osp",123,"2025-04-02",2,8.426,0.1805,0.06137,FALSE,TRUE
"osp",124,"2025-04-03",9,8.959,0.6196,0.05597,TRUE,TRUE
"osp",126,"2025-04-05",23,15.048,0.7929,0.02827,FALSE,TRUE
"osp",127,"2025-04-06",0,14.563,0.0148,0.02965,FALSE,FALSE
"osp",128,"2025-04-07",0,8.675,0.0291,0.05817,FALSE,TRUE
"osp",129,"2025-04-08",0,8.601,0.0295,0.0591,FALSE,TRUE
"osp",132,"2025-04-11",7,8.949,0.5128,0.0555,TRUE,TRUE
"osp",133,"2025-04-12",17,15.203,0.6648,0.02787,TRUE,TRUE
"osp",134,"2025-04-13",25,15.348,0.816,0.02747,FALSE,TRUE
"osp",135,"2025-04-14",9,8.912,0.6199,0.05595,TRUE,TRUE
"osp",138,"2025-04-17",8,8.977,0.5665,0.05537,TRUE,TRUE
"osp",139,"2025-04-18",18,9.201,0.871,0.05348,FALSE,TRUE
"osp",140,"2025-04-19",8,14.567,0.375,0.02942,TRUE,TRUE
"osp",141,"2025-04-20",3,14.436,0.1398,0.02988,FALSE,TRUE
"osp",142,"2025-04-21",3,8.667,0.2501,0.05802,TRUE,TRUE
"osp",143,"2025-04-22",6,8.649,0.4697,0.05864,TRUE,TRUE
"osp",144,"2025-04-23",11,9.034,0.6982,0.05474,TRUE,TRUE
"osp",147,"2025-04-26",6,14.53,0.2832,0.02953,TRUE,TRUE
"osp",148,"2025-04-27",8,15.101,0.3621,0.02839,TRUE,TRUE
"osp",151,"2025-04-30",17,8.968,0.8609,0.05578,FALSE,TRUE
"osp",152,"2025-05-01",105,21.371,0.9963,0.01719,FALSE,FALSE
"osp",154,"2025-05-03",11,31.475,0.2272,0.01032,FALSE,TRUE
"osp",155,"2025-05-04",16,31.482,0.3387,0.01022,TRUE,TRUE
"osp",156,"2025-05-05",7,18.145,0.2629,0.02192,TRUE,TRUE
"osp",157,"2025-05-06",24,19.229,0.712,0.02011,TRUE,TRUE
"osp",160,"2025-05-09",10,18.625,0.362,0.02086,TRUE,TRUE
"osp",161,"2025-05-10",29,31.147,0.5869,0.01032,TRUE,TRUE
"osp",162,"2025-05-11",33,31.897,0.6314,0.00996,TRUE,TRUE
"osp",164,"2025-05-13",6,17.923,0.2281,0.02249,FALSE,TRUE
"osp",165,"2025-05-14",2,18.483,0.0669,0.02115,FALSE,TRUE
"osp",166,"2025-05-15",34,19.625,0.8385,0.01941,FALSE,TRUE
"osp",168,"2025-05-17",10,30.882,0.2081,0.01041,FALSE,TRUE
"osp",169,"2025-05-18",12,31.492,0.2485,0.01024,FALSE,TRUE
"osp",170,"2025-05-19",1,18.623,0.0353,0.02093,FALSE,TRUE
"osp",171,"2025-05-20",3,18.479,0.1017,0.0211,FALSE,TRUE
"osp",173,"2025-05-22",48,19.62,0.9314,0.01946,FALSE,TRUE
"osp",175,"2025-05-24",62,54.933,0.6762,0.00518,TRUE,TRUE
"osp",176,"2025-05-25",59,56.547,0.644,0.00513,TRUE,TRUE
"osp",180,"2025-05-29",8,17.977,0.3074,0.0225,TRUE,TRUE
"osp",181,"2025-05-30",19,18.949,0.6181,0.02049,TRUE,TRUE
"osp",182,"2025-05-31",5,31.001,0.0928,0.01042,FALSE,TRUE
"osp",183,"2025-06-01",2,38.047,0.0255,0.0079,FALSE,TRUE
"osp",184,"2025-06-02",1,23.444,0.0264,0.01563,FALSE,TRUE
"osp",186,"2025-06-04",3,22.59,0.0802,0.01637,FALSE,TRUE
"osp",188,"2025-06-06",9,23.093,0.2615,0.01589,TRUE,TRUE
"osp",189,"2025-06-07",32,40.234,0.5132,0.00744,TRUE,TRUE
"osp",190,"2025-06-08",23,38.771,0.3954,0.0078,TRUE,TRUE
"osp",191,"2025-06-09",3,22.983,0.0777,0.01594,FALSE,TRUE
"osp",194,"2025-06-12",18,23.095,0.5089,0.01588,TRUE,TRUE
"osp",195,"2025-06-13",15,23.681,0.4221,0.01539,TRUE,TRUE
"osp",196,"2025-06-14",32,39.396,0.5232,0.00757,TRUE,TRUE
"osp",197,"2025-06-15",80,67.55,0.6982,0.00393,TRUE,TRUE
"osp",199,"2025-06-17",28,23.483,0.6951,0.01555,TRUE,TRUE
"osp",203,"2025-06-21",39,39.011,0.6179,0.00766,TRUE,TRUE
"osp",204,"2025-06-22",113,43.712,0.9436,0.00675,FALSE,TRUE
"osp",205,"2025-06-23",55,24.422,0.9138,0.01461,FALSE,TRUE
"osp",206,"2025-06-24",83,25.194,0.9747,0.01406,FALSE,TRUE
"osp",207,"2025-06-25",37,25.234,0.7779,0.01429,FALSE,TRUE
"osp",210,"2025-06-28",131,42.44,0.9691,0.00677,FALSE,TRUE
"osp",211,"2025-06-29",80,41.163,0.8773,0.00708,FALSE,TRUE
"osp",213,"2025-07-01",14,86.698,0.0842,0.00249,FALSE,TRUE
"osp",215,"2025-07-03",137,90.258,0.7949,0.00236,FALSE,TRUE
"osp",216,"2025-07-04",163,256.011,0.4352,0.00065,TRUE,TRUE
"osp",217,"2025-07-05",187,155.789,0.6982,0.00115,TRUE,TRUE
"osp",218,"2025-07-06",134,146.719,0.5743,0.0012,TRUE,TRUE
"osp",219,"2025-07-07",43,86.049,0.327,0.0025,TRUE,TRUE
"osp",221,"2025-07-09",71,89.656,0.5109,0.00242,TRUE,TRUE
"osp",222,"2025-07-10",123,88.064,0.762,0.00243,FALSE,TRUE
"osp",224,"2025-07-12",86,144.153,0.3914,0.00123,TRUE,TRUE
"osp",225,"2025-07-13",36,149.578,0.1405,0.00123,FALSE,TRUE
"osp",226,"2025-07-14",11,84.801,0.0637,0.00254,FALSE,TRUE
"osp",227,"2025-07-15",41,85.058,0.3168,0.00252,TRUE,TRUE
"osp",228,"2025-07-16",66,88.795,0.4837,0.00244,TRUE,TRUE
"osp",231,"2025-07-19",214,156.025,0.7544,0.00115,FALSE,TRUE
"osp",232,"2025-07-20",329,153.743,0.9055,0.00112,FALSE,TRUE
"osp",233,"2025-07-21",188,91.239,0.8952,0.0023,FALSE,TRUE
"osp",236,"2025-07-24",134,87.532,0.7986,0.00242,FALSE,TRUE
"osp",237,"2025-07-25",168,91.323,0.8621,0.00231,FALSE,TRUE
"osp",238,"2025-07-26",287,152.578,0.869,0.00115,FALSE,TRUE
"osp",239,"2025-07-27",283,156.11,0.857,0.00114,FALSE,TRUE
"osp",241,"2025-07-29",130,88.453,0.7824,0.00241,FALSE,TRUE
"osp",244,"2025-08-01",203,97.564,0.8981,0.00209,FALSE,TRUE
"osp",245,"2025-08-02",262,169.001,0.8023,0.00103,FALSE,TRUE
"osp",246,"2025-08-03",173,158.065,0.6574,0.00108,TRUE,TRUE
"osp",247,"2025-08-04",137,95.21,0.7737,0.00216,FALSE,TRUE
"osp",249,"2025-08-06",45,91.222,0.3224,0.00229,TRUE,TRUE
"osp",250,"2025-08-07",104,97.262,0.6447,0.00213,TRUE,TRUE
"osp",252,"2025-08-09",210,157.728,0.743,0.00107,TRUE,TRUE
"osp",253,"2025-08-10",63,150.61,0.2684,0.00113,TRUE,TRUE
"osp",254,"2025-08-11",21,89.308,0.1356,0.00232,FALSE,TRUE
"osp",257,"2025-08-14",102,97.951,0.6332,0.00213,TRUE,TRUE
"osp",258,"2025-08-15",8,90.665,0.0386,0.00232,FALSE,TRUE
"osp",259,"2025-08-16",60,152.334,0.2502,0.00113,TRUE,TRUE
"osp",260,"2025-08-17",111,157.376,0.4593,0.00109,TRUE,TRUE
"osp",262,"2025-08-19",184,96.014,0.8747,0.00211,FALSE,TRUE
"osp",263,"2025-08-20",142,98.439,0.7742,0.00208,FALSE,TRUE
"osp",265,"2025-08-22",148,97.543,0.794,0.00211,FALSE,TRUE
"osp",266,"2025-08-23",153,154.984,0.6098,0.00109,TRUE,TRUE
"osp",267,"2025-08-24",96,154.508,0.4071,0.00111,TRUE,TRUE
"osp",268,"2025-08-25",51,98.089,0.3432,0.00218,TRUE,TRUE
"osp",269,"2025-08-26",75,92.764,0.5201,0.00225,TRUE,TRUE
"osp",270,"2025-08-27",82,94.344,0.5512,0.00219,TRUE,TRUE
"osp",273,"2025-08-30",322,169.773,0.8712,0.00101,FALSE,TRUE
"osp",274,"2025-08-31",250,164.428,0.795,0.00105,FALSE,TRUE
"osp",275,"2025-09-01",212,187.645,0.679,0.00095,TRUE,TRUE
"osp",277,"2025-09-03",49,63.756,0.5069,0.00384,TRUE,TRUE
"osp",278,"2025-09-04",55,66.446,0.5335,0.00363,TRUE,TRUE
"osp",280,"2025-09-06",169,115.816,0.7797,0.00171,FALSE,TRUE
"osp",281,"2025-09-07",121,107.911,0.6725,0.00182,TRUE,TRUE
"osp",282,"2025-09-08",99,67.339,0.783,0.00353,FALSE,TRUE
"osp",283,"2025-09-09",82,66.47,0.7123,0.00362,TRUE,TRUE
"osp",286,"2025-09-12",86,67.699,0.7231,0.00352,TRUE,TRUE
"osp",287,"2025-09-13",107,111.003,0.6021,0.00179,TRUE,TRUE
"osp",288,"2025-09-14",37,109.97,0.2115,0.00183,FALSE,TRUE
"osp",289,"2025-09-15",53,63.891,0.5397,0.00384,TRUE,TRUE
"catch",2,"2024-12-02",6,8.673,0.4482,0.049,TRUE,TRUE
"catch",3,"2024-12-03",11,17.346,0.4049,0.0182,TRUE,TRUE
"catch",3,"2024-12-03",18,26.018,0.4379,0.00997,TRUE,TRUE
"catch",3,"2024-12-03",12,17.346,0.4407,0.0182,TRUE,TRUE
"catch",3,"2024-12-03",30,13.009,0.9235,0.02768,FALSE,TRUE
"catch",4,"2024-12-04",18,26.018,0.4379,0.00997,TRUE,TRUE
"catch",4,"2024-12-04",24,26.018,0.5684,0.00997,TRUE,TRUE
"catch",4,"2024-12-04",18,26.018,0.4379,0.00997,TRUE,TRUE
"catch",4,"2024-12-04",12,17.346,0.4407,0.0182,TRUE,TRUE
"catch",4,"2024-12-04",6,8.673,0.4482,0.049,TRUE,TRUE
"catch",4,"2024-12-04",18,21.682,0.5198,0.01308,TRUE,TRUE
"catch",4,"2024-12-04",18,21.682,0.5198,0.01308,TRUE,TRUE
"catch",5,"2024-12-05",18,26.018,0.4379,0.00997,TRUE,TRUE
"catch",5,"2024-12-05",12,17.346,0.4407,0.0182,TRUE,TRUE
"catch",6,"2024-12-06",11,17.346,0.4049,0.0182,TRUE,TRUE
"catch",6,"2024-12-06",18,26.018,0.4379,0.00997,TRUE,TRUE
"catch",6,"2024-12-06",18,8.673,0.8928,0.049,FALSE,TRUE
"catch",6,"2024-12-06",24,21.682,0.6542,0.01308,TRUE,TRUE
