"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"gear",36,52,"2025-01-21",16,-3.4492,0.1515,-0.037,-3.4722
"gear",37,53,"2025-01-22",8,-4.1318,0.2889,-0.069,-4.2154
"gear",38,54,"2025-01-23",16,-3.4492,0.1515,-0.037,-3.4722
"gear",39,55,"2025-01-24",9,-3.9751,0.2685,-0.081,-4.0472
"gear",40,56,"2025-01-25",68,-4.4804,0.0651,0.206,-4.4846
"gear",41,60,"2025-01-29",32,-3.8457,0.109,0.169,-3.8576
"gear",42,61,"2025-01-30",24,-3.4866,0.0553,0.022,-3.4897
"gear",43,62,"2025-01-31",14,-3.5243,0.1818,-0.027,-3.5574
"gear",44,63,"2025-02-01",48,-4.1684,0.0878,0.185,-4.1761
"gear",45,67,"2025-02-05",2,-5.233,0.4509,0.129,-5.4365
"gear",46,68,"2025-02-06",4,-4.3055,0.3751,0.12,-4.4464
"gear",47,69,"2025-02-07",13,-3.1501,0.1483,0.111,-3.1721
"gear",48,70,"2025-02-08",65,-4.5144,0.178,0.242,-4.547
"gear",49,73,"2025-02-11",20,-3.3236,0.0604,0.154,-3.3273
"gear",50,74,"2025-02-12",11,-3.209,0.192,0.061,-3.246
"gear",51,76,"2025-02-14",23,-3.5129,0.1066,0.103,-3.5243
"gear",52,77,"2025-02-15",65,-4.5168,0.1369,0.159,-4.5357
"gear",53,81,"2025-02-19",12,-3.1712,0.1698,0.089,-3.2002
"gear",54,82,"2025-02-20",30,-4.1104,0.2596,0.169,-4.1783
"gear",55,83,"2025-02-21",18,-3.229,0.061,0.168,-3.2327
"gear",56,84,"2025-02-22",28,-4.287,0.2671,0.155,-4.3587
"gear",57,87,"2025-02-25",11,-3.209,0.192,0.061,-3.246
"gear",58,88,"2025-02-26",32,-4.31,0.3061,0.182,-4.4044
"gear",59,89,"2025-02-27",32,-4.31,0.3061,0.182,-4.4044
"gear",60,90,"2025-02-28",16,-3.1663,0.0889,0.067,-3.1742
"gear",61,91,"2025-03-01",105,-6.2745,0.3744,0.112,-6.4152
"gear",62,94,"2025-03-04",1,-5.8253,0.3549,0.019,-5.9513
"gear",63,94,"2025-03-04",3,-4.5409,0.2664,0.004,-4.6119
"gear",64,94,"2025-03-04",9,-3.2322,0.1311,-0.121,-3.2494
"gear",65,95,"2025-03-05",0,-7.0616,0.42,0.045,-7.238
"gear",66,95,"2025-03-05",7,-3.4623,0.1651,-0.124,-3.4895
"gear",67,95,"2025-03-05",1,-5.8253,0.3549,0.019,-5.9513
"gear",68,96,"2025-03-06",17,-3.1596,0.0426,-0.064,-3.1614
"gear",69,96,"2025-03-06",35,-4.844,0.2573,0.035,-4.9104
"gear",70,96,"2025-03-06",20,-3.3253,0.051,-0.053,-3.3279
"gear",71,97,"2025-03-07",13,-3.0738,0.0771,-0.114,-3.0797
"gear",72,97,"2025-03-07",9,-3.2322,0.1311,-0.121,-3.2494
"gear",73,97,"2025-03-07",9,-3.2322,0.1311,-0.121,-3.2494
"gear",74,98,"2025-03-08",58,-4.3494,0.0684,-0.055,-4.3541
"gear",75,98,"2025-03-08",54,-4.2482,0.0536,0.024,-4.2511
"gear",76,98,"2025-03-08",69,-4.6971,0.1286,0.016,-4.7137
"gear",77,101,"2025-03-11",18,-3.2068,0.0413,-0.071,-3.2085
"gear",78,101,"2025-03-11",13,-3.0738,0.0771,-0.114,-3.0797
"gear",79,101,"2025-03-11",12,-3.0851,0.0893,-0.135,-3.0931
"gear",80,102,"2025-03-12",13,-3.0738,0.0771,-0.114,-3.0797
"gear",81,102,"2025-03-12",17,-3.1596,0.0426,-0.064,-3.1614
"gear",82,102,"2025-03-12",22,-3.4709,0.071,-0.022,-3.476
"gear",83,104,"2025-03-14",13,-3.0738,0.0771,-0.114,-3.0797
"gear",84,104,"2025-03-14",18,-3.2068,0.0413,-0.071,-3.2085
"gear",85,104,"2025-03-14",33,-4.5983,0.2258,0.025,-4.6494
"gear",86,105,"2025-03-15",6,-6.7105,0.4298,0.144,-6.8956
"gear",87,105,"2025-03-15",14,-5.097,0.2749,0.071,-5.1726
"gear",88,105,"2025-03-15",29,-4.1451,0.1416,0.023,-4.1652
"gear",89,108,"2025-03-18",10,-3.1612,0.1162,-0.156,-3.1747
"gear",90,108,"2025-03-18",15,-3.0936,0.0559,-0.116,-3.0968
"gear",91,108,"2025-03-18",20,-3.3253,0.051,-0.053,-3.3279
"gear",92,109,"2025-03-19",15,-3.0936,0.0559,-0.116,-3.0968
"gear",93,109,"2025-03-19",13,-3.0738,0.0771,-0.114,-3.0797
"gear",94,109,"2025-03-19",16,-3.1215,0.0479,-0.106,-3.1238
"gear",95,110,"2025-03-20",4,-4.1532,0.2346,-0.021,-4.2083
"gear",96,110,"2025-03-20",4,-4.1532,0.2346,-0.021,-4.2083
"gear",97,110,"2025-03-20",1,-5.8253,0.3549,0.019,-5.9513
"gear",98,111,"2025-03-21",14,-3.0772,0.0659,-0.12,-3.0816
"gear",99,111,"2025-03-21",8,-3.3306,0.1473,-0.118,-3.3523
"gear",100,111,"2025-03-21",9,-3.2322,0.1311,-0.121,-3.2494
"gear",101,112,"2025-03-22",56,-4.2969,0.0601,-0.024,-4.3005
"gear",102,112,"2025-03-22",63,-4.4961,0.0937,0.002,-4.5049
"gear",103,112,"2025-03-22",65,-4.5603,0.1049,-0.008,-4.5713
"gear",104,115,"2025-03-25",40,-5.4948,0.3388,0.103,-5.6099
"gear",105,115,"2025-03-25",22,-3.4709,0.071,-0.022,-3.476
"gear",106,115,"2025-03-25",13,-3.0738,0.0771,-0.114,-3.0797
"gear",107,117,"2025-03-27",18,-3.2068,0.0413,-0.071,-3.2085
"gear",108,117,"2025-03-27",13,-3.0738,0.0771,-0.114,-3.0797
"gear",109,117,"2025-03-27",17,-3.1596,0.0426,-0.064,-3.1614
"gear",110,118,"2025-03-28",17,-3.1596,0.0426,-0.064,-3.1614
"gear",111,118,"2025-03-28",33,-4.5983,0.2258,0.025,-4.6494
"gear",112,118,"2025-03-28",31,-4.3625,0.1951,0.011,-4.4006
"gear",113,119,"2025-03-29",91,-5.6032,0.274,0.031,-5.6786
"gear",114,119,"2025-03-29",151,-8.7539,0.7301,0.276,-9.2917
"gear",115,119,"2025-03-29",161,-9.3255,0.8113,0.317,-9.9905
"gear",116,122,"2025-04-01",54,-4.5977,0.1523,0.014,-4.621
"gear",117,122,"2025-04-01",62,-5.055,0.2182,0.048,-5.1026
"gear",118,122,"2025-04-01",68,-5.4304,0.27,0.024,-5.5034
"gear",119,123,"2025-04-02",9,-4.8966,0.2755,0.128,-4.9726
"gear",120,123,"2025-04-02",18,-3.9391,0.1554,0.097,-3.9633
"gear",121,123,"2025-04-02",39,-3.9368,0.0522,0.1,-3.9395
"gear",122,124,"2025-04-03",36,-3.8491,0.0461,0.031,-3.8512
"gear",123,124,"2025-04-03",37,-3.8762,0.047,0.098,-3.8784
"gear",124,124,"2025-04-03",31,-3.7507,0.0593,0.05,-3.7542
"gear",125,125,"2025-04-04",56,-4.7067,0.1684,0.019,-4.7351
"gear",126,125,"2025-04-04",42,-4.0421,0.0666,0.054,-4.0465
"gear",127,125,"2025-04-04",29,-3.7315,0.0702,0.035,-3.7365
"gear",128,126,"2025-04-05",104,-4.8821,0.0557,0.061,-4.8852
"gear",129,126,"2025-04-05",91,-4.7735,0.0661,0.037,-4.7779
"gear",130,126,"2025-04-05",91,-4.7735,0.0661,0.037,-4.7779
"gear",131,131,"2025-04-10",27,-3.7262,0.0829,0.015,-3.7331
"gear",132,131,"2025-04-10",38,-3.9055,0.0491,0.127,-3.9079
"gear",133,131,"2025-04-10",27,-3.7262,0.0829,0.015,-3.7331
"gear",134,132,"2025-04-11",37,-3.8762,0.047,0.098,-3.8784
"gear",135,132,"2025-04-11",58,-4.8194,0.1847,0.02,-4.8536
"gear",136,132,"2025-04-11",36,-3.8491,0.0461,0.031,-3.8512
"gear",137,136,"2025-04-15",24,-3.7486,0.1042,0.013,-3.7595
"gear",138,136,"2025-04-15",35,-3.8243,0.0465,0.069,-3.8265
"gear",139,136,"2025-04-15",23,-3.7654,0.1119,0.032,-3.778
"gear",140,140,"2025-04-19",196,-6.6028,0.3906,0.097,-6.7563
"gear",141,144,"2025-04-23",20,-3.8496,0.1369,0.086,-3.8684
"gear",142,144,"2025-04-23",12,-4.4405,0.2258,0.148,-4.4915
"gear",143,144,"2025-04-23",14,-4.2253,0.1991,0.092,-4.265
"gear",144,145,"2025-04-24",32,-3.765,0.0547,0.089,-3.768
"gear",145,145,"2025-04-24",36,-3.8491,0.0461,0.031,-3.8512
"gear",146,145,"2025-04-24",22,-3.7876,0.1199,0.086,-3.802
"gear",147,146,"2025-04-25",27,-3.7262,0.0829,0.015,-3.7331
"gear",148,146,"2025-04-25",52,-4.4928,0.1366,0.013,-4.5115
"gear",149,146,"2025-04-25",21,-3.8155,0.1282,0.093,-3.8319
"gear",150,150,"2025-04-29",39,-3.9368,0.0522,0.1,-3.9395
"gear",151,150,"2025-04-29",43,-4.0807,0.0725,0.034,-4.086
"gear",152,150,"2025-04-29",40,-3.9701,0.0563,0.063,-3.9732
"gear",153,151,"2025-04-30",63,-5.1158,0.2267,0.046,-5.1673
"gear",154,151,"2025-04-30",56,-4.7067,0.1684,0.019,-4.7351
"gear",155,151,"2025-04-30",45,-4.1627,0.0853,0.029,-4.17
"gear",156,152,"2025-05-01",16,-3.7469,0.1456,0.054,-3.7681
"gear",157,152,"2025-05-01",43,-4.2544,0.1227,0.094,-4.2695
"gear",158,152,"2025-05-01",59,-5.3311,0.28,0.124,-5.4098
"gear",159,153,"2025-05-02",49,-4.6237,0.1789,0.118,-4.6558
"gear",160,153,"2025-05-02",36,-3.8973,0.0661,0.119,-3.9017
"gear",161,153,"2025-05-02",34,-3.814,0.0543,0.17,-3.817
"gear",162,154,"2025-05-03",62,-4.5805,0.1154,-0.137,-4.5938
"gear",163,154,"2025-05-03",84,-4.672,0.0531,-0.06,-4.6748
"gear",164,154,"2025-05-03",104,-4.9503,0.0924,0.058,-4.9589
"gear",165,155,"2025-05-04",67,-4.5746,0.0968,-0.15,-4.584
"gear",166,155,"2025-05-04",80,-4.6352,0.0585,-0.126,-4.6387
"gear",167,155,"2025-05-04",83,-4.6621,0.054,-0.082,-4.665
"gear",168,158,"2025-05-07",12,-4.0538,0.1922,0.029,-4.0908
"gear",169,158,"2025-05-07",8,-4.6403,0.2565,0.039,-4.7061
"gear",170,158,"2025-05-07",5,-5.4209,0.3281,0.057,-5.5286
"gear",171,164,"2025-05-13",44,-4.3124,0.1317,0.085,-4.3298
"gear",172,164,"2025-05-13",37,-3.9424,0.0731,0.109,-3.9478
"gear",173,164,"2025-05-13",38,-3.9897,0.0805,0.081,-3.9962
"gear",174,165,"2025-05-14",42,-4.1979,0.1138,0.098,-4.2109
"gear",175,165,"2025-05-14",53,-4.8948,0.2184,0.116,-4.9426
"gear",176,165,"2025-05-14",34,-3.814,0.0543,0.17,-3.817
"gear",177,166,"2025-05-15",33,-3.7761,0.0499,0.2,-3.7786
"gear",178,166,"2025-05-15",37,-3.9424,0.0731,0.109,-3.9478
"gear",179,166,"2025-05-15",32,-3.7409,0.0469,0.149,-3.7431
"gear",180,167,"2025-05-16",4,-5.7965,0.3598,0.034,-5.926
"gear",181,167,"2025-05-16",10,-4.3009,0.2212,0.018,-4.35
"gear",182,167,"2025-05-16",25,-3.5853,0.0688,0.046,-3.5901
"gear",183,168,"2025-05-17",58,-4.5997,0.1313,-0.141,-4.6169
"gear",184,168,"2025-05-17",83,-4.6621,0.054,-0.082,-4.665
"gear",185,168,"2025-05-17",75,-4.6004,0.0706,-0.181,-4.6054
"gear",186,172,"2025-05-21",20,-3.6073,0.1078,0.011,-3.6189
"gear",187,172,"2025-05-21",9,-4.457,0.2379,0.02,-4.5137
"gear",188,172,"2025-05-21",13,-3.9568,0.1794,0.037,-3.989
"gear",189,173,"2025-05-22",22,-3.5816,0.0911,0.015,-3.5899
"gear",190,173,"2025-05-22",17,-3.6991,0.1355,0.081,-3.7175
"gear",191,173,"2025-05-22",11,-4.1677,0.2061,0.033,-4.2102
"gear",192,174,"2025-05-23",60,-5.4068,0.2906,0.147,-5.4915
"gear",193,174,"2025-05-23",44,-4.3124,0.1317,0.085,-4.3298
"gear",194,174,"2025-05-23",78,-6.8766,0.489,0.172,-7.1171
"gear",195,175,"2025-05-24",152,-5.8463,0.4789,0.236,-6.0819
"gear",196,175,"2025-05-24",126,-5.3157,0.2834,0.163,-5.3977
"gear",197,175,"2025-05-24",77,-4.6796,0.1466,0.068,-4.7012
"gear",198,186,"2025-06-04",12,-3.9682,0.2709,0.018,-4.0416
"gear",199,186,"2025-06-04",14,-3.8014,0.2385,0.008,-3.8584
"gear",200,186,"2025-06-04",18,-3.6115,0.179,0.016,-3.6436
"gear",201,187,"2025-06-05",18,-3.6115,0.179,0.016,-3.6436
"gear",202,187,"2025-06-05",15,-3.7381,0.223,-0.001,-3.7879
"gear",203,187,"2025-06-05",12,-3.9682,0.2709,0.018,-4.0416
"gear",204,188,"2025-06-06",30,-3.6914,0.0558,-0.024,-3.6945
"gear",205,188,"2025-06-06",34,-3.8429,0.083,-0.046,-3.8498
"gear",206,188,"2025-06-06",21,-3.5592,0.1377,0.019,-3.5782
"gear",207,189,"2025-06-07",135,-5.6736,0.3179,0.113,-5.7755
"gear",208,189,"2025-06-07",102,-4.9548,0.1265,0.055,-4.9709
"gear",209,189,"2025-06-07",69,-4.5608,0.1069,0.102,-4.5723
"gear",210,202,"2025-06-20",73,-6.5462,0.6639,0.186,-6.9888
"gear",211,202,"2025-06-20",63,-5.7323,0.5049,0.106,-5.9885
"gear",212,202,"2025-06-20",34,-3.8429,0.083,-0.046,-3.8498
"gear",213,203,"2025-06-21",52,-4.6056,0.1981,0.043,-4.6449
"gear",214,203,"2025-06-21",85,-4.6946,0.0638,0.036,-4.6986
"gear",215,203,"2025-06-21",57,-4.5662,0.1697,0.039,-4.595
"gear",216,214,"2025-07-02",61,-4.5318,0.1285,-0.02,-4.5484
"gear",217,214,"2025-07-02",82,-5.4472,0.293,0.057,-5.5335
"gear",218,214,"2025-07-02",58,-4.425,0.1073,-0.039,-4.4365
"gear",219,217,"2025-07-05",135,-5.1437,0.0616,0.042,-5.1475
"gear",220,217,"2025-07-05",122,-5.0467,0.0609,0.058,-5.0505
"gear",221,217,"2025-07-05",123,-5.053,0.0599,0.042,-5.0566
"gear",222,228,"2025-07-16",27,-4.0458,0.1542,0.008,-4.0696
"gear",223,228,"2025-07-16",47,-4.1088,0.0512,0.111,-4.1114
"gear",224,228,"2025-07-16",55,-4.326,0.0873,-0.012,-4.3337
"gear",225,229,"2025-07-17",44,-4.0483,0.0518,0.053,-4.051
"gear",226,229,"2025-07-17",49,-4.156,0.0562,0.048,-4.1592
"gear",227,229,"2025-07-17",23,-4.1768,0.188,0.016,-4.2122
"gear",228,231,"2025-07-19",182,-5.7028,0.1887,0.121,-5.7386
"gear",229,231,"2025-07-19",140,-5.189,0.0693,0.033,-5.1938
"gear",230,231,"2025-07-19",136,-5.1524,0.0629,0.036,-5.1564
"gear",231,234,"2025-07-22",40,-3.9898,0.0662,0.03,-3.9942
"gear",232,234,"2025-07-22",70,-4.8928,0.1966,-0.001,-4.9316
"gear",233,234,"2025-07-22",42,-4.0157,0.0574,0.085,-4.019
"gear",234,241,"2025-07-29",50,-4.1815,0.0601,0.025,-4.1851
"gear",235,241,"2025-07-29",46,-4.0872,0.0503,0.071,-4.0897
"gear",236,241,"2025-07-29",49,-4.156,0.0562,0.048,-4.1592
"gear",237,242,"2025-07-30",33,-3.9635,0.1093,-0.005,-3.9754
"gear",238,242,"2025-07-30",40,-3.9898,0.0662,0.03,-3.9942
"gear",239,242,"2025-07-30",27,-4.0458,0.1542,0.008,-4.0696
"gear",240,243,"2025-07-31",52,-4.236,0.0697,-0.004,-4.2409
"gear",241,243,"2025-07-31",45,-4.067,0.0505,0.021,-4.0696
"gear",242,243,"2025-07-31",37,-3.9652,0.083,-0.013,-3.9721
"gear",243,244,"2025-08-01",57,-4.3521,0.0706,-0.031,-4.3571
"gear",244,244,"2025-08-01",62,-4.5146,0.0951,-0.023,-4.5237
"gear",245,244,"2025-08-01",90,-5.7207,0.268,0.081,-5.7927
"gear",246,245,"2025-08-02",118,-5.0373,0.0707,-0.029,-5.0423
"gear",247,245,"2025-08-02",106,-5.0069,0.0963,0.003,-5.0162
"gear",248,245,"2025-08-02",100,-5.0065,0.1109,-0.017,-5.0188
"gear",249,248,"2025-08-05",64,-4.5854,0.1058,-0.002,-4.5966
"gear",250,248,"2025-08-05",45,-4.0677,0.0494,0.072,-4.0701
"gear",251,248,"2025-08-05",45,-4.0677,0.0494,0.072,-4.0701
"gear",252,249,"2025-08-06",33,-4.0073,0.0968,-0.046,-4.0167
"gear",253,249,"2025-08-06",68,-4.7356,0.1284,0.016,-4.7521
"gear",254,249,"2025-08-06",50,-4.1652,0.0483,0.047,-4.1675
"gear",255,256,"2025-08-13",50,-4.1652,0.0483,0.047,-4.1675
"gear",256,256,"2025-08-13",56,-4.3222,0.0663,-0.006,-4.3267
"gear",257,256,"2025-08-13",63,-4.5496,0.1004,-0.02,-4.5597
"gear",258,257,"2025-08-14",26,-4.1426,0.1375,0.058,-4.1615
"gear",259,257,"2025-08-14",41,-4.0165,0.0607,-0.028,-4.0202
"gear",260,257,"2025-08-14",54,-4.2656,0.0586,-0.022,-4.269
"gear",261,258,"2025-08-15",30,-4.0452,0.1132,0.002,-4.0581
"gear",262,258,"2025-08-15",39,-4.0014,0.0685,-0.024,-4.0061
"gear",263,258,"2025-08-15",27,-4.1126,0.1311,0.023,-4.1298
"gear",264,259,"2025-08-16",62,-5.3495,0.2226,-0.007,-5.3992
"gear",265,259,"2025-08-16",78,-5.1158,0.171,-0.007,-5.1451
"gear",266,259,"2025-08-16",74,-5.1593,0.1831,-0.007,-5.1929
"gear",267,262,"2025-08-19",89,-5.6714,0.2613,0.073,-5.7397
"gear",268,262,"2025-08-19",57,-4.3521,0.0706,-0.031,-4.3571
"gear",269,262,"2025-08-19",53,-4.2388,0.0553,0.003,-4.2419
"gear",270,263,"2025-08-20",48,-4.1222,0.0467,-0.029,-4.1243
"gear",271,263,"2025-08-20",97,-6.0757,0.3161,0.101,-6.1757
"gear",272,263,"2025-08-20",91,-5.7704,0.2748,0.073,-5.8461
"gear",273,269,"2025-08-26",8,-5.9885,0.3469,0.066,-6.109
"gear",274,269,"2025-08-26",25,-4.1769,0.1442,0.043,-4.1976
"gear",275,269,"2025-08-26",54,-4.2656,0.0586,-0.022,-4.269
"gear",276,271,"2025-08-28",41,-4.0165,0.0607,-0.028,-4.0202
"gear",277,271,"2025-08-28",44,-4.0525,0.0515,0.038,-4.0551
"gear",278,271,"2025-08-28",55,-4.2934,0.0623,-0.001,-4.2973
"gear",279,272,"2025-08-29",54,-4.2656,0.0586,-0.022,-4.269
"gear",280,272,"2025-08-29",50,-4.1652,0.0483,0.047,-4.1675
"gear",281,272,"2025-08-29",64,-4.5854,0.1058,-0.002,-4.5966
"gear",282,273,"2025-08-30",109,-5.011,0.0894,-0.029,-5.019
"gear",283,273,"2025-08-30",112,-5.0175,0.0828,-0.018,-5.0244
"gear",284,273,"2025-08-30",124,-5.0654,0.0611,-0.003,-5.0691
"gear",285,275,"2025-09-01",60,-4.8848,0.3341,0,-4.9972
"gear",286,275,"2025-09-01",72,-4.801,0.2518,0.022,-4.865
"gear",287,275,"2025-09-01",70,-4.8084,0.2651,0.015,-4.8793
"gear",288,277,"2025-09-03",33,-3.7806,0.054,0.105,-3.7835
"gear",289,277,"2025-09-03",37,-3.8862,0.0538,0.091,-3.8891
"gear",290,277,"2025-09-03",26,-3.7063,0.1046,0.071,-3.7172
"gear",291,278,"2025-09-04",54,-4.649,0.2044,0.163,-4.6909
"gear",292,278,"2025-09-04",42,-4.0655,0.0871,0.061,-4.0731
"gear",293,278,"2025-09-04",30,-3.729,0.0714,0.036,-3.7341
"gear",294,280,"2025-09-06",101,-4.8562,0.0577,0.053,-4.8596
"gear",295,280,"2025-09-06",115,-5.0312,0.0913,0.071,-5.0395
"gear",296,280,"2025-09-06",87,-4.7413,0.0754,0.075,-4.747
"gear",297,283,"2025-09-09",36,-3.8563,0.0509,0.111,-3.8589
"gear",298,283,"2025-09-09",43,-4.1066,0.0958,0.074,-4.1159
"gear",299,283,"2025-09-09",45,-4.1936,0.1141,0.097,-4.2067
"gear",300,284,"2025-09-10",35,-3.8287,0.0499,0.165,-3.8312
"gear",301,284,"2025-09-10",44,-4.1494,0.1048,0.076,-4.1604
"gear",302,284,"2025-09-10",39,-3.9523,0.0643,0.092,-3.9564
"gear",303,285,"2025-09-11",26,-3.7063,0.1046,0.071,-3.7172
"gear",304,285,"2025-09-11",27,-3.7063,0.0957,0.084,-3.7155
"gear",305,285,"2025-09-11",20,-3.8066,0.1636,0.044,-3.8334
"gear",306,286,"2025-09-12",40,-3.9882,0.0712,0.096,-3.9933
"gear",307,286,"2025-09-12",42,-4.0655,0.0871,0.061,-4.0731
"gear",308,286,"2025-09-12",49,-4.3841,0.1531,0.108,-4.4077
"gear",309,287,"2025-09-13",95,-4.7986,0.0587,0.126,-4.802
"gear",310,287,"2025-09-13",93,-4.7821,0.0615,0.088,-4.7858
"gear",311,287,"2025-09-13",110,-4.9628,0.0754,0.096,-4.9685
