"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",53,10,"2024-09-25",3,-2.5195,0.1486,0.107,-2.5417
"catch",54,10,"2024-09-25",3,-2.1864,0.0721,0.096,-2.1916
"catch",55,10,"2024-09-25",2,-1.9148,0.0743,0.064,-1.9203
"catch",56,10,"2024-09-25",10,-4.4058,0.2897,0.1,-4.4902
"catch",57,10,"2024-09-25",2,-1.805,0.0503,0.101,-1.8076
"catch",58,10,"2024-09-25",7,-3.0444,0.1246,0.037,-3.06
"catch",59,12,"2024-09-27",0,-1.4858,0.1425,0.13,-1.5062
"catch",60,12,"2024-09-27",0,-1.4858,0.1425,0.13,-1.5062
"catch",61,12,"2024-09-27",4,-2.4487,0.1007,0.126,-2.4588
"catch",62,12,"2024-09-27",6,-2.6299,0.0456,0.068,-2.632
"catch",63,12,"2024-09-27",2,-1.7564,0.0421,0.168,-1.7581
"catch",64,12,"2024-09-27",0,-0.9039,0.0967,0.068,-0.9133
"catch",65,12,"2024-09-27",5,-2.4754,0.0467,0.211,-2.4776
"catch",66,12,"2024-09-27",3,-2.058,0.0439,0.046,-2.06
"catch",67,12,"2024-09-27",12,-3.9201,0.214,0.024,-3.966
"catch",68,12,"2024-09-27",3,-2.0423,0.0378,0.082,-2.0438
"catch",69,12,"2024-09-27",0,-2.5661,0.1943,0.013,-2.6039
"catch",70,12,"2024-09-27",2,-1.763,0.0416,-0.003,-1.7648
"catch",71,13,"2024-09-28",0,-1.3757,0.1337,0.096,-1.3936
"catch",72,13,"2024-09-28",2,-1.7327,0.0341,-0.156,-1.7338
"catch",73,13,"2024-09-28",1,-1.442,0.0694,0.042,-1.4468
"catch",74,13,"2024-09-28",2,-1.7367,0.0357,0.029,-1.738
"catch",75,13,"2024-09-28",4,-2.4799,0.094,0.02,-2.4887
"catch",76,13,"2024-09-28",2,-1.8558,0.0633,0.066,-1.8598
"catch",77,13,"2024-09-28",6,-2.6843,0.064,0.091,-2.6884
"catch",78,13,"2024-09-28",0,-1.4403,0.1303,-0.063,-1.4573
"catch",79,13,"2024-09-28",14,-4.6454,0.3162,0.145,-4.7459
"catch",80,13,"2024-09-28",2,-2.0221,0.087,-0.021,-2.0297
"catch",81,13,"2024-09-28",0,-1.2428,0.1735,0.111,-1.2729
"catch",82,13,"2024-09-28",0,-0.738,0.116,0.111,-0.7514
"catch",83,13,"2024-09-28",0,-0.738,0.116,0.111,-0.7514
"catch",84,13,"2024-09-28",0,-1.2428,0.1735,0.111,-1.2729
"catch",85,13,"2024-09-28",2,-2.002,0.144,0.046,-2.0229
"catch",86,13,"2024-09-28",1,-1.5775,0.0781,0.142,-1.5836
"catch",87,13,"2024-09-28",0,-1.6112,0.1341,0.031,-1.6292
"catch",88,13,"2024-09-28",8,-3.0067,0.0852,-0.044,-3.0139
"catch",89,13,"2024-09-28",6,-3.1048,0.1545,-0.049,-3.1288
"catch",90,13,"2024-09-28",3,-2.0896,0.0511,0.093,-2.0922
"catch",91,13,"2024-09-28",7,-2.9496,0.0816,0.163,-2.9563
"catch",92,13,"2024-09-28",3,-2.0492,0.0401,-0.054,-2.0508
"catch",93,13,"2024-09-28",14,-3.669,0.129,-0.018,-3.6857
"catch",94,13,"2024-09-28",0,-1.6112,0.1341,0.031,-1.6292
"catch",95,13,"2024-09-28",6,-3.1048,0.1545,-0.049,-3.1288
"catch",96,13,"2024-09-28",0,-2.4166,0.1877,0.035,-2.4519
"catch",97,13,"2024-09-28",5,-2.5003,0.0539,0.003,-2.5032
"catch",98,13,"2024-09-28",0,-1.6112,0.1341,0.031,-1.6292
"catch",99,13,"2024-09-28",3,-2.0492,0.0401,-0.054,-2.0508
"catch",100,13,"2024-09-28",1,-1.4761,0.0689,0.004,-1.4808
"catch",101,13,"2024-09-28",6,-2.6843,0.064,0.091,-2.6884
"catch",102,13,"2024-09-28",5,-2.9023,0.1421,0.027,-2.9225
"catch",103,13,"2024-09-28",4,-2.5329,0.1219,0.095,-2.5478
"catch",104,13,"2024-09-28",5,-2.4912,0.0552,0.175,-2.4942
"catch",105,13,"2024-09-28",4,-2.5329,0.1219,0.095,-2.5478
"catch",106,13,"2024-09-28",0,-2.9576,0.2257,0.049,-3.0086
"catch",107,16,"2024-10-01",1,-1.2857,0.0345,0.068,-1.2869
"catch",108,16,"2024-10-01",0,-0.9978,0.1041,0.042,-1.0087
"catch",109,16,"2024-10-01",13,-4.8359,0.3657,0.337,-4.9706
"catch",110,16,"2024-10-01",1,-1.2629,0.0285,0.091,-1.2637
"catch",111,16,"2024-10-01",0,-1.8381,0.2059,0.158,-1.8805
"catch",112,16,"2024-10-01",0,-1.4195,0.1713,0.117,-1.4489
"catch",113,16,"2024-10-01",2,-1.7408,0.0401,0.087,-1.7424
"catch",114,16,"2024-10-01",0,-1.4195,0.1713,0.117,-1.4489
"catch",115,16,"2024-10-01",6,-2.6526,0.054,0.076,-2.6555
"catch",116,16,"2024-10-01",3,-2.0505,0.0408,0.132,-2.0522
"catch",117,16,"2024-10-01",11,-3.3832,0.1123,0.215,-3.3958
"catch",118,18,"2024-10-03",6,-3.1919,0.176,0.234,-3.2229
"catch",119,18,"2024-10-03",1,-2.4101,0.1611,0.166,-2.4361
"catch",120,18,"2024-10-03",0,-0.9978,0.1041,0.042,-1.0087
"catch",121,18,"2024-10-03",2,-1.7971,0.0544,-0.029,-1.8001
"catch",122,18,"2024-10-03",2,-2.1553,0.1086,0,-2.1672
"catch",123,18,"2024-10-03",6,-2.6526,0.0542,0.108,-2.6555
"catch",124,18,"2024-10-03",1,-1.2629,0.0285,0.091,-1.2637
"catch",125,18,"2024-10-03",1,-2.6751,0.182,0.19,-2.7083
"catch",126,18,"2024-10-03",7,-2.8477,0.0742,0.136,-2.8532
"catch",127,18,"2024-10-03",6,-2.8741,0.1128,0.19,-2.8869
"catch",128,18,"2024-10-03",5,-2.523,0.0626,0.142,-2.5269
"catch",129,18,"2024-10-03",2,-1.7541,0.0418,0.106,-1.7558
"catch",130,18,"2024-10-03",2,-2.5342,0.1451,0.06,-2.5553
"catch",131,18,"2024-10-03",4,-2.3737,0.0732,0.022,-2.3791
"catch",132,19,"2024-10-04",10,-4.6724,0.3623,0.2,-4.8039
"catch",133,19,"2024-10-04",3,-2.5902,0.1212,0.092,-2.6049
"catch",134,19,"2024-10-04",0,-1.4195,0.1713,0.117,-1.4489
"catch",135,19,"2024-10-04",3,-2.098,0.0693,0.114,-2.1028
"catch",136,19,"2024-10-04",2,-2.0958,0.098,0.125,-2.1054
"catch",137,19,"2024-10-04",8,-3.0038,0.089,0.028,-3.0117
"catch",138,20,"2024-10-05",0,-1.8517,0.1587,-0.05,-1.8769
"catch",139,20,"2024-10-05",1,-1.5115,0.0758,0.131,-1.5172
"catch",140,20,"2024-10-05",1,-2.0612,0.1318,0.087,-2.0786
"catch",141,20,"2024-10-05",0,-0.9145,0.0934,0.067,-0.9233
"catch",142,20,"2024-10-05",5,-2.5533,0.0662,0.179,-2.5577
"catch",143,20,"2024-10-05",0,-1.5014,0.1388,0.055,-1.5207
"catch",144,20,"2024-10-05",2,-1.8427,0.0634,-0.033,-1.8468
"catch",145,20,"2024-10-05",14,-5.2697,0.4222,0.17,-5.4489
"catch",146,20,"2024-10-05",2,-1.8427,0.0634,-0.033,-1.8468
"catch",147,20,"2024-10-05",3,-2.1422,0.0882,0.12,-2.15
"catch",148,20,"2024-10-05",0,-0.7847,0.1084,0.022,-0.7965
"catch",149,20,"2024-10-05",2,-1.8023,0.0543,0.119,-1.8053
"catch",150,20,"2024-10-05",0,-1.72,0.1551,0.118,-1.7441
"catch",151,20,"2024-10-05",0,-1.72,0.1551,0.118,-1.7441
"catch",152,20,"2024-10-05",6,-2.9851,0.1358,0.031,-3.0035
"catch",153,20,"2024-10-05",5,-2.4799,0.0477,0.101,-2.4822
"catch",154,20,"2024-10-05",10,-3.2174,0.0906,0.045,-3.2257
"catch",155,20,"2024-10-05",3,-2.051,0.0415,0.103,-2.0527
"catch",156,20,"2024-10-05",42,-5.7221,0.3672,0.182,-5.8579
"catch",157,20,"2024-10-05",9,-3.1018,0.0748,0.107,-3.1074
"catch",158,23,"2024-10-08",6,-2.6526,0.0542,0.108,-2.6555
"catch",159,23,"2024-10-08",3,-2.1807,0.0719,0.155,-2.1859
"catch",160,23,"2024-10-08",9,-3.8323,0.2311,0.238,-3.8858
"catch",161,23,"2024-10-08",10,-4.1652,0.2728,0.231,-4.2397
"catch",162,23,"2024-10-08",7,-2.8477,0.0742,0.136,-2.8532
"catch",163,23,"2024-10-08",7,-2.7706,0.0481,0.061,-2.7729
"catch",164,24,"2024-10-09",2,-1.7971,0.0544,-0.029,-1.8001
"catch",165,24,"2024-10-09",2,-1.7723,0.0474,0.073,-1.7745
"catch",166,24,"2024-10-09",6,-3.3665,0.2792,0.208,-3.445
"catch",167,24,"2024-10-09",12,-3.5504,0.1343,0.223,-3.5684
"catch",168,24,"2024-10-09",12,-3.5504,0.1343,0.223,-3.5684
"catch",169,24,"2024-10-09",8,-2.9126,0.0571,0.09,-2.9158
"catch",170,24,"2024-10-09",1,-1.5826,0.0879,-0.023,-1.5904
"catch",171,26,"2024-10-11",1,-1.2857,0.0345,0.068,-1.2869
"catch",172,26,"2024-10-11",0,-1.5422,0.1415,0.058,-1.5622
"catch",173,26,"2024-10-11",5,-2.4721,0.0446,0.093,-2.4741
"catch",174,26,"2024-10-11",8,-2.9126,0.0571,0.09,-2.9158
"catch",175,27,"2024-10-12",1,-1.5115,0.0758,0.131,-1.5172
"catch",176,27,"2024-10-12",5,-2.4727,0.0448,0.002,-2.4747
"catch",177,27,"2024-10-12",1,-1.2668,0.0279,0.203,-1.2676
"catch",178,27,"2024-10-12",5,-2.5746,0.0764,0.05,-2.5804
"catch",179,27,"2024-10-12",5,-2.4981,0.0593,0.029,-2.5016
"catch",180,27,"2024-10-12",2,-2.0133,0.0886,0.064,-2.0211
"catch",181,27,"2024-10-12",4,-2.3709,0.066,0.116,-2.3752
"catch",182,27,"2024-10-12",0,-1.72,0.1551,0.118,-1.7441
"catch",183,27,"2024-10-12",0,-1.72,0.1551,0.118,-1.7441
"catch",184,27,"2024-10-12",8,-2.9527,0.0704,0.092,-2.9577
"catch",185,27,"2024-10-12",4,-2.9028,0.1637,0.047,-2.9297
"catch",186,27,"2024-10-12",6,-2.64,0.0496,0.099,-2.6425
"catch",187,28,"2024-10-13",2,-1.8427,0.0634,-0.033,-1.8468
"catch",188,28,"2024-10-13",6,-2.8701,0.1121,0.031,-2.8827
"catch",189,28,"2024-10-13",8,-2.9833,0.0797,0.062,-2.9897
"catch",190,28,"2024-10-13",4,-2.3454,0.0603,0.095,-2.3491
"catch",191,28,"2024-10-13",1,-1.2588,0.0254,-0.047,-1.2594
"catch",192,28,"2024-10-13",10,-4.4099,0.4451,0.429,-4.6124
"catch",193,28,"2024-10-13",0,-2.1885,0.1819,-0.04,-2.2216
"catch",194,28,"2024-10-13",4,-2.4882,0.0966,0.012,-2.4976
"catch",195,30,"2024-10-15",3,-2.45,0.1026,-0.051,-2.4606
"catch",196,30,"2024-10-15",1,-1.5431,0.0658,-0.062,-1.5474
"catch",197,30,"2024-10-15",1,-1.2728,0.0278,-0.109,-1.2736
"catch",198,30,"2024-10-15",4,-2.4027,0.0675,-0.105,-2.4073
"catch",199,30,"2024-10-15",0,-1.5571,0.1188,0.034,-1.5713
"catch",200,30,"2024-10-15",7,-3.1186,0.1388,0.119,-3.1379
"catch",201,30,"2024-10-15",6,-2.6691,0.0601,0.093,-2.6727
"catch",202,30,"2024-10-15",0,-1.4106,0.1734,-0.111,-1.4407
"catch",203,30,"2024-10-15",5,-2.4816,0.0472,0.023,-2.4839
"catch",204,30,"2024-10-15",4,-2.3479,0.0611,0.092,-2.3517
"catch",205,30,"2024-10-15",1,-2.2355,0.1288,0.009,-2.2521
"catch",206,30,"2024-10-15",6,-3.0325,0.138,0.109,-3.0516
"catch",207,30,"2024-10-15",6,-3.2797,0.1852,0.11,-3.3142
"catch",208,31,"2024-10-16",2,-2.0512,0.0874,0.104,-2.0588
"catch",209,31,"2024-10-16",4,-2.3479,0.0611,0.092,-2.3517
"catch",210,31,"2024-10-16",0,-0.9534,0.0791,-0.017,-0.9597
"catch",211,31,"2024-10-16",6,-3.1743,0.143,-0.067,-3.1948
"catch",212,31,"2024-10-16",5,-2.779,0.1033,-0.031,-2.7897
"catch",213,31,"2024-10-16",4,-2.2793,0.0411,-0.033,-2.281
"catch",214,31,"2024-10-16",0,-2.2538,0.1816,0.015,-2.2868
"catch",215,31,"2024-10-16",2,-1.7405,0.0404,0.036,-1.7422
"catch",216,31,"2024-10-16",0,-1.4106,0.1734,-0.111,-1.4407
"catch",217,31,"2024-10-16",8,-2.972,0.0738,0.141,-2.9775
"catch",218,31,"2024-10-16",8,-2.9705,0.066,-0.037,-2.9748
"catch",219,31,"2024-10-16",3,-2.0437,0.0382,0.091,-2.0452
"catch",220,31,"2024-10-16",0,-1.039,0.0912,-0.015,-1.0473
"catch",221,31,"2024-10-16",3,-2.0437,0.0382,0.091,-2.0452
"catch",222,31,"2024-10-16",6,-2.6691,0.0601,0.093,-2.6727
"catch",223,32,"2024-10-17",1,-1.8449,0.0919,-0.03,-1.8534
"catch",224,32,"2024-10-17",3,-2.0551,0.0405,-0.005,-2.0568
"catch",225,32,"2024-10-17",4,-3.127,0.1612,-0.065,-3.1531
"catch",226,32,"2024-10-17",4,-3.127,0.1612,-0.065,-3.1531
"catch",227,32,"2024-10-17",1,-1.5431,0.0658,-0.062,-1.5474
"catch",228,32,"2024-10-17",6,-4.5496,0.2886,-0.119,-4.633
"catch",229,32,"2024-10-17",7,-3.0407,0.104,-0.031,-3.0515
"catch",230,32,"2024-10-17",5,-2.4731,0.045,0.097,-2.4751
"catch",231,32,"2024-10-17",1,-1.2627,0.0286,0.047,-1.2635
"catch",232,32,"2024-10-17",4,-2.3107,0.0612,0.173,-2.3145
"catch",233,32,"2024-10-17",0,-0.8527,0.1186,-0.085,-0.8667
"catch",234,32,"2024-10-17",6,-3.3802,0.2886,0.186,-3.4641
"catch",235,32,"2024-10-17",10,-3.3466,0.1192,0.137,-3.3608
"catch",236,32,"2024-10-17",1,-1.618,0.0795,-0.114,-1.6243
"catch",237,32,"2024-10-17",5,-2.6808,0.0972,0.108,-2.6902
"catch",238,32,"2024-10-17",2,-1.7866,0.0474,-0.028,-1.7888
"catch",239,32,"2024-10-17",0,-1.6749,0.1336,-0.028,-1.6928
"catch",240,32,"2024-10-17",1,-2.2355,0.1288,0.009,-2.2521
"catch",241,32,"2024-10-17",7,-2.7965,0.0562,0.152,-2.7996
"catch",242,32,"2024-10-17",8,-2.972,0.0738,0.141,-2.9775
"catch",243,33,"2024-10-18",3,-2.4652,0.0891,-0.056,-2.4731
"catch",244,33,"2024-10-18",3,-2.1858,0.062,-0.141,-2.1896
"catch",245,33,"2024-10-18",2,-2.3967,0.1199,0.067,-2.4111
"catch",246,33,"2024-10-18",0,-1.5571,0.1188,0.034,-1.5713
"catch",247,33,"2024-10-18",1,-1.5431,0.0658,-0.062,-1.5474
"catch",248,33,"2024-10-18",4,-3.127,0.1612,-0.065,-3.1531
"catch",249,33,"2024-10-18",3,-2.073,0.0449,-0.117,-2.0751
"catch",250,33,"2024-10-18",0,-1.5571,0.1188,0.034,-1.5713
"catch",251,33,"2024-10-18",0,-0.9534,0.0791,-0.017,-0.9597
"catch",252,33,"2024-10-18",4,-2.4027,0.0675,-0.105,-2.4073
"catch",253,33,"2024-10-18",3,-2.0551,0.0405,-0.005,-2.0568
"catch",254,33,"2024-10-18",1,-1.8449,0.0919,-0.03,-1.8534
"catch",255,33,"2024-10-18",0,-2.8857,0.2095,0.106,-2.9297
"catch",256,33,"2024-10-18",1,-1.2728,0.0278,-0.109,-1.2736
"catch",257,33,"2024-10-18",1,-1.5431,0.0658,-0.062,-1.5474
"catch",258,33,"2024-10-18",9,-6.7555,0.4952,-0.043,-7.001
"catch",259,33,"2024-10-18",0,-1.9116,0.1582,-0.015,-1.9367
"catch",260,33,"2024-10-18",0,-1.4106,0.1734,-0.111,-1.4407
"catch",261,33,"2024-10-18",5,-2.9356,0.213,0.158,-2.9811
"catch",262,33,"2024-10-18",9,-2.9981,0.0495,0.152,-3.0005
"catch",263,33,"2024-10-18",4,-2.3479,0.0611,0.092,-2.3517
"catch",264,33,"2024-10-18",4,-2.3479,0.0611,0.092,-2.3517
"catch",265,34,"2024-10-19",0,-1.4432,0.114,0.134,-1.4562
"catch",266,34,"2024-10-19",5,-2.5274,0.057,0.006,-2.5307
"catch",267,34,"2024-10-19",5,-2.8998,0.1266,0.095,-2.9159
"catch",268,34,"2024-10-19",0,-1.4432,0.114,0.134,-1.4562
"catch",269,34,"2024-10-19",1,-1.4764,0.0613,0.004,-1.4802
"catch",270,34,"2024-10-19",2,-2.3587,0.1055,0.07,-2.3698
"catch",271,34,"2024-10-19",4,-2.4773,0.0835,0.096,-2.4843
"catch",272,34,"2024-10-19",0,-1.3707,0.1249,0.021,-1.3863
"catch",273,34,"2024-10-19",6,-2.7176,0.0777,0.057,-2.7236
"catch",274,34,"2024-10-19",4,-2.3247,0.0548,0.069,-2.3277
"catch",275,34,"2024-10-19",0,-1.7828,0.1535,0.016,-1.8064
"catch",276,34,"2024-10-19",1,-1.5434,0.0803,0.076,-1.5499
"catch",277,34,"2024-10-19",1,-1.2746,0.0307,0.039,-1.2756
"catch",278,34,"2024-10-19",5,-2.5774,0.0724,0.038,-2.5826
"catch",279,34,"2024-10-19",2,-1.9155,0.0758,0.039,-1.9212
"catch",280,34,"2024-10-19",2,-1.9738,0.082,0.043,-1.9805
"catch",281,34,"2024-10-19",2,-2.0228,0.0774,0.015,-2.0288
"catch",282,34,"2024-10-19",0,-1.4432,0.114,0.134,-1.4562
"catch",283,36,"2024-10-21",0,-1.5571,0.1188,0.034,-1.5713
"catch",284,36,"2024-10-21",0,-0.9534,0.0791,-0.017,-0.9597
"catch",285,36,"2024-10-21",0,-1.5571,0.1188,0.034,-1.5713
"catch",286,36,"2024-10-21",8,-3.321,0.1338,-0.061,-3.339
"catch",287,36,"2024-10-21",0,-0.9534,0.0791,-0.017,-0.9597
"catch",288,36,"2024-10-21",0,-0.9534,0.0791,-0.017,-0.9597
"catch",289,36,"2024-10-21",4,-2.2793,0.0411,-0.033,-2.281
"catch",290,36,"2024-10-21",3,-2.0733,0.0487,0.097,-2.0756
"catch",291,36,"2024-10-21",0,-3.1792,0.2485,0.066,-3.241
"catch",292,36,"2024-10-21",9,-2.999,0.0495,0.032,-3.0014
"catch",293,36,"2024-10-21",0,-1.4106,0.1734,-0.111,-1.4407
"catch",294,36,"2024-10-21",0,-1.6749,0.1336,-0.028,-1.6928
"catch",295,36,"2024-10-21",1,-1.9471,0.1078,-0.001,-1.9587
"catch",296,36,"2024-10-21",1,-1.618,0.0795,-0.114,-1.6243
"catch",297,36,"2024-10-21",6,-3.2797,0.1852,0.11,-3.3142
"catch",298,37,"2024-10-22",1,-1.2728,0.0278,-0.109,-1.2736
"catch",299,37,"2024-10-22",0,-1.5571,0.1188,0.034,-1.5713
"catch",300,37,"2024-10-22",17,-4.3203,0.2372,0.184,-4.3769
"catch",301,37,"2024-10-22",0,-1.9116,0.1582,-0.015,-1.9367
"catch",302,37,"2024-10-22",7,-2.7965,0.0562,0.152,-2.7996
"catch",303,37,"2024-10-22",0,-1.6749,0.1336,-0.028,-1.6928
"catch",304,37,"2024-10-22",12,-3.7426,0.1709,0.128,-3.7719
"catch",305,37,"2024-10-22",1,-2.2355,0.1288,0.009,-2.2521
"catch",306,38,"2024-10-23",0,-1.481,0.1286,-0.016,-1.4976
"catch",307,38,"2024-10-23",7,-2.7883,0.0552,0.137,-2.7914
"catch",308,38,"2024-10-23",17,-3.8985,0.1454,0.142,-3.9198
"catch",309,38,"2024-10-23",5,-2.4853,0.0485,0.118,-2.4877
"catch",310,39,"2024-10-24",4,-3.127,0.1612,-0.065,-3.1531
"catch",311,39,"2024-10-24",1,-1.2728,0.0278,-0.109,-1.2736
"catch",312,39,"2024-10-24",2,-1.7421,0.0366,-0.016,-1.7435
"catch",313,39,"2024-10-24",4,-3.3456,0.3049,0.159,-3.4389
"catch",314,39,"2024-10-24",8,-2.972,0.0738,0.141,-2.9775
"catch",315,39,"2024-10-24",3,-2.0437,0.0382,0.091,-2.0452
"catch",316,39,"2024-10-24",4,-2.2826,0.0424,-0.016,-2.2844
"catch",317,40,"2024-10-25",6,-3.1743,0.143,-0.067,-3.1948
"catch",318,41,"2024-10-26",6,-2.6817,0.0583,0.13,-2.6851
"catch",319,41,"2024-10-26",0,-2.1133,0.1758,0.039,-2.1442
"catch",320,41,"2024-10-26",4,-2.283,0.0426,-0.021,-2.2848
"catch",321,41,"2024-10-26",2,-2.3587,0.1055,0.07,-2.3698
"catch",322,41,"2024-10-26",3,-2.5686,0.1205,0.088,-2.5831
"catch",323,41,"2024-10-26",1,-1.4764,0.0613,0.004,-1.4802
"catch",324,41,"2024-10-26",1,-1.2591,0.0247,-0.038,-1.2597
"catch",325,41,"2024-10-26",8,-2.8876,0.0479,-0.056,-2.8899
"catch",326,41,"2024-10-26",7,-3.2558,0.1736,0.108,-3.2861
"catch",327,41,"2024-10-26",3,-2.0585,0.0444,0.096,-2.0605
"catch",328,41,"2024-10-26",8,-2.8927,0.05,0.091,-2.8952
"catch",329,41,"2024-10-26",2,-1.9155,0.0758,0.039,-1.9212
"catch",330,42,"2024-10-27",11,-5.6736,0.4316,0.101,-5.8606
"catch",331,42,"2024-10-27",0,-1.8682,0.1412,0.142,-1.8882
"catch",332,42,"2024-10-27",5,-2.5274,0.057,0.006,-2.5307
"catch",333,42,"2024-10-27",2,-1.9738,0.082,0.043,-1.9805
"catch",334,42,"2024-10-27",0,-1.5549,0.1383,0.074,-1.5741
"catch",335,45,"2024-10-30",2,-1.8708,0.0742,0.032,-1.8763
"catch",336,45,"2024-10-30",16,-3.5908,0.0717,0.078,-3.5959
"catch",337,45,"2024-10-30",4,-2.2933,0.0468,-0.132,-2.2955
"catch",338,46,"2024-10-31",15,-3.4818,0.0551,-0.025,-3.4848
"catch",339,46,"2024-10-31",10,-3.5224,0.1743,0.14,-3.553
"catch",340,47,"2024-11-01",0,-1.5832,0.1459,-0.018,-1.6045
"catch",341,47,"2024-11-01",1,-1.561,0.0832,0.085,-1.568
"catch",342,47,"2024-11-01",3,-2.4245,0.1233,-0.025,-2.4397
"catch",343,47,"2024-11-01",5,-2.4971,0.0531,0.063,-2.4999
"catch",344,47,"2024-11-01",6,-2.6609,0.0583,0.207,-2.6643
"catch",345,47,"2024-11-01",5,-2.473,0.0449,0.05,-2.475
"catch",346,47,"2024-11-01",6,-2.8388,0.1138,-0.014,-2.8517
"catch",347,47,"2024-11-01",2,-1.8708,0.0742,0.032,-1.8763
"catch",348,47,"2024-11-01",3,-2.2038,0.0875,-0.024,-2.2114
"catch",349,47,"2024-11-01",12,-3.508,0.1348,0.046,-3.5261
"catch",350,47,"2024-11-01",3,-2.0538,0.0424,0.08,-2.0556
"catch",351,47,"2024-11-01",6,-3.1381,0.1712,-0.01,-3.1674
"catch",352,48,"2024-11-02",6,-3.2978,0.1918,-0.016,-3.3347
"catch",353,48,"2024-11-02",7,-3.1766,0.1111,0.027,-3.1889
"catch",354,48,"2024-11-02",7,-3.7382,0.2452,0.009,-3.7986
"catch",355,48,"2024-11-02",1,-2.0285,0.1255,0.068,-2.0443
"catch",356,48,"2024-11-02",2,-1.8582,0.0659,-0.009,-1.8625
