"draw","C_sum","C_expected_sum","E_sum"
445,21935,22032.670292636,24623.8010847176
446,21182,21206.7778302547,25386.9487196668
449,20234,20354.473912843,26265.9519054763
454,20444,20631.9769210642,25036.0819837526
461,20585,20431.0886318316,26132.7830171218
464,22265,21993.9451844507,26821.3532939041
467,21670,21484.5000172705,25482.3432836235
474,20370,20684.9295600903,23531.3486447155
491,20357,20268.9291628345,24077.8365769343
500,20569,20627.6687245743,24727.4996216243
502,20768,20559.5896839408,24619.0162603716
505,19526,19372.2595269459,23649.3127265118
509,22931,22959.9526197111,26999.9003406557
513,20794,21035.8611551888,26655.7250060879
530,20271,20397.4585602683,24956.5624106604
533,20761,21162.7172054693,26339.8413507667
535,19565,19731.3229981276,23317.1087793642
537,20378,20292.6621558727,25205.2484363335
541,21956,21950.1235019267,24610.2913867893
542,20576,20919.3644441562,24834.8545025999
544,21018,21043.8043178524,26392.2359523591
545,22256,22090.2975408546,25200.5130391932
546,19724,19864.1366831826,24187.4003583394
549,19594,19577.7265844388,23192.1701239479
556,21812,21827.3447985414,25412.2107002781
561,22750,22842.0681003,25437.6936857212
563,22704,22751.3908475936,25001.1080627169
569,22635,22572.9253158145,25749.3939835594
570,22084,22137.967188025,24903.4388767287
578,19566,19520.3085166952,24364.9125317733
583,21403,21343.1340432092,26160.3247425684
590,20156,20354.0123129522,25302.9886885541
591,21220,21094.938844693,24021.8206377951
596,19704,19750.2629335336,25390.5580233334
597,19210,19045.8290650347,23785.0521290863
600,21043,21142.0378080907,25242.9102395379
605,24865,24945.5933425333,28818.7904929574
616,20629,20642.7803505258,24683.0247142515
624,22099,22045.6103653324,25129.1752516951
634,20699,20665.3706137233,24810.1781159787
646,19771,19805.9981153595,24887.816051029
648,20609,20826.2389609272,24062.6479973499
649,22569,22290.0031381429,26075.6119112193
651,19880,20004.8105703618,24158.8391225318
656,22197,22145.5522700792,25700.953006418
660,22221,22041.6887760269,25613.5349671435
668,20146,20100.9655700613,25470.0721607528
675,21142,21248.2908321186,24660.4945489997
678,21529,21311.0415723376,25715.6126019163
682,22540,22568.739004751,25836.9673754396
684,22504,22697.7094984361,25003.971559908
686,19399,19204.1391317944,22005.3221000703
696,20580,20669.7447161919,25812.4536954136
700,20337,20315.8569257131,25780.5670399341
705,20693,20863.2085344988,23274.8131430195
712,21597,21439.114920166,25373.8996388825
713,21767,21767.4984248136,25727.3101615806
716,20435,20397.119160291,24378.2335563917
720,20090,19944.3499286941,25435.3973315365
722,19437,19550.4941421779,24562.8589137571
726,21352,21411.0110448506,24451.7155745466
727,21041,20807.1153230235,25392.6367714625
728,20058,19928.2003708228,24767.117292929
732,20985,21109.939690367,24593.635100606
738,20257,20277.5706236756,24338.0766837052
739,20789,20592.7908812306,25155.1670074599
756,19576,19640.117371365,25545.1317709001
758,22521,22684.699313857,26998.15623731
760,21349,21538.9590330739,26314.9585006134
762,22225,22104.7969922035,25682.9206582657
765,19687,19812.435467008,24757.2320930326
772,19114,19105.6429058957,24058.2794062948
775,22410,22822.1431821252,26896.189361152
782,22137,22308.7874734758,25648.0466038408
791,24193,24246.7232103343,28263.6545836032
793,20911,21063.8003514574,25969.1396060131
794,19127,19325.1735662013,24187.6943912934
795,20677,20671.8585686124,24928.927026245
796,20136,20016.5925352325,24744.7744814193
804,22123,21981.5095762382,25722.3429970064
805,18865,18987.0062850766,24843.1925112196
810,19132,19178.3279417478,25035.0976043793
813,20051,20243.2114752532,25218.70971587
815,22349,22291.0633109752,25838.9880142359
822,23316,23509.7686457972,26164.0069828646
824,20468,20446.5866062768,24605.1763792448
827,21080,21224.1454158623,23903.6503135138
837,20889,20881.949301591,25163.0013308742
841,20752,20756.3856258546,24531.937295592
843,20387,20348.6926481248,23973.2432721383
846,20648,20925.2262756971,24416.9401616607
850,19858,19705.3059396485,23555.4100263314
851,20305,20169.5576300897,23961.4309473372
852,19499,19689.7251199736,23950.2597627397
853,22832,22735.732694129,26111.6797470572
860,19979,20100.7852955691,24674.2373367865
862,21413,21513.3942197298,24918.5630285022
865,23244,23159.6261387297,26142.4284790484
867,20420,20247.5075041414,25017.4989932243
868,18495,18558.7366829605,22215.0470275083
869,25802,26055.8551876981,28266.1717195664
887,19712,19480.5531503159,23741.2357543894
888,21090,21170.6028294229,24805.005394599
890,21380,21229.9474858587,25609.4367860007
892,22099,22320.3859009468,25513.1618631898
899,19814,19988.6952139744,23966.8508058509
901,23294,23086.5213483319,26823.8510638319
917,21658,21669.2795938158,26084.9120885157
918,23726,23839.790623537,27042.6239926847
946,20372,20254.4034092895,25228.6483036912
950,21504,21351.0744217573,26213.6425749193
953,20842,20723.4739919744,26052.1443779876
956,20968,20926.1200950177,25986.0015877809
957,23026,23024.0094097899,27624.9234140007
961,20187,20254.7196478262,24353.595486488
964,20208,20376.080130576,25289.0509755417
972,21496,21484.8273969061,25118.4160263121
974,20740,20855.1933214242,24443.6521730075
975,21182,21221.1830805874,25056.5364098885
976,19418,19546.9237586743,23837.5440419732
978,20329,20611.2892433463,24780.738877752
979,18764,18812.6170697987,22877.2402671051
981,21096,21333.6992563323,25494.1761913052
982,20105,20098.2047035671,24687.5898917032
985,19469,19398.8973917336,24237.0452766196
989,19613,19596.4618176999,24122.3443238256
1003,20420,20508.9447488164,26009.7231123235
1006,20947,20888.6394390872,25165.0526621595
1010,21116,21134.2044474535,24873.3015662461
1011,19627,19597.345127066,24160.9411860408
1013,19432,19565.6902167658,23541.4756201769
1015,23141,22991.2087273816,24898.6342581776
1025,20117,20500.8876145755,23982.6260545266
1029,22671,22641.4970694988,26630.5758492252
1034,21717,21807.3388502552,25799.5393525186
1038,21826,21751.6315158383,26151.3951708588
1039,22810,22839.9488918581,25794.6481653307
1041,21112,21414.0953928425,25772.9908594236
1044,19053,19370.4857340994,24938.8544384894
1047,21341,21191.883152459,25320.1140346966
1057,20287,20310.3602818396,25162.9431032069
1062,21843,21645.4562138411,26636.4739414376
1063,22127,21972.6289465356,25339.7451448327
1069,20687,20845.824806714,25950.5270365607
1070,21377,21440.7287722573,24986.9485820018
1079,19706,19517.2080929597,24566.6784591239
1083,20790,20541.448045454,24994.7693789363
1087,19397,19230.5429512168,24649.8722291271
1088,22040,21971.4914330509,26238.2275332565
1089,23373,23425.6319722613,27059.6378468634
1095,23019,22991.1231424552,27894.9122660862
1099,20279,20274.289406072,25846.9542383791
1102,21919,21622.9754893723,25286.0167174761
1109,20721,20631.1676764815,24386.7652658877
1111,22399,22449.2451773571,24093.9331844296
1112,19766,19732.0406033906,23373.9084613686
1114,23366,23506.4533807603,25865.7030014619
1121,22040,21882.876175067,25911.8905517209
1124,23094,22894.597040777,25782.7622825574
1126,22378,22391.6963389725,26612.7396673325
1128,21841,21737.4153103357,26040.5462707445
1133,21364,21562.0466938853,26252.5472531472
1142,21974,21867.9687537119,26397.8396040465
1146,20251,20136.9107920323,24643.9021549102
1147,21688,21557.9862907529,23821.9800697653
1148,20813,20912.7081377821,25609.5323322367
1150,20215,20145.2531860796,24150.3421916452
1152,21375,21566.1522337112,24578.8233074943
1156,20812,20577.2601546091,24736.7482127817
1166,21429,21705.7867624065,26798.3612598319
1169,20231,20287.012744216,24768.5284010759
1173,21742,21509.5375492351,25656.982055023
1177,19957,19745.8108459675,24997.0037579009
1179,20626,20528.0563820972,25108.2440560407
1182,21092,21029.5536098237,24871.1131164417
1184,21505,21551.615303442,25493.5025261244
1187,22567,22847.7567065289,26079.5889309089
1188,19963,19761.3238181385,24585.9239979513
1189,21344,21491.2033358441,26077.0538529658
1191,20648,20618.193097375,24839.4085223038
1206,20873,20843.9889287639,25248.6517323889
1208,19063,19096.6911833904,24853.3236220832
1210,22121,22139.0164264318,26708.3917677402
1211,22657,22536.691644435,25968.8326635092
1222,17940,17924.8481147821,23744.7785305468
1223,20974,20939.5879792201,25562.9774923197
1225,20656,20243.2345294873,25074.4522013238
1226,20934,20936.667987873,25695.0437201322
1229,21643,21615.7010451724,25746.5566523668
1234,22019,21949.4038173841,25477.3295304938
1235,20154,20322.5083496053,24403.5042682462
1244,21671,21596.3511663876,24924.4666916734
1253,20375,20376.7728440441,24904.4452844059
1254,20955,20999.9129796757,25287.378077727
1255,21557,21834.7346545427,26359.0574375598
1257,21548,21303.7345933884,25182.9336326648
1262,22286,22245.2051525848,25363.5744149095
1265,22496,22551.7199027207,25868.9664232827
1272,20184,20190.8498320783,23900.8062112045
1275,21006,20814.6491873185,25132.3983949857
1276,21836,21785.4534769077,25249.4623855274
1278,21137,21165.9821257433,25654.0395071022
1284,23440,23261.6695226274,27624.8967302646
1285,20924,21045.4428626807,25551.6351071624
1294,22166,22184.5809336692,25967.1009709551
1299,20007,20087.2954390328,24018.5418695763
1301,19531,19433.9236151447,24289.3393632995
1306,20960,20952.4888916933,25906.4713754661
1307,18190,18393.4863558093,23876.4831320395
1310,20949,20832.1088524869,26934.8642730416
1312,21160,21074.6929326709,25504.0562556592
1319,21820,21777.6054931,25339.338879676
1331,20048,19956.1722256883,24308.6606308132
1332,20066,20097.1926398469,24792.7998986421
1333,20224,20269.9329110718,25394.9324088968
1336,20806,20881.3049489677,25620.7855840677
1337,20604,20764.2137740119,25452.8853940807
1338,19732,19666.4644038801,24422.5545024528
1339,22201,22137.9826515287,25565.4426288648
1340,21523,21424.4903591635,25276.7886954752
1342,20039,20200.521781706,24114.0333153938
1345,22290,22266.9404384268,24044.4118203642
1346,20709,20902.6222927105,24566.4675181476
1349,19652,19622.7198679992,22966.2430944907
1351,19745,19873.020875406,23887.85425633
1358,20698,20591.3100463453,24656.204936555
1361,20441,20584.1786066417,24703.2345573234
1363,21354,21223.2741275123,25973.9804681599
1368,18697,18964.4387262695,24258.8769843533
1371,19398,19280.7573776458,22881.2736365932
1373,20094,20283.6642406579,22725.373756543
1374,20249,20162.2284481438,23534.6432041496
1377,22466,22451.6146176323,25737.9956214997
1381,22993,22682.3165983824,25622.9780242112
1382,21218,21434.6206040789,24798.2247386582
1383,21935,21900.3941298253,25158.4259918743
1385,22222,22393.4820537362,25137.1722127595
1395,20848,20908.8733441241,24446.5479190779
1398,19500,19565.0098201157,23887.5957758396
1401,21250,21313.5521957874,25795.3282479304
1402,20643,20666.0325163909,24471.6194047075
1411,20025,19837.5242255216,23580.9189148597
1413,21263,21427.6867987085,25237.6907147872
1419,19817,19857.1187048524,23637.2954985745
1426,23212,23365.8504763968,26398.1180791628
1428,22732,22365.6887503863,27383.2415791227
1431,22639,22626.18894646,25313.27348524
1432,21161,21230.1084229962,26085.095557254
1434,20285,20353.9406368225,23545.5945409484
1436,21153,21239.0299901683,26055.2483102228
1450,21184,21127.6755490994,25308.5374361463
1451,20434,20386.6399585931,25099.6048358225
1453,20740,20733.0968478665,25176.8183461072
1455,21471,21441.6168108997,24799.5064710685
1469,22906,22799.2945233492,27053.7433277444
1471,19501,19417.6066731773,23581.5276147925
1473,24452,24391.3057567138,28320.3141455159
1481,21670,21749.2551579862,26656.7762433932
1482,22386,22495.4827393897,26685.304333922
1492,20291,20229.1443348391,25007.0216197258
1495,20087,20274.0098076454,24284.128293827
1501,20792,20578.5066155359,25553.6678293409
1502,18917,18878.4910931302,22295.4454265613
1503,21165,21363.4818629244,25598.5397081155
1507,19779,19804.5043084877,23037.4983831554
1509,22949,23199.4253065748,25900.2146427433
1512,20501,20396.9310000956,24343.0036568155
1518,18802,18605.6445578506,23164.1370414555
1522,19233,19284.7249410385,23300.6172342857
1524,21836,22033.2692498316,26235.7496696078
1525,20370,20351.3225697236,26551.2921301953
1526,19749,19855.5210067212,23331.5172290191
1529,20117,20192.0493427705,24612.8033952169
1533,19681,19881.3483841355,25349.781725838
1540,22699,22590.0738362332,26014.1477112768
1543,19331,19306.1018382647,24178.8141564672
1546,19732,19898.2984692464,24136.7019867564
1548,20742,20716.6947127842,26376.2533222701
1550,20838,20774.7523084824,25288.8168953134
1562,21650,21673.3641242114,26601.2987895798
1563,20625,20399.9777059653,24882.0402706161
1564,20841,20710.4176491728,26116.3653861481
1567,20543,20520.514726008,23089.3920952051
1569,19846,19705.1343637112,24520.1456477555
1570,20425,20635.601834167,25444.380261164
1572,19227,19254.9715990881,25031.1477260939
1574,20357,20444.5053653201,24639.208827563
1576,20696,20763.5811378004,26732.9663899748
1577,20236,20397.2572844183,25243.8653748588
1579,21701,21593.3998270112,25438.6471504443
1580,20802,20837.10891661,24547.1276134167
1582,19709,19769.0374658152,23546.9278945081
1585,20131,20330.0418144664,24457.9400183744
1592,19978,19884.423120524,22914.0863140856
1594,23704,23798.841258929,27729.6954414661
1596,22518,22569.9417740323,25484.2851138729
1602,21678,21491.2635550336,25126.981649038
1603,20367,20431.6648526016,23808.6980832502
1607,22339,22266.1142206362,24830.8498235863
1608,21224,21130.3345043107,25021.5805856064
1614,20599,20573.8309990438,24640.1217840266
1621,20592,20592.2455717162,25821.1930980958
1622,21316,21155.5179577933,24672.3834923994
1630,21687,21708.9701498292,24577.2820659749
1638,23528,23376.7416683131,27793.0205751164
1647,19726,19748.5631357932,24378.3489940499
1650,21118,21126.3362373788,25157.1911116418
1655,21094,21233.5142519953,25122.3895380969
1656,20556,20660.0760834849,25812.8763674988
1661,21792,21858.9389452575,24776.0307234073
1671,19204,19202.7874949485,24649.9654207592
1677,17672,17801.9319622826,23625.7998946535
1678,19420,19411.1173458963,22863.949881231
1680,21858,21571.5457071902,26077.5373076002
1681,19437,19387.0291228013,24950.4549100674
1690,19264,19239.6195281918,23044.6356142603
1696,24816,24563.7742874343,29318.5617475967
1697,21130,21010.9944666037,25409.5443647868
1698,21347,21500.2964332015,25734.8637643068
1699,22312,22492.1268977535,25785.7606652196
1700,21191,21101.4218497301,25572.4136388792
1701,21118,21289.7220226866,26094.1417992278
1702,20627,20980.2975636105,26161.2087279595
1712,20342,20331.471896448,26234.8426716565
1714,20394,20583.3637223206,26138.269961076
1716,19430,19640.6261844879,24750.0258529662
1717,20440,20391.6817696994,24553.899354724
1725,20277,20244.591284075,24709.8603584107
1736,21319,21176.0896995959,24962.301948336
1744,19557,19524.5636215081,23549.4008686121
1750,22094,22005.8545413578,26052.6507352419
1752,19354,19520.7907625576,24474.1585479081
1757,20034,20287.6537280247,24125.080756383
1758,20315,20307.7744834764,23816.5473930916
1764,24131,24227.6540065387,27861.4828209649
1765,20500,20332.1135076318,23455.821787742
1767,19690,19579.0152889874,23548.8961862277
1769,21011,20769.339455407,25558.6575937606
1775,19622,19633.1044830078,24076.8105898119
1778,21007,20723.4792308037,25954.1589537562
1791,24127,23851.2882863422,27655.046443164
1792,22272,22051.8520831749,27368.9349514418
1793,21776,21645.5355305029,25833.4950919728
1798,19696,19852.5719040998,26211.0979753563
1808,22257,22229.4250664708,26846.5473247616
1810,21495,21701.5756923842,25695.2464248057
1811,20749,20792.7813365502,24713.463065407
1812,22533,22196.2182780864,26076.6239481462
1814,20586,20529.5286502667,24402.3113468334
1815,20000,20000.7465965823,24655.3108167368
1817,21111,21129.7054861306,24481.5199324675
1819,23095,23033.7957405276,27291.0318792135
1820,22162,22042.4730761308,24710.0672419638
1822,19540,19455.9156151026,24478.5527922556
1824,21510,21575.4504930666,25367.55508768
1829,21298,21240.2279987769,25073.6367344736
1831,20573,20418.0664901996,25284.8498953435
1835,20108,20072.9162936013,25103.8892030778
1840,19327,19339.7356626477,24149.1827798057
1842,20886,20627.6770022209,25096.3462362518
1843,21278,21213.9303078627,25024.9666992855
1846,21303,21141.5999347923,23998.1382649258
1848,20114,19930.4055379605,24676.3770751882
1856,20321,20251.9984724921,25512.5527460416
1861,22706,22914.3792601902,26706.3075887602
1863,21454,21393.1872092901,25841.9822444623
1868,20698,20786.8061740108,25338.0639923749
1871,23616,23828.8289838331,26565.9469031435
1872,21912,22059.0233813395,25706.2310559615
1875,22619,22475.7289974433,25932.4736482793
1876,20490,20445.3289805636,23641.7266682972
1891,21138,21201.5182440761,25741.3866981503
1892,21442,21470.199122477,24635.4176692258
1893,20927,21145.0983694547,26116.7906307865
1898,23625,23580.4305946356,26554.8428405585
1900,20374,20299.6122804997,24283.6581808572
1905,20531,20769.496668187,25693.306043085
1906,20069,20117.9144537826,24402.0792787472
1917,20932,20852.479796199,25740.7144444052
1930,22017,22053.8192379548,24522.4485976524
1933,20486,20413.5305178348,25191.7391791526
1936,21072,20856.827351466,25550.7812150808
1941,19330,19183.2494130099,24388.0167460624
1942,21055,21090.3791549074,24873.3683321536
1944,17999,17984.0649571744,23483.8719792122
1948,22000,21875.9908363366,26488.96288156
1952,19920,19936.311202877,24743.3702046242
1962,22169,22351.3914390439,25865.7521325849
1966,22035,21967.742332407,26093.366376228
1971,20735,21026.7901598577,26262.5754234796
1981,21106,21140.0690803224,24995.2614083196
1982,21804,21655.9847072664,28121.3665133758
1984,19534,19371.3947415441,23872.3564932948
1985,24617,24642.040800099,28230.8776272398
1992,20102,20125.5187908295,24705.1985514447
1995,22122,22140.0116861002,25968.4150919552
2002,22181,22128.2348402026,25785.455626318
2007,20688,20770.5978182769,25567.7160994627
2009,21246,21436.8745033983,25334.0325025375
2010,20184,20337.6247312935,25625.9970415846
2015,21012,21008.5623147806,24861.7046393261
2018,19551,19667.0249329868,25503.745264243
2021,20984,20932.2681320997,24437.3078049962
2030,21768,21751.386043635,26914.1934731919
2033,20927,20870.1124116332,24761.3464910462
2034,19737,19860.3677872089,25390.7979259241
2039,22107,22119.4152765847,26040.9061277081
2044,20335,20651.2642934946,24605.1139883568
2045,20787,20661.0923466438,24992.2168774531
2054,19190,19137.555432715,23694.3423381574
2057,20724,20825.2760217701,23229.55428786
2062,20866,20922.9398641837,24917.9313196176
2067,24389,24274.7336864887,26231.0146392742
2068,20176,20398.9497689178,24394.7356440467
2069,20017,20218.420817064,24267.9168724386
2072,19480,19328.5752233015,23648.0689755935
2077,21849,21927.1148793585,25720.0880983823
2078,20041,20279.57370916,24034.1191243009
2080,20960,20956.3842414495,25606.8443456256
2082,19310,19498.9823865843,24008.5788715892
2086,21454,21615.5965515705,25839.6344047229
2096,22982,22927.5927070206,25517.8414227491
2098,21785,21712.8163316664,25837.5415371512
2101,20877,21132.8478142723,24826.9052055932
2112,22273,22357.7825002005,25239.0733781856
2123,21463,21259.1155416625,25580.7107192524
2132,19963,20102.7785705804,24957.404009032
2134,20648,20560.1040992609,24921.332017936
2135,20935,20975.419923133,24853.0090843324
2137,20065,20214.7602254962,25316.8452625371
2140,20988,21069.6985882684,27075.7659129755
2147,20715,20582.27725009,24042.947643993
2148,22328,21940.0126531468,24888.7884889288
2150,19833,19792.1649528535,24931.8878351551
2151,19766,19720.4135773887,23802.1287043213
2154,19758,19612.625013758,24109.0430171218
2159,18653,18900.4307550378,23137.9434363654
2176,21019,20856.0897148168,24880.4055968981
2178,21381,21371.1548132699,24993.0618354201
2182,21388,21408.0644366066,26896.1790490733
2183,20366,20428.4899129311,25696.7221251172
2186,19367,19440.6224598058,24044.0117414322
2187,19928,20207.7903380719,26379.6056902518
2192,20738,20529.5375934363,24977.1878623367
2194,20920,20799.4722437088,23370.6546679945
2202,22770,22907.7993452443,26499.5480498836
2208,20686,20639.1752808263,24716.0527646528
2211,20481,20432.7471680427,25803.0951153134
2212,20108,20171.8084968354,24633.7263556958
2216,21647,21481.066872703,24837.9609797494
2218,21391,21545.9662089621,25477.3063690664
2227,19010,19360.4135706057,22668.6379585175
2230,20403,20557.853681234,24227.0730136281
2231,20226,20071.3662729224,24096.8632509728
2242,20705,20520.6293177752,26261.7374446928
2246,20756,20731.3081582733,24184.577062385
2252,19937,19814.0487076503,24765.390299644
2256,21768,21813.9774063702,25022.4519907945
2258,19781,19755.0280205443,24236.2803431432
2265,18608,18372.1812664365,22141.9286284758
2266,21734,21471.3130831468,25335.0668177021
2268,18913,19177.6993997921,23765.2491538316
2273,21046,20882.2909822758,25389.7606707911
2276,21052,20802.5336083733,24827.8442512533
2277,22222,22250.1029785442,24487.0637769928
2278,21389,21156.3969223181,25920.8615020438
2279,20019,19985.9072192467,25106.829825997
2281,20223,20091.3509053733,24370.1841961434
2290,21027,21181.7760028492,25472.5523126381
2295,19481,19782.8268644492,25002.0638659727
2305,21665,21444.5880269395,24629.2919378203
2307,21988,22292.5949969999,26383.037120885
2308,21749,22022.7607196064,26696.0447283995
2311,20467,20177.9285254865,24733.5945358508
2317,22355,22085.6062543715,25717.2077220059
2331,20154,20051.5001724702,25160.4064403487
2332,19866,19864.3955028689,23477.1925312408
2338,22279,22095.7333448759,26732.2286567902
2343,20527,20559.9537161003,24555.5392203435
2349,18736,18697.4855969323,23569.8303719864
2360,19898,20041.7305368088,25077.1981866562
2361,21822,21923.9639080416,25321.3782948708
2370,20806,20949.2730732375,24586.36307164
2379,20300,20531.7593652899,25281.2548338306
2382,22442,22369.5794552477,25411.6665578655
2390,20616,20538.7232500154,24962.1022907589
2391,22077,21897.7869783595,26186.9507574924
2392,20564,20494.7202262316,24130.1490482397
2393,21710,21708.2316719791,25775.7044848552
2398,20158,20207.4714036528,24044.7356805634
2399,21232,21130.9723142282,25602.6404760773
2400,20455,20357.0096774041,24732.1108703465
2401,22599,22566.0364081608,25871.9287154916
2405,21927,22162.5819392463,26074.6473676664
2408,20994,20923.8840087333,24271.5701610933
2418,22865,22632.8690914635,25232.9641461412
2421,23644,23513.1285223127,27873.4776321392
2424,22410,22348.9936223756,25585.6865826338
2429,21309,21451.3316199998,25862.9659228998
2436,20787,20907.9333759477,25258.8419579657
2440,20151,20249.9154053405,25735.4854037235
2444,20034,20043.0932271693,25038.554471136
2448,19885,19805.1274986776,24369.9572642294
2456,21791,21669.0825548166,26267.5588534769
2462,19626,19571.0643178349,24704.4761847307
2469,21199,21360.5142803126,25771.4144355302
2473,22140,21929.3429921077,26130.9068766302
2474,21073,21087.7334537553,25286.1657342359
2476,20069,20205.3682268067,25015.3709363474
2478,19391,19325.1869936074,23007.2926373461
2482,19255,19281.8333499979,24325.2946807788
2483,20425,20331.6786988384,24792.1050524463
2485,20721,20677.1387149922,25873.3777513133
2490,20177,20172.5222516683,24206.8731620218
2495,19748,19792.1521567924,25264.3893611499
2503,23348,23519.4071675351,26357.6927762081
2507,21391,21453.8741354986,26023.3371234993
2509,20869,20694.7274297609,24374.8668735441
2510,19959,19978.1518664342,23039.8913787607
2514,22532,22474.7652748719,26010.1721045355
2520,21677,21836.9479020337,25378.4645446506
2521,20968,20883.7327815575,24551.8268978464
2522,21552,21403.1091233461,24641.7589383406
2523,20886,20838.9445029604,25676.6521450653
2524,21421,21684.8638295771,24829.493489394
2528,20600,20465.3350575966,25579.5862741588
2531,20069,20084.7822961159,24363.2346829379
2533,19821,19808.1583561369,24089.070263872
2534,21892,21792.5032094395,24515.9331606859
2535,21917,22001.174837338,27171.8590442307
2536,19792,20025.9596044948,24269.5541421292
2539,20855,21046.0347326381,25631.0316808326
2547,21397,21435.0524939281,25754.4090337118
2551,19271,19147.4935597978,23066.3265810984
2565,20560,20654.0011562387,24373.4163708801
