"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"L_raw[57]",-0.000133468549897649,0.00885671707478996,0.999117333368388,-1.94537629149623,-0.668772077251397,-0.00307231770986726,0.670403375064669,1.97102658526888,12725.8688730264,0.999883416827147
"L_raw[58]",0.00129389070953341,0.0086404786703184,1.01042358434079,-1.99288612235625,-0.681642498623952,-0.00196400397411566,0.678126479918097,1.98459175679711,13675.1262418505,0.999698078911222
"L_raw[59]",0.00550416344886719,0.00851173308622696,0.981178292331322,-1.91303899613826,-0.655474671137539,0.00259575948604421,0.668237759876868,1.92889288692344,13288.0076577264,0.999888491783109
"L_raw[60]",-0.00184953133344016,0.00879298844928776,1.01450377812898,-1.97557111642649,-0.689458601782546,-0.00867037823533281,0.688041350475036,1.99675198964792,13311.7248461311,0.9996016848813
"L_raw[61]",-0.00158249898778068,0.0091459439693843,0.981418419463324,-1.92363809087641,-0.662046469560069,0.0057682567969996,0.651585366260266,1.93662412527836,11514.6657689959,0.99975588718133
"L_raw[62]",-0.000753354805593754,0.00898712549192573,1.01089311751152,-1.96372230055845,-0.679720526078892,0.0116313407563405,0.667491947732698,2.00856008242826,12652.2821262968,0.999715371790191
"L_raw[63]",-0.00245939234506204,0.00940107202371959,1.02155567590449,-2.06733127789584,-0.683238842709643,-0.00391061488166132,0.68399545863695,1.99800820697882,11807.8090796314,0.99980880523084
"L_raw[64]",0.00575370443157637,0.00884963679263682,0.992555658773763,-1.96067687596684,-0.649401142715509,0.0116787610987112,0.654569106201247,1.96797394185298,12579.368686859,0.999700623194972
"L_raw[65]",-0.00447466633077426,0.00895320539538563,1.00296034030967,-1.96721274509039,-0.67412984875886,-0.00542031764739975,0.670027795936117,1.91815541368106,12549.037726211,0.999809340444018
"L_raw[66]",-0.00182759639977632,0.00874237087596553,0.988179959594697,-1.95175553579596,-0.66945618747618,-0.00615138616214677,0.667551751510503,1.90851335410362,12776.5509487383,0.999726263717621
"L_raw[67]",0.0130539150600613,0.0083648244720561,0.990785500026139,-1.92360295029697,-0.666345103865584,0.00917598247060573,0.684407102143655,1.96612754215757,14029.6106937912,0.999987424962326
"L_raw[68]",0.00580921350284106,0.00905004397006492,0.978164991521971,-1.94396135595768,-0.643056057905951,0.0102552187779952,0.656079311544902,1.9668542797273,11682.1519890166,0.999724240679786
"L_raw[69]",0.00347497401659805,0.00832314033051845,1.00363249437098,-1.95957986273738,-0.67227269652223,0.00270633387020381,0.684312451485576,1.97699250019606,14540.3544617223,0.999732674517628
"L_raw[70]",-0.0273956158833203,0.00888039194986323,1.00490857927152,-1.970959688123,-0.705901765958802,-0.026350933894154,0.662230318014341,1.9117974440654,12805.2729187318,0.999619136217284
"L_raw[71]",-0.00132435157560931,0.00918936389812404,0.998247073060536,-1.94356599047674,-0.680951123375677,-0.00348543915949634,0.677112655864066,1.97556414962267,11800.6299341701,0.999545826281743
"L_raw[72]",0.00444807301121678,0.00890552351892659,1.00504032278644,-1.97858097211794,-0.678595450279199,0.0033534953537237,0.6794143614207,1.96916551900345,12736.4402525286,0.999754047098208
"L_raw[73]",0.00381928796621841,0.00835380841840243,0.997826181648337,-1.93256136425409,-0.672555789074794,-0.00176839218798954,0.678305846397296,1.97224450357356,14267.2663104872,0.999580485993525
"L_raw[74]",0.0139379644000269,0.00845968310082675,0.992789982847363,-1.91200458885081,-0.663203159387789,0.0104527982647447,0.679827132342053,1.99574795691941,13772.3034673161,0.999838914092168
"L_raw[75]",0.00303580767719767,0.00844045989462648,1.01112956629139,-1.96555822385161,-0.687517477322586,-0.00397912268698857,0.691833296973841,1.98368205807616,14350.9746786812,0.999752231740501
"L_raw[76]",-0.00200411303272201,0.00865121112437604,1.01086465062379,-2.02957931181634,-0.672229266410684,-0.012261151682142,0.670827452195955,2.01275242805616,13653.1291433065,0.999745278982237
"sigma_IE",0.197533402974278,0.00169276819224453,0.19743564243531,0.00501809361983853,0.0558743497923256,0.13536535414779,0.273860750074485,0.744922896966107,13603.6714566665,0.999686880365029
"sigma_eps_E",0.196678870830741,0.00317229936729443,0.160995853325824,0.00811802406704517,0.0816325427329138,0.161074617253546,0.265447396567427,0.596259606775499,2575.6156271063,1.00061828486278
"Lcorr_E[1,1]",1,NA,0,1,1,1,1,1,NA,NA
"sigma_r_E",0.511778362174002,0.000624129761961892,0.0628326158354107,0.403064666192475,0.467134109726535,0.50740022019282,0.55090953439302,0.644832576739609,10134.9239881159,1.00012562133719
"phi_E_scaled",0.541401661215787,0.00261360190020838,0.213155688919611,0.134705143774144,0.381125450811227,0.547609769319911,0.710613946639776,0.909696668651181,6651.4293373593,1.00014967381114
"eps_E[1,1]",0.145964795850468,0.00932375987475106,0.813326986142726,-1.50953702263672,-0.380837388341028,0.14270749031358,0.683758129945807,1.74228939822176,7609.3612868548,0.999812348136718
"eps_E[2,1]",-0.121121932464047,0.0087671085151088,0.79522681555528,-1.68531434481122,-0.634705241067978,-0.140238232668223,0.37962397580272,1.50689275018419,8227.52609654085,0.999692822765705
"eps_E[3,1]",-0.425139719088885,0.00983797397579561,0.824309788984847,-2.00411007607377,-0.954749109971947,-0.444605965519081,0.0795213961019799,1.30677675206397,7020.52476679393,1.0001877207162
"eps_E[4,1]",-0.520155780652011,0.00944865980048282,0.846541096461875,-2.17017531194482,-1.07630546574986,-0.528743478705222,0.00588067211496957,1.18119414311365,8027.04444755609,0.999764846411439
"eps_E[5,1]",0.494007261391326,0.00955517865076924,0.896776519751794,-1.34080464243417,-0.0734344087042796,0.511286373913036,1.09401916844206,2.21856897872671,8808.27437949054,0.999662448764621
"omega_E_0_raw[1,1]",0.393056318037736,0.00959862219668884,0.795721600552435,-1.23615018750449,-0.110830191893302,0.395567860356557,0.906982689857456,1.92560472355634,6872.33780546366,0.999831102060046
"mu_mu_E[1]",3.05306987784941,0.00326768368142415,0.172627719164936,2.71669465399139,2.9602272443609,3.0471495398134,3.13834648204534,3.4236004454362,2790.87924773465,1.00128697596811
"sigma_mu_E",10.7292070532599,1.09038445695813,90.2316158247613,0.0807433579253941,0.790670828488278,1.96603810964914,4.8727687833736,48.3012546646089,6847.91190681408,0.999741003531021
"R_G",1.32442806391721,0.000255745940438332,0.0305088466917147,1.26562844115334,1.30346820038026,1.32415489974418,1.34519136463329,1.3839646236848,14230.9562573864,0.999718364514216
"R_G_boat",4.52889749126671,0.0241711841613148,2.45876796228325,1.49455878776206,2.81504484234745,3.99017281041763,5.60311360740648,10.7596128301015,10347.5905779054,0.999779270849391
"kappa_OSP",3.13527096911088,0.00904617293775878,0.955910672106481,1.66401700510089,2.45210939703465,2.99785863066948,3.67015163401714,5.40113248857041,11166.1857605521,0.999867137136168
"sigma_r_OSP",11.3779646669679,2.74562597773661,242.564836087402,0.0854965578194353,0.847318896466687,1.95684621348123,4.67937195140838,46.3539883601575,7805.00049360302,1.00027419579054
"sigma_eps_C",0.113336458163336,0.00154727477736632,0.0687927814245401,0.00876252622116917,0.0626286737387752,0.104359424880139,0.153859840258616,0.27003813943423,1976.74589819224,1.00506172890777
"Lcorr_C[1,1]",1,NA,0,1,1,1,1,1,NA,NA
"Lcorr_C[1,2]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[1,3]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[1,4]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[2,1]",0.0788701455079197,0.00427661249905194,0.43608087424451,-0.769344160962915,-0.248661733590341,0.0985164639921255,0.420297500280952,0.825557549981545,10397.6280500661,1.00001957175685
"Lcorr_C[2,2]",0.886016631592142,0.00231219416271265,0.136431658069503,0.504307948311822,0.835727505058177,0.940142063576072,0.985784538481564,0.999872525837516,3481.62276594973,0.999906015539773
"Lcorr_C[2,3]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[2,4]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[3,1]",0.121447558543489,0.00477896516617262,0.424176687238305,-0.716329939279976,-0.189679611438085,0.149968980002063,0.44835919329037,0.843680205290039,7878.17932448912,1.00038153243072
"Lcorr_C[3,2]",-0.0379709841541526,0.00540226172702727,0.440632864703479,-0.813335236356223,-0.373678927760521,-0.0518052185750151,0.29023897185793,0.803341867221554,6652.77031963035,1.00001977141811
"Lcorr_C[3,3]",0.756641915550628,0.0029861355546861,0.193054246794824,0.294818173925471,0.642290992982698,0.800794461829872,0.916675733670119,0.991860186086775,4179.64775198581,1.00073164848923
"Lcorr_C[3,4]",0,NA,0,0,0,0,0,0,NA,NA
"Lcorr_C[4,1]",0.0588798988587919,0.00450281685866082,0.448294828482369,-0.785930572412266,-0.289872780653668,0.0678842679708636,0.414586013040917,0.840637119031893,9911.94516831906,0.99975556968348
"Lcorr_C[4,2]",0.0153967450163912,0.00454563511445759,0.445591802847139,-0.806419419341938,-0.329727131866106,0.0155704481994184,0.364422885897645,0.816332085419793,9609.15598452566,0.999887362897873
"Lcorr_C[4,3]",0.0645878372608498,0.00454756409458596,0.437959231727514,-0.766852403733732,-0.27302003589813,0.0885560496420034,0.411882111794173,0.813267429356996,9274.91018656,0.999605126163977
"Lcorr_C[4,4]",0.590394380592582,0.00387157326289631,0.228715637117158,0.13368014192675,0.422851348791049,0.608513173730255,0.77625327883036,0.957043640447086,3489.93028940181,1.00133828114091
"phi_C_scaled",0.4177045014561,0.00330135802141289,0.213239986120313,0.0806400540786412,0.247972187092712,0.391916461935393,0.570007464520837,0.861514520141841,4172.07437360374,0.999899257203113
"sigma_r_C",0.768098916230988,0.000399024035747675,0.0391272033916701,0.691977873902961,0.741868676374198,0.767728515685993,0.793439689789732,0.847262510440492,9615.22612670346,0.999910810054841
"eps_C[1,1]",0.295035397749761,0.00909921231235665,0.871096690632503,-1.45465609218063,-0.279550476838616,0.317075620729564,0.871879923784801,1.97995523634806,9164.84512965004,1.00033348202698
"eps_C[1,2]",-0.0434307859881617,0.00970358061706868,0.952462974621145,-1.919567544537,-0.685508224730092,-0.033804829918305,0.601588192157647,1.79905281786156,9634.56625856813,0.999898075364601
"eps_C[1,3]",0.36361997093403,0.00963378185775166,0.922248394157762,-1.47770479157282,-0.242258739798624,0.372713636316901,0.971484034598093,2.17566108043491,9164.36122398836,1.00009921440969
"eps_C[1,4]",0.125648315979706,0.00904782278761517,0.944541088972715,-1.74824344749897,-0.508597655736508,0.130353341895105,0.76384083104986,1.93822046559132,10898.1690079568,0.999880654953817
"eps_C[2,1]",0.0835342228295219,0.00921188026172455,0.850831920057885,-1.58991213390354,-0.471495357223676,0.0894429835923276,0.640711322666177,1.73770547656235,8530.8239743296,0.999709026041356
"eps_C[2,2]",0.0685141245771357,0.00990177348239623,0.955435392781176,-1.82082084453118,-0.572028479161192,0.0743652649128363,0.722825026965364,1.9282342086544,9310.5787162062,0.999778728988616
"eps_C[2,3]",-0.462253432180795,0.00935750647835389,0.91187430235442,-2.22942526038873,-1.07772670147939,-0.466225759825959,0.140872123679556,1.35258515172854,9496.196245451,0.999853304851936
"eps_C[2,4]",-0.143236684074922,0.00871877155494406,0.954290782017586,-2.00710298058004,-0.785875604163336,-0.147186639853386,0.495767840499823,1.73572387551571,11979.8356559842,0.999981414400126
"eps_C[3,1]",0.131111512701586,0.00911055947582349,0.873444707322472,-1.60965434675979,-0.444501490663918,0.129939154977291,0.706891784802592,1.86971572421803,9191.38038635605,0.999829027442254
"eps_C[3,2]",-0.232116349416516,0.0103938846396845,1.00098349413126,-2.20683368886652,-0.912988397488895,-0.225899699980572,0.436990548346688,1.73632394967825,9274.66106576067,1.00049954245616
"eps_C[3,3]",0.562759391936037,0.0095267430513578,0.936443095413593,-1.32005771144198,-0.0384999625341499,0.58556256497562,1.19745373116335,2.34957957948456,9662.15232558282,1.00020990267519
"eps_C[3,4]",-0.0684568725976576,0.00858080723514773,0.933451005868216,-1.86840177046774,-0.713248245888526,-0.0829416179992672,0.565113984714546,1.76660356801511,11833.8691929134,0.999747406603592
"eps_C[4,1]",-0.544479454900254,0.0106742291016876,0.912037224668034,-2.28502034453698,-1.16329462454895,-0.573024727388362,0.0368548148062344,1.31992124778495,7300.49132093809,1.00049201791343
"eps_C[4,2]",-0.00956424841732937,0.010790493257144,0.993222505268789,-1.91955782805782,-0.667736788981263,-0.0319528877373084,0.659567730660299,1.96693180582307,8472.47913188676,1.00036847926956
"eps_C[4,3]",-0.492173341891453,0.00956436838111711,0.936780020026753,-2.25770314417506,-1.12587036655762,-0.523864194425408,0.139174465604104,1.42447553851578,9593.18122159626,1.00022360700731
"eps_C[4,4]",-0.118019706786741,0.00871272262990721,0.962412355111463,-1.95401991895857,-0.77334287525595,-0.130067858495615,0.540184784183026,1.75020253050885,12201.5387205215,0.999910713597608
"eps_C[5,1]",0.465886630423896,0.0102257338265128,0.923940548779653,-1.40408154029222,-0.148193997933091,0.482854213376064,1.09125687634739,2.20411615142271,8163.92651178251,1.00047845805388
"eps_C[5,2]",0.559583874386484,0.0104135122579587,0.952172327622012,-1.35175450430995,-0.0837523230594569,0.574800686663991,1.20859828353821,2.38343635323702,8360.58460785312,1.00030144875534
"eps_C[5,3]",0.128756507414168,0.00852749095291557,0.910128521404658,-1.66233229561247,-0.476834581863049,0.130590440049606,0.737176536208365,1.91471989754125,11391.0278629158,0.999660426321411
"eps_C[5,4]",0.0762593129584759,0.00856462144606965,0.936511336111893,-1.75304492115875,-0.56106226487609,0.0789729496469951,0.707980690891944,1.90809543106715,11956.6559683342,0.999912606543446
"omega_C_0_raw[1,1]",-0.506546850871169,0.00994377794149767,0.883488169344315,-2.21268108122059,-1.09726395798981,-0.527604838257917,0.0804388585706256,1.30035196340921,7894.02762643297,0.999811190525107
"omega_C_0_raw[2,1]",-0.425970071046712,0.00945735531825978,0.925776854739936,-2.18024541920919,-1.04629219587648,-0.445170265065957,0.182868473215489,1.43915669468678,9582.37638777538,1.00033827558484
"omega_C_0_raw[3,1]",-0.250793835467246,0.00911235044219335,0.850146822629778,-1.92232439614867,-0.814549008735383,-0.263651501340988,0.29785957387803,1.44831909294279,8704.1635967829,0.999626228651993
"omega_C_0_raw[4,1]",0.254495918758274,0.0087870893530261,0.833752020434771,-1.43438595643249,-0.280294802243356,0.264284870572319,0.796625518209137,1.87637068636628,9002.92668429067,1.00003127418417
"mu_mu_C[1]",0.252224566397893,0.00147965922936924,0.106734596502761,0.0454243162140969,0.184800300477636,0.251376671393834,0.31872300846514,0.457496416338557,5203.39757806153,1.00048100938206
"mu_mu_C[2]",0.103759705689618,0.00159650650884778,0.150665306008241,-0.194594100505949,0.00545434959818889,0.104080455005022,0.201530770690902,0.400653958686902,8906.0500011173,1.00030847053623
"mu_mu_C[3]",0.44843190931134,0.00120910623416887,0.0925493163449561,0.271250972629606,0.389950416470394,0.448058052395672,0.505252889829205,0.632580360682996,5858.91920637516,1.00037946087217
"mu_mu_C[4]",0.206122900233151,0.00134163308871265,0.105090196574849,-0.00641355335014276,0.14112932599635,0.207326090893,0.27415326031108,0.409282713858608,6135.59786032176,1.0003165225078
"sigma_mu_C",11.0122109590005,1.98208356706261,138.737088765309,0.0723083416748908,0.785489083825681,2.00060770810774,5.00645610678925,54.1262130849743,4899.3812110817,1.00030441688886
"mu_E[1,1]",3.05306987784941,0.00326768368142415,0.172627719164936,2.71669465399139,2.9602272443609,3.0471495398134,3.13834648204534,3.4236004454362,2790.87924773465,1.00128697596811
"phi_E",0.0828033224315739,0.00522720380041676,0.426311377839222,-0.730589712451712,-0.237749098377546,0.0952195386398226,0.421227893279552,0.819393337302363,6651.4293373593,1.00014967381114
"omega_E[1,1]",0.0857502392132062,0.00341575010271922,0.187008110902701,-0.246584896820509,-0.00998214820849974,0.0554765173256594,0.170775093769138,0.521657772982144,2997.42762902792,1.00053908231468
"omega_E[2,1]",0.0400846471200315,0.00330865076145705,0.18522209462284,-0.329920488001275,-0.0405329207021304,0.0193629122397287,0.11854258119942,0.458509741591745,3133.8898337354,1.0005503273362
"omega_E[3,1]",-0.0199196607220169,0.00316851166028469,0.177110466543257,-0.408082214745049,-0.0910993177440024,-0.0081093015627164,0.0571437561608514,0.338222072338265,3124.48061654806,1.00075897160454
"omega_E[4,1]",-0.0996507422656671,0.0034674016466508,0.1977395203793,-0.574271450533118,-0.18790188623945,-0.0589905814570779,0.00828125251769649,0.228955736408646,3252.21052279598,1.00101071718095
"omega_E[5,1]",-0.127916180381563,0.00359938237980594,0.202931216589754,-0.606931939367316,-0.226641980505516,-0.0862110798539015,-0.00287838619493737,0.198446793639535,3178.64293606264,1.00161298116968
