"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2024-09-22,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,23.9,12.1,48.3,124.9,61.1,256.4,23.9,124.9,"BSS"
2024-09-23,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,8.5,3.2,19.4,15.1,2.5,66.9,8.5,15.1,"BSS"
2024-09-23,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,14,7.3,27.1,68.5,35.2,136.1,14,68.5,"BSS"
2024-09-24,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",3,NA,NA,8.5,3.1,19.8,15,2.5,69.1,8.5,15,"BSS"
2024-09-24,"weekday",5.6,"shore","ring_net_only","gear-deployments",85,1.1,96.3,13.9,7.2,27.4,68.1,35.3,137.1,13.9,68.1,"BSS"
2024-09-25,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,8.5,3.1,19.8,15.1,2.5,67.8,8.5,15.1,"BSS"
2024-09-25,"weekday",5.6,"shore","ring_net_only","gear-deployments",22.1,1.4,31.4,14,7.4,26.9,68.7,35.8,134.9,14,68.7,"BSS"
2024-09-26,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,8.4,3.1,19.4,15,2.5,67.7,8.4,15,"BSS"
2024-09-26,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,14,7.2,27.5,68.9,34.9,135.5,14,68.9,"BSS"
2024-09-27,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",5.1,0,0,8.3,3,18.9,14.8,2.4,67.1,8.3,14.8,"BSS"
2024-09-27,"weekday",5.6,"shore","ring_net_only","gear-deployments",57.8,1.2,71.3,14,7.4,27.2,68.5,35.6,135.3,14,68.5,"BSS"
2024-09-28,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",12.2,NA,NA,18.3,6.6,43.3,32.9,6.3,175.2,18.3,32.9,"BSS"
2024-09-28,"weekend",5.4,"shore","ring_net_only","gear-deployments",134.3,1.1,154.2,23.8,11.8,48.4,123.9,61.2,254,23.8,123.9,"BSS"
2024-09-29,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,18.6,6.9,42.7,33.5,6.4,173.7,18.6,33.5,"BSS"
2024-09-29,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,23.8,11.8,48.1,124.2,60.6,254.5,23.8,124.2,"BSS"
2024-09-30,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,6.9,2.6,16.3,16.5,4.2,64.7,6.9,16.5,"BSS"
2024-09-30,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.4,7,25.7,69.7,35.8,137.2,13.4,69.7,"BSS"
2024-10-01,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",7.1,NA,NA,6.5,2.4,15.7,16,4,62.1,6.5,16,"BSS"
2024-10-01,"weekday",5.6,"shore","ring_net_only","gear-deployments",51,1.5,78.6,13.4,7,25.6,70.2,35.9,138.7,13.4,70.2,"BSS"
2024-10-02,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,6.5,2.4,15.4,15.6,4,60.7,6.5,15.6,"BSS"
2024-10-02,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.3,7,25.7,69.3,36,138.1,13.3,69.3,"BSS"
2024-10-03,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",4.1,2,8.1,6.6,2.4,15.6,15.9,4,63.2,6.6,15.9,"BSS"
2024-10-03,"weekday",5.6,"shore","ring_net_only","gear-deployments",76.5,1.1,86.1,13.4,7,25.9,70,36.4,137.1,13.4,70,"BSS"
2024-10-04,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",5.1,NA,NA,6.6,2.4,15.6,15.9,4,62.3,6.6,15.9,"BSS"
2024-10-04,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,1.3,64.1,13.3,7,25.6,69.4,35.4,135.9,13.3,69.4,"BSS"
2024-10-05,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",12.2,5,61,15,5.5,35,37.3,9.3,165.7,15,37.3,"BSS"
2024-10-05,"weekend",5.4,"shore","ring_net_only","gear-deployments",122.4,1.5,178.5,32,16.7,63.1,124.8,63,252.3,32,124.8,"BSS"
2024-10-06,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,14.4,5.2,34.8,36.1,8.6,164.9,14.4,36.1,"BSS"
2024-10-06,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,32,16.2,63.1,124.7,62.4,250.5,32,124.7,"BSS"
2024-10-07,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,6.6,2.4,15.6,15.8,4,61.4,6.6,15.8,"BSS"
2024-10-07,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.3,7,25.6,69.8,35.9,136.5,13.3,69.8,"BSS"
2024-10-08,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",0,NA,NA,6.6,2.4,15.6,15.7,4.1,61,6.6,15.7,"BSS"
2024-10-08,"weekday",5.6,"shore","ring_net_only","gear-deployments",51,2.2,112.7,13.3,7,25.9,69.9,36,138.5,13.3,69.9,"BSS"
2024-10-09,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",3,NA,NA,6.5,2.4,15.4,15.5,4,61.8,6.5,15.5,"BSS"
2024-10-09,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,2.3,111.6,13.3,7.1,25.6,69.8,36.4,136.1,13.3,69.8,"BSS"
2024-10-10,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,6.6,2.4,15.6,15.8,4.1,63.8,6.6,15.8,"BSS"
2024-10-10,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.3,7,26.1,69.8,35.9,137.9,13.3,69.8,"BSS"
2024-10-11,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",3,6,18.3,6.4,2.3,15.2,15.5,4,62,6.4,15.5,"BSS"
2024-10-11,"weekday",5.6,"shore","ring_net_only","gear-deployments",23.8,1.3,30.3,13.3,7,25.5,69.6,36.1,135.9,13.3,69.6,"BSS"
2024-10-12,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",9.1,0,0,14.4,5.3,35,35.9,9,159.9,14.4,35.9,"BSS"
2024-10-12,"weekend",5.4,"shore","ring_net_only","gear-deployments",105.4,1.1,113.7,32.5,16.5,63.4,126.2,62.6,248.7,32.5,126.2,"BSS"
2024-10-13,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",7.1,2.7,19,14.2,5.2,34,35.1,8.9,156.5,14.2,35.1,"BSS"
2024-10-13,"weekend",5.4,"shore","ring_net_only","gear-deployments",108.8,1.5,158.7,32.3,16.6,63.5,125.4,63.4,249.4,32.3,125.4,"BSS"
2024-10-14,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.7,0.6,4.2,3.6,0.9,14.2,1.7,3.6,"BSS"
2024-10-14,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,18.7,10,35.5,60.3,31.5,115.8,18.7,60.3,"BSS"
2024-10-15,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",2,NA,NA,1.7,0.6,4.2,3.7,0.9,14.6,1.7,3.7,"BSS"
2024-10-15,"weekday",5.6,"shore","ring_net_only","gear-deployments",45.9,1.4,65.1,19,9.9,35.6,60.9,31.5,115.9,19,60.9,"BSS"
2024-10-16,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",2,NA,NA,1.7,0.6,4.3,3.5,0.9,14.4,1.7,3.5,"BSS"
2024-10-16,"weekday",5.6,"shore","ring_net_only","gear-deployments",62.9,1.2,74.6,18.8,10.1,36.2,60.4,32,118.1,18.8,60.4,"BSS"
2024-10-17,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",2,1.1,2.3,1.7,0.6,4.3,3.5,0.9,14.9,1.7,3.5,"BSS"
2024-10-17,"weekday",5.6,"shore","ring_net_only","gear-deployments",73.1,1.6,115.7,18.8,10,35.3,60.3,31.8,115.4,18.8,60.3,"BSS"
2024-10-18,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",1,NA,NA,1.6,0.6,4.3,3.5,0.9,14.4,1.6,3.5,"BSS"
2024-10-18,"weekday",5.6,"shore","ring_net_only","gear-deployments",66.3,0.9,62,18.9,10,35.2,60.8,31.8,115.1,18.9,60.8,"BSS"
2024-10-19,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",0,NA,NA,3.5,1.2,9.4,7.8,1.5,44.9,3.5,7.8,"BSS"
2024-10-19,"weekend",5.4,"shore","ring_net_only","gear-deployments",105.4,0.7,72.7,46.4,23.2,91.2,109.9,53.4,222,46.4,109.9,"BSS"
2024-10-20,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,3.6,1.2,9.7,8,1.6,46.3,3.6,8,"BSS"
2024-10-20,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,46.1,23.7,91.2,109.5,54.9,218.9,46.1,109.5,"BSS"
2024-10-21,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",1,NA,NA,1.6,0.6,4.3,3.5,0.9,14.6,1.6,3.5,"BSS"
2024-10-21,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,0.8,37.6,18.9,9.8,35.6,60.6,31.1,115.8,18.9,60.6,"BSS"
2024-10-22,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",0,NA,NA,1.7,0.6,4.2,3.5,0.9,14.5,1.7,3.5,"BSS"
2024-10-22,"weekday",5.6,"shore","ring_net_only","gear-deployments",42.5,1.5,62.1,18.8,10,36,60.6,31.7,117.2,18.8,60.6,"BSS"
2024-10-23,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,1.6,0.6,4.3,3.5,0.9,14.6,1.6,3.5,"BSS"
2024-10-23,"weekday",5.7,"shore","ring_net_only","gear-deployments",59.5,1.6,95.9,18.9,10,36.1,60.8,31.4,118.4,18.9,60.8,"BSS"
2024-10-24,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",2,4,8.1,1.7,0.5,4.3,3.6,0.9,14.3,1.7,3.6,"BSS"
2024-10-24,"weekday",5.7,"shore","ring_net_only","gear-deployments",40.8,1.9,75.8,19,9.8,35.6,61,31,116.6,19,61,"BSS"
2024-10-25,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,1.6,0.6,4.3,3.5,0.9,14.2,1.6,3.5,"BSS"
2024-10-25,"weekday",5.7,"shore","ring_net_only","gear-deployments",17,3,51,18.8,10.2,35.5,60.2,32.3,115.9,18.8,60.2,"BSS"
2024-10-26,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",1,NA,NA,3.6,1.2,9.8,8.1,1.5,47.3,3.6,8.1,"BSS"
2024-10-26,"weekend",5.4,"shore","ring_net_only","gear-deployments",61.2,1,64,46.2,23,91.1,109.3,53.3,219.6,46.2,109.3,"BSS"
2024-10-27,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,3.6,1.2,9.7,8.1,1.5,48.2,3.6,8.1,"BSS"
2024-10-27,"weekend",5.4,"shore","ring_net_only","gear-deployments",30.6,1.1,32.4,46.4,23.3,89.8,109.9,54.1,217,46.4,109.9,"BSS"
2024-10-28,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.8,0.5,5.5,5,1.1,23.3,1.8,5,"BSS"
2024-10-28,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,14.2,7.2,26.9,62.4,31.6,122.1,14.2,62.4,"BSS"
2024-10-29,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.8,0.5,5.6,5.1,1.1,23.8,1.8,5.1,"BSS"
2024-10-29,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,14.1,7.1,27,62.1,31,124,14.1,62.1,"BSS"
2024-10-30,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",1,3,3,1.8,0.5,5.5,5,1.1,23.4,1.8,5,"BSS"
2024-10-30,"weekday",5.7,"shore","ring_net_only","gear-deployments",30.6,1.4,42.1,14.1,7.3,27.4,62.6,31.4,124.2,14.1,62.6,"BSS"
2024-10-31,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.8,0.5,5.7,5,1.1,23.5,1.8,5,"BSS"
2024-10-31,"weekday",5.7,"shore","ring_net_only","gear-deployments",20.4,2.1,42.5,14.2,7.4,26.9,62.7,32.3,122.5,14.2,62.7,"BSS"
2024-11-01,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",2,NA,NA,1.8,0.5,5.5,5.1,1.1,23,1.8,5.1,"BSS"
2024-11-01,"weekday",5.7,"shore","ring_net_only","gear-deployments",56.1,1.7,94.1,14.1,7.2,27.8,61.9,30.8,125.9,14.1,61.9,"BSS"
2024-11-02,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,4,1.1,12.9,11.7,2,75.4,4,11.7,"BSS"
2024-11-02,"weekend",5.4,"shore","ring_net_only","gear-deployments",134.3,0.8,112.9,31.9,15.4,64.8,105.8,50.4,218.4,31.9,105.8,"BSS"
2024-11-03,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,4,1.1,12.9,11.6,2,75.1,4,11.6,"BSS"
2024-11-03,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,32,15.8,64.1,106,50.7,216.4,32,106,"BSS"
2024-11-04,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.8,0.5,5.6,5,1.1,23.8,1.8,5,"BSS"
2024-11-04,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,14.1,7.3,27.1,62.5,31.8,123.5,14.1,62.5,"BSS"
2024-11-05,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,1.8,0.5,5.6,5,1.1,23,1.8,5,"BSS"
2024-11-05,"weekday",5.7,"shore","ring_net_only","gear-deployments",13.6,0.5,6.8,14.1,7.2,27.2,62.4,31.4,122.4,14.1,62.4,"BSS"
2024-11-06,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",1,NA,NA,1.8,0.5,5.7,5,1.1,23.5,1.8,5,"BSS"
2024-11-06,"weekday",5.7,"shore","ring_net_only","gear-deployments",28.9,1.1,32.8,14.2,7.3,27.3,62.5,31.6,123,14.2,62.5,"BSS"
2024-11-07,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",4.1,4.8,19.5,1.8,0.5,5.6,5,1.1,23.5,1.8,5,"BSS"
2024-11-07,"weekday",5.7,"shore","ring_net_only","gear-deployments",42.5,1.2,49.6,14.1,7.3,27.1,62.5,31.5,123.2,14.1,62.5,"BSS"
2024-11-08,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",1,3,3,1.8,0.5,5.6,5.1,1.1,23.5,1.8,5.1,"BSS"
2024-11-08,"weekday",5.7,"shore","ring_net_only","gear-deployments",61.2,1.8,110.9,14.1,7.1,27.6,62.6,30.6,124.4,14.1,62.6,"BSS"
2024-11-09,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",0,NA,NA,4,1.1,12.8,11.5,2,75.8,4,11.5,"BSS"
2024-11-09,"weekend",5.4,"shore","ring_net_only","gear-deployments",37.4,1.5,57.9,32.1,15.9,64.7,106.3,51.5,218.5,32.1,106.3,"BSS"
2024-11-10,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,4,1.1,12.8,11.5,2,75.4,4,11.5,"BSS"
2024-11-10,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,32.4,15.5,65,106.9,51,216.9,32.4,106.9,"BSS"
2024-11-11,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.3,0,1.5,0.5,0,7.3,0.3,0.5,"BSS"
2024-11-11,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,12.5,6.4,24.2,53.3,26.8,106,12.5,53.3,"BSS"
2024-11-12,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.6,0.3,0.5,"BSS"
2024-11-12,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,12.6,6.3,24.4,53.4,26.1,105.9,12.6,53.4,"BSS"
2024-11-13,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.5,0.3,0.5,"BSS"
2024-11-13,"weekday",5.7,"shore","ring_net_only","gear-deployments",42.5,1.2,52.3,12.6,6.5,24.3,53.4,26.9,105.1,12.6,53.4,"BSS"
2024-11-14,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.4,0.3,0.5,"BSS"
2024-11-14,"weekday",5.7,"shore","ring_net_only","gear-deployments",73.1,1.2,84.2,12.5,6.4,24.6,53.5,26.4,106.2,12.5,53.5,"BSS"
2024-11-15,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.3,0,1.5,0.5,0,7.2,0.3,0.5,"BSS"
2024-11-15,"weekday",5.7,"shore","ring_net_only","gear-deployments",78.2,0.9,66.7,12.5,6.4,24,53.3,26.3,103.5,12.5,53.3,"BSS"
2024-11-16,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.5,0,3.5,1.2,0,20.8,0.5,1.2,"BSS"
2024-11-16,"weekend",5.4,"shore","ring_net_only","gear-deployments",96.9,1.1,105.7,33.9,16.2,70.2,93.7,44,197.6,33.9,93.7,"BSS"
2024-11-17,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.6,0,3.5,1.2,0,20.2,0.6,1.2,"BSS"
2024-11-17,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,33.8,16.1,69.1,94.3,43.5,198,33.8,94.3,"BSS"
2024-11-18,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.3,0,1.5,0.5,0,7.1,0.3,0.5,"BSS"
2024-11-18,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,12.6,6.5,24.5,53.5,26.7,106,12.6,53.5,"BSS"
2024-11-19,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.2,0.3,0.5,"BSS"
2024-11-19,"weekday",5.7,"shore","ring_net_only","gear-deployments",22.1,0.4,9.1,12.5,6.3,23.9,53.5,26.5,104.2,12.5,53.5,"BSS"
2024-11-20,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.1,0.3,0.5,"BSS"
2024-11-20,"weekday",5.7,"shore","ring_net_only","gear-deployments",0,NA,NA,12.6,6.4,23.7,53.2,27,103.6,12.6,53.2,"BSS"
2024-11-21,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.3,0.3,0.5,"BSS"
2024-11-21,"weekday",5.7,"shore","ring_net_only","gear-deployments",25.5,1.8,45.9,12.6,6.4,24.4,53.7,26.4,105.9,12.6,53.7,"BSS"
2024-11-22,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",0,NA,NA,0.3,0,1.5,0.5,0,7.4,0.3,0.5,"BSS"
2024-11-22,"weekday",5.7,"shore","ring_net_only","gear-deployments",10.2,0.9,8.9,12.5,6.4,24.2,53.5,26.5,104.9,12.5,53.5,"BSS"
2024-11-23,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.6,0,3.4,1.2,0,20,0.6,1.2,"BSS"
2024-11-23,"weekend",5.4,"shore","ring_net_only","gear-deployments",39.1,1.5,57.4,33.8,16.3,69.2,93.6,44.8,195.2,33.8,93.6,"BSS"
2024-11-24,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,0.6,0,3.4,1.2,0,20.4,0.6,1.2,"BSS"
2024-11-24,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,33.6,16.4,67.6,92.7,44.5,191.9,33.6,92.7,"BSS"
2024-11-25,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.4,0.2,6.6,3.4,0.2,37.9,1.4,3.4,"BSS"
2024-11-25,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,9.9,5,21.6,76.2,37.5,168.5,9.9,76.2,"BSS"
2024-11-26,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",1,NA,NA,1.4,0.3,6.5,3.3,0.2,36.9,1.4,3.3,"BSS"
2024-11-26,"weekday",5.7,"shore","ring_net_only","gear-deployments",44.2,2.5,111.5,10,5,21.1,76.5,37.2,165.2,10,76.5,"BSS"
2024-11-27,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.4,0.2,6.6,3.4,0.2,36.1,1.4,3.4,"BSS"
2024-11-27,"weekday",5.7,"shore","ring_net_only","gear-deployments",56.1,1.9,106.8,10,5.1,21.1,76.2,38.2,165.2,10,76.2,"BSS"
2024-11-28,"weekday",5.7,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,1.4,0.3,6.6,3.4,0.2,38.1,1.4,3.4,"BSS"
2024-11-28,"weekday",5.7,"shore","ring_net_only","gear-deployments",NA,NA,NA,10,5,21.3,76.5,37.8,167.4,10,76.5,"BSS"
2024-11-29,"holiday",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,3.1,0.2,39.6,7.3,0.3,207.4,3.1,7.3,"BSS"
2024-11-29,"holiday",5.4,"shore","ring_net_only","gear-deployments",86.7,1.1,99.2,18.2,6.2,60.9,122.1,41.2,407.9,18.2,122.1,"BSS"
2024-11-30,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",2,NA,NA,3.1,0.6,14.4,7.5,0.5,107,3.1,7.5,"BSS"
2024-11-30,"weekend",5.4,"shore","ring_net_only","gear-deployments",209.1,1.3,277.9,22.6,11.1,47.8,139.1,67.6,301.7,22.6,139.1,"BSS"
2024-12-01,"weekend",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-01,"weekend",5.4,"shore","all_gear","gear-deployments",129.2,1.1,141.2,23.1,12.3,43.9,110.4,57.9,212.4,23.1,110.4,"BSS"
2024-12-02,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,3,3.8,NA,NA,NA,NA,NA,NA,1.3,3.8,"PE"
2024-12-02,"weekday",5.7,"shore","all_gear","gear-deployments",NA,0,NA,12.9,6.9,23.8,56.1,29.6,105.1,12.9,56.1,"BSS"
2024-12-03,"weekday",5.7,"private_boat","all_gear","gear-deployments",2.6,4.2,10.7,NA,NA,NA,NA,NA,NA,2.6,10.7,"PE"
2024-12-03,"weekday",5.7,"shore","all_gear","gear-deployments",45.9,1.9,86.5,12.8,7,24.2,55.6,29.9,105.7,12.8,55.6,"BSS"
2024-12-04,"weekday",5.7,"private_boat","all_gear","gear-deployments",6.4,3.4,21.4,NA,NA,NA,NA,NA,NA,6.4,21.4,"PE"
2024-12-04,"weekday",5.7,"shore","all_gear","gear-deployments",51,1.8,90.7,12.8,6.9,24.3,55.8,29.2,106.4,12.8,55.8,"BSS"
2024-12-05,"weekday",5.7,"private_boat","all_gear","gear-deployments",3.8,3,11.5,NA,NA,NA,NA,NA,NA,3.8,11.5,"PE"
2024-12-05,"weekday",5.7,"shore","all_gear","gear-deployments",34,1.1,36.8,12.8,6.9,23.9,55.6,29.5,107.2,12.8,55.6,"BSS"
2024-12-06,"weekday",5.7,"private_boat","all_gear","gear-deployments",2.6,4.2,10.7,NA,NA,NA,NA,NA,NA,2.6,10.7,"PE"
2024-12-06,"weekday",5.7,"shore","all_gear","gear-deployments",42.5,1.9,82,12.4,7.1,21.6,53.8,30.2,96,12.4,53.8,"BSS"
2024-12-07,"weekend",5.4,"private_boat","all_gear","gear-deployments",2.6,6,15.3,NA,NA,NA,NA,NA,NA,2.6,15.3,"PE"
2024-12-07,"weekend",5.4,"shore","all_gear","gear-deployments",52.7,1,52.7,23,12.5,43.4,109.8,58.4,213.3,23,109.8,"BSS"
2024-12-08,"weekend",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-08,"weekend",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,23.3,12.6,44,111,58,213.5,23.3,111,"BSS"
2024-12-09,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-09,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.9,7,23.9,56.3,29.7,107.3,12.9,56.3,"BSS"
2024-12-10,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,0.5,0.6,NA,NA,NA,NA,NA,NA,1.3,0.6,"PE"
