"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",57,4,"2024-12-04",1,-1.6464,0.065,-0.086,-1.6506
"catch",58,5,"2024-12-05",8,-3.2389,0.0618,-0.023,-3.2428
"catch",59,5,"2024-12-05",1,-1.8563,0.0835,-0.096,-1.8633
"catch",60,5,"2024-12-05",1,-1.4335,0.0302,-0.011,-1.4344
"catch",61,5,"2024-12-05",3,-2.3154,0.0426,0.061,-2.3172
"catch",62,5,"2024-12-05",7,-3.3311,0.107,0.102,-3.3426
"catch",63,5,"2024-12-05",0,-0.8023,0.1057,-0.05,-0.8135
"catch",64,5,"2024-12-05",0,-1.1363,0.0896,-0.061,-1.1444
"catch",65,5,"2024-12-05",3,-2.2817,0.0309,-0.064,-2.2827
"catch",66,5,"2024-12-05",2,-2.0103,0.0426,-0.004,-2.0121
"catch",67,5,"2024-12-05",1,-1.6577,0.0997,0.012,-1.6676
"catch",68,6,"2024-12-06",3,-2.3978,0.0732,0.023,-2.4031
"catch",69,6,"2024-12-06",1,-1.5523,0.0473,0.001,-1.5545
"catch",70,6,"2024-12-06",1,-1.4335,0.0302,-0.011,-1.4344
"catch",71,6,"2024-12-06",6,-3.188,0.1808,0.186,-3.2209
"catch",72,6,"2024-12-06",12,-4.1452,0.1707,0.112,-4.1744
"catch",73,6,"2024-12-06",0,-0.854,0.0828,-0.085,-0.8609
"catch",74,6,"2024-12-06",17,-4.1781,0.1992,0.225,-4.2182
"catch",75,6,"2024-12-06",4,-2.6864,0.0736,0.105,-2.6918
"catch",76,6,"2024-12-06",4,-2.6365,0.0589,0.04,-2.64
"catch",77,6,"2024-12-06",2,-2.0103,0.0426,-0.004,-2.0121
"catch",78,6,"2024-12-06",4,-2.5905,0.0545,-0.029,-2.5934
"catch",79,7,"2024-12-07",5,-3.1655,0.1471,0.001,-3.1872
"catch",80,7,"2024-12-07",0,-1.0565,0.0976,-0.075,-1.0661
"catch",81,7,"2024-12-07",1,-1.5124,0.0482,-0.106,-1.5147
"catch",82,7,"2024-12-07",6,-2.9211,0.0406,0.137,-2.9227
"catch",83,10,"2024-12-10",1,-1.4335,0.0302,-0.011,-1.4344
"catch",84,10,"2024-12-10",4,-2.5905,0.0545,-0.029,-2.5934
"catch",85,10,"2024-12-10",0,-1.2937,0.1084,-0.087,-1.3055
"catch",86,10,"2024-12-10",1,-1.7295,0.0645,-0.065,-1.7336
"catch",87,10,"2024-12-10",8,-3.3507,0.0858,0.112,-3.3581
"catch",88,10,"2024-12-10",4,-2.5362,0.0326,-0.066,-2.5373
"catch",89,10,"2024-12-10",0,-1.1363,0.0896,-0.061,-1.1444
"catch",90,10,"2024-12-10",2,-2.0103,0.0426,-0.004,-2.0121
"catch",91,10,"2024-12-10",0,-0.8641,0.1252,-0.02,-0.8798
"catch",92,11,"2024-12-11",1,-1.6464,0.065,-0.086,-1.6506
"catch",93,11,"2024-12-11",12,-4.1452,0.1707,0.112,-4.1744
"catch",94,11,"2024-12-11",2,-2.1128,0.0557,0.007,-2.1159
"catch",95,11,"2024-12-11",5,-2.7426,0.0361,0.091,-2.7439
"catch",96,11,"2024-12-11",4,-2.6296,0.0855,0.064,-2.6369
"catch",97,11,"2024-12-11",8,-3.2389,0.0618,-0.023,-3.2428
"catch",98,12,"2024-12-12",6,-4.091,0.2653,0.08,-4.1615
"catch",99,12,"2024-12-12",16,-3.9586,0.1082,0.098,-3.9703
"catch",100,12,"2024-12-12",5,-3.5723,0.2075,0.035,-3.6154
"catch",101,12,"2024-12-12",0,-1.1363,0.0896,-0.061,-1.1444
"catch",102,12,"2024-12-12",0,-1.4192,0.1038,-0.005,-1.43
"catch",103,12,"2024-12-12",3,-2.3269,0.0407,0.018,-2.3285
"catch",104,12,"2024-12-12",4,-2.5362,0.0326,-0.066,-2.5373
"catch",105,12,"2024-12-12",2,-2.0103,0.0426,-0.004,-2.0121
"catch",106,12,"2024-12-12",19,-4.0595,0.0634,0.061,-4.0636
"catch",107,12,"2024-12-12",4,-2.544,0.038,0.079,-2.5454
"catch",108,12,"2024-12-12",5,-2.7962,0.0603,0.042,-2.7998
"catch",109,12,"2024-12-12",2,-1.9449,0.0319,0.015,-1.9459
"catch",110,12,"2024-12-12",6,-2.9156,0.0406,0.092,-2.9172
"catch",111,12,"2024-12-12",0,-1.4562,0.1232,0.028,-1.4713
"catch",112,13,"2024-12-13",0,-0.854,0.0828,-0.085,-0.8609
"catch",113,13,"2024-12-13",4,-2.5482,0.0378,0.137,-2.5496
"catch",114,13,"2024-12-13",2,-2.1128,0.0557,0.007,-2.1159
"catch",115,13,"2024-12-13",6,-3.4177,0.1447,0.081,-3.4386
"catch",116,13,"2024-12-13",0,-0.8023,0.1057,-0.05,-0.8135
"catch",117,13,"2024-12-13",1,-1.8035,0.1062,-0.04,-1.8148
"catch",118,13,"2024-12-13",10,-3.4533,0.0671,0.078,-3.4579
"catch",119,13,"2024-12-13",6,-2.9142,0.0381,0.119,-2.9157
"catch",120,13,"2024-12-13",8,-3.3507,0.0858,0.112,-3.3581
"catch",121,13,"2024-12-13",6,-4.091,0.2653,0.08,-4.1615
"catch",122,13,"2024-12-13",2,-1.9695,0.0379,-0.006,-1.9709
"catch",123,14,"2024-12-14",13,-4.5363,0.262,0.068,-4.6051
"catch",124,14,"2024-12-14",6,-3.5655,0.1941,0.021,-3.6032
"catch",125,14,"2024-12-14",0,-0.9972,0.1193,-0.007,-1.0115
"catch",126,14,"2024-12-14",18,-6.7431,0.7531,0.286,-7.3167
"catch",127,14,"2024-12-14",0,-1.0668,0.1425,-0.041,-1.0871
"catch",128,14,"2024-12-14",4,-2.6396,0.0749,-0.007,-2.6452
"catch",129,15,"2024-12-15",0,-0.6267,0.0871,-0.029,-0.6343
"catch",130,15,"2024-12-15",0,-0.9972,0.1193,-0.007,-1.0115
"catch",131,15,"2024-12-15",3,-2.2911,0.0387,0.138,-2.2926
"catch",132,15,"2024-12-15",0,-1.0668,0.1425,-0.041,-1.0871
"catch",133,15,"2024-12-15",0,-1.4941,0.1272,0.001,-1.5103
"catch",134,15,"2024-12-15",2,-1.9585,0.0352,-0.079,-1.9597
"catch",135,18,"2024-12-18",4,-2.5351,0.0328,-0.02,-2.5362
"catch",136,18,"2024-12-18",6,-3.1956,0.1193,-0.015,-3.2099
"catch",137,18,"2024-12-18",10,-3.7498,0.1273,0.09,-3.7661
"catch",138,18,"2024-12-18",7,-3.0907,0.0555,0.064,-3.0938
"catch",139,18,"2024-12-18",6,-3.0458,0.0883,0.05,-3.0536
"catch",140,18,"2024-12-18",10,-3.4533,0.0671,0.078,-3.4579
"catch",141,20,"2024-12-20",6,-3.1956,0.1193,-0.015,-3.2099
"catch",142,20,"2024-12-20",10,-3.7498,0.1273,0.09,-3.7661
"catch",143,20,"2024-12-20",0,-1.2267,0.138,-0.027,-1.2457
"catch",144,20,"2024-12-20",0,-1.4192,0.1038,-0.005,-1.43
"catch",145,20,"2024-12-20",2,-1.9802,0.0531,0.004,-1.9831
"catch",146,20,"2024-12-20",3,-2.2882,0.0342,0.115,-2.2894
"catch",147,20,"2024-12-20",6,-3.0722,0.0813,0.118,-3.0788
"catch",148,20,"2024-12-20",7,-3.0577,0.0393,0.082,-3.0593
"catch",149,21,"2024-12-21",3,-2.353,0.0582,-0.043,-2.3564
"catch",150,21,"2024-12-21",3,-2.2792,0.0303,-0.133,-2.2801
"catch",151,21,"2024-12-21",0,-0.6798,0.1066,-0.056,-0.6911
"catch",152,21,"2024-12-21",3,-2.298,0.0404,-0.041,-2.2996
"catch",153,21,"2024-12-21",4,-2.6396,0.0749,-0.007,-2.6452
"catch",154,21,"2024-12-21",0,-1.2044,0.1118,0.013,-1.2169
"catch",155,22,"2024-12-22",0,-0.6701,0.0716,-0.039,-0.6752
"catch",156,22,"2024-12-22",0,-0.9156,0.079,-0.093,-0.9219
"catch",157,22,"2024-12-22",2,-1.9428,0.029,-0.055,-1.9437
"catch",158,22,"2024-12-22",2,-1.9911,0.058,-0.075,-1.9944
"catch",159,22,"2024-12-22",1,-1.5924,0.0634,0.042,-1.5964
"catch",160,23,"2024-12-23",3,-2.2827,0.0322,-0.073,-2.2837
"catch",161,23,"2024-12-23",3,-2.2827,0.0322,-0.073,-2.2837
"catch",162,23,"2024-12-23",0,-1.2937,0.1084,-0.087,-1.3055
"catch",163,23,"2024-12-23",3,-2.2827,0.0322,-0.073,-2.2837
"catch",164,23,"2024-12-23",2,-1.9695,0.0379,-0.006,-1.9709
"catch",165,23,"2024-12-23",0,-1.1363,0.0896,-0.061,-1.1444
"catch",166,23,"2024-12-23",0,-1.3036,0.1597,-0.019,-1.3292
"catch",167,23,"2024-12-23",17,-4.027,0.0914,0.068,-4.0353
"catch",168,23,"2024-12-23",0,-1.1363,0.0896,-0.061,-1.1444
"catch",169,24,"2024-12-24",5,-2.7409,0.0351,0.002,-2.7422
"catch",170,24,"2024-12-24",2,-2.0905,0.0598,-0.047,-2.0941
"catch",171,24,"2024-12-24",0,-1.2937,0.1084,-0.087,-1.3055
"catch",172,24,"2024-12-24",2,-2.2172,0.0653,-0.075,-2.2215
"catch",173,24,"2024-12-24",2,-1.9584,0.0389,0.015,-1.9599
"catch",174,24,"2024-12-24",16,-3.937,0.0803,0.065,-3.9434
"catch",175,26,"2024-12-26",3,-2.2827,0.0322,-0.073,-2.2837
"catch",176,26,"2024-12-26",0,-0.854,0.0828,-0.085,-0.8609
"catch",177,26,"2024-12-26",2,-2.0103,0.0426,-0.004,-2.0121
"catch",178,26,"2024-12-26",11,-3.4769,0.036,-0.036,-3.4782
"catch",179,26,"2024-12-26",5,-2.8945,0.0856,-0.028,-2.9019
"catch",180,27,"2024-12-27",0,-1.2937,0.1084,-0.087,-1.3055
"catch",181,27,"2024-12-27",0,-1.2937,0.1084,-0.087,-1.3055
"catch",182,27,"2024-12-27",0,-1.2937,0.1084,-0.087,-1.3055
"catch",183,27,"2024-12-27",4,-2.5905,0.0545,-0.029,-2.5934
"catch",184,27,"2024-12-27",10,-3.4038,0.0443,-0.031,-3.4057
"catch",185,27,"2024-12-27",0,-1.2267,0.138,-0.027,-1.2457
"catch",186,27,"2024-12-27",1,-1.4246,0.0309,0.015,-1.4256
"catch",187,27,"2024-12-27",8,-3.2843,0.0993,0.094,-3.2942
"catch",188,27,"2024-12-27",4,-2.5482,0.0378,0.137,-2.5496
"catch",189,27,"2024-12-27",3,-2.3154,0.0426,0.061,-2.3172
"catch",190,27,"2024-12-27",5,-2.8938,0.1281,0.154,-2.9102
"catch",191,27,"2024-12-27",2,-2.0273,0.0526,0.036,-2.0301
"catch",192,27,"2024-12-27",6,-3.0458,0.0883,0.05,-3.0536
"catch",193,27,"2024-12-27",0,-1.7685,0.1384,0.053,-1.7876
"catch",194,27,"2024-12-27",6,-2.9142,0.0381,0.119,-2.9157
"catch",195,27,"2024-12-27",0,-1.4562,0.1232,0.028,-1.4713
"catch",196,27,"2024-12-27",0,-1.1363,0.0896,-0.061,-1.1444
"catch",197,27,"2024-12-27",5,-3.0536,0.1084,0.098,-3.0653
"catch",198,27,"2024-12-27",6,-2.9305,0.047,0.011,-2.9328
"catch",199,28,"2024-12-28",1,-1.5124,0.0482,-0.106,-1.5147
"catch",200,28,"2024-12-28",0,-1.7987,0.1236,-0.044,-1.814
"catch",201,28,"2024-12-28",3,-2.3403,0.0437,-0.059,-2.3422
"catch",202,28,"2024-12-28",5,-2.8391,0.0657,0.042,-2.8434
"catch",203,28,"2024-12-28",0,-0.6267,0.0871,-0.029,-0.6343
"catch",204,28,"2024-12-28",7,-3.2828,0.1416,0.147,-3.3029
"catch",205,28,"2024-12-28",1,-1.4881,0.0533,0.013,-1.4909
"catch",206,28,"2024-12-28",0,-0.9972,0.1193,-0.007,-1.0115
"catch",207,28,"2024-12-28",1,-1.4881,0.0533,0.013,-1.4909
"catch",208,28,"2024-12-28",0,-1.1703,0.0932,-0.088,-1.179
"catch",209,28,"2024-12-28",3,-2.3555,0.0817,0.156,-2.3622
"catch",210,28,"2024-12-28",3,-2.298,0.0404,-0.041,-2.2996
"catch",211,31,"2024-12-31",0,-1.0565,0.0976,-0.075,-1.0661
"catch",212,31,"2024-12-31",6,-2.9918,0.0689,-0.019,-2.9965
"catch",213,31,"2024-12-31",15,-5.524,0.3651,0.087,-5.6578
"catch",214,31,"2024-12-31",8,-3.445,0.1088,0.02,-3.4569
"catch",215,31,"2024-12-31",0,-1.2044,0.1118,0.013,-1.2169
"catch",216,31,"2024-12-31",0,-0.6701,0.0716,-0.039,-0.6752
"catch",217,31,"2024-12-31",3,-2.8065,0.1459,-0.022,-2.8278
"catch",218,31,"2024-12-31",1,-1.5124,0.0482,-0.106,-1.5147
"catch",219,31,"2024-12-31",12,-4.3194,0.2333,0.042,-4.3739
"catch",220,31,"2024-12-31",3,-2.3045,0.0396,-0.077,-2.306
"catch",221,31,"2024-12-31",2,-1.9428,0.029,-0.055,-1.9437
"catch",222,31,"2024-12-31",3,-2.4405,0.0575,-0.096,-2.4438
"catch",223,31,"2024-12-31",0,-1.1703,0.0932,-0.088,-1.179
"catch",224,31,"2024-12-31",9,-3.9306,0.18,0.04,-3.9631
"catch",225,31,"2024-12-31",0,-1.1703,0.0932,-0.088,-1.179
"catch",226,31,"2024-12-31",0,-0.9972,0.1193,-0.007,-1.0115
"catch",227,31,"2024-12-31",10,-4.4441,0.3597,0.165,-4.5741
"catch",228,31,"2024-12-31",0,-0.6267,0.0871,-0.029,-0.6343
"catch",229,31,"2024-12-31",2,-2.1663,0.1094,0.105,-2.1783
"catch",230,31,"2024-12-31",2,-1.9925,0.0402,-0.056,-1.9942
"catch",231,31,"2024-12-31",12,-4.08,0.1632,0.04,-4.1067
"catch",232,31,"2024-12-31",1,-1.452,0.0324,-0.064,-1.4531
"catch",233,31,"2024-12-31",0,-0.9156,0.079,-0.093,-0.9219
"catch",234,31,"2024-12-31",0,-1.3707,0.1033,-0.061,-1.3814
"catch",235,31,"2024-12-31",6,-3.5382,0.2855,0.189,-3.6204
"catch",236,31,"2024-12-31",4,-2.6396,0.0749,-0.007,-2.6452
"catch",237,31,"2024-12-31",3,-2.298,0.0404,-0.041,-2.2996
"catch",238,31,"2024-12-31",0,-1.2044,0.1118,0.013,-1.2169
"catch",239,31,"2024-12-31",1,-1.9524,0.0978,0.011,-1.962
"catch",240,31,"2024-12-31",3,-2.3569,0.0535,0.088,-2.3598
"catch",241,31,"2024-12-31",0,-1.2044,0.1118,0.013,-1.2169
"catch",242,31,"2024-12-31",3,-2.298,0.0404,-0.041,-2.2996
"catch",243,31,"2024-12-31",4,-2.6396,0.0749,-0.007,-2.6452
"catch",244,31,"2024-12-31",18,-4.434,0.1932,0.082,-4.4714
"catch",245,31,"2024-12-31",7,-3.1118,0.065,0.023,-3.1161
"catch",246,31,"2024-12-31",0,-0.7838,0.0846,0.026,-0.791
"catch",247,31,"2024-12-31",1,-1.452,0.0324,-0.064,-1.4531
"catch",248,31,"2024-12-31",0,-0.9156,0.079,-0.093,-0.9219
"catch",249,32,"2025-01-01",0,-0.3835,0.0542,-0.127,-0.3864
"catch",250,32,"2025-01-01",1,-1.4109,0.0232,0.06,-1.4115
"catch",251,32,"2025-01-01",1,-1.5438,0.0627,0.064,-1.5477
"catch",252,32,"2025-01-01",6,-4.9004,0.439,0.154,-5.0934
"catch",253,32,"2025-01-01",4,-4.8445,0.4059,0.112,-5.0093
"catch",254,32,"2025-01-01",2,-1.9812,0.0494,0.089,-1.9836
"catch",255,32,"2025-01-01",0,-0.6535,0.0814,-0.135,-0.6601
"catch",256,32,"2025-01-01",3,-2.8414,0.1775,0.049,-2.8729
"catch",257,32,"2025-01-01",1,-1.5438,0.0627,0.064,-1.5477
"catch",258,32,"2025-01-01",0,-0.6038,0.0933,-0.052,-0.6125
"catch",259,32,"2025-01-01",8,-4.2607,0.2572,0.064,-4.3269
"catch",260,32,"2025-01-01",3,-2.3,0.0413,0.06,-2.3017
"catch",261,32,"2025-01-01",0,-1.2243,0.1194,0.146,-1.2386
"catch",262,32,"2025-01-01",3,-2.6028,0.106,-0.032,-2.614
"catch",263,32,"2025-01-01",4,-3.1816,0.1639,0.004,-3.2085
"catch",264,33,"2025-01-02",0,-0.8341,0.0969,-0.114,-0.8435
"catch",265,33,"2025-01-02",7,-3.3247,0.1438,0.086,-3.3455
"catch",266,33,"2025-01-02",5,-3.6197,0.2628,0.109,-3.689
"catch",267,33,"2025-01-02",0,-0.5079,0.0681,-0.111,-0.5126
"catch",268,33,"2025-01-02",0,-0.5079,0.0681,-0.111,-0.5126
"catch",269,33,"2025-01-02",1,-1.8358,0.099,-0.121,-1.8456
"catch",270,33,"2025-01-02",4,-2.5747,0.0471,-0.031,-2.5769
"catch",271,33,"2025-01-02",1,-1.4938,0.0612,-0.064,-1.4975
"catch",272,33,"2025-01-02",0,-0.6312,0.0768,-0.02,-0.6371
"catch",273,33,"2025-01-02",6,-2.9383,0.0619,0.143,-2.9421
"catch",274,34,"2025-01-03",3,-2.3032,0.0394,-0.058,-2.3047
"catch",275,34,"2025-01-03",1,-1.4483,0.0392,0.058,-1.4498
"catch",276,34,"2025-01-03",3,-2.6428,0.1107,-0.041,-2.655
"catch",277,34,"2025-01-03",0,-0.7616,0.0716,-0.066,-0.7667
"catch",278,34,"2025-01-03",0,-1.1764,0.0957,-0.021,-1.1856
"catch",279,34,"2025-01-03",16,-4.8088,0.258,0.044,-4.8755
"catch",280,34,"2025-01-03",6,-3.4467,0.2353,0.192,-3.5023
"catch",281,34,"2025-01-03",4,-2.708,0.1174,0.217,-2.7218
"catch",282,34,"2025-01-03",0,-1.2703,0.12,-0.013,-1.2847
"catch",283,34,"2025-01-03",2,-2.0376,0.0605,-0.021,-2.0412
"catch",284,35,"2025-01-04",2,-1.9417,0.0304,0.075,-1.9426
"catch",285,35,"2025-01-04",0,-0.7886,0.0747,-0.135,-0.7942
"catch",286,35,"2025-01-04",0,-0.7886,0.0747,-0.135,-0.7942
"catch",287,35,"2025-01-04",1,-1.4178,0.0252,-0.075,-1.4184
"catch",288,35,"2025-01-04",1,-1.586,0.0848,-0.061,-1.5932
"catch",289,35,"2025-01-04",0,-0.9513,0.0848,-0.11,-0.9585
"catch",290,35,"2025-01-04",3,-2.589,0.1292,0.034,-2.6057
"catch",291,35,"2025-01-04",1,-1.4168,0.0246,0.022,-1.4174
"catch",292,38,"2025-01-07",0,-0.7616,0.0716,-0.066,-0.7667
"catch",293,38,"2025-01-07",1,-1.575,0.0534,-0.124,-1.5778
"catch",294,38,"2025-01-07",0,-1.1909,0.1462,-0.095,-1.2123
"catch",295,38,"2025-01-07",0,-1.004,0.1045,0.016,-1.0149
"catch",296,39,"2025-01-08",0,-0.7616,0.0716,-0.066,-0.7667
"catch",297,39,"2025-01-08",3,-2.2798,0.0308,-0.11,-2.2807
"catch",298,39,"2025-01-08",2,-2.0376,0.0605,-0.021,-2.0412
"catch",299,39,"2025-01-08",3,-2.6428,0.1107,-0.041,-2.655
"catch",300,40,"2025-01-09",0,-0.7616,0.0716,-0.066,-0.7667
"catch",301,40,"2025-01-09",3,-2.2986,0.0427,-0.032,-2.3005
"catch",302,40,"2025-01-09",8,-3.6184,0.2189,0.194,-3.6666
"catch",303,40,"2025-01-09",13,-3.6615,0.05,0.039,-3.664
"catch",304,41,"2025-01-10",2,-1.9942,0.0547,0.062,-1.9972
"catch",305,41,"2025-01-10",0,-1.1764,0.0957,-0.021,-1.1856
"catch",306,41,"2025-01-10",0,-0.7616,0.0716,-0.066,-0.7667
"catch",307,41,"2025-01-10",3,-2.626,0.1699,0.111,-2.6549
"catch",308,41,"2025-01-10",0,-0.4672,0.0777,-0.141,-0.4732
"catch",309,41,"2025-01-10",1,-1.4745,0.0559,0.063,-1.4777
"catch",310,41,"2025-01-10",0,-1.1764,0.0957,-0.021,-1.1856
"catch",311,41,"2025-01-10",2,-2.0734,0.0895,0.107,-2.0814
"catch",312,41,"2025-01-10",0,-1.1178,0.1333,0.019,-1.1356
"catch",313,41,"2025-01-10",5,-3.8386,0.2295,-0.003,-3.8913
"catch",314,41,"2025-01-10",2,-1.9441,0.0301,-0.005,-1.945
"catch",315,41,"2025-01-10",0,-0.7616,0.0716,-0.066,-0.7667
"catch",316,42,"2025-01-11",1,-1.438,0.0358,-0.024,-1.4392
"catch",317,42,"2025-01-11",0,-0.6535,0.0814,-0.135,-0.6601
"catch",318,42,"2025-01-11",0,-0.3835,0.0542,-0.127,-0.3864
"catch",319,42,"2025-01-11",0,-0.6535,0.0814,-0.135,-0.6601
"catch",320,42,"2025-01-11",3,-2.4234,0.0721,-0.023,-2.4286
"catch",321,42,"2025-01-11",1,-1.4168,0.0246,0.022,-1.4174
"catch",322,42,"2025-01-11",0,-0.5917,0.0607,-0.143,-0.5953
"catch",323,42,"2025-01-11",0,-0.9513,0.0848,-0.11,-0.9585
"catch",324,42,"2025-01-11",0,-0.5917,0.0607,-0.143,-0.5953
"catch",325,42,"2025-01-11",2,-1.95,0.0325,0.057,-1.951
"catch",326,42,"2025-01-11",0,-0.9513,0.0848,-0.11,-0.9585
"catch",327,42,"2025-01-11",4,-3.6971,0.3478,0.103,-3.8185
"catch",328,42,"2025-01-11",0,-0.5559,0.0845,-0.037,-0.563
"catch",329,42,"2025-01-11",0,-0.5559,0.0845,-0.037,-0.563
"catch",330,42,"2025-01-11",0,-0.4836,0.0642,0.066,-0.4878
"catch",331,42,"2025-01-11",2,-2.0162,0.0516,-0.034,-2.0189
"catch",332,42,"2025-01-11",0,-0.7886,0.0747,-0.135,-0.7942
"catch",333,42,"2025-01-11",0,-0.6535,0.0814,-0.135,-0.6601
"catch",334,42,"2025-01-11",0,-0.6535,0.0814,-0.135,-0.6601
"catch",335,42,"2025-01-11",3,-2.2997,0.0407,-0.028,-2.3014
"catch",336,42,"2025-01-11",0,-0.6535,0.0814,-0.135,-0.6601
"catch",337,42,"2025-01-11",0,-0.6535,0.0814,-0.135,-0.6601
"catch",338,42,"2025-01-11",0,-0.3835,0.0542,-0.127,-0.3864
"catch",339,42,"2025-01-11",0,-0.6535,0.0814,-0.135,-0.6601
"catch",340,42,"2025-01-11",0,-0.6535,0.0814,-0.135,-0.6601
"catch",341,42,"2025-01-11",1,-1.438,0.0358,-0.024,-1.4392
"catch",342,42,"2025-01-11",0,-0.8627,0.0984,-0.163,-0.8724
"catch",343,42,"2025-01-11",0,-0.3835,0.0542,-0.127,-0.3864
"catch",344,42,"2025-01-11",0,-0.9513,0.0848,-0.11,-0.9585
"catch",345,42,"2025-01-11",0,-0.9513,0.0848,-0.11,-0.9585
"catch",346,42,"2025-01-11",0,-0.7886,0.0747,-0.135,-0.7942
"catch",347,42,"2025-01-11",0,-0.5917,0.0607,-0.143,-0.5953
"catch",348,42,"2025-01-11",0,-0.3421,0.0393,-0.141,-0.3436
"catch",349,42,"2025-01-11",0,-0.3421,0.0393,-0.141,-0.3436
"catch",350,42,"2025-01-11",0,-0.3512,0.0612,-0.044,-0.3549
"catch",351,42,"2025-01-11",5,-2.8155,0.0876,0.022,-2.8232
"catch",352,42,"2025-01-11",0,-0.8021,0.1136,-0.039,-0.815
"catch",353,42,"2025-01-11",0,-0.3512,0.0612,-0.044,-0.3549
