"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",12,"2024-09-27",2,1.203,0.7664,0.40591,FALSE,TRUE
"catch",13,"2024-09-28",0,2.144,0.1268,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",2,2.144,0.5789,0.25357,TRUE,TRUE
"catch",13,"2024-09-28",1,2.144,0.372,0.25357,TRUE,TRUE
"catch",13,"2024-09-28",2,2.144,0.5789,0.25357,TRUE,TRUE
"catch",13,"2024-09-28",4,2.144,0.8279,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",2,3.216,0.4325,0.16795,TRUE,TRUE
"catch",13,"2024-09-28",6,4.288,0.7432,0.1207,TRUE,TRUE
"catch",13,"2024-09-28",0,2.144,0.1268,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",14,4.288,0.9708,0.1207,FALSE,TRUE
"catch",13,"2024-09-28",2,4.288,0.3347,0.1207,TRUE,TRUE
"catch",13,"2024-09-28",0,2.144,0.1268,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",0,1.072,0.2193,0.4386,FALSE,TRUE
"catch",13,"2024-09-28",0,1.072,0.2193,0.4386,FALSE,TRUE
"catch",13,"2024-09-28",0,2.144,0.1268,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",2,1.072,0.797,0.4386,FALSE,TRUE
"catch",13,"2024-09-28",1,2.144,0.372,0.25357,TRUE,TRUE
"catch",13,"2024-09-28",0,2.144,0.1268,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",8,4.288,0.8483,0.1207,FALSE,TRUE
"catch",13,"2024-09-28",6,2.144,0.9338,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",3,3.216,0.5775,0.16795,TRUE,TRUE
"catch",13,"2024-09-28",7,9.649,0.466,0.04144,TRUE,TRUE
"catch",13,"2024-09-28",3,2.144,0.7278,0.25357,TRUE,TRUE
"catch",13,"2024-09-28",14,6.433,0.9015,0.07232,FALSE,TRUE
"catch",13,"2024-09-28",0,2.144,0.1268,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",6,2.144,0.9338,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",0,4.288,0.0604,0.1207,FALSE,TRUE
"catch",13,"2024-09-28",5,3.216,0.7775,0.16795,FALSE,TRUE
"catch",13,"2024-09-28",0,2.144,0.1268,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",3,2.144,0.7278,0.25357,TRUE,TRUE
"catch",13,"2024-09-28",1,2.144,0.372,0.25357,TRUE,TRUE
"catch",13,"2024-09-28",6,4.288,0.7432,0.1207,TRUE,TRUE
"catch",13,"2024-09-28",5,2.144,0.8927,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",4,2.144,0.8279,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",5,4.288,0.6688,0.1207,TRUE,TRUE
"catch",13,"2024-09-28",4,2.144,0.8279,0.25357,FALSE,TRUE
"catch",13,"2024-09-28",0,6.433,0.0362,0.07232,FALSE,TRUE
"catch",16,"2024-10-01",1,1.37,0.5076,0.36939,TRUE,TRUE
"catch",16,"2024-10-01",0,1.37,0.1847,0.36939,FALSE,TRUE
"catch",16,"2024-10-01",13,4.111,0.9666,0.12692,FALSE,TRUE
"catch",16,"2024-10-01",1,1.37,0.5076,0.36939,TRUE,TRUE
"catch",16,"2024-10-01",0,4.111,0.0635,0.12692,FALSE,TRUE
"catch",16,"2024-10-01",0,2.741,0.0995,0.19907,FALSE,TRUE
"catch",16,"2024-10-01",2,2.741,0.4897,0.19907,TRUE,TRUE
"catch",16,"2024-10-01",0,2.741,0.0995,0.19907,FALSE,TRUE
"catch",16,"2024-10-01",6,4.111,0.7589,0.12692,FALSE,TRUE
"catch",16,"2024-10-01",3,2.741,0.639,0.19907,TRUE,TRUE
"catch",16,"2024-10-01",11,5.481,0.8761,0.08908,FALSE,TRUE
"catch",18,"2024-10-03",6,2.741,0.8842,0.19907,FALSE,TRUE
"catch",18,"2024-10-03",1,5.481,0.1459,0.08908,FALSE,TRUE
"catch",18,"2024-10-03",0,1.37,0.1847,0.36939,FALSE,TRUE
"catch",18,"2024-10-03",2,1.37,0.7286,0.36939,TRUE,TRUE
"catch",18,"2024-10-03",2,5.481,0.2607,0.08908,TRUE,TRUE
"catch",18,"2024-10-03",6,5.481,0.6438,0.08908,TRUE,TRUE
"catch",18,"2024-10-03",1,1.37,0.5076,0.36939,TRUE,TRUE
"catch",18,"2024-10-03",1,6.852,0.111,0.06655,FALSE,TRUE
"catch",18,"2024-10-03",7,4.111,0.8163,0.12692,FALSE,TRUE
"catch",18,"2024-10-03",6,2.741,0.8842,0.19907,FALSE,TRUE
"catch",18,"2024-10-03",5,4.111,0.6856,0.12692,TRUE,TRUE
"catch",18,"2024-10-03",2,2.741,0.4897,0.19907,TRUE,TRUE
"catch",18,"2024-10-03",2,8.222,0.1635,0.05193,FALSE,TRUE
"catch",18,"2024-10-03",4,2.741,0.7498,0.19907,TRUE,TRUE
"catch",19,"2024-10-04",10,2.741,0.9769,0.19907,FALSE,FALSE
"catch",19,"2024-10-04",3,9.592,0.2034,0.04186,FALSE,TRUE
"catch",19,"2024-10-04",0,2.741,0.0995,0.19907,FALSE,TRUE
"catch",19,"2024-10-04",3,2.741,0.639,0.19907,TRUE,TRUE
"catch",19,"2024-10-04",2,4.111,0.3482,0.12692,TRUE,TRUE
"catch",19,"2024-10-04",8,5.481,0.764,0.08908,FALSE,TRUE
"catch",20,"2024-10-05",0,3.661,0.0725,0.14506,FALSE,TRUE
"catch",20,"2024-10-05",1,2.441,0.334,0.22359,TRUE,TRUE
"catch",20,"2024-10-05",1,4.882,0.1668,0.10291,FALSE,TRUE
"catch",20,"2024-10-05",0,1.22,0.2008,0.40158,FALSE,TRUE
"catch",20,"2024-10-05",5,7.323,0.4449,0.06074,TRUE,TRUE
"catch",20,"2024-10-05",0,2.441,0.1118,0.22359,FALSE,TRUE
"catch",20,"2024-10-05",2,1.22,0.7623,0.40158,FALSE,TRUE
"catch",20,"2024-10-05",14,3.661,0.984,0.14506,FALSE,FALSE
"catch",20,"2024-10-05",2,1.22,0.7623,0.40158,FALSE,TRUE
"catch",20,"2024-10-05",3,2.441,0.682,0.22359,TRUE,TRUE
"catch",20,"2024-10-05",0,1.22,0.2008,0.40158,FALSE,TRUE
"catch",20,"2024-10-05",2,2.441,0.5317,0.22359,TRUE,TRUE
"catch",20,"2024-10-05",0,2.441,0.1118,0.22359,FALSE,TRUE
"catch",20,"2024-10-05",0,2.441,0.1118,0.22359,FALSE,TRUE
"catch",20,"2024-10-05",6,2.441,0.9101,0.22359,FALSE,TRUE
"catch",20,"2024-10-05",5,6.102,0.5205,0.07743,TRUE,TRUE
"catch",20,"2024-10-05",10,7.323,0.7408,0.06074,TRUE,TRUE
"catch",20,"2024-10-05",3,3.661,0.5261,0.14506,TRUE,TRUE
"catch",20,"2024-10-05",42,14.645,0.9642,0.02258,FALSE,TRUE
"catch",20,"2024-10-05",9,14.645,0.3936,0.02258,TRUE,TRUE
"catch",23,"2024-10-08",6,5.481,0.6438,0.08908,TRUE,TRUE
"catch",23,"2024-10-08",3,5.481,0.373,0.08908,TRUE,TRUE
"catch",23,"2024-10-08",9,2.741,0.9652,0.19907,FALSE,TRUE
"catch",23,"2024-10-08",10,2.741,0.9769,0.19907,FALSE,FALSE
"catch",23,"2024-10-08",7,4.111,0.8163,0.12692,FALSE,TRUE
"catch",23,"2024-10-08",7,5.481,0.7094,0.08908,TRUE,TRUE
"catch",24,"2024-10-09",2,1.37,0.7286,0.36939,TRUE,TRUE
"catch",24,"2024-10-09",2,2.741,0.4897,0.19907,TRUE,TRUE
"catch",24,"2024-10-09",6,2.741,0.8842,0.19907,FALSE,TRUE
"catch",24,"2024-10-09",12,5.481,0.9006,0.08908,FALSE,TRUE
"catch",24,"2024-10-09",12,5.481,0.9006,0.08908,FALSE,TRUE
"catch",24,"2024-10-09",8,5.481,0.764,0.08908,FALSE,TRUE
"catch",24,"2024-10-09",1,2.741,0.3019,0.19907,TRUE,TRUE
"catch",26,"2024-10-11",1,1.37,0.5076,0.36939,TRUE,TRUE
"catch",26,"2024-10-11",0,2.741,0.0995,0.19907,FALSE,TRUE
"catch",26,"2024-10-11",5,5.481,0.5662,0.08908,TRUE,TRUE
"catch",26,"2024-10-11",8,5.481,0.764,0.08908,FALSE,TRUE
"catch",27,"2024-10-12",1,2.441,0.334,0.22359,TRUE,TRUE
"catch",27,"2024-10-12",5,4.882,0.6149,0.10291,TRUE,TRUE
"catch",27,"2024-10-12",1,1.22,0.5424,0.40158,TRUE,TRUE
"catch",27,"2024-10-12",5,3.661,0.7305,0.14506,TRUE,TRUE
"catch",27,"2024-10-12",5,7.323,0.4449,0.06074,TRUE,TRUE
"catch",27,"2024-10-12",2,3.661,0.3868,0.14506,TRUE,TRUE
"catch",27,"2024-10-12",4,4.882,0.5228,0.10291,TRUE,TRUE
"catch",27,"2024-10-12",0,2.441,0.1118,0.22359,FALSE,TRUE
"catch",27,"2024-10-12",0,2.441,0.1118,0.22359,FALSE,TRUE
"catch",27,"2024-10-12",8,4.882,0.8062,0.10291,FALSE,TRUE
"catch",27,"2024-10-12",4,1.22,0.9431,0.40158,FALSE,TRUE
"catch",27,"2024-10-12",6,7.323,0.519,0.06074,TRUE,TRUE
"catch",28,"2024-10-13",2,1.22,0.7623,0.40158,FALSE,TRUE
"catch",28,"2024-10-13",6,3.661,0.7999,0.14506,FALSE,TRUE
"catch",28,"2024-10-13",8,6.102,0.7215,0.07743,TRUE,TRUE
"catch",28,"2024-10-13",4,6.102,0.4328,0.07743,TRUE,TRUE
"catch",28,"2024-10-13",1,1.22,0.5424,0.40158,TRUE,TRUE
"catch",28,"2024-10-13",10,3.661,0.9423,0.14506,FALSE,TRUE
"catch",28,"2024-10-13",0,4.882,0.0515,0.10291,FALSE,TRUE
"catch",28,"2024-10-13",4,2.441,0.7886,0.22359,FALSE,TRUE
"catch",30,"2024-10-15",3,1.284,0.8716,0.38631,FALSE,TRUE
"catch",30,"2024-10-15",1,2.569,0.3185,0.21145,TRUE,TRUE
"catch",30,"2024-10-15",1,1.284,0.5264,0.38631,TRUE,TRUE
"catch",30,"2024-10-15",4,2.569,0.7717,0.21145,FALSE,TRUE
"catch",30,"2024-10-15",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",30,"2024-10-15",7,3.853,0.8372,0.13585,FALSE,TRUE
"catch",30,"2024-10-15",6,5.138,0.6702,0.09577,TRUE,TRUE
"catch",30,"2024-10-15",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",30,"2024-10-15",5,5.138,0.5924,0.09577,TRUE,TRUE
"catch",30,"2024-10-15",4,2.569,0.7717,0.21145,FALSE,TRUE
"catch",30,"2024-10-15",1,5.138,0.1562,0.09577,FALSE,TRUE
"catch",30,"2024-10-15",6,2.569,0.8996,0.21145,FALSE,TRUE
"catch",30,"2024-10-15",6,2.569,0.8996,0.21145,FALSE,TRUE
"catch",31,"2024-10-16",2,5.138,0.2776,0.09577,TRUE,TRUE
"catch",31,"2024-10-16",4,2.569,0.7717,0.21145,FALSE,TRUE
"catch",31,"2024-10-16",0,1.284,0.1932,0.38631,FALSE,TRUE
"catch",31,"2024-10-16",6,2.569,0.8996,0.21145,FALSE,TRUE
"catch",31,"2024-10-16",5,2.569,0.8478,0.21145,FALSE,TRUE
"catch",31,"2024-10-16",4,3.853,0.619,0.13585,TRUE,TRUE
"catch",31,"2024-10-16",0,5.138,0.0479,0.09577,FALSE,TRUE
"catch",31,"2024-10-16",2,2.569,0.5121,0.21145,TRUE,TRUE
"catch",31,"2024-10-16",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",31,"2024-10-16",8,5.138,0.7879,0.09577,FALSE,TRUE
"catch",31,"2024-10-16",8,10.275,0.493,0.03744,TRUE,TRUE
"catch",31,"2024-10-16",3,2.569,0.6626,0.21145,TRUE,TRUE
"catch",31,"2024-10-16",0,1.284,0.1932,0.38631,FALSE,TRUE
"catch",31,"2024-10-16",3,2.569,0.6626,0.21145,TRUE,TRUE
"catch",31,"2024-10-16",6,5.138,0.6702,0.09577,TRUE,TRUE
"catch",32,"2024-10-17",1,3.853,0.2151,0.13585,FALSE,TRUE
"catch",32,"2024-10-17",3,2.569,0.6626,0.21145,TRUE,TRUE
"catch",32,"2024-10-17",4,1.284,0.9364,0.38631,FALSE,TRUE
"catch",32,"2024-10-17",4,1.284,0.9364,0.38631,FALSE,TRUE
"catch",32,"2024-10-17",1,2.569,0.3185,0.21145,TRUE,TRUE
"catch",32,"2024-10-17",6,1.284,0.9851,0.38631,FALSE,FALSE
"catch",32,"2024-10-17",7,3.853,0.8372,0.13585,FALSE,TRUE
"catch",32,"2024-10-17",5,5.138,0.5924,0.09577,TRUE,TRUE
"catch",32,"2024-10-17",1,1.284,0.5264,0.38631,TRUE,TRUE
"catch",32,"2024-10-17",4,3.853,0.619,0.13585,TRUE,TRUE
"catch",32,"2024-10-17",0,1.284,0.1932,0.38631,FALSE,TRUE
"catch",32,"2024-10-17",6,2.569,0.8996,0.21145,FALSE,TRUE
"catch",32,"2024-10-17",10,5.138,0.866,0.09577,FALSE,TRUE
"catch",32,"2024-10-17",1,2.569,0.3185,0.21145,TRUE,TRUE
"catch",32,"2024-10-17",5,2.569,0.8478,0.21145,FALSE,TRUE
"catch",32,"2024-10-17",2,2.569,0.5121,0.21145,TRUE,TRUE
"catch",32,"2024-10-17",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",32,"2024-10-17",1,5.138,0.1562,0.09577,FALSE,TRUE
"catch",32,"2024-10-17",7,5.138,0.7348,0.09577,TRUE,TRUE
"catch",32,"2024-10-17",8,5.138,0.7879,0.09577,FALSE,TRUE
"catch",33,"2024-10-18",3,7.706,0.2603,0.05609,TRUE,TRUE
"catch",33,"2024-10-18",3,5.138,0.3948,0.09577,TRUE,TRUE
"catch",33,"2024-10-18",2,7.706,0.1754,0.05609,FALSE,TRUE
"catch",33,"2024-10-18",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",33,"2024-10-18",1,2.569,0.3185,0.21145,TRUE,TRUE
"catch",33,"2024-10-18",4,1.284,0.9364,0.38631,FALSE,TRUE
"catch",33,"2024-10-18",3,3.853,0.5049,0.13585,TRUE,TRUE
"catch",33,"2024-10-18",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",33,"2024-10-18",0,1.284,0.1932,0.38631,FALSE,TRUE
"catch",33,"2024-10-18",4,2.569,0.7717,0.21145,FALSE,TRUE
"catch",33,"2024-10-18",3,2.569,0.6626,0.21145,TRUE,TRUE
"catch",33,"2024-10-18",1,3.853,0.2151,0.13585,FALSE,TRUE
"catch",33,"2024-10-18",0,7.706,0.028,0.05609,FALSE,TRUE
"catch",33,"2024-10-18",1,1.284,0.5264,0.38631,TRUE,TRUE
"catch",33,"2024-10-18",1,2.569,0.3185,0.21145,TRUE,TRUE
"catch",33,"2024-10-18",9,1.284,0.9984,0.38631,FALSE,FALSE
"catch",33,"2024-10-18",0,3.853,0.0679,0.13585,FALSE,TRUE
"catch",33,"2024-10-18",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",33,"2024-10-18",5,2.569,0.8478,0.21145,FALSE,TRUE
"catch",33,"2024-10-18",9,7.706,0.6732,0.05609,TRUE,TRUE
"catch",33,"2024-10-18",4,2.569,0.7717,0.21145,FALSE,TRUE
"catch",33,"2024-10-18",4,2.569,0.7717,0.21145,FALSE,TRUE
"catch",34,"2024-10-19",0,2.29,0.1185,0.23706,FALSE,TRUE
"catch",34,"2024-10-19",5,6.87,0.4699,0.06563,TRUE,TRUE
"catch",34,"2024-10-19",5,2.29,0.8778,0.23706,FALSE,TRUE
"catch",34,"2024-10-19",0,2.29,0.1185,0.23706,FALSE,TRUE
"catch",34,"2024-10-19",1,2.29,0.3515,0.23706,TRUE,TRUE
"catch",34,"2024-10-19",2,6.87,0.2013,0.06563,FALSE,TRUE
"catch",34,"2024-10-19",4,2.29,0.8085,0.23706,FALSE,TRUE
"catch",34,"2024-10-19",0,2.29,0.1185,0.23706,FALSE,TRUE
"catch",34,"2024-10-19",6,4.58,0.7171,0.11058,TRUE,TRUE
"catch",34,"2024-10-19",4,5.725,0.4569,0.08348,TRUE,TRUE
"catch",34,"2024-10-19",0,3.435,0.0775,0.15509,FALSE,TRUE
"catch",34,"2024-10-19",1,2.29,0.3515,0.23706,TRUE,TRUE
"catch",34,"2024-10-19",1,1.145,0.5609,0.41889,TRUE,TRUE
"catch",34,"2024-10-19",5,6.87,0.4699,0.06563,TRUE,TRUE
"catch",34,"2024-10-19",2,3.435,0.4078,0.15509,TRUE,TRUE
"catch",34,"2024-10-19",2,4.58,0.3124,0.11058,TRUE,TRUE
"catch",34,"2024-10-19",2,4.58,0.3124,0.11058,TRUE,TRUE
"catch",34,"2024-10-19",0,2.29,0.1185,0.23706,FALSE,TRUE
"catch",36,"2024-10-21",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",36,"2024-10-21",0,1.284,0.1932,0.38631,FALSE,TRUE
"catch",36,"2024-10-21",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",36,"2024-10-21",8,3.853,0.879,0.13585,FALSE,TRUE
"catch",36,"2024-10-21",0,1.284,0.1932,0.38631,FALSE,TRUE
"catch",36,"2024-10-21",0,1.284,0.1932,0.38631,FALSE,TRUE
"catch",36,"2024-10-21",4,3.853,0.619,0.13585,TRUE,TRUE
"catch",36,"2024-10-21",3,2.569,0.6626,0.21145,TRUE,TRUE
"catch",36,"2024-10-21",0,10.275,0.0187,0.03744,FALSE,FALSE
"catch",36,"2024-10-21",9,10.275,0.5446,0.03744,TRUE,TRUE
"catch",36,"2024-10-21",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",36,"2024-10-21",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",36,"2024-10-21",1,3.853,0.2151,0.13585,FALSE,TRUE
"catch",36,"2024-10-21",1,2.569,0.3185,0.21145,TRUE,TRUE
"catch",36,"2024-10-21",6,2.569,0.8996,0.21145,FALSE,TRUE
