"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",104,"2025-03-14",18,4.772,0.9981,0.0403,FALSE,FALSE
"gear",104,"2025-03-14",33,4.772,1,0.0403,FALSE,FALSE
"gear",105,"2025-03-15",6,13.946,0.1339,0.00202,FALSE,TRUE
"gear",105,"2025-03-15",14,13.946,0.5688,0.00202,TRUE,TRUE
"gear",105,"2025-03-15",29,13.946,0.9544,0.00202,FALSE,TRUE
"gear",108,"2025-03-18",10,4.772,0.931,0.0403,FALSE,TRUE
"gear",108,"2025-03-18",15,4.772,0.9921,0.0403,FALSE,FALSE
"gear",108,"2025-03-18",20,4.772,0.9993,0.0403,FALSE,FALSE
"gear",109,"2025-03-19",15,4.772,0.9921,0.0403,FALSE,FALSE
"gear",109,"2025-03-19",13,4.772,0.9807,0.0403,FALSE,FALSE
"gear",109,"2025-03-19",16,4.772,0.995,0.0403,FALSE,FALSE
"gear",110,"2025-03-20",4,4.772,0.4673,0.0403,TRUE,TRUE
"gear",110,"2025-03-20",4,4.772,0.4673,0.0403,TRUE,TRUE
"gear",110,"2025-03-20",1,4.772,0.0859,0.0403,FALSE,TRUE
"gear",111,"2025-03-21",14,4.772,0.9876,0.0403,FALSE,FALSE
"gear",111,"2025-03-21",8,4.772,0.8501,0.0403,FALSE,TRUE
"gear",111,"2025-03-21",9,4.772,0.8974,0.0403,FALSE,TRUE
"gear",112,"2025-03-22",56,13.946,0.9997,0.00202,FALSE,FALSE
"gear",112,"2025-03-22",63,13.946,0.9999,0.00202,FALSE,FALSE
"gear",112,"2025-03-22",65,13.946,1,0.00202,FALSE,FALSE
"gear",115,"2025-03-25",40,4.772,1,0.0403,FALSE,FALSE
"gear",115,"2025-03-25",22,4.772,0.9997,0.0403,FALSE,FALSE
"gear",115,"2025-03-25",13,4.772,0.9807,0.0403,FALSE,FALSE
"gear",117,"2025-03-27",18,4.772,0.9981,0.0403,FALSE,FALSE
"gear",117,"2025-03-27",13,4.772,0.9807,0.0403,FALSE,FALSE
"gear",117,"2025-03-27",17,4.772,0.9969,0.0403,FALSE,FALSE
"gear",118,"2025-03-28",17,4.772,0.9969,0.0403,FALSE,FALSE
"gear",118,"2025-03-28",33,4.772,1,0.0403,FALSE,FALSE
"gear",118,"2025-03-28",31,4.772,1,0.0403,FALSE,FALSE
"gear",119,"2025-03-29",91,13.946,1,0.00202,FALSE,FALSE
"gear",119,"2025-03-29",151,13.946,1,0.00202,FALSE,FALSE
"gear",119,"2025-03-29",161,13.946,1,0.00202,FALSE,FALSE
"gear",122,"2025-04-01",54,8.286,1,0.00989,FALSE,FALSE
"gear",122,"2025-04-01",62,8.286,1,0.00989,FALSE,FALSE
"gear",122,"2025-04-01",68,8.286,1,0.00989,FALSE,FALSE
"gear",123,"2025-04-02",9,8.286,0.6201,0.00989,TRUE,TRUE
"gear",123,"2025-04-02",18,8.286,0.9554,0.00989,FALSE,TRUE
"gear",123,"2025-04-02",39,8.286,0.9999,0.00989,FALSE,FALSE
"gear",124,"2025-04-03",36,8.286,0.9998,0.00989,FALSE,FALSE
"gear",124,"2025-04-03",37,8.286,0.9999,0.00989,FALSE,FALSE
"gear",124,"2025-04-03",31,8.286,0.999,0.00989,FALSE,FALSE
"gear",125,"2025-04-04",56,8.286,1,0.00989,FALSE,FALSE
"gear",125,"2025-04-04",42,8.286,1,0.00989,FALSE,FALSE
"gear",125,"2025-04-04",29,8.286,0.9982,0.00989,FALSE,FALSE
"gear",126,"2025-04-05",104,23.475,0.9999,0.00035,FALSE,FALSE
"gear",126,"2025-04-05",91,23.475,0.9997,0.00035,FALSE,FALSE
"gear",126,"2025-04-05",91,23.475,0.9997,0.00035,FALSE,FALSE
"gear",131,"2025-04-10",27,8.286,0.9967,0.00989,FALSE,FALSE
"gear",131,"2025-04-10",38,8.286,0.9999,0.00989,FALSE,FALSE
"gear",131,"2025-04-10",27,8.286,0.9967,0.00989,FALSE,FALSE
"gear",132,"2025-04-11",37,8.286,0.9999,0.00989,FALSE,FALSE
"gear",132,"2025-04-11",58,8.286,1,0.00989,FALSE,FALSE
"gear",132,"2025-04-11",36,8.286,0.9998,0.00989,FALSE,FALSE
"gear",136,"2025-04-15",24,8.286,0.9919,0.00989,FALSE,FALSE
"gear",136,"2025-04-15",35,8.286,0.9997,0.00989,FALSE,FALSE
"gear",136,"2025-04-15",23,8.286,0.9892,0.00989,FALSE,FALSE
"gear",140,"2025-04-19",196,23.475,1,0.00035,FALSE,FALSE
"gear",144,"2025-04-23",20,8.286,0.9744,0.00989,FALSE,TRUE
"gear",144,"2025-04-23",12,8.286,0.7982,0.00989,FALSE,TRUE
"gear",144,"2025-04-23",14,8.286,0.8743,0.00989,FALSE,TRUE
"gear",145,"2025-04-24",32,8.286,0.9993,0.00989,FALSE,FALSE
"gear",145,"2025-04-24",36,8.286,0.9998,0.00989,FALSE,FALSE
"gear",145,"2025-04-24",22,8.286,0.9855,0.00989,FALSE,FALSE
"gear",146,"2025-04-25",27,8.286,0.9967,0.00989,FALSE,FALSE
"gear",146,"2025-04-25",52,8.286,1,0.00989,FALSE,FALSE
"gear",146,"2025-04-25",21,8.286,0.9807,0.00989,FALSE,FALSE
"gear",150,"2025-04-29",39,8.286,0.9999,0.00989,FALSE,FALSE
"gear",150,"2025-04-29",43,8.286,1,0.00989,FALSE,FALSE
"gear",150,"2025-04-29",40,8.286,0.9999,0.00989,FALSE,FALSE
"gear",151,"2025-04-30",63,8.286,1,0.00989,FALSE,FALSE
"gear",151,"2025-04-30",56,8.286,1,0.00989,FALSE,FALSE
"gear",151,"2025-04-30",45,8.286,1,0.00989,FALSE,FALSE
"gear",152,"2025-05-01",16,7.733,0.9422,0.01198,FALSE,TRUE
"gear",152,"2025-05-01",43,7.733,1,0.01198,FALSE,FALSE
"gear",152,"2025-05-01",59,7.733,1,0.01198,FALSE,FALSE
"gear",153,"2025-05-02",49,7.733,1,0.01198,FALSE,FALSE
"gear",153,"2025-05-02",36,7.733,0.9999,0.01198,FALSE,FALSE
"gear",153,"2025-05-02",34,7.733,0.9998,0.01198,FALSE,FALSE
"gear",154,"2025-05-03",62,22.283,0.9936,0.00041,FALSE,FALSE
"gear",154,"2025-05-03",84,22.283,0.9996,0.00041,FALSE,FALSE
"gear",154,"2025-05-03",104,22.283,1,0.00041,FALSE,FALSE
"gear",155,"2025-05-04",67,22.283,0.9966,0.00041,FALSE,FALSE
"gear",155,"2025-05-04",80,22.283,0.9993,0.00041,FALSE,FALSE
"gear",155,"2025-05-04",83,22.283,0.9995,0.00041,FALSE,FALSE
"gear",158,"2025-05-07",12,7.733,0.8323,0.01198,FALSE,TRUE
"gear",158,"2025-05-07",8,7.733,0.5878,0.01198,TRUE,TRUE
"gear",158,"2025-05-07",5,7.733,0.3148,0.01198,TRUE,TRUE
"gear",164,"2025-05-13",44,7.733,1,0.01198,FALSE,FALSE
"gear",164,"2025-05-13",37,7.733,0.9999,0.01198,FALSE,FALSE
"gear",164,"2025-05-13",38,7.733,0.9999,0.01198,FALSE,FALSE
"gear",165,"2025-05-14",42,7.733,1,0.01198,FALSE,FALSE
"gear",165,"2025-05-14",53,7.733,1,0.01198,FALSE,FALSE
"gear",165,"2025-05-14",34,7.733,0.9998,0.01198,FALSE,FALSE
"gear",166,"2025-05-15",33,7.733,0.9997,0.01198,FALSE,FALSE
"gear",166,"2025-05-15",37,7.733,0.9999,0.01198,FALSE,FALSE
"gear",166,"2025-05-15",32,7.733,0.9996,0.01198,FALSE,FALSE
"gear",167,"2025-05-16",4,7.733,0.2224,0.01198,FALSE,TRUE
"gear",167,"2025-05-16",10,7.733,0.7303,0.01198,TRUE,TRUE
"gear",167,"2025-05-16",25,7.733,0.9962,0.01198,FALSE,FALSE
"gear",168,"2025-05-17",58,22.283,0.9897,0.00041,FALSE,FALSE
"gear",168,"2025-05-17",83,22.283,0.9995,0.00041,FALSE,FALSE
"gear",168,"2025-05-17",75,22.283,0.9987,0.00041,FALSE,FALSE
"gear",172,"2025-05-21",20,7.733,0.9821,0.01198,FALSE,FALSE
"gear",172,"2025-05-21",9,7.733,0.6642,0.01198,TRUE,TRUE
"gear",172,"2025-05-21",13,7.733,0.8699,0.01198,FALSE,TRUE
"gear",173,"2025-05-22",22,7.733,0.9903,0.01198,FALSE,FALSE
"gear",173,"2025-05-22",17,7.733,0.9565,0.01198,FALSE,TRUE
"gear",173,"2025-05-22",11,7.733,0.7861,0.01198,FALSE,TRUE
"gear",174,"2025-05-23",60,7.733,1,0.01198,FALSE,FALSE
"gear",174,"2025-05-23",44,7.733,1,0.01198,FALSE,FALSE
"gear",174,"2025-05-23",78,7.733,1,0.01198,FALSE,FALSE
"gear",175,"2025-05-24",152,19.409,1,0.00078,FALSE,FALSE
"gear",175,"2025-05-24",126,19.409,1,0.00078,FALSE,FALSE
"gear",175,"2025-05-24",77,19.409,0.9993,0.00078,FALSE,FALSE
"gear",186,"2025-06-04",12,4.637,0.9724,0.04401,FALSE,TRUE
"gear",186,"2025-06-04",14,4.637,0.9885,0.04401,FALSE,FALSE
"gear",186,"2025-06-04",18,4.637,0.9981,0.04401,FALSE,FALSE
"gear",187,"2025-06-05",18,4.637,0.9981,0.04401,FALSE,FALSE
"gear",187,"2025-06-05",15,4.637,0.9927,0.04401,FALSE,FALSE
"gear",187,"2025-06-05",12,4.637,0.9724,0.04401,FALSE,TRUE
"gear",188,"2025-06-06",30,4.637,1,0.04401,FALSE,FALSE
"gear",188,"2025-06-06",34,4.637,1,0.04401,FALSE,FALSE
"gear",188,"2025-06-06",21,4.637,0.9995,0.04401,FALSE,FALSE
"gear",189,"2025-06-07",135,15.136,1,0.00162,FALSE,FALSE
"gear",189,"2025-06-07",102,15.136,1,0.00162,FALSE,FALSE
"gear",189,"2025-06-07",69,15.136,0.9999,0.00162,FALSE,FALSE
"gear",202,"2025-06-20",73,4.637,1,0.04401,FALSE,FALSE
"gear",202,"2025-06-20",63,4.637,1,0.04401,FALSE,FALSE
"gear",202,"2025-06-20",34,4.637,1,0.04401,FALSE,FALSE
"gear",203,"2025-06-21",52,15.136,0.9984,0.00162,FALSE,FALSE
"gear",203,"2025-06-21",85,15.136,1,0.00162,FALSE,FALSE
"gear",203,"2025-06-21",57,15.136,0.9993,0.00162,FALSE,FALSE
"gear",214,"2025-07-02",61,7.178,1,0.01483,FALSE,FALSE
"gear",214,"2025-07-02",82,7.178,1,0.01483,FALSE,FALSE
"gear",214,"2025-07-02",58,7.178,1,0.01483,FALSE,FALSE
"gear",217,"2025-07-05",135,23.25,1,0.00036,FALSE,FALSE
"gear",217,"2025-07-05",122,23.25,1,0.00036,FALSE,FALSE
"gear",217,"2025-07-05",123,23.25,1,0.00036,FALSE,FALSE
"gear",228,"2025-07-16",27,7.178,0.9988,0.01483,FALSE,FALSE
"gear",228,"2025-07-16",47,7.178,1,0.01483,FALSE,FALSE
"gear",228,"2025-07-16",55,7.178,1,0.01483,FALSE,FALSE
"gear",229,"2025-07-17",44,7.178,1,0.01483,FALSE,FALSE
"gear",229,"2025-07-17",49,7.178,1,0.01483,FALSE,FALSE
"gear",229,"2025-07-17",23,7.178,0.9955,0.01483,FALSE,FALSE
"gear",231,"2025-07-19",182,23.25,1,0.00036,FALSE,FALSE
"gear",231,"2025-07-19",140,23.25,1,0.00036,FALSE,FALSE
"gear",231,"2025-07-19",136,23.25,1,0.00036,FALSE,FALSE
"gear",234,"2025-07-22",40,7.178,1,0.01483,FALSE,FALSE
"gear",234,"2025-07-22",70,7.178,1,0.01483,FALSE,FALSE
"gear",234,"2025-07-22",42,7.178,1,0.01483,FALSE,FALSE
"gear",241,"2025-07-29",50,7.178,1,0.01483,FALSE,FALSE
"gear",241,"2025-07-29",46,7.178,1,0.01483,FALSE,FALSE
"gear",241,"2025-07-29",49,7.178,1,0.01483,FALSE,FALSE
"gear",242,"2025-07-30",33,7.178,0.9999,0.01483,FALSE,FALSE
"gear",242,"2025-07-30",40,7.178,1,0.01483,FALSE,FALSE
"gear",242,"2025-07-30",27,7.178,0.9988,0.01483,FALSE,FALSE
"gear",243,"2025-07-31",52,7.178,1,0.01483,FALSE,FALSE
"gear",243,"2025-07-31",45,7.178,1,0.01483,FALSE,FALSE
"gear",243,"2025-07-31",37,7.178,1,0.01483,FALSE,FALSE
"gear",244,"2025-08-01",57,9.982,1,0.00573,FALSE,FALSE
"gear",244,"2025-08-01",62,9.982,1,0.00573,FALSE,FALSE
"gear",244,"2025-08-01",90,9.982,1,0.00573,FALSE,FALSE
"gear",245,"2025-08-02",118,38.479,0.9975,6e-05,FALSE,FALSE
"gear",245,"2025-08-02",106,38.479,0.994,6e-05,FALSE,FALSE
"gear",245,"2025-08-02",100,38.479,0.9908,6e-05,FALSE,FALSE
"gear",248,"2025-08-05",64,9.982,1,0.00573,FALSE,FALSE
"gear",248,"2025-08-05",45,9.982,0.9999,0.00573,FALSE,FALSE
"gear",248,"2025-08-05",45,9.982,0.9999,0.00573,FALSE,FALSE
"gear",249,"2025-08-06",33,9.982,0.9976,0.00573,FALSE,FALSE
"gear",249,"2025-08-06",68,9.982,1,0.00573,FALSE,FALSE
"gear",249,"2025-08-06",50,9.982,1,0.00573,FALSE,FALSE
"gear",256,"2025-08-13",50,9.982,1,0.00573,FALSE,FALSE
"gear",256,"2025-08-13",56,9.982,1,0.00573,FALSE,FALSE
"gear",256,"2025-08-13",63,9.982,1,0.00573,FALSE,FALSE
"gear",257,"2025-08-14",26,9.982,0.9855,0.00573,FALSE,FALSE
"gear",257,"2025-08-14",41,9.982,0.9997,0.00573,FALSE,FALSE
"gear",257,"2025-08-14",54,9.982,1,0.00573,FALSE,FALSE
"gear",258,"2025-08-15",30,9.982,0.9947,0.00573,FALSE,FALSE
"gear",258,"2025-08-15",39,9.982,0.9995,0.00573,FALSE,FALSE
"gear",258,"2025-08-15",27,9.982,0.9887,0.00573,FALSE,FALSE
"gear",259,"2025-08-16",62,38.479,0.8801,6e-05,FALSE,TRUE
"gear",259,"2025-08-16",78,38.479,0.9573,6e-05,FALSE,TRUE
"gear",259,"2025-08-16",74,38.479,0.9443,6e-05,FALSE,TRUE
"gear",262,"2025-08-19",89,9.982,1,0.00573,FALSE,FALSE
"gear",262,"2025-08-19",57,9.982,1,0.00573,FALSE,FALSE
"gear",262,"2025-08-19",53,9.982,1,0.00573,FALSE,FALSE
"gear",263,"2025-08-20",48,9.982,1,0.00573,FALSE,FALSE
"gear",263,"2025-08-20",97,9.982,1,0.00573,FALSE,FALSE
"gear",263,"2025-08-20",91,9.982,1,0.00573,FALSE,FALSE
"gear",269,"2025-08-26",8,9.982,0.422,0.00573,TRUE,TRUE
"gear",269,"2025-08-26",25,9.982,0.9814,0.00573,FALSE,FALSE
"gear",269,"2025-08-26",54,9.982,1,0.00573,FALSE,FALSE
"gear",271,"2025-08-28",41,9.982,0.9997,0.00573,FALSE,FALSE
"gear",271,"2025-08-28",44,9.982,0.9999,0.00573,FALSE,FALSE
"gear",271,"2025-08-28",55,9.982,1,0.00573,FALSE,FALSE
"gear",272,"2025-08-29",54,9.982,1,0.00573,FALSE,FALSE
"gear",272,"2025-08-29",50,9.982,1,0.00573,FALSE,FALSE
"gear",272,"2025-08-29",64,9.982,1,0.00573,FALSE,FALSE
"gear",273,"2025-08-30",109,38.479,0.9952,6e-05,FALSE,FALSE
"gear",273,"2025-08-30",112,38.479,0.9961,6e-05,FALSE,FALSE
"gear",273,"2025-08-30",124,38.479,0.9984,6e-05,FALSE,FALSE
"gear",275,"2025-09-01",60,36.107,0.8858,9e-05,FALSE,TRUE
"gear",275,"2025-09-01",72,36.107,0.9454,9e-05,FALSE,TRUE
"gear",275,"2025-09-01",70,36.107,0.9381,9e-05,FALSE,TRUE
"gear",277,"2025-09-03",33,7.105,0.9999,0.01532,FALSE,FALSE
"gear",277,"2025-09-03",37,7.105,1,0.01532,FALSE,FALSE
"gear",277,"2025-09-03",26,7.105,0.9984,0.01532,FALSE,FALSE
"gear",278,"2025-09-04",54,7.105,1,0.01532,FALSE,FALSE
"gear",278,"2025-09-04",42,7.105,1,0.01532,FALSE,FALSE
"gear",278,"2025-09-04",30,7.105,0.9996,0.01532,FALSE,FALSE
"gear",280,"2025-09-06",101,13.093,1,0.00256,FALSE,FALSE
"gear",280,"2025-09-06",115,13.093,1,0.00256,FALSE,FALSE
"gear",280,"2025-09-06",87,13.093,1,0.00256,FALSE,FALSE
"gear",283,"2025-09-09",36,7.105,1,0.01532,FALSE,FALSE
"gear",283,"2025-09-09",43,7.105,1,0.01532,FALSE,FALSE
"gear",283,"2025-09-09",45,7.105,1,0.01532,FALSE,FALSE
"gear",284,"2025-09-10",35,7.105,0.9999,0.01532,FALSE,FALSE
"gear",284,"2025-09-10",44,7.105,1,0.01532,FALSE,FALSE
"gear",284,"2025-09-10",39,7.105,1,0.01532,FALSE,FALSE
"gear",285,"2025-09-11",26,7.105,0.9984,0.01532,FALSE,FALSE
"gear",285,"2025-09-11",27,7.105,0.9989,0.01532,FALSE,FALSE
"gear",285,"2025-09-11",20,7.105,0.9884,0.01532,FALSE,FALSE
"gear",286,"2025-09-12",40,7.105,1,0.01532,FALSE,FALSE
"gear",286,"2025-09-12",42,7.105,1,0.01532,FALSE,FALSE
"gear",286,"2025-09-12",49,7.105,1,0.01532,FALSE,FALSE
"gear",287,"2025-09-13",95,13.093,1,0.00256,FALSE,FALSE
"gear",287,"2025-09-13",93,13.093,1,0.00256,FALSE,FALSE
"gear",287,"2025-09-13",110,13.093,1,0.00256,FALSE,FALSE
"catch",126,"2025-04-05",0,1.118,0.2405,0.48105,FALSE,TRUE
"catch",1,"2024-12-01",8,3.918,0.8529,0.21478,FALSE,TRUE
"catch",1,"2024-12-01",4,7.837,0.4289,0.12317,TRUE,TRUE
"catch",1,"2024-12-01",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",1,"2024-12-01",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",1,"2024-12-01",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",1,"2024-12-01",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",1,"2024-12-01",2,1.959,0.6414,0.34863,TRUE,TRUE
"catch",1,"2024-12-01",5,3.918,0.7153,0.21478,TRUE,TRUE
"catch",1,"2024-12-01",3,3.918,0.5545,0.21478,TRUE,TRUE
"catch",1,"2024-12-01",7,5.878,0.6957,0.15621,TRUE,TRUE
"catch",1,"2024-12-01",1,5.878,0.2195,0.15621,FALSE,TRUE
"catch",1,"2024-12-01",0,2.939,0.1327,0.26535,FALSE,TRUE
"catch",1,"2024-12-01",3,1.959,0.7609,0.34863,FALSE,TRUE
"catch",1,"2024-12-01",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",1,"2024-12-01",4,0.98,0.9532,0.51278,FALSE,TRUE
"catch",1,"2024-12-01",12,3.918,0.938,0.21478,FALSE,TRUE
"catch",1,"2024-12-01",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",1,"2024-12-01",3,0.98,0.908,0.51278,FALSE,TRUE
"catch",1,"2024-12-01",4,1.959,0.8398,0.34863,FALSE,TRUE
"catch",1,"2024-12-01",1,0.98,0.6351,0.51278,TRUE,TRUE
"catch",1,"2024-12-01",3,3.918,0.5545,0.21478,TRUE,TRUE
"catch",1,"2024-12-01",4,0.98,0.9532,0.51278,FALSE,TRUE
"catch",1,"2024-12-01",4,0.98,0.9532,0.51278,FALSE,TRUE
"catch",1,"2024-12-01",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",1,"2024-12-01",2,1.959,0.6414,0.34863,TRUE,TRUE
"catch",1,"2024-12-01",0,2.939,0.1327,0.26535,FALSE,TRUE
"catch",1,"2024-12-01",6,1.959,0.9274,0.34863,FALSE,TRUE
"catch",1,"2024-12-01",4,1.959,0.8398,0.34863,FALSE,TRUE
"catch",1,"2024-12-01",12,7.837,0.7779,0.12317,FALSE,TRUE
"catch",1,"2024-12-01",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",1,"2024-12-01",0,3.918,0.1074,0.21478,FALSE,TRUE
"catch",2,"2024-12-02",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",3,"2024-12-03",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",3,"2024-12-03",0,1.397,0.2133,0.4266,FALSE,TRUE
"catch",3,"2024-12-03",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",3,"2024-12-03",10,5.586,0.8215,0.16269,FALSE,TRUE
"catch",3,"2024-12-03",1,1.397,0.5459,0.4266,TRUE,TRUE
"catch",3,"2024-12-03",11,5.586,0.8477,0.16269,FALSE,TRUE
"catch",3,"2024-12-03",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",3,"2024-12-03",4,2.793,0.7472,0.27498,TRUE,TRUE
"catch",3,"2024-12-03",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",3,"2024-12-03",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",3,"2024-12-03",5,5.586,0.602,0.16269,TRUE,TRUE
"catch",4,"2024-12-04",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",4,"2024-12-04",5,1.397,0.9445,0.4266,FALSE,TRUE
