"draw","C_sum","C_expected_sum","E_sum"
739,5886,5836.19103936236,4795.73042213489
756,5318,5234.76794953554,4229.95103530455
758,5652,5634.95255116802,4090.50018134486
760,6282,6278.74267975229,4973.78816144288
762,9305,9297.01679012089,7300.81560730465
765,6736,6804.80188125005,5149.82393084891
772,5865,5811.97813763257,4787.79545408805
775,5350,5253.22592221448,4136.48693448441
782,5590,5607.9136836767,4597.06815666976
791,5492,5512.55304500188,4444.00725301659
793,5569,5502.99138124413,4402.2143400595
794,6849,6787.42593917464,4881.56949160647
795,8276,8228.79781026828,5940.85751770079
796,6027,5984.16280967591,4671.70246161351
804,6070,6223.02342038865,4813.65764577916
805,7474,7422.8028622285,5738.06523999337
810,5589,5615.73786813967,4520.87743897037
813,6949,7040.18841437889,5268.74794659525
815,5037,4980.99359292936,4117.99552110229
822,7022,7134.52652569679,5483.60593806777
824,7352,7290.19147471544,5597.21958275487
827,6947,6917.85334443901,5499.98623792965
837,5766,5791.0531692532,4643.28505215057
841,6393,6426.39836493696,5177.04227835851
843,6166,6192.4509986604,4829.28997729285
846,7808,7888.6241403757,6019.45164628621
850,6978,6864.0935971082,5208.47802553685
851,6475,6430.05093030109,4781.34894033722
852,7475,7655.91382971277,5996.99311001917
853,6023,6050.58024211551,5016.596779891
860,7234,7266.6939133534,5674.24685616882
862,6981,6896.84707534813,5059.09188345715
865,5771,5732.2560635663,4543.07858363836
867,6442,6499.22920140897,5418.08458153315
868,6065,6075.05873702902,4736.65494578185
869,5612,5616.75504457396,4192.21401856254
887,6077,6075.58622468067,4899.60182763411
888,7020,6991.55376528437,5208.38072401491
890,6154,6240.38882508333,4955.65826594238
892,5889,5909.26316005763,4359.18444715915
899,6197,6075.72466755645,4503.54998480601
901,6690,6734.69953298335,5323.18819685171
917,6308,6317.82424246729,5277.00265217372
918,6541,6500.71834583025,4914.10770342565
946,6435,6450.13669127025,5035.14270660607
950,6211,6151.04820727405,4901.99609442058
953,6076,6065.40924712109,4447.89937433608
956,6765,6682.55531918896,5240.51433240766
957,7447,7385.03555982111,5375.08242738998
961,5885,5926.8262102484,4544.85014821064
964,6042,6050.04394816532,4899.10759815888
972,6151,6161.25436017963,4689.33877647897
974,7414,7421.66971229076,5394.87020147682
975,6024,5919.68090727252,4652.02905496328
976,6092,6075.92831245141,4623.08896165507
978,6023,6044.27834286778,4681.06815062271
979,7237,7236.84876238691,5564.59734409072
981,6363,6296.50362887968,4898.14121458583
982,6642,6502.80367116125,5398.80089415335
985,6870,6804.05653225699,5285.61306301651
989,5827,5743.1323436935,4455.72529408902
1003,7029,6926.71054730678,5229.07386777941
1006,5269,5139.99807778413,4076.41708084563
1010,6181,6116.62079688338,4563.22827141076
1011,6708,6860.42449245222,5591.47407689124
1013,6503,6501.46828170168,5009.34576381292
1015,6488,6496.78657045345,5394.95738863937
1025,5500,5581.81061079693,4447.80044841997
1029,7339,7237.38286364546,5637.19193306548
1034,4871,4873.07786395696,4129.63452177261
1038,5951,5851.32844331646,4617.6809317277
1039,6200,6081.06218800124,4715.02945513493
1041,5817,5923.51758328603,4867.96727157286
1044,5608,5749.72735958082,4661.4123425769
1047,5746,5814.45015206603,4714.6053292796
1057,5593,5539.77377978243,4390.10582773865
1062,6624,6683.37389189277,4806.21246922689
1063,6686,6606.05128675812,5082.50586863825
1069,6057,6015.62300125715,4766.58539653975
1070,5762,5776.19189840841,4679.11283457139
1079,7979,7785.13128209602,5567.69447969068
1083,6921,7027.56389697807,5611.36573753703
1087,5452,5469.29785628474,4686.35785076565
1088,6636,6583.49324556641,4971.17642760998
1089,6661,6828.04504287849,4976.55131017866
1095,6823,6739.01751750789,5241.32980397169
1099,5566,5478.62897201476,4292.07878851293
1102,6878,6861.32421712187,5126.99463550819
1109,6304,6181.58488761139,4823.30125819732
1111,6282,6255.48344922236,4773.04899778362
1112,7063,7071.35036455215,5448.31362210705
1114,6571,6612.77970046414,5297.84796172798
1121,6768,6963.17530517327,5173.05862145877
1124,6018,6025.3768745209,4852.04158069715
1126,7198,7046.29524535153,5302.11300673669
1128,6149,6098.94779756272,5086.94886593587
1133,5849,5747.16406504367,4713.01539002041
1142,6664,6838.886512226,5241.65258656567
1146,5975,6041.9936750197,4894.19377353914
1147,6248,6274.62172699204,4832.1882607138
1148,6351,6444.00843426281,4959.40980046646
1150,6537,6474.4452300241,4974.86246788805
1152,6855,6816.52412828789,5557.37935281654
1156,6733,6773.35727699538,5248.91219679009
1166,5445,5521.1179026318,4335.53660851539
1169,6234,6180.92737967981,4840.25762885741
1173,6079,6022.85300993107,4834.71515628229
1177,6071,5941.02971313386,4360.99428881331
1179,6007,6039.50184182302,4513.03865962596
1182,5827,5769.76361901919,4423.43419458141
1184,5619,5575.8240567906,4369.45677255719
1187,7057,7088.76840455888,5386.96070763371
1188,5614,5561.5884592685,4433.01890870119
1189,4985,5007.6884238931,4166.00353673873
1191,6066,6043.16195707671,4726.20246667037
1206,7335,7338.6907561151,5814.30718292208
1208,5753,5804.14229373226,4764.54581560093
1210,5421,5587.57972856805,4094.28433269348
1211,6285,6289.20734432417,5050.3408067226
1222,6954,6968.7169692315,5163.20983340028
1223,6830,6950.67620516079,5045.8544487865
1225,6602,6453.72820085532,4968.29295944126
1226,6581,6592.83072460363,5256.66057297006
1229,6870,6790.54440782136,5247.33815581428
1234,5822,5783.63965886574,4711.57237030273
1235,6618,6594.96906673117,5200.60678145219
1244,5941,5977.89332282959,4426.82105872634
1253,6461,6416.93389819646,4789.40009626212
1254,5901,5801.69489734981,4463.66341503407
1255,5640,5758.20494911474,4698.81356761929
1257,5455,5453.27136291616,4446.04124728727
1262,7324,7381.7872904231,5554.18060521591
1265,5774,5841.82922762854,4770.47569046043
1272,6140,6245.48278516297,4997.71792573354
1275,6827,6924.53361048039,5175.95587519939
1276,6473,6363.43391736428,5173.15123624222
1278,7102,7090.1983172623,5432.77623471611
1284,5864,5630.43850838232,4395.9807733947
1285,6424,6460.81574876693,4684.39745202518
1294,6868,6940.89016146487,4954.18990185814
1299,6215,6322.01752667429,5106.76496547211
1301,6621,6524.59804371772,4926.01140149064
1306,6847,6728.15962252919,5080.89071952376
1307,5143,5169.07424240371,4045.49643991187
1310,6107,5986.15171923718,4677.82192172078
1312,6584,6586.17908270488,5003.8516242919
1319,5751,5663.93235966222,4547.54621693069
1331,6394,6409.78964197234,5144.49107349185
1332,6438,6317.27735929053,4981.83864451592
1333,6667,6771.28263276896,5478.46640185379
1336,6062,6063.7557789322,4562.55876336312
1337,7468,7316.11190398758,5149.841962879
1338,5711,5604.06397076154,4446.94894966589
1339,7487,7362.39583270271,5812.56320136549
1340,5756,5716.34427416112,4610.33137888501
1342,7536,7503.18706888615,6254.66705470134
1345,6504,6489.54119619134,5013.41911710276
1346,6992,7161.52627061501,5385.62870800324
1349,6392,6397.76007453134,4833.33616171214
1351,4920,4852.66765933031,3992.62395628873
1358,7232,7214.63571898593,5319.75277841035
1361,5770,5893.25005425012,4460.48636942668
1363,7025,6994.34927573102,5433.09581785634
1368,7111,7201.82820149671,5126.26482892406
1371,7282,7347.9787765956,6024.89304835021
1373,6100,6039.9269030329,4575.71944869839
1374,6910,6782.4510980123,5459.51616546442
1377,6862,6993.61857866964,5355.45993772229
1381,5896,5940.39683860547,4561.35283771575
1382,6587,6642.13405783195,5351.26895246347
1383,5944,6030.282416858,4401.70198816376
1385,6147,6192.08408306117,4876.96917595358
1395,6374,6300.81392601638,4744.85050306861
1398,6834,6686.23301725181,5213.03052531634
1401,6748,6824.3805961176,5318.12412506082
1402,6034,6013.17923926082,4582.55922508503
1411,5097,5086.48258001659,4409.80309211322
1413,6393,6242.34778975823,4799.31833022255
1419,7973,8103.07359339031,5708.17565347157
1426,5720,5937.29598210905,4718.71339683748
1428,6576,6615.35766712958,5310.33804512949
1431,6701,6551.90297793514,4971.14992261142
1432,7081,7225.75247844012,5759.72689970855
1434,6167,6209.30082524849,4942.0766591064
1436,7862,7889.48912522581,5944.79509409201
1450,7187,7162.34352969477,5653.48518357683
1451,5437,5384.73397613291,4308.22118957066
1453,6355,6315.36614611502,5160.98964137781
1455,5706,5625.35578192379,4268.28835308
1469,6605,6497.68699467564,5242.76688772129
1471,6295,6453.63235952015,4982.61699644704
1473,6802,6845.44689570644,5784.82236888
1481,7659,7615.26057614685,5446.20690253851
1482,6135,6131.42381980823,4687.2788473769
1492,6860,6754.56585463411,5458.75226604461
1495,5860,5863.14495716034,4609.74503837857
1501,5762,5933.94240572785,4873.13830876511
1502,6582,6456.67045088462,4879.65532669579
1503,6086,6024.08554376054,4468.41163224763
1507,6133,6010.96463896243,4561.31471616694
1509,5558,5613.3793444067,4545.70180919911
1512,6691,6724.17657319316,5032.09305323396
1518,6352,6238.65363840099,4821.17604341237
1522,7089,7098.02611918168,5339.88692888964
1524,6788,6798.97336926564,5196.69054455969
1525,6352,6340.87094543338,5065.22244050333
1526,6485,6567.75317790595,5262.90654954277
1529,6864,6810.92484032425,5480.34066847807
1533,6721,6743.7507971169,5291.29537241413
1540,7820,7689.95046940837,5596.91297196849
1543,6760,6765.99519947856,4801.9967471156
1546,6813,6913.74034248944,4943.36333560069
1548,5822,5831.48849962948,4345.54794918972
1550,7367,7372.86807676089,6240.48037349968
1562,6242,6224.20769791633,4931.14382728109
1563,6988,6900.3627894851,5277.19756772112
1564,6537,6572.60292988567,5222.67194514183
1567,6279,6146.37966922376,4585.82324542976
1569,5446,5334.41938471217,4007.86372212619
1570,6140,6036.59823087817,4669.64382347902
1572,5953,5873.81919955973,4529.82515255549
1574,5637,5725.70982547506,4779.69477550486
1576,6531,6513.18515086356,5433.72427808406
1577,6250,6390.69896149367,5240.32606714685
1579,6965,6960.55045458689,5482.40947985304
1580,6746,6767.12646666188,5740.74568298935
1582,5454,5502.72448585293,4606.90569584241
1585,6131,6246.58509605393,4673.24066189226
1592,7390,7350.43762631483,5588.94712306323
1594,5978,5948.72193576362,4740.82736772987
1596,5546,5648.77283673572,4344.76704851427
1602,7053,6961.66227866205,5334.50189733331
1603,6374,6348.33454405628,4899.48991542311
1607,5782,5846.80531919448,4380.4650787852
1608,7712,7752.66017203729,6256.43436530086
1614,5986,5914.71761102448,4367.99019816961
1621,5654,5727.5822390203,4541.50132690675
1622,6604,6469.54944860136,4832.57507583122
1630,6463,6512.14955161611,5166.61518569368
1638,6230,6220.11584386503,4926.27161443758
1647,5564,5555.54303194519,4520.01249103492
1650,5171,5269.11606145023,4267.60621549373
1655,6914,6865.44330818609,5587.68983655913
1656,6162,6267.18640041771,4492.31603051501
1661,5763,5829.90884567615,4542.21559990744
1671,8434,8450.46474042404,6369.65487297496
1677,6628,6484.88350358277,4626.53511279095
1678,6841,6826.83309925176,5327.03473750156
1680,5356,5410.0785003161,4623.81083098006
1681,6479,6490.06760061205,4773.34962912928
1690,5840,5947.23840135539,4407.35957650033
1696,6670,6709.81239475172,5314.49440564047
1697,6447,6427.89034200089,5102.73223601203
1698,7487,7367.10260417941,5847.53327914365
1699,6703,6724.98368773525,4998.49037624702
1700,6455,6531.75541051213,5093.87209085934
1701,7385,7373.28681492964,6057.92689751107
1702,6414,6399.55972669522,5217.04386877004
1712,7807,7748.28419633043,5905.10547573464
1714,6755,6743.44474346935,5263.92098872331
1716,6830,6832.81341098605,5072.0788209963
1717,6607,6542.23976922317,4926.58812125084
1725,6773,6906.71830110908,5124.38158260713
1736,7510,7542.00862899648,5633.7720366758
1744,6153,6074.92996602961,4959.60825419927
1750,6529,6635.19323640936,5008.5590019205
1752,5862,5767.63020072135,4683.1554153964
1757,6261,6232.32892006976,4665.08710696301
1758,6792,6873.32139948348,4988.50653534604
1764,5619,5746.27803870197,4790.78710251376
1765,6231,6212.87591195838,4713.5179371534
1767,5812,5773.99152115877,4673.81015382772
1769,6288,6305.27100196974,4973.08804281479
1775,7120,7062.74207943347,5508.9704377641
1778,5974,6055.16039305022,5177.43325513955
1791,6446,6424.88068150037,5192.51440836832
1792,7144,7002.21147628012,5525.48340826974
1793,6631,6714.24994493799,5076.41949959908
1798,5549,5608.18763844961,4340.35554726143
1808,6225,6088.43455796463,4916.69338042489
1810,5774,5621.76968300051,4292.86736303989
1811,6519,6542.8878645218,5140.19521635113
1812,5878,5950.47219623083,4763.34451036675
1814,6916,6870.24689226488,5420.19054220932
1815,5782,5866.00311228121,4619.63405633989
1817,6507,6583.04938873616,5073.92647249304
1819,6259,6212.59568894542,4643.93233073355
1820,6680,6634.62820212829,5268.69177071908
1822,6440,6509.27228345426,5000.41990111465
1824,5452,5509.62456672777,4474.42518487545
1829,7040,7099.83090699649,5173.64139432569
1831,5558,5574.5199553435,4163.23043735195
1835,6266,6229.79755891582,5046.56241782297
1840,6952,6944.35258921294,4958.5389913303
1842,5277,5285.4165554911,4367.18313247803
1843,6899,6962.45902558464,5191.41014179657
1846,5368,5371.94839877768,4275.15155626289
1848,6457,6518.03119393799,4724.48001488642
1856,6010,6008.37883687936,4715.4258854038
1861,6000,5984.20488102752,4965.48014090375
1863,6935,6844.44050315531,5588.59349660136
1868,6257,6143.07456049172,4840.48346970685
1871,6102,6105.84222615509,4746.4011004973
1872,5923,5973.77880482433,4684.92466204067
1875,5961,6009.63202876576,4844.81906578329
1876,5342,5417.89210331068,4217.40250056118
1891,6031,6001.28498701307,4633.73573907101
1892,6291,6432.73112344571,5041.09821757199
1893,5950,6021.37730984662,4703.25604352702
1898,5425,5464.64729408676,4274.2354255882
1900,5854,5839.05960451083,4389.46099576612
1905,6656,6665.29807879676,5032.4499320959
1906,5351,5237.40446007003,4397.92038556432
1917,6686,6741.60948734744,5057.55750087616
1930,5818,5863.24744778193,4683.6208280874
1933,6467,6514.52557809306,5222.62462776018
1936,6912,7000.35727727676,5517.19168597459
1941,6450,6523.84383224966,5059.07762742912
1942,6507,6528.38708194965,5137.37997501784
1944,6197,6263.17534592702,4845.02586285609
1948,6526,6609.44624779945,5176.52268148072
1952,6419,6508.8290538931,5435.29551379919
1962,5487,5573.96922622347,4155.01363927252
1966,6090,6123.10286517403,5051.7210236699
1971,6341,6334.76978381499,4986.89286035031
1981,6195,6384.76700463173,4813.86708210596
1982,7134,7159.51138531533,5440.95952965995
1984,6818,6773.5853815692,5295.7114951297
1985,5989,6028.31466499275,4636.13025641379
1992,5770,5860.64728052376,4928.19928795745
1995,6313,6086.74943848309,4713.98723180826
2002,5406,5471.37296829254,4130.43781133125
2007,6446,6444.60487739272,4785.74490926977
2009,6510,6580.36826936608,4971.35463567027
2010,5135,5135.97563011403,4599.24070464623
2015,5648,5643.81186512718,4467.41994396477
2018,5335,5340.03935343529,4352.51721267892
2021,6124,6111.30696276268,4723.18604140639
2030,6205,6138.09814076029,4984.01146578167
2033,6262,6158.16269159162,5240.78092219962
2034,6592,6654.46185921839,5018.82610840146
2039,6999,6972.87198715496,5413.47082649364
2044,7618,7536.67709539257,5508.3293177632
2045,5848,5921.15083097137,4631.25236449798
2054,6230,6186.28055733306,4511.48090750318
2057,6173,6150.30061566796,4790.27901451202
2062,5785,5792.63956623435,4480.52194849104
2067,6563,6563.53294535346,5120.69732302753
2068,6097,6034.85050684033,4725.74135852571
2069,6410,6452.34857389653,4680.01177829218
2072,6271,6343.47722408447,5058.50143401516
2077,6869,6871.08911409595,5296.50676085836
2078,6722,6685.63873896987,5079.88321159691
2080,5867,5938.12493865332,4582.13881385554
2082,6103,6171.15968741502,4653.72857040581
2086,5968,5944.5186375246,4535.04454761769
2096,6592,6623.07968184365,5206.54957217914
2098,6805,6637.50161177567,5001.99391051479
2101,6794,6787.64830068637,5134.84047117834
2112,5946,6044.62039423786,4543.00531074427
2123,5140,5108.44865646792,4179.78711324034
2132,6003,6024.93696341168,4849.00077534029
2134,5518,5519.54305928459,4501.31271441761
2135,5442,5481.03757681505,4251.72510664592
2137,5689,5801.16546533974,4772.29405338601
2140,7404,7301.41468104642,5230.27441387089
2147,5645,5703.17673126546,4432.29611270023
2148,6331,6324.00806950653,5138.04001274694
2150,6684,6642.65626154631,5193.94271435096
2151,5958,6097.98459497261,5058.4489327452
2154,6858,6976.19720792026,5038.01906612877
2159,6459,6449.86217819935,4843.79054879927
2176,5478,5365.59145367876,4510.8370428804
2178,6265,6265.23815518804,4649.23681917547
2182,6681,6671.72180218575,5268.84870484354
2183,6965,6893.97640202719,5296.69798965385
2186,6030,6085.8179143943,4880.52380158926
2187,6333,6391.7735873519,4989.89151717969
2192,5991,5967.13631912976,4739.66365812361
2194,5942,5858.63796843674,4976.86964150572
2202,7849,7737.10731872143,5788.07804181687
2208,6883,6832.96194159838,5084.84103630507
2211,7079,7175.0859393183,5401.78651278377
2212,6205,6352.17065301963,5251.35268943603
2216,6037,6064.12519887264,4764.70154079708
2218,6265,6245.47757475671,4849.71093681304
2227,6090,6027.68282253648,5074.49585469295
2230,6690,6705.82382190106,5413.72514935254
2231,6076,6136.27089893066,4516.31701417628
2242,6491,6549.15867657376,5414.90229745346
2246,5121,5123.98763856475,3992.43238737072
2252,6792,6773.7584426425,5198.18076711977
2256,5949,6055.90544529604,4894.91513380499
2258,6001,5982.37707028724,4850.49492542586
2265,6011,6132.09682642437,4802.32986686967
2266,6342,6427.13973114288,5131.79794396566
2268,6158,6211.81195598419,4907.20573063168
2273,6508,6456.79104410606,5267.32554984992
2276,6327,6314.83452993456,4997.93511145496
2277,6631,6759.19784807025,5070.3199254323
2278,6553,6556.00322523103,5116.7892078638
2279,7251,7153.01021112176,5412.24965837681
2281,6506,6449.47507200625,4947.74683215906
2290,6082,6090.31692754151,5094.74796013376
2295,6319,6153.79906455029,4781.87582116459
2305,6190,6233.03064996946,4974.99034086993
2307,6242,6259.30900725388,5228.04106218561
2308,6054,5956.52478036951,4876.82113875546
2311,5408,5355.84335395493,4470.74345199708
2317,6629,6650.00126235912,5261.71492482325
2331,6455,6378.09091578766,5075.40082689697
2332,6842,6735.18957087334,5337.21792961662
2338,7319,7343.06009400841,5310.96181810667
2343,6927,6804.79876894957,5439.51304602663
2349,6368,6414.29822906477,4716.24328318063
2360,6831,6972.15486032175,5162.03822664724
2361,7363,7411.10489905072,5665.89439809529
2370,6449,6481.35894297779,5015.13831039322
2379,6056,6028.1073185718,4531.61458626203
2382,6575,6569.77065825039,4857.79356952906
2390,5877,5738.06870160334,4533.16309378971
2391,5881,5987.08248730632,4431.65588658135
2392,5819,5634.02204201815,4491.86349122885
2393,6684,6623.86187398999,4685.75231689763
2398,6553,6444.04046818742,4932.40556374644
2399,6839,6738.03747150312,5033.82416385516
2400,6156,6168.54499898474,4591.01099500517
2401,6187,6102.78601413993,4537.50520651352
2405,5786,5780.31128757942,4535.8827494124
2408,6235,6352.47954006665,4728.80051492453
2418,7930,8030.02733061098,5481.374194868
2421,6761,6825.60029191148,5464.58589875814
2424,6097,6131.48061625175,4678.58403471305
2429,6423,6520.89973613838,4935.98806947703
2436,8653,8547.32220771151,6190.23134025969
2440,6869,6750.39480663276,5131.50090383059
2444,6047,6190.69039876823,4498.64291835354
2448,6438,6565.07785499159,4954.36405063701
2456,7791,7651.25368236204,5847.23659495203
2462,6561,6549.7266995222,5163.21460286749
2469,6546,6479.72649638199,5255.61361958436
2473,6156,6248.20689646213,4650.82454203939
2474,6289,6461.27311651214,4703.8457508908
2476,5527,5481.85638931347,4397.66251244748
2478,5652,5624.4435225537,4388.83873527851
2482,5440,5436.64381999222,4544.70546231395
2483,6127,6067.43013151822,4749.11962316986
2485,6422,6362.03988835271,5167.43726915365
2490,7034,6887.70689292755,5618.07463228065
2495,6255,6346.34925700355,4639.62225283006
2503,6507,6464.12106751762,4826.45521445005
2507,5794,5826.79279803326,4426.23583161483
2509,6117,6132.73064460079,4893.61380508332
2510,5900,5870.2967555366,4462.39404215429
2514,6102,6073.44365254497,4607.41624948374
2520,5792,5747.75568285256,4774.73128486277
2521,6947,7061.09345648914,5496.17444360289
2522,5294,5342.29377992055,4191.60677443073
2523,5717,5828.22443641412,4591.06561178519
2524,7161,7151.61330840104,5491.2793831024
2528,7308,7279.19857252501,5790.38313626942
2531,5907,5917.68184655318,4738.73527727096
2533,6074,6107.41127341919,4756.68562190161
2534,6185,6168.58115060039,4825.34890170389
