"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"L_raw[26]",-0.00182613260773015,0.00884225385577459,0.995262905771718,-1.91946749276621,-0.674008191305668,-0.0120414680803194,0.666509863165919,1.96571186927554,12669.2141623629,0.999712763476604
"L_raw[27]",-0.00863038041218384,0.0082755354873343,0.9753216919987,-1.92419086388264,-0.656479059962361,-0.0175421174706218,0.653116338556332,1.88754602191657,13890.0419086092,1.00006781743064
"L_raw[28]",-0.0105708614223029,0.00828110753943649,0.99928962698618,-2.00040709220649,-0.690432518458993,-0.00513877041563184,0.673953070073389,1.9091217217431,14561.4931289891,0.999942267524389
"L_raw[29]",-0.0127976038743681,0.00863213606706036,0.982403922366815,-1.93995028779128,-0.680963588308506,-0.00964141203986127,0.668451364627786,1.87032320338982,12952.2023484486,0.999770619271243
"L_raw[30]",0.00263350906652886,0.00891600112117875,0.986141316929306,-1.97673420014486,-0.660819494340223,0.00670281972066109,0.662117022617722,1.9759076732626,12233.1438118557,0.999665331821447
"L_raw[31]",0.00320144190741152,0.00888967667700964,0.998827025701034,-1.93550124575846,-0.671727076662244,-0.00087947198468303,0.665342660523806,1.96526464088735,12624.3387088215,1.00043779267488
"L_raw[32]",0.0164203390021143,0.008764410881653,0.996021482455201,-1.92690087274093,-0.652419306895027,0.0184614783771067,0.698386335365718,1.91886282147934,12914.9268959426,0.999832599512786
"L_raw[33]",-0.00215722454322539,0.00917162004134196,1.02903564438913,-2.01939807400434,-0.683707112331536,0.00185752217534911,0.689261239915258,2.0193616326163,12588.3476292524,0.9997550137383
"L_raw[34]",-0.00554078472422368,0.00885849090587766,1.02149258051557,-2.02967041543422,-0.701151319385006,-0.00560645754090808,0.689630965584306,1.97547928799601,13296.9166286185,1.00005709125264
"L_raw[35]",0.000898356736865794,0.0091620994091211,0.985891162958318,-1.94860585081445,-0.658666371805704,0.002019150385639,0.666759716521457,1.97626141711899,11578.917204608,0.999792283703498
"L_raw[36]",-0.0056223402033023,0.00859208661173054,0.987394735941937,-1.93811748777815,-0.663511730350822,-0.0136235040795815,0.66681706243868,1.88902624153916,13206.3962117569,0.999696705708321
"L_raw[37]",-0.00736747074792552,0.00803480023157556,0.995042447243541,-1.99179659021899,-0.663441349431354,-0.00195658701879139,0.650063410289795,1.96125297768203,15336.7397599955,0.999716561871828
"L_raw[38]",-0.000163421393581313,0.00843790715768507,1.0231410445953,-1.99224496130262,-0.691442434771264,-0.00138075173139116,0.698217168867601,1.99751335300864,14702.8501008502,0.999766543458247
"L_raw[39]",-0.00381440480199488,0.00822926159140239,1.00105117363342,-1.96465616336146,-0.684128061327492,0.00785025171382917,0.663588961320399,1.9246877485683,14797.5842913137,0.999759118079907
"L_raw[40]",0.0157963791895734,0.00888113001284178,0.990560512491267,-1.91439832447316,-0.659916785596642,0.0203059156472414,0.688716814357918,1.96311203834541,12440.148569147,0.999839529226099
"L_raw[41]",-0.00120367191083283,0.00933625683246766,1.00517329506779,-2.00430778376919,-0.675015597551375,0.00843843281684149,0.682301649707312,1.94314081988323,11591.4109563829,0.999835728299929
"L_raw[42]",0.00793322532354397,0.00944214221002556,0.982257187467008,-1.91956111704739,-0.65446190793613,0.00167792220360863,0.669294225987284,1.94641262971736,10822.0455221761,1.00022085005823
"L_raw[43]",-0.00889961432141191,0.00851737050864253,1.00372300042623,-1.94938102875823,-0.709480552285674,-0.00680775857779346,0.667041589810771,1.93384607722107,13887.2634079357,0.9998692993187
"L_raw[44]",0.0044409233595269,0.00950334728506106,0.988732286350556,-1.96882828664453,-0.651232734584757,-0.00602102488487458,0.646251816213275,1.99474465997953,10824.4099441945,0.999539845611774
"L_raw[45]",0.00793217775324879,0.00817685484476877,0.964815526389737,-1.90702355314034,-0.6436427494163,-0.0027698282866367,0.664328743538897,1.90891028640015,13922.4603932245,0.999734403433048
"L_raw[46]",0.0171680199503588,0.00876834271235448,1.00230625090044,-1.97049107036276,-0.664555306981006,0.0231077374532246,0.689109189005914,1.98520753812328,13066.6977614883,0.999589838254014
"L_raw[47]",-0.00932987793599407,0.00854242003986113,0.997562647926345,-1.94521547070691,-0.694969251232952,0.000669531176059477,0.677003351608276,1.90054784901021,13636.9897480328,1.00018419071681
"L_raw[48]",-0.00108325224598248,0.00884803011994357,1.00829070672786,-2.02715349622328,-0.678350264296052,0.0112261225776671,0.671569556077679,1.98036770113043,12986.0880745352,1.00013880577964
"L_raw[49]",0.0236254676894934,0.00819096770252344,0.988372981270598,-1.88002201759046,-0.636826684531573,0.0232091564496147,0.68999576301784,1.94064058744041,14560.3328325683,1.00006818823235
"L_raw[50]",-0.00454959027599194,0.00900809791679244,1.0180296118027,-2.04093613604666,-0.680199172787435,-0.0057031352262183,0.691318398776109,1.95758857834159,12771.873983519,0.9996505935873
"L_raw[51]",-0.00151793125340799,0.00889492950496345,1.01498658924206,-2.00548627014038,-0.68566734988956,0.0105673721110679,0.676660024445269,1.99389354998519,13020.7376063542,0.999650837860421
"L_raw[52]",0.00488511226989965,0.00927824151367234,1.00715196233854,-1.98731455295117,-0.655167754480284,0.0091124277151332,0.666309243082742,1.99642761482237,11783.0754984532,0.999719741836664
"L_raw[53]",-0.973694804269344,0.0113211141244872,1.01923012475823,-2.95202207235861,-1.65830388929761,-0.992879734775461,-0.282767177746572,1.03602753514123,8105.24535392851,1.00000178669007
"L_raw[54]",0.00240757887222017,0.00885798585715157,0.988438162550197,-1.94238050247131,-0.663678092117069,0.0108125702545923,0.677887336040925,1.91926476482006,12451.7113445312,0.999518306414143
"L_raw[55]",0.000909107015918244,0.0092988412341521,0.983255173441675,-1.9306789551861,-0.659729046205115,0.00242835754519511,0.665786610232118,1.88876928025449,11180.849837484,0.999766115017134
"L_raw[56]",-0.00302221321356155,0.00908534923187529,1.00229494863576,-1.96994174061242,-0.684724234512742,-0.0104177659322576,0.684824154502328,1.96036039417363,12170.4834909093,0.999560224268532
"L_raw[57]",-0.00996900430392949,0.00885953723056762,1.03490585874808,-2.05179142901389,-0.715064574673592,-0.00331933528212654,0.6991083517681,1.9959780795291,13645.1909036195,0.999717415990586
"L_raw[58]",-0.00732193188557489,0.00861590154603221,0.994536309906407,-1.91846680216833,-0.69263788983302,-0.0170136620075844,0.672628802815075,1.95867909146398,13324.1597763373,0.999794614173626
"L_raw[59]",-0.0141136739657338,0.00914991238601549,1.01150228189204,-2.00273996003667,-0.673609381147979,-0.0051580189527783,0.683334107735958,1.92936642104431,12220.8063571532,1.00014900036633
"L_raw[60]",0.00676800458415813,0.00845264539226596,0.983566123340995,-1.90814152979864,-0.660314964448709,0.0104314991194973,0.683662045173577,1.93940053871489,13540.0985300714,0.999878779751804
"L_raw[61]",0.0176766970771025,0.00865079825081123,0.988500823051436,-1.96318303764003,-0.642562565010439,0.0231921071647519,0.693062345709273,1.93903160074482,13056.9488562549,0.999756926613289
"L_raw[62]",-0.0054905446336934,0.00877164109452496,0.979483266839829,-1.88863712623843,-0.673204149447266,0.00420621762166958,0.66975893879507,1.86784057126064,12469.0203880628,1.00013830420953
"L_raw[63]",0.00392384559578098,0.00855085845718924,0.990908626120446,-1.96545764543291,-0.658512747719926,0.0123602161739429,0.678770113797943,1.92984808895277,13429.1270608921,0.99968626681215
"L_raw[64]",0.00771784890829641,0.00873752989556095,1.00698464054174,-1.95164381312024,-0.675059819794917,-5.22311519562703e-05,0.688146604142259,1.99376082641537,13282.1488597781,0.99968825460269
"L_raw[65]",-0.00616555138375695,0.0090495422334912,1.00005458316217,-1.96837113641642,-0.676490446291189,-0.00298043486235218,0.662581490396376,1.94579987650027,12212.2078311889,0.999737273313389
"L_raw[66]",-0.00962955591623497,0.00877248954521131,0.985431720766299,-1.9247710066895,-0.659758006148694,-0.00954724946208018,0.650457169870857,1.93129692738783,12618.4891127251,0.99984073951066
"L_raw[67]",0.0106867036862742,0.00884899292303474,0.993641051137722,-1.91823441469297,-0.660063391384097,-0.00317924266761505,0.684085623328981,1.95048291740626,12608.73030921,0.99995666154123
"L_raw[68]",0.00952551748491373,0.00971764168269035,1.01131722462493,-1.9645957188296,-0.680645063489749,-0.00345727381014356,0.701115799091172,1.98415228095079,10830.6131931276,0.999780071179592
"L_raw[69]",0.00502970705642262,0.00831192722768087,1.01227849079484,-1.97122560770392,-0.679213867583092,-0.00595267962903603,0.692200323316655,1.97140941097861,14831.8919626922,0.999891088614448
"L_raw[70]",0.0109456959967289,0.00884798610162211,0.976752293739525,-1.91106892741305,-0.651004641624627,0.0220173537439337,0.655839544815136,1.95191938040864,12186.5287103652,0.999788132915872
"L_raw[71]",0.00518623368517151,0.00921849920078561,1.01508040126122,-1.99992377240834,-0.680129186436715,0.0123461387329248,0.685132156438222,1.99933956855735,12124.9635200425,0.999842991298896
"L_raw[72]",0.00115676931218618,0.00829984355772069,1.0095936624871,-1.97938373538763,-0.676875834570556,-0.000212733635301313,0.688773179792817,1.9555063116233,14796.3098871849,0.999885423331632
"L_raw[73]",-0.00476194040402609,0.00869355203691933,0.979157752153529,-1.88879212923547,-0.663054302819591,-0.00792396962817837,0.662240001464984,1.91479853314378,12685.5942769327,0.999895005329875
"L_raw[74]",0.0126256560876219,0.00847007701225149,0.992378314884824,-1.93529783749401,-0.644446766395683,0.00721638653539023,0.671033212669859,1.95957775537151,13727.1321035382,0.999989450639719
"L_raw[75]",0.00153384837464254,0.00808484140232049,0.996087666162699,-1.97437025600257,-0.665308659265398,-0.0124056888281599,0.664409186769641,1.99922109580538,15179.312966388,0.999739846151414
"L_raw[76]",0.017659545560659,0.00850026733332001,0.980124606601136,-1.92888063102952,-0.628610146631039,0.0301555370648267,0.663604037118851,1.94873036851582,13295.2777980905,0.99984949012735
"L_raw[77]",0.0111867234886004,0.00815053450385295,0.992860991102832,-1.90392815051095,-0.672484940234987,0.0149878810431868,0.671366985637966,2.01287549222331,14839.0027460088,0.999671039672623
"L_raw[78]",0.00533477563928172,0.00857147749234626,0.975108142735532,-1.87421380021096,-0.655392678607483,0.00668132243768679,0.66356716406203,1.91265316678298,12941.7852182617,0.999627880177292
"L_raw[79]",0.000455888567366553,0.00851249528510705,0.999435920457069,-1.94292596729915,-0.673043646663442,-0.00530551268178544,0.681335206755845,1.92260936113165,13784.6625738197,0.99988675483068
"L_raw[80]",-0.0119723205481067,0.00853703573228029,1.01088795436322,-2.03664802392067,-0.680849536194781,-0.00589704840320072,0.670907845242719,1.92917306997009,14021.4150382832,0.999685205657291
"L_raw[81]",0.000383777075648037,0.00869136462358593,0.9907328932572,-1.87703725464004,-0.68703424269586,-0.0132852304356697,0.680465622348319,1.96667494962021,12993.8313132619,0.999678067992935
"L_raw[82]",0.00703258496885362,0.00916496577795562,0.988907874665459,-1.9225108686782,-0.653618332747666,0.00873966634295997,0.671606080921485,1.93645230744937,11642.5999531425,1.0003552493165
"L_raw[83]",-0.00199799261322978,0.00863086065878111,0.98269157743378,-1.91449714654104,-0.668279979627876,-0.0139836992252624,0.657560135857108,1.95599377365505,12963.6189553908,0.999777186161242
"L_raw[84]",-0.00557960145877872,0.00836672321698237,0.99985439352096,-1.92230179705999,-0.684929809670458,-0.0163056735703082,0.668624497774627,1.97239214056661,14281.1346626479,0.999785120854269
"L_raw[85]",-0.0029546912820595,0.00920319621589762,0.993667512956406,-1.95836166131076,-0.672653575586514,-0.0153279015820289,0.67089450113617,1.98546563040663,11657.4837695109,0.999791025806286
"L_raw[86]",-0.00703874330915534,0.00823568537654228,0.978512333148197,-1.93542858873442,-0.656196191696125,-0.00371027668580085,0.653481800372312,1.90469391941924,14116.6976599714,0.999555883881463
"L_raw[87]",-0.00912873488337928,0.00927294243728523,0.983004913875252,-1.96936702805697,-0.667971998372153,-0.0092551421357752,0.650649493451197,1.92451864503622,11237.6693585571,0.999809893591145
"L_raw[88]",-0.00466928635123844,0.00863794687244684,0.985552073057593,-1.94686402524137,-0.658101777536223,0.00421546310024571,0.642095510948817,1.91806867458217,13017.8149708446,0.999800186601616
"L_raw[89]",-0.00027864797785589,0.00915942894882989,0.980905291568978,-1.90731042176536,-0.678604662181404,-0.0152655175610562,0.680423686423257,1.93596798737092,11468.7836064978,0.999754585223366
"L_raw[90]",0.841880115935568,0.0102054925595167,0.966679739504993,-1.06018955243316,0.199023065427413,0.848711665588416,1.50202565808732,2.72675526645258,8972.16582984469,0.999903218038482
"L_raw[91]",-0.00854209799509768,0.00850326259278733,0.972616994731921,-1.90269792856435,-0.665373203590512,-0.0105844423349289,0.638977292850434,1.92521753427348,13083.1561798028,0.999803106507496
"L_raw[92]",-0.0118904887547851,0.00840695174817255,0.991975416631458,-1.98758723348735,-0.670169239902102,-0.00121650017707479,0.674307628959912,1.90678898252328,13922.7398859051,0.999611973753091
"L_raw[93]",0.00122410481656706,0.00829797495182024,0.979613898769751,-1.89495101346275,-0.663581412179503,0.00665145224221415,0.658626340627201,1.91612760568447,13936.8824642293,0.999907135631414
"L_raw[94]",0.0120227709333596,0.00842315443717239,0.991615993034735,-1.91456769524739,-0.663181045374468,0.0247870356309327,0.673647684256576,1.94764110764518,13859.1794522467,0.999937242348033
"L_raw[95]",0.0170464291280619,0.00846794654911082,0.977177707097881,-1.87766955119955,-0.629549588283141,0.0168655714130688,0.672995103723323,1.92577253959903,13316.5242768711,0.99969586186971
"L_raw[96]",-0.00301075013277065,0.00865352534395185,0.97711604096183,-1.91320373024785,-0.672043232420261,0.00519714863986002,0.661088428257605,1.89122451406696,12749.8814332291,0.999841245204337
"L_raw[97]",0.00131673676370235,0.00893130855798852,0.994237660188417,-1.90949907423818,-0.681684358462141,-0.00922574734308692,0.671926469365383,1.96343265706886,12392.2518720485,0.999896725067475
"L_raw[98]",-0.00701119364541486,0.00894336314249836,1.00142829587078,-1.97773035654846,-0.661823794362346,-0.00432190540087574,0.650478838545341,1.96975864373147,12538.2806289582,0.999788750819638
"L_raw[99]",-0.0116679790980694,0.00927711297063844,1.03023218333421,-2.0572278669129,-0.69906115489916,-0.010968436441993,0.693651259125404,1.97888146885057,12332.3128898998,0.999663412312646
"L_raw[100]",0.000618966656442446,0.00886423436909018,1.01758611657858,-1.96494047205817,-0.689058115369427,0.00197237367599782,0.691700285073476,2.01296789423124,13178.3150434902,1.00021181450743
"L_raw[101]",0.0133265819638248,0.00841019170962687,1.00851650327585,-1.95087576227458,-0.66138447504501,0.008727479059142,0.672319764959369,1.95370590477434,14379.8457506202,0.999619013027773
"L_raw[102]",0.00334136168536034,0.00866535044207838,0.976217115539313,-1.89943769846506,-0.640049018155846,0.00323286366933482,0.658884979807095,1.87931139181057,12691.7226578646,0.999737205738923
"L_raw[103]",0.0103911651085014,0.00876340575233028,1.04010035225115,-2.00753313406213,-0.703624678267615,0.000839772963837023,0.717197481119529,2.06843840503349,14086.5501668863,0.999576692096115
"L_raw[104]",-0.000472239655801703,0.00876070447232405,1.00692248005661,-1.96409195302358,-0.662828478753773,0.00491833053067453,0.662265149911903,1.95857455420933,13210.3405315419,0.999653787955018
"L_raw[105]",-0.0088789190709242,0.00873308650737475,1.00208095367049,-1.98985189952633,-0.68630454078535,-0.00851469606329239,0.660617702990396,1.93588253298702,13166.4923456796,0.999907771097037
"L_raw[106]",0.00871950743254136,0.00839064121689003,0.990833623830051,-1.94073206783637,-0.668851127582346,-0.00163388507472521,0.686331630056471,1.93172204378207,13944.7640292716,0.999678298411168
"L_raw[107]",-0.00024398625425948,0.00842934348849484,0.993073783936809,-1.9561563019265,-0.674993106915943,0.0138239501395257,0.682334698279427,1.88131375212117,13879.5546627469,1.00003075922069
"L_raw[108]",-0.00607888051381769,0.00890297054267601,1.00614807391587,-1.97454973715778,-0.672920168842825,-0.000852105832234095,0.666088182865252,1.94316435781449,12771.8534751543,0.999586722882063
"L_raw[109]",-0.000683888237069381,0.00864079037162888,0.987163877109931,-1.9603036629819,-0.677102273282256,0.00814851594465195,0.678596286295459,1.92452902069969,13051.8349072617,0.999616840377498
"L_raw[110]",0.011992632722959,0.00807598998922918,0.989589772267015,-1.92417549704743,-0.655778845492357,0.0223887096738497,0.680111291941565,1.95791528487347,15014.7758192401,0.999669226185338
"L_raw[111]",0.00394593361348998,0.00871075325703343,1.01285544459828,-1.99459986733655,-0.67226065929814,-0.00112344629616563,0.688428132580398,1.9957901099348,13520.2122651489,0.99986782768857
"L_raw[112]",-0.0176448601942787,0.00906071795527429,0.98329631173926,-1.98361437517787,-0.658557170783417,-0.0100205996537974,0.64947654944644,1.89415974672162,11777.2419381215,0.999653980557953
"L_raw[113]",0.0055136162864116,0.00846678717019442,0.994071019819233,-1.94620790585952,-0.650640386363141,0.000564113660227166,0.678086828767968,1.93143264183262,13784.7070148039,0.999934544027667
"L_raw[114]",-0.00909180680887692,0.00905808381246112,1.01114773406105,-1.97237298384892,-0.685787429499443,-0.00781741376967337,0.672690622357014,1.96408741633777,12461.1050238431,0.999699356472116
"L_raw[115]",-0.0147503723565328,0.00866406907629298,1.01222485616043,-2.00214832794496,-0.688977222619487,-0.0033692329203332,0.657648981022033,1.94107787143614,13649.293829528,0.999577107657621
"L_raw[116]",0.0120214115752245,0.00877382365300555,1.00973745373013,-1.96014106905329,-0.68079049726046,0.0199282709400525,0.712639204159092,1.92393867379315,13244.6086070357,0.999844708570049
"L_raw[117]",-0.00298568041121297,0.00858994026284904,0.990352030850155,-1.98722805101592,-0.676459366136955,0.0101164819131071,0.681003312916926,1.88204812456123,13292.2623919193,0.99978142849853
"L_raw[118]",-0.00664599704365905,0.00873306592397277,1.01429981977167,-2.0242017453894,-0.68257219493357,0.000348141333977684,0.678290795732439,1.96559493394049,13489.6045830277,1.00012844755612
"L_raw[119]",-0.0044957191228865,0.00862381910202,0.996620331942207,-1.96188440286012,-0.68137275230074,0.00660736997473039,0.663703311021254,1.91801955901506,13355.5017925156,0.999835806796264
"L_raw[120]",-0.00223199239345915,0.00877264938310086,1.0078923859912,-1.99112037947585,-0.676183695957127,-0.003645348937319,0.695488919229539,1.9446666372604,13199.7827777978,0.99988169408614
"L_raw[121]",0.00114668864945858,0.00865754440114811,0.994528782926745,-1.94228395537471,-0.674758139378221,-0.00331267612316992,0.677605924964475,1.93217466982565,13196.0896775262,0.99973509313115
"L_raw[122]",-0.00226801866076869,0.00880670956939798,0.998587986434229,-1.98461042940454,-0.678894317455916,0.00757862006723655,0.666809815676321,1.94023607723133,12857.168196624,0.999623558848405
"L_raw[123]",-5.98611675542876e-06,0.00863766816090748,0.997216587644315,-1.97352137808152,-0.682876316360948,0.00534505266718106,0.678511766422016,1.9386366626023,13328.6436492462,0.999765351989702
"L_raw[124]",0.00353676879372536,0.00846205300287821,0.992483915954993,-1.93620991732788,-0.669528893600875,0.0199505720827044,0.663773145224121,1.96768333559582,13756.1046877931,0.999552807721494
"L_raw[125]",-0.00456376605907032,0.00894333026045479,1.03077669348867,-1.96683258814893,-0.698858477723439,-0.0111013311402349,0.676852845873186,2.04056203345623,13284.0543311288,0.999745261346101
"L_raw[126]",-0.000512820507941951,0.00884050336831781,0.994637196716006,-1.92548616596176,-0.68141783888277,0.00141365287329728,0.677626950567027,1.94009265775665,12658.3006168093,1.0002740699378
"L_raw[127]",-0.000534903446519535,0.00888290119365446,1.00483256397209,-2.00408035391814,-0.661997916199052,-0.00612622508788313,0.683121841303038,1.96324073399452,12796.1033517393,0.999770919725063
"L_raw[128]",-0.0121581302793199,0.00925976445617156,1.00865431387153,-2.01792472523759,-0.689322676319009,-0.0107157017875622,0.67449285068541,1.95082648486737,11865.4666092412,0.999891709598375
"L_raw[129]",-0.00755664695850766,0.0085475402085507,0.987161934191973,-1.94406269512229,-0.70028280485647,0.00279927243871268,0.661203523564422,1.91406899770787,13338.1161689754,0.999817859597796
"L_raw[130]",-0.0109356900113136,0.00825210869890755,1.00674625071682,-1.97546931653463,-0.689743473049024,-0.0154418086079654,0.669459288120996,1.97339577057263,14883.6744396393,0.99991806656323
"L_raw[131]",0.0179439331739557,0.00912342403020892,0.999148229688215,-1.94607778820048,-0.66459104221746,0.0244252170910117,0.706972358529288,1.9622333725684,11993.4499272161,0.999600672604909
"L_raw[132]",-0.0126089972835863,0.00876529504854658,0.999922633573197,-1.94627660006833,-0.694674106753792,-0.00419711378441479,0.665662794787145,1.95852257895755,13013.6678765703,0.999697336855927
"L_raw[133]",-0.00659946734353588,0.0092340064277177,1.01924432255204,-2.02708063673084,-0.690787715557295,-0.00869697521392725,0.684203710433185,2.0036497257461,12183.61752583,0.999612128682818
"L_raw[134]",0.0022062663798808,0.0091835398742471,1.00304736602348,-1.92313639476714,-0.690631253658231,0.00781643448901054,0.679683009933312,1.9640095422585,11929.5112648693,0.999760473164178
"L_raw[135]",0.00127243188918744,0.00851519311363283,0.996628389843519,-1.93582554368091,-0.675574110333666,0.00036254033457167,0.66745836535228,1.96956909270425,13698.6416615304,0.999797100345371
"L_raw[136]",-0.0134974314149638,0.00850818047138478,1.01712721814998,-2.01211006367537,-0.718760989936122,-0.0181731917811002,0.659147804165287,2.01407863923454,14291.4786707937,0.999902043444203
"L_raw[137]",0.00570441643396656,0.00877978767977646,1.01044563896738,-1.99653848840788,-0.689092356072133,0.00725760126914369,0.699334363991265,1.96670416659462,13245.1804848552,0.999663225553261
"L_raw[138]",0.00304402278414036,0.00872673020364306,1.00879490686212,-1.96543386938876,-0.691346438314177,0.00533516335901856,0.677725804505193,2.00346055435154,13362.9598299977,0.999802625800186
"L_raw[139]",-0.00199890942824432,0.00897679689528886,1.02937153449185,-2.02395575375723,-0.694892066009809,0.00801345847474809,0.698037356933963,1.98947257155536,13149.2659874972,1.00022995314252
"L_raw[140]",0.00680967588619317,0.00876620972250818,1.0055060608653,-1.95561839746118,-0.668973359265737,0.016076556313785,0.692772579962041,1.96323516210127,13156.6606320649,0.999600178631214
"L_raw[141]",0.0135177304251443,0.00838313398585911,0.995201789313286,-1.97333490158912,-0.639394199744029,0.0153901349370985,0.669046804828513,1.97473475978551,14093.1956617722,0.999683842048585
"L_raw[142]",-0.000835254436494173,0.00900146811485272,1.0033046684174,-1.98220591702994,-0.67887817422979,0.011971604661538,0.670865275048691,1.99044674686162,12423.3571656565,0.99975604640934
"L_raw[143]",-0.0102666573006791,0.00867756743677142,1.00210580192495,-1.99467391915802,-0.677999987906886,-0.0122957502813692,0.659232041834317,1.97207014409758,13336.1710865989,0.999713301393103
