"draw","C_sum","C_expected_sum","E_sum"
1112,22026,22371.472760569,28520.2770593321
1118,19137,19059.4948433275,21661.3688259722
1125,18455,18473.822748339,23922.6473667895
1128,20517,20639.6931335954,23849.7367302071
1129,18715,18585.1838699527,22647.3195505772
1130,23236,23448.8982586358,24170.0526184249
1137,20328,20411.6169789327,25597.5606585515
1148,21495,21704.6624173955,25970.0016905016
1160,20835,21060.7366067551,23962.0130227574
1166,20561,20496.0063157603,24642.8116633579
1171,21295,21392.9979312038,23560.5054157572
1172,22027,21934.0216289276,24736.5097514957
1176,20038,20096.7225469422,22367.0017355607
1182,21482,21400.511511818,24997.1279146312
1202,18752,18796.201934465,22205.1297235029
1203,20055,19930.7726556899,24732.2487207549
1205,21621,21493.7741221018,26085.5173291859
1208,18423,18569.548574802,22636.5264387314
1211,22188,22248.0009790035,25498.7180346186
1220,19690,19616.8364969009,22518.0161353741
1229,18912,18673.2469539623,22442.2476952496
1231,18751,18791.4150199307,21414.4588956848
1240,20119,20276.351358119,23928.1909207431
1254,19452,19719.3454776226,23228.859807421
1258,18144,18190.1112439125,21345.8131410658
1274,20424,20511.2233736097,24468.2563829346
1290,21037,20927.0853469178,24540.7860921401
1292,21479,21512.5065294148,25470.2941457994
1293,21735,21864.0120957889,25736.8377989949
1309,19604,19738.8093943083,22535.3224151895
1319,23684,23573.5327079985,27132.0543629458
1321,19842,19964.5704294696,22435.0541687412
1329,20577,20422.2170318197,23904.0073996287
1333,22455,22653.874779877,26619.9578306559
1335,19822,19847.664063357,23579.5015028661
1345,22170,22277.3827029995,25408.7405780364
1364,17747,17852.2139870984,22467.8308703117
1368,21873,21923.1794585553,24412.3446529162
1379,20377,20400.1048765448,22804.1272407743
1381,20852,20818.5966859926,24611.3899164193
1384,22135,21952.9760930681,23009.119228566
1387,20050,20355.8301227576,24431.5488567833
1394,21807,21379.9985504054,22386.6565945565
1395,19498,19367.7503526957,23838.2249997555
1405,21123,21290.7203525139,23242.1194418459
1406,25135,24795.1555935369,25316.9048467124
1407,23012,22944.8637994552,26398.0050448593
1412,21167,21267.2929528321,25788.641380736
1418,18776,18702.7225282097,22150.0051613038
1419,19443,19309.0341754623,22694.4848068532
1423,19149,19102.9826570843,22113.9740774852
1431,20478,20460.4574830721,25560.6885328789
1438,21208,21222.3635692121,25807.2940295818
1448,21915,21977.4371759535,25806.4434760153
1460,21839,22000.2165714599,25167.7431088633
1464,18409,18430.3700747395,21862.9329589113
1471,20373,20474.4867421939,22530.3301215271
1481,22614,22790.4122901364,26388.4821442574
1486,20538,20571.9855776599,25488.7545781517
1487,21159,21358.8491797123,25140.8418195341
1489,19969,19958.2096911728,22328.9601358169
1491,20635,20626.8332730064,24535.2167650789
1496,21329,21167.861988304,24532.6775294582
1503,19545,19515.5206626176,23635.4863477891
1506,19627,19297.7373450379,21667.5818463404
1507,19587,19576.0752053342,22713.5669157831
1510,17661,17664.7800958422,21771.0952500792
1519,20600,20570.6609882745,23884.535661425
1525,21580,21571.8849228629,25232.2539570725
1526,20087,19923.0763099121,24612.4077980971
1528,20161,20128.6081764131,23648.2392999718
1529,19599,19634.1521795125,22406.0450514184
1531,20352,20183.1099599126,23366.57865669
1536,21139,21396.685856616,25802.3155833126
1537,26637,26513.7216652559,26954.1736464002
1540,18884,18990.2547516474,22730.0059167807
1542,21501,21115.0014626056,24006.9542415046
1545,21975,21906.8047039439,24685.3214272765
1547,23497,23069.2615557351,24415.5670673344
1548,23123,22999.2166238428,27088.4416769594
1551,20707,20590.4137964273,23518.0817703367
1553,18703,18711.5432937709,22641.9431091215
1555,20845,20957.0818920713,24816.1053802152
1564,20054,19951.3993377374,22764.4467161585
1568,22278,22483.0334930718,23863.4461781063
1571,19712,19727.9603078237,22816.164324989
1572,20438,20530.6788472924,23460.2928795961
1573,19948,20165.2192487639,24446.1964483553
1575,21306,21362.5042450451,25048.6665265448
1577,19444,19424.3596045456,23709.970439326
1583,18352,18306.7109164176,21378.1066482085
1586,20618,20602.8134276191,23680.4824843722
1593,19283,19737.7513187566,22583.9736591045
1608,19514,19479.4526995274,23237.0820208193
1613,19899,20139.1472683532,23984.0284525613
1617,23959,24018.7880649282,26918.5207204312
1620,19858,19778.5709662333,21257.1828445596
1624,19677,19725.0450424696,23450.6626746134
1640,21185,21170.3046269811,24076.325291405
1655,22668,22574.8967064793,24703.947866292
1656,20724,20763.0948746708,22591.2845588046
1658,23167,23007.9455127911,27022.9038479124
1663,24842,24960.1962661586,25951.9013254458
1664,21126,21243.5283016454,25704.2981514389
1666,18161,18057.5178368372,20526.8856292409
1668,19793,19946.1285313049,23026.0396881051
1673,19795,19777.2759230981,22480.7538305444
1675,19820,19757.6088937473,22997.3816761114
1681,19482,19545.2756548211,22401.0574334744
1682,18739,18979.417358826,21505.4852292468
1683,19813,19751.5066261292,23875.649188418
1688,21703,21893.821050866,25201.2460429838
1689,22398,22210.8532136604,25518.423821474
1692,20322,20525.7330132848,24148.6358929061
1700,21047,21151.7794498519,25496.3827978539
1702,19598,19461.8591755214,23005.0660256289
1706,19647,19500.3109033119,23296.7885515421
1707,21707,21938.0281521533,23987.3209848627
1709,18796,18826.2607827717,22009.813804186
1715,19208,19270.4860902138,23493.0214031958
1718,19875,19960.5390317954,22611.5555168686
1719,20706,20632.6290004835,23581.5706782482
1722,19901,20060.3309301638,22816.9865057751
1728,21257,21298.5384017202,24675.3637847789
1736,26001,26146.9906127024,25870.2324249804
1739,20018,19932.6956751658,23136.9959162286
1741,21918,21793.7427306428,24972.9576357564
1742,19543,19643.9430171929,23832.7919714604
1746,20651,20454.9841005819,23996.8942255843
1751,20275,20371.4180875926,24215.5834075226
1752,18336,18099.3026167918,21555.706947155
1757,23090,23095.1767118126,26449.6693643199
1767,21821,21806.3369456585,25104.1244773984
1769,23071,22950.1016652954,24770.3345020364
1771,18807,18973.4218121449,22978.3784033108
1777,24017,23936.3182213316,27542.5074867865
1778,17859,17886.4405288367,19996.3031442486
1781,20551,20708.3626121673,23732.7361455598
1790,18449,18474.3909869482,21834.3505677468
1797,22997,22819.0581037695,25136.92778852
1800,18649,18753.5979298502,22289.7065431299
1824,21217,21050.5453026319,25698.6511224485
1828,19017,18833.1614609145,22400.1954328874
1831,21024,21069.4836620573,25191.4601679527
1837,20158,20171.8335219181,23275.7761356223
1838,23171,23405.8959720465,24885.2142897737
1840,22247,22356.2878186857,26405.2988525306
1845,20773,20629.7069579164,24049.089851145
1853,19280,19251.0108072237,23662.8081990387
1855,21977,22149.2649892191,25074.1988103724
1856,19693,19852.910125733,25654.4934654581
1861,18758,18981.3839116577,22558.5290929673
1862,21146,21083.3211767759,23623.7483015768
1864,18367,18305.6730066241,22261.1316191377
1870,22912,22892.8836088866,24663.3903522499
1874,21722,21845.9997064974,25147.4286923639
1880,20190,20396.0499393915,23553.3690506617
1888,19431,19627.9464077906,22589.9765132355
1894,21365,21365.3130731742,23213.7245481214
1897,20660,20982.1250066244,25901.5476914755
1909,21088,21121.0843752167,24028.9889297655
1915,20405,20623.1951437087,25447.6921448858
1919,21287,21513.9347462236,23572.8147559017
1920,20873,20806.1211874193,23310.2260175486
1928,19649,19576.0809052021,23356.9158985391
1930,19470,19508.9742646492,24455.6962569354
1931,21642,21644.9281040394,25271.1713961977
1932,23165,23050.1013682476,22477.0760027365
1933,21300,21436.356334752,24695.264504972
1935,19273,19522.7789172614,23193.0529018675
1936,20547,20440.009627095,23156.3434745366
1941,21859,21584.6593446936,24366.6215994868
1944,22941,23050.4669036695,26081.8349289569
1945,18615,18647.4432946695,22730.5127194638
1946,21377,21184.2444683156,25213.0344789246
1954,20966,20889.4458656952,25001.676011703
1956,23613,23304.9582363361,26366.3966931233
1966,17843,17915.8189039239,21566.4386658792
1973,23052,22888.5809760965,24803.0822434035
1979,19145,19220.2637784111,22329.6933845522
1982,20449,20492.3221359496,25069.4899795739
1986,25899,25743.678526154,28010.0909869446
1992,21416,21237.3886606082,24522.6524434507
2001,23813,23925.4904989885,26363.3364324718
2004,23517,23369.0680608477,26890.5539924742
2016,18944,19109.6339677207,22396.4686369262
2027,22353,22384.0041867104,27082.1477503096
2033,19430,19284.8901655232,24692.2298484701
2034,24065,23997.0849916519,26472.800108923
2043,19462,19332.6263531915,24262.2110363475
2044,21711,21487.8281455891,24352.7310415156
2049,16746,16858.1047287566,21102.3441519795
2057,20651,20727.2130711092,25579.3426353546
2063,21819,21511.6597017215,25728.9363374306
2077,18981,18819.3136141461,21497.834523917
2078,21129,21140.9812053138,24654.190805616
2093,19623,19670.6611140026,24542.6338511354
2094,19463,19351.1227112871,24373.8148545993
2103,22128,22161.2831572578,24445.2863110729
2110,22645,22467.885535966,25512.1199440251
2119,22708,22676.9841053048,24519.3302521045
2123,19350,19316.08128785,22844.6030314431
2126,19439,19383.4473005292,23948.2641886143
2133,20770,20495.4921058842,24095.9681328086
2139,19817,19834.1245942739,22666.7009642833
2143,24900,24511.2196936985,25939.1647876579
2147,22049,21940.3294651616,25741.6499065486
2149,21223,21321.7899262207,23294.5320996731
2151,20506,20390.4757734744,23731.4661191383
2152,22488,22571.3735144153,25112.1600069587
2156,21930,21950.5364755,26168.0455522342
2157,19187,19267.2370644802,22880.0320615548
2160,19693,20111.7972607723,24017.595624109
2174,20111,20034.2663202152,24364.3595168005
2176,23455,23686.9293166863,28147.7598903704
2182,19984,20021.5172119093,24436.9506849487
2188,19274,19281.2605499216,22826.4650132649
2189,21781,21658.547723382,25491.1132987248
2197,21298,21212.4203348389,25297.3588520535
2202,21618,21638.8143618954,23315.1820722198
2216,23324,23436.9613025554,25794.9334490059
2217,21491,21385.7131147456,25759.5179014474
2226,21819,21814.994564715,25300.6259706658
2228,20411,20216.5250512838,23687.9120196495
2237,16625,16570.1682981362,21280.8140608335
2251,20322,20141.7730389001,24715.4692330328
2258,20486,20247.1090104336,24168.4729198596
2265,22606,22606.1856571327,26368.1836334586
2269,19985,20014.810977044,22854.9953175279
2281,18963,18828.4006614592,24282.7933922372
2282,20440,20453.2492066018,24954.0394402197
2285,21357,21538.5109993938,23890.401562424
2286,19896,19927.7814258882,23666.0902799923
2287,17939,18040.6678267902,23837.8068744894
2291,19743,19640.7643200889,22757.0540870824
2293,21485,21616.0961547751,25770.0962223895
2297,19737,19857.2869361544,24191.4883653668
2298,22055,21933.1313234,25030.5442954554
2308,21905,21728.744859431,24519.8006370327
2310,18613,18685.907822445,21952.4515625493
2319,22618,22565.8322400881,24878.72479159
2322,18560,18325.613336098,22321.111287701
2323,21378,21442.4299490779,24071.9112226108
2328,21025,20770.7946111813,23738.1602359781
2338,19717,19896.4094038169,23543.9337565837
2344,22674,22574.6574709192,26537.0646401185
2347,20428,19984.4803426513,23041.9154815986
2349,20984,20783.898589224,23456.292366491
2366,18309,18445.330253545,22895.4481010954
2378,20243,20136.1722142966,24983.3192525882
2383,25250,25171.6279053247,26632.0476663428
2384,20085,20152.2239548041,23786.487533588
2385,21092,21008.4087404364,23637.9433881749
2387,20033,20310.8990322018,22248.3181152267
2388,20435,20397.4410679084,23626.4211937993
2413,20605,20745.9741090593,24755.2869201279
2436,20623,20342.632468465,23495.3371272511
2437,20261,20101.9102865221,22964.8516088681
2438,20150,20325.7075586511,25481.7267317804
2443,22039,21912.1901700432,25016.7915437569
2453,20317,20346.9918719502,25733.1492684779
2462,20379,20366.2515103026,24822.3195518023
2465,22398,22569.1600431214,25855.9402537358
2467,18788,18641.2351085899,23186.8803017293
2469,18273,18290.0747126567,22619.5085259984
2474,23173,22901.0680631761,25967.9629461945
2481,20211,20208.3326795708,24410.4048852139
2484,19907,19768.7919781898,22255.3992810208
2486,25211,25213.4901810306,30303.5445659719
2495,20368,20513.2785318467,23741.9616590311
2496,25227,24933.6835810346,24038.9345017833
2503,19016,19074.2664503111,23470.33283648
2504,20200,20125.6143188517,23323.3548831531
2508,19603,19438.7846644206,22847.1004391691
2509,20294,20190.2631583331,23369.169367472
2511,18198,18371.1024197092,23238.2559668367
2514,22872,22889.3199070716,26433.6185427248
2515,18731,18765.0096184597,22857.2548377658
2518,22957,23204.8030740972,27584.838317422
2522,19467,19449.1713509227,22480.1823774059
2523,22755,22724.4864059058,24709.0133307491
2528,23209,23252.8151067398,26082.1279261523
2531,22508,22627.224576495,25319.958176221
2532,21585,21517.6919651444,24130.7394309018
2533,21662,21518.7440447615,25012.125144291
2542,19612,19619.3446538867,23628.0539738184
2548,21389,21108.0042394896,23249.2804533415
2551,18530,18559.0009519961,22634.1067732215
2562,20869,20984.0332047955,24803.3327279144
2564,22540,22519.5784919194,26688.3131451125
2566,21469,21838.5562381033,25069.8114089867
2569,22983,22987.9472451632,25553.3839227566
2577,21100,20871.8879231505,24404.9123781415
2588,21960,21931.361948602,24369.6746772796
2594,19978,19765.4442356982,22375.2198499863
2604,22920,22857.4481988469,25693.3795543166
2606,20601,20459.36616638,24570.8675936303
2607,20439,20341.5775393388,22761.2946461654
2610,19555,19697.0504354383,24072.0884085702
2624,18779,18859.2942901013,24648.5400277894
2627,20592,20414.5592216088,24369.7061192635
2628,20427,20402.0414059875,23534.8726222516
2629,22223,22127.7859798832,24922.0785801789
2630,22459,22322.5210655599,24466.5669772611
2636,22384,22390.0140511629,25215.4440942008
2642,22997,22866.3162934245,26092.2902294772
2644,20905,21126.8414110999,23273.8817913984
2645,18945,19105.1815225516,22719.0321214017
2648,22999,22883.2525936272,24810.7939788356
2650,18357,18355.6642596998,21747.3075085333
2662,25345,25083.8365386916,26127.4576744369
2679,18584,18605.1959858768,23288.1396989395
2682,20868,21051.6589103104,25656.9488931783
2690,19550,19495.0807138824,22461.9196965889
2693,27942,28028.6763003182,30356.171612773
2696,17545,17575.8982606164,23202.0271165866
2700,19456,19470.8270657937,24256.0632713209
2702,23552,23398.5466898534,24657.691611391
2706,21438,21275.3011612248,23164.2764601674
2709,21252,21075.4557110475,22905.1701161124
2712,20677,20769.4423566188,25553.6089686381
2722,23880,23936.0725881562,26604.9930274428
2760,18649,18792.4921738127,21609.1114038437
2765,20282,20304.4600284013,23747.6662108693
2771,19573,19225.0129301272,22484.0634557579
2772,20899,20883.6395292657,22293.9684506895
2778,21189,20988.1749157873,23133.1737333675
2784,21105,20812.8233556747,23175.5976577251
2815,19099,19092.7791320006,22721.0601020184
2819,20828,20613.3508364219,23590.3812220055
2824,19430,19550.2018573232,22872.9631967502
2843,21131,21129.6197165644,23492.2636536144
2844,20614,20632.4907299681,24006.7107857819
2846,18638,18617.2502481777,23420.611776402
2849,18832,19069.4968796174,22200.046400915
2860,19904,20103.806969168,24208.3587441789
2866,24112,23976.9671672741,26288.7639815502
2891,21620,21440.6400990768,26502.9310816547
2892,22289,22268.4447540151,24047.2772090543
2897,18191,18135.4963125797,22321.302586701
2900,19754,19715.6143984995,25299.4183292387
2904,20779,20848.4134419248,24178.4332294827
2906,20320,20339.2564620914,24041.0111444886
2909,21671,21532.7797405211,26031.5154132922
2915,20294,20493.6851173031,24552.3398721457
2916,20907,20731.1850091421,25048.7023327474
2918,20942,20857.3651800228,25414.2236737091
2930,24523,24632.2111113936,26158.9470131619
2939,22821,22953.3986718305,26566.5570281762
2942,21022,20856.6513820052,23864.8853876113
2947,23116,23223.8565816244,24608.8578300402
2956,19071,18806.2496498679,22889.0869269857
2959,21347,21526.3293027482,25464.4119217316
2964,21233,21248.9490845845,23178.7075992761
2978,22672,22828.3360532194,26190.3945720741
2979,19520,19448.8379451366,22915.3583845513
2981,19811,19715.8337627883,24051.054107088
2983,21243,21200.9742725168,23829.4725847775
2988,22171,22411.3663073781,26492.1954831749
2997,21449,21772.3439931735,23552.3786725981
2999,18567,18754.4806371799,21642.4631181555
3001,21610,21469.4757092903,25833.8714879817
3004,21859,21997.0779060863,23500.3269377118
3005,18962,19029.4865674287,22305.114213293
3006,19440,19432.7674456737,22040.4695418115
3007,21092,21128.2326540424,23700.1809136238
3009,18463,18494.9606755143,22366.0547927441
3013,20797,20731.5123449733,24475.3996879927
3014,22909,22759.9947182612,23987.6352081502
3020,19918,19881.2512635307,23268.6561598322
3022,17695,17785.2080547479,22404.0707675374
3023,21146,21466.5534340772,25590.5538825806
3032,18893,18893.2227199112,22925.5460975311
3033,21029,21014.9879149053,22710.4553321373
3035,20915,20623.0672786485,22143.4705180842
3036,18632,18796.1302903652,24222.2508383441
3038,18402,18492.3567971849,21695.7298599208
3051,21026,21265.7918204907,25671.7336629039
3053,22184,22282.2286055502,26477.5406350223
3064,18980,18854.7700348453,23079.117219421
3074,20395,20464.645080454,23423.4255932761
3077,20125,20012.932512236,24855.4327241647
3078,18836,18879.4385551315,23418.4193557026
3082,21056,20896.3345045701,24170.8905379286
3085,22151,22434.5293200971,24258.1641625424
3097,20318,20253.5423144484,25210.6453144835
3098,20906,21189.321393496,25091.3475248373
3099,23849,23780.4897549007,27163.6523551426
3100,21552,21763.8912388597,26294.4705437848
3102,20792,20529.9570688687,24034.4856577892
3104,20530,20615.8542807514,24746.7421752038
3121,19523,19519.8119653938,23527.0898734696
3122,17962,17782.9094162586,21891.7259038449
3134,20973,21230.6750667707,23806.141241361
3141,20456,20408.5207476986,23704.4905543448
3144,21712,21878.9726662511,26262.6879647001
3155,20189,20297.885567472,25157.5186238604
3177,20011,20030.7159279068,24769.4054365824
3186,19688,19617.2225383096,22800.8488523899
3188,19367,19603.1669651228,23918.5965837757
3203,19607,19505.7634939829,23307.4486493196
3205,21226,21031.1194205996,23246.3169301599
3206,21887,21938.6146663393,23415.9766490275
3210,20005,20242.1769342718,23995.8957402299
3211,19741,19700.5973245756,22503.1841507507
3213,22363,22180.4898134385,24312.9855620516
3221,20205,20093.1396074654,23581.9614778895
3228,21248,21196.8548737909,23386.1976863605
3230,21123,21153.067342788,25159.200373931
3231,21281,21280.7291384031,25863.3928390163
3233,20168,20089.1095477698,23431.0321299243
3240,18448,18725.4530626531,22138.7552745015
3246,19095,19116.7604009067,22982.738793837
3247,19592,19233.2799076833,23089.0168282903
3249,19554,19404.1066733856,23238.1046406336
3258,20738,20871.9676809195,23305.3958448638
3260,19405,19483.6737608845,24228.6299199741
3261,21834,21561.1853550468,24944.7968787182
3273,18828,18898.5610112593,23031.8321870114
3274,19543,19541.8888564652,23543.5676265234
3280,25240,25125.5178833535,26530.3676980332
3282,17339,17430.5224539213,23611.1328815743
3291,19128,19044.6026277422,21876.818765316
3303,23832,23519.394269898,25934.9800812436
3307,20236,20092.712530073,24087.7739923676
3313,19504,19628.0869867608,23202.5503583708
3328,23673,23714.4819834373,25276.669487103
3329,17655,17792.5620280369,21881.9944063021
3335,25078,24916.9204430473,26370.28858664
3336,21335,21409.4513941356,24950.8404369168
