"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"trailer",98,"2025-03-08",0,2.465,0.1609,FALSE,TRUE
"trailer",101,"2025-03-11",2,1.579,0.7087,TRUE,TRUE
"trailer",102,"2025-03-12",1,1.579,0.5293,TRUE,TRUE
"trailer",104,"2025-03-14",1,2.465,0.4214,TRUE,TRUE
"trailer",105,"2025-03-15",0,2.465,0.1609,FALSE,TRUE
"trailer",108,"2025-03-18",2,1.579,0.7087,TRUE,TRUE
"trailer",109,"2025-03-19",0,1.579,0.2084,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.579,0.2084,FALSE,TRUE
"trailer",110,"2025-03-20",0,1.579,0.2084,FALSE,TRUE
"trailer",111,"2025-03-21",0,2.465,0.1609,FALSE,TRUE
"trailer",112,"2025-03-22",1,2.465,0.4214,TRUE,TRUE
"trailer",112,"2025-03-22",6,2.465,0.8837,FALSE,TRUE
"trailer",113,"2025-03-23",0,2.465,0.1609,FALSE,TRUE
"trailer",115,"2025-03-25",8,1.579,0.9785,FALSE,FALSE
"trailer",117,"2025-03-27",0,1.579,0.2084,FALSE,TRUE
"trailer",118,"2025-03-28",0,2.465,0.1609,FALSE,TRUE
"trailer",122,"2025-04-01",1,5.074,0.2665,TRUE,TRUE
"trailer",123,"2025-04-02",1,5.074,0.2665,TRUE,TRUE
"trailer",124,"2025-04-03",6,5.074,0.6982,TRUE,TRUE
"trailer",125,"2025-04-04",13,7.923,0.7985,FALSE,TRUE
"trailer",125,"2025-04-04",9,7.923,0.6874,TRUE,TRUE
"trailer",126,"2025-04-05",16,7.923,0.854,FALSE,TRUE
"trailer",131,"2025-04-10",0,5.074,0.0981,FALSE,TRUE
"trailer",132,"2025-04-11",2,7.923,0.2922,TRUE,TRUE
"trailer",136,"2025-04-15",2,5.074,0.3923,TRUE,TRUE
"trailer",140,"2025-04-19",2,7.923,0.2922,TRUE,TRUE
"trailer",144,"2025-04-23",10,5.074,0.8443,FALSE,TRUE
"trailer",145,"2025-04-24",3,5.074,0.4928,TRUE,TRUE
"trailer",145,"2025-04-24",3,5.074,0.4928,TRUE,TRUE
"trailer",146,"2025-04-25",7,7.923,0.6084,TRUE,TRUE
"trailer",150,"2025-04-29",2,5.074,0.3923,TRUE,TRUE
"trailer",150,"2025-04-29",3,5.074,0.4928,TRUE,TRUE
"trailer",151,"2025-04-30",7,5.074,0.7449,TRUE,TRUE
"trailer",152,"2025-05-01",56,10.598,0.9896,FALSE,FALSE
"trailer",152,"2025-05-01",56,10.598,0.9896,FALSE,FALSE
"trailer",153,"2025-05-02",3,16.599,0.2226,FALSE,TRUE
"trailer",153,"2025-05-02",2,16.599,0.1701,FALSE,TRUE
"trailer",154,"2025-05-03",4,16.599,0.2702,TRUE,TRUE
"trailer",155,"2025-05-04",7,16.599,0.3916,TRUE,TRUE
"trailer",155,"2025-05-04",7,16.599,0.3916,TRUE,TRUE
"trailer",158,"2025-05-07",1,10.598,0.1562,FALSE,TRUE
"trailer",158,"2025-05-07",0,10.598,0.0563,FALSE,TRUE
"trailer",158,"2025-05-07",0,10.598,0.0563,FALSE,TRUE
"trailer",164,"2025-05-13",1,10.598,0.1562,FALSE,TRUE
"trailer",164,"2025-05-13",1,10.598,0.1562,FALSE,TRUE
"trailer",165,"2025-05-14",0,10.598,0.0563,FALSE,TRUE
"trailer",166,"2025-05-15",11,10.598,0.6587,TRUE,TRUE
"trailer",166,"2025-05-15",9,10.598,0.5948,TRUE,TRUE
"trailer",167,"2025-05-16",1,16.599,0.1111,FALSE,TRUE
"trailer",167,"2025-05-16",0,16.599,0.0398,FALSE,TRUE
"trailer",168,"2025-05-17",3,16.599,0.2226,FALSE,TRUE
"trailer",168,"2025-05-17",2,16.599,0.1701,FALSE,TRUE
"trailer",172,"2025-05-21",2,10.598,0.2369,FALSE,TRUE
"trailer",172,"2025-05-21",2,10.598,0.2369,FALSE,TRUE
"trailer",173,"2025-05-22",13,10.598,0.7118,TRUE,TRUE
"trailer",173,"2025-05-22",12,10.598,0.6864,TRUE,TRUE
"trailer",174,"2025-05-23",10,16.599,0.4894,TRUE,TRUE
"trailer",174,"2025-05-23",5,16.599,0.3138,TRUE,TRUE
"trailer",175,"2025-05-24",23,33.371,0.5408,TRUE,TRUE
"trailer",175,"2025-05-24",7,33.371,0.2481,FALSE,TRUE
"trailer",186,"2025-06-04",2,17.673,0.1632,FALSE,TRUE
"trailer",186,"2025-06-04",2,17.673,0.1632,FALSE,TRUE
"trailer",187,"2025-06-05",5,17.673,0.3021,TRUE,TRUE
"trailer",187,"2025-06-05",4,17.673,0.2597,TRUE,TRUE
"trailer",187,"2025-06-05",1,17.673,0.1064,FALSE,TRUE
"trailer",188,"2025-06-06",1,27.55,0.0747,FALSE,TRUE
"trailer",188,"2025-06-06",2,27.55,0.1152,FALSE,TRUE
"trailer",189,"2025-06-07",13,27.55,0.4198,TRUE,TRUE
"trailer",189,"2025-06-07",14,27.55,0.4402,TRUE,TRUE
"trailer",202,"2025-06-20",8,27.55,0.3028,TRUE,TRUE
"trailer",202,"2025-06-20",8,27.55,0.3028,TRUE,TRUE
"trailer",203,"2025-06-21",6,27.55,0.2475,FALSE,TRUE
"trailer",203,"2025-06-21",2,27.55,0.1152,FALSE,TRUE
"trailer",214,"2025-07-02",16,64.363,0.2661,TRUE,TRUE
"trailer",217,"2025-07-05",74,100.592,0.5494,TRUE,TRUE
"trailer",228,"2025-07-16",13,64.363,0.2285,FALSE,TRUE
"trailer",228,"2025-07-16",12,64.363,0.2154,FALSE,TRUE
"trailer",229,"2025-07-17",15,64.363,0.2539,TRUE,TRUE
"trailer",229,"2025-07-17",14,64.363,0.2413,FALSE,TRUE
"trailer",231,"2025-07-19",73,100.592,0.5451,TRUE,TRUE
"trailer",234,"2025-07-22",54,64.363,0.5916,TRUE,TRUE
"trailer",241,"2025-07-29",39,64.363,0.4888,TRUE,TRUE
"trailer",241,"2025-07-29",15,64.363,0.2539,TRUE,TRUE
"trailer",242,"2025-07-30",18,64.363,0.2898,TRUE,TRUE
"trailer",242,"2025-07-30",12,64.363,0.2154,FALSE,TRUE
"trailer",243,"2025-07-31",27,64.363,0.3849,TRUE,TRUE
"trailer",243,"2025-07-31",13,64.363,0.2285,FALSE,TRUE
"trailer",244,"2025-08-01",67,93.628,0.5389,TRUE,TRUE
"trailer",244,"2025-08-01",66,93.628,0.5341,TRUE,TRUE
"trailer",245,"2025-08-02",96,93.628,0.6563,TRUE,TRUE
"trailer",245,"2025-08-02",47,93.628,0.4318,TRUE,TRUE
"trailer",248,"2025-08-05",27,59.958,0.4025,TRUE,TRUE
"trailer",249,"2025-08-06",6,59.958,0.1351,FALSE,TRUE
"trailer",249,"2025-08-06",11,59.958,0.2123,FALSE,TRUE
"trailer",249,"2025-08-06",10,59.958,0.1978,FALSE,TRUE
"trailer",256,"2025-08-13",4,59.958,0.1002,FALSE,TRUE
"trailer",256,"2025-08-13",3,59.958,0.0814,FALSE,TRUE
"trailer",256,"2025-08-13",1,59.958,0.0397,FALSE,TRUE
"trailer",257,"2025-08-14",28,59.958,0.4123,TRUE,TRUE
"trailer",257,"2025-08-14",6,59.958,0.1351,FALSE,TRUE
"trailer",258,"2025-08-15",4,93.628,0.07,FALSE,TRUE
"trailer",258,"2025-08-15",2,93.628,0.0428,FALSE,TRUE
"trailer",259,"2025-08-16",11,93.628,0.1502,FALSE,TRUE
"trailer",259,"2025-08-16",7,93.628,0.1064,FALSE,TRUE
"trailer",262,"2025-08-19",69,59.958,0.694,TRUE,TRUE
"trailer",263,"2025-08-20",52,59.958,0.6012,TRUE,TRUE
"trailer",269,"2025-08-26",14,59.958,0.2535,TRUE,TRUE
"trailer",269,"2025-08-26",14,59.958,0.2535,TRUE,TRUE
"trailer",271,"2025-08-28",76,59.958,0.7252,TRUE,TRUE
"trailer",271,"2025-08-28",71,59.958,0.7033,TRUE,TRUE
"trailer",272,"2025-08-29",88,93.628,0.6276,TRUE,TRUE
"trailer",272,"2025-08-29",52,93.628,0.461,TRUE,TRUE
"trailer",273,"2025-08-30",122,93.628,0.7342,TRUE,TRUE
"trailer",275,"2025-09-01",85,127.441,0.5321,TRUE,TRUE
"trailer",275,"2025-09-01",41,127.441,0.332,TRUE,TRUE
"trailer",277,"2025-09-03",16,40.572,0.3717,TRUE,TRUE
"trailer",278,"2025-09-04",15,40.572,0.3557,TRUE,TRUE
"trailer",278,"2025-09-04",6,40.572,0.185,FALSE,TRUE
"trailer",280,"2025-09-06",68,63.383,0.6733,TRUE,TRUE
"trailer",280,"2025-09-06",37,63.383,0.4791,TRUE,TRUE
"trailer",283,"2025-09-09",33,40.572,0.5829,TRUE,TRUE
"trailer",283,"2025-09-09",30,40.572,0.5524,TRUE,TRUE
"trailer",283,"2025-09-09",28,40.572,0.5307,TRUE,TRUE
"trailer",284,"2025-09-10",25,40.572,0.4958,TRUE,TRUE
"trailer",284,"2025-09-10",21,40.572,0.4446,TRUE,TRUE
"trailer",284,"2025-09-10",20,40.572,0.4309,TRUE,TRUE
"trailer",286,"2025-09-12",24,63.383,0.3603,TRUE,TRUE
"trailer",286,"2025-09-12",14,63.383,0.2453,FALSE,TRUE
"trailer",287,"2025-09-13",42,63.383,0.5178,TRUE,TRUE
"trailer",287,"2025-09-13",45,63.383,0.5394,TRUE,TRUE
"trailer",287,"2025-09-13",42,63.383,0.5178,TRUE,TRUE
"catch",2,"2024-12-02",6,8.267,0.4696,TRUE,TRUE
"catch",3,"2024-12-03",11,16.535,0.4265,TRUE,TRUE
"catch",3,"2024-12-03",18,24.802,0.4605,TRUE,TRUE
"catch",3,"2024-12-03",12,16.535,0.463,TRUE,TRUE
"catch",3,"2024-12-03",30,12.401,0.933,FALSE,TRUE
"catch",4,"2024-12-04",18,24.802,0.4605,TRUE,TRUE
"catch",4,"2024-12-04",24,24.802,0.5921,TRUE,TRUE
"catch",4,"2024-12-04",18,24.802,0.4605,TRUE,TRUE
"catch",4,"2024-12-04",12,16.535,0.463,TRUE,TRUE
"catch",4,"2024-12-04",6,8.267,0.4696,TRUE,TRUE
"catch",4,"2024-12-04",18,20.669,0.5432,TRUE,TRUE
"catch",4,"2024-12-04",18,20.669,0.5432,TRUE,TRUE
"catch",5,"2024-12-05",18,24.802,0.4605,TRUE,TRUE
"catch",5,"2024-12-05",12,16.535,0.463,TRUE,TRUE
"catch",6,"2024-12-06",11,16.504,0.4272,TRUE,TRUE
"catch",6,"2024-12-06",18,24.756,0.4612,TRUE,TRUE
"catch",6,"2024-12-06",18,8.252,0.9051,FALSE,TRUE
"catch",6,"2024-12-06",24,20.63,0.6777,TRUE,TRUE
"catch",7,"2024-12-07",24,16.504,0.7745,FALSE,TRUE
"catch",10,"2024-12-10",1,8.267,0.0891,FALSE,TRUE
"catch",11,"2024-12-11",12,8.267,0.7679,FALSE,TRUE
"catch",12,"2024-12-12",24,24.802,0.5921,TRUE,TRUE
"catch",12,"2024-12-12",18,8.267,0.9046,FALSE,TRUE
"catch",13,"2024-12-13",9,8.252,0.6453,TRUE,TRUE
"catch",18,"2024-12-18",0,16.535,0.01,FALSE,FALSE
"catch",18,"2024-12-18",18,24.802,0.4605,TRUE,TRUE
"catch",18,"2024-12-18",12,16.535,0.463,TRUE,TRUE
"catch",20,"2024-12-20",24,16.504,0.7745,FALSE,TRUE
"catch",21,"2024-12-21",24,16.504,0.7745,FALSE,TRUE
"catch",22,"2024-12-22",5,8.252,0.3999,TRUE,TRUE
"catch",27,"2024-12-27",12,16.504,0.4637,TRUE,TRUE
"catch",28,"2024-12-28",18,20.63,0.5439,TRUE,TRUE
"catch",28,"2024-12-28",24,8.252,0.9618,FALSE,TRUE
"catch",28,"2024-12-28",12,24.756,0.3038,TRUE,TRUE
"catch",28,"2024-12-28",40,16.504,0.9352,FALSE,TRUE
"catch",28,"2024-12-28",20,16.504,0.6955,TRUE,TRUE
"catch",31,"2024-12-31",16,14.54,0.6704,TRUE,TRUE
"catch",31,"2024-12-31",18,14.54,0.7189,TRUE,TRUE
"catch",31,"2024-12-31",0,10.905,0.0212,FALSE,FALSE
"catch",31,"2024-12-31",24,25.446,0.6054,TRUE,TRUE
"catch",32,"2025-01-01",24,21.414,0.6817,TRUE,TRUE
"catch",33,"2025-01-02",24,8.053,0.965,FALSE,TRUE
"catch",33,"2025-01-02",12,16.106,0.474,TRUE,TRUE
"catch",34,"2025-01-03",48,28.288,0.8371,FALSE,TRUE
"catch",38,"2025-01-07",10,12.08,0.5218,TRUE,TRUE
"catch",38,"2025-01-07",12,16.106,0.474,TRUE,TRUE
"catch",38,"2025-01-07",20,8.053,0.9348,FALSE,TRUE
"catch",38,"2025-01-07",0,8.053,0.0275,FALSE,TRUE
"catch",39,"2025-01-08",12,16.106,0.474,TRUE,TRUE
"catch",39,"2025-01-08",18,24.159,0.4717,TRUE,TRUE
"catch",39,"2025-01-08",6,8.053,0.4802,TRUE,TRUE
"catch",39,"2025-01-08",24,20.133,0.6887,TRUE,TRUE
"catch",45,"2025-01-14",24,28.186,0.5317,TRUE,TRUE
"catch",45,"2025-01-14",9,8.053,0.6559,TRUE,TRUE
"catch",45,"2025-01-14",6,16.106,0.2322,FALSE,TRUE
"catch",48,"2025-01-17",6,16.164,0.234,FALSE,TRUE
"catch",48,"2025-01-17",24,28.288,0.5329,TRUE,TRUE
"catch",49,"2025-01-18",6,8.082,0.4815,TRUE,TRUE
"catch",49,"2025-01-18",8,16.164,0.3192,TRUE,TRUE
"catch",49,"2025-01-18",14,24.247,0.3696,TRUE,TRUE
"catch",49,"2025-01-18",14,12.123,0.674,TRUE,TRUE
"catch",52,"2025-01-21",30,8.053,0.9862,FALSE,FALSE
"catch",54,"2025-01-23",12,16.106,0.474,TRUE,TRUE
"catch",55,"2025-01-24",6,8.082,0.4815,TRUE,TRUE
"catch",56,"2025-01-25",24,28.288,0.5329,TRUE,TRUE
"catch",56,"2025-01-25",2,16.164,0.0696,FALSE,TRUE
"catch",60,"2025-01-29",30,16.106,0.8659,FALSE,TRUE
"catch",60,"2025-01-29",6,8.053,0.4802,TRUE,TRUE
"catch",60,"2025-01-29",6,16.106,0.2322,FALSE,TRUE
"catch",60,"2025-01-29",0,8.053,0.0275,FALSE,TRUE
"catch",60,"2025-01-29",48,20.133,0.933,FALSE,TRUE
"catch",76,"2025-02-14",6,4.421,0.7414,TRUE,TRUE
"catch",77,"2025-02-15",0,6.631,0.0411,FALSE,TRUE
"catch",77,"2025-02-15",14,13.262,0.6525,TRUE,TRUE
"catch",88,"2025-02-26",0,6.69,0.0414,FALSE,TRUE
"catch",91,"2025-03-01",1,7.362,0.1164,FALSE,TRUE
"catch",91,"2025-03-01",1,7.362,0.1164,FALSE,TRUE
"catch",115,"2025-03-25",18,7.312,0.9251,FALSE,TRUE
"catch",115,"2025-03-25",9,7.312,0.7071,TRUE,TRUE
"catch",125,"2025-04-04",6,8.207,0.4935,TRUE,TRUE
"catch",125,"2025-04-04",6,4.103,0.7654,FALSE,TRUE
"catch",126,"2025-04-05",3,4.103,0.5011,TRUE,TRUE
"catch",126,"2025-04-05",5,12.31,0.2823,TRUE,TRUE
"catch",126,"2025-04-05",8,10.258,0.5183,TRUE,TRUE
"catch",136,"2025-04-15",1,8.272,0.0993,FALSE,TRUE
"catch",140,"2025-04-19",5,10.258,0.3421,TRUE,TRUE
"catch",144,"2025-04-23",6,4.136,0.7635,FALSE,TRUE
"catch",151,"2025-04-30",3,4.136,0.5006,TRUE,TRUE
"catch",152,"2025-05-01",24,17.854,0.7449,TRUE,TRUE
"catch",152,"2025-05-01",6,4.463,0.7314,TRUE,TRUE
"catch",152,"2025-05-01",12,17.854,0.44,TRUE,TRUE
"catch",153,"2025-05-02",7,8.942,0.5104,TRUE,TRUE
"catch",155,"2025-05-04",16,8.942,0.846,FALSE,TRUE
"catch",164,"2025-05-13",14,4.463,0.9629,FALSE,TRUE
"catch",164,"2025-05-13",5,22.317,0.1306,FALSE,TRUE
"catch",167,"2025-05-16",36,26.827,0.7464,TRUE,TRUE
"catch",168,"2025-05-17",7,8.942,0.5104,TRUE,TRUE
"catch",172,"2025-05-21",2,8.927,0.1563,FALSE,TRUE
"catch",189,"2025-06-07",2,10.531,0.1356,FALSE,TRUE
"catch",202,"2025-06-20",22,7.898,0.9469,FALSE,TRUE
"catch",202,"2025-06-20",3,15.797,0.1231,FALSE,TRUE
"catch",203,"2025-06-21",1,7.898,0.1053,FALSE,TRUE
"catch",217,"2025-07-05",11,10.373,0.6482,TRUE,TRUE
"catch",234,"2025-07-22",6,5.166,0.6792,TRUE,TRUE
"catch",234,"2025-07-22",12,5.166,0.9085,FALSE,TRUE
"catch",234,"2025-07-22",3,7.748,0.2807,TRUE,TRUE
"catch",234,"2025-07-22",0,10.331,0.0217,FALSE,FALSE
"catch",242,"2025-07-30",0,15.497,0.0123,FALSE,FALSE
"catch",244,"2025-08-01",12,6.767,0.8399,FALSE,TRUE
"catch",244,"2025-08-01",5,6.767,0.4861,TRUE,TRUE
"catch",244,"2025-08-01",12,13.535,0.559,TRUE,TRUE
"catch",244,"2025-08-01",13,6.767,0.8653,FALSE,TRUE
"catch",245,"2025-08-02",9,13.535,0.436,TRUE,TRUE
"catch",248,"2025-08-05",9,6.77,0.732,TRUE,TRUE
"catch",249,"2025-08-06",0,10.155,0.0207,FALSE,FALSE
"catch",249,"2025-08-06",4,13.54,0.1884,FALSE,TRUE
"catch",249,"2025-08-06",13,13.54,0.5941,TRUE,TRUE
"catch",249,"2025-08-06",17,6.77,0.9328,FALSE,TRUE
"catch",249,"2025-08-06",0,3.385,0.082,FALSE,TRUE
"catch",262,"2025-08-19",12,6.77,0.8398,FALSE,TRUE
"catch",269,"2025-08-26",8,10.155,0.508,TRUE,TRUE
"catch",269,"2025-08-26",6,6.77,0.5601,TRUE,TRUE
"catch",269,"2025-08-26",0,3.385,0.082,FALSE,TRUE
"catch",271,"2025-08-28",6,6.77,0.5601,TRUE,TRUE
"catch",278,"2025-09-04",2,8.469,0.1784,FALSE,TRUE
"catch",283,"2025-09-09",9,4.234,0.8823,FALSE,TRUE
"catch",283,"2025-09-09",1,2.117,0.3947,TRUE,TRUE
"catch",284,"2025-09-10",6,4.234,0.755,FALSE,TRUE
"catch",284,"2025-09-10",2,6.352,0.2454,FALSE,TRUE
"catch",286,"2025-09-12",0,4.242,0.0693,FALSE,TRUE
"catch",287,"2025-09-13",2,8.485,0.1794,FALSE,TRUE
