"draw","C_sum","C_expected_sum","E_sum"
335,55714,55889.2711062504,16979.2630918747
337,31526,31552.1644596025,13755.5569228136
341,13189,13262.3510841531,4121.40690644885
344,19136,19187.4688289799,7009.05539791087
347,17147,16989.0728019486,6112.28069388245
353,10935,10792.4492685592,4211.06157134816
359,38639,38833.4783504174,17431.7890695016
371,32507,32471.1969073232,11962.6092113943
372,23906,24268.9501787873,11058.1656863993
374,17171,17071.012546359,6304.32001223848
375,27557,27509.7742905648,10207.1403493911
388,19777,19792.4915183691,8319.84026893317
393,31100,31077.4667421783,9877.79905446333
395,26235,26472.7192511625,10101.1568291539
402,37489,37628.7494995215,15889.9864232863
408,31468,31232.7711777531,9078.25975852863
409,26159,26201.5104360941,11167.254961453
424,30076,30059.2556252948,11427.2885406194
445,12604,12480.5413412264,5687.84198819042
448,26085,25910.449635371,11449.4201786223
449,23830,24000.3523968025,8286.37952485783
452,27874,28116.2787752934,10940.9742802512
453,30064,30253.3327852431,13709.8919126027
456,28480,28811.8705765136,8790.24199578219
459,16917,16886.0309543927,6628.50241717819
461,27399,27413.9266838143,10273.7505061196
462,30776,30825.271161803,8343.08984607788
465,31006,30942.9719882084,12206.4939287718
470,26106,26079.1569336853,7839.90807025987
471,31906,31930.6639967269,12634.2000703523
473,39365,39361.1744568647,11901.5874898855
478,12220,12223.851652778,4824.57978229443
487,27526,27700.2827100588,9997.55718327591
492,46604,46410.2079835953,11195.2370198448
495,36330,36122.2450093017,9575.83556546569
496,33530,33052.3313933599,11345.8764803935
498,48627,48841.4824217947,15209.647399827
501,35374,35141.7275816017,12394.1148959019
504,14781,14818.6914278086,5416.39515820541
514,18442,18184.086741441,8350.65037174046
527,30363,30442.5343034174,11952.5956262972
529,25811,25453.4754615105,9314.90673604758
541,18429,18283.7428567007,7035.89315666985
546,41104,41008.986745764,15941.2322379815
547,26592,26476.3955918877,8845.45509641976
552,14638,14725.3701654451,6036.22020521134
557,24383,24462.0365251068,6643.57182909903
560,35298,35500.3141167249,13916.2630474472
576,30704,30774.0853382862,8748.80265368814
578,25703,25766.0202993786,11238.3267697591
580,54712,54697.8460319375,17008.2645943443
584,17464,17614.9175452228,6027.91000758656
590,26525,26403.7380093137,9960.87008626821
597,50003,50154.2933613621,13864.7258969151
601,14799,14761.3950734562,5561.2082627932
604,19712,19658.9422529841,6873.3595994176
608,9672,9610.88605849418,2966.63807027947
610,21213,21214.0860334336,6723.32406040784
619,19784,19513.9460679231,6252.46791071485
621,27498,27561.9300273003,8060.12045640729
631,15105,15096.1318763075,6422.78182680648
642,28487,28559.5492349334,10632.1145177135
663,49248,49317.8269840916,17619.4927047287
664,15754,15874.4490219992,6255.95654269661
667,22336,22518.5425809644,6415.35424576449
681,37932,37922.6312802714,12552.2190522497
682,38736,38525.6371298793,15041.0357214098
683,24208,24136.7644429278,8250.11636839345
697,19554,19497.8791513752,6905.75374925961
699,11488,11377.9725161286,4294.96326671051
704,35510,35712.1046028633,14140.1927276138
706,53508,53645.3118527659,14814.7618473821
707,19033,19066.4493720765,7300.63109723522
708,27926,28221.3055290726,8723.04494221294
721,26215,26227.4953535281,9328.83689513777
725,45574,45643.9817681959,10214.4648475966
732,28616,28625.3930159195,10768.2824100497
736,42173,42231.959578159,11833.4178790599
750,35154,35483.5167058324,13181.0771429465
755,26887,26709.4358782561,8175.83168425906
759,17082,17045.4866461113,4866.2343182235
762,20776,20737.0400344838,7595.85885819082
764,26762,26758.7138864071,8631.86862197829
771,48949,49196.5224211701,17158.3531336081
773,23585,23624.4032402895,9338.97435700817
777,25891,25959.8562469236,7557.65108857664
781,34864,34876.6241886417,12673.8347000736
785,18108,18112.6844147851,6230.23575491834
786,40956,40806.2430495682,13460.0331601348
792,41081,41042.633567648,11293.3239734904
796,41320,41189.0817477857,12606.1033807422
797,17048,16984.2056878238,5559.28023902946
805,19411,19562.575499897,7399.0807445305
807,39530,39580.932694502,11257.1751313986
810,27772,27786.912301609,8417.18032867288
813,27019,26871.5338519854,9983.13277159731
818,46733,46800.4614977262,18330.0992125253
827,21371,21432.7485632995,10552.2020513905
829,27301,27777.7204771546,11902.5255762502
833,23199,23624.9401341011,7643.79936807465
834,40531,40724.7433983152,13653.200622485
835,21888,22027.2308119275,7329.3786062881
838,35995,35946.1148063868,11357.1664125526
842,14996,14975.1112756846,5379.39147509363
850,16453,16515.8460820418,5625.19295766308
851,20318,20328.4153243806,6085.90713779102
854,36219,36164.6346793357,13078.8834256524
867,43388,43451.4195902075,15197.3286072501
869,23364,23208.5104859318,8378.9293687541
874,30102,30101.2999323416,10946.5602521207
879,24278,24252.0949316688,10257.0179167986
884,33173,33316.6183096866,13636.9463872702
888,44493,44359.5732684904,12140.5780420354
890,14721,14797.1174471424,4583.45056522816
899,23636,23282.9066378499,7447.13958275784
908,30896,30709.6769847776,10264.7826433762
912,33987,33937.6753887787,12050.240811605
913,31549,31662.78825012,11648.7392590561
917,45385,45587.0565507066,13696.380736031
931,29497,29451.4468358936,10597.6297388749
932,25301,25412.561297365,7619.99858865749
933,33517,33141.8664867584,9687.13613838792
935,22177,22389.6493320379,6777.31465744345
937,18147,18172.0491910281,8253.90707564559
938,37704,37617.5127897261,10224.3011326599
942,26095,26072.8725779267,10556.2777561612
945,24975,25061.1896502858,9025.92901082355
948,22460,22263.9769021109,8954.01065998684
953,35260,35102.2045665659,13248.6739809113
954,34512,34489.3437749185,9752.82368181634
959,36199,36297.1559528902,12177.5572037643
961,47558,47693.8771412427,17721.6460524973
966,20503,20660.3336540255,6225.88862558118
972,57530,57164.08443616,16064.9999531171
980,12772,12912.563944139,4046.29862098193
986,32452,32326.5541913625,8204.59637177681
989,27843,27804.5125680005,7888.42313598555
993,20153,20030.0123265761,7062.6968153994
1004,13854,13784.5988714729,5457.84761726897
1005,22732,22530.4017917003,8308.7729694512
1008,9056,9111.23126954475,3307.77501268072
1015,14913,15063.2071794915,5339.03847821768
1018,28416,28359.6160885654,7225.00143497242
1020,28004,28055.1555337501,9927.43570167435
1021,27747,27799.6374166976,11195.1304637742
1024,16101,16112.4001984354,5860.96875610786
1025,31880,32018.5989109552,11002.7199575834
1034,14795,14711.4582000364,5359.00407318788
1039,25705,25699.4193063731,10445.5667504568
1040,21441,21309.1340298636,6361.56166624184
1044,10541,10606.6306536451,3828.23643460026
1051,19395,19556.0738646043,6555.47083901379
1055,14932,15135.2272033916,5578.41556349908
1072,32870,32973.9508960718,10771.3265145364
1075,15836,15895.750135209,6736.89321513904
1077,28927,28965.5921722908,10877.7796133651
1084,47397,47263.9318783605,15888.0114508765
1085,28785,29134.9140467916,9690.49174760881
1091,23990,23964.5614533435,8406.42707758234
1093,33167,32920.1722168366,11133.2576482649
1096,33902,33988.5948246544,9540.91693583529
1098,19432,19473.0769080817,6781.66688372166
1102,15877,15645.7911328999,5975.23408031336
1107,18209,17999.3750145022,4721.61516091665
1115,17368,17340.8112942562,5402.51546686545
1126,25954,25744.2689346041,10433.515967815
1132,37382,37363.5950422434,13476.6592975612
1139,13177,13233.1530932327,4085.1902367793
1143,32245,32172.1740912978,11574.3171395253
1144,48414,48620.7287804741,18701.0558453595
1145,22478,22203.9483278381,7025.80736155936
1146,25832,25769.686623137,8467.09399319715
1147,36010,35834.6485899214,11337.7222396726
1148,42792,42822.8412972751,13461.0017017973
1151,31307,31248.743068127,9522.04094673948
1156,28063,28126.9191986881,11008.7913195256
1158,38884,38802.1968865475,11531.4019219933
1161,51917,52238.2659532145,15726.4057114295
1163,25328,25427.9959668743,8844.22602669679
1165,24097,24104.0357463284,9769.84099364183
1167,28712,28731.0510753793,11097.6134491642
1168,28983,29112.28168978,11359.5270249292
1169,44011,43993.2090388135,13252.0145391406
1170,58536,58931.6245645135,17240.5209978192
1189,35938,36195.6240386396,9527.12967995942
1190,14208,14230.9417765501,7359.13142899383
1194,35972,35789.333400505,11031.210029154
1197,28955,29070.0296350945,11137.6226573722
1198,32561,32618.9532860368,9575.81270167755
1199,27621,27341.3780199903,7544.16846816539
1203,23645,23622.7994431925,9405.3603292529
1208,36927,36823.4315518846,13156.4325681089
1215,23761,23902.4249305825,8823.48410026544
1224,27692,27760.8016671927,10842.5268667995
1230,24133,24024.3379743997,9675.54520642154
1234,42445,42101.7785912563,15294.7002781472
1238,15074,15093.0115549012,5283.92012530748
1239,15609,15579.6826449463,5403.91172118337
1243,32875,32659.3985874109,11472.9549692678
1247,38987,38718.8776398822,11846.8536240831
1250,28326,28450.8246603439,10651.1305034363
1256,28661,28752.0723819394,10908.2652220053
1269,28582,28392.846843698,7865.40303960784
1272,37493,37404.9417878084,12787.9270985955
1274,49797,50023.3067235514,15889.5748006577
1275,20245,20369.9774427725,8161.87109535457
1276,24498,24595.0584233456,9742.11540438894
1280,9072,9079.42458042746,4228.02800862017
1281,20802,20797.1876460092,6085.37483577326
1282,34150,34419.3493098859,10486.6702108053
1285,20483,20595.815912973,9104.25397468879
1292,25170,24880.3806341676,7599.46893407529
1293,32953,32985.0455335875,12620.09116789
1294,36841,36988.1480620852,13199.6459648942
1296,20319,20068.5619355758,7345.16820723976
1299,24944,25069.0741778131,7713.53060671291
1301,37031,37115.7130329701,15083.0124897644
1307,21999,21945.3114504875,5420.91685117899
1308,33535,33491.5437361646,11578.8620664358
1310,20280,20141.146464571,6347.54610817365
1311,9498,9520.023562354,3864.34819801521
1315,25880,25837.6025370858,10932.7586600182
1318,29886,29631.8389079614,9607.82994178411
1324,38010,38015.014276775,13659.0377856449
1326,10298,10214.4640328369,3790.9226258279
1336,26521,26393.0065129207,9562.41555290713
1346,29028,29113.2895468134,11787.2192362462
1349,28551,28418.9801325127,9999.75167993534
1351,38514,38469.3819685246,14174.0837361087
1360,13063,13024.9054002511,4588.52175188665
1367,43771,43907.2919236062,12967.8467425557
1368,46032,45913.9974780066,16351.6913665905
1385,10940,11174.846571571,5203.58623943761
1386,18782,18973.7223364865,6485.53709780435
1393,35733,35776.9308494159,13973.0307712647
1396,36669,36636.8282743254,12178.3643705306
1400,33580,33736.4641524257,12702.708231806
1403,26963,26649.7379870054,11703.5820346605
1414,27428,27653.0185263644,9426.52128458383
1418,19820,19492.0320144383,5978.36023134344
1420,31016,31356.7796643245,8820.04588156078
1423,64772,64826.2348897095,15064.7814520454
1425,41225,41372.3541629463,13717.7282364352
1440,25050,25072.0029072517,8993.58765828556
1443,27941,27559.1099996728,7248.7620103654
1445,25248,25208.1376130489,8387.44756731253
1449,35850,35746.7110291413,11567.2692777751
1460,36388,36438.9968054458,14278.6966463635
1461,30035,30074.2155265281,9220.53995488515
1463,18555,18531.3390453132,5287.62506974321
1464,19660,19519.5611958228,6667.04284488338
1466,19401,19297.2987008262,7137.39195608535
1467,25999,25737.7606272027,9785.57664446711
1471,29523,29492.6144680575,10720.0432910201
1483,43401,43245.4632390458,15333.5334730013
1485,24927,24953.792748472,9242.1481463051
1487,38808,38793.5242168255,10369.395898507
1491,40788,40768.8067743372,12842.7434863495
1493,30432,30638.7378203153,8760.5875848172
1500,22742,22796.0308368689,8291.53212818724
1503,16860,16841.3813152874,5906.80510322976
1512,32528,32543.1634907259,9889.89373751526
1519,38714,38752.9842443849,11611.3528429252
1545,30256,30122.8407102844,12365.4702540315
1546,34567,34607.1274446325,10718.9863782066
1549,16101,15826.1280768533,5295.18375155653
1552,24363,24393.9614778881,8489.54416047671
1554,20955,21082.5907082864,7146.19668599618
1569,12583,12479.7938570458,4047.36870567874
1580,32807,32697.7932161575,10575.8225404514
1581,23780,23592.656846368,12625.4662987006
1583,25289,25198.3963062337,10960.6647551196
1584,23414,23301.2813881365,8006.84478489478
1586,18198,17952.8524488869,7331.78782456047
1590,28216,28205.9877644641,8161.57344254927
1596,27415,27452.1192741994,12227.2313162183
1598,25024,24759.1702288852,8099.74468892762
1599,14430,14424.6907243463,6614.15577168134
1605,31264,31369.3208073948,12271.5204628986
1609,26072,25940.9011704743,8401.14081627012
1624,21866,21843.8185127136,7875.93961815748
1634,23533,23519.9489062394,6739.7797890922
1641,18917,18931.5744465698,8269.51050765731
1654,24121,24119.3276875296,9421.92679721982
1656,17808,17872.8154565031,5867.61956916799
1665,28354,28127.1644285524,11402.0001868732
1668,16523,16725.6069866494,6498.83939547024
1672,44173,44572.5942322632,13243.8767453806
1673,27810,27724.7564329538,9290.32738521038
1679,30479,30739.5267038264,9143.24731436754
1682,15009,14864.4536199177,6845.48022671936
1688,23696,23577.3521628869,6633.68814925002
1694,34143,33997.6872499219,9450.47822792076
1705,22418,22589.972570483,8200.16254666226
1715,35506,35448.471953499,12114.8009251618
1716,28560,28524.9264530939,9833.61963796295
1719,42454,42302.2267190362,16977.520292227
1726,27290,27193.1753872177,12223.4436322689
1732,46455,46132.109410334,14027.9747874235
1734,21133,21293.6940889671,7110.59448727533
1738,25505,25923.096362245,9377.68649624676
1739,28865,28944.1140178832,9202.14944542889
1748,25541,25480.2050662238,9449.35988119408
1779,61609,61847.4832720863,14436.4991355875
1788,50667,50212.8610827269,14357.7034644515
1812,29967,29958.9083220185,9494.66446356006
1815,35432,35659.31692708,11967.626609545
1819,32802,32764.2730976031,12994.0911892113
1827,35758,35473.6745686076,12054.9122087068
1834,24214,24397.8314998735,8006.09391533286
1842,16419,16284.5066490519,6747.91396665673
1844,40831,40989.8031287558,13808.4343306649
1847,19052,19061.7508208237,7060.56062498444
1851,12799,12928.1423799803,3878.71348814529
1852,25676,25626.3172373877,9326.65661314549
1868,29939,29808.5668814977,10692.4651204285
1873,42849,42626.9960081557,15374.4410400532
1875,33088,33048.3465907222,12440.4569176
1876,20553,20309.7318954071,8029.16405846954
1879,30660,30653.9358187661,12296.5841155407
1882,26526,26393.8516162259,8586.9831878982
1885,38243,38468.4555870133,12268.4561120578
1887,14939,14942.4217597199,4874.90209897621
1911,58954,58797.0204823422,18180.4129959395
1912,22864,23040.4891531829,6788.87451525823
1913,19685,19780.4837005664,6766.3597623909
1919,22827,22851.1586589497,7792.19886912931
1933,23818,23830.3700592603,9377.28285086077
1953,18455,18243.2736457312,6773.01079685534
1954,18459,18342.8988700214,6622.93324584182
1960,24322,24209.3650655854,8513.46239072457
1961,28767,29132.71576118,10641.3126751132
1962,15574,15685.1825620557,6191.301306112
1963,35545,35303.9431033732,12430.8552350103
1967,33540,33699.4004003424,10605.0770926259
1972,51023,50747.6232387455,14496.2009898044
1974,22740,22777.6987094463,8363.42441082719
1979,25984,25940.5632260799,8319.14037992728
1980,5975,5822.67651879583,1620.31847366477
1991,16146,16170.1987812162,5416.39728627419
2006,52288,52254.9875982275,17518.5994943999
2009,17927,17978.6898142052,5726.58101987541
2014,19516,19286.32012962,7021.4799389259
2019,28195,28283.6552156865,10931.415290185
2032,22070,21693.4025555864,7786.04194965685
2038,8689,8731.44242970576,3203.74277825997
2042,42687,42510.8533500363,15963.1031118739
2045,32413,32229.6797463858,11012.4314006683
2046,8036,8006.77334250054,3101.13459986883
2062,32957,33018.1791824821,10005.4586244947
2067,52326,52302.3130567905,12902.6663258532
2070,20400,20363.3532506528,8739.85941441353
2072,31222,31324.0018436673,15059.5660590842
2077,41759,41768.0841528907,15485.6030806184
2085,27917,27771.1774845523,11123.4718840198
2086,26249,26146.8975241753,8510.47115173039
2094,93921,94070.6971840924,18512.6983431042
2099,34323,34303.0318277043,9709.18512890715
2100,45013,44955.2532785372,13419.9036016408
2104,27062,26950.0863199093,10110.8242662394
2107,69217,69182.4468710292,20153.5971115007
2110,18935,18949.147992506,6933.26608580138
2111,36333,36310.0368193036,12941.4515060911
2118,37067,36862.0840854956,10332.9491573364
2122,11703,11774.7480238672,3463.69757932815
2125,20359,20417.7555960349,7051.00590456716
2126,16811,16956.0861470959,6659.43392409711
2134,38991,38751.7981529668,15167.5616345889
2138,34934,34966.5201969185,12796.5325194281
2140,27432,27291.3971250855,7177.50367078698
2147,34530,34388.0625520562,11601.4956252186
2150,30640,30981.3469026549,14766.7678930422
2156,37146,37403.1599385443,13610.772301502
2182,29329,29178.4651444468,7569.36624943444
2183,45742,45532.2648215925,15980.8835908284
2184,21998,21910.5209221081,6701.83534886087
2189,28706,28733.821992038,9153.83493692179
2201,31825,31763.9326509894,11133.5902469247
2205,15821,15737.1637404221,5513.80855223358
2209,29744,29397.900881315,12608.3193605806
2213,26600,26530.9368313,11024.1921810865
2221,18487,18811.1541899176,6320.36313237762
2224,12199,12365.4150350427,5591.9116273789
2225,19487,19327.9950789181,6560.43060062199
2230,36498,36233.2009358766,14095.996578694
2232,28874,29095.3556906601,8421.76185154971
2250,31154,31389.3052045275,12249.6229327337
2252,43444,43486.1353698518,13762.0950570631
2253,29182,29278.7021545883,10252.3895412345
2256,34444,34406.7514029598,12861.440022775
2261,28867,28857.381285415,9009.20342346639
2276,17731,17497.8929296544,5604.24496625656
2284,17702,17500.4530117322,5473.14293571071
2289,20483,20246.7449937383,8197.18456013229
2297,22496,22442.3326043629,6073.96836397308
2301,26338,26375.8628081725,10882.1873979555
2307,34655,34559.9610266556,14258.9930115097
2316,12506,12404.1460086837,4677.01608278844
2319,33892,34086.8610788842,9931.41993282061
2320,12384,12492.9517611319,4993.48870483884
2326,16663,16887.6935901338,5120.25771477577
2328,33503,33512.2374831542,11635.2073198336
2334,49252,49411.1869857309,15542.8202691382
2336,33108,33106.1949784058,9444.22550321025
2345,19959,19933.6543213961,8131.20078338302
2350,35863,35850.762435708,12000.0190326172
2352,26948,26724.2820312957,8904.77155333724
2354,42901,42886.7163705489,11688.68389097
2364,33235,33087.2734086014,11042.6883978604
2371,26779,26777.4663114526,9541.12844004962
2373,33204,33383.9576795595,12643.4314117397
2377,17585,17538.0395001782,6014.3406958592
2382,46626,47029.7328824151,14556.9690550173
2384,23736,23716.8659467369,9304.95161839686
2387,21930,21661.1168523933,8303.63817004043
2389,25777,25747.2588862585,8220.30305678137
2392,44610,45005.1951809135,15007.0148739044
2396,22543,22683.6123732809,7797.73478483096
2403,11049,11042.5617831639,4276.00014878711
2413,25362,25260.8100046098,11260.6783535815
2419,16270,16368.8299353706,5798.4874322233
2425,31546,31429.4812706513,11096.2926744543
2436,38343,38208.0822249836,12005.7965117593
2443,9459,9521.52564205537,3761.88379365147
2444,33924,33692.0297582961,11546.6756220298
2450,28671,29081.8396948035,11313.2906240153
2465,12818,12589.5012337662,4164.51714265304
2466,13824,13776.4949098325,5418.20923961619
2475,27872,27797.4802613114,8492.69338747598
2485,29793,30133.2178277735,9399.86614842638
2486,39740,39946.8941210081,13615.8390545305
2494,45486,45360.5785484234,14282.5173853207
2498,34000,33938.6846913851,10574.7452379028
2505,26136,26061.4122160993,10637.0411157827
2509,14157,14309.7626908646,5681.96791362035
2510,39173,38961.4275386357,11359.3088879933
2513,44308,44447.1593643695,11972.269954958
2518,28611,28475.7048070977,9290.30653409969
2520,49811,49910.7047641948,19012.5756243512
2522,9007,8865.2347748707,3425.3265848778
2525,31541,31621.3791654977,9069.48232043378
2528,30253,30188.3911238668,11730.2539261873
2529,37257,37095.3343487062,13536.8009164087
2531,29981,29732.7290970443,12510.5889828474
2533,29786,30038.2190747142,13945.2114095011
2540,40979,41279.9288145726,12913.2903539604
2545,25048,24868.9574411184,10112.3422701198
2552,25533,25457.8263162665,7197.26743228439
2557,27210,27358.0917267002,9703.25589591812
2570,32519,32380.4884308216,9164.52139062848
2573,20894,20742.1635438402,7966.55603966011
2581,26659,26840.5417393988,11898.6579815087
2582,48251,48043.4774171418,19393.7852311556
2588,42188,42096.7976004708,18031.7246333958
2596,11608,11543.6776071192,4438.62523781083
2601,29504,29198.0075964343,7684.31866995692
2603,43805,43562.0633300488,15759.256491727
2605,51682,51589.0955019482,15401.6232430013
2617,27419,27346.2474693279,9599.2982202512
2619,23175,23086.0076192688,8018.12661078282
2623,24959,25049.033174882,8435.01334185087
2629,16789,16728.2004806871,6131.98864018816
2630,18211,18163.8133963237,7608.96441757038
2645,30843,30539.2165902919,13258.4683175108
2647,15606,15654.0642283447,5694.3539498299
2649,29057,29278.2332620397,8481.83611656492
2651,25921,25759.5847822374,8321.92091189537
2652,38056,38087.2966401512,11999.1718928999
2655,36083,36292.0112108109,13480.6598229637
2656,19936,19986.4598860029,7793.8779224504
2657,15043,15101.0404213069,5819.91456059141
2658,32449,32447.3533049416,11760.171818563
2661,14894,14990.6707501848,7049.93811774421
2664,17977,17880.8754428916,4377.20889597468
2666,25225,25222.4200965858,10074.4897809846
2667,20572,20417.6851726773,5796.37880029281
2668,31416,31326.4758077921,11379.7026556021
2672,33272,32831.4916166938,9231.58415849382
2676,17235,17103.9088845909,5984.35426786136
2677,23421,23143.2366861321,8949.18808637453
2680,37061,37731.093972451,14668.2710122484
2683,14509,14399.7554801829,4632.02695831057
2687,26033,26186.3916072792,7355.90887040909
2689,23398,23256.5990213064,8741.76876814778
2695,51743,51306.8349125149,14863.6138254219
2698,25439,25335.9318615573,8669.06118271693
2701,25962,26200.0851408391,10047.9499642165
2708,24692,24872.05378925,7793.57677216031
2711,31926,31873.9292529385,10262.5252769215
2716,25017,25027.0310690681,10722.459922697
2723,23517,23647.797095148,8240.21719472538
2733,36939,36645.8981874238,17968.1981854037
2751,9757,9653.77254232202,3210.2146757724
2754,56769,56952.8607312105,20117.2997673674
2756,22337,22184.5418974779,8227.43502544201
2761,58981,59200.7181350732,17305.7277522438
2766,30007,29668.4188971989,8657.44987109987
2767,28782,28743.8429172781,10703.6041325454
2769,32162,31970.6478375399,12200.1468365227
2770,45364,45476.2009674225,13619.3759712353
2771,15330,15158.6432870054,7121.13782873128
2773,21180,20820.9704445811,8234.62335136181
2778,47523,47581.6176925512,12424.4129722283
2783,21780,21867.6937934267,7616.19450599906
2785,22737,22601.7338880339,8149.61586130798
2787,37237,37556.1005198544,11197.8625003144
2789,30822,30629.4254152193,9713.06749595155
2793,41942,41752.8769362424,15089.0619406138
2794,30769,30749.5224124896,8047.00544793126
2796,33457,33557.6343004227,13888.3835613877
2804,27890,27718.6016375135,10048.12501998
2808,44899,44929.0024188749,14136.9643930543
2816,24728,25017.0104359081,9018.57572631164
2834,28493,28560.2482161126,12225.340030416
2838,21033,21172.3552588401,7391.91820976572
2840,49828,49915.6965435257,13608.5924398985
2855,20212,20296.6453406049,5942.22310121605
2858,15343,15384.1610915841,5634.8350257763
2866,37301,37353.7885685924,11434.1116054105
2878,16752,17018.0900387488,6028.42085362034
2882,18997,19049.784001189,7076.33122806933
2883,46437,46296.8135252755,20272.036499983
2886,14790,14672.1378785632,4534.71840411193
2888,27735,27667.4349721485,9867.45749876653
2890,16858,16657.5009559256,5393.26159026123
2895,13776,13579.379913977,6071.31151209358
2896,22480,22558.744546909,7936.77644764906
2903,43353,43310.5425454652,13763.8389457979
2906,38224,38300.5679917015,11288.3373791793
2916,27735,27730.4458636226,11901.2301231865
2920,35004,35149.2782256625,10503.6056290197
2933,31422,31599.8741320144,11002.7694256475
2936,41896,42252.7989453356,13825.181033555
2939,24806,24762.9882185347,7831.89290570979
2947,21633,21678.5748180732,9115.91572658031
2953,26045,26104.1308291459,10084.8344082091
2955,51536,51564.7951786798,16221.99778262
2961,29188,29092.5173420378,8708.16103229114
2962,45741,45897.7651458356,12016.4626970234
2963,31795,31973.8601624666,12600.5450555392
2967,16729,16869.8106734929,6766.80983868573
2982,22240,22091.1326187453,9020.32170658118
2987,27939,28000.0026336504,7868.87336865078
2990,35531,35205.2217270025,12050.0637822166
2991,34137,34183.1960646314,13228.5242170887
2993,34753,34719.0570333723,12585.2630865635
2995,29330,29617.0304251849,11490.1174218186
3000,59423,59262.3120027916,19801.8001521879
3002,20503,20555.2625213039,6500.01899533417
3003,33480,33241.2020159165,12616.6172666087
3011,16072,16141.9559311742,4606.26562921543
3013,16149,16145.9287094406,6108.60153237753
3017,35341,35137.4900189943,10800.4802003298
3023,14282,14166.5832031067,5051.40323200947
3039,70844,71175.651013479,21991.7185947819
3049,41947,41568.7897230658,18645.4498595412
3052,23512,23412.962062977,6247.66491972378
3053,35478,35598.7279698303,10584.1389762233
3061,32015,32337.5893077129,12810.6202184061
3064,25816,25676.2298401281,8966.28586907007
3066,26339,26559.2446936346,10992.7093994811
3070,41549,41614.4040903482,13240.8449894797
3073,43850,43778.7123482645,18366.3014537163
3077,24563,24490.4009048353,9161.10978291794
3078,24922,25006.0667514889,10620.8000200848
3083,33980,34047.0637584364,14128.834847797
3089,21061,21231.0079221575,8276.06381952764
3093,13739,13733.527215863,4434.939912846
3094,56679,56493.7636772222,16756.8061111328
3097,22166,22211.3921163756,7132.49743382809
3098,7256,7380.47113785215,2699.49910084782
3102,27402,27437.3530726767,8831.79277232216
3117,19846,19675.2462536197,5990.92400785108
3120,25080,24762.1608701636,7440.54451217466
3121,31805,31741.3971923359,12053.1402514621
3123,22780,22974.7172688894,7927.85603494774
3126,24159,24218.1818265808,8837.98469253323
3134,14843,14909.3682300776,5248.54870188308
3144,29244,28929.1458667903,9642.47726960734
3146,15498,15507.8549596554,6622.7105104903
3160,12276,12267.4429505803,5701.01109906584
3176,15628,15643.7590654597,6774.74267142237
3181,50956,50871.8379512127,12949.3472405597
3186,23813,23572.0654686949,8723.24365285297
3187,36179,36511.6148454793,12312.657094277
3216,12032,12044.4666679247,4379.84015103176
