"day_index","event_date","cpue_model_median","cpue_model_lo95","cpue_model_hi95","cpue_raw_interview","n_interviews"
24,"2024-12-24",1.15199174447264,0.675984679640421,1.87445632089754,0.997222222222222,6
25,"2024-12-25",1.2042573819528,0.654645357772771,2.05252532285337,NA,0
26,"2024-12-26",1.25437582999101,0.756239150307776,2.02832754565478,1.15333333333333,5
27,"2024-12-27",0.965914950435449,0.663504021347046,1.4327032605165,1.10526315789474,19
28,"2024-12-28",0.900016276594002,0.55937851912,1.41682721349222,0.666666666666667,12
29,"2024-12-29",0.966938541097205,0.538154293605726,1.6732848684061,NA,0
30,"2024-12-30",1.47198406602854,0.820404140361079,2.56004872876027,NA,0
31,"2024-12-31",0.991528251298162,0.727275832156412,1.3762523193958,1.11118421052632,38
32,"2025-01-01",0.864947651431311,0.594287539152803,1.28925485439887,1.07333333333333,15
33,"2025-01-02",1.11865429726823,0.677140635154783,1.77419062974484,0.595,10
34,"2025-01-03",0.783290197113708,0.508844804862437,1.24136181279089,1.075,10
35,"2025-01-04",0.645969839525392,0.379379176524734,1.07394313256008,0.479166666666667,8
36,"2025-01-05",0.59620302974715,0.309168382267081,1.09157253889659,NA,0
37,"2025-01-06",0.750676268915811,0.376374297809051,1.44144367201384,NA,0
38,"2025-01-07",0.678764779816583,0.343581825960472,1.23434208658316,0.0625,4
39,"2025-01-08",0.703306315989467,0.401787869222797,1.22449100823025,0.65,4
40,"2025-01-09",0.72730888141423,0.451361575692696,1.23654028278007,1.0625,4
41,"2025-01-10",0.494198300875582,0.324470426211977,0.773593334623336,0.708333333333333,12
42,"2025-01-11",0.401355267069994,0.286775668463404,0.557802543357189,0.282163742690059,57
43,"2025-01-12",0.44300584860662,0.260855408414728,0.762620384927264,NA,0
44,"2025-01-13",0.656857040879722,0.378966768707591,1.163049320685,NA,0
45,"2025-01-14",0.697329731522958,0.449377578863831,1.08586609697187,0.633333333333333,15
46,"2025-01-15",0.728066340741719,0.419186597471925,1.2867979229231,NA,0
47,"2025-01-16",0.747490855042246,0.449136549011204,1.27270579934188,0.722222222222222,3
48,"2025-01-17",0.548152621050767,0.348833551304562,0.88937657113442,0.434343434343434,11
49,"2025-01-18",0.606389065459603,0.393194673466525,0.956514003352785,0.75,17
50,"2025-01-19",0.555123623997446,0.31589082111474,1.03933199667797,NA,0
51,"2025-01-20",0.709474584776777,0.372390114244814,1.34781792568,NA,0
52,"2025-01-21",0.640688325017159,0.337791979880405,1.18064279765341,0.5,2
53,"2025-01-22",0.571736964685711,0.317014590340334,1.00708818692051,0.5,7
54,"2025-01-23",0.527331548757228,0.277792329767242,0.927707384457591,0.111111111111111,6
55,"2025-01-24",0.407027564166546,0.227288224417946,0.718839545678505,NA,0
56,"2025-01-25",0.424996278496267,0.259125425657755,0.692889112665584,0.379464285714286,16
57,"2025-01-26",0.443063690996053,0.24001067296411,0.833463389007343,NA,0
58,"2025-01-27",0.632680489038965,0.331278543657897,1.23470698243748,NA,0
59,"2025-01-28",0.634434618169154,0.338812462727188,1.22523427024744,NA,0
60,"2025-01-29",0.629838334311061,0.37237022515347,1.07088421938381,0.3875,10
61,"2025-01-30",0.689107209300463,0.421537215991407,1.15026920309758,0.787037037037037,9
62,"2025-01-31",0.507970348995477,0.293092991659037,0.914638997235583,0.622222222222222,3
63,"2025-02-01",0.486355366447431,0.264538326663505,0.919074984195701,0.25,4
64,"2025-02-02",0.488044037028803,0.244048128006523,0.998588483325701,NA,0
65,"2025-02-03",0.670411370447064,0.325435466796358,1.43166394870932,NA,0
66,"2025-02-04",0.658711960283566,0.313820541248588,1.38834774972021,NA,0
67,"2025-02-05",0.634518090279835,0.31438302103888,1.29082659109297,0,1
68,"2025-02-06",0.62551896780044,0.326711035475782,1.20426300024093,0.166666666666667,3
69,"2025-02-07",0.474303909190834,0.26867892454183,0.878235207495265,1.0625,4
70,"2025-02-08",0.355622908895499,0.212918050647657,0.594146916064166,0.295238095238095,21
71,"2025-02-09",0.418493712572531,0.226007734770905,0.809309242482243,NA,0
72,"2025-02-10",0.559636094905088,0.288818043539655,1.09777162353078,NA,0
73,"2025-02-11",0.522783226670278,0.285545431192493,0.954879731837303,0.2875,8
74,"2025-02-12",0.530924796192849,0.276677929889873,1.00207908339503,0.333333333333333,3
75,"2025-02-13",0.542437536631695,0.273216165765723,1.07010182683479,NA,0
76,"2025-02-14",0.391054767267276,0.207732707712066,0.742608348236114,0.12,5
77,"2025-02-15",0.427807199672672,0.230803069626863,0.816197562829927,0.583333333333333,6
78,"2025-02-16",0.441861426422683,0.222018429789365,0.903106553390857,NA,0
79,"2025-02-17",0.62614293585081,0.303803505109828,1.336176394619,NA,0
80,"2025-02-18",0.621185699962512,0.302130660564643,1.32057690134745,NA,0
81,"2025-02-19",0.606479331742622,0.310117615931554,1.20957925207952,0,2
82,"2025-02-20",0.632031712739994,0.345534341326072,1.1612776826215,0.642857142857143,7
83,"2025-02-21",0.464879161364965,0.257061520219232,0.8673641166364,0.5,4
84,"2025-02-22",0.459912466857579,0.248772378500103,0.848440240041715,0.25,5
85,"2025-02-23",0.484014498951526,0.250098612542829,0.978254552687006,NA,0
86,"2025-02-24",0.70140213142984,0.36339044306444,1.34332370057026,NA,0
87,"2025-02-25",0.722711584373496,0.399488293848078,1.27616608375908,0.125,2
88,"2025-02-26",0.787659444517918,0.507240740744056,1.25584311754392,0.75,13
89,"2025-02-27",0.853498698984597,0.56193279793732,1.36310896098828,1.45555555555556,6
90,"2025-02-28",0.546985069744981,0.394878276166148,0.77465729575604,0.557894736842105,38
91,"2025-03-01",0.443969056526754,0.286411262137429,0.675216169375413,0.295454545454545,22
92,"2025-03-02",0.450948012408451,0.246973510475753,0.805818752324491,NA,0
93,"2025-03-03",0.618422915776554,0.310334818345322,1.16599757745478,NA,0
94,"2025-03-04",0.598760550941718,0.294998904346155,1.13548415846907,0,1
95,"2025-03-05",0.58749807109967,0.300571942776703,1.11291399177822,0.25,2
96,"2025-03-06",0.580844594172373,0.307956346093999,1.04394758106742,0.191666666666667,5
97,"2025-03-07",0.475171267360634,0.2791437414632,0.83773691385573,0.722222222222222,3
98,"2025-03-08",0.489009195521341,0.304997820473654,0.80636804774231,0.411111111111111,15
99,"2025-03-09",0.517268498583072,0.291765289309028,0.953471531363395,NA,0
100,"2025-03-10",0.75427760632109,0.422429868673317,1.42027207438889,NA,0
101,"2025-03-11",0.782973390330462,0.474896183633911,1.35227210336593,1.0625,8
102,"2025-03-12",0.706306770854214,0.40332350147994,1.2761075184071,0.333333333333333,3
103,"2025-03-13",0.686028204396006,0.374543483706531,1.29607076833973,NA,0
104,"2025-03-14",0.471849792697826,0.272294574253627,0.834019059560083,0.416666666666667,3
105,"2025-03-15",0.448474215218587,0.269321069595298,0.729772350950752,0.288541666666667,16
106,"2025-03-16",0.464475991815304,0.252997099256083,0.861711039487825,NA,0
107,"2025-03-17",0.656501709558146,0.34279192890008,1.21246639371038,NA,0
108,"2025-03-18",0.651931834783269,0.37387222669733,1.12651837395318,0.5375,8
109,"2025-03-19",0.660438732627087,0.360023221562908,1.19081481164941,0.25,5
110,"2025-03-20",0.760656591937437,0.426093880433143,1.40157679675186,0.75,2
111,"2025-03-21",0.621191129651143,0.363825228475091,1.12121981742008,1.2,5
112,"2025-03-22",0.621651041768517,0.3644912811456,1.09839758330406,0.583333333333333,7
113,"2025-03-23",0.651769816645801,0.358072917141777,1.21956048803758,NA,0
114,"2025-03-24",0.947008324101615,0.519729744408861,1.77971189010903,NA,0
115,"2025-03-25",0.994814823259109,0.601202463667081,1.71124587220986,1.36111111111111,9
116,"2025-03-26",0.914254523011979,0.521500171181518,1.63804554472445,NA,0
117,"2025-03-27",0.841804141234619,0.48550621855553,1.38586567901759,0.541666666666667,8
118,"2025-03-28",0.672212659987382,0.437457512818593,1.0694268777644,0.888888888888889,12
119,"2025-03-29",0.646068048739905,0.423720186600671,1.01507338363739,0.627777777777778,15
120,"2025-03-30",0.60733235752586,0.356349549838341,1.09231600927869,NA,0
121,"2025-03-31",0.786866332074887,0.434816495478562,1.4500511610063,NA,0
122,"2025-04-01",0.730638279322131,0.430797882538598,1.26085989859763,0.6,7
123,"2025-04-02",0.707943115379927,0.428349422070809,1.22776137636036,1.66666666666667,3
124,"2025-04-03",0.576345019603613,0.347903291098763,0.91355797517124,0.283333333333333,15
125,"2025-04-04",0.415344804461496,0.263901072707955,0.642766958984402,0.4875,12
126,"2025-04-05",0.371225507481069,0.231883026386769,0.584294720940116,0.235827664399093,21
127,"2025-04-06",0.420490555677769,0.22809454668158,0.763600331368175,NA,0
128,"2025-04-07",0.648713429105797,0.328690857325518,1.2661649160232,NA,0
129,"2025-04-08",0.701946241643095,0.35842660769454,1.41174381569419,NA,0
130,"2025-04-09",0.74962951310507,0.401283704516744,1.42371556012831,NA,0
131,"2025-04-10",0.799725923500791,0.494844476677042,1.30926135862992,0.833333333333333,12
132,"2025-04-11",0.591058327906553,0.354198283377121,0.993935476947207,0.6,9
133,"2025-04-12",0.602309723199479,0.320524978732263,1.14940138732375,NA,0
134,"2025-04-13",0.612174442796062,0.31278452944077,1.20165883987421,NA,0
135,"2025-04-14",0.863347572461528,0.443096868154847,1.64744746104544,NA,0
136,"2025-04-15",0.861034288391859,0.465720035323029,1.56468246706272,0.652777777777778,6
137,"2025-04-16",0.919226127643225,0.476180736048287,1.71158809069125,NA,0
138,"2025-04-17",0.977980889921603,0.52109171553671,1.78275744273053,NA,0
139,"2025-04-18",0.741208612763007,0.432942878001879,1.26535458628563,NA,0
140,"2025-04-19",0.788812915288503,0.604973743329532,1.04165941131984,0.778214285714286,70
141,"2025-04-20",0.820057936512715,0.484388067411723,1.36791560914399,NA,0
142,"2025-04-21",1.19196013617384,0.634263187352794,2.18462524867626,NA,0
143,"2025-04-22",1.2684325720131,0.691392524306023,2.35307656920049,NA,0
144,"2025-04-23",1.36432377381596,0.826583355232369,2.31165654632714,1.33333333333333,5
145,"2025-04-24",1.46942058233197,0.961288465778535,2.36204530740021,1.81666666666667,10
146,"2025-04-25",1.02450939797864,0.652588012141398,1.70114649648167,1.22222222222222,9
147,"2025-04-26",0.910626739250714,0.514305686118765,1.67189362104347,NA,0
148,"2025-04-27",0.826938214830117,0.442943935734718,1.5880924321895,NA,0
149,"2025-04-28",1.05227523719621,0.576902987007747,1.86978398970239,NA,0
150,"2025-04-29",0.952558894898129,0.598878672640865,1.52565950005836,0.738888888888889,9
151,"2025-04-30",0.949046775503004,0.64489621641842,1.42056479592375,1.10416666666667,16
152,"2025-05-01",0.806676740014741,0.511947171558714,1.2733755788555,0.509259259259259,9
153,"2025-05-02",0.558293230707053,0.365831085371127,0.8553009955714,0.711538461538462,13
154,"2025-05-03",0.469530306745936,0.302317525026902,0.712942012315717,0.295454545454545,22
155,"2025-05-04",0.485685042995469,0.285284988205003,0.784484485474696,0.334415584415584,11
156,"2025-05-05",0.813180626461202,0.431019936787455,1.45914155895463,NA,0
157,"2025-05-06",0.960310913897711,0.507655299454891,1.8291142208431,NA,0
158,"2025-05-07",1.13267753217627,0.645342787704299,2.09861006420525,2,4
159,"2025-05-08",1.15361572656047,0.597784707296882,2.32994424843268,NA,0
160,"2025-05-09",0.859696473243645,0.430504916850339,1.73049687841982,NA,0
161,"2025-05-10",0.901032264263744,0.430076461142657,1.85881522919347,NA,0
162,"2025-05-11",0.947270932589878,0.474045751890816,1.89122725357864,NA,0
163,"2025-05-12",1.41017256908229,0.769106275624194,2.55823790890111,NA,0
164,"2025-05-13",1.53208104744665,1.03236215534431,2.32881083631164,1.63125,16
165,"2025-05-14",1.64270983805951,1.14691725599891,2.405541170614,2.11764705882353,17
166,"2025-05-15",1.41443231544716,0.911468623021794,2.23348472076804,1.22916666666667,8
167,"2025-05-16",0.949556642430391,0.581687468478766,1.56546051995889,1.25,4
168,"2025-05-17",0.834458147469868,0.500297163090889,1.35036544116195,0.621794871794872,13
169,"2025-05-18",0.870696230599724,0.452660517177846,1.63849551483323,NA,0
170,"2025-05-19",1.26039982471768,0.629727489236301,2.3528633584326,NA,0
171,"2025-05-20",1.33188666670741,0.698655112376789,2.52057591653002,NA,0
172,"2025-05-21",1.42609229021763,0.863002205719175,2.51900494860512,2,3
173,"2025-05-22",1.43564039742743,0.907155193191689,2.33811134741264,1.86979166666667,8
174,"2025-05-23",0.942564145777295,0.632599174084916,1.45288112046886,1.17948717948718,13
175,"2025-05-24",0.605547388254909,0.384665277654142,0.937750930414545,0.446551724137931,29
176,"2025-05-25",0.607067903784182,0.314154066387612,1.10827046457161,NA,0
177,"2025-05-26",0.611297528177478,0.278023147595403,1.24426296476958,NA,0
178,"2025-05-27",1.0133097731397,0.454391974032704,2.1050338878798,NA,0
179,"2025-05-28",1.01574428614056,0.449735387842502,2.18334981363578,NA,0
180,"2025-05-29",1.01795929727922,0.448410311279303,2.21646358542487,NA,0
181,"2025-05-30",0.733020678458593,0.330278164890904,1.61716763469575,NA,0
182,"2025-05-31",0.742852244303613,0.338938042337378,1.64283941005953,NA,0
183,"2025-06-01",0.750153342798976,0.33947699917277,1.65069398786968,NA,0
184,"2025-06-02",1.05773215658574,0.491707415596286,2.22410828188214,NA,0
185,"2025-06-03",1.07021016541572,0.52656246399515,2.14046512733001,NA,0
186,"2025-06-04",1.08875766190736,0.607039624648376,1.98361621131763,0.75,2
187,"2025-06-05",1.16320883277454,0.742316131444061,1.91133261328637,1.72222222222222,9
188,"2025-06-06",0.698430822954715,0.450979321959902,1.13819762246851,1.08333333333333,6
189,"2025-06-07",0.492412171101682,0.307881679082014,0.774765210657382,0.301724137931034,29
190,"2025-06-08",0.538081899626978,0.279640669907672,0.97452812659692,NA,0
191,"2025-06-09",0.800687720563525,0.376455024094988,1.56460615504161,NA,0
192,"2025-06-10",0.85110670370793,0.379481684350404,1.76329513204914,NA,0
193,"2025-06-11",0.893448159592634,0.389924898780733,1.89928666763256,NA,0
194,"2025-06-12",0.935380931812918,0.414449267953985,1.98944782001407,NA,0
195,"2025-06-13",0.703821497195748,0.31157993053742,1.521057204483,NA,0
196,"2025-06-14",0.730830711541925,0.322720015085512,1.59907834847238,NA,0
197,"2025-06-15",0.638194261382625,0.252568262379531,1.5379890344145,NA,0
198,"2025-06-16",1.11913018751646,0.490901232990352,2.46140548752074,NA,0
199,"2025-06-17",1.17158925061641,0.537322524566863,2.47140557303892,NA,0
200,"2025-06-18",1.24703768170418,0.596874288910718,2.48590059903647,NA,0
201,"2025-06-19",1.34007994640173,0.702114241229703,2.42749443509582,NA,0
202,"2025-06-20",1.0445870070583,0.691864183001066,1.61079409571542,1.00735294117647,17
203,"2025-06-21",1.16492031101867,0.767802507150692,1.84663960089007,1.5469696969697,11
204,"2025-06-22",1.03517214694992,0.563697067938021,1.93025938432816,NA,0
205,"2025-06-23",1.31384229354507,0.641959288413554,2.66212041130889,NA,0
206,"2025-06-24",1.20724617755958,0.557124993865742,2.55406804481111,NA,0
207,"2025-06-25",1.13197170123418,0.50368931023875,2.43452222812288,NA,0
208,"2025-06-26",1.06997375233166,0.466571642250357,2.32064094891174,NA,0
209,"2025-06-27",0.717325452184458,0.317606821791991,1.59932629791098,NA,0
210,"2025-06-28",0.677082834533405,0.291730817798753,1.5148344204218,NA,0
211,"2025-06-29",0.639329903838854,0.280726060649103,1.40028590245463,NA,0
212,"2025-06-30",0.826784516706898,0.364942626232233,1.76999434112738,NA,0
213,"2025-07-01",0.772217139942944,0.355375167086526,1.5733229731702,NA,0
214,"2025-07-02",0.710190769442437,0.343891998595364,1.37843731384989,0.166666666666667,6
215,"2025-07-03",0.750500524849041,0.367314314349269,1.4479120983719,NA,0
216,"2025-07-04",0.471452605503445,0.224939638765192,0.967596548514241,NA,0
217,"2025-07-05",0.584205813923853,0.372634240707937,0.936351305724784,0.561111111111111,21
218,"2025-07-06",0.597284902478997,0.321736654782955,1.12547856350561,NA,0
219,"2025-07-07",0.847440782749328,0.410161200032904,1.71904283462882,NA,0
220,"2025-07-08",0.858901407179214,0.386719404204874,1.84069189585732,NA,0
221,"2025-07-09",0.868169701258289,0.391317362783141,1.85930212063004,NA,0
222,"2025-07-10",0.870788189007756,0.395218357959991,1.88333776660999,NA,0
223,"2025-07-11",0.630801657657955,0.282561135485972,1.38039927338191,NA,0
224,"2025-07-12",0.632597362341737,0.285827393325928,1.36998116946659,NA,0
225,"2025-07-13",0.629177131790497,0.287848842564545,1.33134344138696,NA,0
226,"2025-07-14",0.86271604855167,0.391771715226967,1.76691645976548,NA,0
227,"2025-07-15",0.849036794545986,0.398741140139902,1.67807642542668,NA,0
228,"2025-07-16",0.828857874624534,0.419472434925657,1.53053570871982,0.25,4
229,"2025-07-17",0.925737895510221,0.527635308290445,1.56787230448848,0.770833333333333,8
230,"2025-07-18",0.780969416577124,0.456371239718177,1.35076347846652,NA,0
231,"2025-07-19",0.914409731334693,0.619065036780766,1.3978145531428,1.08771929824561,19
232,"2025-07-20",0.874215580459322,0.500567479612342,1.55988018018195,NA,0
233,"2025-07-21",1.17366751488077,0.630796070499846,2.14191934039836,NA,0
234,"2025-07-22",1.13719776081233,0.646933027996845,1.98464310897875,1.09375,8
235,"2025-07-23",1.12608244171657,0.556839040835589,2.12042265752429,NA,0
236,"2025-07-24",1.11953161778838,0.54769573942837,2.24834145663944,NA,0
237,"2025-07-25",0.805478329741809,0.386761956409235,1.68414262696525,NA,0
238,"2025-07-26",0.814266007880794,0.388695018827915,1.71802507403365,NA,0
239,"2025-07-27",0.824184096147976,0.408513015905421,1.66128576542965,NA,0
240,"2025-07-28",1.1735361090043,0.639079716524932,2.18533753911169,NA,0
241,"2025-07-29",1.21300258803679,0.769544737396498,1.96166211660269,1.83333333333333,9
242,"2025-07-30",0.998638052977677,0.604973420754861,1.5931382665428,0.611111111111111,9
243,"2025-07-31",0.96050684656549,0.58725123484001,1.51730841308113,0.7,9
244,"2025-08-01",0.726687674663048,0.467816867772651,1.11865040287694,0.564814814814815,9
245,"2025-08-02",0.785478438384879,0.55615651239457,1.11507994508702,0.779411764705882,34
246,"2025-08-03",0.834571645472559,0.487916093825872,1.42190926506137,NA,0
247,"2025-08-04",1.24430265732534,0.718556352484876,2.09186277804286,NA,0
248,"2025-08-05",1.34998627773764,0.932799842262265,2.00200430440675,1.42007575757576,22
249,"2025-08-06",1.4041085839357,0.920075393490176,2.24426945073399,1.71071428571429,10
250,"2025-08-07",1.32301469821282,0.713982075991648,2.45968543055367,NA,0
251,"2025-08-08",0.914268940923062,0.457540528239191,1.791036159348,NA,0
252,"2025-08-09",0.887448598514955,0.43123597157333,1.81634455626874,NA,0
253,"2025-08-10",0.866250726046035,0.412258005531375,1.76187326953915,NA,0
254,"2025-08-11",1.18603917978701,0.58760021835811,2.30105909028028,NA,0
255,"2025-08-12",1.18025480082319,0.634284904083079,2.14649128612563,NA,0
256,"2025-08-13",1.17770275081094,0.772497198864103,1.79909251963995,1.23809523809524,14
257,"2025-08-14",1.08678436605272,0.705293853132335,1.66947079516756,1.21666666666667,10
258,"2025-08-15",0.683345440497211,0.41730167009652,1.07319290780569,0.152222222222222,15
259,"2025-08-16",0.921970545243547,0.624327232963773,1.4258025039841,1.53703703703704,18
260,"2025-08-17",0.828065263756912,0.487263948756079,1.4600786456329,NA,0
261,"2025-08-18",1.04001834029297,0.599371722758323,1.81901180640917,NA,0
262,"2025-08-19",0.949445230936278,0.622376683527638,1.45919473919923,0.993162393162393,13
263,"2025-08-20",0.847382232335441,0.553865161995343,1.29850635527958,0.659722222222222,18
264,"2025-08-21",0.856379285974352,0.473947600088419,1.52049025481337,NA,0
265,"2025-08-22",0.623672569607913,0.322096523881701,1.23843095229124,NA,0
266,"2025-08-23",0.621364580172578,0.319173497918204,1.26711960313056,NA,0
267,"2025-08-24",0.620244409355765,0.325609260617979,1.23983040024105,NA,0
268,"2025-08-25",0.858233391102386,0.490562673203717,1.51556794598123,NA,0
269,"2025-08-26",0.847553362584781,0.598021250160208,1.21243295284768,0.897222222222222,36
270,"2025-08-27",0.820468795661662,0.503461109176236,1.38901821826534,NA,0
271,"2025-08-28",0.791400697256719,0.510713625656262,1.28812756584178,1.33928571428571,7
272,"2025-08-29",0.444078214298803,0.272465068560787,0.691966967319992,0.233333333333333,15
273,"2025-08-30",0.421886954269031,0.261536820200945,0.652869571360899,0.283333333333333,21
274,"2025-08-31",0.496800762479998,0.282321262425502,0.8371515163036,NA,0
275,"2025-09-01",0.472218915862073,0.292789776617645,0.760014701301892,0.392105263157895,19
276,"2025-09-02",0.947989460959091,0.559610830853725,1.65818815343456,NA,0
277,"2025-09-03",1.14761383296847,0.757238352351711,1.81830440365739,1.65625,8
278,"2025-09-04",1.13709738287885,0.756983703097501,1.73006280834711,1.06868131868132,13
279,"2025-09-05",0.840504779265522,0.499381964948975,1.40451302745601,NA,0
280,"2025-09-06",0.864998719613971,0.580745494490386,1.31209210416919,0.718421052631579,19
281,"2025-09-07",0.96955625264396,0.555018201396185,1.68135684869909,NA,0
282,"2025-09-08",1.51541797295727,0.872290919287903,2.6053342831473,NA,0
283,"2025-09-09",1.74630782408278,1.18005335198862,2.69014702717324,2.33472222222222,12
284,"2025-09-10",1.64451729775672,1.04262156004714,2.59345124286833,1.33730158730159,6
285,"2025-09-11",1.690331685595,1.10726804677184,2.65479147495441,1.975,8
286,"2025-09-12",1.18326617109285,0.778219220480537,1.85032998093074,1.5875,8
287,"2025-09-13",1.05152206446047,0.71066402872686,1.57592166931651,0.989393939393939,22
288,"2025-09-14",0.983866914033209,0.533930473037201,1.78915167903348,NA,0
289,"2025-09-15",1.29207362741356,0.62360377844101,2.57050175142359,NA,0
