"event_date","L_prior_mu","L_posterior_median","L_posterior_lo95","L_posterior_hi95"
2025-03-11,4.89595192442964,1.38907898112948,0.803343022499165,2.43853913922666
2025-03-12,4.90131571782523,1.20585861496427,0.675837518664812,2.13955164323027
2025-03-13,4.90666527546803,1.20401369576093,0.670035684888995,2.12326825880332
2025-03-14,4.69460137324998,1.19672739380294,0.664708772598279,2.1637254574034
2025-03-15,4.69968678433808,1.0980554033014,0.611326128893928,1.97902634090502
2025-03-16,4.7047584196902,1.20393158895055,0.663221192182285,2.16104231741707
2025-03-17,4.92791996185787,1.20599311247719,0.666349777981465,2.1512173456058
2025-03-18,4.93319745173064,1.20590940314434,0.67200508604788,2.15029128862441
2025-03-19,4.93846035104153,1.20205413006853,0.675951321567797,2.17599624391619
2025-03-20,4.94370860105746,1.11231930045458,0.626555533579759,1.97179669318578
2025-03-21,4.7299079879913,1.20347978308702,0.678021121383412,2.17437040741179
2025-03-22,4.73489578703007,1.44600812011382,0.84505304571351,2.47279455279466
2025-03-23,4.73986941741204,1.17348116939576,0.651304697335519,2.09545431741401
2025-03-24,4.96455393765221,1.20149515808011,0.668169396875306,2.19169311992967
2025-03-25,4.96972806435454,1.19584194432896,0.666115465602051,2.18718573230616
2025-03-26,4.97488719187306,1.16229689545706,0.653327436267781,2.09828848516595
2025-03-27,4.98003126232133,1.11631058297463,0.614705110268966,1.97752855140702
2025-03-28,4.76452309486324,1.10176237480919,0.613872428035698,1.96671094679296
2025-03-29,4.7694105481964,1.48560754416288,0.860383909782027,2.58233547916938
2025-03-30,4.77428344561606,1.30733421157036,0.761356258271234,2.2760105695987
2025-03-31,5.00045582009059,1.19725566304134,0.661391336482336,2.12709535561322
2025-04-01,5.00552374131348,1.16130073952225,0.665673206843386,2.0571449033104
2025-04-02,5.01057626081596,1.11403956891206,0.634439815206951,2.00673128710803
2025-04-03,5.01561332161111,1.26486608513585,0.720632281015165,2.21283485730589
2025-04-04,4.79842767899061,1.20259414190858,0.669895445462023,2.18836260814912
2025-04-05,4.80321209367312,1.37759429333611,0.823028712689186,2.37308888388014
2025-04-06,4.80798157120307,1.0621778738097,0.590013385348658,1.91945670939115
2025-04-07,5.03560584264932,1.07287512751465,0.598875281262576,1.90756783427039
2025-04-08,5.04056475978837,1.07145991930302,0.597658062440326,1.93275563988552
2025-04-09,5.04550787912414,1.2010439566452,0.66607993615196,2.17418077576761
2025-04-10,5.0504351446215,1.19704990751464,0.670669895638243,2.16970745129919
2025-04-11,4.83160301788349,1.1720740256615,0.678265514531305,2.05884174343394
2025-04-12,4.83628174414576,1.30846545220543,0.762757345240763,2.23356091142293
2025-04-13,4.84094515838401,1.41535155121419,0.84328832784465,2.42717586379758
2025-04-14,5.06998455245364,1.26461200304862,0.730935994811069,2.18914509999186
2025-04-15,5.07483171317614,1.20252371737376,0.66545300181544,2.17110226287108
2025-04-16,5.07966268683064,1.20422904950132,0.664776664237337,2.16413743214676
2025-04-17,5.08447741838556,1.24207794397953,0.716509587180682,2.16553716003773
2025-04-18,4.86403069861037,1.32229989827047,0.768402478679191,2.29325801084797
2025-04-19,4.86860113229644,1.18186137091465,0.678166213727926,2.04156350451478
2025-04-20,4.87315588580062,1.10958676546195,0.627193158742383,1.94531406376153
2025-04-21,5.10357282816309,1.13941444612315,0.645622006334077,2.01944211932789
2025-04-22,5.10830552894641,1.19851051059063,0.683425079893028,2.11060656588015
2025-04-23,5.11302166057531,1.30698849000172,0.76115723149179,2.23149895082551
2025-04-24,5.11772116907276,1.19979381956148,0.661788975216459,2.20303932582889
2025-04-25,4.89569263477981,1.20105307171728,0.668855646697557,2.15176847550936
2025-04-26,4.90015221975638,1.14731871172722,0.652076993173184,2.04579762774369
2025-04-27,4.90459576344841,1.18037638953511,0.673997089983583,2.09680112299883
2025-04-28,5.13635189764667,1.19610668990009,0.666516500785851,2.16145958031471
2025-04-29,5.14096748628486,1.20147433137664,0.675047590667595,2.14974432158835
2025-04-30,5.14556613121574,1.41735414277344,0.840453170979549,2.40067853824531
2025-05-01,5.15014777956721,2.045758379638,1.28413434178656,3.30534549377937
2025-05-02,4.9265710833088,1.19807739795829,0.657568300500129,2.19754984978826
2025-05-03,4.93091731384207,1.1374870823365,0.653300411218512,1.97887297133251
2025-05-04,4.93524714938006,1.1742152480993,0.685264246398001,2.04944311356196
2025-05-05,5.16830335542518,1.13704098027962,0.65262007395927,2.0226019437605
2025-05-06,5.17279923350033,1.32669233480551,0.786919475584968,2.26450500831301
2025-05-07,5.17727780119884,1.20275485608071,0.681171667649103,2.12988281260108
2025-05-08,5.18173900680309,1.1987583287679,0.67099228942468,2.15225364318161
2025-05-09,4.95664866095616,1.13009999098702,0.639242552091036,2.01348682408893
2025-05-10,4.96087908405327,1.27059988934403,0.739715356868984,2.22280359081676
2025-05-11,4.96509276616771,1.30002292726643,0.777534574173194,2.22083453670919
2025-05-12,5.19940917985789,1.19736404933372,0.665487136590896,2.15025212204449
2025-05-13,5.20378280517323,1.13600013118295,0.642119332312569,1.98954104304313
2025-05-14,5.20813876167044,1.08496277054246,0.608670242314424,1.95578876130595
2025-05-15,5.21247699883504,1.42520745026132,0.846182393462625,2.40063281311915
2025-05-16,4.98590836059939,1.19775109897872,0.681353310651767,2.13409005571801
2025-05-17,4.99002057831148,1.13403627360365,0.648329264281792,1.97975883035273
2025-05-18,4.9941157171026,1.14529310345766,0.658116292572805,2.02607361441969
2025-05-19,5.22965175005134,1.07300741348403,0.606473146514168,1.89806160367097
2025-05-20,5.23390063902278,1.09185156147535,0.613195643761114,1.97193972845213
2025-05-21,5.23813150930051,1.20063164778813,0.679068716009891,2.12512933449077
2025-05-22,5.24234431162096,1.55830452695347,0.93327327823666,2.60560233180916
2025-05-23,5.0143335672337,1.20140542459949,0.680565004161679,2.15147779634055
2025-05-24,5.01832523891764,1.29585024566873,0.757013732773352,2.23277885536625
2025-05-25,5.0222995021109,1.28681465018406,0.750942774383727,2.27146875749011
2025-05-26,5.02625631043357,1.20590240399889,0.673119966575556,2.15923024767085
2025-05-27,5.26313559247094,1.19829097144346,0.659523611378186,2.14600429480581
2025-05-28,5.26723896280202,1.2017412324591,0.659869174990324,2.17868600436895
2025-05-29,5.27132392549527,1.15653110412912,0.662195259041689,2.03062717116457
2025-05-30,5.04190807367224,1.20067082818785,0.699703076135293,2.08299227026143
2025-05-31,5.04577691820788,1.08981222464639,0.612153688229413,1.96379939550843
2025-06-01,5.04962803336468,1.05588226182967,0.587653210293775,1.91300921026587
2025-06-02,5.28747874721245,1.06441405806896,0.59692581080244,1.88659080881008
2025-06-03,5.29147095888125,1.19813896546183,0.657713728298504,2.15956899110138
2025-06-04,5.29544447912155,1.07126009488022,0.60669883997756,1.9296605518816
2025-06-05,5.29939926131093,1.20362429220897,0.664536576895574,2.16243574776781
2025-06-06,5.06861609592679,1.09690160698747,0.616483363103191,1.94701344243461
2025-06-07,5.07235989388689,1.1998367789213,0.698230470731533,2.1049911337263
2025-06-08,5.07608565056754,1.16285847941771,0.673880972160347,2.01077177303352
2025-06-09,5.31503008397535,1.07243787360712,0.596031748931831,1.93285206545753
2025-06-10,5.31889048345104,1.20426823662438,0.670611851560539,2.16299258372812
2025-06-11,5.32273186928027,1.20365316761983,0.67318512090494,2.15064874195464
2025-06-12,5.32655419622868,1.18542470348673,0.68670560827081,2.05896023330649
2025-06-13,5.09444228824838,1.12674117813546,0.638201914420263,1.97655859186609
2025-06-14,5.0980588840184,1.20682484776571,0.691273938610168,2.06974749472942
2025-06-15,5.10165713589441,1.24999458946098,0.722565092755444,2.17084178685065
2025-06-16,5.3416520176108,1.20658897550072,0.67911115770077,2.12621441332986
2025-06-17,5.34537837873596,1.25321185825147,0.737791566541057,2.14257595259219
2025-06-18,5.34908541384419,1.20242256118643,0.673084861645471,2.14733333343011
2025-06-19,5.35277307913267,1.19176855965576,0.660765405004861,2.16722549688208
2025-06-20,5.11937175780796,1.20235544010763,0.667344113100582,2.15562735071753
2025-06-21,5.12285906165273,1.2349941597897,0.708926963483225,2.1779693777715
2025-06-22,5.12632772856577,1.53391200090451,0.915130218356995,2.61540970474614
2025-06-23,5.36732917332951,1.41945972064074,0.862726520760049,2.40262456883462
2025-06-24,5.37091933978589,1.59641916221793,0.971028423486718,2.62568511883434
2025-06-25,5.37448987800297,1.31610954351462,0.784422870237272,2.22546554577279
2025-06-26,5.37804074565169,1.20029850778686,0.668032369588127,2.15467883674384
2025-06-27,5.14339007899746,1.19887847701998,0.665541275159998,2.17048538132844
2025-06-28,5.14674606907204,1.6049353102208,0.976025352960651,2.65902672363146
2025-06-29,5.15008313903657,1.40902090573844,0.831044979572854,2.43115891545903
2025-06-30,5.39204667148561,1.19739049870053,0.668195478771179,2.13706875632499
2025-07-01,5.39549855887222,1.08092577328629,0.599007853925558,1.95200208105746
2025-07-02,5.3989305262371,1.20022000943886,0.667208876627995,2.13598398931525
2025-07-03,5.40234253276589,1.31973760617066,0.786300019654824,2.26562168053972
2025-07-04,5.16648330733181,1.16324900248666,0.666737394724433,2.04176204171841
2025-07-05,5.16970603163391,1.28799745910358,0.758457477732517,2.23424132951123
2025-07-06,5.17290956278098,1.22664691041397,0.704364979797927,2.14728949290798
2025-07-07,5.41579014193759,1.13841513873991,0.64780890627928,1.99692739947942
2025-07-08,5.4191017397864,1.20600438424343,0.662989680642093,2.1971816294415
2025-07-09,5.42239313655369,1.19602505271987,0.697465049823647,2.10314683424818
2025-07-10,5.4256642929794,1.29711174382434,0.759022164773818,2.24520311861853
2025-07-11,5.18863799293359,1.19793195060154,0.665935848866339,2.1740111692222
2025-07-12,5.19172557119471,1.1612293652579,0.660439337233147,2.08243832847977
2025-07-13,5.19479369365422,1.08429005086918,0.61261378250295,1.96342007234955
2025-07-14,5.43854573796421,1.06943773673791,0.597083512506841,1.91600521878615
2025-07-15,5.44171511169069,1.131465165877,0.646126196288821,1.97586330880007
2025-07-16,5.44486401427162,1.18094028187305,0.682136448622038,2.06238645320194
2025-07-17,5.44799240803955,1.19988502547468,0.665281547730755,2.16490223883805
2025-07-18,5.20984119358162,1.2001256805178,0.668324542157713,2.15555327663317
2025-07-19,5.21279181909457,1.32108652458732,0.789782952375086,2.25150060851817
2025-07-20,5.21572273681342,1.45131063900477,0.87247144601561,2.49843118729956
2025-07-21,5.46030014971626,1.41353289960334,0.843824720809702,2.36638749285557
2025-07-22,5.46332544250206,1.20325413612917,0.671516477711834,2.12301285524267
2025-07-23,5.46633000533739,1.19891817652723,0.671118082661853,2.12824193742642
2025-07-24,5.46931380218412,1.31014537375807,0.782695969742584,2.27286110855408
2025-07-25,5.23008048730611,1.266683276571,0.746491637668311,2.18788799931635
2025-07-26,5.23289242868624,1.40810741862369,0.84074761715269,2.3850862712047
2025-07-27,5.23568442117997,1.39959349873368,0.840040084944862,2.3663637953633
2025-07-28,5.481040617186,1.20232950280376,0.666238372817238,2.15525357265874
2025-07-29,5.48392005179135,1.31251387570817,0.770142929750774,2.3077644559179
2025-07-30,5.48677850915341,1.20323556077555,0.670140747998529,2.13163039980784
2025-07-31,5.48961595489867,1.19894169736221,0.67199311420363,2.14295518710893
2025-08-01,5.24934398451304,1.32671169801342,0.791087049674558,2.23693541207784
2025-08-02,5.25201558739094,1.39904870924178,0.83115196074242,2.39099524348268
2025-08-03,5.25466701142637,1.28399257256885,0.766525620093274,2.18930458873018
2025-08-04,5.50075494267661,1.33470750999607,0.795722048011449,2.26365921553298
2025-08-05,5.50348682317985,1.19807103447179,0.670482395552053,2.15140766052041
2025-08-06,5.5061974909015,1.14499745979057,0.659978649226231,2.05190561334629
2025-08-07,5.50888691316641,1.27157605758616,0.74159160315736,2.21701035301843
2025-08-08,5.26762033962129,1.20676368357194,0.670105885517503,2.12075780722361
2025-08-09,5.27015002826449,1.32939736588026,0.801492185735143,2.27395672876928
2025-08-10,5.27265931947114,1.14110824876131,0.648405649415382,2.02157404864827
2025-08-11,5.51943150275456,1.09371593526568,0.614931772966692,1.94031001655068
2025-08-12,5.52201421621644,1.19632302366708,0.665972402903345,2.16975453763715
2025-08-13,5.52457549334442,1.20564543648962,0.65969710339778,2.1800386197666
2025-08-14,5.52711530319388,1.26707900075624,0.743465253405551,2.19728360619308
2025-08-15,5.28489876219652,1.05516220363412,0.585869398284934,1.90340221725475
2025-08-16,5.28728504105807,1.13570037461461,0.646909780799399,1.98917032100171
2025-08-17,5.28965071546614,1.20449789170742,0.696404610972055,2.10791570060281
2025-08-18,5.5370592596685,1.20664913571728,0.669571967888997,2.16166817243872
2025-08-19,5.53949127771897,1.42900618250583,0.867274532181541,2.41288131798568
2025-08-20,5.54190164808946,1.34539341547068,0.805459094034824,2.28118123879856
2025-08-21,5.54429034159641,1.1993674528501,0.659650378910979,2.16852484548707
2025-08-22,5.30116902756658,1.24930071471252,0.73221675705937,2.18278949414514
2025-08-23,5.30341048275836,1.25953090646128,0.737490075946255,2.17252008850617
2025-08-24,5.30563113826104,1.18366638340927,0.682804383572944,2.07818735769613
2025-08-25,5.55362777221899,1.16111606695551,0.664627836591793,2.03703448710268
2025-08-26,5.55590765256432,1.21765552260824,0.702474977298024,2.14030491711948
2025-08-27,5.55816568629849,1.22685534047677,0.719788427734773,2.13115444492207
2025-08-28,5.56040184602784,1.19373457927971,0.670190417253224,2.13386446032239
2025-08-29,5.31642148690375,1.2040141987957,0.67373401476811,2.16042396926671
2025-08-30,5.31851678759243,1.46560609564432,0.889370522148732,2.47574399134683
2025-08-31,5.32059110533073,1.38258761434302,0.82977136608188,2.35392035451954
2025-09-01,5.3226444149267,1.27861174475319,0.737322030765967,2.20892677018896
2025-09-02,5.57125359391219,1.2014411255687,0.67222049596851,2.17675634491351
2025-09-03,5.57335794882968,1.20904126756424,0.69812301196112,2.07986039915728
2025-09-04,5.57544024523996,1.22959724056395,0.715962706047448,2.14338990853363
2025-09-05,5.33064707675995,1.19509684023418,0.664692786496757,2.18825805992613
2025-09-06,5.33259497648376,1.38836255863341,0.818098579203828,2.37112380228513
2025-09-07,5.33452172215177,1.29509315055952,0.770407317041003,2.19300085450384
2025-09-08,5.58354834344656,1.3566207207808,0.804063949769772,2.31208567022935
2025-09-09,5.58551997284859,1.31360930269624,0.770870255104991,2.23923341160988
2025-09-10,5.587469395797,1.19882466242125,0.672901708474583,2.1693155532489
2025-09-11,5.58939658855761,1.19848502574469,0.674432120513971,2.14488203294935
2025-09-12,5.34383732804175,1.22753109598133,0.714449549209984,2.13396824922596
2025-09-13,5.34563666594611,1.26913029667959,0.741503389650648,2.22146979591935
2025-09-14,5.34741469101493,1.12023574277837,0.637741032013931,1.98177669645673
2025-09-15,5.59688259232923,1.21977104297363,0.712214270268827,2.11101616386336
