"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"catch",6,"2024-09-21",11,3.436,0.9663,FALSE,TRUE
"catch",6,"2024-09-21",2,2.291,0.5537,TRUE,TRUE
"catch",6,"2024-09-21",6,5.727,0.6238,TRUE,TRUE
"catch",6,"2024-09-21",3,2.291,0.704,TRUE,TRUE
"catch",6,"2024-09-21",0,1.145,0.2094,FALSE,TRUE
"catch",6,"2024-09-21",1,2.291,0.3513,TRUE,TRUE
"catch",6,"2024-09-21",1,1.145,0.5606,TRUE,TRUE
"catch",6,"2024-09-21",0,1.145,0.2094,FALSE,TRUE
"catch",6,"2024-09-21",3,4.581,0.4376,TRUE,TRUE
"catch",6,"2024-09-21",4,4.581,0.5475,TRUE,TRUE
"catch",6,"2024-09-21",3,4.581,0.4376,TRUE,TRUE
"catch",6,"2024-09-21",0,1.145,0.2094,FALSE,TRUE
"catch",6,"2024-09-21",5,3.436,0.7534,FALSE,TRUE
"catch",6,"2024-09-21",0,2.291,0.1185,FALSE,TRUE
"catch",6,"2024-09-21",0,4.581,0.0554,FALSE,TRUE
"catch",6,"2024-09-21",4,4.581,0.5475,TRUE,TRUE
"catch",6,"2024-09-21",6,3.436,0.8205,FALSE,TRUE
"catch",6,"2024-09-21",4,3.436,0.6646,TRUE,TRUE
"catch",6,"2024-09-21",0,4.581,0.0554,FALSE,TRUE
"catch",6,"2024-09-21",2,4.581,0.3122,TRUE,TRUE
"catch",6,"2024-09-21",4,2.291,0.8082,FALSE,TRUE
"catch",6,"2024-09-21",6,2.291,0.9228,FALSE,TRUE
"catch",9,"2024-09-24",7,25.243,0.1551,FALSE,TRUE
"catch",9,"2024-09-24",0,1.402,0.1811,FALSE,TRUE
"catch",9,"2024-09-24",0,1.402,0.1811,FALSE,TRUE
"catch",9,"2024-09-24",3,5.61,0.3637,TRUE,TRUE
"catch",9,"2024-09-24",6,8.414,0.4589,TRUE,TRUE
"catch",9,"2024-09-24",9,8.414,0.6343,TRUE,TRUE
"catch",9,"2024-09-24",5,2.805,0.8218,FALSE,TRUE
"catch",9,"2024-09-24",0,1.402,0.1811,FALSE,TRUE
"catch",9,"2024-09-24",6,1.402,0.9802,FALSE,FALSE
"catch",9,"2024-09-24",6,2.805,0.8786,FALSE,TRUE
"catch",9,"2024-09-24",9,4.207,0.8893,FALSE,TRUE
"catch",10,"2024-09-25",0,5.61,0.0431,FALSE,TRUE
"catch",10,"2024-09-25",3,1.402,0.8514,FALSE,TRUE
"catch",10,"2024-09-25",3,5.61,0.3637,TRUE,TRUE
"catch",10,"2024-09-25",2,4.207,0.3396,TRUE,TRUE
"catch",10,"2024-09-25",10,2.805,0.9753,FALSE,FALSE
"catch",10,"2024-09-25",2,2.805,0.4803,TRUE,TRUE
"catch",10,"2024-09-25",7,4.207,0.8083,FALSE,TRUE
"catch",12,"2024-09-27",0,2.291,0.1185,FALSE,TRUE
"catch",12,"2024-09-27",0,2.291,0.1185,FALSE,TRUE
"catch",12,"2024-09-27",4,2.291,0.8082,FALSE,TRUE
"catch",12,"2024-09-27",6,4.581,0.7165,TRUE,TRUE
"catch",12,"2024-09-27",2,2.291,0.5537,TRUE,TRUE
"catch",12,"2024-09-27",0,1.145,0.2094,FALSE,TRUE
"catch",12,"2024-09-27",5,4.581,0.6403,TRUE,TRUE
"catch",12,"2024-09-27",3,2.291,0.704,TRUE,TRUE
"catch",12,"2024-09-27",12,4.581,0.939,FALSE,TRUE
"catch",12,"2024-09-27",3,2.291,0.704,TRUE,TRUE
"catch",12,"2024-09-27",0,4.581,0.0554,FALSE,TRUE
"catch",12,"2024-09-27",2,1.145,0.7795,FALSE,TRUE
"catch",13,"2024-09-28",0,2.291,0.1185,FALSE,TRUE
"catch",13,"2024-09-28",2,2.291,0.5537,TRUE,TRUE
"catch",13,"2024-09-28",1,2.291,0.3513,TRUE,TRUE
"catch",13,"2024-09-28",2,2.291,0.5537,TRUE,TRUE
"catch",13,"2024-09-28",4,2.291,0.8082,FALSE,TRUE
"catch",13,"2024-09-28",2,3.436,0.4075,TRUE,TRUE
"catch",13,"2024-09-28",6,4.581,0.7165,TRUE,TRUE
"catch",13,"2024-09-28",0,2.291,0.1185,FALSE,TRUE
"catch",13,"2024-09-28",14,4.581,0.9642,FALSE,TRUE
"catch",13,"2024-09-28",2,4.581,0.3122,TRUE,TRUE
"catch",13,"2024-09-28",0,2.291,0.1185,FALSE,TRUE
"catch",13,"2024-09-28",0,1.145,0.2094,FALSE,TRUE
"catch",13,"2024-09-28",0,1.145,0.2094,FALSE,TRUE
"catch",13,"2024-09-28",0,2.291,0.1185,FALSE,TRUE
"catch",13,"2024-09-28",2,1.145,0.7795,FALSE,TRUE
"catch",13,"2024-09-28",1,2.291,0.3513,TRUE,TRUE
"catch",13,"2024-09-28",0,2.291,0.1185,FALSE,TRUE
"catch",13,"2024-09-28",8,4.581,0.8273,FALSE,TRUE
"catch",13,"2024-09-28",6,2.291,0.9228,FALSE,TRUE
"catch",13,"2024-09-28",3,3.436,0.5499,TRUE,TRUE
"catch",13,"2024-09-28",7,10.308,0.4359,TRUE,TRUE
"catch",13,"2024-09-28",3,2.291,0.704,TRUE,TRUE
"catch",13,"2024-09-28",14,6.872,0.8846,FALSE,TRUE
"catch",13,"2024-09-28",0,2.291,0.1185,FALSE,TRUE
"catch",13,"2024-09-28",6,2.291,0.9228,FALSE,TRUE
"catch",13,"2024-09-28",0,4.581,0.0554,FALSE,TRUE
"catch",13,"2024-09-28",5,3.436,0.7534,FALSE,TRUE
"catch",13,"2024-09-28",0,2.291,0.1185,FALSE,TRUE
"catch",13,"2024-09-28",3,2.291,0.704,TRUE,TRUE
"catch",13,"2024-09-28",1,2.291,0.3513,TRUE,TRUE
"catch",13,"2024-09-28",6,4.581,0.7165,TRUE,TRUE
"catch",13,"2024-09-28",5,2.291,0.8776,FALSE,TRUE
"catch",13,"2024-09-28",4,2.291,0.8082,FALSE,TRUE
"catch",13,"2024-09-28",5,4.581,0.6403,TRUE,TRUE
"catch",13,"2024-09-28",4,2.291,0.8082,FALSE,TRUE
"catch",13,"2024-09-28",0,6.872,0.033,FALSE,TRUE
"catch",16,"2024-10-01",1,1.573,0.4649,TRUE,TRUE
"catch",16,"2024-10-01",0,1.573,0.1656,FALSE,TRUE
"catch",16,"2024-10-01",13,4.72,0.9484,FALSE,TRUE
"catch",16,"2024-10-01",1,1.573,0.4649,TRUE,TRUE
"catch",16,"2024-10-01",0,4.72,0.0536,FALSE,TRUE
"catch",16,"2024-10-01",0,3.146,0.0858,FALSE,TRUE
"catch",16,"2024-10-01",2,3.146,0.4392,TRUE,TRUE
"catch",16,"2024-10-01",0,3.146,0.0858,FALSE,TRUE
"catch",16,"2024-10-01",6,4.72,0.7049,TRUE,TRUE
"catch",16,"2024-10-01",3,3.146,0.585,TRUE,TRUE
"catch",16,"2024-10-01",11,6.293,0.8337,FALSE,TRUE
"catch",18,"2024-10-03",6,3.146,0.8474,FALSE,TRUE
"catch",18,"2024-10-03",1,6.293,0.1232,FALSE,TRUE
"catch",18,"2024-10-03",0,1.573,0.1656,FALSE,TRUE
"catch",18,"2024-10-03",2,1.573,0.6848,TRUE,TRUE
"catch",18,"2024-10-03",2,6.293,0.2234,FALSE,TRUE
"catch",18,"2024-10-03",6,6.293,0.5836,TRUE,TRUE
"catch",18,"2024-10-03",1,1.573,0.4649,TRUE,TRUE
"catch",18,"2024-10-03",1,7.866,0.0929,FALSE,TRUE
"catch",18,"2024-10-03",7,4.72,0.7673,FALSE,TRUE
"catch",18,"2024-10-03",6,3.146,0.8474,FALSE,TRUE
"catch",18,"2024-10-03",5,4.72,0.6283,TRUE,TRUE
"catch",18,"2024-10-03",2,3.146,0.4392,TRUE,TRUE
"catch",18,"2024-10-03",2,9.439,0.1372,FALSE,TRUE
"catch",18,"2024-10-03",4,3.146,0.6989,TRUE,TRUE
"catch",19,"2024-10-04",10,2.57,0.982,FALSE,FALSE
"catch",19,"2024-10-04",3,8.995,0.2186,FALSE,TRUE
"catch",19,"2024-10-04",0,2.57,0.1059,FALSE,TRUE
"catch",19,"2024-10-04",3,2.57,0.6623,TRUE,TRUE
"catch",19,"2024-10-04",2,3.855,0.3683,TRUE,TRUE
"catch",19,"2024-10-04",8,5.14,0.7874,FALSE,TRUE
"catch",20,"2024-10-05",0,3.855,0.0682,FALSE,TRUE
"catch",20,"2024-10-05",1,2.57,0.3187,TRUE,TRUE
"catch",20,"2024-10-05",1,5.14,0.1567,FALSE,TRUE
"catch",20,"2024-10-05",0,1.285,0.1932,FALSE,TRUE
"catch",20,"2024-10-05",5,7.71,0.4229,TRUE,TRUE
"catch",20,"2024-10-05",0,2.57,0.1059,FALSE,TRUE
"catch",20,"2024-10-05",2,1.285,0.7473,TRUE,TRUE
"catch",20,"2024-10-05",14,3.855,0.9809,FALSE,FALSE
"catch",20,"2024-10-05",2,1.285,0.7473,TRUE,TRUE
"catch",20,"2024-10-05",3,2.57,0.6623,TRUE,TRUE
"catch",20,"2024-10-05",0,1.285,0.1932,FALSE,TRUE
"catch",20,"2024-10-05",2,2.57,0.512,TRUE,TRUE
"catch",20,"2024-10-05",0,2.57,0.1059,FALSE,TRUE
"catch",20,"2024-10-05",0,2.57,0.1059,FALSE,TRUE
"catch",20,"2024-10-05",6,2.57,0.8993,FALSE,TRUE
"catch",20,"2024-10-05",5,6.425,0.4976,TRUE,TRUE
"catch",20,"2024-10-05",10,7.71,0.7186,TRUE,TRUE
"catch",20,"2024-10-05",3,3.855,0.5048,TRUE,TRUE
"catch",20,"2024-10-05",42,15.42,0.9575,FALSE,TRUE
"catch",20,"2024-10-05",9,15.42,0.3719,TRUE,TRUE
"catch",23,"2024-10-08",6,6.293,0.5836,TRUE,TRUE
"catch",23,"2024-10-08",3,6.293,0.3245,TRUE,TRUE
"catch",23,"2024-10-08",9,3.146,0.9477,FALSE,TRUE
"catch",23,"2024-10-08",10,3.146,0.9637,FALSE,TRUE
"catch",23,"2024-10-08",7,4.72,0.7673,FALSE,TRUE
"catch",23,"2024-10-08",7,6.293,0.6506,TRUE,TRUE
"catch",24,"2024-10-09",2,1.573,0.6848,TRUE,TRUE
"catch",24,"2024-10-09",2,3.146,0.4392,TRUE,TRUE
"catch",24,"2024-10-09",6,3.146,0.8474,FALSE,TRUE
"catch",24,"2024-10-09",12,6.293,0.8628,FALSE,TRUE
"catch",24,"2024-10-09",12,6.293,0.8628,FALSE,TRUE
"catch",24,"2024-10-09",8,6.293,0.7082,TRUE,TRUE
"catch",24,"2024-10-09",1,3.146,0.2648,TRUE,TRUE
"catch",26,"2024-10-11",1,1.285,0.5263,TRUE,TRUE
"catch",26,"2024-10-11",0,2.57,0.1059,FALSE,TRUE
"catch",26,"2024-10-11",5,5.14,0.5921,TRUE,TRUE
"catch",26,"2024-10-11",8,5.14,0.7874,FALSE,TRUE
"catch",27,"2024-10-12",1,2.57,0.3187,TRUE,TRUE
"catch",27,"2024-10-12",5,5.14,0.5921,TRUE,TRUE
"catch",27,"2024-10-12",1,1.285,0.5263,TRUE,TRUE
"catch",27,"2024-10-12",5,3.855,0.71,TRUE,TRUE
"catch",27,"2024-10-12",5,7.71,0.4229,TRUE,TRUE
"catch",27,"2024-10-12",2,3.855,0.3683,TRUE,TRUE
"catch",27,"2024-10-12",4,5.14,0.5005,TRUE,TRUE
"catch",27,"2024-10-12",0,2.57,0.1059,FALSE,TRUE
"catch",27,"2024-10-12",0,2.57,0.1059,FALSE,TRUE
"catch",27,"2024-10-12",8,5.14,0.7874,FALSE,TRUE
"catch",27,"2024-10-12",4,1.285,0.9363,FALSE,TRUE
"catch",27,"2024-10-12",6,7.71,0.4956,TRUE,TRUE
"catch",28,"2024-10-13",2,1.285,0.7473,TRUE,TRUE
"catch",28,"2024-10-13",6,3.855,0.7816,FALSE,TRUE
"catch",28,"2024-10-13",8,6.425,0.6993,TRUE,TRUE
"catch",28,"2024-10-13",4,6.425,0.4115,TRUE,TRUE
"catch",28,"2024-10-13",1,1.285,0.5263,TRUE,TRUE
"catch",28,"2024-10-13",10,3.855,0.9337,FALSE,TRUE
"catch",28,"2024-10-13",0,5.14,0.0481,FALSE,TRUE
"catch",28,"2024-10-13",4,2.57,0.7713,FALSE,TRUE
"catch",30,"2024-10-15",3,1.35,0.8603,FALSE,TRUE
"catch",30,"2024-10-15",1,2.701,0.3047,TRUE,TRUE
"catch",30,"2024-10-15",1,1.35,0.5111,TRUE,TRUE
"catch",30,"2024-10-15",4,2.701,0.7543,FALSE,TRUE
"catch",30,"2024-10-15",0,2.701,0.1006,FALSE,TRUE
"catch",30,"2024-10-15",7,4.051,0.8209,FALSE,TRUE
"catch",30,"2024-10-15",6,5.402,0.6487,TRUE,TRUE
"catch",30,"2024-10-15",0,2.701,0.1006,FALSE,TRUE
"catch",30,"2024-10-15",5,5.402,0.5709,TRUE,TRUE
"catch",30,"2024-10-15",4,2.701,0.7543,FALSE,TRUE
"catch",30,"2024-10-15",1,5.402,0.1476,FALSE,TRUE
"catch",30,"2024-10-15",6,2.701,0.8879,FALSE,TRUE
"catch",30,"2024-10-15",6,2.701,0.8879,FALSE,TRUE
"catch",31,"2024-10-16",2,5.402,0.2635,TRUE,TRUE
"catch",31,"2024-10-16",4,2.701,0.7543,FALSE,TRUE
"catch",31,"2024-10-16",0,1.35,0.1862,FALSE,TRUE
"catch",31,"2024-10-16",6,2.701,0.8879,FALSE,TRUE
"catch",31,"2024-10-16",5,2.701,0.8332,FALSE,TRUE
"catch",31,"2024-10-16",4,4.051,0.5982,TRUE,TRUE
"catch",31,"2024-10-16",0,5.402,0.0451,FALSE,TRUE
"catch",31,"2024-10-16",2,2.701,0.4937,TRUE,TRUE
"catch",31,"2024-10-16",0,2.701,0.1006,FALSE,TRUE
"catch",31,"2024-10-16",8,5.402,0.7689,FALSE,TRUE
"catch",31,"2024-10-16",8,10.804,0.471,TRUE,TRUE
"catch",31,"2024-10-16",3,2.701,0.6435,TRUE,TRUE
"catch",31,"2024-10-16",0,1.35,0.1862,FALSE,TRUE
"catch",31,"2024-10-16",3,2.701,0.6435,TRUE,TRUE
"catch",31,"2024-10-16",6,5.402,0.6487,TRUE,TRUE
"catch",32,"2024-10-17",1,4.051,0.2042,FALSE,TRUE
"catch",32,"2024-10-17",3,2.701,0.6435,TRUE,TRUE
"catch",32,"2024-10-17",4,1.35,0.929,FALSE,TRUE
"catch",32,"2024-10-17",4,1.35,0.929,FALSE,TRUE
"catch",32,"2024-10-17",1,2.701,0.3047,TRUE,TRUE
"catch",32,"2024-10-17",6,1.35,0.9825,FALSE,FALSE
"catch",32,"2024-10-17",7,4.051,0.8209,FALSE,TRUE
"catch",32,"2024-10-17",5,5.402,0.5709,TRUE,TRUE
"catch",32,"2024-10-17",1,1.35,0.5111,TRUE,TRUE
"catch",32,"2024-10-17",4,4.051,0.5982,TRUE,TRUE
"catch",32,"2024-10-17",0,1.35,0.1862,FALSE,TRUE
"catch",32,"2024-10-17",6,2.701,0.8879,FALSE,TRUE
"catch",32,"2024-10-17",10,5.402,0.8506,FALSE,TRUE
"catch",32,"2024-10-17",1,2.701,0.3047,TRUE,TRUE
"catch",32,"2024-10-17",5,2.701,0.8332,FALSE,TRUE
"catch",32,"2024-10-17",2,2.701,0.4937,TRUE,TRUE
"catch",32,"2024-10-17",0,2.701,0.1006,FALSE,TRUE
"catch",32,"2024-10-17",1,5.402,0.1476,FALSE,TRUE
"catch",32,"2024-10-17",7,5.402,0.7144,TRUE,TRUE
"catch",32,"2024-10-17",8,5.402,0.7689,FALSE,TRUE
"catch",33,"2024-10-18",3,6.625,0.3071,TRUE,TRUE
"catch",33,"2024-10-18",3,4.417,0.4517,TRUE,TRUE
"catch",33,"2024-10-18",2,6.625,0.2102,FALSE,TRUE
"catch",33,"2024-10-18",0,2.208,0.1228,FALSE,TRUE
"catch",33,"2024-10-18",1,2.208,0.3621,TRUE,TRUE
"catch",33,"2024-10-18",4,1.104,0.9551,FALSE,TRUE
"catch",33,"2024-10-18",3,3.313,0.5644,TRUE,TRUE
"catch",33,"2024-10-18",0,2.208,0.1228,FALSE,TRUE
"catch",33,"2024-10-18",0,1.104,0.2146,FALSE,TRUE
"catch",33,"2024-10-18",4,2.208,0.8192,FALSE,TRUE
"catch",33,"2024-10-18",3,2.208,0.7169,TRUE,TRUE
"catch",33,"2024-10-18",1,3.313,0.2514,TRUE,TRUE
"catch",33,"2024-10-18",0,6.625,0.0346,FALSE,TRUE
"catch",33,"2024-10-18",1,1.104,0.5714,TRUE,TRUE
"catch",33,"2024-10-18",1,2.208,0.3621,TRUE,TRUE
"catch",33,"2024-10-18",9,1.104,0.9993,FALSE,FALSE
"catch",33,"2024-10-18",0,3.313,0.0809,FALSE,TRUE
"catch",33,"2024-10-18",0,2.208,0.1228,FALSE,TRUE
"catch",33,"2024-10-18",5,2.208,0.8863,FALSE,TRUE
"catch",33,"2024-10-18",9,6.625,0.7366,TRUE,TRUE
"catch",33,"2024-10-18",4,2.208,0.8192,FALSE,TRUE
"catch",33,"2024-10-18",4,2.208,0.8192,FALSE,TRUE
"catch",34,"2024-10-19",0,2.208,0.1228,FALSE,TRUE
"catch",34,"2024-10-19",5,6.625,0.4846,TRUE,TRUE
"catch",34,"2024-10-19",5,2.208,0.8863,FALSE,TRUE
"catch",34,"2024-10-19",0,2.208,0.1228,FALSE,TRUE
"catch",34,"2024-10-19",1,2.208,0.3621,TRUE,TRUE
"catch",34,"2024-10-19",2,6.625,0.2102,FALSE,TRUE
"catch",34,"2024-10-19",4,2.208,0.8192,FALSE,TRUE
"catch",34,"2024-10-19",0,2.208,0.1228,FALSE,TRUE
"catch",34,"2024-10-19",6,4.417,0.731,TRUE,TRUE
"catch",34,"2024-10-19",4,5.521,0.4713,TRUE,TRUE
"catch",34,"2024-10-19",0,3.313,0.0809,FALSE,TRUE
"catch",34,"2024-10-19",1,2.208,0.3621,TRUE,TRUE
"catch",34,"2024-10-19",1,1.104,0.5714,TRUE,TRUE
"catch",34,"2024-10-19",5,6.625,0.4846,TRUE,TRUE
"catch",34,"2024-10-19",2,3.313,0.4204,TRUE,TRUE
"catch",34,"2024-10-19",2,4.417,0.3238,TRUE,TRUE
"catch",34,"2024-10-19",2,4.417,0.3238,TRUE,TRUE
"catch",34,"2024-10-19",0,2.208,0.1228,FALSE,TRUE
"catch",36,"2024-10-21",0,2.701,0.1006,FALSE,TRUE
"catch",36,"2024-10-21",0,1.35,0.1862,FALSE,TRUE
"catch",36,"2024-10-21",0,2.701,0.1006,FALSE,TRUE
"catch",36,"2024-10-21",8,4.051,0.865,FALSE,TRUE
"catch",36,"2024-10-21",0,1.35,0.1862,FALSE,TRUE
"catch",36,"2024-10-21",0,1.35,0.1862,FALSE,TRUE
"catch",36,"2024-10-21",4,4.051,0.5982,TRUE,TRUE
"catch",36,"2024-10-21",3,2.701,0.6435,TRUE,TRUE
"catch",36,"2024-10-21",0,10.804,0.0176,FALSE,FALSE
"catch",36,"2024-10-21",9,10.804,0.5218,TRUE,TRUE
"catch",36,"2024-10-21",0,2.701,0.1006,FALSE,TRUE
"catch",36,"2024-10-21",0,2.701,0.1006,FALSE,TRUE
"catch",36,"2024-10-21",1,4.051,0.2042,FALSE,TRUE
"catch",36,"2024-10-21",1,2.701,0.3047,TRUE,TRUE
"catch",36,"2024-10-21",6,2.701,0.8879,FALSE,TRUE
"catch",37,"2024-10-22",1,1.35,0.5111,TRUE,TRUE
"catch",37,"2024-10-22",0,2.701,0.1006,FALSE,TRUE
"catch",37,"2024-10-22",17,8.103,0.8953,FALSE,TRUE
"catch",37,"2024-10-22",0,4.051,0.0642,FALSE,TRUE
"catch",37,"2024-10-22",7,5.402,0.7144,TRUE,TRUE
"catch",37,"2024-10-22",0,2.701,0.1006,FALSE,TRUE
"catch",37,"2024-10-22",12,5.402,0.9045,FALSE,TRUE
"catch",37,"2024-10-22",1,5.402,0.1476,FALSE,TRUE
"catch",38,"2024-10-23",0,2.701,0.1006,FALSE,TRUE
"catch",38,"2024-10-23",7,6.752,0.6196,TRUE,TRUE
"catch",38,"2024-10-23",17,10.804,0.8019,FALSE,TRUE
"catch",38,"2024-10-23",5,4.051,0.6904,TRUE,TRUE
"catch",39,"2024-10-24",4,1.35,0.929,FALSE,TRUE
"catch",39,"2024-10-24",1,1.35,0.5111,TRUE,TRUE
"catch",39,"2024-10-24",2,2.701,0.4937,TRUE,TRUE
"catch",39,"2024-10-24",4,1.35,0.929,FALSE,TRUE
"catch",39,"2024-10-24",8,5.402,0.7689,FALSE,TRUE
"catch",39,"2024-10-24",3,2.701,0.6435,TRUE,TRUE
"catch",39,"2024-10-24",4,4.051,0.5982,TRUE,TRUE
"catch",40,"2024-10-25",6,2.208,0.9293,FALSE,TRUE
"catch",41,"2024-10-26",6,4.417,0.731,TRUE,TRUE
"catch",41,"2024-10-26",0,4.417,0.0579,FALSE,TRUE
"catch",41,"2024-10-26",4,4.417,0.5628,TRUE,TRUE
"catch",41,"2024-10-26",2,6.625,0.2102,FALSE,TRUE
"catch",41,"2024-10-26",3,1.104,0.9013,FALSE,TRUE
"catch",41,"2024-10-26",1,2.208,0.3621,TRUE,TRUE
"catch",41,"2024-10-26",1,1.104,0.5714,TRUE,TRUE
"catch",41,"2024-10-26",8,7.73,0.6192,TRUE,TRUE
"catch",41,"2024-10-26",7,3.313,0.88,FALSE,TRUE
"catch",41,"2024-10-26",3,2.208,0.7169,TRUE,TRUE
"catch",41,"2024-10-26",8,6.625,0.6864,TRUE,TRUE
"catch",41,"2024-10-26",2,3.313,0.4204,TRUE,TRUE
"catch",42,"2024-10-27",11,2.208,0.9939,FALSE,FALSE
"catch",42,"2024-10-27",0,3.313,0.0809,FALSE,TRUE
"catch",42,"2024-10-27",5,6.625,0.4846,TRUE,TRUE
"catch",42,"2024-10-27",2,4.417,0.3238,TRUE,TRUE
"catch",42,"2024-10-27",0,2.208,0.1228,FALSE,TRUE
"catch",45,"2024-10-30",2,3.178,0.436,TRUE,TRUE
"catch",45,"2024-10-30",16,19.068,0.5237,TRUE,TRUE
"catch",45,"2024-10-30",4,3.178,0.6953,TRUE,TRUE
"catch",46,"2024-10-31",15,12.712,0.6807,TRUE,TRUE
"catch",46,"2024-10-31",10,6.356,0.7952,FALSE,TRUE
"catch",47,"2024-11-01",0,2.593,0.1049,FALSE,TRUE
"catch",47,"2024-11-01",1,2.593,0.3162,TRUE,TRUE
"catch",47,"2024-11-01",3,1.296,0.8695,FALSE,TRUE
"catch",47,"2024-11-01",5,6.482,0.4938,TRUE,TRUE
"catch",47,"2024-11-01",6,5.186,0.666,TRUE,TRUE
"catch",47,"2024-11-01",5,5.186,0.5883,TRUE,TRUE
"catch",47,"2024-11-01",6,2.593,0.8974,FALSE,TRUE
