"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"gear",68,"2025-02-06",4,6.445,0.2933,TRUE,TRUE
"gear",69,"2025-02-07",13,16.477,0.3695,TRUE,TRUE
"gear",70,"2025-02-08",65,63.258,0.5923,TRUE,TRUE
"gear",73,"2025-02-11",20,20.619,0.5353,TRUE,TRUE
"gear",74,"2025-02-12",11,14.204,0.3606,TRUE,TRUE
"gear",76,"2025-02-14",23,28.415,0.3667,TRUE,TRUE
"gear",77,"2025-02-15",65,61.372,0.6231,TRUE,TRUE
"gear",81,"2025-02-19",12,15.937,0.3384,TRUE,TRUE
"gear",82,"2025-02-20",30,27.045,0.661,TRUE,TRUE
"gear",83,"2025-02-21",18,23.19,0.3405,TRUE,TRUE
"gear",84,"2025-02-22",28,30.095,0.4923,TRUE,TRUE
"gear",87,"2025-02-25",11,15.085,0.3213,TRUE,TRUE
"gear",88,"2025-02-26",32,30.286,0.6141,TRUE,TRUE
"gear",89,"2025-02-27",32,30.983,0.5912,TRUE,TRUE
"gear",90,"2025-02-28",16,29.05,0.1265,FALSE,TRUE
"gear",91,"2025-03-01",105,90.324,0.7231,TRUE,TRUE
"gear",94,"2025-03-04",1,5.511,0.0392,FALSE,TRUE
"gear",94,"2025-03-04",3,5.511,0.2188,FALSE,TRUE
"gear",94,"2025-03-04",9,5.511,0.8684,FALSE,TRUE
"gear",95,"2025-03-05",0,4.438,0.0151,FALSE,FALSE
"gear",95,"2025-03-05",7,4.438,0.8363,FALSE,TRUE
"gear",95,"2025-03-05",1,4.438,0.0733,FALSE,TRUE
"gear",96,"2025-03-06",17,21.634,0.3009,TRUE,TRUE
"gear",96,"2025-03-06",35,21.634,0.9408,FALSE,TRUE
"gear",96,"2025-03-06",20,21.634,0.4597,TRUE,TRUE
"gear",97,"2025-03-07",13,13.204,0.5342,TRUE,TRUE
"gear",97,"2025-03-07",9,13.204,0.2365,FALSE,TRUE
"gear",97,"2025-03-07",9,13.204,0.2365,FALSE,TRUE
"gear",98,"2025-03-08",58,57.645,0.5511,TRUE,TRUE
"gear",98,"2025-03-08",54,57.645,0.4594,TRUE,TRUE
"gear",98,"2025-03-08",69,57.645,0.7606,FALSE,TRUE
"gear",101,"2025-03-11",18,15.369,0.7006,TRUE,TRUE
"gear",101,"2025-03-11",13,15.369,0.3866,TRUE,TRUE
"gear",101,"2025-03-11",12,15.369,0.3186,TRUE,TRUE
"gear",102,"2025-03-12",13,17.75,0.259,TRUE,TRUE
"gear",102,"2025-03-12",17,17.75,0.5027,TRUE,TRUE
"gear",102,"2025-03-12",22,17.75,0.7592,FALSE,TRUE
"gear",104,"2025-03-14",13,22.067,0.1165,FALSE,TRUE
"gear",104,"2025-03-14",18,22.067,0.3366,TRUE,TRUE
"gear",104,"2025-03-14",33,22.067,0.9031,FALSE,TRUE
"gear",105,"2025-03-15",6,17.613,0.0178,FALSE,FALSE
"gear",105,"2025-03-15",14,17.613,0.3249,TRUE,TRUE
"gear",105,"2025-03-15",29,17.613,0.9383,FALSE,TRUE
"gear",108,"2025-03-18",10,15.503,0.1874,FALSE,TRUE
"gear",108,"2025-03-18",15,15.503,0.5143,TRUE,TRUE
"gear",108,"2025-03-18",20,15.503,0.7862,FALSE,TRUE
"gear",109,"2025-03-19",15,14.355,0.5896,TRUE,TRUE
"gear",109,"2025-03-19",13,14.355,0.4502,TRUE,TRUE
"gear",109,"2025-03-19",16,14.355,0.6525,TRUE,TRUE
"gear",110,"2025-03-20",4,4.682,0.4557,TRUE,TRUE
"gear",110,"2025-03-20",4,4.682,0.4557,TRUE,TRUE
"gear",110,"2025-03-20",1,4.682,0.0625,FALSE,TRUE
"gear",111,"2025-03-21",14,12.084,0.6845,TRUE,TRUE
"gear",111,"2025-03-21",8,12.084,0.2243,FALSE,TRUE
"gear",111,"2025-03-21",9,12.084,0.3006,TRUE,TRUE
"gear",112,"2025-03-22",56,58.562,0.4848,TRUE,TRUE
"gear",112,"2025-03-22",63,58.562,0.6359,TRUE,TRUE
"gear",112,"2025-03-22",65,58.562,0.6744,TRUE,TRUE
"gear",115,"2025-03-25",40,25.576,0.9316,FALSE,TRUE
"gear",115,"2025-03-25",22,25.576,0.3803,TRUE,TRUE
"gear",115,"2025-03-25",13,25.576,0.0567,FALSE,TRUE
"gear",117,"2025-03-27",18,16.966,0.6081,TRUE,TRUE
"gear",117,"2025-03-27",13,16.966,0.2996,TRUE,TRUE
"gear",117,"2025-03-27",17,16.966,0.5503,TRUE,TRUE
"gear",118,"2025-03-28",17,29.591,0.0882,FALSE,TRUE
"gear",118,"2025-03-28",33,29.591,0.6702,TRUE,TRUE
"gear",118,"2025-03-28",31,29.591,0.5999,TRUE,TRUE
"gear",119,"2025-03-29",91,127.35,0.1564,FALSE,TRUE
"gear",119,"2025-03-29",151,127.35,0.7623,FALSE,TRUE
"gear",119,"2025-03-29",161,127.35,0.8284,FALSE,TRUE
"gear",122,"2025-04-01",54,59.106,0.4281,TRUE,TRUE
"gear",122,"2025-04-01",62,59.106,0.6051,TRUE,TRUE
"gear",122,"2025-04-01",68,59.106,0.7178,TRUE,TRUE
"gear",123,"2025-04-02",9,23.783,0.017,FALSE,FALSE
"gear",123,"2025-04-02",18,23.783,0.2663,TRUE,TRUE
"gear",123,"2025-04-02",39,23.783,0.9468,FALSE,TRUE
"gear",124,"2025-04-03",36,34.178,0.6073,TRUE,TRUE
"gear",124,"2025-04-03",37,34.178,0.6392,TRUE,TRUE
"gear",124,"2025-04-03",31,34.178,0.431,TRUE,TRUE
"gear",125,"2025-04-04",56,44.513,0.8035,FALSE,TRUE
"gear",125,"2025-04-04",42,44.513,0.4746,TRUE,TRUE
"gear",125,"2025-04-04",29,44.513,0.1289,FALSE,TRUE
"gear",126,"2025-04-05",104,93.051,0.6889,TRUE,TRUE
"gear",126,"2025-04-05",91,93.051,0.514,TRUE,TRUE
"gear",126,"2025-04-05",91,93.051,0.514,TRUE,TRUE
"gear",131,"2025-04-10",27,31.002,0.3873,TRUE,TRUE
"gear",131,"2025-04-10",38,31.002,0.7694,FALSE,TRUE
"gear",131,"2025-04-10",27,31.002,0.3873,TRUE,TRUE
"gear",132,"2025-04-11",37,44.685,0.3215,TRUE,TRUE
"gear",132,"2025-04-11",58,44.685,0.8323,FALSE,TRUE
"gear",132,"2025-04-11",36,44.685,0.2931,TRUE,TRUE
"gear",136,"2025-04-15",24,28.037,0.3772,TRUE,TRUE
"gear",136,"2025-04-15",35,28.037,0.7815,FALSE,TRUE
"gear",136,"2025-04-15",23,28.037,0.3346,TRUE,TRUE
"gear",140,"2025-04-19",196,174.105,0.6945,TRUE,TRUE
"gear",144,"2025-04-23",20,16.805,0.72,TRUE,TRUE
"gear",144,"2025-04-23",12,16.805,0.244,FALSE,TRUE
"gear",144,"2025-04-23",14,16.805,0.3681,TRUE,TRUE
"gear",145,"2025-04-24",32,29.329,0.6456,TRUE,TRUE
"gear",145,"2025-04-24",36,29.329,0.769,FALSE,TRUE
"gear",145,"2025-04-24",22,29.329,0.2458,FALSE,TRUE
"gear",146,"2025-04-25",27,34.842,0.2705,TRUE,TRUE
"gear",146,"2025-04-25",52,34.842,0.916,FALSE,TRUE
"gear",146,"2025-04-25",21,34.842,0.1027,FALSE,TRUE
"gear",150,"2025-04-29",39,41.252,0.4777,TRUE,TRUE
"gear",150,"2025-04-29",43,41.252,0.5965,TRUE,TRUE
"gear",150,"2025-04-29",40,41.252,0.5084,TRUE,TRUE
"gear",151,"2025-04-30",63,53.619,0.7399,TRUE,TRUE
"gear",151,"2025-04-30",56,53.619,0.5993,TRUE,TRUE
"gear",151,"2025-04-30",45,53.619,0.3298,TRUE,TRUE
"gear",152,"2025-05-01",16,39.584,0.0119,FALSE,FALSE
"gear",152,"2025-05-01",43,39.584,0.644,TRUE,TRUE
"gear",152,"2025-05-01",59,39.584,0.9216,FALSE,TRUE
"gear",153,"2025-05-02",49,42.237,0.7207,TRUE,TRUE
"gear",153,"2025-05-02",36,42.237,0.357,TRUE,TRUE
"gear",153,"2025-05-02",34,42.237,0.2971,TRUE,TRUE
"gear",154,"2025-05-03",62,82.065,0.2139,FALSE,TRUE
"gear",154,"2025-05-03",84,82.065,0.5776,TRUE,TRUE
"gear",154,"2025-05-03",104,82.065,0.825,FALSE,TRUE
"gear",155,"2025-05-04",67,76.177,0.3789,TRUE,TRUE
"gear",155,"2025-05-04",80,76.177,0.6094,TRUE,TRUE
"gear",155,"2025-05-04",83,76.177,0.6565,TRUE,TRUE
"gear",158,"2025-05-07",12,9.839,0.7188,TRUE,TRUE
"gear",158,"2025-05-07",8,9.839,0.3811,TRUE,TRUE
"gear",158,"2025-05-07",5,9.839,0.1293,FALSE,TRUE
"gear",164,"2025-05-13",44,40.129,0.6557,TRUE,TRUE
"gear",164,"2025-05-13",37,40.129,0.4464,TRUE,TRUE
"gear",164,"2025-05-13",38,40.129,0.4784,TRUE,TRUE
"gear",165,"2025-05-14",42,43.072,0.5135,TRUE,TRUE
"gear",165,"2025-05-14",53,43.072,0.781,FALSE,TRUE
"gear",165,"2025-05-14",34,43.072,0.276,TRUE,TRUE
"gear",166,"2025-05-15",33,32.994,0.5449,TRUE,TRUE
"gear",166,"2025-05-15",37,32.994,0.6774,TRUE,TRUE
"gear",166,"2025-05-15",32,32.994,0.5086,TRUE,TRUE
"gear",167,"2025-05-16",4,16.23,0.0068,FALSE,FALSE
"gear",167,"2025-05-16",10,16.23,0.1639,FALSE,TRUE
"gear",167,"2025-05-16",25,16.23,0.9025,FALSE,TRUE
"gear",168,"2025-05-17",58,68.594,0.3313,TRUE,TRUE
"gear",168,"2025-05-17",83,68.594,0.7768,FALSE,TRUE
"gear",168,"2025-05-17",75,68.594,0.6595,TRUE,TRUE
"gear",172,"2025-05-21",20,14.799,0.8204,FALSE,TRUE
"gear",172,"2025-05-21",9,14.799,0.1598,FALSE,TRUE
"gear",172,"2025-05-21",13,14.799,0.4218,TRUE,TRUE
"gear",173,"2025-05-22",22,17.742,0.7591,FALSE,TRUE
"gear",173,"2025-05-22",17,17.742,0.5025,TRUE,TRUE
"gear",173,"2025-05-22",11,17.742,0.1554,FALSE,TRUE
"gear",174,"2025-05-23",60,59.959,0.545,TRUE,TRUE
"gear",174,"2025-05-23",44,59.959,0.1978,FALSE,TRUE
"gear",174,"2025-05-23",78,59.959,0.8408,FALSE,TRUE
"gear",175,"2025-05-24",152,118.078,0.843,FALSE,TRUE
"gear",175,"2025-05-24",126,118.078,0.6335,TRUE,TRUE
"gear",175,"2025-05-24",77,118.078,0.1,FALSE,TRUE
"gear",186,"2025-06-04",12,15.421,0.3181,TRUE,TRUE
"gear",186,"2025-06-04",14,15.421,0.4543,TRUE,TRUE
"gear",186,"2025-06-04",18,15.421,0.6983,TRUE,TRUE
"gear",187,"2025-06-05",18,15.667,0.6854,TRUE,TRUE
"gear",187,"2025-06-05",15,15.667,0.5047,TRUE,TRUE
"gear",187,"2025-06-05",12,15.667,0.3019,TRUE,TRUE
"gear",188,"2025-06-06",30,30.505,0.5256,TRUE,TRUE
"gear",188,"2025-06-06",34,30.505,0.6702,TRUE,TRUE
"gear",188,"2025-06-06",21,30.505,0.1786,FALSE,TRUE
"gear",189,"2025-06-07",135,98.508,0.8896,FALSE,TRUE
"gear",189,"2025-06-07",102,98.508,0.5911,TRUE,TRUE
"gear",189,"2025-06-07",69,98.508,0.1481,FALSE,TRUE
"gear",202,"2025-06-20",73,57.129,0.825,FALSE,TRUE
"gear",202,"2025-06-20",63,57.129,0.6687,TRUE,TRUE
"gear",202,"2025-06-20",34,57.129,0.0751,FALSE,TRUE
"gear",203,"2025-06-21",52,65.061,0.2754,TRUE,TRUE
"gear",203,"2025-06-21",85,65.061,0.8458,FALSE,TRUE
"gear",203,"2025-06-21",57,65.061,0.3779,TRUE,TRUE
"gear",214,"2025-07-02",61,65.876,0.4434,TRUE,TRUE
"gear",214,"2025-07-02",82,65.876,0.804,FALSE,TRUE
"gear",214,"2025-07-02",58,65.876,0.3804,TRUE,TRUE
"gear",217,"2025-07-05",135,123.355,0.6655,TRUE,TRUE
"gear",217,"2025-07-05",122,123.355,0.5286,TRUE,TRUE
"gear",217,"2025-07-05",123,123.355,0.5399,TRUE,TRUE
"gear",228,"2025-07-16",27,42.81,0.1103,FALSE,TRUE
"gear",228,"2025-07-16",47,42.81,0.6581,TRUE,TRUE
"gear",228,"2025-07-16",55,42.81,0.8225,FALSE,TRUE
"gear",229,"2025-07-17",44,39.755,0.6666,TRUE,TRUE
"gear",229,"2025-07-17",49,39.755,0.7803,FALSE,TRUE
"gear",229,"2025-07-17",23,39.755,0.0798,FALSE,TRUE
"gear",231,"2025-07-19",182,147.511,0.8067,FALSE,TRUE
"gear",231,"2025-07-19",140,147.511,0.4716,TRUE,TRUE
"gear",231,"2025-07-19",136,147.511,0.4319,TRUE,TRUE
"gear",234,"2025-07-22",40,50.396,0.2733,TRUE,TRUE
"gear",234,"2025-07-22",70,50.396,0.8874,FALSE,TRUE
"gear",234,"2025-07-22",42,50.396,0.3241,TRUE,TRUE
"gear",241,"2025-07-29",50,47.455,0.6096,TRUE,TRUE
"gear",241,"2025-07-29",46,47.455,0.5056,TRUE,TRUE
"gear",241,"2025-07-29",49,47.455,0.5846,TRUE,TRUE
"gear",242,"2025-07-30",33,34.364,0.4973,TRUE,TRUE
"gear",242,"2025-07-30",40,34.364,0.7187,TRUE,TRUE
"gear",242,"2025-07-30",27,34.364,0.2812,TRUE,TRUE
"gear",243,"2025-07-31",52,44.431,0.7312,TRUE,TRUE
"gear",243,"2025-07-31",45,44.431,0.5607,TRUE,TRUE
"gear",243,"2025-07-31",37,44.431,0.3286,TRUE,TRUE
"gear",244,"2025-08-01",57,70.851,0.2764,TRUE,TRUE
"gear",244,"2025-08-01",62,70.851,0.3717,TRUE,TRUE
"gear",244,"2025-08-01",90,70.851,0.8244,FALSE,TRUE
"gear",245,"2025-08-02",118,105.647,0.6898,TRUE,TRUE
"gear",245,"2025-08-02",106,105.647,0.5474,TRUE,TRUE
"gear",245,"2025-08-02",100,105.647,0.4678,TRUE,TRUE
"gear",248,"2025-08-05",64,51.163,0.8025,FALSE,TRUE
"gear",248,"2025-08-05",45,51.163,0.3868,TRUE,TRUE
"gear",248,"2025-08-05",45,51.163,0.3868,TRUE,TRUE
"gear",249,"2025-08-06",33,50.072,0.1305,FALSE,TRUE
"gear",249,"2025-08-06",68,50.072,0.8698,FALSE,TRUE
"gear",249,"2025-08-06",50,50.072,0.544,TRUE,TRUE
"gear",256,"2025-08-13",50,55.62,0.4116,TRUE,TRUE
"gear",256,"2025-08-13",56,55.62,0.5547,TRUE,TRUE
"gear",256,"2025-08-13",63,55.62,0.6999,TRUE,TRUE
"gear",257,"2025-08-14",26,40.234,0.1262,FALSE,TRUE
"gear",257,"2025-08-14",41,40.234,0.5676,TRUE,TRUE
"gear",257,"2025-08-14",54,40.234,0.8565,FALSE,TRUE
"gear",258,"2025-08-15",30,34.709,0.3787,TRUE,TRUE
"gear",258,"2025-08-15",39,34.709,0.6812,TRUE,TRUE
"gear",258,"2025-08-15",27,34.709,0.2732,TRUE,TRUE
"gear",259,"2025-08-16",62,69.802,0.3905,TRUE,TRUE
"gear",259,"2025-08-16",78,69.802,0.687,TRUE,TRUE
"gear",259,"2025-08-16",74,69.802,0.6209,TRUE,TRUE
"gear",262,"2025-08-19",89,65.692,0.8746,FALSE,TRUE
"gear",262,"2025-08-19",57,65.692,0.365,TRUE,TRUE
"gear",262,"2025-08-19",53,65.692,0.2835,TRUE,TRUE
"gear",263,"2025-08-20",48,77.132,0.0841,FALSE,TRUE
"gear",263,"2025-08-20",97,77.132,0.8172,FALSE,TRUE
"gear",263,"2025-08-20",91,77.132,0.7518,FALSE,TRUE
"gear",269,"2025-08-26",8,31.613,0.0014,FALSE,FALSE
"gear",269,"2025-08-26",25,31.613,0.293,TRUE,TRUE
"gear",269,"2025-08-26",54,31.613,0.9644,FALSE,TRUE
"gear",271,"2025-08-28",41,46.032,0.4009,TRUE,TRUE
"gear",271,"2025-08-28",44,46.032,0.4873,TRUE,TRUE
"gear",271,"2025-08-28",55,46.032,0.7556,FALSE,TRUE
"gear",272,"2025-08-29",54,58.382,0.4454,TRUE,TRUE
"gear",272,"2025-08-29",50,58.382,0.352,TRUE,TRUE
"gear",272,"2025-08-29",64,58.382,0.6617,TRUE,TRUE
"gear",273,"2025-08-30",109,111.212,0.5169,TRUE,TRUE
"gear",273,"2025-08-30",112,111.212,0.5542,TRUE,TRUE
"gear",273,"2025-08-30",124,111.212,0.6893,TRUE,TRUE
"gear",275,"2025-09-01",60,69.735,0.3554,TRUE,TRUE
"gear",275,"2025-09-01",72,69.735,0.5874,TRUE,TRUE
"gear",275,"2025-09-01",70,69.735,0.5508,TRUE,TRUE
"gear",277,"2025-09-03",33,32.764,0.5535,TRUE,TRUE
"gear",277,"2025-09-03",37,32.764,0.6852,TRUE,TRUE
"gear",277,"2025-09-03",26,32.764,0.2916,TRUE,TRUE
"gear",278,"2025-09-04",54,41.963,0.822,FALSE,TRUE
"gear",278,"2025-09-04",42,41.963,0.5459,TRUE,TRUE
"gear",278,"2025-09-04",30,41.963,0.1918,FALSE,TRUE
"gear",280,"2025-09-06",101,98.965,0.5723,TRUE,TRUE
"gear",280,"2025-09-06",115,98.965,0.7382,TRUE,TRUE
"gear",280,"2025-09-06",87,98.965,0.3727,TRUE,TRUE
"gear",283,"2025-09-09",36,41.658,0.3721,TRUE,TRUE
"gear",283,"2025-09-09",43,41.658,0.5848,TRUE,TRUE
"gear",283,"2025-09-09",45,41.658,0.6394,TRUE,TRUE
"gear",284,"2025-09-10",35,39.083,0.4118,TRUE,TRUE
"gear",284,"2025-09-10",44,39.083,0.6856,TRUE,TRUE
"gear",284,"2025-09-10",39,39.083,0.5417,TRUE,TRUE
"gear",285,"2025-09-11",26,25.467,0.5696,TRUE,TRUE
"gear",285,"2025-09-11",27,25.467,0.6116,TRUE,TRUE
"gear",285,"2025-09-11",20,25.467,0.295,TRUE,TRUE
"gear",286,"2025-09-12",40,45.721,0.3846,TRUE,TRUE
"gear",286,"2025-09-12",42,45.721,0.4422,TRUE,TRUE
"gear",286,"2025-09-12",49,45.721,0.6317,TRUE,TRUE
"gear",287,"2025-09-13",95,96.012,0.5309,TRUE,TRUE
"gear",287,"2025-09-13",93,96.012,0.5022,TRUE,TRUE
"gear",287,"2025-09-13",110,96.012,0.7201,TRUE,TRUE
"catch",126,"2025-04-05",0,0.763,0.2889,TRUE,TRUE
"catch",1,"2024-12-01",8,4.54,0.8155,FALSE,TRUE
"catch",1,"2024-12-01",4,9.08,0.3911,TRUE,TRUE
"catch",1,"2024-12-01",0,1.135,0.2396,FALSE,TRUE
"catch",1,"2024-12-01",1,2.27,0.4247,TRUE,TRUE
"catch",1,"2024-12-01",0,2.27,0.1598,FALSE,TRUE
"catch",1,"2024-12-01",0,1.135,0.2396,FALSE,TRUE
"catch",1,"2024-12-01",2,2.27,0.6011,TRUE,TRUE
"catch",1,"2024-12-01",5,4.54,0.6713,TRUE,TRUE
"catch",1,"2024-12-01",3,4.54,0.5126,TRUE,TRUE
"catch",1,"2024-12-01",7,6.81,0.6501,TRUE,TRUE
"catch",1,"2024-12-01",1,6.81,0.1983,FALSE,TRUE
"catch",1,"2024-12-01",0,3.405,0.1206,FALSE,TRUE
"catch",1,"2024-12-01",3,2.27,0.7215,TRUE,TRUE
"catch",1,"2024-12-01",0,1.135,0.2396,FALSE,TRUE
"catch",1,"2024-12-01",4,1.135,0.9362,FALSE,TRUE
"catch",1,"2024-12-01",12,4.54,0.9129,FALSE,TRUE
"catch",1,"2024-12-01",0,1.135,0.2396,FALSE,TRUE
"catch",1,"2024-12-01",3,1.135,0.8837,FALSE,TRUE
"catch",1,"2024-12-01",4,2.27,0.8046,FALSE,TRUE
"catch",1,"2024-12-01",1,1.135,0.6006,TRUE,TRUE
"catch",1,"2024-12-01",3,4.54,0.5126,TRUE,TRUE
"catch",1,"2024-12-01",4,1.135,0.9362,FALSE,TRUE
"catch",1,"2024-12-01",4,1.135,0.9362,FALSE,TRUE
"catch",1,"2024-12-01",0,1.135,0.2396,FALSE,TRUE
"catch",1,"2024-12-01",2,2.27,0.6011,TRUE,TRUE
"catch",1,"2024-12-01",0,3.405,0.1206,FALSE,TRUE
"catch",1,"2024-12-01",6,2.27,0.9025,FALSE,TRUE
"catch",1,"2024-12-01",4,2.27,0.8046,FALSE,TRUE
"catch",1,"2024-12-01",12,9.08,0.7335,TRUE,TRUE
"catch",1,"2024-12-01",1,2.27,0.4247,TRUE,TRUE
"catch",1,"2024-12-01",0,4.54,0.0971,FALSE,TRUE
"catch",2,"2024-12-02",0,3.109,0.1309,FALSE,TRUE
"catch",3,"2024-12-03",3,3.267,0.6146,TRUE,TRUE
"catch",3,"2024-12-03",0,1.633,0.1969,FALSE,TRUE
"catch",3,"2024-12-03",6,3.267,0.8227,FALSE,TRUE
"catch",3,"2024-12-03",10,6.534,0.7782,FALSE,TRUE
"catch",3,"2024-12-03",1,1.633,0.5092,TRUE,TRUE
"catch",3,"2024-12-03",11,6.534,0.8064,FALSE,TRUE
"catch",3,"2024-12-03",0,3.267,0.1249,FALSE,TRUE
"catch",3,"2024-12-03",4,3.267,0.7035,TRUE,TRUE
"catch",3,"2024-12-03",3,3.267,0.6146,TRUE,TRUE
"catch",3,"2024-12-03",6,3.267,0.8227,FALSE,TRUE
"catch",3,"2024-12-03",5,6.534,0.5561,TRUE,TRUE
"catch",4,"2024-12-04",3,3.319,0.6092,TRUE,TRUE
"catch",4,"2024-12-04",5,1.659,0.9202,FALSE,TRUE
"catch",4,"2024-12-04",2,6.638,0.3116,TRUE,TRUE
"catch",4,"2024-12-04",2,4.978,0.3812,TRUE,TRUE
"catch",4,"2024-12-04",6,3.319,0.8185,FALSE,TRUE
"catch",4,"2024-12-04",8,6.638,0.7027,TRUE,TRUE
"catch",4,"2024-12-04",6,3.319,0.8185,FALSE,TRUE
"catch",4,"2024-12-04",2,3.319,0.4918,TRUE,TRUE
"catch",4,"2024-12-04",12,6.638,0.8265,FALSE,TRUE
"catch",4,"2024-12-04",12,6.638,0.8265,FALSE,TRUE
"catch",4,"2024-12-04",3,6.638,0.4038,TRUE,TRUE
"catch",4,"2024-12-04",2,3.319,0.4918,TRUE,TRUE
"catch",4,"2024-12-04",1,3.319,0.3357,TRUE,TRUE
"catch",5,"2024-12-05",8,6.123,0.7295,TRUE,TRUE
"catch",5,"2024-12-05",1,4.592,0.2695,TRUE,TRUE
"catch",5,"2024-12-05",1,1.531,0.5268,TRUE,TRUE
"catch",5,"2024-12-05",3,3.061,0.6353,TRUE,TRUE
"catch",5,"2024-12-05",7,4.592,0.7745,FALSE,TRUE
"catch",5,"2024-12-05",0,1.531,0.205,FALSE,TRUE
"catch",5,"2024-12-05",0,3.061,0.1313,FALSE,TRUE
"catch",5,"2024-12-05",3,4.592,0.5121,TRUE,TRUE
"catch",5,"2024-12-05",2,4.592,0.4042,TRUE,TRUE
"catch",5,"2024-12-05",1,3.061,0.3557,TRUE,TRUE
"catch",6,"2024-12-06",3,1.253,0.8654,FALSE,TRUE
"catch",6,"2024-12-06",1,2.506,0.4023,TRUE,TRUE
"catch",6,"2024-12-06",1,1.253,0.5771,TRUE,TRUE
"catch",6,"2024-12-06",6,2.506,0.8834,FALSE,TRUE
"catch",6,"2024-12-06",12,5.012,0.8933,FALSE,TRUE
"catch",6,"2024-12-06",0,1.253,0.2284,FALSE,TRUE
"catch",6,"2024-12-06",17,7.519,0.8842,FALSE,TRUE
"catch",6,"2024-12-06",4,2.506,0.7793,FALSE,TRUE
"catch",6,"2024-12-06",4,5.012,0.5709,TRUE,TRUE
"catch",6,"2024-12-06",2,3.759,0.4579,TRUE,TRUE
"catch",6,"2024-12-06",4,2.506,0.7793,FALSE,TRUE
"catch",7,"2024-12-07",5,2.3,0.8596,FALSE,TRUE
"catch",7,"2024-12-07",0,2.3,0.1613,FALSE,TRUE
"catch",7,"2024-12-07",1,2.3,0.4273,TRUE,TRUE
"catch",7,"2024-12-07",6,6.899,0.6016,TRUE,TRUE
"catch",10,"2024-12-10",1,1.345,0.5622,TRUE,TRUE
"catch",10,"2024-12-10",4,2.689,0.7619,FALSE,TRUE
"catch",10,"2024-12-10",0,2.689,0.1453,FALSE,TRUE
"catch",10,"2024-12-10",1,4.034,0.2987,TRUE,TRUE
"catch",10,"2024-12-10",8,5.378,0.7702,FALSE,TRUE
