"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"eps_E[4,1]",-1.55839915439646,0.00920768008965989,0.663263442287133,-2.93558589763811,-1.99022614794754,-1.52360055234985,-1.09299036959254,-0.369620178144078,5188.85670530711,1.00050767281672
"eps_E[5,1]",0.0584309888452184,0.00930283387722083,0.706653998541564,-1.39546539219316,-0.410066198065334,0.0762660632967264,0.529934359463472,1.3905948274965,5770.09694571425,1.00098304940632
"omega_E_0_raw[1,1]",0.91079638425545,0.0161664964267047,0.654264679645091,-0.353196338728623,0.468876874266268,0.892914019728197,1.35222298839551,2.20140357137175,1637.85379013677,1.002952484159
"mu_mu_E[1]",1.58303753549623,0.0226248131590896,1.17851855316783,-0.727058880937821,0.8472059836982,1.53053337381677,2.24139405070168,4.1267524948255,2713.33142712964,1.00069735681107
"sigma_mu_E",1.28452758507433,0.148175422177374,1.66411863466584,0.0304071375444742,0.327813593092499,0.736957387086053,1.4920061339181,7.0917948590999,126.129368420953,1.02719501615428
"eps_mu_E[1,1]",-0.122598654026196,0.0110013140210651,0.874566085950106,-1.86274258428573,-0.668719509725733,-0.136603608329925,0.424755773510301,1.61083878116763,6319.6953314115,1.00042543592026
"R_G",1.31697070573712,0.00395491883991446,0.397161978055151,0.688937257508698,1.03508625134724,1.26379586529127,1.53528814043589,2.24435798686305,10084.6348757659,0.999846708105295
"R_G_boat",2.89856418168221,0.0107677171568268,0.399690144754595,2.18733466754015,2.61459481793152,2.87896043647967,3.16503966820818,3.74832264800053,1377.84257931086,1.00285436893683
"kappa_OSP",3.15443552673103,0.0104057750104413,0.948359957537354,1.67583299384072,2.46600468437154,3.03940243481923,3.7083899908396,5.30749956972796,8306.10762383219,1.00022109468319
"sigma_r_OSP",0.693008133332593,0.0016517361300205,0.16006832366118,0.427039289063742,0.58109404316047,0.670518444049251,0.787623651926648,1.06669011681127,9391.38092199441,0.999709862858356
"f_theta[1]",0.297744608679621,0.00109266618226692,0.0976947223825128,0.125343554792097,0.229830385008937,0.288725138951363,0.362180629422092,0.508693595213758,7994.056294214,1.00055191092027
"sigma_IE",0.193857959306006,0.00224669615563361,0.188409902832165,0.0049838974712864,0.0612639399206923,0.136453122575354,0.266018184350144,0.697372272688738,7032.64615880172,1.00008009808199
"sigma_eps_C",0.475427083547564,0.00696332462082934,0.446195646248406,0.0177647472591277,0.171847202240609,0.362204214323252,0.645869890520153,1.54336333677972,4105.98513679769,1.00178574412928
"Lcorr_C[1,1]",1,NA,0,1,1,1,1,1,NA,NA
"phi_C_scaled",0.523170212711744,0.00280369866718446,0.221807062050886,0.114258439459979,0.352047539201251,0.527178756325666,0.698765426959428,0.912038167343669,6258.75668754087,1.00048162334291
"sigma_r_C",1.13099366008767,0.00946783926914356,0.280912854216264,0.666582855271798,0.930683992206422,1.10332042170227,1.29443305576282,1.74589387312895,880.321830600744,1.0073863941924
"eps_C[1,1]",0.101816203160716,0.0363738973906479,0.916831963453995,-1.69026007051927,-0.480032806964155,0.131738885970861,0.715155389425248,1.89679469034906,635.330663647272,1.0083291750179
"eps_C[2,1]",-0.0392605843522054,0.0121643319824177,0.882247315306179,-1.79421142927734,-0.636089729511981,-0.0400695789363698,0.555734162672762,1.70366974325946,5260.22308160602,1.00086792830928
"eps_C[3,1]",0.337616031456603,0.0111348252526633,0.885480756103444,-1.4564021073019,-0.230609629474703,0.376285280158535,0.934319267897543,2.05112136282591,6323.99391021004,0.999515576498691
"eps_C[4,1]",0.0241115908626881,0.0198857148231661,1.01989318031996,-1.97938885079472,-0.668304238020772,0.0292239332554104,0.754479491959038,1.99330786355559,2630.43128781965,1.00347059310929
"eps_C[5,1]",-0.0251812508738952,0.0153521884658699,1.00446702763922,-1.92559548257147,-0.769122919365675,-0.0346275948446311,0.663711431215093,2.00626088514156,4280.85762535385,1.0011854744688
"omega_C_0_raw[1,1]",-0.310005043123391,0.00959651218227634,0.887623975029877,-1.99104983622085,-0.896710790037657,-0.351690634172128,0.255388702550517,1.5274873458176,8555.22055916534,0.999634565557341
"mu_mu_C[1]",0.410994805326585,0.0199793209458448,1.1355980079881,-2.39385043059615,-0.0938127293018064,0.609965665629158,1.07950206324533,2.25970704129228,3230.63428175708,1.00132535520808
"sigma_mu_C",1.2895039782616,0.0272267266260235,1.79100664845977,0.0293063961049657,0.344112743486538,0.739546303105063,1.54020169927902,5.71616733905567,4327.16578504944,1.00190167805348
"eps_mu_C[1,1]",0.236048594034842,0.0112748534482992,0.883788549659886,-1.61058378420555,-0.295900406575384,0.283625466819447,0.779913498983335,1.97567820832925,6144.33561931281,0.999982565403956
"L_raw[1]",0.0128125128305621,0.00970653249613145,0.980544309722793,-1.92120946462682,-0.649623136048166,0.0257580358557633,0.650774530322132,1.90582298127384,10204.8405152342,0.99998533527051
"L_raw[2]",0.0146373689388631,0.00968471736688064,0.992724477337718,-1.91656303653142,-0.666634181156357,0.0283329416424544,0.674032755819291,1.9520703264312,10507.1167631135,1.00004244890261
"L_raw[3]",0.327370528662124,0.00909745721779412,0.957866587110103,-1.59491950406685,-0.311593505173884,0.351911461092408,0.967569894107041,2.19145235205619,11085.8756941332,0.999638949705255
"L_raw[4]",0.00649991995412601,0.00975492621780302,0.997859200283591,-1.96029372417896,-0.667701925631132,-0.000556037147488059,0.683569971820876,1.97517851865857,10463.8270756551,1.00015187978089
"L_raw[5]",-0.082630799622592,0.0102285567141061,0.979675487539845,-2.01206148056122,-0.721208049874282,-0.0973304710496351,0.560771454052957,1.87686572924069,9173.51485024348,1.00027530203612
"L_raw[6]",0.41444837557528,0.0296987626794033,0.979159203219681,-1.50908963268622,-0.268665071969399,0.401907769015087,1.08705255390871,2.28717687568711,1087.00091228958,1.0043390086468
"L_raw[7]",0.434349591194517,0.00989155980653641,0.986939785050236,-1.50977431023014,-0.239427865991841,0.434086428302423,1.08105918910638,2.38153760502753,9955.24036728374,0.999497676940818
"L_raw[8]",0.0057293252227831,0.00874145338863683,0.969759862039822,-1.9152501044586,-0.637027026250192,-0.0168657337412396,0.665825446755529,1.92056884650895,12307.2526876053,0.999784188092118
"L_raw[9]",0.041197960021646,0.0305668310256827,1.02583044565279,-2.0067373467113,-0.657407981374059,0.0442243668138187,0.755166514127275,1.97984540477395,1126.29028064079,1.00284146011305
"L_raw[10]",0.0128223193253965,0.0094215629964377,0.992912879170631,-1.96544592138301,-0.663501092527527,0.0155456555149541,0.674483005406315,2.00792024311019,11106.4783747759,0.999560329867957
"L_raw[11]",-0.074761192423601,0.0111284905605857,0.965190353264951,-1.9279768545675,-0.724971715827008,-0.0914000024362737,0.591886770804018,1.84831447321154,7522.34801406031,1.00072952498151
"L_raw[12]",-0.106605502570345,0.0242008492484055,0.999263310505432,-2.00863962538503,-0.795041504711378,-0.111684540728389,0.583606056326524,1.78909148712266,1704.89905908883,1.00224535871852
"L_raw[13]",-0.152358503238583,0.00946854684611242,0.974834347474334,-2.08603082953266,-0.807500308525803,-0.132214847709724,0.485540835875577,1.81519139723398,10599.7343504403,0.999733378694525
"L_raw[14]",-0.0689486354488447,0.00910622826167527,0.975173790557631,-2.00357157895224,-0.704253061249741,-0.0848688223121223,0.575233421076965,1.83548212394374,11467.9812972381,0.99954448247203
"L_raw[15]",0.285764403026311,0.031527453958016,0.985599045561615,-1.51402754920014,-0.373955613045493,0.28541389878205,0.952362670974479,2.18051719390988,977.28840978293,1.0050429673176
"L_raw[16]",0.0456854851077452,0.033046207808072,0.991164016619169,-1.87566805137827,-0.648625031405391,0.0360519114478509,0.742929707097731,1.87587136462328,899.596578125837,1.00573784120674
"L_raw[17]",-0.092491831112492,0.00954559731178696,0.964461185281338,-2.0093687508225,-0.727435300997799,-0.113246283685762,0.552889049773376,1.83132085026891,10208.5318846617,0.999620106454804
"L_raw[18]",-0.0303828950833561,0.025531468707351,1.01328623931856,-1.95059737866942,-0.735933057234654,-0.0279983999900386,0.65444385172412,1.96955480718811,1575.11654291196,1.00280257606596
"L_raw[19]",0.0247416745895872,0.0354990027535394,1.01677039716327,-1.92902970610377,-0.683992996179804,0.0368744154994913,0.716462680324689,1.90634092920837,820.37700941447,1.00493082586635
"L_raw[20]",0.257059659139476,0.0304264411494506,0.98680773956011,-1.64023026136912,-0.406527020258144,0.243350054609708,0.928316816954019,2.13603932081065,1051.87171859779,1.00410904100449
"L_raw[21]",-0.0247093162211542,0.0139581546948311,0.995918517617491,-1.94991811061622,-0.726250658649289,-0.030898533446528,0.643082501953262,1.90424579084081,5090.86523540645,1.00141641555506
"L_raw[22]",0.00958230489704111,0.0144886474137086,1.00243520117227,-1.94615059249934,-0.659323839269519,0.0173822233322425,0.720800288659867,1.88386409915452,4786.92838103265,1.00118631242537
"L_raw[23]",-0.00741985142720535,0.00974507922428241,0.96011717233265,-1.91022570057687,-0.640443024462858,-0.0256992392616039,0.617619281006797,1.9124657317313,9706.83676861382,0.999534784090934
"L_raw[24]",-0.121750967181056,0.0306856629131281,1.010483000161,-2.02999166823409,-0.818085715046942,-0.127924087745986,0.551205527481883,1.93710351688776,1084.39374361485,1.00496396542503
"L_raw[25]",0.000404763970655744,0.009497852582801,0.983959406762183,-1.90136170413352,-0.649916997362329,-0.015870226805292,0.662607559655948,1.93074589800058,10732.5646897475,0.999893230093889
"L_raw[26]",-0.129985776472655,0.0254001910948482,1.00898962463457,-2.08812068581992,-0.816290377957424,-0.136058524904166,0.569628678402385,1.79642168694905,1577.97250946709,1.00368132526265
"L_raw[27]",0.0180218688090778,0.0262103512286384,1.00661789323016,-1.93726553449515,-0.671928727951011,0.00798140108215249,0.723568004439531,1.99814220820443,1474.97143808873,1.00239898155283
"L_raw[28]",-0.149060859179881,0.00929269831664527,0.970307643550183,-2.06497846691401,-0.769766303481372,-0.168384431794419,0.491620607993758,1.76524513282475,10902.7292844087,0.999541591044217
"L_raw[29]",0.156345223060839,0.011941538250986,0.967636523263038,-1.76990582959508,-0.481700788761968,0.171751822505838,0.76770253157257,2.02528066686492,6566.04653769783,1.00022360943657
"L_raw[30]",0.25146821265169,0.0356630853022815,0.986163857127797,-1.71316950265729,-0.407302877426754,0.253555831226241,0.900472074957337,2.1401394138526,764.645854738952,1.00765459933815
"L_raw[31]",0.000132771837767563,0.00964307339146587,0.983347695014729,-1.94043996180466,-0.650728052811322,-0.0187906662251864,0.659069352920547,1.92657614347311,10398.8009229369,0.999923299753261
"L_raw[32]",0.0388993909814131,0.0352076573210994,1.03184538421556,-1.99469713978986,-0.658261012799823,0.0167079630584057,0.709172769093649,1.99755537305976,858.924507269595,1.00510296174451
"L_raw[33]",-0.0422200751689066,0.0307070304792356,1.03016965497395,-2.01926100461191,-0.759689860960207,-0.0449911615017768,0.659718455142658,2.06162357499517,1125.49058374584,1.00431280035585
"L_raw[34]",-0.231573304990292,0.0102568942945021,0.979638048811427,-2.14454904608758,-0.88376636656763,-0.264258577396708,0.432780581894474,1.69532135942633,9122.19873917461,1.00016879465065
"L_raw[35]",-0.013389930602743,0.00908543095874884,0.955284911276207,-1.88016856782266,-0.65692774207302,0.00762281737721431,0.628494810819461,1.84873780080435,11055.407909108,0.999536804419982
"L_raw[36]",-0.0299680366129939,0.0193683003469962,1.00254816614831,-1.91186231236228,-0.745415365928113,-0.0322753552938438,0.637478707721903,1.93880690688646,2679.33780241483,1.00132804621187
"L_raw[37]",0.0327106610525962,0.0159791852499236,0.982209258310632,-1.90883865324138,-0.643353612419814,0.0428226175832872,0.733186123865676,1.93831121595844,3778.32040459818,1.00193314903153
"L_raw[38]",0.00136685023187178,0.00900082348849156,0.965993445487121,-1.94257703008175,-0.622626667393839,0.0143437956373966,0.629090743496418,1.90704528389049,11518.1802137521,0.999565215040812
"L_raw[39]",0.0308881585683378,0.0100216559975459,1.01093788104907,-1.99970523534722,-0.64271976942766,0.0487547611337914,0.696143728570669,2.02064042184201,10175.8327089182,1.00055756075399
"L_raw[40]",0.0162100093071335,0.023324906825708,1.00647073695776,-1.97153993475941,-0.68244390767672,0.0318460475084165,0.716027008536477,1.93062214404522,1861.92622739409,1.00307469324168
"L_raw[41]",0.00730496921402044,0.00963579115454406,0.993384989855068,-1.91652274974921,-0.672390464479479,0.0271999406559369,0.671710161623481,1.95628833399217,10628.2174126503,0.999552956672457
"L_raw[42]",0.000506711823660894,0.0156171988970805,1.02452589559602,-2.03290100503248,-0.683671423478527,0.00987495449863978,0.717675935352473,1.96214303421485,4303.67628600667,1.00089349906152
"L_raw[43]",0.00368979241333498,0.0145111014143265,0.989675384122825,-1.95467137912692,-0.699483251888954,0.0139002451109337,0.659958669338355,1.98101031289076,4651.41171216265,1.00132546506788
"L_raw[44]",0.0371971254147976,0.0343335229828368,1.02694101462553,-1.95600049292129,-0.64065865365844,0.0242018687511806,0.712000199028171,1.97110181578782,894.652254794175,1.00310814383131
"L_raw[45]",0.010344981180179,0.00948826933100001,0.992668802179176,-1.94310951444523,-0.659965855444082,0.0480444811369131,0.674613437594153,1.9231557271449,10945.47814371,0.999895313289803
"L_raw[46]",-0.00232469024156847,0.00946656375966956,1.01216778000288,-1.99232875981537,-0.674911691484532,-0.00999877648935575,0.659000803156786,1.99130050923013,11431.9492611237,1.00014091006451
"L_raw[47]",-0.0151442991670667,0.00971875835713003,1.00440907247331,-1.99537204714941,-0.68894173249936,0.00823682595443181,0.65227247051336,1.98947669818809,10680.699230486,0.999470683057613
"L_raw[48]",-0.00106093927058133,0.00927744783872898,0.992330604872393,-1.94895297584918,-0.652794062657613,-0.00761662086638364,0.637103525736541,1.98078590124821,11440.7824939469,0.999826860319635
"L_raw[49]",-0.0433039978144762,0.0227809490695381,1.01869694682391,-2.03911898087786,-0.725212537686133,-0.0336750635668523,0.637700426777019,1.98508043492817,1999.61498561033,1.0021502369311
"L_raw[50]",-0.0134716360709927,0.0117870910372605,1.00366983758354,-1.97136599888144,-0.714773291572223,-0.0158963735958273,0.644437199913984,1.98613872558783,7250.50856867002,1.0006795791678
"L_raw[51]",-0.0125874036188237,0.0103429835477786,0.993386372623157,-1.95547359564049,-0.666097534117543,-0.0349579754616001,0.651920103769735,1.94648214647554,9224.54020937295,1.00054060347372
"L_raw[52]",-0.0490512950712583,0.0349371786340662,1.00187041745327,-1.92309773191165,-0.721273895763694,-0.0592515863929344,0.621491693404318,1.93675290744071,822.332482857834,1.00584124726669
"L_raw[53]",-0.0228631449972808,0.0453064871680848,1.031267283247,-2.06053891633251,-0.716981690984666,-0.00194019435549541,0.683446911502195,1.96369071035918,518.109671235673,1.00846971803141
"L_raw[54]",-0.0568219076144404,0.0561441206002943,1.07225652468495,-2.42219892129076,-0.759885915860877,-0.0275296816781704,0.671033022928943,1.99480891946408,364.744563679663,1.01260830923561
"L_raw[55]",0.00157042260165427,0.00875328734197517,0.988973133613036,-1.89829181776855,-0.667652868946656,0.013828078850817,0.668495497335436,1.94819626848035,12765.1704182948,0.999474575632649
"L_raw[56]",-0.0543767895386178,0.0429251461830468,1.05848424429486,-2.04051568899528,-0.774098207514604,-0.0403859329087856,0.67403478409447,2.02551674384983,608.058312697292,1.00747689840392
"L_raw[57]",-0.0331134848234094,0.0103933807296724,0.9722061032034,-1.90482389593321,-0.656765779747508,-0.0617065750678683,0.622657259784957,1.89773029382118,8749.89845553176,0.999833087338448
"L_raw[58]",0.0292055980590623,0.0252319260714892,0.977776704986705,-1.90424326793038,-0.612745056016117,0.0360934088439106,0.704339978569707,1.88985756649216,1501.68404106169,1.00339404793653
"L_raw[59]",-0.00453477590544698,0.0114712243177184,1.01501923697869,-1.98474787242302,-0.681543425927521,-0.0130872978850353,0.676346153727084,1.99513938294884,7829.4093769166,1.00007552253995
"L_raw[60]",-0.011257244346675,0.0104321129502744,0.989830188360975,-1.93692862709357,-0.664767246957073,-0.0313601270508071,0.670853558293886,1.89809138510957,9002.78396731714,1.00025631863109
"L_raw[61]",-0.0156006368953083,0.0133929689269835,1.01536837483255,-1.9914998851453,-0.706772629208456,-0.0124943594196634,0.654966673839358,2.01684754615626,5747.69272696178,1.00155669014461
"L_raw[62]",0.0408438280478079,0.033092010197464,1.04031073052302,-1.97449395193625,-0.681414775234123,0.0366446517405736,0.772804705624505,1.9894005003131,988.279660372468,1.00447346384501
"L_raw[63]",-0.0124812070308317,0.0116494212752104,1.00259745337009,-1.95597937007187,-0.715621924425582,-0.0208293292499991,0.661232122640557,1.93382951080769,7407.03663457148,1.00193235646224
"L_raw[64]",0.034826354118828,0.0180978817565709,0.974432140038816,-1.84226283174512,-0.649646991127409,0.036417491074365,0.729179814564906,1.92321153224299,2898.99660812441,0.999950568617969
"L_raw[65]",0.00115325141532125,0.0108435754031815,0.983310146414721,-1.90107603022629,-0.624189894865999,-0.0140751452386518,0.661451147492195,1.89395437679687,8223.10874356363,1.00021014694023
"L_raw[66]",0.0118139728380667,0.0191163628280545,0.992954076015954,-1.93021388990257,-0.648633741990068,0.0220071217671745,0.704112591178116,1.92414574360793,2698.03634772534,1.00230774319158
"L_raw[67]",-0.0147643943539763,0.0119539556118948,1.00554855716207,-2.01932015955727,-0.722352797819277,-0.0326679238003807,0.655081096911971,1.99186237663115,7075.91841154483,1.0015055908014
"L_raw[68]",0.00301370836691693,0.00955877825861918,0.991774794302095,-1.94149541282674,-0.661042326743686,0.0248911858307999,0.662837590015068,1.9080534720216,10765.1815652786,0.99975420207668
"L_raw[69]",-0.0239501485180027,0.0104581438319797,1.01490343444397,-1.97564810361032,-0.704765500234324,-0.0357823394171121,0.64437801554077,2.04114832946776,9417.59963239679,0.999879320792982
"L_raw[70]",-0.0200158954658434,0.0140595750425619,1.00064228768172,-1.96543757287308,-0.690469446660459,-0.0390052634645774,0.622829470194039,1.98686145004137,5065.39499207431,1.00067683464709
"L_raw[71]",-0.0345467330272732,0.0341081964859378,1.04794925660795,-1.99566985371719,-0.758915878015758,-0.041760754314702,0.696901582892359,2.01944853564754,943.980440156516,1.00614405269313
"L_raw[72]",0.00740966995285441,0.010987227121061,1.01335764347549,-1.99938728158742,-0.681637439029842,0.0157483968781162,0.671643635093482,2.00918812705111,8506.46836184342,0.999707208177494
"L_raw[73]",0.0385585828419561,0.0315837398765812,1.02357896287417,-1.99358210981267,-0.636476218809458,0.0244358710660818,0.733537368128098,1.9646411896311,1050.30539093152,1.00449934398309
"L_raw[74]",-0.00142281944521953,0.0104724410974952,1.01400635418173,-2.01285978852257,-0.681916436039745,0.0309956460296797,0.661036065533404,1.97235173096169,9375.30705190723,1.00012000026827
"L_raw[75]",0.0057369568259334,0.0118099596680797,0.999316934244729,-1.97122620513982,-0.656492024600224,0.021117496186622,0.659985584099256,1.93961118885573,7159.94464934137,1.00018187228795
"L_raw[76]",0.0016667954402807,0.0110841027454548,1.01451406688762,-1.94202568755771,-0.695400752349507,0.00306758511652493,0.658314826463305,2.0453098803438,8377.51203898309,1.00051967812838
"tau_bar[1]",2.09322129856307,0.00944369730397901,0.405511201524311,1.4233193596088,1.79737109049863,2.05686221118746,2.34753741822224,2.95664077933311,1843.83304465242,1.00300808499542
"mu_E[1,1]",1.39469948650975,0.0594867523210117,0.989223923882488,-0.9689456276087,0.88023418675533,1.38813946496964,1.92636261238211,3.38912508199465,276.534106863533,1.01485391204304
"phi_E",0.295930924324164,0.00696469241398862,0.348628089827567,-0.447400746063208,0.0600001618122479,0.331818771170442,0.571342162315986,0.849277030763433,2505.65267487001,1.00315003815267
"omega_E[1,1]",1.27743078207368,0.0612398737097145,0.995721128402964,-0.712379795731631,0.739721497085266,1.27023787839826,1.78886242746105,3.72248650872594,264.366774548018,1.01552372732983
"omega_E[2,1]",1.01281622759554,0.0586385764602481,0.992739309614584,-1.01206099748539,0.47829292688464,1.00832311786608,1.53671464947557,3.38826269553394,286.618092157352,1.01516420882889
"omega_E[3,1]",-0.363708751429092,0.0568999336698971,0.996605483598425,-2.44007758749393,-0.883750001449812,-0.365291036058023,0.147606188967646,2.00121990275458,306.777161425653,1.01398542302762
"omega_E[4,1]",-0.258212327759543,0.0724315170628065,1.08306391991242,-2.45235028200684,-0.841920769757491,-0.25640860943478,0.321126441680063,2.2690130199111,223.590328418087,1.01739907903636
"omega_E[5,1]",-2.2865440761219,0.0427762611275357,1.40575939053262,-5.61602721835286,-2.99353827967284,-2.09909290637918,-1.36960794055835,-0.0473385241142226,1079.98156459309,1.00371942335526
"omega_E[6,1]",-0.552109765324413,0.0287175534466418,1.07956872193925,-2.99529369381001,-1.16211074703695,-0.501892901323747,0.134866163135654,1.38797183122483,1413.20677470139,1.00297312791748
"omega_E_0[1,1]",1.27743078207368,0.0612398737097145,0.995721128402964,-0.712379795731631,0.739721497085266,1.27023787839826,1.78886242746105,3.72248650872594,264.366774548018,1.01552372732983
"lambda_E_S[1,1,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,2,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,3,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,4,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,5,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,6,1]",32.9306274498827,0.205315420819142,9.66390847643552,18.4716672871378,26.1815494263171,31.5510133290314,37.9761047656736,56.093225340672,2215.45267500068,1.00236691874413
"lambda_E_S[1,7,1]",32.9306274498827,0.205315420819142,9.66390847643552,18.4716672871378,26.1815494263171,31.5510133290314,37.9761047656736,56.093225340672,2215.45267500068,1.00236691874413
"lambda_E_S[1,8,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,9,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,10,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,11,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,12,1]",14.951650530532,0.050307976715316,3.96802357269142,8.90699558406964,12.1978468457872,14.400438619913,17.0709881684729,24.3197922989242,6221.20889828983,1.00002489002534
"lambda_E_S[1,13,1]",32.9306274498827,0.205315420819142,9.66390847643552,18.4716672871378,26.1815494263171,31.5510133290314,37.9761047656736,56.093225340672,2215.45267500068,1.00236691874413
"lambda_E_S[1,14,1]",32.9306274498827,0.205315420819142,9.66390847643552,18.4716672871378,26.1815494263171,31.5510133290314,37.9761047656736,56.093225340672,2215.45267500068,1.00236691874413
"lambda_E_S[1,15,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
"lambda_E_S[1,16,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
"lambda_E_S[1,17,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
"lambda_E_S[1,18,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
"lambda_E_S[1,19,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
"lambda_E_S[1,20,1]",25.1785143195924,0.177657947185271,6.94965223396118,14.3138565711755,20.3283733401907,24.2859853858493,29.0225623761858,41.2424882530004,1530.2305433787,1.00291291415549
"lambda_E_S[1,21,1]",25.1785143195924,0.177657947185271,6.94965223396118,14.3138565711755,20.3283733401907,24.2859853858493,29.0225623761858,41.2424882530004,1530.2305433787,1.00291291415549
"lambda_E_S[1,22,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
"lambda_E_S[1,23,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
"lambda_E_S[1,24,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
"lambda_E_S[1,25,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
"lambda_E_S[1,26,1]",11.4537403562047,0.0343061816977048,2.89595579082096,6.83358431604342,9.4124078363789,11.0896314297336,13.099027267926,18.0147647704247,7125.88958133902,0.999711944928488
