"draw","C_sum","C_expected_sum","E_sum"
292,20612,20366.0780657949,24331.7307570743
294,21037,21073.4266650977,23597.3456522639
299,19969,19882.8377994417,25275.3835049404
302,21319,21226.5037106027,25352.1980728914
303,22301,22287.2979449022,28427.7307772098
304,22002,21982.6228091958,25222.4525301109
307,21294,21172.7746517367,24466.7227715343
308,22597,22695.9064524536,26487.1578538345
319,22030,21813.2873580273,25072.2567303753
320,21173,21163.9436491051,24595.3293859233
321,20732,20888.1484827815,24613.8931006472
322,23800,23790.3097954169,26360.1060697493
325,23401,23371.8599094101,25276.8174138136
339,21088,21005.5341987888,25917.0506024411
341,25585,26056.1360261674,28009.2638087753
358,22419,22527.42423186,27140.9508099198
367,20655,20638.7380001204,25226.6861816409
369,23231,23247.4008288123,26882.7414643122
371,18859,18928.5270682776,24389.1987254709
380,21067,20818.3910751567,24608.6310449494
385,19866,19630.2146672192,23644.6265092998
388,21598,21592.1734475013,25487.530285154
391,20209,20464.3947947277,25494.1409944296
392,19916,19728.129149871,25128.2392358432
393,20176,20262.8870775987,25048.5849339148
394,20914,20731.4287919632,25399.5606387898
397,17031,16983.6916225652,22285.7275100672
401,20820,20931.4293729279,24286.9558892515
436,20391,20414.6780870562,24590.3961034234
442,19416,19638.9452249628,24648.6743973743
445,23794,23837.4375807912,27207.1929355328
448,23955,24022.8949261116,26198.4406933133
449,20821,20982.5551905922,25499.1509875962
458,19465,19421.6142113595,25261.6604992202
461,19974,19891.5382260646,25600.2093756915
467,23049,23026.406617818,26575.4359925452
485,19247,19446.2494315463,23921.1297984664
505,20279,20182.4773890895,25183.4014095036
506,20911,20671.6975650801,23885.131687895
509,20402,20125.5774629493,26282.5420633767
524,21546,21779.8753561904,25211.7638638773
533,20184,20166.1926823071,25812.9492881334
536,19499,19398.2566961721,25052.789232233
537,21272,21252.8700555034,25750.9107928547
551,20302,20482.4242483897,25786.6241511311
562,20737,20521.914061981,24581.6111305602
567,22797,22803.2037428864,26569.1100689282
569,19614,19849.6784368381,26116.6367456608
570,21974,21951.1760397189,26592.4982234094
577,20797,20842.9519065184,26453.4694225414
582,21881,21989.3731156092,26094.1622550099
588,19815,20004.8574759638,24117.7870752971
590,24253,24304.0695035131,27727.5969337655
595,20348,20281.6080737659,24825.4122508166
605,20700,20465.1446279511,26247.5806868227
608,22581,22496.0261674746,24688.5225589194
625,18954,19090.8441391431,23565.9623374896
633,18524,18552.0872996152,22919.7159776972
648,22045,22042.4069299911,25352.2434409683
656,19712,19739.1770741543,25198.1001471713
660,22122,22015.8392819203,25195.5443922603
671,21757,21782.3921932481,25222.5842950275
675,20132,20015.6725952422,23685.801927374
678,20217,20119.4964330765,25956.432700851
687,21269,21187.5305417303,24440.9524185432
695,20842,20888.2736185525,26123.7565076653
696,20950,21083.0326762984,25091.2065860722
700,22979,23110.7257512359,25695.902168089
701,21640,21662.8931282541,27302.9729471025
702,19949,19992.5993975423,25851.3282699038
712,21990,21919.3018906632,24523.2198409721
718,20228,20511.2647620649,24005.5173663992
723,21456,21584.2054578211,27013.7469775656
726,22900,23124.3597489856,26105.7116580638
727,20855,20819.530422401,25772.8565660626
728,19083,19257.8493915294,23262.0597803452
738,22947,22957.4242719705,25186.8312109557
739,22223,21993.6984427448,25881.4867291062
756,21745,21830.706531319,26266.9005970586
757,20378,20480.252198071,24728.8956660984
760,20543,20670.5652546152,26270.1190510997
768,19040,19095.2547068893,23599.9266904783
772,21362,21179.7332796521,24989.0611661491
782,22764,22765.6412240112,25936.0315036758
783,23635,23559.523224915,25625.4188800081
789,21291,21132.7020299493,24688.862833674
790,21013,20951.9736772838,25764.5381588667
791,21474,21179.1873802692,24872.3656126019
794,21610,21694.0425214373,24230.6059370621
802,24408,24497.7538869434,24832.5977832083
807,20324,20325.5713631774,26722.7283258543
810,20798,20705.2058523176,25402.7518041114
811,22241,22243.5142670838,25940.3647281422
813,21146,21005.9121849973,25085.6936950516
815,19904,19839.2640522755,24243.6150188985
821,22244,22350.3036640173,26591.8937527362
832,19036,19066.6635299652,23692.9804646245
857,21642,21765.3929347088,25876.0022086296
862,23003,22959.2043314491,25607.237957945
863,20180,20160.1092705244,23337.8009045824
867,19785,19880.2562291519,23184.8176135507
874,19728,19951.5146374213,24240.7277230181
880,20655,20679.4336755936,26057.6088792454
887,21392,21135.5199520645,24752.9929058088
890,22276,22127.167710806,25954.6589249377
891,22537,22464.7004714716,26211.3634321405
892,22099,22203.1400117435,24958.7928174215
899,21866,21867.1237217222,25952.0731703919
909,21152,20944.3758584495,24355.8865820171
912,20658,20616.6053356995,25264.3504521606
917,19804,19977.5253210366,23649.8149018785
918,19921,19928.593983241,23970.23175346
925,19018,18875.5187203646,23390.3711320479
932,22384,22316.7985095213,25450.2683009816
933,23082,23111.1137936701,25178.0824921142
936,22877,22612.9456508176,25966.9310614235
950,20421,20565.2540634706,24559.1354133075
951,21829,21975.7624320509,23912.0091091961
957,22181,22305.4431641764,27537.401633436
960,20976,21102.7435940017,25404.6916668269
961,22610,22917.2053567824,27683.0227685142
964,20943,20925.4161209958,25797.7616966695
974,20764,20916.8135301979,25761.5965304222
975,21778,21509.3005715668,22873.0572770509
982,23914,23941.7062219438,27245.22991697
984,25639,25862.5385654245,30523.5211146942
986,18481,18495.580539104,22787.596776736
1005,19413,19587.3227328383,25398.7867218123
1007,21043,21042.9171122922,24292.8653591812
1008,19913,19895.3903053048,24869.2310415443
1013,18507,18458.539758521,23626.7699016038
1016,20264,20273.9987439021,23652.5673838528
1023,21293,21015.5537924266,24448.5325128323
1027,22079,21933.2281775084,23282.3486670145
1032,21845,21570.6326346447,25401.5129310955
1033,20239,20143.2673425776,25895.4938643682
1041,24790,24802.5714558659,26217.6132760365
1057,20669,20523.3023986367,24028.3912762842
1063,21951,22028.9491703428,25578.4424811851
1089,20037,19970.3770322967,24759.8372745443
1102,21293,21218.5160059417,26090.5129663279
1103,18036,17957.4513861607,24091.2726819927
1109,19815,19702.7478185509,24128.7155376242
1114,20134,20086.6585405531,24000.6386024557
1116,21694,21606.1019454247,24933.4665111875
1120,19187,19240.1748336965,23114.2970125617
1121,21754,21523.0207545098,24139.2509624045
1128,22240,22426.0621809857,26792.0928228245
1135,21734,22006.416875945,26287.1498923717
1148,19942,20115.4174125718,23820.4624606607
1149,20724,20719.6340232068,24558.6286230684
1156,21242,20920.8600078588,25447.2796673417
1166,23388,23333.2095272023,26924.36556572
1182,19901,19922.4608902523,24981.7547976843
1187,24149,24155.1790201088,28447.7714434126
1188,21775,22050.0450977439,25543.6972128009
1191,21836,21716.7938926486,25999.2855961778
1194,19525,19659.3550614629,23593.5887715889
1197,19550,19449.6678845641,21667.500975134
1200,23743,23574.8112828953,27987.8385423303
1205,18524,18701.4403036364,24766.1536770091
1206,19790,19774.1152240818,24468.3977273563
1211,21212,21208.7623430322,25696.9025431493
1216,20723,20566.7461712186,24035.1295513533
1220,19483,19595.1715665232,23854.1235362864
1222,21401,21343.0023337493,24176.8460910653
1225,22201,22164.1371168831,25705.0412458241
1227,22002,22289.9322084402,25175.9782197323
1233,22630,22653.1913784559,28122.677913356
1235,20242,20200.1073724471,27586.801644418
1242,19539,19699.7767959192,24757.8072031687
1245,21337,21039.5448778994,24513.1656882722
1253,21247,21441.6858266024,26838.5632061718
1255,19455,19402.8120092479,23616.1525871961
1256,20449,20317.947620442,24333.3486461973
1257,20771,20753.4476231928,24790.363808609
1262,23209,23229.5619213078,26989.9174720765
1277,23544,23243.0561202792,27344.7313390823
1294,20496,20650.318210435,24703.1870019151
1297,25835,25814.6553835803,30034.8254428815
1301,22107,22309.4890151331,25840.6029743886
1304,21777,21827.0125758777,26040.4769310901
1306,20510,20391.3517098403,24956.8661035066
1312,20228,20200.2047597084,24236.4219599961
1319,22005,22003.8436666972,24788.9298938281
1323,21732,21687.8079656935,25915.4556082726
1328,21087,20923.7768358785,26013.7839157179
1336,20655,20766.622584305,25651.0998177518
1337,21308,21276.9428844564,25389.9969879698
1338,20664,20692.5003334166,22891.8133975092
1340,21934,21891.1553476839,26540.4088020033
1351,20506,20429.346466461,25454.9448346053
1354,21864,21720.6617512646,25198.464256835
1359,18837,19011.5496992329,23513.1711282384
1360,23236,23222.6859801212,26002.1027464773
1361,20963,21209.5927019014,25911.2765396203
1363,21467,21686.8628619069,23159.3879160693
1377,24066,24068.9457560886,25818.3135125536
1379,19740,19663.6741841513,22662.6758857421
1382,19877,20166.7667243529,26407.3854337707
1388,20144,20126.1729564503,25802.9392570338
1398,21126,21352.519068831,25659.9676469594
1402,19550,19525.2621107,24031.7328780925
1412,19762,19824.9100557661,23244.049322757
1418,24028,23868.6480631583,24596.8181350489
1419,21647,21709.6548437838,25702.414382873
1428,21386,21541.4569116296,25378.0076103579
1431,22539,22217.7814743279,27409.8300069487
1435,21149,21137.0192186661,26900.9174461263
1450,21821,21662.149095169,26129.2889219331
1453,18885,19017.4886182725,23882.4104448805
1457,19707,19585.8712329343,25022.6657731781
1463,23632,23602.7390576759,27973.1933530269
1466,21096,21084.8257367853,25791.7575282433
1469,19134,19275.8066802849,24837.5696958883
1471,19973,20195.4969831402,24219.6548660048
1473,21421,21381.4214791773,25365.093613335
1477,20153,20191.3726475444,24212.6647045835
1479,19795,19803.9900161005,23063.291658407
1491,21954,21869.674960942,27337.8996106808
1492,21018,20959.0458707083,23302.5153481075
1493,21624,21528.6458134009,24972.965787012
1495,22736,22703.2852070388,25275.3676492697
1503,20483,20620.6887332026,26786.5302805399
1507,19484,19678.5556909822,25377.4730963487
1510,18036,17968.9938710272,24902.4116052669
1518,23067,22891.2544430646,25608.7863165596
1519,22149,22117.5619311856,29131.7541150309
1525,18033,17973.9221710332,22980.2405978629
1530,20381,20472.1178331153,25866.6592635403
1546,21596,21649.9500958151,25708.5120942044
1548,21045,21074.724124286,25372.2495455914
1550,23019,23058.4983167097,25354.5917883845
1553,21147,20921.1887984193,24030.8319960633
1555,22520,22629.3074205429,26010.0337690114
1567,20563,20485.6798775647,23070.9598099751
1569,21542,21453.1540450593,26157.73136069
1570,24777,24725.5702451822,27056.7330218382
1574,20673,20859.9052941989,26417.2943445362
1580,19825,19836.897317299,23527.5875443349
1582,21346,21210.3666993612,23165.1806661254
1585,20496,20484.5331804492,24092.4581996918
1593,23249,23341.4434733319,24315.1523185217
1595,20189,19744.2556038878,24099.8261643218
1599,19768,19745.7512959488,24232.9194302174
1600,23012,22722.1695085124,27540.0774791908
1603,19562,19476.7912699477,23804.4740945746
1609,20732,20586.3139697275,24023.453845061
1610,20072,20275.1125931199,24645.1338426152
1618,20112,19814.7217784615,23712.2858798996
1626,20224,20205.9886242305,25101.9292450026
1630,20999,21334.1052389395,23975.881947974
1660,19261,19325.8349927769,23686.8546664772
1665,19991,20138.6680341477,23452.3592374857
1666,26281,26461.5777374039,28071.4285684189
1671,21209,21007.2772924997,25026.2196135211
1696,20518,20314.8381499551,25891.0203495388
1701,20071,20014.4128358675,25117.6902970579
1703,18877,19037.539686862,23999.4045405245
1706,19924,20428.8452291494,23972.4692953494
1707,20324,20304.1134350305,24943.3010891574
1712,18938,18913.5731713149,23772.8998099948
1713,19169,19310.1340689773,23254.8752177101
1714,20608,20603.2218470462,26417.4709907978
1717,23175,23082.351482293,25259.8252537727
1719,19694,19842.3536910666,24952.0562548146
1721,21124,21211.6631852309,24169.8653110098
1728,21777,21570.7360864747,25214.0420904044
1739,18758,18810.2383034673,24014.56079576
1751,21007,21109.8156702847,24415.1359530603
1752,20879,21185.8059520316,25528.2345383817
1754,22617,22386.1791251722,26122.1472414302
1757,23641,23582.0114160145,26693.5712292042
1758,18559,18643.9209322926,25529.6196959125
1767,21768,21757.2382457355,26419.1853573798
1768,19550,19687.2431392674,23592.4838858221
1769,20078,20254.7002549904,25565.4120465005
1775,21981,21954.948975121,25720.2059525216
1778,25147,24959.3042887801,27613.9475445429
1792,19185,19144.5745019385,24454.942207983
1797,19236,19381.7670194675,24289.6914490538
1798,19112,19110.3839417829,23333.0080525699
1802,19281,19221.0969306177,24220.1969502811
1806,19529,19374.6117654674,22779.9518720405
1807,20316,20275.1395328045,23205.4906392376
1811,21200,21355.1773471574,24990.6064492834
1812,21238,21208.0808316111,25448.6270007356
1814,20898,20926.4820506313,23812.4788709628
1815,20123,20070.2772476006,24060.5262846007
1819,20676,20876.6912661321,24368.1551370767
1825,19296,19299.3061915917,23970.243095016
1826,21793,21913.1035475252,25426.2210491141
1839,20651,20486.199716926,23322.5943250663
1840,20835,20801.9168285232,25418.8586178424
1843,21408,21434.0582065139,25756.6490312103
1845,21347,21250.9805580349,23960.67519183
1853,19623,19606.4305656296,24580.4242563673
1862,21106,21294.8900716615,24500.5574656342
1863,17959,18022.1931275647,22634.3770995564
1866,20239,20178.070617761,25292.9833838714
1872,24473,24485.5062894573,28913.8276123629
1877,22441,22091.5482731444,25823.9501965486
1882,24615,24819.4040988871,28565.3645967684
1883,20209,20302.8708146439,23700.6307784978
1884,23300,23319.7735337407,27006.2069175551
1890,19317,19130.2637887108,24463.4547589899
1898,19401,19535.285307924,23091.4180046122
1900,20703,20683.5384486282,23745.7773396499
1923,21603,21459.506887865,25612.4175214337
1930,19129,19406.4740033923,25407.6906113177
1933,19559,19703.3966234979,23754.840962069
1936,22816,22573.5723128667,25900.0733421513
1943,22310,22060.494713291,26989.7659214171
1944,19992,19810.0262841487,23800.4707917838
1952,21491,21627.1520648356,27026.5214868701
1959,21841,21762.0880181613,24473.4279678928
1965,20029,20055.3974909386,24759.5724721526
1966,22380,22245.8281867221,26163.9708627735
1970,21601,21432.4988847129,24944.9401595386
1971,21746,21761.8734171354,26860.1186699302
1973,21346,21424.8350341228,24876.0126324347
1983,22201,21982.6094335934,26867.6836646629
1986,21996,22025.5063313613,25541.0721790598
1988,19637,19504.8806569304,24980.9604696378
1995,21713,21568.0294328951,26451.7618328971
2000,21868,21786.0524082155,24394.1106247372
2007,18365,18373.1013535506,22769.5471321565
2010,20203,20034.508488856,24944.9317714827
2011,22453,22339.9721554505,25369.0506193021
2019,21574,21740.2677524185,25592.7000984529
2021,21964,21777.4547437532,24799.9578543938
2022,19268,19304.6278457312,23135.4625729476
2023,21683,21842.1571133354,25603.3255402976
2029,22485,22475.4956199965,27357.0433911879
2032,19311,19213.2903130457,23420.2180159019
2033,20654,20592.7593383705,24819.9054180896
2034,21848,21796.1132466697,26887.0627418219
2035,21912,21949.6176815892,24975.5835247468
2036,20184,20078.5237815471,26028.7564297817
2039,20908,20933.5094820363,24463.280690268
2054,21924,21849.4865754283,23725.5179138079
2057,20820,20846.417337922,24471.2470635669
2065,20981,21083.8015880827,27092.6136800598
2068,23268,23364.7234515626,23910.5106597003
2072,19648,19510.443737711,24040.5551759508
2077,21992,22096.1862445601,25092.169215971
2084,19326,19014.7294919522,22807.3717341504
2085,21111,21264.9398058536,25034.1305353413
2086,21792,22029.6467468201,25467.7184832668
2092,20507,20627.4118830913,24414.498132941
2097,22179,21940.3275757659,25903.7305462717
2098,20405,20498.3037421051,25926.9610182314
2099,23933,24025.4984507957,25285.4206620271
2100,23480,23579.7811442791,27985.6876690807
2105,20814,20622.8878862623,24604.9695279452
2112,22476,22301.2596110528,26105.7226570045
2118,21269,21254.7190479701,25928.4191837385
2122,22205,22132.5757396372,24782.492619844
2123,21404,21355.310522511,23833.9732468371
2134,21676,21367.4644037789,28014.8951155801
2135,19315,19198.7142926886,24505.9182459282
2141,20847,20713.6704935496,25025.4277800908
2142,17932,18020.8307274034,22176.8088097862
2144,19544,19903.6045244769,24013.6445096692
2147,20364,20253.298083354,23095.044064985
2154,21513,21551.0701077415,26630.1661694293
2157,17304,17348.3843474315,21767.2887154685
2159,19781,20138.0650418694,23562.5582997273
2161,20754,20975.2527730401,24162.5234306487
2169,20475,20629.1915337674,26563.8382417008
2177,19327,19142.1381147548,24124.7532744621
2178,18372,18528.8989852088,23083.4567231645
2182,22984,23096.7449250789,27646.4170596537
2184,20318,20205.3039119548,24260.1550043551
2186,18793,18564.2368513468,21964.2799164261
2187,21263,21128.1063061265,25570.9797864502
2206,20393,20474.6958080005,25576.740658851
2211,18218,18344.0359613956,24026.7468976219
2215,18906,18980.228628186,23068.0014364387
2216,20334,20228.9001238598,24171.9531720193
2217,18814,18895.224627869,25850.0694573467
2218,20447,20466.7826999427,24109.217171143
2222,20204,20226.3539235726,24243.4188658665
2223,22206,22026.5286324635,25740.6195726005
2227,20232,20174.4739636197,24072.2204734649
2229,19140,18794.9825780983,22401.5735725435
2230,20459,20288.2642331698,24740.0387844485
2231,18486,18587.6888223692,23200.7677999484
2233,18735,18863.9993577661,22972.3744593215
2239,21370,21078.9961878191,24718.4176668895
2246,25003,25167.4383672166,27952.5233161739
2255,21951,22065.3071032577,26209.0840638071
2266,20423,20484.0250379822,25809.5897718415
2268,22585,22827.721683648,24869.9107324841
2274,19788,19655.0024093878,23206.8681798453
2277,21571,21576.2626257669,24089.4271729836
2278,23798,24040.0546948265,26247.1627550647
2279,21548,21776.4897730225,26528.2013313113
2287,18581,18635.1162666636,22840.8837195102
2290,22378,22323.4544058958,27443.6769525073
2295,20103,20169.2837774196,24142.4537826153
2297,20552,20170.6006456534,23453.8306846545
2301,19956,20214.7059785063,24426.0204574133
2313,22918,22698.0422892121,25866.6470216516
2315,22647,22483.7553945797,26330.4068581561
2319,20535,20736.5182148478,25993.1257654939
2320,20027,20072.2020413989,24002.5291887435
2321,21981,22130.9394558357,28224.2000159106
2326,20441,20493.362102049,24822.7807745842
2329,19423,19453.103867375,22988.2058155247
2331,19419,19382.0062988604,22469.8898889548
2332,20704,20693.3967421069,24402.9110400067
2334,19498,19312.8598946377,22931.4796654501
2338,18683,18507.4510447619,21363.0450112486
2341,20196,20223.914104046,24419.6021487878
2348,19028,18924.2799529224,23062.3367725953
2356,19703,19759.8572584081,25827.7956615767
2364,18486,18617.7901062822,23205.6617607442
2372,18893,19089.6347861703,22605.7906950192
2375,19722,19750.5895323299,23750.8921389987
2382,20622,20451.3664866295,24944.5457983534
2390,22334,22529.5245139419,26911.8387134418
2392,19288,19379.9640910511,23106.6592265325
2393,20473,20320.4003199807,24375.1809099517
2400,21216,21087.9721405738,24688.9382574484
2401,19022,18853.4266575471,23314.4297663396
2408,19656,19925.2163149051,24479.4087699895
2410,19483,19647.9966067362,24309.7343540415
2423,19143,19195.3951028818,23739.9974319842
2429,19999,20062.2907551063,24838.8130163495
2436,20600,20547.1478004681,24825.3276137702
2452,20732,20811.673008195,23418.7152190423
2456,22395,22231.4068735117,27453.460781288
2465,21975,21710.8474312135,24879.2394057285
2469,20298,19948.3172510989,24648.2967072271
2472,20106,19980.6183448585,24383.7403077875
2474,20011,19769.3047174031,23185.2504553093
2481,22522,22459.4817392895,27338.6581843331
2482,21056,21157.3880574334,24143.6407120462
2483,21352,21365.7123508514,24761.9867165458
2485,19889,19786.121893113,22991.4311865317
2502,21209,21127.2093428257,23297.9100476806
2507,18807,18955.0547146615,23569.0450890949
2508,20809,20903.038107201,26099.8734065267
2509,20074,20075.8616777379,23940.6154242304
2514,21566,21315.0852527801,24395.095421031
2520,20914,20775.8600821222,24593.8839576075
2522,19919,19682.6574934771,22643.4416300372
2532,19746,19720.6610849241,25355.482257305
2533,21353,21468.3748061046,24236.0937581229
2536,22172,22281.4658401247,26591.1464286444
2556,21325,21396.359961962,25051.345555555
2565,18253,18306.066906607,23008.9810259603
2574,23887,23776.5816588726,28341.3989587307
2580,20676,20841.1523067207,24437.1385739311
2582,19721,19356.1088027481,23970.2660607751
2583,21986,22180.7891930246,26986.0103582878
2595,19404,19359.6316262972,24712.0404227656
2601,18298,18216.6235072417,23238.9720347038
2603,21666,21477.7753640724,26257.4899558035
2604,21461,21491.1177012478,24442.5304867121
2608,22466,22392.1947074967,25859.0973231013
2618,21624,21495.8520259973,25891.5435617345
2628,18716,18727.644981599,23417.9193111087
2631,21118,20975.9871911785,24034.6623296865
2634,18664,18908.2646475792,24784.6588122157
2657,24921,24959.8987944341,28469.1694583192
2658,19226,19312.5223396723,23386.68261532
2659,22749,22738.0915496551,25220.8620185751
2666,21012,21316.1286852527,25642.7932230105
2670,22832,22762.736536903,26254.3706831512
2672,21117,21131.2918164428,25326.9969230913
2673,21369,21396.3004602397,26081.0729471328
2679,23195,23217.8787574496,26165.4551803078
2683,20711,20709.9360362251,24248.2654922196
2685,21013,20833.2403092001,24258.5036429125
2687,18538,18514.0788613922,23525.5092590569
2690,20073,20218.4463172359,24497.043705994
2695,21862,22045.5319273865,26097.9189425056
2697,23910,23834.4240825509,27082.8922977249
2704,23036,22878.6987657947,25665.9985732451
2706,21130,21129.8980524331,25174.5422456345
2714,18721,18705.9707599912,24273.4333308091
2719,26922,26697.3579597111,30097.7834579527
2722,25205,24777.8731924286,27471.9995527435
2723,19672,19598.9855629267,22470.9152752052
2729,19195,19165.6727772307,22688.5182121052
2732,21709,21486.5783882881,25088.2828525229
2733,20280,20387.7646163482,24876.0085626845
2734,21133,21312.8198915785,25863.8851968228
2742,21867,21855.4938435013,27270.5057634424
2744,20300,20205.3669440219,24293.9611687338
2748,19471,19219.1108197939,24504.3069105821
2751,18715,18626.1972479103,23176.179298963
2752,21397,21224.796031505,25201.3469750881
2756,18693,18591.2905413553,21154.7134765944
2769,20702,20648.0482867826,25138.4815107713
2779,21873,22100.3905565274,24967.130268181
2789,19153,19321.1378374598,24042.8122839583
2793,19816,19603.9051759174,25195.1433056236
2796,19140,19094.7193564484,24406.2503365252
2801,17525,17417.9710127159,23495.0394248444
2805,22870,22907.509265937,24066.2901044542
2818,18370,18167.9596814555,21985.8637028947
2821,20639,20569.4668120569,22731.3582495831
2826,19546,19584.4069713053,24528.0575288206
2830,24846,24779.4628508054,28578.9546878785
2833,19259,19211.7545803472,25125.9102802424
2834,20028,19977.9074772959,24732.1802108742
2836,20586,20352.6503782219,24552.6428424791
2839,20817,20812.6763380971,24864.8014157678
2846,20909,20734.4881438628,25657.6713076294
2848,20609,20525.8575043906,25074.4355430623
2850,22569,22719.6959703751,28003.5775835871
2853,20301,20181.5829144499,25369.5231440659
2854,22849,23055.866605828,25923.4390160704
2870,18234,18228.8292973261,23296.2423420253
2876,22628,22420.8433983698,27873.4856157536
2878,23058,23235.681250768,28053.1979401217
2885,21612,21556.4233596793,25127.4780974484
2893,21337,21109.1753848741,24762.9232433882
2897,23222,23371.3991897057,28823.6972154079
2898,20595,20891.0252754368,23799.23826186
2899,22070,21954.9353906325,27166.4932178449
2901,20862,20904.7018514873,24030.4391669713
2907,21637,21406.9875984628,26673.1684324914
2919,17967,17810.181075769,22134.520429741
2921,19848,19806.9598267044,24368.9422384888
2925,19282,19469.5476383293,23196.0847598146
2936,21384,21279.270273921,24859.4814406963
2940,21996,22048.2643563372,27018.5122884629
2945,20368,20463.7676673407,25795.6094737347
2946,22256,22084.0625521401,25170.8652682335
2949,19504,19589.2895659874,23629.046813861
2950,19370,19466.1988402144,24328.4290660857
2953,19345,19373.9837308567,25825.130581759
2957,22051,22044.0013541547,27118.2508514707
2959,18907,18891.5328614148,23187.5412991833
2961,22903,22987.258936496,24993.3638944434
2965,21935,21927.6896675624,26203.5606558089
2971,20939,20858.0079432246,23691.0300966702
2977,19167,19319.3785339164,24480.5045419118
2978,19640,19569.6611286851,25601.6753500101
2995,22977,23091.0271562009,26511.609849584
2996,20366,20486.4445824778,23156.6044141699
2997,19439,19449.7075298252,23778.8824920363
3000,24443,24344.9166718848,25772.1079861815
3005,20855,20713.6367351249,23851.3125873285
3008,19517,19665.7878121859,23655.1696942446
3009,19625,19871.8992536349,24123.6775088552
3012,20704,20223.9970811125,24505.9560201433
3017,20653,20561.9972750712,24383.3589812408
3019,21505,21487.8571322503,24574.9059983381
3025,20939,20908.9220843347,25206.3199410261
3033,24251,24137.974196853,30418.0571719994
3034,20523,20544.7025158,26278.5205230999
3041,17360,17534.3268552724,22365.1971869829
3044,22854,22863.4767896712,26708.8462830739
3056,19262,19149.4961889605,24317.5055262354
3057,19337,19324.0981013694,23902.319400375
3061,22742,22794.71964344,25530.2731226621
3064,20419,20476.7501500722,25954.8081479735
3065,19508,19655.7861014786,24657.7594694125
3070,20752,20856.0519281798,26495.7256429164
3071,20320,20336.6923665844,24031.0940558133
3079,21116,21202.483299309,26327.378262497
3080,20964,20918.0197552088,24747.8833235036
3083,23388,23404.2212641434,24977.0892270262
3086,22944,22773.5060031974,24323.2262905776
3090,20286,20289.0881093237,26395.2060862076
3098,19724,19713.0278933412,24109.5906701145
3100,19942,19869.7472458919,24280.9914831041
3110,21948,22093.5330228745,25973.2320663078
3113,21681,21445.8972462801,26119.5967481316
3116,22862,23103.3154071481,25682.2459437472
3129,22946,22956.9992241316,26191.0449989461
3132,20794,20936.8408795799,26729.8048751988
3134,21218,21143.1221277374,25052.6587808289
3138,20575,20492.4929294768,25684.9649270392
3140,20756,20906.227442647,25205.1159657456
3141,19746,20050.9326246674,24457.0174578322
3155,18913,19004.0456062623,23380.6299021684
3158,21920,21821.9005196422,25462.2012509423
3161,23179,23110.7705337012,25993.4737197112
3165,20292,20610.2487022234,24767.0533439298
3169,19920,19852.5826980083,24835.3038431705
3184,21649,21492.1609395861,25486.4783742005
3203,23997,24062.0369391358,27151.2067842773
3214,21104,21112.8486505659,26369.2818379684
3232,24231,24305.0380273479,27836.6962699092
3234,20694,20899.0170089994,25279.6900587967
3238,21094,21170.6709189903,25918.4625388375
3239,21123,21235.2415808329,26461.0577300765
3243,20187,20287.1623063871,24973.1871023643
