"draw","C_sum","C_expected_sum","E_sum"
1111,6118,6238.56973133688,4904.62664500513
1112,7012,7041.83666777174,5219.20814618478
1114,5811,5723.48281865252,4580.89020884007
1116,6580,6554.515598532,4869.20710624645
1120,6146,6007.80176067206,4347.50030452969
1121,6428,6566.46295054277,5118.02574230563
1128,5639,5744.72605283821,4345.51141111428
1133,6445,6452.52267052485,5442.41790377976
1140,5687,5674.84534484952,4422.23514951081
1142,6475,6574.15550585142,4807.6238366124
1146,7118,7127.47966010157,5361.61941460619
1147,6945,7108.95091215608,5761.37646886253
1148,6153,6158.58319524984,4902.61638325201
1149,5460,5485.51653733248,4297.65647367989
1150,5397,5434.9002212633,4582.66543996911
1152,7522,7654.00511948884,6017.57757960562
1154,6077,6018.29744148845,4711.27173294238
1156,7360,7354.35839134636,5568.66375530535
1166,6526,6518.65439686652,5008.23083796643
1173,7016,6983.07041913291,5287.60429816387
1179,7823,7828.17961882407,6443.37407783564
1182,6206,6279.01557546377,4989.93963397124
1184,6577,6517.33864047052,4827.5523706112
1187,6904,6814.06363814345,5374.37528040011
1188,6101,6130.65465191366,4786.17722036175
1189,5323,5248.04687626081,4182.08696831714
1191,5393,5451.26231502694,4326.94892424108
1194,6523,6555.71589992144,5196.61614591106
1197,7515,7369.23950720516,5577.37164657362
1198,5855,5736.70820513898,4369.16826147229
1204,6754,6640.69320018342,4974.40788835285
1205,6140,6138.91002595319,5043.38088776648
1206,6898,6894.2386368253,5250.3372574919
1211,6307,6438.17331908609,4814.05595207616
1212,5740,5778.00898311009,4373.09015185478
1216,6005,5883.45016598387,4295.28621168355
1220,5469,5581.66854106615,4434.15302425188
1221,6366,6322.95582477734,5046.29655362351
1222,6572,6641.53836943342,5275.6553433686
1223,5830,5860.26632202817,4864.04137429137
1225,6228,6260.47760966865,4955.89474011355
1226,6819,6871.69833558899,5251.57072643242
1229,5821,5890.03352980681,4771.26520616126
1234,5025,5088.65501114078,4106.29872491548
1235,8064,8253.68035755901,5750.55990552855
1236,6747,6767.77588118888,5329.03310754989
1253,6123,6104.51039504576,4537.94811609217
1254,5448,5525.22969786436,4288.56865311325
1255,6821,6961.17347662801,5357.47921757767
1256,7404,7328.40175678027,5474.77171752283
1257,5527,5486.97740738799,4101.15805494577
1262,7441,7301.72713403604,5087.55568390171
1266,6015,6057.07605581777,5079.55323084726
1272,6835,6858.59321912177,5466.44928420302
1274,5769,5766.02275990476,4494.02246290357
1284,7600,7595.47781549955,5749.58319308428
1285,7713,7663.74061487073,5610.70799616486
1286,6193,6083.8464759017,4562.65038890197
1294,5225,5331.72494588179,4262.20033808325
1295,7633,7763.44455735909,5747.1743439837
1297,7427,7307.29677033381,5661.22910959047
1299,5963,5973.75666244298,4660.82382458477
1301,6945,6884.10961271869,5337.33837608416
1304,5545,5730.30314552988,4118.83491940299
1305,7190,7268.49530516604,5445.64319208946
1306,5934,6083.80394124149,4705.90519886085
1308,6608,6631.71347385201,5237.97960022798
1310,6266,6261.42974960724,4826.35721914503
1312,6058,5901.62243302962,4636.5031791851
1318,6468,6429.6928309671,5566.07357514192
1319,6184,6206.98267883789,4703.28581603307
1322,6959,6974.98550197126,5921.79179847519
1323,7179,7207.08952695099,5675.78164930509
1325,6643,6699.11722285017,5135.55796492379
1328,6003,6051.98705485336,4569.34443200965
1333,6689,6653.08130701764,4901.96112741729
1336,5959,5884.27597321925,4477.86219567986
1337,6301,6322.01550676959,4708.25852192478
1338,5743,5838.069063489,4533.76673430784
1339,6390,6304.91095911105,4743.05996407539
1340,6237,6335.78872948587,5003.71772310469
1342,6060,6037.59620970671,4791.35414358401
1345,6578,6464.72466549643,5031.3674717137
1346,6194,6264.34617592921,5015.3759267491
1349,7121,7036.70048734289,5226.95417117173
1351,5403,5523.44694695463,4542.53796186891
1352,6542,6570.01195586156,4816.03658124061
1354,6274,6150.81994967651,4824.42518479071
1356,6220,6179.51228223003,4949.1064238507
1358,7526,7411.88218235972,5588.40741011477
1359,5298,5298.98968199754,4206.70791578387
1360,5830,5818.3441658618,4391.62808106485
1361,7968,7909.32449074285,6060.23886995544
1362,6400,6346.72843743709,4994.00495982338
1363,5812,5831.37927397665,4623.52953077474
1368,5936,5870.74667539491,4526.74413646616
1373,6478,6481.06565847177,5135.259967698
1376,6517,6561.23101936436,5339.85269325568
1377,6137,6080.85638032244,4633.57531460447
1379,6800,6843.05880517159,5269.43655142622
1380,7080,7113.4628470502,5284.35478880159
1381,7137,7017.66480234976,5449.69123144065
1382,6270,6236.5619254431,4662.12069524754
1383,5953,5906.27389221624,4568.34887148832
1389,6015,6008.60511203562,4289.67729868312
1391,5994,5929.81363332562,4552.32043375332
1395,5416,5389.86718847222,4509.34698117102
1396,6619,6524.84442437368,5059.54121641273
1398,7321,7208.92634376154,5505.7018410709
1400,6459,6375.49301448801,5166.28820930401
1402,5509,5507.51598586471,4305.5090593164
1404,7141,7293.57469129578,5220.46945061657
1412,6733,6739.6897830186,5214.30791676934
1413,6701,6889.41364678193,4960.90156907527
1418,6488,6405.4174471984,5002.25020117399
1419,7040,6910.57008591958,5240.70729958564
1426,7235,7235.44994027145,5742.11395986059
1428,6099,6281.72625186196,4979.00657198312
1431,6196,6010.35843191841,4664.51825226986
1434,6026,6056.88717447679,4626.34826568884
1435,4906,5024.12656978657,4350.00807392604
1436,5594,5600.17298011825,4661.28151408982
1439,6722,6573.69928263655,5359.60986919422
1444,6498,6483.2139594589,5119.96702499734
1450,5795,5731.83629658909,4683.02046552532
1451,6273,6269.60676588703,5520.21437415488
1453,6410,6479.81034474395,5061.68752926376
1454,5424,5599.60627366197,4418.34565261504
1457,6354,6373.12297504122,5182.52790604677
1458,6520,6483.86971301028,4763.68829383341
1466,4524,4483.72786268959,3645.79816778751
1467,5852,5832.40885854252,4451.95597284138
1469,6249,6216.71213913905,5104.11985256157
1471,6073,6130.28549422749,4863.73323991661
1473,7802,7720.00098593156,5656.14779699546
1479,8494,8393.96153335906,5977.73414932188
1481,6433,6525.81645590904,5455.57462620399
1482,6027,5952.2314041577,4606.542720021
1492,6991,7112.98654681377,5588.5235773639
1495,5533,5606.8560909909,4447.19774152676
1500,5675,5826.3632640871,4595.97518239864
1502,7637,7511.81261601752,5870.48163562185
1503,6361,6315.10327089226,5214.54835682889
1506,7313,7368.66521397985,5576.41348486311
1507,5284,5294.167813073,4147.79275253119
1510,5997,5857.0919143437,4567.66862935299
1512,6539,6536.05050285487,4864.81804128951
1515,6347,6306.80527733365,4844.91812554258
1519,6711,6654.91985160094,5036.2482976203
1524,6855,6940.18110703097,5403.8022240426
1525,5916,5832.68535131579,4428.6993036348
1526,7092,7198.50331355933,5251.53322003867
1527,5956,5900.45617371525,4730.21918563826
1528,5590,5606.17641637275,4411.01012342169
1539,5349,5332.39899021618,4321.20493346222
1540,8216,8244.82331167217,6091.65993213667
1546,6627,6500.00850200026,4968.96310814229
1548,6579,6643.45976372199,5475.85477153028
1550,5821,5785.42653277042,4607.79997203415
1553,7332,7401.86317796804,5823.11023771294
1555,7092,7199.41079253952,5336.69505619048
1562,6105,6104.72627211112,4937.59820872327
1564,6837,6867.87819088749,5747.95501355039
1567,7130,7096.11932559162,5250.17578918584
1569,7178,7214.94914786455,4944.47047904232
1570,6051,6075.80851094467,4996.27546780355
1572,6613,6672.51008225608,4936.4816534284
1574,5400,5451.59407691961,4616.03989351934
1576,6943,6988.63775521643,5529.47019374532
1577,5643,5599.5521749538,4335.80928651269
1580,7490,7353.98975261915,5641.56871532525
1582,6057,6047.37511287876,4633.67567638932
1585,6665,6555.33841089793,5211.32599254819
1592,5020,5035.48993085304,4224.62121325544
1593,6506,6334.43529978777,5406.12477454289
1594,7472,7554.68571377778,5541.32899731318
1596,5298,5373.86529761606,4473.34624797254
1599,5755,5732.91652928607,4705.84207057283
1602,5660,5604.86324938568,4657.22643906815
1603,6972,7029.18184496115,5365.51709451639
1606,6374,6272.38931371752,5024.17230787224
1607,7279,7189.88629917481,5541.26479013364
1608,6167,6179.43287136071,4590.19777719163
1609,6515,6487.5125587081,5251.25032485884
1610,7371,7460.08151027258,5942.71837225335
1618,6114,6094.98390112104,4967.78184714183
1621,6062,6069.66453493822,4725.77127080969
1622,6060,6011.18095623204,5003.86327426249
1626,7964,8023.27880996309,5770.62477699811
1630,6502,6572.81842932506,4814.28155649039
1633,5954,5952.37871190448,4722.99275064517
1638,6869,6919.24718403657,5425.27369520217
1647,6055,6034.8885578539,4751.30063237056
1648,6884,6824.83551646784,5335.35111043171
1650,5802,5685.590394998,4386.35105900426
1665,6044,6136.62613358114,4805.65855600062
1666,5621,5642.81170748721,4412.01550118313
1669,6614,6478.22412147617,5228.16657746147
1671,6653,6611.26248578937,5201.15940829652
1678,6766,6710.2028785367,5176.71281307523
1694,6061,6024.56978567477,4693.20048197955
1696,7187,7032.77235715878,5528.25516110044
1697,6790,6807.5708429205,5539.96104995372
1698,5870,5912.38775802868,4512.04777717214
1699,7202,7221.78746408976,5444.25423884022
1700,5831,5728.28244377673,4399.24256186376
1701,6648,6722.75330014882,4887.18199901764
1702,6070,5938.25090401187,4765.41740652443
1703,6352,6270.43927645729,4671.25028862505
1707,6000,6058.24865867603,4539.2152029895
1708,6893,6856.13191125738,5204.74840082453
1712,6303,6171.3231384399,4955.00555483769
1713,6240,6373.6509353494,4679.08862325466
1714,5942,5868.81862878183,4650.35079471794
1715,5905,5923.75240503177,4547.36976524965
1716,6544,6433.33347735506,5124.64476522449
1717,5381,5400.47122422496,4057.25058032654
1720,5779,5928.19123520444,4574.198727588
1725,6187,6195.03067002506,4802.28894520264
1736,5883,5895.87194471946,4485.36194585451
1744,5695,5583.20535237414,4297.90624084786
1746,5805,5782.84104613299,4477.23710568002
1750,6466,6525.61585730609,4617.83732726975
1751,6766,6857.21127403114,5099.07621511686
1752,6689,6718.09256974853,5178.99788109567
1754,6421,6544.02734783836,5161.95385418075
1757,5292,5376.92288551299,4197.83965688171
1758,6428,6336.21982457992,4936.31326988243
1762,7745,7819.00969639232,5917.02005626186
1764,7825,7926.21470396786,5891.52632698586
1767,5959,6075.98755155828,4953.58645710163
1768,6418,6472.68956568705,5155.08964099114
1769,6876,6950.72248895847,5196.13583565613
1775,5955,6097.44908650517,4907.83328366621
1776,7767,7852.64395072255,5562.14067841605
1778,7158,7255.36489033861,5242.26357988429
1791,5529,5528.94327061892,4421.39401201117
1792,6172,6280.3295160011,5131.89726772805
1793,6331,6373.42729532427,4781.8003402803
1798,6551,6548.42863521672,5221.60544940276
1803,5937,5887.99102321435,4706.15134264382
1811,8677,8737.38123985825,6589.83109167998
1812,6086,6034.28040316826,4577.18241463539
1814,6137,6138.04223623035,4529.81559702934
1815,6369,6415.28449256459,4989.82645969626
1819,6303,6305.90318735318,5049.70933472199
1820,6710,6707.18016235074,5236.46797286514
1822,5500,5507.31627009365,4158.8659618759
1824,6889,6762.69341127118,5503.31308649716
1825,6302,6278.07279485977,4907.04960106552
1826,6852,6799.29251060533,5292.29868438065
1829,6551,6561.12620109538,5254.2680082868
1830,6214,6325.82704362322,4740.6980218527
1831,6081,6094.07334731231,4469.7224982715
1835,5303,5169.77426915188,4361.83650190326
1840,6217,6311.35736045376,4965.5874786121
1842,6410,6363.2539412914,5000.99894333613
1843,5562,5549.91015945913,4486.7135606727
1846,6829,6797.41363716997,4829.48344553026
1848,6445,6440.27412329651,5115.48125242474
1851,6143,6199.58239618746,4853.00408468953
1852,5569,5618.38601380171,4525.36861763761
1853,7136,7195.13969196914,5396.39206524251
1856,6368,6307.51702386145,4720.29879261084
1861,6771,6687.49537953056,5629.78751099242
1862,6830,6788.58217247748,5046.75819578439
1863,7075,7067.95627090412,5424.07667382948
1865,5689,5587.59323856779,4195.27548123754
1866,5211,5365.99488468166,4239.53351341716
1868,5693,5761.15986545622,4366.40108484079
1871,6868,6888.57995316033,5328.64264823759
1872,5924,5987.77457127034,4606.72424272537
1874,5698,5740.31424305105,4648.33449377616
1882,6594,6563.13490458174,4832.39623717727
1883,6804,6555.55284349471,4745.16260181982
1890,6626,6630.53474784142,5144.56321315749
1892,6720,6691.61637020754,5192.35630074894
1893,6333,6250.71911449234,5370.85598515676
1898,6627,6639.68959958793,5033.37918832178
1900,7295,7329.39992967167,5581.02014458986
1902,6196,6237.08167969606,4741.25832144462
1905,6473,6311.30736128516,4955.41093078494
1906,6491,6527.67100084969,5113.2697693704
1908,6720,6678.92811278158,5292.97017431238
1910,5363,5254.61613494141,4428.48433417659
1911,4883,4822.33725459273,4102.19630321357
1917,6598,6494.28420756019,4986.95856806978
1923,6339,6306.01143326936,4633.80077965061
1927,6045,6083.54465994119,4952.07524567355
1930,5941,5973.72742699589,4524.84493859139
1931,5776,5741.46912239483,4688.2645856646
1932,5961,5922.21952994485,4557.60846430071
1933,7885,7996.03019125469,6050.02395378863
1936,7013,7097.19490391694,5534.24316322233
1939,7267,7201.87296188061,5695.32616215169
1941,5833,5866.6790867182,4403.6238359584
1942,6935,6844.64727906782,5343.20790725935
1943,5246,5196.38606831916,4187.25587056151
1944,5747,5714.21027292761,4358.17965559293
1948,8123,7946.96549641313,6080.73163241296
