"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",98,"2025-03-08",54,58.391,0.4428,0,TRUE,TRUE
"gear",98,"2025-03-08",69,58.391,0.749,0,TRUE,TRUE
"gear",101,"2025-03-11",18,15.406,0.6991,5e-05,TRUE,TRUE
"gear",101,"2025-03-11",13,15.406,0.3835,5e-05,TRUE,TRUE
"gear",101,"2025-03-11",12,15.406,0.3154,5e-05,TRUE,TRUE
"gear",102,"2025-03-12",13,17.75,0.2542,1e-05,TRUE,TRUE
"gear",102,"2025-03-12",17,17.75,0.4992,1e-05,TRUE,TRUE
"gear",102,"2025-03-12",22,17.75,0.7599,1e-05,FALSE,TRUE
"gear",104,"2025-03-14",13,19.611,0.1792,1e-05,FALSE,TRUE
"gear",104,"2025-03-14",18,19.611,0.4531,1e-05,TRUE,TRUE
"gear",104,"2025-03-14",33,19.611,0.9528,1e-05,FALSE,TRUE
"gear",105,"2025-03-15",6,20.133,0.0083,1e-05,FALSE,FALSE
"gear",105,"2025-03-15",14,20.133,0.2157,1e-05,FALSE,TRUE
"gear",105,"2025-03-15",29,20.133,0.8768,1e-05,FALSE,TRUE
"gear",108,"2025-03-18",10,15.142,0.1998,5e-05,FALSE,TRUE
"gear",108,"2025-03-18",15,15.142,0.537,5e-05,TRUE,TRUE
"gear",108,"2025-03-18",20,15.142,0.8054,5e-05,FALSE,TRUE
"gear",109,"2025-03-19",15,13.706,0.6339,1e-04,TRUE,TRUE
"gear",109,"2025-03-19",13,13.706,0.4927,1e-04,TRUE,TRUE
"gear",109,"2025-03-19",16,13.706,0.6957,1e-04,TRUE,TRUE
"gear",110,"2025-03-20",4,5.72,0.3218,0.01154,TRUE,TRUE
"gear",110,"2025-03-20",4,5.72,0.3218,0.01154,TRUE,TRUE
"gear",110,"2025-03-20",1,5.72,0.0324,0.01154,FALSE,TRUE
"gear",111,"2025-03-21",14,11.039,0.7579,0.00043,FALSE,TRUE
"gear",111,"2025-03-21",8,11.039,0.2825,0.00043,TRUE,TRUE
"gear",111,"2025-03-21",9,11.039,0.369,0.00043,TRUE,TRUE
"gear",112,"2025-03-22",56,58.907,0.4758,0,TRUE,TRUE
"gear",112,"2025-03-22",63,58.907,0.6294,0,TRUE,TRUE
"gear",112,"2025-03-22",65,58.907,0.6687,0,TRUE,TRUE
"gear",115,"2025-03-25",40,25.124,0.9381,0,FALSE,TRUE
"gear",115,"2025-03-25",22,25.124,0.4,0,TRUE,TRUE
"gear",115,"2025-03-25",13,25.124,0.0624,0,FALSE,TRUE
"gear",117,"2025-03-27",18,17.792,0.5586,2e-05,TRUE,TRUE
"gear",117,"2025-03-27",13,17.792,0.2568,2e-05,TRUE,TRUE
"gear",117,"2025-03-27",17,17.792,0.4995,2e-05,TRUE,TRUE
"gear",118,"2025-03-28",17,27.983,0.1113,0,FALSE,TRUE
"gear",118,"2025-03-28",33,27.983,0.7288,0,TRUE,TRUE
"gear",118,"2025-03-28",31,27.983,0.6618,0,TRUE,TRUE
"gear",119,"2025-03-29",91,129.625,0.1415,0,FALSE,TRUE
"gear",119,"2025-03-29",151,129.625,0.7436,0,TRUE,TRUE
"gear",119,"2025-03-29",161,129.625,0.8129,0,FALSE,TRUE
"gear",122,"2025-04-01",54,57.337,0.4643,0,TRUE,TRUE
"gear",122,"2025-04-01",62,57.337,0.6433,0,TRUE,TRUE
"gear",122,"2025-04-01",68,57.337,0.7527,0,FALSE,TRUE
"gear",123,"2025-04-02",9,25.338,0.011,0,FALSE,FALSE
"gear",123,"2025-04-02",18,25.338,0.2116,0,FALSE,TRUE
"gear",123,"2025-04-02",39,25.338,0.9241,0,FALSE,TRUE
"gear",124,"2025-04-03",36,34.65,0.5901,0,TRUE,TRUE
"gear",124,"2025-04-03",37,34.65,0.623,0,TRUE,TRUE
"gear",124,"2025-04-03",31,34.65,0.4106,0,TRUE,TRUE
"gear",125,"2025-04-04",56,41.753,0.8595,0,FALSE,TRUE
"gear",125,"2025-04-04",42,41.753,0.55,0,TRUE,TRUE
"gear",125,"2025-04-04",29,41.753,0.1652,0,FALSE,TRUE
"gear",126,"2025-04-05",104,95.986,0.6512,0,TRUE,TRUE
"gear",126,"2025-04-05",91,95.986,0.4717,0,TRUE,TRUE
"gear",126,"2025-04-05",91,95.986,0.4717,0,TRUE,TRUE
"gear",131,"2025-04-10",27,32.033,0.3505,0,TRUE,TRUE
"gear",131,"2025-04-10",38,32.033,0.7382,0,TRUE,TRUE
"gear",131,"2025-04-10",27,32.033,0.3505,0,TRUE,TRUE
"gear",132,"2025-04-11",37,42.465,0.378,0,TRUE,TRUE
"gear",132,"2025-04-11",58,42.465,0.8719,0,FALSE,TRUE
"gear",132,"2025-04-11",36,42.465,0.3472,0,TRUE,TRUE
"gear",136,"2025-04-15",24,28.31,0.3619,0,TRUE,TRUE
"gear",136,"2025-04-15",35,28.31,0.7746,0,FALSE,TRUE
"gear",136,"2025-04-15",23,28.31,0.3194,0,TRUE,TRUE
"gear",140,"2025-04-19",196,174.45,0.6929,0,TRUE,TRUE
"gear",144,"2025-04-23",20,17.54,0.6819,2e-05,TRUE,TRUE
"gear",144,"2025-04-23",12,17.54,0.2101,2e-05,FALSE,TRUE
"gear",144,"2025-04-23",14,17.54,0.3269,2e-05,TRUE,TRUE
"gear",145,"2025-04-24",32,29.469,0.6395,0,TRUE,TRUE
"gear",145,"2025-04-24",36,29.469,0.7647,0,FALSE,TRUE
"gear",145,"2025-04-24",22,29.469,0.2399,0,FALSE,TRUE
"gear",146,"2025-04-25",27,33.538,0.3032,0,TRUE,TRUE
"gear",146,"2025-04-25",52,33.538,0.9355,0,FALSE,TRUE
"gear",146,"2025-04-25",21,33.538,0.1191,0,FALSE,TRUE
"gear",150,"2025-04-29",39,41.716,0.4623,0,TRUE,TRUE
"gear",150,"2025-04-29",43,41.716,0.5832,0,TRUE,TRUE
"gear",150,"2025-04-29",40,41.716,0.4934,0,TRUE,TRUE
"gear",151,"2025-04-30",63,52.659,0.761,0,FALSE,TRUE
"gear",151,"2025-04-30",56,52.659,0.6223,0,TRUE,TRUE
"gear",151,"2025-04-30",45,52.659,0.3474,0,TRUE,TRUE
"gear",152,"2025-05-01",16,40.663,0.0096,0,FALSE,FALSE
"gear",152,"2025-05-01",43,40.663,0.612,0,TRUE,TRUE
"gear",152,"2025-05-01",59,40.663,0.9099,0,FALSE,TRUE
"gear",153,"2025-05-02",49,39.771,0.7836,0,FALSE,TRUE
"gear",153,"2025-05-02",36,39.771,0.4226,0,TRUE,TRUE
"gear",153,"2025-05-02",34,39.771,0.357,0,TRUE,TRUE
"gear",154,"2025-05-03",62,85.18,0.1777,0,FALSE,TRUE
"gear",154,"2025-05-03",84,85.18,0.5255,0,TRUE,TRUE
"gear",154,"2025-05-03",104,85.18,0.7899,0,FALSE,TRUE
"gear",155,"2025-05-04",67,76.635,0.3678,0,TRUE,TRUE
"gear",155,"2025-05-04",80,76.635,0.6011,0,TRUE,TRUE
"gear",155,"2025-05-04",83,76.635,0.6492,0,TRUE,TRUE
"gear",158,"2025-05-07",12,10.305,0.684,0.00072,TRUE,TRUE
"gear",158,"2025-05-07",8,10.305,0.3433,0.00072,TRUE,TRUE
"gear",158,"2025-05-07",5,10.305,0.1095,0.00072,FALSE,TRUE
"gear",164,"2025-05-13",44,39.574,0.6718,0,TRUE,TRUE
"gear",164,"2025-05-13",37,39.574,0.4613,0,TRUE,TRUE
"gear",164,"2025-05-13",38,39.574,0.4937,0,TRUE,TRUE
"gear",165,"2025-05-14",42,42.364,0.5325,0,TRUE,TRUE
"gear",165,"2025-05-14",53,42.364,0.7997,0,FALSE,TRUE
"gear",165,"2025-05-14",34,42.364,0.2874,0,TRUE,TRUE
"gear",166,"2025-05-15",33,33.015,0.5426,0,TRUE,TRUE
"gear",166,"2025-05-15",37,33.015,0.6782,0,TRUE,TRUE
"gear",166,"2025-05-15",32,33.015,0.5054,0,TRUE,TRUE
"gear",167,"2025-05-16",4,15.976,0.0067,3e-05,FALSE,FALSE
"gear",167,"2025-05-16",10,15.976,0.1667,3e-05,FALSE,TRUE
"gear",167,"2025-05-16",25,15.976,0.9138,3e-05,FALSE,TRUE
"gear",168,"2025-05-17",58,69.31,0.3186,0,TRUE,TRUE
"gear",168,"2025-05-17",83,69.31,0.766,0,FALSE,TRUE
"gear",168,"2025-05-17",75,69.31,0.6461,0,TRUE,TRUE
"gear",172,"2025-05-21",20,15.312,0.7976,5e-05,FALSE,TRUE
"gear",172,"2025-05-21",9,15.312,0.139,5e-05,FALSE,TRUE
"gear",172,"2025-05-21",13,15.312,0.3884,5e-05,TRUE,TRUE
"gear",173,"2025-05-22",22,18.904,0.7034,1e-05,TRUE,TRUE
"gear",173,"2025-05-22",17,18.904,0.435,1e-05,TRUE,TRUE
"gear",173,"2025-05-22",11,18.904,0.1182,1e-05,FALSE,TRUE
"gear",174,"2025-05-23",60,55.348,0.6456,0,TRUE,TRUE
"gear",174,"2025-05-23",44,55.348,0.2663,0,TRUE,TRUE
"gear",174,"2025-05-23",78,55.348,0.902,0,FALSE,TRUE
"gear",175,"2025-05-24",152,120.019,0.8301,0,FALSE,TRUE
"gear",175,"2025-05-24",126,120.019,0.6124,0,TRUE,TRUE
"gear",175,"2025-05-24",77,120.019,0.09,0,FALSE,TRUE
"gear",186,"2025-06-04",12,15.772,0.2948,4e-05,TRUE,TRUE
"gear",186,"2025-06-04",14,15.772,0.429,4e-05,TRUE,TRUE
"gear",186,"2025-06-04",18,15.772,0.678,4e-05,TRUE,TRUE
"gear",187,"2025-06-05",18,16.636,0.6274,3e-05,TRUE,TRUE
"gear",187,"2025-06-05",15,16.636,0.4435,3e-05,TRUE,TRUE
"gear",187,"2025-06-05",12,16.636,0.2522,3e-05,TRUE,TRUE
"gear",188,"2025-06-06",30,28.27,0.6135,0,TRUE,TRUE
"gear",188,"2025-06-06",34,28.27,0.7494,0,TRUE,TRUE
"gear",188,"2025-06-06",21,28.27,0.2365,0,FALSE,TRUE
"gear",189,"2025-06-07",135,99.905,0.8815,0,FALSE,TRUE
"gear",189,"2025-06-07",102,99.905,0.5711,0,TRUE,TRUE
"gear",189,"2025-06-07",69,99.905,0.1356,0,FALSE,TRUE
"gear",202,"2025-06-20",73,53.034,0.8829,0,FALSE,TRUE
"gear",202,"2025-06-20",63,53.034,0.7514,0,FALSE,TRUE
"gear",202,"2025-06-20",34,53.034,0.1096,0,FALSE,TRUE
"gear",203,"2025-06-21",52,69.281,0.2099,0,FALSE,TRUE
"gear",203,"2025-06-21",85,69.281,0.7916,0,FALSE,TRUE
"gear",203,"2025-06-21",57,69.281,0.3012,0,TRUE,TRUE
"gear",214,"2025-07-02",61,64.691,0.4671,0,TRUE,TRUE
"gear",214,"2025-07-02",82,64.691,0.8203,0,FALSE,TRUE
"gear",214,"2025-07-02",58,64.691,0.4033,0,TRUE,TRUE
"gear",217,"2025-07-05",135,126.147,0.6363,0,TRUE,TRUE
"gear",217,"2025-07-05",122,126.147,0.4976,0,TRUE,TRUE
"gear",217,"2025-07-05",123,126.147,0.5088,0,TRUE,TRUE
"gear",228,"2025-07-16",27,42.531,0.1147,0,FALSE,TRUE
"gear",228,"2025-07-16",47,42.531,0.6661,0,TRUE,TRUE
"gear",228,"2025-07-16",55,42.531,0.8279,0,FALSE,TRUE
"gear",229,"2025-07-17",44,39.931,0.662,0,TRUE,TRUE
"gear",229,"2025-07-17",49,39.931,0.7784,0,FALSE,TRUE
"gear",229,"2025-07-17",23,39.931,0.0742,0,FALSE,TRUE
"gear",231,"2025-07-19",182,149.952,0.7919,0,FALSE,TRUE
"gear",231,"2025-07-19",140,149.952,0.4475,0,TRUE,TRUE
"gear",231,"2025-07-19",136,149.952,0.4079,0,TRUE,TRUE
"gear",234,"2025-07-22",40,50.315,0.276,0,TRUE,TRUE
"gear",234,"2025-07-22",70,50.315,0.8874,0,FALSE,TRUE
"gear",234,"2025-07-22",42,50.315,0.3266,0,TRUE,TRUE
"gear",241,"2025-07-29",50,47.108,0.6183,0,TRUE,TRUE
"gear",241,"2025-07-29",46,47.108,0.5136,0,TRUE,TRUE
"gear",241,"2025-07-29",49,47.108,0.5932,0,TRUE,TRUE
"gear",242,"2025-07-30",33,35.504,0.4561,0,TRUE,TRUE
"gear",242,"2025-07-30",40,35.504,0.6859,0,TRUE,TRUE
"gear",242,"2025-07-30",27,35.504,0.2451,0,FALSE,TRUE
"gear",243,"2025-07-31",52,45.533,0.7049,0,TRUE,TRUE
"gear",243,"2025-07-31",45,45.533,0.5285,0,TRUE,TRUE
"gear",243,"2025-07-31",37,45.533,0.299,0,TRUE,TRUE
"gear",244,"2025-08-01",57,65.993,0.3536,0,TRUE,TRUE
"gear",244,"2025-08-01",62,65.993,0.4592,0,TRUE,TRUE
"gear",244,"2025-08-01",90,65.993,0.8835,0,FALSE,TRUE
"gear",245,"2025-08-02",118,112.258,0.6129,0,TRUE,TRUE
"gear",245,"2025-08-02",106,112.258,0.4662,0,TRUE,TRUE
"gear",245,"2025-08-02",100,112.258,0.3887,0,TRUE,TRUE
"gear",248,"2025-08-05",64,50.923,0.8078,0,FALSE,TRUE
"gear",248,"2025-08-05",45,50.923,0.3897,0,TRUE,TRUE
"gear",248,"2025-08-05",45,50.923,0.3897,0,TRUE,TRUE
"gear",249,"2025-08-06",33,49.991,0.1288,0,FALSE,TRUE
"gear",249,"2025-08-06",68,49.991,0.8728,0,FALSE,TRUE
"gear",249,"2025-08-06",50,49.991,0.5433,0,TRUE,TRUE
"gear",256,"2025-08-13",50,54.676,0.4287,0,TRUE,TRUE
"gear",256,"2025-08-13",56,54.676,0.5735,0,TRUE,TRUE
"gear",256,"2025-08-13",63,54.676,0.7184,0,TRUE,TRUE
"gear",257,"2025-08-14",26,41.201,0.1108,0,FALSE,TRUE
"gear",257,"2025-08-14",41,41.201,0.5389,0,TRUE,TRUE
"gear",257,"2025-08-14",54,41.201,0.8394,0,FALSE,TRUE
"gear",258,"2025-08-15",30,32.929,0.4336,0,TRUE,TRUE
"gear",258,"2025-08-15",39,32.929,0.7376,0,TRUE,TRUE
"gear",258,"2025-08-15",27,32.929,0.3192,0,TRUE,TRUE
"gear",259,"2025-08-16",62,74.175,0.3188,0,TRUE,TRUE
"gear",259,"2025-08-16",78,74.175,0.6123,0,TRUE,TRUE
"gear",259,"2025-08-16",74,74.175,0.5431,0,TRUE,TRUE
"gear",262,"2025-08-19",89,65.966,0.8739,0,FALSE,TRUE
"gear",262,"2025-08-19",57,65.966,0.357,0,TRUE,TRUE
"gear",262,"2025-08-19",53,65.966,0.2756,0,TRUE,TRUE
"gear",263,"2025-08-20",48,75.904,0.0902,0,FALSE,TRUE
"gear",263,"2025-08-20",97,75.904,0.833,0,FALSE,TRUE
"gear",263,"2025-08-20",91,75.904,0.7699,0,FALSE,TRUE
"gear",269,"2025-08-26",8,33.381,9e-04,0,FALSE,FALSE
"gear",269,"2025-08-26",25,33.381,0.2395,0,FALSE,TRUE
"gear",269,"2025-08-26",54,33.381,0.9508,0,FALSE,TRUE
"gear",271,"2025-08-28",41,46.59,0.3861,0,TRUE,TRUE
"gear",271,"2025-08-28",44,46.59,0.4722,0,TRUE,TRUE
"gear",271,"2025-08-28",55,46.59,0.7441,0,TRUE,TRUE
"gear",272,"2025-08-29",54,54.658,0.5283,0,TRUE,TRUE
"gear",272,"2025-08-29",50,54.658,0.4298,0,TRUE,TRUE
"gear",272,"2025-08-29",64,54.658,0.7381,0,TRUE,TRUE
"gear",273,"2025-08-30",109,114.709,0.4719,0,TRUE,TRUE
"gear",273,"2025-08-30",112,114.709,0.5095,0,TRUE,TRUE
"gear",273,"2025-08-30",124,114.709,0.6495,0,TRUE,TRUE
"gear",275,"2025-09-01",60,70.332,0.3426,0,TRUE,TRUE
"gear",275,"2025-09-01",72,70.332,0.5767,0,TRUE,TRUE
"gear",275,"2025-09-01",70,70.332,0.5395,0,TRUE,TRUE
"gear",277,"2025-09-03",33,32.949,0.5468,0,TRUE,TRUE
"gear",277,"2025-09-03",37,32.949,0.6802,0,TRUE,TRUE
"gear",277,"2025-09-03",26,32.949,0.2839,0,TRUE,TRUE
"gear",278,"2025-09-04",54,41.496,0.8341,0,FALSE,TRUE
"gear",278,"2025-09-04",42,41.496,0.5575,0,TRUE,TRUE
"gear",278,"2025-09-04",30,41.496,0.1959,0,FALSE,TRUE
"gear",280,"2025-09-06",101,102.414,0.5252,0,TRUE,TRUE
"gear",280,"2025-09-06",115,102.414,0.6971,0,TRUE,TRUE
"gear",280,"2025-09-06",87,102.414,0.3301,0,TRUE,TRUE
"gear",283,"2025-09-09",36,41.277,0.3781,0,TRUE,TRUE
"gear",283,"2025-09-09",43,41.277,0.5941,0,TRUE,TRUE
"gear",283,"2025-09-09",45,41.277,0.6494,0,TRUE,TRUE
"gear",284,"2025-09-10",35,38.745,0.4217,0,TRUE,TRUE
"gear",284,"2025-09-10",44,38.745,0.6953,0,TRUE,TRUE
"gear",284,"2025-09-10",39,38.745,0.5522,0,TRUE,TRUE
"gear",285,"2025-09-11",26,26.926,0.5047,0,TRUE,TRUE
"gear",285,"2025-09-11",27,26.926,0.5482,0,TRUE,TRUE
"gear",285,"2025-09-11",20,26.926,0.2401,0,FALSE,TRUE
"gear",286,"2025-09-12",40,42.461,0.469,0,TRUE,TRUE
"gear",286,"2025-09-12",42,42.461,0.5299,0,TRUE,TRUE
"gear",286,"2025-09-12",49,42.461,0.7168,0,TRUE,TRUE
"gear",287,"2025-09-13",95,99.793,0.4768,0,TRUE,TRUE
"gear",287,"2025-09-13",93,99.793,0.4481,0,TRUE,TRUE
"gear",287,"2025-09-13",110,99.793,0.6739,0,TRUE,TRUE
"catch",126,"2025-04-05",0,0.695,0.2996,0.59912,TRUE,TRUE
"catch",1,"2024-12-01",8,4.428,0.8221,0.19735,FALSE,TRUE
"catch",1,"2024-12-01",4,8.855,0.3971,0.11236,TRUE,TRUE
"catch",1,"2024-12-01",0,1.107,0.2423,0.48465,FALSE,TRUE
"catch",1,"2024-12-01",1,2.214,0.4302,0.3242,TRUE,TRUE
"catch",1,"2024-12-01",0,2.214,0.1621,0.3242,FALSE,TRUE
"catch",1,"2024-12-01",0,1.107,0.2423,0.48465,FALSE,TRUE
"catch",1,"2024-12-01",2,2.214,0.6078,0.3242,TRUE,TRUE
"catch",1,"2024-12-01",5,4.428,0.6787,0.19735,TRUE,TRUE
"catch",1,"2024-12-01",3,4.428,0.5194,0.19735,TRUE,TRUE
"catch",1,"2024-12-01",7,6.642,0.6577,0.14285,TRUE,TRUE
"catch",1,"2024-12-01",1,6.642,0.2014,0.14285,FALSE,TRUE
"catch",1,"2024-12-01",0,3.321,0.1224,0.24488,FALSE,TRUE
"catch",1,"2024-12-01",3,2.214,0.7282,0.3242,TRUE,TRUE
"catch",1,"2024-12-01",0,1.107,0.2423,0.48465,FALSE,TRUE
"catch",1,"2024-12-01",4,1.107,0.9394,0.48465,FALSE,TRUE
"catch",1,"2024-12-01",12,4.428,0.9176,0.19735,FALSE,TRUE
"catch",1,"2024-12-01",0,1.107,0.2423,0.48465,FALSE,TRUE
"catch",1,"2024-12-01",3,1.107,0.8881,0.48465,FALSE,TRUE
"catch",1,"2024-12-01",4,2.214,0.8108,0.3242,FALSE,TRUE
"catch",1,"2024-12-01",1,1.107,0.6064,0.48465,TRUE,TRUE
"catch",1,"2024-12-01",3,4.428,0.5194,0.19735,TRUE,TRUE
"catch",1,"2024-12-01",4,1.107,0.9394,0.48465,FALSE,TRUE
"catch",1,"2024-12-01",4,1.107,0.9394,0.48465,FALSE,TRUE
"catch",1,"2024-12-01",0,1.107,0.2423,0.48465,FALSE,TRUE
"catch",1,"2024-12-01",2,2.214,0.6078,0.3242,TRUE,TRUE
"catch",1,"2024-12-01",0,3.321,0.1224,0.24488,FALSE,TRUE
"catch",1,"2024-12-01",6,2.214,0.9071,0.3242,FALSE,TRUE
"catch",1,"2024-12-01",4,2.214,0.8108,0.3242,FALSE,TRUE
"catch",1,"2024-12-01",12,8.855,0.7411,0.11236,TRUE,TRUE
"catch",1,"2024-12-01",1,2.214,0.4302,0.3242,TRUE,TRUE
"catch",1,"2024-12-01",0,4.428,0.0987,0.19735,FALSE,TRUE
"catch",2,"2024-12-02",0,3.146,0.1294,0.25875,FALSE,TRUE
"catch",3,"2024-12-03",3,3.235,0.6174,0.25111,TRUE,TRUE
"catch",3,"2024-12-03",0,1.617,0.1978,0.39567,FALSE,TRUE
"catch",3,"2024-12-03",6,3.235,0.8253,0.25111,FALSE,TRUE
"catch",3,"2024-12-03",10,6.469,0.7812,0.14707,FALSE,TRUE
"catch",3,"2024-12-03",1,1.617,0.5114,0.39567,TRUE,TRUE
"catch",3,"2024-12-03",11,6.469,0.8092,0.14707,FALSE,TRUE
"catch",3,"2024-12-03",0,3.235,0.1256,0.25111,FALSE,TRUE
"catch",3,"2024-12-03",4,3.235,0.7063,0.25111,TRUE,TRUE
"catch",3,"2024-12-03",3,3.235,0.6174,0.25111,TRUE,TRUE
"catch",3,"2024-12-03",6,3.235,0.8253,0.25111,FALSE,TRUE
"catch",3,"2024-12-03",5,6.469,0.5589,0.14707,TRUE,TRUE
"catch",4,"2024-12-04",3,3.225,0.6178,0.25125,TRUE,TRUE
"catch",4,"2024-12-04",5,1.613,0.9246,0.39591,FALSE,TRUE
"catch",4,"2024-12-04",2,6.451,0.3177,0.14715,TRUE,TRUE
"catch",4,"2024-12-04",2,4.838,0.3883,0.18519,TRUE,TRUE
"catch",4,"2024-12-04",6,3.225,0.8259,0.25125,FALSE,TRUE
"catch",4,"2024-12-04",8,6.451,0.7118,0.14715,TRUE,TRUE
"catch",4,"2024-12-04",6,3.225,0.8259,0.25125,FALSE,TRUE
"catch",4,"2024-12-04",2,3.225,0.4997,0.25125,TRUE,TRUE
"catch",4,"2024-12-04",12,6.451,0.8342,0.14715,FALSE,TRUE
"catch",4,"2024-12-04",12,6.451,0.8342,0.14715,FALSE,TRUE
"catch",4,"2024-12-04",3,6.451,0.4113,0.14715,TRUE,TRUE
