"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",69,"2025-02-07",0,0.568,0.3209,0.6418,TRUE,TRUE
"trailer",70,"2025-02-08",2,1.576,0.7106,0.40011,TRUE,TRUE
"trailer",73,"2025-02-11",0,0.568,0.3209,0.6418,TRUE,TRUE
"trailer",74,"2025-02-12",1,0.568,0.7562,0.6418,FALSE,TRUE
"trailer",76,"2025-02-14",1,0.568,0.7562,0.6418,FALSE,TRUE
"trailer",77,"2025-02-15",2,0.949,0.8274,0.51879,FALSE,TRUE
"trailer",81,"2025-02-19",0,0.568,0.3209,0.6418,TRUE,TRUE
"trailer",82,"2025-02-20",0,0.568,0.3209,0.6418,TRUE,TRUE
"trailer",83,"2025-02-21",0,0.568,0.3209,0.6418,TRUE,TRUE
"trailer",84,"2025-02-22",1,0.949,0.6437,0.51879,TRUE,TRUE
"trailer",87,"2025-02-25",0,0.568,0.3209,0.6418,TRUE,TRUE
"trailer",88,"2025-02-26",2,0.568,0.9111,0.6418,FALSE,TRUE
"trailer",89,"2025-02-27",0,0.568,0.3209,0.6418,TRUE,TRUE
"trailer",90,"2025-02-28",0,0.568,0.3209,0.6418,TRUE,TRUE
"trailer",91,"2025-03-01",2,1.73,0.671,0.35588,TRUE,TRUE
"trailer",94,"2025-03-04",0,1.039,0.2417,0.48334,FALSE,TRUE
"trailer",95,"2025-03-05",0,1.039,0.2417,0.48334,FALSE,TRUE
"trailer",96,"2025-03-06",1,1.039,0.6119,0.48334,TRUE,TRUE
"trailer",98,"2025-03-08",0,1.73,0.1779,0.35588,FALSE,TRUE
"trailer",101,"2025-03-11",2,1.039,0.8052,0.48334,FALSE,TRUE
"trailer",102,"2025-03-12",1,1.039,0.6119,0.48334,TRUE,TRUE
"trailer",104,"2025-03-14",1,1.039,0.6119,0.48334,TRUE,TRUE
"trailer",105,"2025-03-15",0,1.73,0.1779,0.35588,FALSE,TRUE
"trailer",108,"2025-03-18",2,1.039,0.8052,0.48334,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.039,0.2417,0.48334,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.039,0.2417,0.48334,FALSE,TRUE
"trailer",110,"2025-03-20",0,1.039,0.2417,0.48334,FALSE,TRUE
"trailer",111,"2025-03-21",0,1.039,0.2417,0.48334,FALSE,TRUE
"trailer",112,"2025-03-22",1,1.73,0.4754,0.35588,TRUE,TRUE
"trailer",112,"2025-03-22",6,1.73,0.9494,0.35588,FALSE,TRUE
"trailer",113,"2025-03-23",0,1.73,0.1779,0.35588,FALSE,TRUE
"trailer",115,"2025-03-25",8,1.039,0.9966,0.48334,FALSE,FALSE
"trailer",117,"2025-03-27",0,1.039,0.2417,0.48334,FALSE,TRUE
"trailer",118,"2025-03-28",0,1.039,0.2417,0.48334,FALSE,TRUE
"trailer",122,"2025-04-01",1,3.43,0.2976,0.2092,TRUE,TRUE
"trailer",123,"2025-04-02",1,3.43,0.2976,0.2092,TRUE,TRUE
"trailer",124,"2025-04-03",6,3.43,0.8126,0.2092,FALSE,TRUE
"trailer",125,"2025-04-04",13,3.43,0.9709,0.2092,FALSE,TRUE
"trailer",125,"2025-04-04",9,3.43,0.9161,0.2092,FALSE,TRUE
"trailer",126,"2025-04-05",16,5.734,0.9336,0.13335,FALSE,TRUE
"trailer",131,"2025-04-10",0,3.43,0.1046,0.2092,FALSE,TRUE
"trailer",132,"2025-04-11",2,3.43,0.4564,0.2092,TRUE,TRUE
"trailer",136,"2025-04-15",2,3.43,0.4564,0.2092,TRUE,TRUE
"trailer",140,"2025-04-19",2,5.734,0.3131,0.13335,TRUE,TRUE
"trailer",144,"2025-04-23",10,3.43,0.9357,0.2092,FALSE,TRUE
"trailer",145,"2025-04-24",3,3.43,0.582,0.2092,TRUE,TRUE
"trailer",145,"2025-04-24",3,3.43,0.582,0.2092,TRUE,TRUE
"trailer",146,"2025-04-25",7,3.43,0.8567,0.2092,FALSE,TRUE
"trailer",150,"2025-04-29",2,3.43,0.4564,0.2092,TRUE,TRUE
"trailer",150,"2025-04-29",3,3.43,0.582,0.2092,TRUE,TRUE
"trailer",151,"2025-04-30",7,3.43,0.8567,0.2092,FALSE,TRUE
"trailer",152,"2025-05-01",56,7.275,0.9994,0.10457,FALSE,FALSE
"trailer",152,"2025-05-01",56,7.275,0.9994,0.10457,FALSE,FALSE
"trailer",153,"2025-05-02",3,7.275,0.3425,0.10457,TRUE,TRUE
"trailer",153,"2025-05-02",2,7.275,0.2532,0.10457,TRUE,TRUE
"trailer",154,"2025-05-03",4,12.169,0.279,0.06327,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.169,0.4329,0.06327,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.169,0.4329,0.06327,TRUE,TRUE
"trailer",158,"2025-05-07",1,7.275,0.1554,0.10457,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.275,0.0523,0.10457,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.275,0.0523,0.10457,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.275,0.1554,0.10457,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.275,0.1554,0.10457,FALSE,TRUE
"trailer",165,"2025-05-14",0,7.275,0.0523,0.10457,FALSE,TRUE
"trailer",166,"2025-05-15",11,7.275,0.7753,0.10457,FALSE,TRUE
"trailer",166,"2025-05-15",9,7.275,0.7049,0.10457,TRUE,TRUE
"trailer",167,"2025-05-16",1,7.275,0.1554,0.10457,FALSE,TRUE
"trailer",167,"2025-05-16",0,7.275,0.0523,0.10457,FALSE,TRUE
"trailer",168,"2025-05-17",3,12.169,0.2207,0.06327,FALSE,TRUE
"trailer",168,"2025-05-17",2,12.169,0.1593,0.06327,FALSE,TRUE
"trailer",172,"2025-05-21",2,7.275,0.2532,0.10457,TRUE,TRUE
"trailer",172,"2025-05-21",2,7.275,0.2532,0.10457,TRUE,TRUE
"trailer",173,"2025-05-22",13,7.275,0.829,0.10457,FALSE,TRUE
"trailer",173,"2025-05-22",12,7.275,0.804,0.10457,FALSE,TRUE
"trailer",174,"2025-05-23",10,7.275,0.7425,0.10457,TRUE,TRUE
"trailer",174,"2025-05-23",5,7.275,0.4942,0.10457,TRUE,TRUE
"trailer",175,"2025-05-24",23,20.253,0.6857,0.03957,TRUE,TRUE
"trailer",175,"2025-05-24",7,20.253,0.2941,0.03957,TRUE,TRUE
"trailer",186,"2025-06-04",2,9.266,0.2068,0.08364,FALSE,TRUE
"trailer",186,"2025-06-04",2,9.266,0.2068,0.08364,FALSE,TRUE
"trailer",187,"2025-06-05",5,9.266,0.4181,0.08364,TRUE,TRUE
"trailer",187,"2025-06-05",4,9.266,0.3537,0.08364,TRUE,TRUE
"trailer",187,"2025-06-05",1,9.266,0.1254,0.08364,FALSE,TRUE
"trailer",188,"2025-06-06",1,9.266,0.1254,0.08364,FALSE,TRUE
"trailer",188,"2025-06-06",2,9.266,0.2068,0.08364,FALSE,TRUE
"trailer",189,"2025-06-07",13,15.434,0.5681,0.04985,TRUE,TRUE
"trailer",189,"2025-06-07",14,15.434,0.5957,0.04985,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.266,0.5775,0.08364,TRUE,TRUE
"trailer",202,"2025-06-20",8,9.266,0.5775,0.08364,TRUE,TRUE
"trailer",203,"2025-06-21",6,15.434,0.3183,0.04985,TRUE,TRUE
"trailer",203,"2025-06-21",2,15.434,0.1274,0.04985,FALSE,TRUE
"trailer",214,"2025-07-02",16,33.538,0.3659,0.02166,TRUE,TRUE
"trailer",217,"2025-07-05",74,55.915,0.7371,0.01261,TRUE,TRUE
"trailer",228,"2025-07-16",13,33.538,0.3066,0.02166,TRUE,TRUE
"trailer",228,"2025-07-16",12,33.538,0.2859,0.02166,TRUE,TRUE
"trailer",229,"2025-07-17",15,33.538,0.3466,0.02166,TRUE,TRUE
"trailer",229,"2025-07-17",14,33.538,0.3268,0.02166,TRUE,TRUE
"trailer",231,"2025-07-19",73,55.915,0.7321,0.01261,TRUE,TRUE
"trailer",234,"2025-07-22",54,33.538,0.8043,0.02166,FALSE,TRUE
"trailer",241,"2025-07-29",39,33.538,0.6877,0.02166,TRUE,TRUE
"trailer",241,"2025-07-29",15,33.538,0.3466,0.02166,TRUE,TRUE
"trailer",242,"2025-07-30",18,33.538,0.4029,0.02166,TRUE,TRUE
"trailer",242,"2025-07-30",12,33.538,0.2859,0.02166,TRUE,TRUE
"trailer",243,"2025-07-31",27,33.538,0.5466,0.02166,TRUE,TRUE
"trailer",243,"2025-07-31",13,33.538,0.3066,0.02166,TRUE,TRUE
"trailer",244,"2025-08-01",67,36.185,0.848,0.01982,FALSE,TRUE
"trailer",244,"2025-08-01",66,36.185,0.8435,0.01982,FALSE,TRUE
"trailer",245,"2025-08-02",96,60.367,0.801,0.01155,FALSE,TRUE
"trailer",245,"2025-08-02",47,60.367,0.5328,0.01155,TRUE,TRUE
"trailer",248,"2025-08-05",27,36.185,0.516,0.01982,TRUE,TRUE
"trailer",249,"2025-08-06",6,36.185,0.1398,0.01982,FALSE,TRUE
"trailer",249,"2025-08-06",11,36.185,0.245,0.01982,FALSE,TRUE
"trailer",249,"2025-08-06",10,36.185,0.2246,0.01982,FALSE,TRUE
"trailer",256,"2025-08-13",4,36.185,0.0959,0.01982,FALSE,TRUE
"trailer",256,"2025-08-13",3,36.185,0.0738,0.01982,FALSE,TRUE
"trailer",256,"2025-08-13",1,36.185,0.0304,0.01982,FALSE,TRUE
"trailer",257,"2025-08-14",28,36.185,0.5296,0.01982,TRUE,TRUE
"trailer",257,"2025-08-14",6,36.185,0.1398,0.01982,FALSE,TRUE
"trailer",258,"2025-08-15",4,36.185,0.0959,0.01982,FALSE,TRUE
"trailer",258,"2025-08-15",2,36.185,0.0519,0.01982,FALSE,TRUE
"trailer",259,"2025-08-16",11,60.367,0.1496,0.01155,FALSE,TRUE
"trailer",259,"2025-08-16",7,60.367,0.0965,0.01155,FALSE,TRUE
"trailer",262,"2025-08-19",69,36.185,0.8565,0.01982,FALSE,TRUE
"trailer",263,"2025-08-20",52,36.185,0.7649,0.01982,FALSE,TRUE
"trailer",269,"2025-08-26",14,36.185,0.3038,0.01982,TRUE,TRUE
"trailer",269,"2025-08-26",14,36.185,0.3038,0.01982,TRUE,TRUE
"trailer",271,"2025-08-28",76,36.185,0.8829,0.01982,FALSE,TRUE
"trailer",271,"2025-08-28",71,36.185,0.8646,0.01982,FALSE,TRUE
"trailer",272,"2025-08-29",88,36.185,0.9172,0.01982,FALSE,TRUE
"trailer",272,"2025-08-29",52,36.185,0.7649,0.01982,FALSE,TRUE
"trailer",273,"2025-08-30",122,60.367,0.8735,0.01155,FALSE,TRUE
"trailer",275,"2025-09-01",85,70.799,0.7083,0.0105,TRUE,TRUE
"trailer",275,"2025-09-01",41,70.799,0.441,0.0105,TRUE,TRUE
"trailer",277,"2025-09-03",16,25.525,0.4573,0.02912,TRUE,TRUE
"trailer",278,"2025-09-04",15,25.525,0.4352,0.02912,TRUE,TRUE
"trailer",278,"2025-09-04",6,25.525,0.1993,0.02912,FALSE,TRUE
"trailer",280,"2025-09-06",68,42.575,0.8027,0.01699,FALSE,TRUE
"trailer",280,"2025-09-06",37,42.575,0.5777,0.01699,TRUE,TRUE
"trailer",283,"2025-09-09",33,25.525,0.7274,0.02912,TRUE,TRUE
"trailer",283,"2025-09-09",30,25.525,0.6919,0.02912,TRUE,TRUE
"trailer",283,"2025-09-09",28,25.525,0.6658,0.02912,TRUE,TRUE
"trailer",284,"2025-09-10",25,25.525,0.6225,0.02912,TRUE,TRUE
"trailer",284,"2025-09-10",21,25.525,0.556,0.02912,TRUE,TRUE
"trailer",284,"2025-09-10",20,25.525,0.5378,0.02912,TRUE,TRUE
"trailer",286,"2025-09-12",24,25.525,0.6068,0.02912,TRUE,TRUE
"trailer",286,"2025-09-12",14,25.525,0.4123,0.02912,TRUE,TRUE
"trailer",287,"2025-09-13",42,42.575,0.6264,0.01699,TRUE,TRUE
"trailer",287,"2025-09-13",45,42.575,0.653,0.01699,TRUE,TRUE
"trailer",287,"2025-09-13",42,42.575,0.6264,0.01699,TRUE,TRUE
"osp",98,"2025-03-08",4,4.519,0.5711,0.13159,TRUE,TRUE
"osp",99,"2025-03-09",1,4.473,0.2062,0.13323,FALSE,TRUE
"osp",100,"2025-03-10",5,2.802,0.8206,0.21462,FALSE,TRUE
"osp",101,"2025-03-11",6,2.805,0.8735,0.2141,FALSE,TRUE
"osp",102,"2025-03-12",2,2.725,0.5094,0.22064,TRUE,TRUE
"osp",105,"2025-03-15",0,4.466,0.0669,0.13387,FALSE,TRUE
"osp",110,"2025-03-20",0,2.666,0.1125,0.22504,FALSE,TRUE
"osp",112,"2025-03-22",10,4.678,0.8846,0.1258,FALSE,TRUE
"osp",113,"2025-03-23",2,4.491,0.3445,0.13246,TRUE,TRUE
"osp",116,"2025-03-26",1,2.686,0.3282,0.22379,TRUE,TRUE
"osp",117,"2025-03-27",0,2.681,0.1121,0.22416,FALSE,TRUE
"osp",118,"2025-03-28",0,2.685,0.1117,0.22345,FALSE,TRUE
"osp",119,"2025-03-29",11,4.74,0.9051,0.12407,FALSE,TRUE
"osp",120,"2025-03-30",6,4.61,0.7204,0.12838,TRUE,TRUE
"osp",122,"2025-04-01",4,8.921,0.3209,0.05755,TRUE,TRUE
"osp",123,"2025-04-02",2,8.928,0.1688,0.05755,FALSE,TRUE
"osp",124,"2025-04-03",9,9.046,0.6148,0.05637,TRUE,TRUE
"osp",126,"2025-04-05",23,15.352,0.7852,0.02859,FALSE,TRUE
"osp",127,"2025-04-06",0,14.637,0.0152,0.03045,FALSE,FALSE
"osp",128,"2025-04-07",0,8.813,0.0292,0.05849,FALSE,TRUE
"osp",129,"2025-04-08",0,8.831,0.0291,0.05823,FALSE,TRUE
"osp",132,"2025-04-11",7,8.989,0.5146,0.05701,TRUE,TRUE
"osp",133,"2025-04-12",17,15.137,0.6687,0.0291,TRUE,TRUE
"osp",134,"2025-04-13",25,15.373,0.8146,0.0284,FALSE,TRUE
"osp",135,"2025-04-14",9,9.027,0.616,0.0567,TRUE,TRUE
"osp",138,"2025-04-17",8,9.004,0.5673,0.05664,TRUE,TRUE
"osp",139,"2025-04-18",18,9.307,0.8668,0.05417,FALSE,TRUE
"osp",140,"2025-04-19",8,14.795,0.3722,0.0299,TRUE,TRUE
"osp",141,"2025-04-20",3,14.817,0.1386,0.02993,FALSE,TRUE
"osp",142,"2025-04-21",3,8.885,0.2463,0.05759,FALSE,TRUE
"osp",143,"2025-04-22",6,8.935,0.4566,0.05735,TRUE,TRUE
"osp",144,"2025-04-23",11,9.079,0.6968,0.05595,TRUE,TRUE
"osp",147,"2025-04-26",6,14.76,0.2834,0.03014,TRUE,TRUE
"osp",148,"2025-04-27",8,14.778,0.3731,0.03003,TRUE,TRUE
"osp",151,"2025-04-30",17,9.287,0.8501,0.05425,FALSE,TRUE
"osp",152,"2025-05-01",105,21.829,0.9958,0.01737,FALSE,FALSE
"osp",154,"2025-05-03",11,31.512,0.2303,0.0107,FALSE,TRUE
"osp",155,"2025-05-04",16,31.477,0.3416,0.01068,TRUE,TRUE
"osp",156,"2025-05-05",7,18.941,0.2505,0.02131,TRUE,TRUE
"osp",157,"2025-05-06",24,19.272,0.711,0.02069,TRUE,TRUE
"osp",160,"2025-05-09",10,18.935,0.3588,0.02123,TRUE,TRUE
"osp",161,"2025-05-10",29,31.975,0.5752,0.01049,TRUE,TRUE
"osp",162,"2025-05-11",33,32.083,0.63,0.01041,TRUE,TRUE
"osp",164,"2025-05-13",6,18.765,0.214,0.02141,FALSE,TRUE
"osp",165,"2025-05-14",2,18.649,0.0679,0.02169,FALSE,TRUE
"osp",166,"2025-05-15",34,19.744,0.8356,0.02007,FALSE,TRUE
"osp",168,"2025-05-17",10,31.252,0.209,0.01079,FALSE,TRUE
"osp",169,"2025-05-18",12,31.364,0.2542,0.01076,TRUE,TRUE
"osp",170,"2025-05-19",1,18.571,0.0365,0.02174,FALSE,TRUE
"osp",171,"2025-05-20",3,18.787,0.1021,0.02153,FALSE,TRUE
"osp",173,"2025-05-22",48,20.239,0.9244,0.01939,FALSE,TRUE
"osp",175,"2025-05-24",62,53.667,0.6888,0.00552,TRUE,TRUE
"osp",176,"2025-05-25",59,53.243,0.6716,0.0056,TRUE,TRUE
"osp",180,"2025-05-29",8,18.822,0.2885,0.02137,TRUE,TRUE
"osp",181,"2025-05-30",19,19.06,0.6149,0.02096,TRUE,TRUE
"osp",182,"2025-05-31",5,31.171,0.0946,0.01083,FALSE,TRUE
"osp",183,"2025-06-01",2,39.402,0.0255,0.00798,FALSE,TRUE
"osp",184,"2025-06-02",1,23.494,0.0271,0.01615,FALSE,TRUE
"osp",186,"2025-06-04",3,23.573,0.0775,0.01614,FALSE,TRUE
"osp",188,"2025-06-06",9,23.799,0.2551,0.01596,TRUE,TRUE
"osp",189,"2025-06-07",32,40.363,0.5157,0.00768,TRUE,TRUE
"osp",190,"2025-06-08",23,40.121,0.3839,0.00772,TRUE,TRUE
"osp",191,"2025-06-09",3,23.681,0.077,0.01606,FALSE,TRUE
"osp",194,"2025-06-12",18,24.228,0.4894,0.01549,TRUE,TRUE
"osp",195,"2025-06-13",15,24.21,0.4164,0.01546,TRUE,TRUE
"osp",196,"2025-06-14",32,40.187,0.5176,0.00768,TRUE,TRUE
"osp",197,"2025-06-15",80,68.659,0.6939,0.00408,TRUE,TRUE
"osp",199,"2025-06-17",28,24.355,0.6782,0.01537,TRUE,TRUE
"osp",203,"2025-06-21",39,40.449,0.6019,0.00769,TRUE,TRUE
"osp",204,"2025-06-22",113,42.861,0.9462,0.00702,FALSE,TRUE
"osp",205,"2025-06-23",55,25.276,0.9051,0.01449,FALSE,TRUE
"osp",206,"2025-06-24",83,26.168,0.9711,0.01383,FALSE,TRUE
"osp",207,"2025-06-25",37,24.714,0.7861,0.01509,FALSE,TRUE
"osp",210,"2025-06-28",131,43.412,0.966,0.00693,FALSE,TRUE
"osp",211,"2025-06-29",80,41.434,0.874,0.00741,FALSE,TRUE
"osp",213,"2025-07-01",14,86.128,0.0871,0.00264,FALSE,TRUE
"osp",215,"2025-07-03",137,90.366,0.7939,0.00246,FALSE,TRUE
"osp",216,"2025-07-04",163,244.134,0.4584,7e-04,TRUE,TRUE
"osp",217,"2025-07-05",187,148.686,0.7182,0.00125,TRUE,TRUE
"osp",218,"2025-07-06",134,146.118,0.5773,0.00127,TRUE,TRUE
"osp",219,"2025-07-07",43,86.663,0.328,0.00261,TRUE,TRUE
"osp",221,"2025-07-09",71,88.195,0.5205,0.00257,TRUE,TRUE
"osp",222,"2025-07-10",123,88.995,0.7578,0.00253,FALSE,TRUE
"osp",224,"2025-07-12",86,144.999,0.3925,0.00129,TRUE,TRUE
"osp",225,"2025-07-13",36,143.2,0.1488,0.00132,FALSE,TRUE
"osp",226,"2025-07-14",11,86,0.0642,0.00263,FALSE,TRUE
"osp",227,"2025-07-15",41,86.376,0.3116,0.00262,TRUE,TRUE
"osp",228,"2025-07-16",66,87.342,0.493,0.00259,TRUE,TRUE
"osp",231,"2025-07-19",214,149.636,0.7717,0.00123,FALSE,TRUE
"osp",232,"2025-07-20",329,154.018,0.9038,0.0012,FALSE,TRUE
"osp",233,"2025-07-21",188,91.499,0.8936,0.00243,FALSE,TRUE
"osp",236,"2025-07-24",134,89.801,0.7876,0.00251,FALSE,TRUE
"osp",237,"2025-07-25",168,91.066,0.8622,0.00244,FALSE,TRUE
"osp",238,"2025-07-26",287,151.951,0.8698,0.00122,FALSE,TRUE
"osp",239,"2025-07-27",283,152.349,0.8647,0.0012,FALSE,TRUE
"osp",241,"2025-07-29",130,89.483,0.7774,0.00248,FALSE,TRUE
"osp",244,"2025-08-01",203,99.616,0.8915,0.00213,FALSE,TRUE
"osp",245,"2025-08-02",262,162.022,0.8184,0.00109,FALSE,TRUE
"osp",246,"2025-08-03",173,158.883,0.6552,0.00112,TRUE,TRUE
"osp",247,"2025-08-04",137,97.188,0.765,0.00223,FALSE,TRUE
"osp",249,"2025-08-06",45,94.097,0.3137,0.00233,TRUE,TRUE
"osp",250,"2025-08-07",104,95.47,0.6544,0.00228,TRUE,TRUE
"osp",252,"2025-08-09",210,161.449,0.7323,0.0011,TRUE,TRUE
"osp",253,"2025-08-10",63,155.527,0.2608,0.00116,TRUE,TRUE
"osp",254,"2025-08-11",21,93.027,0.1304,0.00235,FALSE,TRUE
"osp",257,"2025-08-14",102,95.492,0.6461,0.00226,TRUE,TRUE
"osp",258,"2025-08-15",8,92.615,0.0387,0.00238,FALSE,TRUE
"osp",259,"2025-08-16",60,155.456,0.2458,0.00116,FALSE,TRUE
"osp",260,"2025-08-17",111,157.301,0.4612,0.00113,TRUE,TRUE
"osp",262,"2025-08-19",184,97.978,0.868,0.00219,FALSE,TRUE
"osp",263,"2025-08-20",142,97.08,0.7799,0.00222,FALSE,TRUE
"osp",265,"2025-08-22",148,97.202,0.795,0.00223,FALSE,TRUE
"osp",266,"2025-08-23",153,158.63,0.6004,0.00112,TRUE,TRUE
"osp",267,"2025-08-24",96,156.401,0.4059,0.00116,TRUE,TRUE
"osp",268,"2025-08-25",51,93.734,0.3595,0.00232,TRUE,TRUE
"osp",269,"2025-08-26",75,94.162,0.5143,0.00232,TRUE,TRUE
"osp",270,"2025-08-27",82,94.955,0.5501,0.00228,TRUE,TRUE
"osp",273,"2025-08-30",322,164.438,0.8808,0.00108,FALSE,TRUE
"osp",274,"2025-08-31",250,161.371,0.8024,0.00111,FALSE,TRUE
"osp",275,"2025-09-01",212,187.246,0.6813,0.001,TRUE,TRUE
"osp",277,"2025-09-03",49,67.008,0.4828,0.00383,TRUE,TRUE
"osp",278,"2025-09-04",55,66.955,0.5325,0.00383,TRUE,TRUE
"osp",280,"2025-09-06",169,113.198,0.7885,0.00185,FALSE,TRUE
"osp",281,"2025-09-07",121,112.725,0.6515,0.00186,TRUE,TRUE
"osp",282,"2025-09-08",99,68.26,0.777,0.00371,FALSE,TRUE
"osp",283,"2025-09-09",82,67.874,0.7022,0.00372,TRUE,TRUE
"osp",286,"2025-09-12",86,68.369,0.7194,0.00371,TRUE,TRUE
"osp",287,"2025-09-13",107,111.281,0.602,0.0019,TRUE,TRUE
"osp",288,"2025-09-14",37,110.035,0.2155,0.00194,FALSE,TRUE
"osp",289,"2025-09-15",53,66.563,0.5175,0.0038,TRUE,TRUE
"catch",2,"2024-12-02",6,8.707,0.4468,0.04912,TRUE,TRUE
"catch",3,"2024-12-03",11,17.414,0.4035,0.01837,TRUE,TRUE
"catch",3,"2024-12-03",18,26.121,0.4363,0.01011,TRUE,TRUE
"catch",3,"2024-12-03",12,17.414,0.4391,0.01837,TRUE,TRUE
"catch",3,"2024-12-03",30,13.061,0.9225,0.02784,FALSE,TRUE
"catch",4,"2024-12-04",18,26.121,0.4363,0.01011,TRUE,TRUE
"catch",4,"2024-12-04",24,26.121,0.5665,0.01011,TRUE,TRUE
"catch",4,"2024-12-04",18,26.121,0.4363,0.01011,TRUE,TRUE
"catch",4,"2024-12-04",12,17.414,0.4391,0.01837,TRUE,TRUE
"catch",4,"2024-12-04",6,8.707,0.4468,0.04912,TRUE,TRUE
"catch",4,"2024-12-04",18,21.768,0.518,0.01324,TRUE,TRUE
"catch",4,"2024-12-04",18,21.768,0.518,0.01324,TRUE,TRUE
"catch",5,"2024-12-05",18,26.121,0.4363,0.01011,TRUE,TRUE
"catch",5,"2024-12-05",12,17.414,0.4391,0.01837,TRUE,TRUE
"catch",6,"2024-12-06",11,17.414,0.4035,0.01837,TRUE,TRUE
"catch",6,"2024-12-06",18,26.121,0.4363,0.01011,TRUE,TRUE
"catch",6,"2024-12-06",18,8.707,0.8916,0.04912,FALSE,TRUE
"catch",6,"2024-12-06",24,21.768,0.6522,0.01324,TRUE,TRUE
"catch",7,"2024-12-07",24,14.512,0.8239,0.02449,FALSE,TRUE
