"day_index","event_date","cpue_model_median","cpue_model_lo95","cpue_model_hi95","cpue_raw_interview","n_interviews"
33,"2024-10-18",2.18036086488823,0.898256760713012,5.72234622298149,NA,0
34,"2024-10-19",2.23040196675323,0.678214586048335,8.53636025046226,NA,0
35,"2024-10-20",2.23040196675323,0.678214586048335,8.53636025046226,NA,0
36,"2024-10-21",2.18036086488823,0.898256760713012,5.72234622298149,NA,0
37,"2024-10-22",2.18036086488823,0.898256760713012,5.72234622298149,NA,0
38,"2024-10-23",2.18036086488823,0.898256760713012,5.72234622298149,NA,0
39,"2024-10-24",2.18036086488823,0.898256760713012,5.72234622298149,4,1
40,"2024-10-25",2.18036086488823,0.898256760713012,5.72234622298149,NA,0
41,"2024-10-26",2.23040196675323,0.678214586048335,8.53636025046226,NA,0
42,"2024-10-27",2.23040196675323,0.678214586048335,8.53636025046226,NA,0
43,"2024-10-28",2.72377709086802,1.26975564308152,7.65265670740608,NA,0
44,"2024-10-29",2.72377709086802,1.26975564308152,7.65265670740608,NA,0
45,"2024-10-30",2.72377709086802,1.26975564308152,7.65265670740608,3,1
46,"2024-10-31",2.72377709086802,1.26975564308152,7.65265670740608,NA,0
47,"2024-11-01",2.72377709086802,1.26975564308152,7.65265670740608,NA,0
48,"2024-11-02",2.7888763565723,0.883342520005348,12.2115106731203,NA,0
49,"2024-11-03",2.7888763565723,0.883342520005348,12.2115106731203,NA,0
50,"2024-11-04",2.72377709086802,1.26975564308152,7.65265670740608,NA,0
51,"2024-11-05",2.72377709086802,1.26975564308152,7.65265670740608,NA,0
52,"2024-11-06",2.72377709086802,1.26975564308152,7.65265670740608,NA,0
53,"2024-11-07",2.72377709086802,1.26975564308152,7.65265670740608,4.8,1
54,"2024-11-08",2.72377709086802,1.26975564308152,7.65265670740608,3,2
55,"2024-11-09",2.7888763565723,0.883342520005348,12.2115106731203,NA,0
56,"2024-11-10",2.7888763565723,0.883342520005348,12.2115106731203,NA,0
57,"2024-11-11",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
58,"2024-11-12",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
59,"2024-11-13",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
60,"2024-11-14",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
61,"2024-11-15",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
62,"2024-11-16",2.30246073550592,0.412803014573667,15.2158220070719,NA,0
63,"2024-11-17",2.30246073550592,0.412803014573667,15.2158220070719,NA,0
64,"2024-11-18",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
65,"2024-11-19",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
66,"2024-11-20",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
67,"2024-11-21",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
68,"2024-11-22",2.33129602742616,0.425936586137407,10.6313985103883,NA,0
69,"2024-11-23",2.30246073550592,0.412803014573667,15.2158220070719,NA,0
70,"2024-11-24",2.30246073550592,0.412803014573667,15.2158220070719,NA,0
71,"2024-11-25",2.3673007524098,0.38467096575401,11.7963188435982,NA,0
72,"2024-11-26",2.3673007524098,0.38467096575401,11.7963188435982,NA,0
73,"2024-11-27",2.3673007524098,0.38467096575401,11.7963188435982,NA,0
74,"2024-11-28",2.3673007524098,0.38467096575401,11.7963188435982,NA,0
75,"2024-11-29",2.27130356456023,0.197701554926943,33.7466774523314,NA,0
76,"2024-11-30",2.3714608052938,0.41692261205516,16.2145610258635,NA,0
