"day_index","event_date","cpue_model_median","cpue_model_lo95","cpue_model_hi95","cpue_raw_interview","n_interviews"
24,"2024-12-24",1.08121186887699,0.659240038302677,1.75481096233122,0.997222222222222,6
25,"2024-12-25",1.09866773890422,0.622682918778272,1.88328166504459,NA,0
26,"2024-12-26",1.12276645646537,0.692882561034036,1.78668397321589,1.15333333333333,5
27,"2024-12-27",1.12912869519078,0.773349534400393,1.65455200934828,1.10526315789474,19
28,"2024-12-28",0.781225539151372,0.49237823229109,1.22291766305677,0.666666666666667,12
29,"2024-12-29",0.841856652892993,0.465986329586605,1.50254905358045,NA,0
30,"2024-12-30",1.34682151739147,0.782688414470536,2.37119253448212,NA,0
31,"2024-12-31",0.990855031432253,0.727505798976442,1.37179709833074,1.11118421052632,38
32,"2025-01-01",0.862749394016719,0.58776240596995,1.29547821823095,1.07333333333333,15
33,"2025-01-02",1.01634313706196,0.625652401951178,1.6016884352537,0.595,10
34,"2025-01-03",0.947907584412291,0.608168668061553,1.47684069473,1.075,10
35,"2025-01-04",0.563021912148323,0.328534415751377,0.94249759476724,0.479166666666667,8
36,"2025-01-05",0.523072918090153,0.270956496729464,0.949867629398357,NA,0
37,"2025-01-06",0.705365812223274,0.354991937006349,1.28201548580314,NA,0
38,"2025-01-07",0.641087761757013,0.335218143752609,1.12559026726469,0.0625,4
39,"2025-01-08",0.664917153626448,0.380189393549654,1.12955292497402,0.65,4
40,"2025-01-09",0.688460995173381,0.4263915388398,1.13332786881459,1.0625,4
41,"2025-01-10",0.629555871388434,0.412334600365093,0.958152772517889,0.708333333333333,12
42,"2025-01-11",0.381225696101137,0.272720678325198,0.527813407283137,0.282163742690059,57
43,"2025-01-12",0.414437483179554,0.24717580996193,0.705428166903608,NA,0
44,"2025-01-13",0.643966584867344,0.375496210361526,1.11415953632944,NA,0
45,"2025-01-14",0.680574258756615,0.438416690235259,1.07767281759464,0.633333333333333,15
46,"2025-01-15",0.696029206743457,0.410024165711406,1.19981022949518,NA,0
47,"2025-01-16",0.70779216521791,0.423495366927707,1.17987160871176,0.722222222222222,3
48,"2025-01-17",0.697885905976141,0.440631221841857,1.11108881193407,0.434343434343434,11
49,"2025-01-18",0.559612617679021,0.366416065630243,0.886414896246797,0.75,17
50,"2025-01-19",0.515606213495891,0.296690851061646,0.956395379722281,NA,0
51,"2025-01-20",0.691264743422633,0.367479039024586,1.33144391634674,NA,0
52,"2025-01-21",0.627900386987083,0.340547191688529,1.17335336850739,0.5,2
53,"2025-01-22",0.568611043365949,0.314479850761372,0.998385479867902,0.5,7
54,"2025-01-23",0.527627871041435,0.282929906550443,0.928258325084435,0.111111111111111,6
55,"2025-01-24",0.561468124162249,0.312664597601392,0.992960325400468,NA,0
56,"2025-01-25",0.405722863519957,0.251515796998791,0.664166753817541,0.379464285714286,16
57,"2025-01-26",0.418525352580653,0.230281578001865,0.790336845597985,NA,0
58,"2025-01-27",0.619630280591053,0.3267361312191,1.20724691785562,NA,0
59,"2025-01-28",0.622490198340342,0.342327358441734,1.15685432137801,NA,0
60,"2025-01-29",0.61235889083178,0.373081106351568,1.01924361318616,0.3875,10
61,"2025-01-30",0.659602825615197,0.409861819458779,1.10109740900631,0.787037037037037,9
62,"2025-01-31",0.650056000775004,0.37937810240605,1.14840543445243,0.622222222222222,3
63,"2025-02-01",0.432309624794211,0.232595296568892,0.830480274927615,0.25,4
64,"2025-02-02",0.431576048532817,0.218912732594173,0.907663091374786,NA,0
65,"2025-02-03",0.625322248405635,0.306558231837154,1.31916511147093,NA,0
66,"2025-02-04",0.606131619252786,0.29644275031938,1.2836650104596,NA,0
67,"2025-02-05",0.576083818724925,0.290868164979539,1.17890150684551,0,1
68,"2025-02-06",0.564945226058568,0.299485343228262,1.08797470688354,0.166666666666667,3
69,"2025-02-07",0.580766885991874,0.330336354077446,1.04567031631207,1.0625,4
70,"2025-02-08",0.351761160644979,0.211583789224715,0.587470132943148,0.295238095238095,21
71,"2025-02-09",0.364728082919739,0.196848487753387,0.696369648601454,NA,0
72,"2025-02-10",0.516118071721159,0.274892057199528,1.01110706643566,NA,0
73,"2025-02-11",0.492063783629488,0.271404044258026,0.901192819717019,0.2875,8
74,"2025-02-12",0.498013770103183,0.258878187062439,0.942682320206197,0.333333333333333,3
75,"2025-02-13",0.506766130806309,0.256933854669349,0.989453401847315,NA,0
76,"2025-02-14",0.505283022674856,0.267993108255442,0.936216576773072,0.12,5
77,"2025-02-15",0.385893414251464,0.212172587004501,0.724807126727928,0.583333333333333,6
78,"2025-02-16",0.399067191937974,0.202409031760139,0.83777595437458,NA,0
79,"2025-02-17",0.593193597545308,0.287000816998248,1.23709130026413,NA,0
80,"2025-02-18",0.590690618010338,0.288560060100477,1.24913336024315,NA,0
81,"2025-02-19",0.578222253544394,0.293020144923949,1.12806841597935,0,2
82,"2025-02-20",0.593454447809238,0.325218691473524,1.08776341744048,0.642857142857143,7
83,"2025-02-21",0.599771797863508,0.335392496762169,1.0640382387711,0.5,4
84,"2025-02-22",0.409004366444376,0.221630388698192,0.766094381476252,0.25,5
85,"2025-02-23",0.432998372955771,0.223416210232736,0.844232132795714,NA,0
86,"2025-02-24",0.655332915439408,0.347773110648861,1.28010567408441,NA,0
87,"2025-02-25",0.673387634429608,0.382950114572789,1.22931515456956,0.125,2
88,"2025-02-26",0.735596362866992,0.482994656611503,1.17844730974939,0.75,13
89,"2025-02-27",0.768812267669716,0.511304283162182,1.23577003806913,1.45555555555556,6
90,"2025-02-28",0.627377114906937,0.449943493543311,0.881722789007736,0.557894736842105,38
91,"2025-03-01",0.388543140616641,0.250666282987809,0.595882688633702,0.295454545454545,22
92,"2025-03-02",0.395212367821262,0.219825779787336,0.717583525481473,NA,0
93,"2025-03-03",0.575727593713082,0.295364106844569,1.10003797214004,NA,0
94,"2025-03-04",0.55892939379835,0.278370281191154,1.09018548025148,0,1
95,"2025-03-05",0.554281259641658,0.279606382161231,1.0571097887387,0.25,2
96,"2025-03-06",0.550163837468026,0.294974017968832,0.99481195519809,0.191666666666667,5
97,"2025-03-07",0.617997334273477,0.354121519970819,1.07738631455597,0.722222222222222,3
98,"2025-03-08",0.452086788160304,0.28250273866637,0.741172569769305,0.411111111111111,15
99,"2025-03-09",0.476845956307467,0.269060462771541,0.880000866590171,NA,0
100,"2025-03-10",0.729781745923739,0.410353394377667,1.36180511503803,NA,0
101,"2025-03-11",0.760039169464665,0.460512457791379,1.33645438942841,1.0625,8
102,"2025-03-12",0.688148501455535,0.388911613795282,1.22211924659806,0.333333333333333,3
103,"2025-03-13",0.659885382645682,0.35718197568256,1.23295855759868,NA,0
104,"2025-03-14",0.627685129560598,0.353242842108084,1.09849293469133,0.416666666666667,3
105,"2025-03-15",0.421408665861804,0.257907434775002,0.692782624184898,0.288541666666667,16
106,"2025-03-16",0.431300623136636,0.235655608691094,0.80206149985083,NA,0
107,"2025-03-17",0.639777758156563,0.349718402439196,1.17145617945145,NA,0
108,"2025-03-18",0.631277855949245,0.364092957543484,1.09576469344184,0.5375,8
109,"2025-03-19",0.633114050322236,0.349456900308531,1.12368513231113,0.25,5
110,"2025-03-20",0.719646383633199,0.404416239412887,1.30017368510932,0.75,2
111,"2025-03-21",0.796362011098669,0.470392326483657,1.4029639917634,1.2,5
112,"2025-03-22",0.56512312919944,0.327846881407844,0.999293147167645,0.583333333333333,7
113,"2025-03-23",0.58793282705183,0.321088314704234,1.13446401475941,NA,0
114,"2025-03-24",0.895683183001758,0.501075812764597,1.6912597544894,NA,0
115,"2025-03-25",0.936950360597987,0.575628600933246,1.58972406136858,1.36111111111111,9
116,"2025-03-26",0.850447512204863,0.489948683436821,1.51786652003588,NA,0
117,"2025-03-27",0.772290740917456,0.461779837893813,1.27553239320429,0.541666666666667,8
118,"2025-03-28",0.824110614137742,0.538480564216222,1.29626108993794,0.888888888888889,12
119,"2025-03-29",0.581584283792367,0.373675267585795,0.922177154145062,0.627777777777778,15
120,"2025-03-30",0.546871339347441,0.309965126583555,1.00042350235392,NA,0
121,"2025-03-31",0.74727886537025,0.419518168631256,1.38072681674968,NA,0
122,"2025-04-01",0.697353368956846,0.41126040402531,1.20028776222774,0.6,7
123,"2025-04-02",0.67299111496646,0.408193303641393,1.15289706451808,1.66666666666667,3
124,"2025-04-03",0.54217806223233,0.332356341715449,0.858616717575716,0.283333333333333,15
125,"2025-04-04",0.519678407359824,0.323563103152489,0.81475392805529,0.4875,12
126,"2025-04-05",0.337589651972042,0.211665676747631,0.528928229724865,0.235827664399093,21
127,"2025-04-06",0.379503530033475,0.209059924808218,0.692657064242531,NA,0
128,"2025-04-07",0.610485378192054,0.324608680655303,1.17808708855299,NA,0
129,"2025-04-08",0.663526843418622,0.347596904462203,1.2975010142434,NA,0
130,"2025-04-09",0.701683087201891,0.389540338742184,1.31699951779198,NA,0
131,"2025-04-10",0.739252281713526,0.465429360704241,1.19793135609882,0.833333333333333,12
132,"2025-04-11",0.730091236036569,0.441585442759444,1.22040978543535,0.6,9
133,"2025-04-12",0.524555183919122,0.280290119631873,0.979662552731011,NA,0
134,"2025-04-13",0.543368302349981,0.277759749434053,1.07761617530609,NA,0
135,"2025-04-14",0.818156747598761,0.427114910019278,1.57091371929744,NA,0
136,"2025-04-15",0.83679491758321,0.464239274424495,1.50311342977968,0.652777777777778,6
137,"2025-04-16",0.903810921615961,0.474016255142663,1.68695083451507,NA,0
138,"2025-04-17",0.970110642549265,0.511400587584842,1.78451489384033,NA,0
139,"2025-04-18",1.05133368376582,0.601121780236257,1.76333779647762,NA,0
140,"2025-04-19",0.778126525822341,0.598295898498961,1.0210321478172,0.778214285714286,70
141,"2025-04-20",0.793947161795049,0.472555987264973,1.34885116343793,NA,0
142,"2025-04-21",1.1953310182041,0.649866483497954,2.18518106423861,NA,0
143,"2025-04-22",1.24685066666754,0.691500380770309,2.25870310058748,NA,0
144,"2025-04-23",1.31119991833475,0.808363417870013,2.19030958887596,1.33333333333333,5
145,"2025-04-24",1.37613697177118,0.915124574835029,2.21381040222001,1.81666666666667,10
146,"2025-04-25",1.2509977258142,0.796594985144383,2.02152514776515,1.22222222222222,9
147,"2025-04-26",0.787180513170443,0.428805235843211,1.4867931617197,NA,0
148,"2025-04-27",0.724167369705108,0.378721740342794,1.39127970554866,NA,0
149,"2025-04-28",0.990089717039858,0.540381386604524,1.74734252016023,NA,0
150,"2025-04-29",0.922248046301623,0.579152506116978,1.46890654664269,0.738888888888889,9
151,"2025-04-30",0.913222276332055,0.623357653939427,1.36414893943809,1.10416666666667,16
152,"2025-05-01",0.757225776208722,0.487777759646127,1.17714779615954,0.509259259259259,9
153,"2025-05-02",0.697937073319799,0.452578110445725,1.06018567496242,0.711538461538462,13
154,"2025-05-03",0.436656602883959,0.27987972416443,0.660899252512041,0.295454545454545,22
155,"2025-05-04",0.460258212081576,0.275399724627091,0.744621729111807,0.334415584415584,11
156,"2025-05-05",0.801720513045137,0.430868053227697,1.44798828621042,NA,0
157,"2025-05-06",0.94201916190222,0.514404850166992,1.78486471117211,NA,0
158,"2025-05-07",1.12193553492111,0.643637881946211,2.06151730296776,2,4
159,"2025-05-08",1.14534654488975,0.597272494782062,2.25682717783233,NA,0
160,"2025-05-09",1.18799231370423,0.590933361860312,2.37711149853342,NA,0
161,"2025-05-10",0.84297771296394,0.412660510979646,1.72291630849125,NA,0
162,"2025-05-11",0.890802157051348,0.449390859046185,1.75800741861862,NA,0
163,"2025-05-12",1.39592290978834,0.772091872875961,2.52279222253461,NA,0
164,"2025-05-13",1.52372160257182,1.030040438664,2.30924549400982,1.63125,16
165,"2025-05-14",1.61835006393429,1.13136824951311,2.37883215344729,2.11764705882353,17
166,"2025-05-15",1.38217701729673,0.885930677082746,2.1478527320473,1.22916666666667,8
167,"2025-05-16",1.24646192401605,0.755716105083841,1.9897950703836,1.25,4
168,"2025-05-17",0.771763138156729,0.457687457530468,1.26500682703873,0.621794871794872,13
169,"2025-05-18",0.80013543250423,0.4255176030314,1.44849349006127,NA,0
170,"2025-05-19",1.20757308703248,0.625673462159902,2.23887282698854,NA,0
171,"2025-05-20",1.25656738976131,0.685099104599017,2.32257997284526,NA,0
172,"2025-05-21",1.32776238367651,0.814890316516579,2.31673469271348,2,3
173,"2025-05-22",1.30304570012498,0.856359450562156,2.09004248820276,1.86979166666667,8
174,"2025-05-23",1.11322698190772,0.747430948270812,1.68446644555682,1.17948717948718,13
175,"2025-05-24",0.591241227730865,0.378990373872712,0.922108899082093,0.446551724137931,29
176,"2025-05-25",0.600378075607213,0.316164847546473,1.10688524099255,NA,0
177,"2025-05-26",0.607087142825284,0.285078880238069,1.21959888948357,NA,0
178,"2025-05-27",0.92571043793821,0.438158072139252,1.94218556545805,NA,0
179,"2025-05-28",0.938759392337567,0.424456214439335,2.05131123799938,NA,0
180,"2025-05-29",0.949022001181451,0.419737115621462,2.08073193858268,NA,0
181,"2025-05-30",0.955145997302892,0.442603777570876,2.08702528855915,NA,0
182,"2025-05-31",0.665113544056849,0.305639045940059,1.46514914937599,NA,0
183,"2025-06-01",0.674982488890474,0.315709942978145,1.4406000208246,NA,0
184,"2025-06-02",1.00344734520039,0.488938150637335,2.06355092935659,NA,0
185,"2025-06-03",1.01309454801467,0.514579179829849,2.03634491459359,NA,0
186,"2025-06-04",1.04239168163153,0.584501070930562,1.89545786774695,0.75,2
187,"2025-06-05",1.10732347775808,0.713195383780168,1.82764002478412,1.72222222222222,9
188,"2025-06-06",0.902683500815201,0.573602666583875,1.44311324342359,1.08333333333333,6
189,"2025-06-07",0.463349166949204,0.295697675502208,0.716250939456349,0.301724137931034,29
190,"2025-06-08",0.50080884275125,0.268086310650619,0.905614957719935,NA,0
191,"2025-06-09",0.773987472007071,0.378348030872766,1.52591841496136,NA,0
192,"2025-06-10",0.81188141848929,0.375000933615182,1.66790914169678,NA,0
193,"2025-06-11",0.847947322499029,0.38387498062224,1.80912150062285,NA,0
194,"2025-06-12",0.881882147014882,0.388231925732434,1.86272015468109,NA,0
195,"2025-06-13",0.91661807311944,0.402533892183208,1.97604048065176,NA,0
196,"2025-06-14",0.650784401258697,0.283201649465158,1.43127201217605,NA,0
197,"2025-06-15",0.65055702342604,0.260857148124567,1.50088964284324,NA,0
198,"2025-06-16",1.02097744357277,0.449340587213299,2.1565505582758,NA,0
199,"2025-06-17",1.0578135216157,0.482613034124109,2.22012826093831,NA,0
200,"2025-06-18",1.10767123494249,0.527220530137614,2.20505163603669,NA,0
201,"2025-06-19",1.16196993079989,0.622456457045307,2.15307791962375,NA,0
202,"2025-06-20",1.23130955174385,0.79271784342551,1.92807154053277,1.00735294117647,17
203,"2025-06-21",1.02704809808176,0.67344957347248,1.68186632658109,1.5469696969697,11
204,"2025-06-22",0.920636428072605,0.519385716665535,1.76562828234417,NA,0
205,"2025-06-23",1.23595264668628,0.624654945879623,2.55486642531554,NA,0
206,"2025-06-24",1.15031669591677,0.5329188122558,2.40353050615513,NA,0
207,"2025-06-25",1.0814763895241,0.483380914497924,2.32212193676402,NA,0
208,"2025-06-26",1.02133027985888,0.451616879474185,2.26485364027517,NA,0
209,"2025-06-27",0.964795218651171,0.425521693960456,2.15127833128156,NA,0
210,"2025-06-28",0.627809423302281,0.278826598110754,1.37758920637536,NA,0
211,"2025-06-29",0.594243800180647,0.269245015361365,1.28690184758563,NA,0
212,"2025-06-30",0.813934507853576,0.365743072906088,1.73246810207017,NA,0
213,"2025-07-01",0.76117738320062,0.354478963870186,1.54943105132282,NA,0
214,"2025-07-02",0.70424818180188,0.34445433193987,1.35566154328676,0.166666666666667,6
215,"2025-07-03",0.756042708773411,0.377165927531715,1.46396991542111,NA,0
216,"2025-07-04",0.524501446927139,0.24914728971686,1.05958203892702,NA,0
217,"2025-07-05",0.571077534153713,0.358885382735485,0.895847890644083,0.561111111111111,21
218,"2025-07-06",0.57684008111784,0.3098796273279,1.06314042880833,NA,0
219,"2025-07-07",0.854766774121418,0.410672475544302,1.72941525266029,NA,0
220,"2025-07-08",0.865120257958126,0.393815415081674,1.81488712737841,NA,0
221,"2025-07-09",0.87298466004342,0.389122899960521,1.90253175491091,NA,0
222,"2025-07-10",0.874532410652803,0.388084904488492,1.90156268271745,NA,0
223,"2025-07-11",0.867235325501479,0.389259643268027,1.89481643686603,NA,0
224,"2025-07-12",0.597379916474039,0.268560897210486,1.28043276996488,NA,0
225,"2025-07-13",0.593503846356927,0.266523740690089,1.28825978411378,NA,0
226,"2025-07-14",0.86397508392968,0.401301824093292,1.80168762654204,NA,0
227,"2025-07-15",0.8561873129503,0.415704801923664,1.68403422072727,NA,0
228,"2025-07-16",0.836641195997443,0.433203685703862,1.53994676304487,0.25,4
229,"2025-07-17",0.938621964390581,0.556713340425575,1.56741991003635,0.770833333333333,8
230,"2025-07-18",1.1105462423228,0.649027369473705,1.85839981709213,NA,0
231,"2025-07-19",0.89434699294647,0.600902953164505,1.37149582650258,1.08771929824561,19
232,"2025-07-20",0.841915185438702,0.485771417472839,1.48294149553249,NA,0
233,"2025-07-21",1.18363582061026,0.644255894134004,2.14326121678644,NA,0
234,"2025-07-22",1.13920872563999,0.657349378095305,2.02164530440299,1.09375,8
235,"2025-07-23",1.12366997235136,0.583933996018365,2.15490848616394,NA,0
236,"2025-07-24",1.10554034834603,0.529454808638726,2.23569083215771,NA,0
237,"2025-07-25",1.10198801301815,0.524006672496853,2.29870214725641,NA,0
238,"2025-07-26",0.761515319486609,0.366434162491229,1.58329847266726,NA,0
239,"2025-07-27",0.774285878659164,0.391068521071541,1.55267895054946,NA,0
240,"2025-07-28",1.14960420758663,0.629561417540607,2.1113058911753,NA,0
241,"2025-07-29",1.18852754366453,0.756729060798961,1.91668376295285,1.83333333333333,9
242,"2025-07-30",0.978358938060299,0.596808297798532,1.55453289880619,0.611111111111111,9
243,"2025-07-31",0.928240326277619,0.554382118537475,1.44301753026881,0.7,9
244,"2025-08-01",0.939891694475775,0.587107373937218,1.44164678844688,0.564814814814815,9
245,"2025-08-02",0.742933997985244,0.523578734597861,1.04878758030209,0.779411764705882,34
246,"2025-08-03",0.788176211525089,0.466577665705746,1.34197372937688,NA,0
247,"2025-08-04",1.23265954361738,0.722822317837571,2.08356909719957,NA,0
248,"2025-08-05",1.34044344961412,0.937826920144382,1.94190617100997,1.42007575757576,22
249,"2025-08-06",1.39565623799178,0.921174706635131,2.16094536103983,1.71071428571429,10
250,"2025-08-07",1.30583007104253,0.720249569898245,2.38243252095242,NA,0
251,"2025-08-08",1.25077239940708,0.617310345401015,2.46745394680493,NA,0
252,"2025-08-09",0.825025269800816,0.397608142467093,1.70245875449017,NA,0
253,"2025-08-10",0.807231142097953,0.386533702972202,1.64579291638117,NA,0
254,"2025-08-11",1.16166836889282,0.582162276634293,2.26910650472444,NA,0
255,"2025-08-12",1.15414486532847,0.624530701029762,2.0751901164561,NA,0
256,"2025-08-13",1.1521319625325,0.761690050205412,1.77999184168111,1.23809523809524,14
257,"2025-08-14",1.05393716747658,0.682243253184924,1.62262773215994,1.21666666666667,10
258,"2025-08-15",0.907281910607887,0.523962929977828,1.41109707961181,0.152222222222222,15
259,"2025-08-16",0.867853506108561,0.584929171999274,1.32693912724698,1.53703703703704,18
260,"2025-08-17",0.77486272551608,0.457180091931317,1.37522133606488,NA,0
261,"2025-08-18",1.03268610529959,0.605804162942937,1.80966379458956,NA,0
262,"2025-08-19",0.94570111519996,0.628416730519666,1.45547628820918,0.993162393162393,13
263,"2025-08-20",0.842847816376334,0.54695569182418,1.28361955394532,0.659722222222222,18
264,"2025-08-21",0.852751859062102,0.462926487401539,1.5092065182188,NA,0
265,"2025-08-22",0.854102950106751,0.439296680854864,1.67025983672377,NA,0
266,"2025-08-23",0.586291650040991,0.291608030327824,1.16664994151476,NA,0
267,"2025-08-24",0.582523429695955,0.301865709112528,1.12172870358702,NA,0
268,"2025-08-25",0.839799026477111,0.493208940912439,1.47321347196217,NA,0
269,"2025-08-26",0.831033675707933,0.589475881767605,1.19372986404136,0.897222222222222,36
270,"2025-08-27",0.795128239955198,0.490392723992001,1.32259277712323,NA,0
271,"2025-08-28",0.755588539748994,0.491261568043394,1.19516825123781,1.33928571428571,7
272,"2025-08-29",0.564223173627699,0.341334232707684,0.889110667625644,0.233333333333333,15
273,"2025-08-30",0.387993870255067,0.242767043580589,0.597797644034254,0.283333333333333,21
274,"2025-08-31",0.451385192403668,0.260208661091587,0.763253786962406,NA,0
275,"2025-09-01",0.493225764878854,0.30087663071915,0.788002195489409,0.392105263157895,19
276,"2025-09-02",0.919834453837895,0.548814818299256,1.5718213320314,NA,0
277,"2025-09-03",1.12172876056095,0.739096402507278,1.81967236744312,1.65625,8
278,"2025-09-04",1.1230557447344,0.755564152916892,1.73193034992778,1.06868131868132,13
279,"2025-09-05",1.17361422117609,0.700082120943091,1.94422803739971,NA,0
280,"2025-09-06",0.841796316236543,0.561928876788782,1.27736557611793,0.718421052631579,19
281,"2025-09-07",0.925723111072516,0.529182904949104,1.5994282840935,NA,0
282,"2025-09-08",1.5164061000189,0.867930657351636,2.59797697849179,NA,0
283,"2025-09-09",1.72887997103154,1.16186639365171,2.68739243613192,2.33472222222222,12
284,"2025-09-10",1.60619597656349,1.03136596771597,2.55366044838157,1.33730158730159,6
285,"2025-09-11",1.6242128475839,1.06043712905604,2.52499215084297,1.975,8
286,"2025-09-12",1.52438539219264,0.99497617123707,2.37339506976368,1.5875,8
287,"2025-09-13",0.985597237781419,0.666162540997043,1.48011804505816,0.989393939393939,22
288,"2025-09-14",0.925258326623172,0.507285109264039,1.64891706409161,NA,0
289,"2025-09-15",1.26524303799769,0.599273204174891,2.51965740954716,NA,0
