"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",6,"2024-09-21",6,2.245,0.9261,0.24283,FALSE,TRUE
"catch",9,"2024-09-24",7,23.813,0.1686,0.0111,FALSE,TRUE
"catch",9,"2024-09-24",0,1.323,0.1895,0.37896,FALSE,TRUE
"catch",9,"2024-09-24",0,1.323,0.1895,0.37896,FALSE,TRUE
"catch",9,"2024-09-24",3,5.292,0.3852,0.09355,TRUE,TRUE
"catch",9,"2024-09-24",6,7.938,0.4839,0.05496,TRUE,TRUE
"catch",9,"2024-09-24",9,7.938,0.6601,0.05496,TRUE,TRUE
"catch",9,"2024-09-24",5,2.646,0.839,0.20649,FALSE,TRUE
"catch",9,"2024-09-24",0,1.323,0.1895,0.37896,FALSE,TRUE
"catch",9,"2024-09-24",6,1.323,0.9835,0.37896,FALSE,FALSE
"catch",9,"2024-09-24",6,2.646,0.8925,0.20649,FALSE,TRUE
"catch",9,"2024-09-24",9,3.969,0.9032,0.13259,FALSE,TRUE
"catch",10,"2024-09-25",0,5.292,0.0468,0.09355,FALSE,TRUE
"catch",10,"2024-09-25",3,1.323,0.8648,0.37896,FALSE,TRUE
"catch",10,"2024-09-25",3,5.292,0.3852,0.09355,TRUE,TRUE
"catch",10,"2024-09-25",2,3.969,0.3595,0.13259,TRUE,TRUE
"catch",10,"2024-09-25",10,2.646,0.9798,0.20649,FALSE,FALSE
"catch",10,"2024-09-25",2,2.646,0.5019,0.20649,TRUE,TRUE
"catch",10,"2024-09-25",7,3.969,0.8273,0.13259,FALSE,TRUE
"catch",12,"2024-09-27",0,2.646,0.1032,0.20649,FALSE,TRUE
"catch",12,"2024-09-27",0,2.646,0.1032,0.20649,FALSE,TRUE
"catch",12,"2024-09-27",4,2.646,0.7614,0.20649,FALSE,TRUE
"catch",12,"2024-09-27",6,5.292,0.6577,0.09355,TRUE,TRUE
"catch",12,"2024-09-27",2,2.646,0.5019,0.20649,TRUE,TRUE
"catch",12,"2024-09-27",0,1.323,0.1895,0.37896,FALSE,TRUE
"catch",12,"2024-09-27",5,5.292,0.5802,0.09355,TRUE,TRUE
"catch",12,"2024-09-27",3,2.646,0.6516,0.20649,TRUE,TRUE
"catch",12,"2024-09-27",12,5.292,0.909,0.09355,FALSE,TRUE
"catch",12,"2024-09-27",3,2.646,0.6516,0.20649,TRUE,TRUE
"catch",12,"2024-09-27",0,5.292,0.0468,0.09355,FALSE,TRUE
"catch",12,"2024-09-27",2,1.323,0.7388,0.37896,TRUE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1214,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",2,2.245,0.5618,0.24283,TRUE,TRUE
"catch",13,"2024-09-28",1,2.245,0.3583,0.24283,TRUE,TRUE
"catch",13,"2024-09-28",2,2.245,0.5618,0.24283,TRUE,TRUE
"catch",13,"2024-09-28",4,2.245,0.8142,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",2,3.367,0.4157,0.1599,TRUE,TRUE
"catch",13,"2024-09-28",6,4.489,0.7247,0.1146,TRUE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1214,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",14,4.489,0.9662,0.1146,FALSE,TRUE
"catch",13,"2024-09-28",2,4.489,0.3199,0.1146,TRUE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1214,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",0,1.122,0.2127,0.4253,FALSE,TRUE
"catch",13,"2024-09-28",0,1.122,0.2127,0.4253,FALSE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1214,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",2,1.122,0.7849,0.4253,FALSE,TRUE
"catch",13,"2024-09-28",1,2.245,0.3583,0.24283,TRUE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1214,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",8,4.489,0.8337,0.1146,FALSE,TRUE
"catch",13,"2024-09-28",6,2.245,0.9261,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",3,3.367,0.5587,0.1599,TRUE,TRUE
"catch",13,"2024-09-28",7,10.101,0.4457,0.03934,TRUE,TRUE
"catch",13,"2024-09-28",3,2.245,0.7114,0.24283,TRUE,TRUE
"catch",13,"2024-09-28",14,6.734,0.8897,0.06856,FALSE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1214,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",6,2.245,0.9261,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",0,4.489,0.0573,0.1146,FALSE,TRUE
"catch",13,"2024-09-28",5,3.367,0.7608,0.1599,FALSE,TRUE
"catch",13,"2024-09-28",0,2.245,0.1214,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",3,2.245,0.7114,0.24283,TRUE,TRUE
"catch",13,"2024-09-28",1,2.245,0.3583,0.24283,TRUE,TRUE
"catch",13,"2024-09-28",6,4.489,0.7247,0.1146,TRUE,TRUE
"catch",13,"2024-09-28",5,2.245,0.8822,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",4,2.245,0.8142,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",5,4.489,0.6492,0.1146,TRUE,TRUE
"catch",13,"2024-09-28",4,2.245,0.8142,0.24283,FALSE,TRUE
"catch",13,"2024-09-28",0,6.734,0.0343,0.06856,FALSE,TRUE
"catch",16,"2024-10-01",1,1.508,0.4783,0.34329,TRUE,TRUE
"catch",16,"2024-10-01",0,1.508,0.1716,0.34329,FALSE,TRUE
"catch",16,"2024-10-01",13,4.523,0.9546,0.11369,FALSE,TRUE
"catch",16,"2024-10-01",1,1.508,0.4783,0.34329,TRUE,TRUE
"catch",16,"2024-10-01",0,4.523,0.0568,0.11369,FALSE,TRUE
"catch",16,"2024-10-01",0,3.015,0.0902,0.18039,FALSE,TRUE
"catch",16,"2024-10-01",2,3.015,0.4549,0.18039,TRUE,TRUE
"catch",16,"2024-10-01",0,3.015,0.0902,0.18039,FALSE,TRUE
"catch",16,"2024-10-01",6,4.523,0.7218,0.11369,TRUE,TRUE
"catch",16,"2024-10-01",3,3.015,0.6018,0.18039,TRUE,TRUE
"catch",16,"2024-10-01",11,6.03,0.8473,0.07932,FALSE,TRUE
"catch",18,"2024-10-03",6,3.015,0.8592,0.18039,FALSE,TRUE
"catch",18,"2024-10-03",1,6.03,0.1306,0.07932,FALSE,TRUE
"catch",18,"2024-10-03",0,1.508,0.1716,0.34329,FALSE,TRUE
"catch",18,"2024-10-03",2,1.508,0.6986,0.34329,TRUE,TRUE
"catch",18,"2024-10-03",2,6.03,0.2353,0.07932,FALSE,TRUE
"catch",18,"2024-10-03",6,6.03,0.6022,0.07932,TRUE,TRUE
"catch",18,"2024-10-03",1,1.508,0.4783,0.34329,TRUE,TRUE
"catch",18,"2024-10-03",1,7.538,0.0989,0.05906,FALSE,TRUE
"catch",18,"2024-10-03",7,4.523,0.7828,0.11369,FALSE,TRUE
"catch",18,"2024-10-03",6,3.015,0.8592,0.18039,FALSE,TRUE
"catch",18,"2024-10-03",5,4.523,0.6461,0.11369,TRUE,TRUE
"catch",18,"2024-10-03",2,3.015,0.4549,0.18039,TRUE,TRUE
"catch",18,"2024-10-03",2,9.045,0.1458,0.04601,FALSE,TRUE
"catch",18,"2024-10-03",4,3.015,0.7149,0.18039,TRUE,TRUE
"catch",19,"2024-10-04",10,3.015,0.9683,0.18039,FALSE,TRUE
"catch",19,"2024-10-04",3,10.553,0.1816,0.03705,FALSE,TRUE
"catch",19,"2024-10-04",0,3.015,0.0902,0.18039,FALSE,TRUE
"catch",19,"2024-10-04",3,3.015,0.6018,0.18039,TRUE,TRUE
"catch",19,"2024-10-04",2,4.523,0.3177,0.11369,TRUE,TRUE
"catch",19,"2024-10-04",8,6.03,0.7256,0.07932,TRUE,TRUE
"catch",20,"2024-10-05",0,3.836,0.069,0.13806,FALSE,TRUE
"catch",20,"2024-10-05",1,2.557,0.3211,0.21388,TRUE,TRUE
"catch",20,"2024-10-05",1,5.114,0.1586,0.09774,FALSE,TRUE
"catch",20,"2024-10-05",0,1.279,0.1943,0.38862,FALSE,TRUE
"catch",20,"2024-10-05",5,7.671,0.426,0.05764,TRUE,TRUE
"catch",20,"2024-10-05",0,2.557,0.1069,0.21388,FALSE,TRUE
"catch",20,"2024-10-05",2,1.279,0.7488,0.38862,TRUE,TRUE
"catch",20,"2024-10-05",14,3.836,0.981,0.13806,FALSE,FALSE
"catch",20,"2024-10-05",2,1.279,0.7488,0.38862,TRUE,TRUE
"catch",20,"2024-10-05",3,2.557,0.6645,0.21388,TRUE,TRUE
"catch",20,"2024-10-05",0,1.279,0.1943,0.38862,FALSE,TRUE
"catch",20,"2024-10-05",2,2.557,0.5145,0.21388,TRUE,TRUE
"catch",20,"2024-10-05",0,2.557,0.1069,0.21388,FALSE,TRUE
"catch",20,"2024-10-05",0,2.557,0.1069,0.21388,FALSE,TRUE
"catch",20,"2024-10-05",6,2.557,0.9002,0.21388,FALSE,TRUE
"catch",20,"2024-10-05",5,6.393,0.5006,0.07348,TRUE,TRUE
"catch",20,"2024-10-05",10,7.671,0.7209,0.05764,TRUE,TRUE
"catch",20,"2024-10-05",3,3.836,0.5075,0.13806,TRUE,TRUE
"catch",20,"2024-10-05",42,15.342,0.9578,0.02152,FALSE,TRUE
"catch",20,"2024-10-05",9,15.342,0.3751,0.02152,TRUE,TRUE
"catch",23,"2024-10-08",6,6.03,0.6022,0.07932,TRUE,TRUE
"catch",23,"2024-10-08",3,6.03,0.3397,0.07932,TRUE,TRUE
"catch",23,"2024-10-08",9,3.015,0.9537,0.18039,FALSE,TRUE
"catch",23,"2024-10-08",10,3.015,0.9683,0.18039,FALSE,TRUE
"catch",23,"2024-10-08",7,4.523,0.7828,0.11369,FALSE,TRUE
"catch",23,"2024-10-08",7,6.03,0.6688,0.07932,TRUE,TRUE
"catch",24,"2024-10-09",2,1.508,0.6986,0.34329,TRUE,TRUE
"catch",24,"2024-10-09",2,3.015,0.4549,0.18039,TRUE,TRUE
"catch",24,"2024-10-09",6,3.015,0.8592,0.18039,FALSE,TRUE
"catch",24,"2024-10-09",12,6.03,0.875,0.07932,FALSE,TRUE
"catch",24,"2024-10-09",12,6.03,0.875,0.07932,FALSE,TRUE
"catch",24,"2024-10-09",8,6.03,0.7256,0.07932,TRUE,TRUE
"catch",24,"2024-10-09",1,3.015,0.2765,0.18039,TRUE,TRUE
"catch",26,"2024-10-11",1,1.508,0.4783,0.34329,TRUE,TRUE
"catch",26,"2024-10-11",0,3.015,0.0902,0.18039,FALSE,TRUE
"catch",26,"2024-10-11",5,6.03,0.5251,0.07932,TRUE,TRUE
"catch",26,"2024-10-11",8,6.03,0.7256,0.07932,TRUE,TRUE
"catch",27,"2024-10-12",1,2.557,0.3211,0.21388,TRUE,TRUE
"catch",27,"2024-10-12",5,5.114,0.5948,0.09774,TRUE,TRUE
"catch",27,"2024-10-12",1,1.279,0.5284,0.38862,TRUE,TRUE
"catch",27,"2024-10-12",5,3.836,0.7122,0.13806,TRUE,TRUE
"catch",27,"2024-10-12",5,7.671,0.426,0.05764,TRUE,TRUE
"catch",27,"2024-10-12",2,3.836,0.371,0.13806,TRUE,TRUE
"catch",27,"2024-10-12",4,5.114,0.5033,0.09774,TRUE,TRUE
"catch",27,"2024-10-12",0,2.557,0.1069,0.21388,FALSE,TRUE
"catch",27,"2024-10-12",0,2.557,0.1069,0.21388,FALSE,TRUE
"catch",27,"2024-10-12",8,5.114,0.7891,0.09774,FALSE,TRUE
"catch",27,"2024-10-12",4,1.279,0.9368,0.38862,FALSE,TRUE
"catch",27,"2024-10-12",6,7.671,0.4986,0.05764,TRUE,TRUE
"catch",28,"2024-10-13",2,1.279,0.7488,0.38862,TRUE,TRUE
"catch",28,"2024-10-13",6,3.836,0.7834,0.13806,FALSE,TRUE
"catch",28,"2024-10-13",8,6.393,0.7017,0.07348,TRUE,TRUE
"catch",28,"2024-10-13",4,6.393,0.4145,0.07348,TRUE,TRUE
"catch",28,"2024-10-13",1,1.279,0.5284,0.38862,TRUE,TRUE
"catch",28,"2024-10-13",10,3.836,0.9343,0.13806,FALSE,TRUE
"catch",28,"2024-10-13",0,5.114,0.0489,0.09774,FALSE,TRUE
"catch",28,"2024-10-13",4,2.557,0.773,0.21388,FALSE,TRUE
"catch",30,"2024-10-15",3,1.293,0.8699,0.38506,FALSE,TRUE
"catch",30,"2024-10-15",1,2.587,0.3175,0.21103,TRUE,TRUE
"catch",30,"2024-10-15",1,1.293,0.5247,0.38506,TRUE,TRUE
"catch",30,"2024-10-15",4,2.587,0.7691,0.21103,FALSE,TRUE
"catch",30,"2024-10-15",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",30,"2024-10-15",7,3.88,0.8346,0.1359,FALSE,TRUE
"catch",30,"2024-10-15",6,5.173,0.6671,0.09605,TRUE,TRUE
"catch",30,"2024-10-15",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",30,"2024-10-15",5,5.173,0.5896,0.09605,TRUE,TRUE
"catch",30,"2024-10-15",4,2.587,0.7691,0.21103,FALSE,TRUE
"catch",30,"2024-10-15",1,5.173,0.1562,0.09605,FALSE,TRUE
"catch",30,"2024-10-15",6,2.587,0.8977,0.21103,FALSE,TRUE
"catch",30,"2024-10-15",6,2.587,0.8977,0.21103,FALSE,TRUE
"catch",31,"2024-10-16",2,5.173,0.2768,0.09605,TRUE,TRUE
"catch",31,"2024-10-16",4,2.587,0.7691,0.21103,FALSE,TRUE
"catch",31,"2024-10-16",0,1.293,0.1925,0.38506,FALSE,TRUE
"catch",31,"2024-10-16",6,2.587,0.8977,0.21103,FALSE,TRUE
"catch",31,"2024-10-16",5,2.587,0.8455,0.21103,FALSE,TRUE
"catch",31,"2024-10-16",4,3.88,0.6162,0.1359,TRUE,TRUE
"catch",31,"2024-10-16",0,5.173,0.048,0.09605,FALSE,TRUE
"catch",31,"2024-10-16",2,2.587,0.51,0.21103,TRUE,TRUE
"catch",31,"2024-10-16",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",31,"2024-10-16",8,5.173,0.7849,0.09605,FALSE,TRUE
"catch",31,"2024-10-16",8,10.346,0.4904,0.0379,TRUE,TRUE
"catch",31,"2024-10-16",3,2.587,0.66,0.21103,TRUE,TRUE
"catch",31,"2024-10-16",0,1.293,0.1925,0.38506,FALSE,TRUE
"catch",31,"2024-10-16",3,2.587,0.66,0.21103,TRUE,TRUE
"catch",31,"2024-10-16",6,5.173,0.6671,0.09605,TRUE,TRUE
"catch",32,"2024-10-17",1,3.88,0.2147,0.1359,FALSE,TRUE
"catch",32,"2024-10-17",3,2.587,0.66,0.21103,TRUE,TRUE
"catch",32,"2024-10-17",4,1.293,0.9353,0.38506,FALSE,TRUE
"catch",32,"2024-10-17",4,1.293,0.9353,0.38506,FALSE,TRUE
"catch",32,"2024-10-17",1,2.587,0.3175,0.21103,TRUE,TRUE
"catch",32,"2024-10-17",6,1.293,0.9847,0.38506,FALSE,FALSE
"catch",32,"2024-10-17",7,3.88,0.8346,0.1359,FALSE,TRUE
"catch",32,"2024-10-17",5,5.173,0.5896,0.09605,TRUE,TRUE
"catch",32,"2024-10-17",1,1.293,0.5247,0.38506,TRUE,TRUE
"catch",32,"2024-10-17",4,3.88,0.6162,0.1359,TRUE,TRUE
"catch",32,"2024-10-17",0,1.293,0.1925,0.38506,FALSE,TRUE
"catch",32,"2024-10-17",6,2.587,0.8977,0.21103,FALSE,TRUE
"catch",32,"2024-10-17",10,5.173,0.8634,0.09605,FALSE,TRUE
"catch",32,"2024-10-17",1,2.587,0.3175,0.21103,TRUE,TRUE
"catch",32,"2024-10-17",5,2.587,0.8455,0.21103,FALSE,TRUE
"catch",32,"2024-10-17",2,2.587,0.51,0.21103,TRUE,TRUE
"catch",32,"2024-10-17",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",32,"2024-10-17",1,5.173,0.1562,0.09605,FALSE,TRUE
"catch",32,"2024-10-17",7,5.173,0.7317,0.09605,TRUE,TRUE
"catch",32,"2024-10-17",8,5.173,0.7849,0.09605,FALSE,TRUE
"catch",33,"2024-10-18",3,7.76,0.2597,0.05653,TRUE,TRUE
"catch",33,"2024-10-18",3,5.173,0.3931,0.09605,TRUE,TRUE
"catch",33,"2024-10-18",2,7.76,0.1754,0.05653,FALSE,TRUE
"catch",33,"2024-10-18",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",33,"2024-10-18",1,2.587,0.3175,0.21103,TRUE,TRUE
"catch",33,"2024-10-18",4,1.293,0.9353,0.38506,FALSE,TRUE
"catch",33,"2024-10-18",3,3.88,0.5026,0.1359,TRUE,TRUE
"catch",33,"2024-10-18",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",33,"2024-10-18",0,1.293,0.1925,0.38506,FALSE,TRUE
"catch",33,"2024-10-18",4,2.587,0.7691,0.21103,FALSE,TRUE
"catch",33,"2024-10-18",3,2.587,0.66,0.21103,TRUE,TRUE
"catch",33,"2024-10-18",1,3.88,0.2147,0.1359,FALSE,TRUE
"catch",33,"2024-10-18",0,7.76,0.0283,0.05653,FALSE,TRUE
"catch",33,"2024-10-18",1,1.293,0.5247,0.38506,TRUE,TRUE
"catch",33,"2024-10-18",1,2.587,0.3175,0.21103,TRUE,TRUE
"catch",33,"2024-10-18",9,1.293,0.9983,0.38506,FALSE,FALSE
"catch",33,"2024-10-18",0,3.88,0.0679,0.1359,FALSE,TRUE
"catch",33,"2024-10-18",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",33,"2024-10-18",5,2.587,0.8455,0.21103,FALSE,TRUE
"catch",33,"2024-10-18",9,7.76,0.6699,0.05653,TRUE,TRUE
"catch",33,"2024-10-18",4,2.587,0.7691,0.21103,FALSE,TRUE
"catch",33,"2024-10-18",4,2.587,0.7691,0.21103,FALSE,TRUE
"catch",34,"2024-10-19",0,2.197,0.124,0.248,FALSE,TRUE
"catch",34,"2024-10-19",5,6.591,0.4881,0.0706,TRUE,TRUE
"catch",34,"2024-10-19",5,2.197,0.8872,0.248,FALSE,TRUE
"catch",34,"2024-10-19",0,2.197,0.124,0.248,FALSE,TRUE
"catch",34,"2024-10-19",1,2.197,0.3648,0.248,TRUE,TRUE
"catch",34,"2024-10-19",2,6.591,0.213,0.0706,FALSE,TRUE
"catch",34,"2024-10-19",4,2.197,0.8206,0.248,FALSE,TRUE
"catch",34,"2024-10-19",0,2.197,0.124,0.248,FALSE,TRUE
"catch",34,"2024-10-19",6,4.394,0.7332,0.11772,TRUE,TRUE
"catch",34,"2024-10-19",4,5.493,0.4747,0.08938,TRUE,TRUE
"catch",34,"2024-10-19",0,3.296,0.0819,0.16389,FALSE,TRUE
"catch",34,"2024-10-19",1,2.197,0.3648,0.248,TRUE,TRUE
"catch",34,"2024-10-19",1,1.099,0.5736,0.43157,TRUE,TRUE
"catch",34,"2024-10-19",5,6.591,0.4881,0.0706,TRUE,TRUE
"catch",34,"2024-10-19",2,3.296,0.4235,0.16389,TRUE,TRUE
"catch",34,"2024-10-19",2,4.394,0.3269,0.11772,TRUE,TRUE
"catch",34,"2024-10-19",2,4.394,0.3269,0.11772,TRUE,TRUE
"catch",34,"2024-10-19",0,2.197,0.124,0.248,FALSE,TRUE
"catch",36,"2024-10-21",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",36,"2024-10-21",0,1.293,0.1925,0.38506,FALSE,TRUE
"catch",36,"2024-10-21",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",36,"2024-10-21",8,3.88,0.8767,0.1359,FALSE,TRUE
"catch",36,"2024-10-21",0,1.293,0.1925,0.38506,FALSE,TRUE
"catch",36,"2024-10-21",0,1.293,0.1925,0.38506,FALSE,TRUE
"catch",36,"2024-10-21",4,3.88,0.6162,0.1359,TRUE,TRUE
"catch",36,"2024-10-21",3,2.587,0.66,0.21103,TRUE,TRUE
"catch",36,"2024-10-21",0,10.346,0.019,0.0379,FALSE,FALSE
"catch",36,"2024-10-21",9,10.346,0.5417,0.0379,TRUE,TRUE
"catch",36,"2024-10-21",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",36,"2024-10-21",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",36,"2024-10-21",1,3.88,0.2147,0.1359,FALSE,TRUE
"catch",36,"2024-10-21",1,2.587,0.3175,0.21103,TRUE,TRUE
"catch",36,"2024-10-21",6,2.587,0.8977,0.21103,FALSE,TRUE
