"event_date","L_unit","L_prior_center","L_prior_sigma_log","L_effective_hours_regression","L_posterior_median","L_posterior_lo95","L_posterior_hi95"
2024-10-22,"turnover (trips per present group per day)",1.2,0.3,5.64999053689791,2.05983057607961,1.30790771416026,3.28254160034694
2024-10-23,"turnover (trips per present group per day)",1.2,0.3,5.65094320623739,2.05780102081973,1.28801463955174,3.29111844753916
2024-10-24,"turnover (trips per present group per day)",1.2,0.3,5.65187286956136,2.06094425533797,1.30922154428046,3.30888846134376
2024-10-25,"turnover (trips per present group per day)",1.2,0.3,5.65277951546315,2.04875934266724,1.29184141108324,3.29052357812543
2024-10-26,"turnover (trips per present group per day)",1.2,0.3,5.40343888446289,2.05744863152951,1.2913284365825,3.30736724618587
2024-10-27,"turnover (trips per present group per day)",1.2,0.3,5.40426137429225,2.05224947260107,1.28593756619083,3.32019111284127
2024-10-28,"turnover (trips per present group per day)",1.2,0.3,5.65536123878808,2.06326615361347,1.27426194213477,3.29512051687596
2024-10-29,"turnover (trips per present group per day)",1.2,0.3,5.65617570656189,2.06571947959396,1.27309121475225,3.32012702053782
2024-10-30,"turnover (trips per present group per day)",1.2,0.3,5.65696710410271,2.05806276297776,1.30525785445264,3.27710784202213
2024-10-31,"turnover (trips per present group per day)",1.2,0.3,5.65773542169443,2.05517825084577,1.28315149285353,3.3425104388849
2024-11-01,"turnover (trips per present group per day)",1.2,0.3,5.6584806499034,2.05029864522819,1.27154618231265,3.30142361484858
2024-11-02,"turnover (trips per present group per day)",1.2,0.3,5.40873335320175,2.04995402933593,1.26964211830452,3.3308997443779
2024-11-03,"turnover (trips per present group per day)",1.2,0.3,5.40940143760028,2.04989468096519,1.26831044281563,3.31220523413238
2024-11-04,"turnover (trips per present group per day)",1.2,0.3,5.6605777081388,2.06281705168055,1.29211504737538,3.27698107487775
2024-11-05,"turnover (trips per present group per day)",1.2,0.3,5.66123049013681,2.06138122532173,1.2801541581151,3.26545709182183
2024-11-06,"turnover (trips per present group per day)",1.2,0.3,5.66186013982777,2.04951957254221,1.24887294787131,3.26975667569144
2024-11-07,"turnover (trips per present group per day)",1.2,0.3,5.66246664947681,2.0592366435486,1.1937974750698,3.30176333828415
2024-11-08,"turnover (trips per present group per day)",1.2,0.3,5.6630500116328,2.05368101638427,1.11827047934141,3.33631562463105
2024-11-09,"turnover (trips per present group per day)",1.2,0.3,5.41294572484202,2.06138063654158,1.28828883266748,3.2587941662935
2024-11-10,"turnover (trips per present group per day)",1.2,0.3,5.41345900179401,2.0461445797799,1.19482950879889,3.30698609943786
2024-11-11,"turnover (trips per present group per day)",1.2,0.3,5.66466114289003,2.04561444980799,1.26871005834342,3.3150728480517
2024-11-12,"turnover (trips per present group per day)",1.2,0.3,5.66515184624203,2.05794570791679,1.27958212757524,3.27829044543628
2024-11-13,"turnover (trips per present group per day)",1.2,0.3,5.66561936910619,2.06297156618816,1.29936573358753,3.27932751138857
2024-11-14,"turnover (trips per present group per day)",1.2,0.3,5.6660637057367,2.06373826050671,1.27435854893489,3.30206647354915
2024-11-15,"turnover (trips per present group per day)",1.2,0.3,5.66648485067239,2.06399515786163,1.28338259219193,3.29610584052807
2024-11-16,"turnover (trips per present group per day)",1.2,0.3,5.41607346406049,2.0593940779442,1.28092393931561,3.325186635868
2024-11-17,"turnover (trips per present group per day)",1.2,0.3,5.4164316245471,2.06296392120044,1.27790750163531,3.30466537445349
2024-11-18,"turnover (trips per present group per day)",1.2,0.3,5.66760908497117,2.05132061987117,1.29191715427724,3.31069378662517
2024-11-19,"turnover (trips per present group per day)",1.2,0.3,5.66793741421302,2.05871864640531,1.27800097111401,3.33408318109252
2024-11-20,"turnover (trips per present group per day)",1.2,0.3,5.66824252872792,2.04741519740315,1.30949781402878,3.29113827001105
2024-11-21,"turnover (trips per present group per day)",1.2,0.3,5.66852442476481,2.05737750609056,1.28169149382513,3.34993406255123
2024-11-22,"turnover (trips per present group per day)",1.2,0.3,5.66878309885801,2.04582582881416,1.30320724114012,3.26124682525649
2024-11-23,"turnover (trips per present group per day)",1.2,0.3,5.41811468749581,2.04828449663117,1.27369584499266,3.29592080401787
2024-11-24,"turnover (trips per present group per day)",1.2,0.3,5.41831751580519,2.0521615227644,1.29151173739175,3.32056258170389
2024-11-25,"turnover (trips per present group per day)",1.2,0.3,5.66941975909964,2.0559537702065,1.24196860304365,3.31892737803879
2024-11-26,"turnover (trips per present group per day)",1.2,0.3,5.66958551646982,2.05006969559669,1.29599425215987,3.31105613356884
2024-11-27,"turnover (trips per present group per day)",1.2,0.3,5.6697280388499,2.05730034006954,1.2896906649308,3.28920692275139
2024-11-28,"turnover (trips per present group per day)",1.2,0.3,5.66984732448744,2.05358041875299,1.28202653771611,3.29473728036256
2024-11-29,"turnover (trips per present group per day)",1.2,0.3,5.41899857999583,2.05403655356854,1.27084997765321,3.29904196836556
2024-11-30,"turnover (trips per present group per day)",1.2,0.3,5.41906816563853,2.04812428034858,1.28148443299238,3.29331452202291
