"draw","C_sum","C_expected_sum","E_sum"
1660,18627,18595.2523703191,9208.38318452126
1665,19144,19181.0114765315,7640.98109732787
1666,28252,28387.9687688503,10030.5879618718
1671,37694,37531.7309260757,13375.0638824644
1696,28054,27990.7111138207,8573.64250629535
1701,57065,56819.0793049867,14571.3036348301
1703,29366,29592.4664819399,12820.2561037259
1706,52955,53393.5135095065,21414.6299982613
1707,26070,25990.1852481885,10639.6193810139
1712,14952,15108.3732586533,5764.88494195998
1713,22104,22315.9779181242,8075.67720014356
1714,55527,55278.0442736961,19701.9260184445
1717,30209,30265.8488814099,11019.7650921644
1719,41873,42118.0587096673,15776.3642106375
1721,17959,18061.1260242681,5311.64670323416
1728,32950,33065.6205793638,13481.9092102073
1739,43718,43524.4413139601,13241.2321910733
1751,31298,31364.1246888924,13699.6245148978
1752,14779,14944.1815314065,5942.09010704856
1754,34251,34130.9922697229,11246.0435753626
1757,26761,26540.5996430738,9120.95353719462
1758,39696,39501.307590717,16768.3458404601
1767,29702,29676.8876035836,10124.1577978984
1768,45508,45649.1184553355,13331.9376368225
1769,42127,42133.399519129,15104.7963153098
1775,27103,26900.4150805551,10939.117237891
1778,37412,37668.9286754696,12045.2707031596
1792,52597,52606.703057906,17622.6838267838
1797,16112,16216.0306109862,8265.7822542573
1798,41412,41092.37729269,14335.590162685
1802,49392,49732.0605034643,17987.4411806854
1806,27411,27639.3226605437,8665.05588902257
1807,21196,21105.9623427143,7329.32953231295
1811,31459,31062.1177198744,10831.6875611181
1812,30820,30538.6716100022,10610.8451819985
1814,42092,42085.8641894999,13086.5321163825
1815,47294,47307.4442871229,14380.9740941896
1819,20666,20695.6293122134,7327.47236312755
1825,18699,18839.1449492274,7338.94853785789
1826,24870,24805.8815844589,9007.56055546783
1839,15816,15802.1159379746,6609.61063364821
1840,30701,30945.0222865825,12850.8741388818
1843,57963,57848.609951616,16794.2253733619
1845,25840,25699.3803173097,10273.2501321891
1853,25292,25338.1694568073,8294.60118003896
1862,23324,23267.2822007814,8676.75487329056
1863,33568,33477.1732179717,8750.92646397254
1866,18758,18897.2614923868,6917.22905345235
1872,24331,24361.4998002398,9817.05335132368
1877,40813,40942.7041412098,14195.5642379554
1882,34916,34635.4498810959,11900.6494008154
1883,49053,48823.8193304058,17898.0254977812
1884,14828,14818.7252868488,6851.85430328173
1890,22415,22294.9058941562,8457.47621573636
1898,23930,23902.4963615093,9820.75002275371
1900,52400,52285.595402194,16518.4294834719
1923,37601,37686.865264156,12697.4117611858
1930,71033,70764.3677738894,23140.60554311
1933,41809,41888.6541152765,15795.071674585
1936,16647,16659.0877350546,8927.85419689314
1943,53434,53796.9052476233,13861.6866254874
1944,40362,40314.6236496961,16529.7295151161
1952,38556,38500.7601667244,13975.3549426946
1959,30099,30003.6566797107,9297.26483512356
1965,35896,35958.4008605334,12309.18365962
1966,42015,41600.3017152738,12866.8757487968
1970,33327,33361.5089196667,11888.086773996
1971,56640,57078.2859151394,20442.0101318593
1973,39942,39629.2272750781,12957.9895288924
1983,27213,27373.0872307263,9516.27809053952
1986,32851,33208.6645828816,11184.2171329945
1988,37671,37906.9753412474,14312.7536348219
1995,10322,10362.9527388791,3583.98116138784
2000,12813,12845.1423629264,5167.93179351975
2007,30361,30350.3095273865,11450.6427010014
2010,43062,43330.2309341748,15025.0857717635
2011,45048,45216.5179978431,12843.2838522448
2019,45843,46071.8086242211,13960.5602224179
2021,29372,29078.1614644981,9855.34842148696
2022,25430,25331.2925162934,10119.8928984364
2023,38196,38188.6990240566,12776.2092320635
2029,39632,39854.9165812614,11522.1070829846
2032,31070,31276.2832346484,10010.6056547227
2033,56476,56280.3532036777,19544.5445594655
2034,36084,35888.6656635056,15493.9069748515
2035,25647,25542.3366945502,9280.66508219268
2036,60814,61005.6967472055,20363.9297944978
2039,23189,23119.1598332171,7079.78437343138
2054,19585,19565.9605448633,9206.2585347224
2057,28842,28859.8843370902,11146.1327508351
2065,30125,30207.5610705424,8718.40809654259
2068,45975,46452.1475052984,15552.7060680377
2072,63094,63381.6653018403,21508.0628433785
2077,40631,40377.6419547211,11016.5018278348
2084,39757,39951.5248624482,17487.7730516775
2085,24884,24914.4813122284,8548.87478005644
2086,25402,25307.9035268754,7194.69098984534
2092,28463,28451.8033973718,8679.41139052492
2097,15086,15035.2228759702,6229.49515638755
2098,34921,34914.41978207,11641.6511462679
2099,43534,43577.7343834127,11996.5299287399
2100,28048,27819.081638657,9556.05220620652
2105,33651,33310.7813284632,11562.1344467292
2112,48789,48688.152670384,18066.680588809
2118,36498,36603.9935615105,12453.8614647752
2122,31845,31710.6436100504,11059.1472650091
2123,35215,35189.960287182,13148.4616371682
2134,28584,28445.858616707,10545.9739077863
2135,35471,35171.6306812911,14533.2841640186
2141,46690,46680.9350976052,17139.5192614582
2142,18042,18384.9801181423,8271.96349919674
2144,46251,46099.0246110472,15476.3142692358
2147,58128,58146.275663136,18319.0240064026
2154,22648,22820.9127648421,9835.25334941552
2157,32569,32516.6010440172,11542.0294868136
2159,21590,21547.9026962159,10384.4810906629
2161,6960,7054.55184099326,1877.60426112804
2169,38637,38440.0365053425,15850.220047759
2177,51519,51761.678863818,18616.425513271
2178,20115,19992.0279786098,5779.29308604283
2182,29531,29609.9329482885,11526.1877538648
2184,38626,38622.5811913731,12244.8377970743
2186,57632,57411.6671769449,18429.9427533575
2187,46306,46433.1876782759,16811.684273491
2206,29727,29553.6892067403,12764.3032231157
2211,18908,18786.9619454808,7185.24551476712
2215,26491,26578.6646227537,8924.51587319468
2216,27104,27261.1653830617,10536.6672037616
2217,31069,31045.7518289117,10708.9603126308
2218,60592,60043.785286204,19377.0777121573
2222,45170,45559.8133351327,14523.1191102574
2223,33874,33952.485965531,11909.3397145745
2227,40719,40700.9117290406,14598.4879474865
2229,60603,60709.9787127458,21485.9989961134
2230,51376,51416.0339717634,14304.6947237768
2231,48865,49042.3991692714,15497.4624388487
2233,36549,36450.2521255799,12473.8796563899
2239,17132,17408.1745530622,6059.31514865052
2246,27616,27400.6786864579,10859.6210176766
2255,36228,36333.7935529511,12094.0487268938
2266,22921,22868.3525769546,7393.60738252678
2268,15151,15283.2257735957,4949.92317644779
2274,32930,32988.5223299759,13013.9850186109
2277,19565,19755.4918764122,7950.21521235508
2278,38607,38564.7951603911,13289.796315358
2279,41516,41164.2328871371,12425.0848194508
2287,26212,26470.5066693228,10516.0705809323
2290,26344,26087.0461618275,9164.01574953825
2295,26246,26390.9348838389,9936.63435952212
2297,45991,45827.6124328442,14344.3851774156
2301,29134,29153.6782583353,12811.4979934942
2313,28742,28532.0344481392,8886.6640578783
2315,34444,33991.4024048093,12089.2709520718
2319,40657,41042.9910165537,12154.2200665839
2320,48686,48554.5468608315,19758.569209369
2321,45268,45466.7942895381,11743.0488414019
2326,34147,34772.9249365466,11116.3208363796
2329,49105,48914.3178061906,14918.3626063486
2331,34890,34941.8236212735,14304.124912244
2332,46839,46856.914656432,14100.8899374867
2334,20576,20474.2168196838,10681.0378143108
2338,31720,32042.9538338595,11893.4947706602
2341,53585,53569.5849590979,16484.1116891097
2348,13634,13455.1570522357,5934.79249430672
2356,13663,13740.8286085695,4441.34647545831
2364,36432,36283.7062408513,12750.0140955797
2372,40613,40629.1286662769,12607.5206973103
2375,40946,41260.2159036622,11900.2790246095
2382,43923,43696.8854146543,16560.6177485144
2390,61296,60852.3845195017,17745.909103089
2392,21566,21843.3103629523,8771.08155564689
2393,39465,39203.3299866693,14440.466808167
2400,35048,34977.7062704151,13726.3633519019
2401,33788,33835.3645203226,14159.6239748459
2408,16629,16724.5647268415,8289.69142394434
2410,28153,28104.4682534859,9715.92656062088
2423,37442,37638.7394041277,13418.9648083712
2429,46982,47014.8807037688,15058.5480652326
2436,27255,27062.4836893466,10719.887328249
2452,23887,23729.0831580696,10626.4715064681
2456,45503,45559.6069011882,15367.6338604087
2465,32971,33065.1969343582,16517.8248289079
2469,24736,24878.6475033846,8639.44428731011
2472,29157,29078.8064574613,12352.480972845
2474,37162,37086.0949751173,13107.7303607261
2481,27555,27643.2039510265,9384.20913831311
2482,31270,31120.3870193791,10740.2720535043
2483,40096,40000.7274414815,13800.5072155896
2485,55826,55916.582315924,17932.3255794694
2502,21648,21517.9934154703,7537.08594030771
2507,11742,11673.4126794096,4197.7801803009
2508,39034,39074.0797639986,12547.0082258833
2509,44977,44707.1690637403,13541.8432844443
2514,30482,30571.5872744151,11193.8882499312
2520,31826,31914.5369687684,12417.9023971383
2522,10244,10217.5022117096,3711.93692824502
2532,42579,42613.8527908865,17024.2088058665
2533,21632,21605.4522462309,6617.49709987548
2536,51003,51121.5781881978,15949.0634782177
2556,41764,41962.7639374773,15453.5553057566
2565,32479,32448.5403014814,12374.6408999293
2574,28188,27980.7955402545,9991.15117430392
2580,18308,18363.0950802512,6480.71944797706
2582,33039,32951.3772136404,11392.7719326744
2583,27726,27686.946511842,8809.44071283491
2595,31380,31017.0973336839,12094.0492928671
2601,32718,32959.7990947073,12269.8258133846
2603,10019,10156.2763190195,3705.52023019451
2604,25173,25173.3529650728,8214.8657900548
2608,58293,58220.2583611326,14405.4618736256
2618,25945,26036.2229487497,8810.59914447628
2628,18260,18424.9586566497,7714.33561359353
2631,47646,47685.3369550065,17438.8041384342
2634,22294,22247.9057113275,8505.85531229963
2657,35607,35489.8559787711,11515.365093077
2658,34119,34420.0255806015,10884.9017460863
2659,31146,31019.1407967212,10197.4942760569
2666,30573,30700.2551231173,10899.1230850625
2670,29722,29788.7615288496,8948.81516792292
2672,35890,35731.4198843141,11958.9763340233
2673,47459,47258.4269616677,16993.3880273149
2679,29731,29539.4368414951,9799.14757178543
2683,26571,26521.3265792193,11392.3179437755
2685,19931,20021.6056357869,8631.67715369765
2687,48421,48038.9854063225,19353.6554973086
2690,28076,28020.586434638,9771.43121476682
2695,66053,66065.8231810279,22474.9782198815
2697,55199,55271.3281243693,14872.0514010237
2704,22710,22570.2083510445,11886.3568304413
2706,65123,65108.8761457027,22390.1011091027
2714,20009,20022.3078783607,7929.73333416786
2719,41884,42052.5994831362,14506.6546486578
2722,37086,36608.0946414608,10735.2677416735
2723,25107,25030.0119168811,11056.9888651724
2729,25735,25577.9570130621,9020.79513637776
2732,46324,46256.9421223904,15279.4686907279
2733,44439,44769.2502230327,15483.7403659527
2734,51552,50943.4309355574,16151.8168894014
2742,29129,29055.7978039283,10470.8905015662
2744,40411,40350.1466531258,11556.3651807527
2748,20096,20004.7395306292,7312.37271770228
2751,25044,25476.3571626103,8193.45797770978
2752,42184,42384.9374693663,12334.8022416654
2756,39261,39287.6091430331,12706.0262743261
2769,30277,30107.3204255021,11586.0408448336
2779,24794,24875.7293110792,9103.17145258185
2789,43572,43768.5648883742,11186.8457342198
2793,35012,35032.0128005364,13426.6703553077
2796,32909,33406.1638515204,12662.6357842263
2801,37998,38085.4750339408,12415.2590469474
2805,16547,16508.8555952978,5882.00342699961
2818,32694,32867.1244906021,11897.5470664424
2821,48937,48718.3649019481,14645.2517163554
2826,31645,31558.0013009484,12758.987380003
2830,45431,45598.3933094274,14273.0783097707
2833,35476,35528.4274260406,12563.5781006327
2834,29057,28901.7834379315,9579.32750351888
2836,17891,17921.9946045785,7780.86431902679
2839,28418,28186.0271546921,10988.0472164516
2846,55132,55117.287027711,20672.3228186279
2848,22045,22183.8591966819,6628.53364447182
2850,45217,45017.9301978419,10771.5657432225
2853,13049,12887.4154765346,4645.43144259452
2854,39411,39097.9295675957,13157.1230202422
2870,38350,38355.2619567752,12073.7518855784
2876,14624,14492.0533164554,6057.01474098308
2878,33239,32989.8886363087,10246.0242017015
2885,18076,17886.2089584942,6546.10684941315
2893,46652,46893.0185173838,18693.8180828076
2897,38912,38614.1593203747,10635.3914010171
2898,33585,33481.9211359927,12179.1815933285
2899,23927,24139.486633163,10736.3684706836
2901,44432,45084.4763823896,18900.4373627881
2907,8819,8805.36102400928,4145.89611531616
2919,43161,43231.9947214763,15788.9607154563
2921,54914,55099.7038092998,21132.9462721073
2925,29818,30155.9610042698,12534.8923933459
2936,49157,49065.0032073329,17819.5245689202
2940,46010,46112.4540783072,12809.7251300985
2945,34358,34435.2290360762,15787.1283166969
2946,17328,17356.1093813067,5864.2722943469
2949,59986,59894.3728528414,22815.5321910173
2950,41456,41431.6348335994,11657.4154389272
2953,22082,22224.8824973366,8439.1565974938
2957,44156,44121.7815391188,15210.4160630303
2959,18147,18038.366651705,6503.39545837221
2961,27553,27574.0364295334,12427.1616245274
2965,19633,19705.8538371495,6830.21637270107
2971,26905,26974.7458871039,8900.12009914255
2977,26113,26018.2173159683,9442.01201594565
2978,7539,7548.10114270474,3410.69543170376
2995,20953,21016.8479844841,7267.74024583316
2996,30129,30119.9513521294,13558.9547647561
2997,26907,27018.4798676664,11484.6902520828
3000,21336,21376.8492474222,6535.09561069641
3005,24028,24041.329602296,10763.7982143792
3008,45284,45088.8450402615,16227.113832137
3009,27770,27659.2784336448,9807.09760253902
3012,40160,40565.3778460569,15781.3829451148
3017,16639,16623.540955251,6617.49250659755
3019,41254,40986.6347585636,13362.1175153864
3025,76456,76605.4740146424,27820.4828442338
3033,30697,30736.9893946359,10435.493264099
3034,25462,25643.1105661348,9219.6964560506
3041,32946,32914.4080176752,11076.48476127
3044,39225,39575.5733920868,15194.1147861116
3056,32353,32390.2003333374,11555.4778239907
3057,31927,31958.4743631661,15121.3591560448
3061,13944,13895.2709293171,6239.40661488882
3064,39457,39153.1779803278,13949.3630795119
3065,14569,14730.1835417042,4463.35472814608
3070,51158,51392.2486268243,18683.6233878588
3071,34190,33857.1022236382,11343.6258761683
3079,28151,28117.3739904539,10979.886898451
3080,11150,11381.4020790519,4241.82057667414
3083,34875,35136.1122161227,12155.2606886158
3086,42717,42944.600128239,15691.8911679785
3090,64785,64655.2240040722,21867.8373139811
3098,35475,35427.8979868402,10107.6556994384
3100,40624,40530.8793383283,13259.3018220813
3110,15410,15281.0109786554,6404.1433619561
3113,52219,52206.4792646678,16548.9683320009
3116,15458,15461.3952523024,4935.19928459783
3129,20443,20421.7457842046,7404.20278226609
3132,36175,35947.8059587005,13510.2271266042
3134,54085,54203.3029046846,18645.1405639765
3138,44758,45096.4859290014,15164.2068011276
3140,26999,26983.7965618761,9495.63993892001
3141,24689,24616.2171669003,10679.2987041802
3155,17274,17453.1452533317,7910.49162202239
3158,28844,29021.0419506802,12742.8854620031
3161,21492,21531.0583324029,8291.27353985728
3165,40342,40696.5222798689,12392.2125805214
3169,40646,40567.375044986,12003.0731698071
3184,37823,37888.4447920663,11586.2187413138
3203,18133,18121.6031952665,7124.04907977287
3214,13598,13788.7484905887,5149.30142420493
3232,24713,25024.8520425744,8285.65407259722
3234,43376,43277.2498598658,15197.6719586283
3238,19162,19288.5728324789,8953.37332126258
